subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s008,132,3,1452,1427,119
sub-r031s034,164,1,1048,1048,119
sub-r004s022,75,1,2431,2431,119
sub-r047s035,126,2,4415,4376,119
sub-r009s115,157,1,69,69,12
sub-r027s052,99,3,31,14,12
sub-r004s031,86,1,10,10,12
sub-r019s008,81,1,64,64,12
sub-r048s032,63,5,63,47,12
sub-r046s007,98,1,3,3,12
sub-r027s031,163,1,129,129,12
sub-r028s002,96,2,123,87,12
sub-r035s013,88,1,59,59,12
sub-r009s108,143,3,18,9,12
sub-r005s049,62,1,739,739,12
sub-r009s063,80,1,573,573,12
sub-r027s048,70,8,1756,1690,12
sub-r031s035,147,6,1641,996,12
sub-r004s022,74,1,2640,2640,12
sub-r002s010,69,2,4514,4513,12
sub-r035s013,91,1,28,28,120
sub-r027s031,164,4,77,51,120
sub-r004s031,67,5,418,279,120
sub-r009s063,63,1,307,307,120
sub-r002s003,70,2,299,298,120
sub-r009s108,101,7,217,91,120
sub-r015s008,48,1,111,111,120
sub-r002s003,67,2,108,81,120
sub-r003s013,61,3,169,161,120
sub-r034s012,125,1,79,79,120
sub-r028s002,80,10,908,707,120
sub-r009s089,159,2,938,934,120
sub-r017s110,32,6,1733,1676,120
sub-r034s039,53,2,1931,1834,120
sub-r003s001,131,1,2090,2090,120
sub-r027s048,41,2,3713,3707,120
sub-r009s020,133,1,5,5,121
sub-r048s032,79,3,108,97,121
sub-r009s115,149,2,188,186,121
sub-r018s007,96,2,44,40,121
sub-r019s001,68,2,27,23,121
sub-r017s110,74,5,414,212,121
sub-r019s008,80,1,90,90,121
sub-r001s016,82,1,43,43,121
sub-r035s013,62,1,14,14,121
sub-r029s004,130,1,2,2,121
sub-r009s064,131,2,506,490,121
sub-r004s022,54,2,891,878,121
sub-r047s041,113,1,1167,1167,121
sub-r034s039,66,2,1850,1756,121
sub-r031s034,153,2,2857,2851,121
sub-r052s010,38,3,4636,4629,121
sub-r029s009,131,3,57,46,122
sub-r046s001,143,1,65,65,122
sub-r004s012,121,1,20,20,122
sub-r003s013,77,1,24,24,122
sub-r011s016,78,1,28,28,122
sub-r027s052,89,1,13,13,122
sub-r040s031,172,1,24,24,122
sub-r009s064,124,2,128,124,122
sub-r009s074,129,2,81,44,122
sub-r011s010,127,2,203,171,122
sub-r015s001,56,1,513,513,122
sub-r004s010,126,5,866,499,122
sub-r042s008,34,1,1591,1591,122
sub-r009s004,58,4,1947,1840,122
sub-r042s008,86,5,2427,2318,122
sub-r052s010,72,4,3522,3386,122
sub-r004s031,89,1,38,38,123
sub-r011s010,120,1,380,380,123
sub-r019s001,73,4,14,5,123
sub-r042s004,89,1,48,48,123
sub-r038s006,132,1,27,27,123
sub-r009s115,164,1,10,10,123
sub-r038s089,132,2,10,7,123
sub-r048s008,118,6,147,94,123
sub-r009s054,76,1,57,57,123
sub-r027s031,160,3,363,358,123
sub-r031s025,84,7,652,284,123
sub-r004s022,51,2,521,503,123
sub-r038s022,134,1,1245,1245,123
sub-r017s104,124,11,1568,807,123
sub-r017s110,45,5,2938,2856,123
sub-r040s053,161,1,3092,3092,123
sub-r009s017,76,1,31,31,124
sub-r042s023,154,1,4,4,124
sub-r009s041,76,1,1,1,124
sub-r001s016,123,1,20,20,124
sub-r009s017,130,3,61,36,124
sub-r042s004,87,1,18,18,124
sub-r004s031,87,1,24,24,124
sub-r009s005,132,1,42,42,124
sub-r004s008,125,1,141,141,124
sub-r003s010,102,1,6,6,124
sub-r009s108,134,3,698,696,124
sub-r031s034,166,2,554,553,124
sub-r034s039,62,3,1800,1668,124
sub-r038s022,117,2,1714,1685,124
sub-r002s010,41,3,2123,2101,124
sub-r031s034,145,1,3791,3791,124
sub-r027s032,75,3,94,92,125
sub-r029s004,45,2,474,472,125
sub-r009s071,117,1,140,140,125
sub-r031s012,68,2,314,299,125
sub-r002s003,96,1,2,2,125
sub-r004s018,43,3,353,239,125
sub-r009s064,134,1,497,497,125
sub-r002s003,74,4,348,270,125
sub-r049s011,115,1,67,67,125
sub-r029s009,130,2,84,67,125
sub-r017s104,146,4,793,519,125
sub-r045s002,73,1,556,556,125
sub-r027s031,129,1,1758,1758,125
sub-r018s007,41,3,1937,1890,125
sub-r004s035,67,3,2154,2121,125
sub-r027s048,56,4,4213,4177,125
sub-r018s011,61,5,139,57,126
sub-r038s006,121,1,161,161,126
sub-r047s039,123,1,336,336,126
sub-r046s001,128,7,296,247,126
sub-r017s104,109,8,332,235,126
sub-r003s001,117,3,137,128,126
sub-r038s093,133,1,111,111,126
sub-r010s022,78,1,7,7,126
sub-r049s026,66,2,52,37,126
sub-r042s010,123,8,333,158,126
sub-r004s035,84,1,930,930,126
sub-r052s019,86,9,781,613,126
sub-r017s104,120,12,1313,770,126
sub-r048s008,126,2,1792,1788,126
sub-r038s022,119,1,2113,2113,126
sub-r047s041,124,1,4680,4680,126
sub-r019s008,85,2,21,20,127
sub-r009s074,133,2,70,43,127
sub-r031s034,112,2,13,12,127
sub-r011s001,78,2,169,159,127
sub-r019s008,58,2,7,4,127
sub-r004s005,123,2,49,41,127
sub-r038s067,122,1,38,38,127
sub-r009s017,124,5,57,35,127
sub-r048s008,120,6,448,184,127
sub-r009s041,87,2,102,96,127
sub-r038s014,167,1,619,619,127
sub-r017s104,150,3,642,445,127
sub-r031s035,124,7,1404,1356,127
sub-r038s022,131,1,1689,1689,127
sub-r017s110,65,5,2990,2936,127
sub-r027s048,53,2,4682,4667,127
sub-r040s016,56,2,272,270,128
sub-r052s007,102,1,73,73,128
sub-r040s004,42,1,13,13,128
sub-r049s011,82,2,31,24,128
sub-r038s057,100,1,1,1,128
sub-r040s004,51,1,11,11,128
sub-r001s016,77,2,77,63,128
sub-r029s009,61,1,37,37,128
sub-r002s003,92,1,21,21,128
sub-r009s115,155,2,74,73,128
sub-r034s021,75,1,860,860,128
sub-r003s003,166,1,765,765,128
sub-r027s031,140,1,1672,1672,128
sub-r017s110,28,1,1027,1027,128
sub-r038s022,123,1,2390,2390,128
sub-r003s008,153,3,4389,4364,128
sub-r035s013,85,2,56,55,129
sub-r003s013,75,1,23,23,129
sub-r004s031,94,1,62,62,129
sub-r040s004,41,1,9,9,129
sub-r027s031,161,3,260,258,129
sub-r048s014,97,1,83,83,129
sub-r048s008,152,2,313,279,129
sub-r010s012,70,3,64,59,129
sub-r009s009,65,2,477,476,129
sub-r017s104,154,3,472,345,129
sub-r029s004,49,3,515,497,129
sub-r004s013,116,4,853,764,129
sub-r031s035,156,3,1048,439,129
sub-r052s010,29,2,1390,1389,129
sub-r038s049,75,4,2793,2425,129
sub-r031s034,137,4,3922,3910,129
sub-r034s012,116,1,55,55,13
sub-r004s013,150,4,221,189,13
sub-r001s016,119,1,17,17,13
sub-r004s012,68,3,35,16,13
sub-r040s017,83,1,6,6,13
sub-r011s022,119,2,56,53,13
sub-r040s004,49,1,9,9,13
sub-r031s025,86,6,232,110,13
sub-r009s005,89,2,3,2,13
sub-r005s075,121,5,138,100,13
sub-r048s032,74,3,522,505,13
sub-r028s002,69,4,890,659,13
sub-r004s022,78,2,1181,974,13
sub-r047s035,140,1,1523,1523,13
sub-r042s032,65,4,2712,2575,13
sub-r040s053,157,1,3757,3757,13
sub-r038s006,117,1,152,152,130
sub-r027s052,98,3,63,49,130
sub-r004s012,152,1,251,251,130
sub-r003s008,121,3,35,19,130
sub-r047s039,101,1,2,2,130
sub-r009s009,81,2,359,338,130
sub-r004s010,151,2,21,20,130
sub-r052s010,84,1,28,28,130
sub-r005s049,48,1,305,305,130
sub-r048s008,151,3,342,290,130
sub-r048s032,69,3,623,615,130
sub-r015s001,32,3,637,615,130
sub-r038s014,122,3,1656,1336,130
sub-r003s001,133,1,1992,1992,130
sub-r031s035,131,3,2561,2454,130
sub-r003s008,157,1,3436,3436,130
sub-r009s009,127,2,36,30,131
sub-r040s049,62,1,376,376,131
sub-r040s004,133,1,92,92,131
sub-r040s046,115,1,36,36,131
sub-r034s039,34,2,388,223,131
sub-r004s005,142,1,4,4,131
sub-r004s005,126,2,115,111,131
sub-r040s046,116,1,37,37,131
sub-r038s067,104,1,53,53,131
sub-r009s005,65,1,38,38,131
sub-r015s001,49,1,749,749,131
sub-r015s001,41,1,887,887,131
sub-r031s025,68,3,1403,853,131
sub-r027s031,146,1,1361,1361,131
sub-r027s048,67,5,2763,2681,131
sub-r047s041,120,1,3972,3972,131
sub-r040s004,64,1,2,2,132
sub-r009s016,76,1,6,6,132
sub-r011s022,121,3,87,62,132
sub-r038s057,109,2,111,110,132
sub-r004s018,46,3,469,304,132
sub-r004s010,121,10,267,127,132
sub-r002s005,70,2,480,475,132
sub-r015s008,47,1,69,69,132
sub-r015s001,68,5,72,65,132
sub-r003s013,72,2,409,323,132
sub-r031s034,165,5,719,661,132
sub-r028s002,63,2,676,646,132
sub-r034s039,70,3,1493,1466,132
sub-r031s025,75,6,1735,1680,132
sub-r018s007,54,4,2273,2236,132
sub-r027s048,49,2,4784,4778,132
sub-r029s009,55,1,37,37,133
sub-r009s043,75,1,47,47,133
sub-r009s012,131,3,10,5,133
sub-r040s017,84,1,1,1,133
sub-r004s008,124,1,120,120,133
sub-r027s052,94,1,89,89,133
sub-r001s014,83,2,64,46,133
sub-r031s025,60,4,102,74,133
sub-r009s017,94,1,4,4,133
sub-r042s003,87,3,9,5,133
sub-r052s010,28,2,998,985,133
sub-r015s001,50,1,720,720,133
sub-r034s039,39,3,1023,714,133
sub-r004s010,136,8,1166,915,133
sub-r042s008,54,2,2904,2897,133
sub-r031s034,142,1,3918,3918,133
sub-r052s007,78,1,9,9,134
sub-r004s012,158,1,192,192,134
sub-r009s063,64,1,307,307,134
sub-r048s032,92,2,5,4,134
sub-r011s022,128,1,31,31,134
sub-r005s015,26,2,279,252,134
sub-r035s013,84,2,60,59,134
sub-r009s043,77,1,52,52,134
sub-r042s028,88,2,18,17,134
sub-r004s031,66,3,247,163,134
sub-r002s010,80,4,650,517,134
sub-r042s010,120,1,834,834,134
sub-r034s039,60,2,1837,1729,134
sub-r017s110,70,5,1842,1512,134
sub-r042s032,70,2,2182,2180,134
sub-r047s041,149,1,3233,3233,134
sub-r009s017,87,1,28,28,135
sub-r048s008,156,3,129,79,135
sub-r040s004,52,1,13,13,135
sub-r047s039,111,1,336,336,135
sub-r049s011,79,5,72,30,135
sub-r017s104,158,2,233,227,135
sub-r038s067,125,1,23,23,135
sub-r004s012,155,1,218,218,135
sub-r017s110,77,6,99,81,135
sub-r035s005,123,1,84,84,135
sub-r034s021,72,4,691,567,135
sub-r031s034,117,7,986,710,135
sub-r027s031,124,1,1514,1514,135
sub-r009s108,106,1,1708,1708,135
sub-r038s049,86,1,2861,2861,135
sub-r003s008,138,1,4736,4736,135
sub-r010s012,69,2,64,51,136
sub-r035s013,81,2,14,8,136
sub-r031s035,163,5,371,261,136
sub-r027s052,90,2,26,24,136
sub-r003s013,76,1,26,26,136
sub-r002s010,82,4,117,43,136
sub-r040s049,55,1,488,488,136
sub-r011s016,118,1,110,110,136
sub-r035s005,124,1,96,96,136
sub-r047s014,118,1,3,3,136
sub-r028s002,66,5,650,475,136
sub-r048s008,122,3,977,699,136
sub-r009s089,118,5,1021,324,136
sub-r027s031,115,3,1977,1973,136
sub-r002s010,76,5,2047,1842,136
sub-r042s028,70,4,3474,2083,136
sub-r031s025,131,3,328,175,137
sub-r040s004,61,1,17,17,137
sub-r009s043,96,1,77,77,137
sub-r005s075,152,2,86,59,137
sub-r046s007,97,2,6,5,137
sub-r009s020,130,1,61,61,137
sub-r009s014,66,2,49,43,137
sub-r011s022,118,2,54,53,137
sub-r005s049,52,1,346,346,137
sub-r035s005,118,1,50,50,137
sub-r052s019,69,3,758,521,137
sub-r028s002,84,9,961,885,137
sub-r027s031,118,1,1904,1904,137
sub-r042s032,32,2,1031,829,137
sub-r038s049,73,4,2579,2053,137
sub-r027s048,39,1,3341,3341,137
sub-r042s003,73,1,90,90,138
sub-r031s025,59,1,45,45,138
sub-r035s005,130,5,37,23,138
sub-r040s017,82,1,14,14,138
sub-r046s001,151,1,17,17,138
sub-r011s022,122,2,86,57,138
sub-r002s003,82,1,16,16,138
sub-r009s071,129,1,59,59,138
sub-r050s002,132,2,34,26,138
sub-r034s047,77,1,99,99,138
sub-r017s104,153,3,511,365,138
sub-r029s004,54,2,564,563,138
sub-r040s086,170,5,1243,992,138
sub-r027s031,136,2,1646,1643,138
sub-r004s013,133,4,2898,2795,138
sub-r027s048,62,3,3569,3564,138
sub-r042s004,95,2,6,5,139
sub-r029s009,129,1,117,117,139
sub-r029s004,48,3,498,486,139
sub-r001s016,80,3,77,50,139
sub-r031s025,87,5,94,63,139
sub-r040s049,60,1,454,454,139
sub-r009s005,86,1,12,12,139
sub-r004s012,123,1,97,97,139
sub-r017s104,105,6,50,32,139
sub-r029s004,33,5,164,104,139
sub-r015s008,78,11,969,805,139
sub-r047s035,148,2,516,298,139
sub-r017s104,136,5,1395,1316,139
sub-r009s089,146,3,1968,1674,139
sub-r004s035,34,1,2051,2051,139
sub-r047s041,122,1,4332,4332,139
sub-r038s067,126,2,10,8,14
sub-r038s067,98,3,24,22,14
sub-r004s012,140,1,300,300,14
sub-r018s007,73,2,28,25,14
sub-r042s003,89,1,2,2,14
sub-r004s012,137,1,349,349,14
sub-r031s025,85,8,407,208,14
sub-r011s001,81,3,140,119,14
sub-r004s018,42,4,274,132,14
sub-r031s025,130,3,350,171,14
sub-r017s104,116,24,736,547,14
sub-r047s035,109,7,739,535,14
sub-r018s007,44,4,1999,1934,14
sub-r048s008,130,2,1707,1695,14
sub-r017s110,69,5,2254,1908,14
sub-r042s028,37,2,3594,3591,14
sub-r046s001,141,1,86,86,140
sub-r040s017,133,2,14,11,140
sub-r038s021,96,1,2,2,140
sub-r049s026,107,1,2,2,140
sub-r038s006,125,6,30,11,140
sub-r046s007,74,1,238,238,140
sub-r042s004,91,2,51,46,140
sub-r031s035,116,4,376,345,140
sub-r009s014,120,1,18,18,140
sub-r040s053,119,2,366,362,140
sub-r029s004,59,2,630,628,140
sub-r034s021,74,2,950,949,140
sub-r031s035,121,5,1055,863,140
sub-r027s031,137,1,1691,1691,140
sub-r038s049,88,3,2666,2631,140
sub-r047s035,122,4,4142,3951,140
sub-r011s016,81,1,51,51,141
sub-r038s089,86,1,2,2,141
