subject_name,slice
sub-r009s041,62
sub-r052s010,30
sub-r038s014,176
sub-r042s008,43
sub-r038s021,79
sub-r038s093,55
sub-r019s001,109
sub-r009s115,166
sub-r045s002,78
sub-r048s008,54
sub-r004s010,59
sub-r038s089,154
sub-r004s013,19
sub-r004s035,29
sub-r018s007,64
sub-r009s012,141
sub-r003s013,88
sub-r049s011,95
sub-r035s005,138
sub-r034s012,110
sub-r005s075,29
sub-r034s012,82
sub-r009s041,0
sub-r009s012,71
sub-r004s035,168
sub-r049s026,14
sub-r027s032,145
sub-r045s002,63
sub-r042s008,13
sub-r038s093,42
sub-r018s007,54
sub-r003s008,27
sub-r009s074,100
sub-r011s016,114
sub-r019s001,150
sub-r046s001,29
sub-r018s011,60
sub-r040s017,153
sub-r035s005,38
sub-r038s057,24
sub-r042s003,136
sub-r009s063,152
sub-r009s043,91
sub-r040s017,4
sub-r028s002,122
sub-r040s053,6
sub-r042s004,84
sub-r040s059,0
sub-r002s010,61
sub-r002s005,28
sub-r011s001,104
sub-r049s011,80
sub-r049s011,92
sub-r004s005,1
sub-r011s010,10
sub-r029s004,180
sub-r001s003,169
sub-r031s035,24
sub-r009s071,5
sub-r052s007,182
sub-r048s014,186
sub-r027s032,178
sub-r038s093,110
sub-r042s003,88
sub-r048s032,33
sub-r040s046,130
sub-r029s009,135
sub-r046s001,166
sub-r045s002,16
sub-r004s018,74
sub-r047s039,4
sub-r027s052,48
sub-r027s032,0
sub-r009s014,106
sub-r038s014,0
sub-r046s007,55
sub-r010s022,85
sub-r017s104,35
sub-r009s108,119
sub-r034s047,102
sub-r009s016,101
sub-r046s007,62
sub-r009s074,124
sub-r009s009,3
sub-r048s008,35
sub-r038s049,3
sub-r042s003,55
sub-r038s006,21
sub-r038s089,44
sub-r004s012,44
sub-r038s089,167
sub-r009s108,20
sub-r010s018,1
sub-r048s008,171
sub-r042s004,177
sub-r010s012,64
sub-r009s115,163
sub-r009s054,48
sub-r038s022,35
sub-r048s014,76
sub-r027s032,37
sub-r042s004,173
sub-r003s003,27
sub-r047s041,18
sub-r038s022,38
sub-r009s054,45
sub-r010s006,98
sub-r035s005,140
sub-r038s017,25
sub-r038s093,115
sub-r035s013,58
sub-r031s035,142
sub-r009s089,34
sub-r038s021,58
sub-r038s006,26
sub-r047s039,175
sub-r003s008,75
sub-r009s014,172
sub-r009s074,107
sub-r015s001,26
sub-r004s008,95
sub-r040s049,77
sub-r009s054,25
sub-r038s006,154
sub-r009s014,109
sub-r009s115,148
sub-r004s031,83
sub-r047s039,169
sub-r047s014,86
sub-r004s012,36
sub-r009s020,134
sub-r034s012,94
sub-r046s007,88
sub-r047s014,182
sub-r027s052,133
sub-r031s012,177
sub-r040s053,187
sub-r052s007,138
sub-r048s032,129
sub-r009s063,171
sub-r040s017,18
sub-r052s010,55
sub-r011s016,57
sub-r011s022,85
sub-r049s011,93
sub-r040s031,28
sub-r027s052,18
sub-r009s004,4
sub-r035s005,90
sub-r052s007,52
sub-r011s001,154
sub-r035s013,61
sub-r004s010,25
sub-r040s046,173
sub-r029s004,41
sub-r028s002,11
sub-r019s001,73
sub-r052s010,26
sub-r003s001,51
sub-r046s001,45
sub-r009s016,3
sub-r040s059,17
sub-r050s002,155
sub-r011s016,76
sub-r003s003,63
sub-r009s020,131
sub-r003s001,4
sub-r009s016,1
sub-r042s004,15
sub-r047s039,183
sub-r004s031,62
sub-r015s008,138
sub-r028s002,141
sub-r031s025,74
sub-r042s004,166
sub-r002s010,69
sub-r009s016,46
sub-r019s001,4
sub-r046s001,180
sub-r009s115,33
sub-r004s013,40
sub-r040s046,120
sub-r001s016,151
sub-r004s035,42
sub-r010s012,134
sub-r029s004,0
sub-r047s014,176
sub-r027s052,40
sub-r004s012,9
sub-r031s025,71
sub-r015s001,163
sub-r004s008,143
sub-r038s021,87
sub-r009s071,137
sub-r002s003,96
sub-r052s007,99
sub-r009s074,4
sub-r038s006,130
sub-r015s001,31
sub-r009s074,102
sub-r046s007,129
sub-r035s005,108
sub-r010s022,51
sub-r040s017,135
sub-r038s093,18
sub-r046s001,40
sub-r042s023,26
sub-r009s013,90
sub-r003s001,100
sub-r038s067,94
sub-r038s021,158
sub-r027s048,22
sub-r046s007,135
sub-r038s057,155
sub-r004s008,12
sub-r011s016,31
sub-r045s002,146
sub-r010s022,176
sub-r040s053,12
sub-r042s008,164
sub-r052s019,92
sub-r049s026,93
sub-r048s032,177
sub-r009s013,125
sub-r004s022,40
sub-r002s010,7
sub-r052s019,43
sub-r010s022,64
sub-r003s013,159
sub-r042s004,136
sub-r009s017,188
sub-r009s115,181
sub-r019s001,175
sub-r001s016,82
sub-r004s013,8
sub-r038s067,131
sub-r009s004,125
sub-r009s016,87
sub-r027s052,132
sub-r042s003,91
sub-r031s025,80
sub-r034s021,155
sub-r009s041,126
sub-r040s004,42
sub-r038s089,143
sub-r035s013,163
sub-r009s041,20
sub-r040s049,85
sub-r040s017,87
sub-r009s013,158
sub-r038s006,181
sub-r038s006,20
sub-r034s012,134
sub-r035s013,125
sub-r009s041,137
sub-r018s011,56
sub-r010s006,87
sub-r005s049,160
sub-r027s031,169
sub-r009s016,25
sub-r005s075,173
sub-r004s008,166
sub-r040s004,30
sub-r038s021,86
sub-r027s032,161
sub-r009s071,82
sub-r010s006,37
sub-r040s046,25
sub-r047s039,128
sub-r011s016,36
sub-r052s019,24
sub-r011s022,1
sub-r047s035,0
sub-r011s016,71
sub-r009s005,1
sub-r002s003,82
sub-r002s010,67
sub-r017s104,187
sub-r027s052,64
sub-r042s004,61
sub-r001s016,186
sub-r015s001,136
sub-r004s022,51
sub-r031s012,14
sub-r031s025,8
sub-r004s022,77
sub-r031s035,143
sub-r019s008,58
sub-r038s067,128
sub-r009s054,61
sub-r029s004,55
sub-r010s006,43
sub-r009s115,135
sub-r011s022,142
sub-r002s005,81
sub-r038s057,53
sub-r031s034,16
sub-r050s002,15
sub-r046s007,19
sub-r027s052,146
sub-r004s031,57
sub-r034s021,37
sub-r046s001,75
sub-r038s057,174
sub-r028s002,179
sub-r042s008,45
sub-r027s052,27
sub-r029s009,76
sub-r004s010,9
sub-r019s008,78
sub-r019s001,135
sub-r004s018,62
sub-r027s048,148
sub-r015s001,62
sub-r002s005,155
sub-r015s008,6
sub-r042s023,49
sub-r042s003,93
sub-r042s023,175
sub-r038s067,66
sub-r003s010,166
sub-r038s017,157
sub-r029s004,156
sub-r019s001,128
sub-r009s115,49
sub-r031s035,4
sub-r010s018,14
sub-r038s017,162
sub-r042s010,28
sub-r009s115,154
sub-r001s003,7
sub-r034s047,130
sub-r019s001,30
sub-r045s002,152
sub-r009s071,134
sub-r003s008,71
sub-r003s003,182
sub-r017s104,30
sub-r003s013,16
sub-r001s003,150
sub-r031s025,57
sub-r038s089,180
sub-r031s025,39
sub-r031s012,136
sub-r031s025,16
sub-r040s017,16
sub-r035s005,30
sub-r018s011,80
sub-r001s014,27
sub-r010s012,60
sub-r029s004,19
sub-r004s008,58
sub-r003s001,72
sub-r046s007,153
sub-r009s009,21
sub-r049s011,180
sub-r002s005,8
sub-r011s010,71
sub-r047s039,31
sub-r049s011,164
sub-r011s022,80
sub-r038s057,40
sub-r048s014,56
sub-r038s006,85
sub-r002s003,27
sub-r004s022,67
sub-r038s093,125
sub-r009s012,115
sub-r048s032,12
sub-r004s031,37
sub-r004s008,79
sub-r027s052,11
sub-r009s115,156
sub-r038s093,52
sub-r047s039,181
sub-r004s012,160
sub-r010s012,175
sub-r027s052,119
sub-r038s093,49
sub-r009s009,33
sub-r042s008,37
sub-r009s020,63
sub-r004s031,94
sub-r046s001,106
sub-r009s013,40
sub-r003s013,170
sub-r038s014,136
sub-r029s009,88
sub-r048s008,188
sub-r031s035,154
sub-r009s089,0
sub-r042s004,182
sub-r004s031,52
sub-r001s016,21
sub-r031s035,16
sub-r047s039,87
sub-r009s064,13
sub-r004s008,133
sub-r031s025,13
sub-r040s017,55
sub-r038s022,83
sub-r040s049,165
sub-r009s054,176
sub-r009s043,159
sub-r003s010,150
sub-r015s001,161
sub-r049s026,150
sub-r005s049,31
sub-r001s016,172
sub-r002s003,100
sub-r047s041,13
sub-r009s005,72
sub-r042s004,98
sub-r040s053,56
sub-r048s008,28
sub-r019s008,20
sub-r002s003,14
sub-r003s008,52
sub-r009s115,145
sub-r009s064,176
sub-r009s017,91
sub-r042s003,92
sub-r009s009,26
sub-r001s003,22
sub-r038s021,180
sub-r042s032,22
sub-r046s001,77
sub-r010s019,71
sub-r019s001,39
sub-r015s001,17
sub-r047s039,92
sub-r047s014,7
sub-r009s115,56
sub-r042s010,87
sub-r038s057,173
sub-r040s059,49
sub-r034s021,64
sub-r004s010,175
sub-r038s017,39
sub-r047s035,38
sub-r003s010,137
sub-r009s014,141
sub-r010s006,45
sub-r047s035,20
sub-r034s047,61
sub-r009s012,91
sub-r038s021,96
sub-r003s001,57
sub-r003s008,44
sub-r009s108,23
sub-r004s010,80
sub-r040s017,85
sub-r038s067,99
sub-r034s012,92
sub-r052s010,12
sub-r011s016,151
sub-r027s048,39
sub-r004s035,24
sub-r009s016,109
sub-r009s014,14
sub-r027s052,140
sub-r009s043,63
sub-r028s002,5
sub-r052s007,174
sub-r018s011,4
sub-r034s047,173
sub-r038s089,40
sub-r009s014,13
sub-r009s005,77
sub-r009s017,90
sub-r040s017,78
sub-r009s017,16
sub-r038s089,176
sub-r009s004,184
sub-r040s046,67
sub-r047s014,180
sub-r009s074,13
sub-r010s019,36
sub-r019s008,44
sub-r009s004,165
sub-r040s046,163
sub-r009s071,151
sub-r009s071,125
sub-r042s003,29
sub-r031s025,26
sub-r003s001,80
sub-r005s075,67
sub-r042s023,47
sub-r035s013,71
sub-r017s110,7
sub-r003s001,98
sub-r040s046,108
sub-r042s032,10
sub-r042s003,124
sub-r052s007,13
sub-r009s064,79
sub-r009s005,105
sub-r015s001,168
sub-r038s021,187
sub-r031s034,39
sub-r018s011,27
sub-r031s012,187
sub-r046s001,154
sub-r027s032,149
sub-r011s022,78
sub-r040s049,166
sub-r034s047,77
sub-r034s021,83
sub-r002s010,25
sub-r009s005,15
sub-r042s010,50
sub-r034s047,103
sub-r005s075,37
sub-r009s108,1
sub-r049s011,49
sub-r042s023,32
sub-r009s005,181
sub-r009s041,116
sub-r010s012,34
sub-r031s012,184
sub-r005s049,71
sub-r004s012,67
sub-r038s057,34
sub-r040s049,47
sub-r009s054,161
sub-r003s010,0
sub-r003s010,140
sub-r001s003,45
sub-r048s008,7
sub-r009s020,12
sub-r029s009,102
sub-r038s022,99
sub-r029s004,37
sub-r042s003,86
sub-r049s011,24
sub-r002s003,23
sub-r004s005,77
sub-r046s001,13
sub-r034s039,26
sub-r027s052,6
sub-r035s013,63
sub-r015s008,13
sub-r004s035,2
sub-r002s005,13
sub-r045s002,184
sub-r010s006,184
sub-r002s003,16
sub-r004s031,162
sub-r005s049,175
sub-r028s002,151
sub-r052s007,38
sub-r009s054,71
sub-r002s003,32
sub-r003s003,68
sub-r011s001,1
sub-r034s047,100
sub-r009s016,108
sub-r003s010,15
sub-r038s093,171
sub-r038s089,66
sub-r010s018,20
sub-r040s059,175
sub-r050s002,92
sub-r010s018,111
sub-r040s046,121
sub-r040s049,20
sub-r009s009,162
sub-r010s019,139
sub-r009s005,87
sub-r052s019,37
sub-r019s001,94
sub-r009s115,182
sub-r042s003,37
sub-r042s003,35
sub-r004s008,105
sub-r004s008,0
sub-r027s048,43
sub-r005s049,28
sub-r048s032,175
sub-r011s022,73
sub-r009s043,154
sub-r009s016,124
sub-r010s018,45
sub-r040s017,40
sub-r038s089,185
sub-r038s022,15
sub-r040s086,47
sub-r047s039,61
sub-r015s008,3
sub-r040s046,134
sub-r010s018,9
sub-r009s017,55
sub-r010s012,2
sub-r017s104,15
sub-r048s008,73
sub-r038s067,183
sub-r004s018,61
sub-r003s013,59
sub-r047s039,14
sub-r034s039,23
sub-r042s015,44
sub-r031s025,62
sub-r040s004,89
sub-r038s089,4
sub-r040s046,6
sub-r004s031,179
sub-r038s057,75
sub-r038s057,41
sub-r029s009,147
sub-r011s022,8
sub-r048s008,59
sub-r005s075,100
sub-r010s022,26
sub-r009s017,155
sub-r010s019,136
sub-r040s086,29
sub-r040s059,178
sub-r004s010,19
sub-r009s013,99
sub-r038s022,23
sub-r002s005,9
sub-r009s064,114
sub-r009s005,86
sub-r034s021,9
sub-r009s074,185
sub-r038s089,125
sub-r040s059,83
sub-r048s008,60
sub-r028s002,182
sub-r038s089,114
sub-r042s008,10
sub-r034s047,24
sub-r029s004,174
sub-r035s005,180
sub-r009s054,138
sub-r042s010,164
sub-r038s006,12
sub-r011s022,165
sub-r042s023,52
sub-r009s004,130
sub-r015s008,51
sub-r009s014,158
sub-r004s018,67
sub-r009s005,29
sub-r005s049,53
sub-r038s022,72
sub-r040s046,68
sub-r004s013,48
sub-r047s039,76
sub-r009s009,22
sub-r003s001,35
sub-r011s010,100
sub-r015s001,63
sub-r010s006,99
sub-r004s010,171
sub-r009s009,96
sub-r048s032,28
sub-r038s021,24
sub-r047s039,18
sub-r042s004,74
sub-r028s002,146
sub-r038s067,44
sub-r004s008,61
sub-r004s013,74
sub-r031s012,96
sub-r009s004,160
sub-r029s004,34
sub-r009s071,85
sub-r011s016,175
sub-r003s010,85
sub-r002s005,52
sub-r004s035,173
sub-r009s017,132
sub-r009s054,69
sub-r048s014,158
sub-r029s009,79
sub-r028s002,163
sub-r038s014,3
sub-r034s047,129
sub-r034s047,121
sub-r027s052,93
sub-r048s008,12
sub-r009s014,143
sub-r038s093,89
sub-r010s022,97
sub-r018s007,62
sub-r040s031,50
sub-r009s063,0
sub-r009s016,172
sub-r011s010,22
sub-r035s013,39
sub-r010s022,32
sub-r040s046,165
sub-r047s039,73
sub-r052s007,186
sub-r019s001,129
sub-r047s014,12
sub-r038s006,186
sub-r017s104,26
sub-r050s002,30
sub-r038s067,122
sub-r004s010,7
sub-r049s026,180
sub-r047s041,9
sub-r052s019,108
sub-r009s020,97
sub-r018s007,185
sub-r038s021,59
sub-r047s041,54
sub-r034s021,48
sub-r010s018,62
sub-r040s059,172
sub-r011s016,52
sub-r034s021,4
sub-r018s011,91
sub-r038s006,165
sub-r009s089,13
sub-r011s001,20
sub-r042s028,6
sub-r031s034,79
sub-r040s004,12
sub-r009s020,80
sub-r004s005,171
sub-r034s047,40
sub-r003s001,172
sub-r052s010,3
sub-r049s011,51
sub-r031s012,46
sub-r009s043,147
sub-r009s108,138
sub-r009s074,8
sub-r040s059,161
sub-r002s010,1
sub-r047s039,32
sub-r042s032,41
sub-r029s004,179
sub-r038s006,33
sub-r009s043,140
sub-r009s043,128
sub-r038s022,24
sub-r047s014,186
sub-r042s004,145
