subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r048s029,112,1,53,53
sub-r048s029,113,1,58,58
sub-r048s029,114,1,53,53
sub-r048s029,115,1,47,47
sub-r048s029,116,1,41,41
sub-r048s029,117,1,38,38
sub-r048s029,118,1,28,28
sub-r048s029,119,1,21,21
sub-r048s029,120,1,13,13
sub-r048s029,121,1,3,3
sub-r009s107,66,1,2,2
sub-r009s107,67,1,6,6
sub-r009s107,68,1,8,8
sub-r009s107,69,2,21,15
sub-r009s107,70,2,34,28
sub-r009s107,71,3,66,58
sub-r009s107,72,2,84,75
sub-r009s107,73,3,109,92
sub-r009s107,74,3,148,123
sub-r009s107,75,2,194,170
sub-r009s107,76,2,234,211
sub-r009s107,77,1,279,279
sub-r009s107,78,1,328,328
sub-r009s107,79,1,328,328
sub-r009s107,80,1,317,317
sub-r009s107,81,1,302,302
sub-r009s107,82,1,283,283
sub-r009s107,83,1,281,281
sub-r009s107,84,2,235,189
sub-r009s107,85,2,200,171
sub-r009s107,86,4,178,131
sub-r009s107,87,3,180,116
sub-r009s107,88,2,177,105
sub-r009s107,89,3,159,84
sub-r009s107,90,4,123,59
sub-r009s107,91,3,84,39
sub-r009s107,92,5,44,16
sub-r009s107,93,3,8,3
sub-r001s002,69,1,5,5
sub-r001s002,70,1,17,17
sub-r001s002,71,1,20,20
sub-r001s002,72,1,21,21
sub-r001s002,73,1,13,13
sub-r001s002,74,1,6,6
sub-r001s002,75,1,2,2
sub-r001s002,114,1,5,5
sub-r001s002,115,1,31,31
sub-r001s002,116,1,62,62
sub-r001s002,117,1,84,84
sub-r001s002,118,1,107,107
sub-r001s002,119,1,120,120
sub-r001s002,120,2,143,141
sub-r001s002,121,6,209,184
sub-r001s002,122,5,334,220
sub-r001s002,169,5,364,243
sub-r001s002,170,7,98,37
sub-r001s002,171,2,13,11
sub-r001s002,123,5,528,267
sub-r001s002,124,5,743,318
sub-r001s002,125,4,991,423
sub-r001s002,167,3,868,844
sub-r001s002,168,4,638,621
sub-r001s002,126,6,1281,1251
sub-r001s002,127,4,1618,1537
sub-r001s002,128,3,1900,1415
sub-r001s002,164,9,1680,1616
sub-r001s002,165,4,1356,1344
sub-r001s002,166,5,1079,1070
sub-r038s033,116,1,2,2
sub-r038s033,117,2,6,5
sub-r038s033,118,2,61,36
sub-r038s033,119,1,116,116
sub-r038s033,120,1,181,181
sub-r038s033,121,1,224,224
sub-r038s033,122,1,279,279
sub-r038s033,123,1,255,255
sub-r038s033,124,2,288,177
sub-r038s033,125,2,336,217
sub-r038s033,126,4,435,429
sub-r038s033,134,1,481,481
sub-r038s033,135,2,393,392
sub-r038s033,136,2,270,266
sub-r038s033,137,4,170,151
sub-r038s033,138,2,86,76
sub-r038s033,139,1,7,7
sub-r009s030,47,2,2,1
sub-r009s030,48,1,15,15
sub-r009s030,49,2,26,25
sub-r009s030,50,1,39,39
sub-r009s030,51,2,48,44
sub-r009s030,52,1,52,52
sub-r009s030,53,2,41,28
sub-r009s030,54,2,32,21
sub-r009s030,55,2,12,10
sub-r009s030,73,1,3,3
sub-r009s030,74,2,24,23
sub-r009s030,75,4,48,40
sub-r009s030,76,5,67,44
sub-r009s030,77,2,83,42
sub-r009s030,78,2,86,51
sub-r009s030,79,2,100,63
sub-r009s030,80,2,103,69
sub-r009s030,81,2,98,76
sub-r009s030,82,2,89,76
sub-r009s030,83,3,77,73
sub-r009s030,84,2,64,61
sub-r009s030,85,1,64,64
sub-r009s030,86,1,54,54
sub-r009s030,87,2,33,20
sub-r009s030,88,1,10,10
sub-r009s030,104,2,3,2
sub-r009s030,105,2,6,4
sub-r009s030,106,2,10,8
sub-r009s030,107,2,11,7
sub-r009s030,108,2,19,10
sub-r009s030,109,1,31,31
sub-r009s030,110,1,34,34
sub-r009s030,111,1,30,30
sub-r009s030,112,1,26,26
sub-r009s030,113,3,16,8
sub-r009s030,114,1,8,8
sub-r009s030,115,1,2,2
sub-r009s058,64,2,3,2
sub-r009s058,65,2,12,10
sub-r009s058,66,1,40,40
sub-r009s058,67,1,59,59
sub-r009s058,68,1,61,61
sub-r009s058,69,1,65,65
sub-r009s058,70,1,65,65
sub-r009s058,71,1,59,59
sub-r009s058,72,1,53,53
sub-r009s058,73,1,45,45
sub-r009s058,74,2,30,29
sub-r009s058,75,2,14,7
sub-r009s058,80,1,15,15
sub-r009s058,81,1,19,19
sub-r009s058,82,1,15,15
sub-r009s058,83,1,1,1
sub-r009s058,136,1,6,6
sub-r009s058,137,1,17,17
sub-r009s058,138,1,28,28
sub-r009s058,139,1,33,33
sub-r009s058,140,2,29,27
sub-r009s058,141,2,24,23
sub-r009s058,142,2,21,16
sub-r009s058,143,2,24,21
sub-r009s058,144,1,26,26
sub-r009s058,145,1,19,19
sub-r009s058,146,2,14,12
sub-r009s058,147,2,10,8
sub-r009s058,148,2,6,5
sub-r009s058,149,1,2,2
sub-r011s027,75,1,5,5
sub-r011s027,76,1,12,12
sub-r011s027,77,1,15,15
sub-r011s027,78,1,17,17
sub-r011s027,79,1,15,15
sub-r011s027,80,1,11,11
sub-r011s027,81,1,2,2
sub-r031s032,108,1,5,5
sub-r031s032,109,1,13,13
sub-r031s032,110,1,20,20
sub-r031s032,111,1,22,22
sub-r031s032,112,1,19,19
sub-r031s032,113,2,18,12
sub-r031s032,114,2,22,15
sub-r031s032,115,1,14,14
sub-r031s032,116,1,10,10
sub-r031s032,119,2,3,2
sub-r031s032,120,1,15,15
sub-r031s032,121,2,33,32
sub-r031s032,122,2,64,59
sub-r031s032,123,1,93,93
sub-r031s032,124,1,130,130
sub-r031s032,125,1,123,123
sub-r031s032,126,1,90,90
sub-r031s032,127,2,23,18
sub-r034s046,80,1,1,1
sub-r034s046,81,1,1,1
sub-r034s046,82,1,7,7
sub-r034s046,83,1,11,11
sub-r034s046,84,2,25,22
sub-r034s046,85,1,59,59
sub-r034s046,86,1,67,67
sub-r034s046,87,1,81,81
sub-r034s046,88,1,85,85
sub-r034s046,89,2,81,64
sub-r034s046,90,2,72,59
sub-r034s046,91,2,66,54
sub-r034s046,92,3,67,53
sub-r034s046,93,1,72,72
sub-r034s046,94,1,76,76
sub-r034s046,95,1,80,80
sub-r034s046,96,1,76,76
sub-r034s046,97,1,60,60
sub-r034s046,98,2,32,30
sub-r034s046,99,1,16,16
sub-r004s017,33,1,31,31
sub-r004s017,34,2,84,67
sub-r004s017,35,2,161,123
sub-r004s017,36,1,305,305
sub-r004s017,37,1,378,378
sub-r004s017,38,1,443,443
sub-r004s017,39,4,487,466
sub-r004s017,72,3,453,330
sub-r004s017,73,5,128,48
sub-r004s017,74,3,32,19
sub-r004s017,75,2,21,16
sub-r004s017,76,2,14,11
sub-r004s017,77,1,9,9
sub-r004s017,78,1,2,2
sub-r004s017,79,1,1,1
sub-r004s017,80,1,2,2
sub-r004s017,40,4,553,486
sub-r004s017,41,3,660,529
sub-r004s017,42,3,712,548
sub-r004s017,43,3,856,659
sub-r004s017,68,4,946,778
sub-r004s017,69,4,902,762
sub-r004s017,70,4,831,714
sub-r004s017,71,3,720,624
sub-r004s017,44,1,1006,1006
sub-r004s017,45,1,1106,1106
sub-r004s017,46,1,1138,1138
sub-r004s017,47,1,1176,1176
sub-r004s017,48,1,1208,1208
sub-r004s017,49,1,1226,1226
sub-r004s017,50,1,1229,1229
sub-r004s017,51,3,1216,1211
sub-r004s017,52,3,1257,1247
sub-r004s017,53,3,1324,1297
sub-r004s017,54,3,1479,1431
sub-r004s017,55,4,1679,1576
sub-r004s017,63,4,1981,1614
sub-r004s017,64,2,1638,1397
sub-r004s017,65,5,1369,1223
sub-r004s017,66,4,1194,1095
sub-r004s017,67,4,1075,973
sub-r004s017,56,1,2003,2003
sub-r004s017,57,1,2242,2242
sub-r004s017,58,1,2337,2337
sub-r004s017,59,1,2399,2399
sub-r004s017,60,1,2480,2480
sub-r004s017,61,2,2403,2399
sub-r004s017,62,1,2200,2200
sub-r048s015,102,3,30,21
sub-r048s015,103,4,96,45
sub-r048s015,104,4,205,102
sub-r048s015,105,5,332,178
sub-r048s015,106,4,418,254
sub-r048s015,162,5,376,201
sub-r048s015,163,5,174,110
sub-r048s015,164,4,57,24
sub-r048s015,165,3,23,9
sub-r048s015,166,1,3,3
sub-r048s015,107,4,528,299
sub-r048s015,108,8,638,331
sub-r048s015,109,5,823,388
sub-r048s015,161,4,779,756
sub-r048s015,110,9,1109,1024
sub-r048s015,111,10,1574,1398
sub-r048s015,157,2,1942,1899
sub-r048s015,158,4,1635,1601
sub-r048s015,159,4,1395,1353
sub-r048s015,160,4,1092,1066
sub-r048s015,112,9,2096,1862
sub-r048s015,113,7,2670,2337
sub-r048s015,154,5,2785,2661
sub-r048s015,155,4,2488,2396
sub-r048s015,156,3,2204,2142
sub-r048s015,114,8,3393,3094
sub-r048s015,115,5,4218,3646
sub-r048s015,146,5,4902,4353
sub-r048s015,147,4,4740,4204
sub-r048s015,148,4,4505,4024
sub-r048s015,149,4,4282,3859
sub-r048s015,150,5,3934,3582
sub-r048s015,151,6,3665,3390
sub-r048s015,152,6,3358,3157
sub-r048s015,153,6,3115,2968
sub-r048s015,116,3,5060,5051
sub-r048s015,117,5,5719,5684
sub-r048s015,118,4,6111,6035
sub-r048s015,119,2,6372,6370
sub-r048s015,120,4,6630,6616
sub-r048s015,121,3,6937,6934
sub-r048s015,122,1,7143,7143
sub-r048s015,123,1,7307,7307
sub-r048s015,124,2,7404,7395
sub-r048s015,125,3,7449,7411
sub-r048s015,126,4,7532,7432
sub-r048s015,127,6,7561,7386
sub-r048s015,128,5,7598,7356
sub-r048s015,129,7,7586,7239
sub-r048s015,130,6,7591,7147
sub-r048s015,131,3,7557,7065
sub-r048s015,132,4,7528,6986
sub-r048s015,133,4,7422,6849
sub-r048s015,134,3,7312,6717
sub-r048s015,135,4,7157,6544
sub-r048s015,136,5,7008,6320
sub-r048s015,137,3,6828,6258
sub-r048s015,138,5,6689,6112
sub-r048s015,139,4,6423,5877
sub-r048s015,140,5,6157,5620
sub-r048s015,141,4,5935,5389
sub-r048s015,142,5,5692,5148
sub-r048s015,143,5,5494,4927
sub-r048s015,144,6,5245,4676
sub-r048s015,145,4,5038,4484
sub-r010s008,116,2,8,5
sub-r010s008,117,1,72,72
sub-r010s008,118,1,104,104
sub-r010s008,119,1,112,112
sub-r010s008,120,1,106,106
sub-r010s008,121,1,94,94
sub-r010s008,122,1,111,111
sub-r010s008,123,2,117,106
sub-r010s008,124,2,113,112
sub-r010s008,125,1,78,78
sub-r010s008,126,1,30,30
sub-r038s047,63,1,3,3
sub-r038s047,64,2,12,7
sub-r038s047,65,4,50,32
sub-r038s047,66,4,112,101
sub-r038s047,67,7,206,158
sub-r038s047,68,4,352,227
sub-r038s047,82,7,358,242
sub-r038s047,83,3,232,179
sub-r038s047,84,2,133,129
sub-r038s047,85,2,91,88
sub-r038s047,86,1,25,25
sub-r038s047,87,1,4,4
sub-r038s047,108,1,5,5
sub-r038s047,109,1,24,24
sub-r038s047,110,1,58,58
sub-r038s047,111,1,101,101
sub-r038s047,112,1,137,137
sub-r038s047,113,1,165,165
sub-r038s047,114,1,210,210
sub-r038s047,115,1,271,271
sub-r038s047,116,1,290,290
sub-r038s047,117,1,277,277
sub-r038s047,118,4,281,253
sub-r038s047,119,2,293,280
sub-r038s047,120,2,287,286
sub-r038s047,121,1,294,294
sub-r038s047,122,1,276,276
sub-r038s047,123,1,248,248
sub-r038s047,124,4,187,133
sub-r038s047,125,2,99,84
sub-r038s047,126,1,41,41
sub-r038s047,127,1,25,25
sub-r038s047,128,2,14,13
sub-r038s047,129,1,4,4
sub-r038s047,69,3,557,552
sub-r038s047,70,1,786,786
sub-r038s047,71,2,912,911
sub-r038s047,72,2,994,993
sub-r038s047,80,2,892,863
sub-r038s047,81,7,626,479
sub-r038s047,73,1,1077,1077
sub-r038s047,74,4,1118,1109
sub-r038s047,75,4,1143,1086
sub-r038s047,76,1,1159,1159
sub-r038s047,77,3,1120,1115
sub-r038s047,78,2,1067,1065
sub-r038s047,79,3,1019,1015
sub-r009s082,107,1,1,1
sub-r009s082,108,1,2,2
sub-r009s082,109,1,4,4
sub-r009s082,110,1,7,7
sub-r009s082,111,1,11,11
sub-r009s082,112,1,14,14
sub-r009s082,113,1,13,13
sub-r009s082,114,2,3,2
sub-r009s082,115,1,1,1
sub-r038s056,102,1,17,17
sub-r038s056,103,1,26,26
sub-r038s056,104,1,32,32
sub-r038s056,105,1,45,45
sub-r038s056,106,1,59,59
sub-r038s056,107,1,75,75
sub-r038s056,108,3,96,88
sub-r038s056,109,4,122,88
sub-r038s056,110,4,188,96
sub-r038s056,111,3,264,196
sub-r038s056,112,7,343,267
sub-r038s056,113,13,500,367
sub-r038s056,171,3,382,379
sub-r038s056,172,2,186,185
sub-r038s056,173,3,21,16
sub-r038s056,114,13,768,492
sub-r038s056,168,4,964,946
sub-r038s056,169,2,766,765
sub-r038s056,170,5,551,533
sub-r038s056,115,13,1118,789
sub-r038s056,116,6,1532,1242
sub-r038s056,117,6,1942,1887
sub-r038s056,163,1,1997,1997
sub-r038s056,164,5,1792,1777
sub-r038s056,165,3,1626,1621
sub-r038s056,166,2,1406,1401
sub-r038s056,167,3,1138,1132
sub-r038s056,118,5,2237,2157
sub-r038s056,119,3,2495,2484
sub-r038s056,120,2,2714,2709
sub-r038s056,121,2,2933,2912
sub-r038s056,158,2,2928,2925
sub-r038s056,159,3,2684,2661
sub-r038s056,160,4,2502,2479
sub-r038s056,161,2,2346,2344
sub-r038s056,162,3,2185,2183
sub-r048s021,50,1,5,5
sub-r048s021,51,1,12,12
sub-r048s021,52,1,22,22
sub-r048s021,53,1,28,28
sub-r048s021,54,1,57,57
sub-r048s021,55,1,66,66
sub-r048s021,56,1,66,66
sub-r048s021,57,1,54,54
sub-r048s021,58,2,64,52
sub-r048s021,59,3,79,54
sub-r048s021,60,2,92,62
sub-r048s021,61,4,98,52
sub-r048s021,62,8,131,51
sub-r048s021,63,8,220,71
sub-r048s021,64,7,329,90
sub-r048s021,65,8,422,132
sub-r048s021,66,6,498,251
sub-r048s021,100,7,420,363
sub-r048s021,101,6,256,211
sub-r048s021,102,7,79,38
sub-r048s021,103,5,14,4
sub-r048s021,67,5,590,309
sub-r048s021,68,4,700,431
sub-r048s021,69,3,782,486
sub-r048s021,70,3,894,847
sub-r048s021,71,4,978,938
sub-r048s021,98,4,805,792
sub-r048s021,99,8,613,484
sub-r048s021,72,6,1048,1003
sub-r048s021,73,5,1081,1012
sub-r048s021,74,5,1133,1022
sub-r048s021,75,5,1193,781
sub-r048s021,76,5,1273,827
sub-r048s021,77,3,1322,1125
sub-r048s021,78,6,1367,879
sub-r048s021,79,3,1455,1249
sub-r048s021,80,4,1546,1047
sub-r048s021,81,2,1624,1440
sub-r048s021,82,3,1656,1474
sub-r048s021,83,3,1692,1517
sub-r048s021,84,2,1725,1558
sub-r048s021,85,4,1751,1581
sub-r048s021,86,3,1790,1618
sub-r048s021,87,5,1824,1659
sub-r048s021,88,4,1813,1663
sub-r048s021,89,3,1781,1650
sub-r048s021,90,2,1708,1619
sub-r048s021,91,2,1631,1580
sub-r048s021,92,2,1562,1541
sub-r048s021,93,3,1480,1469
sub-r048s021,94,3,1378,1367
sub-r048s021,95,2,1289,1286
sub-r048s021,96,4,1164,1140
sub-r048s021,97,2,1053,1045
sub-r040s015,111,4,6,2
sub-r040s015,112,4,44,21
sub-r040s015,113,5,94,72
sub-r040s015,114,4,140,111
sub-r040s015,115,3,211,135
sub-r040s015,116,2,294,264
sub-r040s015,117,1,389,389
sub-r040s015,118,4,478,470
sub-r040s015,170,10,272,89
sub-r040s015,171,5,35,16
sub-r040s015,172,1,2,2
sub-r040s015,119,6,664,613
sub-r040s015,168,4,947,920
sub-r040s015,169,7,568,305
sub-r040s015,120,5,1112,1044
sub-r040s015,121,7,1463,1347
sub-r040s015,122,3,1784,1772
sub-r040s015,123,2,1931,1919
sub-r040s015,124,2,1990,1989
sub-r040s015,165,2,1810,1801
sub-r040s015,166,3,1579,1574
sub-r040s015,167,1,1304,1304
sub-r040s015,125,2,2005,2004
sub-r040s015,126,1,2035,2035
sub-r040s015,127,2,2063,2040
sub-r040s015,128,4,2118,2093
sub-r040s015,129,4,2153,2130
sub-r040s015,130,3,2191,2174
sub-r040s015,131,2,2241,2238
sub-r040s015,132,6,2340,2295
sub-r040s015,133,6,2444,2352
sub-r040s015,134,4,2532,2418
sub-r040s015,135,4,2576,2419
sub-r040s015,136,3,2608,2471
sub-r040s015,137,2,2669,2527
sub-r040s015,138,2,2789,2604
sub-r040s015,139,3,2839,2593
sub-r040s015,140,5,2864,2571
sub-r040s015,141,6,2915,2608
sub-r040s015,142,7,2955,2625
sub-r040s015,157,5,2916,2873
sub-r040s015,158,3,2850,2832
sub-r040s015,159,2,2799,2794
sub-r040s015,160,3,2690,2681
sub-r040s015,161,2,2562,2561
sub-r040s015,162,2,2430,2429
sub-r040s015,163,4,2251,2241
sub-r040s015,164,4,2033,2007
sub-r040s015,143,5,3060,2704
sub-r040s015,144,3,3209,2908
sub-r040s015,145,2,3298,3293
sub-r040s015,146,2,3365,3364
sub-r040s015,147,4,3420,3406
sub-r040s015,148,2,3468,3464
sub-r040s015,149,3,3462,3457
sub-r040s015,150,3,3423,3417
sub-r040s015,151,2,3365,3362
sub-r040s015,152,1,3338,3338
sub-r040s015,153,5,3218,3097
sub-r040s015,154,3,3164,3059
sub-r040s015,155,4,3080,2989
sub-r040s015,156,6,3002,2930
sub-r035s006,112,1,7,7
sub-r035s006,113,3,40,33
sub-r035s006,114,5,120,88
sub-r035s006,115,4,220,173
sub-r035s006,116,3,326,292
sub-r035s006,136,5,401,347
sub-r035s006,137,5,346,304
sub-r035s006,138,2,303,280
sub-r035s006,139,3,269,249
sub-r035s006,140,3,242,232
sub-r035s006,141,2,227,220
sub-r035s006,142,2,194,188
sub-r035s006,143,1,109,109
sub-r035s006,144,3,76,72
sub-r035s006,145,2,77,71
sub-r035s006,146,2,40,34
sub-r035s006,147,2,19,17
sub-r035s006,148,2,16,14
sub-r035s006,149,1,8,8
sub-r035s006,150,1,3,3
sub-r035s006,117,1,520,520
sub-r035s006,118,1,714,714
sub-r035s006,119,3,866,862
sub-r035s006,133,4,957,633
sub-r035s006,134,8,688,476
sub-r035s006,135,3,549,410
sub-r035s006,120,1,1001,1001
sub-r035s006,121,2,1126,1124
sub-r035s006,122,2,1196,1188
sub-r035s006,123,3,1255,1246
sub-r035s006,124,2,1330,1328
sub-r035s006,125,2,1423,1421
sub-r035s006,126,2,1504,1503
sub-r035s006,127,1,1607,1607
sub-r035s006,128,2,1649,1647
sub-r035s006,129,4,1627,1622
sub-r035s006,130,2,1540,1539
sub-r035s006,131,3,1370,871
sub-r035s006,132,3,1167,771
sub-r011s028,70,1,2,2
sub-r011s028,71,2,18,12
sub-r011s028,72,1,32,32
sub-r011s028,73,1,41,41
sub-r011s028,74,1,45,45
sub-r011s028,75,1,41,41
sub-r011s028,76,1,27,27
sub-r011s028,77,1,17,17
sub-r011s028,126,1,1,1
sub-r011s028,127,1,1,1
sub-r017s105,68,2,8,6
sub-r017s105,69,3,80,36
sub-r017s105,70,1,171,171
sub-r017s105,71,1,192,192
sub-r017s105,72,2,183,182
sub-r017s105,73,1,166,166
sub-r017s105,74,1,141,141
sub-r017s105,75,2,95,92
sub-r017s105,76,2,40,37
sub-r017s105,77,1,9,9
sub-r047s015,99,1,19,19
sub-r047s015,100,1,34,34
sub-r047s015,101,1,40,40
sub-r047s015,102,2,40,39
sub-r047s015,103,1,29,29
sub-r047s015,104,1,21,21
sub-r047s015,105,1,15,15
sub-r047s015,106,1,14,14
sub-r047s015,107,1,12,12
sub-r047s015,108,1,9,9
sub-r047s015,109,1,8,8
sub-r047s015,110,1,5,5
sub-r047s015,119,2,10,7
sub-r047s015,120,1,18,18
sub-r047s015,121,1,21,21
sub-r047s015,122,1,26,26
sub-r047s015,123,1,17,17
sub-r047s015,124,1,18,18
sub-r047s015,125,1,8,8
sub-r048s035,48,3,302,276
sub-r048s035,49,1,323,323
sub-r048s035,50,1,322,322
sub-r048s035,51,1,307,307
sub-r048s035,52,1,294,294
sub-r048s035,53,1,298,298
sub-r048s035,54,1,271,271
sub-r048s035,55,2,253,250
sub-r048s035,56,1,233,233
sub-r048s035,57,1,225,225
sub-r048s035,58,2,240,218
sub-r048s035,59,3,257,209
sub-r048s035,60,2,319,205
sub-r048s035,61,2,360,228
sub-r048s035,62,3,364,235
sub-r048s035,63,2,356,252
sub-r048s035,64,3,316,247
sub-r048s035,65,2,293,249
sub-r048s035,66,2,244,226
sub-r048s035,67,1,206,206
sub-r048s035,68,1,177,177
sub-r048s035,69,1,124,124
sub-r048s035,70,1,2,2
sub-r048s035,85,1,7,7
sub-r048s035,86,1,12,12
sub-r048s035,87,1,17,17
sub-r048s035,88,1,16,16
sub-r048s035,89,1,7,7
sub-r048s035,90,1,7,7
sub-r048s035,91,1,6,6
sub-r048s035,98,1,10,10
sub-r048s035,99,1,10,10
sub-r048s035,100,1,10,10
sub-r048s035,101,1,8,8
sub-r048s035,102,1,7,7
sub-r048s035,107,1,3,3
sub-r048s035,108,1,7,7
sub-r048s035,109,1,7,7
sub-r048s035,110,2,8,4
sub-r048s035,111,1,4,4
sub-r048s035,112,1,4,4
sub-r047s001,99,1,4,4
sub-r047s001,100,1,157,157
sub-r047s001,101,1,233,233
sub-r047s001,102,1,235,235
sub-r047s001,103,1,275,275
sub-r047s001,104,1,273,273
sub-r047s001,105,1,345,345
sub-r047s001,106,2,453,452
sub-r047s001,163,5,349,281
sub-r047s001,164,6,349,282
sub-r047s001,165,6,160,132
sub-r047s001,166,6,26,12
sub-r047s001,167,1,1,1
sub-r024s021,118,1,7,7
sub-r024s021,119,1,11,11
sub-r024s021,120,1,25,25
sub-r024s021,121,2,56,37
sub-r024s021,122,1,76,76
sub-r024s021,123,1,86,86
sub-r024s021,124,1,86,86
sub-r024s021,125,1,89,89
sub-r024s021,126,1,91,91
sub-r024s021,127,1,88,88
sub-r024s021,128,1,80,80
sub-r024s021,129,1,70,70
sub-r024s021,130,1,64,64
sub-r024s021,131,1,28,28
sub-r024s021,132,2,14,11
sub-r024s021,133,1,3,3
sub-r027s050,53,1,3,3
sub-r027s050,54,1,6,6
sub-r027s050,55,1,8,8
sub-r027s050,56,1,9,9
