subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s021,97,1,3,3
sub-r009s032,66,2,5,3
sub-r009s032,67,4,19,9
sub-r009s032,68,1,29,29
sub-r009s032,69,1,38,38
sub-r009s032,70,1,38,38
sub-r009s032,71,1,30,30
sub-r009s032,72,2,23,22
sub-r009s032,73,1,14,14
sub-r009s032,74,1,2,2
sub-r009s032,76,1,4,4
sub-r009s032,77,1,4,4
sub-r009s032,78,1,3,3
sub-r009s032,79,1,8,8
sub-r009s032,80,2,29,20
sub-r009s032,81,2,36,21
sub-r009s032,82,3,31,19
sub-r009s032,83,3,25,20
sub-r009s032,84,2,17,12
sub-r009s032,85,2,11,10
sub-r009s032,86,1,4,4
sub-r009s032,87,1,3,3
sub-r009s032,116,1,2,2
sub-r009s032,117,4,17,6
sub-r009s032,118,7,97,33
sub-r009s032,119,5,177,78
sub-r009s032,120,5,227,89
sub-r009s032,121,7,256,87
sub-r009s032,122,7,259,81
sub-r009s032,123,8,255,94
sub-r009s032,124,6,254,115
sub-r009s032,125,10,244,140
sub-r009s032,126,8,243,162
sub-r009s032,127,7,240,171
sub-r009s032,128,5,243,133
sub-r009s032,129,4,243,193
sub-r009s032,130,4,233,205
sub-r009s032,131,4,231,209
sub-r009s032,132,6,232,211
sub-r009s032,133,4,258,236
sub-r009s032,134,4,287,268
sub-r009s032,135,4,319,298
sub-r009s032,136,1,328,328
sub-r009s032,137,3,322,292
sub-r009s032,138,3,292,283
sub-r009s032,139,3,253,237
sub-r009s032,140,2,252,215
sub-r009s032,141,2,243,193
sub-r009s032,142,2,219,169
sub-r009s032,143,2,203,151
sub-r009s032,144,3,156,117
sub-r009s032,145,2,110,81
sub-r009s032,146,6,61,38
sub-r009s032,147,1,24,24
sub-r009s032,148,1,19,19
sub-r009s032,149,1,12,12
sub-r009s032,150,1,3,3
sub-r015s026,129,1,1,1
sub-r015s026,130,4,15,10
sub-r015s026,131,3,59,55
sub-r015s026,132,1,96,96
sub-r015s026,133,2,126,125
sub-r015s026,134,2,155,150
sub-r015s026,135,3,162,160
sub-r015s026,136,3,201,192
sub-r015s026,137,7,226,205
sub-r015s026,138,3,267,212
sub-r015s026,139,2,286,213
sub-r015s026,140,3,301,217
sub-r015s026,141,5,297,210
sub-r015s026,142,4,296,218
sub-r015s026,143,5,293,219
sub-r015s026,144,3,297,236
sub-r015s026,145,2,311,253
sub-r015s026,146,2,305,252
sub-r015s026,147,3,283,206
sub-r015s026,148,3,283,217
sub-r015s026,149,4,258,209
sub-r015s026,150,5,226,187
sub-r015s026,151,2,185,162
sub-r015s026,152,2,153,138
sub-r015s026,153,4,122,110
sub-r015s026,154,2,76,71
sub-r015s026,155,2,28,26
sub-r015s026,156,2,14,13
sub-r015s026,157,3,3,1
sub-r040s056,98,1,1,1
sub-r040s056,99,3,29,24
sub-r040s056,100,1,53,53
sub-r040s056,101,1,55,55
sub-r040s056,102,3,68,65
sub-r040s056,103,1,107,107
sub-r040s056,104,1,120,120
sub-r040s056,105,1,127,127
sub-r040s056,106,1,122,122
sub-r040s056,107,1,105,105
sub-r040s056,108,1,91,91
sub-r040s056,109,1,88,88
sub-r040s056,110,1,58,58
sub-r040s056,111,2,30,26
sub-r040s056,112,2,13,11
sub-r031s005,45,1,2,2
sub-r031s005,46,3,15,13
sub-r031s005,47,4,47,28
sub-r031s005,48,6,83,39
sub-r031s005,49,4,140,74
sub-r031s005,50,3,149,87
sub-r031s005,51,3,136,74
sub-r031s005,52,3,153,80
sub-r031s005,53,3,154,77
sub-r031s005,54,3,142,63
sub-r031s005,55,5,107,38
sub-r031s005,56,4,93,73
sub-r031s005,57,5,62,41
sub-r031s005,58,4,60,34
sub-r031s005,59,2,69,44
sub-r031s005,60,2,114,108
sub-r031s005,61,1,144,144
sub-r031s005,62,2,161,156
sub-r031s005,63,2,179,166
sub-r031s005,64,2,210,172
sub-r031s005,65,2,207,192
sub-r031s005,66,5,106,67
sub-r031s005,67,2,55,47
sub-r031s005,68,1,43,43
sub-r031s005,69,1,41,41
sub-r031s005,70,1,33,33
sub-r031s005,71,2,25,21
sub-r031s005,72,1,13,13
sub-r031s005,73,1,4,4
sub-r052s011,70,1,10,10
sub-r052s011,71,1,32,32
sub-r052s011,72,2,68,66
sub-r052s011,73,2,102,97
sub-r052s011,74,1,130,130
sub-r052s011,75,2,157,147
sub-r052s011,76,2,156,138
sub-r052s011,77,2,152,132
sub-r052s011,78,3,141,113
sub-r052s011,79,3,117,99
sub-r052s011,80,4,112,74
sub-r052s011,81,3,93,41
sub-r052s011,82,3,60,41
sub-r052s011,83,2,36,34
sub-r052s011,84,3,21,17
sub-r052s011,85,2,19,17
sub-r052s011,86,1,49,49
sub-r052s011,87,1,77,77
sub-r052s011,88,1,81,81
sub-r052s011,89,1,87,87
sub-r052s011,90,2,97,96
sub-r052s011,91,1,100,100
sub-r052s011,92,1,104,104
sub-r052s011,93,1,101,101
sub-r052s011,94,1,87,87
sub-r052s011,95,1,61,61
sub-r052s011,96,3,48,44
sub-r052s011,97,2,38,30
sub-r052s011,98,3,26,22
sub-r052s011,99,2,30,27
sub-r052s011,100,1,42,42
sub-r052s011,101,1,40,40
sub-r052s011,102,1,37,37
sub-r052s011,103,1,23,23
sub-r052s011,104,1,11,11
sub-r052s011,105,1,6,6
sub-r052s011,114,1,9,9
sub-r052s011,115,2,41,23
sub-r052s011,116,2,68,36
sub-r052s011,117,2,85,48
sub-r052s011,118,2,83,44
sub-r052s011,119,2,75,40
sub-r052s011,120,2,62,31
sub-r052s011,121,2,46,25
sub-r052s011,122,2,24,16
sub-r052s011,123,1,17,17
sub-r052s011,124,1,9,9
sub-r001s010,118,1,8,8
sub-r001s010,119,1,55,55
sub-r001s010,120,2,156,149
sub-r001s010,121,1,258,258
sub-r001s010,122,1,315,315
sub-r001s010,123,5,324,238
sub-r001s010,124,5,382,252
sub-r001s010,125,7,496,313
sub-r001s010,170,5,270,138
sub-r001s010,171,6,120,86
sub-r001s010,172,2,28,24
sub-r001s010,173,1,7,7
sub-r001s010,136,2,2022,2003
sub-r001s010,137,1,2098,2098
sub-r001s010,138,2,2159,2157
sub-r001s010,139,2,2298,2296
sub-r001s010,140,1,2408,2408
sub-r001s010,141,5,2610,2510
sub-r001s010,142,3,2844,2745
sub-r001s010,160,3,2966,2728
sub-r001s010,161,6,2864,2643
sub-r001s010,162,4,2683,2620
sub-r001s010,163,1,2421,2421
sub-r001s010,164,5,2118,2083
sub-r010s011,68,2,19,17
sub-r010s011,69,1,54,54
sub-r010s011,70,1,88,88
sub-r010s011,71,1,106,106
sub-r010s011,72,1,97,97
sub-r010s011,73,1,77,77
sub-r010s011,74,1,78,78
sub-r010s011,75,1,80,80
sub-r010s011,76,1,76,76
sub-r010s011,77,1,51,51
sub-r010s011,78,1,26,26
sub-r010s011,79,1,13,13
sub-r047s038,114,1,10,10
sub-r047s038,115,2,74,69
sub-r047s038,116,1,118,118
sub-r047s038,117,6,212,178
sub-r047s038,118,7,355,261
sub-r047s038,154,3,457,431
sub-r047s038,155,3,372,234
sub-r047s038,156,4,363,247
sub-r047s038,157,4,364,304
sub-r047s038,158,3,371,318
sub-r047s038,159,2,331,319
sub-r047s038,160,1,308,308
sub-r047s038,161,1,251,251
sub-r047s038,162,1,215,215
sub-r047s038,163,1,191,191
sub-r047s038,164,1,141,141
sub-r047s038,165,5,48,36
sub-r047s038,166,4,28,19
sub-r047s038,167,2,5,3
sub-r047s038,119,4,505,446
sub-r047s038,120,7,626,536
sub-r047s038,121,3,772,720
sub-r047s038,149,3,942,902
sub-r047s038,150,3,823,778
sub-r047s038,151,3,713,677
sub-r047s038,152,5,623,554
sub-r047s038,153,4,537,496
sub-r047s038,122,7,1049,915
sub-r047s038,123,4,1553,1093
sub-r047s038,145,7,1771,1583
sub-r047s038,146,7,1458,1378
sub-r047s038,147,4,1222,1207
sub-r047s038,148,4,1071,1015
sub-r047s038,124,3,2093,2074
sub-r047s038,125,1,2428,2428
sub-r047s038,126,2,2624,2592
sub-r047s038,127,1,2815,2815
sub-r047s038,128,1,2958,2958
sub-r047s038,140,2,2880,2876
sub-r047s038,141,1,2685,2685
sub-r047s038,142,1,2509,2509
sub-r047s038,143,4,2235,2213
sub-r047s038,144,5,2062,1854
sub-r047s038,129,1,3035,3035
sub-r047s038,130,2,3049,3044
sub-r047s038,131,1,3033,3033
sub-r047s038,132,1,3018,3018
sub-r047s038,133,1,3018,3018
sub-r047s038,134,1,3009,3009
sub-r047s038,135,1,3048,3048
sub-r047s038,136,1,3032,3032
sub-r047s038,137,2,3012,3010
sub-r047s038,138,1,3083,3083
sub-r047s038,139,2,3002,2998
sub-r009s073,108,1,1,1
sub-r009s073,109,1,6,6
sub-r009s073,110,2,16,11
sub-r009s073,111,1,26,26
sub-r009s073,112,3,22,19
sub-r009s073,113,1,24,24
sub-r009s073,114,1,37,37
sub-r009s073,115,1,43,43
sub-r009s073,116,1,55,55
sub-r009s073,117,1,64,64
sub-r009s073,118,1,63,63
sub-r009s073,119,1,54,54
sub-r009s073,120,1,39,39
sub-r009s073,121,2,21,11
sub-r009s073,122,2,9,5
sub-r009s073,123,1,1,1
sub-r040s024,31,1,8,8
sub-r040s024,32,1,8,8
sub-r040s024,33,1,13,13
sub-r040s024,34,1,30,30
sub-r040s024,35,1,40,40
sub-r040s024,36,1,57,57
sub-r040s024,37,1,67,67
sub-r040s024,38,1,77,77
sub-r040s024,39,1,93,93
sub-r040s024,40,1,93,93
sub-r040s024,41,2,102,100
sub-r040s024,42,2,121,119
sub-r040s024,43,2,159,148
sub-r040s024,44,2,204,183
sub-r040s024,45,2,248,218
sub-r040s024,46,2,282,244
sub-r040s024,47,2,302,258
sub-r040s024,48,3,362,294
sub-r040s024,49,3,389,310
sub-r040s024,50,3,414,327
sub-r040s024,51,4,453,361
sub-r040s024,81,9,285,155
sub-r040s024,82,9,148,40
sub-r040s024,83,6,116,59
sub-r040s024,84,4,120,87
sub-r040s024,85,4,122,88
sub-r040s024,86,3,103,86
sub-r040s024,87,3,83,69
sub-r040s024,88,1,61,61
sub-r040s024,89,1,41,41
sub-r040s024,90,1,4,4
sub-r040s024,52,2,525,432
sub-r040s024,53,2,555,453
sub-r040s024,54,2,573,465
sub-r040s024,55,3,614,499
sub-r040s024,56,5,689,542
sub-r040s024,57,5,733,559
sub-r040s024,58,7,786,583
sub-r040s024,59,10,857,622
sub-r040s024,60,9,915,686
sub-r040s024,78,7,917,734
sub-r040s024,79,4,744,610
sub-r040s024,80,5,532,280
sub-r040s024,61,7,1011,748
sub-r040s024,62,10,1172,797
sub-r040s024,63,10,1341,884
sub-r040s024,64,9,1450,945
sub-r040s024,65,9,1546,975
sub-r040s024,66,9,1597,989
sub-r040s024,67,8,1645,1021
sub-r040s024,68,12,1649,1031
sub-r040s024,69,11,1697,1081
sub-r040s024,70,9,1728,1119
sub-r040s024,71,6,1778,1333
sub-r040s024,72,10,1719,1295
sub-r040s024,73,7,1579,1208
sub-r040s024,74,8,1423,1063
sub-r040s024,75,10,1279,871
sub-r040s024,76,7,1150,842
sub-r040s024,77,7,1057,796
sub-r023s009,52,4,11,7
sub-r023s009,53,4,34,23
sub-r023s009,54,2,79,78
sub-r023s009,55,3,121,118
sub-r023s009,56,1,162,162
sub-r023s009,57,1,181,181
sub-r023s009,58,1,196,196
sub-r023s009,59,1,196,196
sub-r023s009,60,2,184,183
sub-r023s009,61,3,165,163
sub-r023s009,62,5,146,123
sub-r023s009,63,4,141,122
sub-r023s009,64,6,127,107
sub-r023s009,65,3,113,104
sub-r023s009,66,3,101,98
sub-r023s009,67,1,88,88
sub-r023s009,68,4,80,74
sub-r023s009,69,3,89,86
sub-r023s009,70,3,90,87
sub-r023s009,71,2,83,81
sub-r023s009,72,1,81,81
sub-r023s009,73,1,62,62
sub-r023s009,74,3,52,50
sub-r023s009,75,3,42,40
sub-r023s009,76,3,30,27
sub-r023s009,77,3,26,24
sub-r023s009,78,4,18,8
sub-r023s009,79,2,15,8
sub-r023s009,80,2,10,6
sub-r023s009,81,2,9,5
sub-r023s009,82,2,5,3
sub-r023s009,115,2,8,5
sub-r023s009,116,8,46,16
sub-r023s009,117,8,150,53
sub-r023s009,118,10,295,106
sub-r023s009,168,3,407,378
sub-r023s009,169,6,147,132
sub-r023s009,170,4,34,24
sub-r023s009,171,3,8,4
sub-r023s009,119,8,562,418
sub-r023s009,120,6,821,621
sub-r023s009,167,3,736,734
sub-r023s009,121,3,1035,725
sub-r023s009,122,3,1277,834
sub-r023s009,123,5,1447,944
sub-r023s009,124,4,1586,1563
sub-r023s009,125,4,1758,1737
sub-r023s009,126,11,1912,1878
sub-r023s009,161,5,1910,1889
sub-r023s009,162,2,1780,1772
sub-r023s009,163,3,1625,1620
sub-r023s009,164,6,1380,1372
sub-r023s009,165,1,1187,1187
sub-r023s009,166,1,1013,1013
sub-r023s009,127,13,2210,2109
sub-r023s009,128,6,2558,2468
sub-r023s009,129,13,2925,2777
sub-r023s009,151,6,2911,2644
sub-r023s009,152,10,2813,2576
sub-r023s009,153,6,2758,2568
sub-r023s009,154,5,2730,2553
sub-r023s009,155,5,2718,2535
sub-r023s009,156,6,2652,2519
sub-r023s009,157,6,2503,2411
sub-r023s009,158,7,2376,2297
sub-r023s009,159,3,2226,2177
sub-r023s009,160,2,2060,2032
sub-r023s009,130,4,3433,3424
sub-r023s009,131,6,3747,3725
sub-r023s009,132,3,4017,4013
sub-r023s009,133,2,4219,4213
sub-r023s009,134,4,4253,4233
sub-r023s009,135,2,4309,4291
sub-r023s009,136,3,4346,4327
sub-r023s009,137,4,4385,4367
sub-r023s009,138,1,4467,4467
sub-r023s009,139,2,4468,4466
sub-r023s009,140,3,4436,4427
sub-r023s009,141,3,4381,4356
sub-r023s009,142,2,4300,4287
sub-r023s009,143,2,4210,4203
sub-r023s009,144,5,4059,4050
sub-r023s009,145,4,3930,3921
sub-r023s009,146,2,3785,3783
sub-r023s009,147,4,3600,3596
sub-r023s009,148,4,3417,2959
sub-r023s009,149,5,3177,2778
sub-r023s009,150,4,3038,2690
sub-r040s075,98,3,31,21
sub-r040s075,99,7,253,100
sub-r040s075,132,5,385,335
sub-r040s075,133,3,379,361
sub-r040s075,134,1,396,396
sub-r040s075,135,1,410,410
sub-r040s075,136,1,423,423
sub-r040s075,137,1,444,444
sub-r040s075,138,1,441,441
sub-r040s075,139,2,438,433
sub-r040s075,140,2,436,434
sub-r040s075,141,1,428,428
sub-r040s075,142,1,408,408
sub-r040s075,143,1,376,376
sub-r040s075,144,1,347,347
sub-r040s075,145,1,328,328
sub-r040s075,146,1,291,291
sub-r040s075,147,1,251,251
sub-r040s075,148,1,211,211
sub-r040s075,149,2,151,142
sub-r040s075,150,3,82,45
sub-r040s075,151,3,39,18
sub-r040s075,152,2,10,7
sub-r040s075,100,4,776,427
sub-r040s075,130,7,781,362
sub-r040s075,131,11,543,297
sub-r040s075,101,2,1144,1132
sub-r040s075,102,3,1260,1221
sub-r040s075,103,1,1386,1386
sub-r040s075,104,1,1448,1448
sub-r040s075,105,1,1490,1490
sub-r040s075,106,1,1500,1500
sub-r040s075,107,2,1512,1507
sub-r040s075,108,2,1524,1496
sub-r040s075,109,2,1556,1483
sub-r040s075,110,4,1620,1469
sub-r040s075,111,3,1791,1450
sub-r040s075,112,3,1984,1405
sub-r040s075,125,4,1925,1372
sub-r040s075,126,4,1806,1263
sub-r040s075,127,3,1634,1134
sub-r040s075,128,3,1407,929
sub-r040s075,129,6,1096,530
sub-r040s075,113,2,2083,1332
sub-r040s075,114,3,2130,1239
sub-r040s075,115,2,2148,1152
sub-r040s075,116,3,2190,1128
sub-r040s075,117,3,2204,1219
sub-r040s075,118,3,2214,1317
sub-r040s075,119,4,2265,1443
sub-r040s075,120,4,2212,1478
sub-r040s075,121,3,2196,1561
sub-r040s075,122,4,2164,1552
sub-r040s075,123,5,2106,1502
sub-r040s075,124,3,2015,1444
sub-r047s018,33,1,2,2
sub-r047s018,34,1,24,24
sub-r047s018,35,5,70,63
sub-r047s018,36,2,120,95
sub-r047s018,37,1,138,138
sub-r047s018,38,2,151,128
sub-r047s018,39,2,197,191
sub-r047s018,40,3,258,254
sub-r047s018,41,4,343,315
sub-r047s018,42,5,342,314
sub-r047s018,43,5,481,383
sub-r047s018,82,5,377,264
sub-r047s018,83,6,192,62
sub-r047s018,84,4,45,21
sub-r047s018,85,1,4,4
sub-r047s018,90,1,8,8
sub-r047s018,91,2,19,17
sub-r047s018,92,2,36,31
sub-r047s018,93,2,40,34
sub-r047s018,94,2,39,30
sub-r047s018,95,2,35,24
sub-r047s018,96,2,19,10
sub-r047s018,97,2,12,8
sub-r047s018,98,2,13,8
sub-r047s018,44,4,600,462
sub-r047s018,45,4,683,479
sub-r047s018,46,3,736,499
sub-r047s018,47,3,784,519
sub-r047s018,48,2,841,735
sub-r047s018,49,3,920,792
sub-r047s018,50,4,985,836
sub-r047s018,80,5,801,486
sub-r047s018,81,6,555,319
sub-r047s018,51,4,1066,885
sub-r047s018,52,2,1197,1179
sub-r047s018,53,2,1194,1176
sub-r047s018,54,2,1276,1257
sub-r047s018,55,2,1350,1324
sub-r047s018,56,3,1429,1388
sub-r047s018,57,1,1509,1509
sub-r047s018,58,3,1626,1616
sub-r047s018,59,2,1758,1757
sub-r047s018,60,2,1874,1862
sub-r047s018,61,2,1985,1983
sub-r047s018,75,2,1987,1981
sub-r047s018,76,2,1989,1983
sub-r047s018,77,1,1838,1838
sub-r047s018,78,1,1492,1492
sub-r047s018,79,1,1193,1193
sub-r047s018,62,1,2106,2106
sub-r047s018,63,1,2231,2231
sub-r047s018,64,1,2337,2337
sub-r047s018,65,2,2361,2357
sub-r047s018,66,2,2544,2527
sub-r047s018,67,3,2620,2586
sub-r047s018,68,2,2621,2580
sub-r047s018,69,1,2591,2591
sub-r047s018,70,1,2519,2519
sub-r047s018,71,1,2457,2457
sub-r047s018,72,1,2413,2413
sub-r047s018,73,1,2385,2385
sub-r047s018,74,1,2239,2239
sub-r034s003,28,2,6,3
sub-r034s003,29,3,14,6
sub-r034s003,30,4,34,19
sub-r034s003,31,3,57,30
sub-r034s003,32,3,84,36
sub-r034s003,33,2,113,71
sub-r034s003,34,3,166,102
sub-r034s003,35,2,196,186
sub-r034s003,36,2,242,240
sub-r034s003,37,3,324,289
sub-r034s003,38,1,402,402
sub-r034s003,39,3,455,444
sub-r034s003,75,5,484,233
sub-r034s003,76,6,384,196
sub-r034s003,77,3,304,148
sub-r034s003,78,6,239,104
sub-r034s003,79,3,198,98
sub-r034s003,80,5,106,31
sub-r034s003,81,4,55,20
sub-r034s003,82,3,18,9
sub-r034s003,83,1,1,1
sub-r034s003,41,2,652,640
sub-r034s003,42,2,764,733
sub-r034s003,43,1,890,890
sub-r034s003,44,1,975,975
sub-r034s003,45,2,987,799
sub-r034s003,71,6,919,438
sub-r034s003,72,5,802,349
sub-r034s003,73,7,677,317
sub-r034s003,74,6,571,280
sub-r034s003,54,4,1132,1025
sub-r034s003,55,4,1158,1009
sub-r034s003,56,9,1205,990
sub-r034s003,57,9,1262,989
sub-r034s003,58,9,1325,985
sub-r034s003,59,8,1541,992
sub-r034s003,60,9,1634,975
sub-r034s003,61,6,1668,957
sub-r034s003,62,6,1651,927
sub-r034s003,63,7,1711,1394
sub-r034s003,64,5,1737,1453
sub-r034s003,65,6,1824,1522
sub-r034s003,66,3,1778,1460
sub-r034s003,67,3,1659,1358
sub-r034s003,68,4,1387,560
sub-r034s003,69,6,1165,512
sub-r034s003,70,5,1046,480
sub-r027s009,34,1,14,14
sub-r027s009,35,1,31,31
sub-r027s009,36,2,77,75
sub-r027s009,37,2,118,106
sub-r027s009,38,6,198,179
sub-r027s009,39,3,336,291
sub-r027s009,40,3,423,351
sub-r027s009,78,2,486,481
sub-r027s009,79,1,436,436
sub-r027s009,80,1,305,305
sub-r027s009,81,1,223,223
sub-r027s009,82,2,88,64
sub-r027s009,83,2,35,32
sub-r027s009,84,1,10,10
sub-r027s009,85,1,7,7
sub-r027s009,86,1,3,3
sub-r027s009,41,2,517,502
sub-r027s009,42,2,614,596
sub-r027s009,43,2,670,648
sub-r027s009,44,2,734,708
sub-r027s009,45,2,787,760
sub-r027s009,46,1,852,852
sub-r027s009,47,2,941,940
sub-r027s009,75,5,865,768
sub-r027s009,76,2,683,662
sub-r027s009,77,1,567,567
sub-r027s009,48,1,1018,1018
sub-r027s009,49,3,1095,1090
sub-r027s009,50,2,1225,1205
sub-r027s009,51,1,1335,1335
sub-r027s009,52,1,1479,1479
sub-r027s009,53,1,1551,1551
sub-r027s009,54,1,1686,1686
sub-r027s009,55,1,1826,1826
sub-r027s009,56,1,1922,1922
sub-r027s009,57,1,1983,1983
sub-r027s009,73,1,1785,1785
sub-r027s009,74,8,1199,929
sub-r027s009,58,2,2040,2035
sub-r027s009,59,2,2081,2066
sub-r027s009,60,2,2125,2121
sub-r027s009,61,2,2183,2180
sub-r027s009,62,2,2278,2272
sub-r027s009,63,3,2423,2417
sub-r027s009,64,2,2522,2516
sub-r027s009,65,1,2525,2525
sub-r027s009,66,1,2526,2526
sub-r027s009,67,2,2526,2509
sub-r027s009,68,2,2531,2522
sub-r027s009,69,2,2514,2505
sub-r027s009,70,2,2467,2461
sub-r027s009,71,1,2318,2318
sub-r027s009,72,2,2115,2113
sub-r009s010,116,1,14,14
sub-r009s010,117,1,34,34
sub-r009s010,118,1,57,57
sub-r009s010,119,1,86,86
sub-r009s010,120,1,115,115
sub-r009s010,121,1,138,138
sub-r009s010,122,1,173,173
sub-r009s010,123,1,189,189
sub-r009s010,124,1,194,194
sub-r009s010,125,1,185,185
sub-r009s010,126,1,167,167
sub-r009s010,127,1,150,150
sub-r009s010,128,1,135,135
sub-r009s010,129,1,108,108
sub-r009s010,130,2,57,43
sub-r009s010,131,1,34,34
sub-r009s010,132,1,30,30
sub-r009s010,133,1,9,9
sub-r048s039,63,1,12,12
sub-r048s039,64,1,20,20
sub-r048s039,65,2,45,41
sub-r048s039,66,2,60,59
sub-r048s039,67,1,87,87
sub-r048s039,68,1,98,98
sub-r048s039,69,2,126,115
sub-r048s039,70,1,161,161
sub-r048s039,71,1,170,170
sub-r048s039,72,1,177,177
sub-r048s039,73,1,174,174
sub-r048s039,74,1,165,165
sub-r048s039,75,1,146,146
sub-r048s039,76,2,79,72
sub-r048s039,77,1,47,47
sub-r048s039,78,1,24,24
sub-r048s039,79,1,9,9
sub-r048s039,80,1,6,6
sub-r048s039,85,1,11,11
sub-r048s039,86,1,25,25
sub-r048s039,87,1,26,26
sub-r048s039,88,1,29,29
sub-r048s039,89,1,21,21
sub-r048s039,90,2,17,12
sub-r048s039,91,1,7,7
sub-r048s039,104,1,7,7
sub-r048s039,105,1,8,8
sub-r048s039,106,2,12,10
sub-r048s039,107,1,23,23
sub-r048s039,108,1,29,29
sub-r048s039,109,1,29,29
sub-r048s039,110,1,26,26
sub-r048s039,111,1,19,19
sub-r048s039,112,2,13,10
sub-r048s039,113,1,5,5
sub-r046s006,120,1,1,1
