subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s013,144,7,1179,546
sub-r004s013,121,1,2054,2054
sub-r004s013,122,2,2423,2420
sub-r004s013,123,4,2766,2740
sub-r004s013,133,4,2898,2795
sub-r004s013,134,3,2704,2650
sub-r004s013,135,4,2567,2533
sub-r004s013,136,2,2474,2465
sub-r004s013,137,2,2348,2321
sub-r004s013,138,3,2194,2153
sub-r004s013,139,2,2071,2040
sub-r004s013,124,2,3092,3052
sub-r004s013,125,2,3321,3245
sub-r004s013,126,1,3512,3512
sub-r004s013,127,2,3623,3622
sub-r004s013,128,1,3630,3630
sub-r004s013,129,1,3626,3626
sub-r004s013,130,1,3610,3610
sub-r004s013,131,2,3402,3391
sub-r004s013,132,2,3177,3166
sub-r052s010,26,3,161,132
sub-r052s010,79,8,271,125
sub-r052s010,80,7,106,36
sub-r052s010,81,4,32,24
sub-r052s010,82,2,21,13
sub-r052s010,83,1,28,28
sub-r052s010,84,1,28,28
sub-r052s010,85,1,19,19
sub-r052s010,27,3,526,432
sub-r052s010,28,2,998,985
sub-r052s010,77,6,866,547
sub-r052s010,78,8,523,245
sub-r052s010,29,2,1390,1389
sub-r052s010,30,3,1902,1831
sub-r052s010,76,4,1359,939
sub-r052s010,31,1,2337,2337
sub-r052s010,32,2,2655,2641
sub-r052s010,33,1,2987,2987
sub-r052s010,74,7,2587,2324
sub-r052s010,75,7,2022,1863
sub-r052s010,34,1,3406,3406
sub-r052s010,35,5,3697,3676
sub-r052s010,36,2,3982,3971
sub-r052s010,37,2,4314,4299
sub-r052s010,38,3,4636,4629
sub-r052s010,39,2,4923,4915
sub-r052s010,67,2,4851,4827
sub-r052s010,68,4,4664,4271
sub-r052s010,69,5,4356,4010
sub-r052s010,70,3,4104,3849
sub-r052s010,71,5,3877,3668
sub-r052s010,72,4,3522,3386
sub-r052s010,73,6,3064,2994
sub-r052s010,40,2,5166,5163
sub-r052s010,41,2,5352,5351
sub-r052s010,42,2,5434,5431
sub-r052s010,43,3,5544,5533
sub-r052s010,44,2,5670,5652
sub-r052s010,45,3,5837,5835
sub-r052s010,46,1,5990,5990
sub-r052s010,47,3,6078,6076
sub-r052s010,48,2,6095,6094
sub-r052s010,49,3,6121,6115
sub-r052s010,50,2,6193,6177
sub-r052s010,51,2,6233,6193
sub-r052s010,52,1,6239,6239
sub-r052s010,53,2,6194,6176
sub-r052s010,54,6,6084,6055
sub-r052s010,55,5,6011,5980
sub-r052s010,56,2,5944,5897
sub-r052s010,57,3,5843,5806
sub-r052s010,58,3,5633,5610
sub-r052s010,59,5,5489,5460
sub-r052s010,60,2,5417,5416
sub-r052s010,61,1,5455,5455
sub-r052s010,62,1,5502,5502
sub-r052s010,63,1,5448,5448
sub-r052s010,64,1,5298,5298
sub-r052s010,65,3,5157,5117
sub-r052s010,66,2,5006,4975
sub-r040s053,112,1,16,16
sub-r040s053,113,2,46,37
sub-r040s053,114,1,86,86
sub-r040s053,115,3,130,121
sub-r040s053,116,3,181,145
sub-r040s053,117,3,232,176
sub-r040s053,118,2,279,202
sub-r040s053,119,2,366,362
sub-r040s053,120,3,397,380
sub-r040s053,121,2,457,441
sub-r040s053,172,2,298,281
sub-r040s053,173,3,43,30
sub-r040s053,174,1,9,9
sub-r040s053,122,2,517,497
sub-r040s053,123,4,592,545
sub-r040s053,124,6,684,593
sub-r040s053,125,7,820,684
sub-r040s053,126,8,957,749
sub-r040s053,170,2,927,925
sub-r040s053,171,1,622,622
sub-r040s053,127,9,1133,1055
sub-r040s053,128,5,1349,1211
sub-r040s053,129,5,1565,1358
sub-r040s053,130,3,1788,1471
sub-r040s053,167,1,1815,1815
sub-r040s053,168,1,1530,1530
sub-r040s053,169,1,1260,1260
sub-r040s053,152,1,3987,3987
sub-r040s053,153,2,3994,3993
sub-r040s053,154,1,3972,3972
sub-r040s053,155,1,3923,3923
sub-r040s053,156,1,3844,3844
sub-r040s053,157,1,3757,3757
sub-r040s053,158,1,3594,3594
sub-r040s053,159,1,3423,3423
sub-r040s053,160,1,3249,3249
sub-r040s053,161,1,3092,3092
sub-r042s028,27,1,36,36
sub-r042s028,28,2,146,85
sub-r042s028,29,4,280,110
sub-r042s028,78,3,430,274
sub-r042s028,79,4,329,234
sub-r042s028,80,2,231,202
sub-r042s028,81,1,178,178
sub-r042s028,82,1,153,153
sub-r042s028,83,1,134,134
sub-r042s028,84,1,125,125
sub-r042s028,85,1,108,108
sub-r042s028,86,2,65,45
sub-r042s028,87,2,43,26
sub-r042s028,88,2,18,17
sub-r042s028,89,1,11,11
sub-r042s028,30,3,541,401
sub-r042s028,75,5,872,781
sub-r042s028,76,3,700,676
sub-r042s028,77,3,528,323
sub-r042s028,31,7,1195,1112
sub-r042s028,32,1,1813,1813
sub-r042s028,73,6,1501,1208
sub-r042s028,74,6,1093,926
sub-r042s028,33,1,2205,2205
sub-r042s028,34,1,2532,2532
sub-r042s028,35,1,2878,2878
sub-r042s028,71,3,2712,1847
sub-r042s028,72,7,2143,1520
sub-r042s028,36,2,3184,3181
sub-r042s028,37,2,3594,3591
sub-r042s028,38,1,4124,4124
sub-r042s028,39,1,4576,4576
sub-r042s028,40,1,4814,4814
sub-r042s028,66,2,4857,4826
sub-r042s028,67,2,4599,4570
sub-r042s028,68,2,4272,4243
sub-r042s028,69,2,3948,3925
sub-r042s028,70,4,3474,2083
sub-r042s028,41,1,5230,5230
sub-r042s028,42,1,5678,5678
sub-r042s028,43,2,6064,6062
sub-r042s028,44,1,6302,6302
sub-r042s028,45,1,6563,6563
sub-r042s028,46,2,6786,6783
sub-r042s028,47,1,6900,6900
sub-r042s028,48,1,7010,7010
sub-r042s028,49,1,7065,7065
sub-r042s028,50,1,6992,6992
sub-r042s028,51,1,6949,6949
sub-r042s028,52,2,6837,6808
sub-r042s028,53,2,6710,6705
sub-r042s028,54,3,6604,6579
sub-r042s028,55,2,6477,6471
sub-r042s028,56,2,6345,6261
sub-r042s028,57,3,6197,6127
sub-r042s028,58,2,6057,6009
sub-r042s028,59,3,5861,5819
sub-r042s028,60,4,5733,5716
sub-r042s028,61,3,5617,5606
sub-r042s028,62,4,5497,5453
sub-r042s028,63,3,5354,5302
sub-r042s028,64,3,5223,5181
sub-r042s028,65,3,5093,5054
sub-r047s035,104,2,57,44
sub-r047s035,105,2,198,185
sub-r047s035,106,2,371,355
sub-r047s035,107,4,490,428
sub-r047s035,149,2,426,243
sub-r047s035,150,2,285,175
sub-r047s035,151,2,209,178
sub-r047s035,152,1,191,191
sub-r047s035,153,1,178,178
sub-r047s035,154,1,156,156
sub-r047s035,155,1,109,109
sub-r047s035,156,1,70,70
sub-r047s035,108,4,541,401
sub-r047s035,109,7,739,535
sub-r047s035,143,2,949,560
sub-r047s035,144,4,713,381
sub-r047s035,145,3,685,368
sub-r047s035,146,2,543,347
sub-r047s035,147,2,555,330
sub-r047s035,148,2,516,298
sub-r047s035,110,1,1005,1005
sub-r047s035,111,2,1081,1080
sub-r047s035,138,1,1778,1778
sub-r047s035,139,1,1574,1574
sub-r047s035,140,1,1523,1523
sub-r047s035,141,4,1291,1276
sub-r047s035,142,3,1140,603
sub-r047s035,112,3,2003,1978
sub-r047s035,113,3,2489,2409
sub-r047s035,114,1,2955,2955
sub-r047s035,136,3,2462,2371
sub-r047s035,137,3,2058,1982
sub-r047s035,115,2,3657,3612
sub-r047s035,116,2,3852,3829
sub-r047s035,117,2,4057,4005
sub-r047s035,118,3,4132,4032
sub-r047s035,119,2,4155,4018
sub-r047s035,120,2,4304,4154
sub-r047s035,121,2,4155,4018
sub-r047s035,122,4,4142,3951
sub-r047s035,123,5,4324,4055
sub-r047s035,124,4,4234,3989
sub-r047s035,125,2,4230,4172
sub-r047s035,126,2,4415,4376
sub-r047s035,127,1,4417,4417
sub-r047s035,128,1,4671,4671
sub-r047s035,129,2,4459,4458
sub-r047s035,130,1,4347,4347
sub-r047s035,131,1,4306,4306
sub-r047s035,132,1,4035,4035
sub-r047s035,133,1,3904,3904
sub-r047s035,134,1,3794,3794
sub-r047s035,135,1,3103,3103
sub-r031s034,112,2,13,12
sub-r031s034,113,5,114,56
sub-r031s034,114,3,218,115
sub-r031s034,115,6,314,144
sub-r031s034,167,2,391,384
sub-r031s034,168,3,216,195
sub-r031s034,169,5,53,20
sub-r031s034,116,8,559,272
sub-r031s034,117,7,986,710
sub-r031s034,165,5,719,661
sub-r031s034,166,2,554,553
sub-r031s034,118,2,1416,1282
sub-r031s034,119,2,1730,1728
sub-r031s034,160,1,1971,1971
sub-r031s034,161,1,1786,1786
sub-r031s034,162,2,1590,1589
sub-r031s034,163,2,1302,1300
sub-r031s034,164,1,1048,1048
sub-r031s034,120,1,2032,2032
sub-r031s034,121,2,2250,2249
sub-r031s034,122,2,2446,2444
sub-r031s034,123,1,2634,2634
sub-r031s034,124,1,2820,2820
sub-r031s034,152,4,2983,2963
sub-r031s034,153,2,2857,2851
sub-r031s034,154,1,2774,2774
sub-r031s034,155,1,2693,2693
sub-r031s034,156,1,2581,2581
sub-r031s034,157,3,2408,2404
sub-r031s034,158,1,2266,2266
sub-r031s034,159,1,2131,2131
sub-r031s034,125,2,3050,3036
sub-r031s034,126,1,3278,3278
sub-r031s034,127,1,3446,3446
sub-r031s034,128,1,3564,3564
sub-r031s034,129,1,3645,3645
sub-r031s034,130,1,3720,3720
sub-r031s034,131,1,3771,3771
sub-r031s034,132,1,3827,3827
sub-r031s034,133,1,3870,3870
sub-r031s034,134,1,3878,3878
sub-r031s034,135,2,3856,3854
sub-r031s034,136,3,3867,3857
sub-r031s034,137,4,3922,3910
sub-r031s034,138,3,3965,3943
sub-r031s034,139,3,3988,3962
sub-r031s034,140,2,3990,3977
sub-r031s034,141,2,3967,3951
sub-r031s034,142,1,3918,3918
sub-r031s034,143,1,3882,3882
sub-r031s034,144,1,3830,3830
sub-r031s034,145,1,3791,3791
sub-r031s034,146,2,3707,3701
sub-r031s034,147,2,3624,3623
sub-r031s034,148,1,3529,3529
sub-r031s034,149,1,3415,3415
sub-r031s034,150,1,3274,3274
sub-r031s034,151,1,3118,3118
sub-r040s031,114,2,8,6
sub-r040s031,115,8,66,23
sub-r040s031,116,13,216,114
sub-r040s031,117,8,461,409
sub-r040s031,170,2,331,330
sub-r040s031,171,5,135,119
sub-r040s031,172,1,24,24
sub-r040s031,118,9,819,666
sub-r040s031,168,3,929,912
sub-r040s031,169,2,637,620
sub-r040s031,119,9,1160,930
sub-r040s031,120,7,1528,1153
sub-r040s031,121,5,1937,1916
sub-r040s031,165,3,1905,1900
sub-r040s031,166,2,1528,1525
sub-r040s031,167,1,1288,1288
sub-r040s031,122,4,2304,2272
sub-r040s031,123,2,2615,2582
sub-r040s031,124,3,2919,2911
sub-r040s031,163,2,2709,2706
sub-r040s031,164,3,2350,2343
sub-r040s031,125,1,3209,3209
sub-r040s031,126,1,3457,3457
sub-r040s031,127,5,3718,3690
sub-r040s031,128,6,3981,3920
sub-r040s031,129,7,4197,4085
sub-r040s031,130,9,4501,4292
sub-r040s031,131,9,4813,4473
sub-r040s031,158,1,4728,4728
sub-r040s031,159,1,4379,4379
sub-r040s031,160,1,4019,4019
sub-r040s031,161,3,3645,3643
sub-r040s031,162,4,3171,3154
sub-r040s031,132,3,5125,4653
sub-r040s031,133,4,5380,5121
sub-r040s031,134,3,5655,5306
sub-r040s031,135,2,5927,5924
sub-r040s031,136,2,6142,6140
sub-r040s031,137,3,6378,6368
sub-r040s031,138,3,6523,6506
sub-r040s031,139,4,6662,6629
sub-r040s031,140,2,6842,6841
sub-r040s031,141,2,6975,6974
sub-r040s031,142,1,7013,7013
sub-r040s031,143,1,7040,7040
sub-r040s031,144,1,7009,7009
sub-r040s031,145,1,6998,6998
sub-r040s031,146,1,6961,6961
sub-r040s031,147,1,6906,6906
sub-r040s031,148,1,6856,6856
sub-r040s031,149,1,6768,6768
sub-r040s031,150,1,6641,6641
sub-r040s031,151,1,6490,6490
sub-r040s031,152,3,6348,6336
sub-r040s031,153,2,6101,6097
sub-r040s031,154,2,5842,5841
sub-r040s031,155,1,5587,5587
sub-r040s031,156,2,5303,5301
sub-r040s031,157,1,5003,5003
sub-r018s011,57,1,1,1
sub-r018s011,58,3,16,8
sub-r018s011,59,5,35,13
sub-r018s011,60,3,63,36
sub-r018s011,61,5,139,57
sub-r018s011,62,3,245,184
sub-r018s011,63,8,394,272
sub-r018s011,100,10,193,91
sub-r018s011,101,4,32,17
sub-r018s011,102,1,2,2
sub-r018s011,64,10,633,403
sub-r018s011,65,10,858,476
sub-r018s011,99,13,517,194
sub-r018s011,66,7,1077,559
sub-r018s011,67,6,1319,846
sub-r018s011,68,7,1551,1134
sub-r018s011,69,3,1853,1820
sub-r018s011,98,11,1504,1326
sub-r018s011,70,7,2089,2030
sub-r018s011,71,4,2443,2417
sub-r018s011,72,6,2682,2624
sub-r018s011,73,4,2952,2874
sub-r018s011,97,4,2441,2363
sub-r018s011,74,2,3228,3212
sub-r018s011,75,1,3392,3392
sub-r018s011,76,1,3498,3498
sub-r018s011,77,1,3619,3619
sub-r018s011,78,1,3647,3647
sub-r018s011,79,2,3716,3708
sub-r018s011,80,1,3762,3762
sub-r018s011,81,1,3777,3777
sub-r018s011,82,1,3812,3812
sub-r018s011,83,1,3840,3840
sub-r018s011,84,1,3838,3838
sub-r040s086,105,1,5,5
sub-r040s086,106,1,7,7
sub-r040s086,107,1,11,11
sub-r040s086,108,1,18,18
sub-r040s086,109,1,28,28
sub-r040s086,110,1,29,29
sub-r040s086,111,2,33,28
sub-r040s086,112,4,54,29
sub-r040s086,113,4,107,39
sub-r040s086,114,6,166,57
sub-r040s086,115,3,255,182
sub-r040s086,116,6,368,212
sub-r040s086,172,6,421,284
sub-r040s086,173,4,182,121
sub-r040s086,174,4,71,41
sub-r040s086,175,1,21,21
sub-r040s086,117,8,515,291
sub-r040s086,118,10,772,554
sub-r040s086,171,6,946,779
sub-r040s086,119,10,1115,810
sub-r040s086,120,17,1625,1105
sub-r040s086,169,4,1726,1678
sub-r040s086,170,5,1243,992
sub-r040s086,121,11,2332,1509
sub-r040s086,166,4,2823,2796
sub-r040s086,167,3,2489,2468
sub-r040s086,168,3,2161,2071
sub-r040s086,125,1,5293,5293
sub-r040s086,126,3,5661,5634
sub-r040s086,127,3,6030,6019
sub-r040s086,128,3,6314,6304
sub-r040s086,129,3,6556,6551
sub-r040s086,130,2,6784,6774
sub-r040s086,131,2,6958,6957
sub-r040s086,132,1,7158,7158
sub-r040s086,133,3,7332,7327
sub-r040s086,134,4,7548,7545
sub-r040s086,135,4,7678,7661
sub-r040s086,136,1,7810,7810
sub-r040s086,137,1,7859,7859
sub-r040s086,138,1,7904,7904
sub-r040s086,139,1,7930,7930
sub-r040s086,140,1,7918,7918
sub-r040s086,141,1,7898,7898
sub-r040s086,142,1,7856,7856
sub-r040s086,143,2,7781,7779
sub-r040s086,144,1,7689,7689
sub-r040s086,145,2,7605,7595
sub-r040s086,146,1,7542,7542
sub-r040s086,147,1,7413,7413
sub-r040s086,148,1,7278,7278
sub-r040s086,149,1,7124,7124
sub-r040s086,150,3,6958,6956
sub-r010s006,67,3,79,57
sub-r010s006,68,2,155,92
sub-r010s006,69,1,229,229
sub-r010s006,70,1,262,262
sub-r010s006,71,1,274,274
sub-r010s006,72,1,260,260
sub-r010s006,73,2,207,195
sub-r010s006,74,2,173,172
sub-r010s006,75,1,174,174
sub-r010s006,76,1,108,108
sub-r010s006,77,1,54,54
sub-r010s006,78,1,24,24
sub-r010s006,79,1,15,15
sub-r010s006,80,1,9,9
sub-r010s006,81,1,2,2
sub-r011s016,77,1,6,6
sub-r011s016,78,1,28,28
sub-r011s016,79,1,40,40
sub-r011s016,80,1,50,50
sub-r011s016,81,1,51,51
sub-r011s016,82,1,45,45
sub-r011s016,83,1,31,31
sub-r011s016,84,1,7,7
sub-r011s016,115,1,10,10
sub-r011s016,116,2,35,19
sub-r011s016,117,2,76,47
sub-r011s016,118,1,110,110
sub-r011s016,119,2,92,88
sub-r011s016,120,1,99,99
sub-r011s016,121,1,84,84
sub-r011s016,122,1,80,80
sub-r011s016,123,1,73,73
sub-r011s016,124,1,57,57
sub-r011s016,125,2,43,25
sub-r011s016,126,1,22,22
sub-r011s016,127,1,29,29
sub-r011s016,128,1,12,12
sub-r001s014,60,1,1,1
sub-r001s014,61,1,7,7
sub-r001s014,62,3,32,19
sub-r001s014,63,5,93,41
sub-r001s014,64,6,224,75
sub-r001s014,65,5,435,173
sub-r001s014,80,4,468,387
sub-r001s014,81,5,275,162
sub-r001s014,82,5,135,95
sub-r001s014,83,2,64,46
sub-r001s014,84,2,41,26
sub-r001s014,85,3,21,16
sub-r001s014,86,1,12,12
sub-r001s014,87,1,12,12
sub-r001s014,88,1,9,9
sub-r001s014,89,1,4,4
sub-r002s005,63,1,3,3
sub-r002s005,64,2,78,73
sub-r002s005,65,1,227,227
sub-r002s005,66,1,305,305
sub-r002s005,67,1,434,434
sub-r002s005,68,1,499,499
sub-r002s005,70,2,480,475
sub-r002s005,71,2,427,426
sub-r002s005,72,1,361,361
sub-r002s005,73,1,283,283
sub-r002s005,74,1,208,208
sub-r002s005,75,1,157,157
sub-r002s005,76,1,112,112
sub-r002s005,77,1,48,48
sub-r002s005,78,1,17,17
sub-r002s005,69,1,509,509
sub-r009s054,69,4,12,5
sub-r009s054,70,1,52,52
sub-r009s054,71,1,96,96
sub-r009s054,72,1,117,117
sub-r009s054,73,1,122,122
sub-r009s054,74,1,116,116
sub-r009s054,75,2,82,80
sub-r009s054,76,1,57,57
sub-r009s054,77,2,10,7
sub-r009s054,78,1,1,1
sub-r045s002,65,4,27,12
sub-r045s002,66,6,164,95
sub-r045s002,67,1,369,369
sub-r045s002,68,1,458,458
sub-r045s002,69,1,490,490
sub-r045s002,75,1,410,410
sub-r045s002,76,3,294,236
sub-r045s002,77,3,214,182
sub-r045s002,78,2,104,95
sub-r045s002,79,3,36,21
sub-r045s002,80,2,10,6
sub-r045s002,81,2,5,3
sub-r045s002,70,1,522,522
sub-r045s002,71,1,529,529
sub-r045s002,72,1,552,552
sub-r045s002,73,1,556,556
sub-r045s002,74,1,550,550
sub-r048s014,87,1,11,11
sub-r048s014,88,1,28,28
sub-r048s014,89,1,51,51
sub-r048s014,90,1,83,83
sub-r048s014,91,1,114,114
sub-r048s014,92,1,132,132
sub-r048s014,93,1,142,142
sub-r048s014,94,1,144,144
sub-r048s014,95,1,132,132
sub-r048s014,96,1,115,115
sub-r048s014,97,1,83,83
sub-r048s014,98,1,54,54
sub-r048s014,99,1,23,23
sub-r040s016,46,1,4,4
sub-r040s016,47,1,14,14
sub-r040s016,48,1,17,17
sub-r040s016,49,2,26,23
sub-r040s016,50,1,58,58
sub-r040s016,51,1,121,121
sub-r040s016,52,1,180,180
sub-r040s016,53,1,217,217
sub-r040s016,54,1,243,243
sub-r040s016,55,1,255,255
sub-r040s016,56,2,272,270
sub-r040s016,57,2,308,291
sub-r040s016,58,2,355,350
sub-r040s016,78,2,497,492
sub-r040s016,79,5,349,157
sub-r040s016,80,6,239,119
sub-r040s016,81,6,106,72
sub-r040s016,82,4,35,17
sub-r040s016,83,3,18,9
sub-r040s016,59,3,503,483
sub-r040s016,60,3,648,587
sub-r040s016,61,2,794,659
sub-r040s016,62,1,922,922
sub-r040s016,76,5,808,747
sub-r040s016,77,4,675,643
sub-r001s003,73,2,4,2
sub-r001s003,74,1,14,14
sub-r001s003,75,1,21,21
sub-r001s003,76,1,21,21
sub-r001s003,77,1,20,20
sub-r001s003,78,1,16,16
sub-r001s003,79,1,2,2
sub-r001s003,115,3,13,9
sub-r001s003,116,1,64,64
sub-r001s003,117,1,163,163
sub-r001s003,118,1,234,234
sub-r001s003,119,1,275,275
