subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s126,88,1,34,34
sub-r009s126,89,1,23,23
sub-r009s126,90,1,22,22
sub-r009s126,91,1,18,18
sub-r009s126,92,1,7,7
sub-r009s126,93,1,6,6
sub-r009s126,94,1,7,7
sub-r009s126,95,1,7,7
sub-r009s126,107,1,1,1
sub-r009s126,108,2,3,2
sub-r009s126,109,1,13,13
sub-r009s126,110,1,14,14
sub-r009s126,111,1,10,10
sub-r009s126,112,2,12,8
sub-r009s126,113,1,16,16
sub-r009s126,114,1,27,27
sub-r009s126,115,1,27,27
sub-r009s126,116,1,26,26
sub-r009s126,117,1,22,22
sub-r009s126,118,1,13,13
sub-r009s126,119,2,7,4
sub-r009s126,120,4,23,13
sub-r009s126,121,3,48,27
sub-r009s126,122,3,62,25
sub-r009s126,123,3,57,27
sub-r009s126,124,3,69,39
sub-r009s126,125,3,75,46
sub-r009s126,126,3,73,40
sub-r009s126,127,2,70,35
sub-r009s126,128,2,62,38
sub-r009s126,129,3,46,36
sub-r009s126,130,1,27,27
sub-r009s126,131,1,22,22
sub-r009s126,132,1,16,16
sub-r009s126,133,2,15,12
sub-r009s126,134,2,18,10
sub-r009s126,135,2,17,13
sub-r009s126,136,1,16,16
sub-r009s126,137,1,16,16
sub-r009s126,138,1,17,17
sub-r009s126,139,1,17,17
sub-r009s126,140,1,18,18
sub-r009s126,141,1,9,9
sub-r005s070,114,1,1,1
sub-r005s070,115,1,3,3
sub-r005s070,116,1,11,11
sub-r005s070,117,2,29,27
sub-r005s070,118,1,43,43
sub-r005s070,119,1,65,65
sub-r005s070,120,2,77,72
sub-r005s070,121,2,81,80
sub-r005s070,122,1,89,89
sub-r005s070,123,1,109,109
sub-r005s070,124,1,115,115
sub-r005s070,125,1,92,92
sub-r005s070,126,2,44,24
sub-r052s021,50,1,8,8
sub-r052s021,51,1,59,59
sub-r052s021,52,1,80,80
sub-r052s021,53,2,113,107
sub-r052s021,54,4,166,131
sub-r052s021,55,4,205,156
sub-r052s021,56,2,271,269
sub-r052s021,57,2,308,306
sub-r052s021,58,2,353,351
sub-r052s021,59,1,372,372
sub-r052s021,60,1,394,394
sub-r052s021,61,4,448,438
sub-r052s021,62,4,552,500
sub-r052s021,63,4,616,538
sub-r052s021,64,5,697,555
sub-r052s021,65,6,831,627
sub-r052s021,66,5,974,677
sub-r052s021,94,2,925,897
sub-r052s021,95,3,799,792
sub-r052s021,96,1,649,649
sub-r052s021,97,1,488,488
sub-r052s021,98,5,229,169
sub-r052s021,99,3,61,28
sub-r052s021,100,1,2,2
sub-r052s021,102,1,27,27
sub-r052s021,103,2,52,44
sub-r052s021,104,1,170,170
sub-r052s021,105,3,325,320
sub-r052s021,106,1,459,459
sub-r052s021,107,1,519,519
sub-r052s021,108,1,552,552
sub-r052s021,109,1,601,601
sub-r052s021,110,1,629,629
sub-r052s021,111,1,657,657
sub-r052s021,112,1,685,685
sub-r052s021,113,1,709,709
sub-r052s021,114,1,725,725
sub-r052s021,115,2,740,739
sub-r052s021,116,6,733,716
sub-r052s021,117,1,756,756
sub-r052s021,118,2,765,757
sub-r052s021,119,1,765,765
sub-r052s021,120,1,757,757
sub-r052s021,121,1,743,743
sub-r052s021,122,1,712,712
sub-r052s021,123,1,684,684
sub-r052s021,124,2,630,625
sub-r052s021,125,1,603,603
sub-r052s021,126,1,533,533
sub-r052s021,127,1,471,471
sub-r052s021,128,1,425,425
sub-r052s021,129,1,350,350
sub-r052s021,130,1,248,248
sub-r052s021,131,1,150,150
sub-r052s021,132,3,97,86
sub-r052s021,133,2,77,71
sub-r052s021,134,2,38,23
sub-r052s021,67,5,1184,766
sub-r052s021,68,3,1387,822
sub-r052s021,69,3,1548,846
sub-r052s021,70,4,1669,838
sub-r052s021,71,3,1827,849
sub-r052s021,72,4,1930,803
sub-r052s021,83,1,1805,1805
sub-r052s021,84,2,1738,1735
sub-r052s021,85,1,1694,1694
sub-r052s021,86,1,1624,1624
sub-r052s021,87,2,1565,1562
sub-r052s021,88,2,1479,1476
sub-r052s021,89,1,1442,1442
sub-r052s021,90,1,1375,1375
sub-r052s021,91,6,1250,1174
sub-r052s021,92,3,1172,1131
sub-r052s021,93,3,1039,1023
sub-r052s021,73,3,2005,1434
sub-r052s021,74,1,2146,2146
sub-r052s021,75,2,2225,2221
sub-r052s021,76,2,2345,2343
sub-r052s021,77,1,2447,2447
sub-r052s021,78,1,2577,2577
sub-r052s021,79,2,2632,2628
sub-r052s021,80,2,2507,2503
sub-r052s021,81,2,2307,2205
sub-r052s021,82,4,2022,1987
sub-r047s048,71,1,7,7
sub-r047s048,72,1,9,9
sub-r047s048,73,1,16,16
sub-r047s048,74,1,23,23
sub-r047s048,75,1,28,28
sub-r047s048,76,1,28,28
sub-r047s048,77,1,30,30
sub-r047s048,78,1,39,39
sub-r047s048,79,1,47,47
sub-r047s048,80,1,51,51
sub-r047s048,81,2,52,49
sub-r047s048,82,1,55,55
sub-r047s048,83,1,45,45
sub-r047s048,84,2,52,49
sub-r047s048,85,2,47,40
sub-r047s048,86,1,50,50
sub-r047s048,87,1,54,54
sub-r047s048,88,1,58,58
sub-r047s048,89,1,67,67
sub-r047s048,90,1,76,76
sub-r047s048,91,1,81,81
sub-r047s048,92,1,84,84
sub-r047s048,93,1,85,85
sub-r047s048,94,1,80,80
sub-r047s048,95,1,70,70
sub-r047s048,96,1,60,60
sub-r047s048,97,1,30,30
sub-r047s048,98,3,5,2
sub-r047s048,99,1,17,17
sub-r047s048,100,1,31,31
sub-r047s048,101,1,35,35
sub-r047s048,102,1,35,35
sub-r047s048,103,1,37,37
sub-r047s048,104,1,36,36
sub-r047s048,105,1,28,28
sub-r047s048,106,1,17,17
sub-r040s047,117,3,23,14
sub-r040s047,118,2,114,111
sub-r040s047,119,2,189,181
sub-r040s047,120,1,207,207
sub-r040s047,121,1,228,228
sub-r040s047,122,1,243,243
sub-r040s047,123,2,252,251
sub-r040s047,124,1,274,274
sub-r040s047,125,1,296,296
sub-r040s047,126,1,306,306
sub-r040s047,127,1,301,301
sub-r040s047,128,1,296,296
sub-r040s047,129,1,285,285
sub-r040s047,130,1,284,284
sub-r040s047,131,1,267,267
sub-r040s047,132,2,237,224
sub-r040s047,133,2,208,199
sub-r040s047,134,2,155,148
sub-r040s047,135,3,124,120
sub-r040s047,136,1,95,95
sub-r040s047,137,3,59,42
sub-r040s047,138,1,41,41
sub-r040s047,139,1,38,38
sub-r040s047,140,1,23,23
sub-r040s047,141,1,5,5
sub-r038s065,80,1,13,13
sub-r038s065,81,1,20,20
sub-r038s065,82,3,49,28
sub-r038s065,83,5,79,34
sub-r038s065,84,4,147,90
sub-r038s065,85,3,189,164
sub-r038s065,86,2,208,205
sub-r038s065,87,1,216,216
sub-r038s065,88,1,199,199
sub-r038s065,89,2,155,153
sub-r038s065,90,3,90,83
sub-r038s065,91,3,70,35
sub-r038s065,92,4,36,24
sub-r038s065,93,2,17,16
sub-r038s065,94,1,6,6
sub-r038s065,105,2,17,9
sub-r038s065,106,4,34,16
sub-r038s065,107,2,66,54
sub-r038s065,108,3,87,67
sub-r038s065,109,4,106,64
sub-r038s065,110,5,162,77
sub-r038s065,111,5,180,88
sub-r038s065,112,4,196,115
sub-r038s065,113,5,178,52
sub-r038s065,114,7,134,50
sub-r038s065,115,6,94,45
sub-r038s065,116,4,60,37
sub-r038s065,117,5,41,17
sub-r038s065,118,2,26,25
sub-r038s065,119,1,33,33
sub-r038s065,120,1,33,33
sub-r038s065,121,1,29,29
sub-r038s065,122,1,29,29
sub-r038s065,123,1,29,29
sub-r038s065,124,1,28,28
sub-r038s065,125,1,32,32
sub-r038s065,126,1,24,24
sub-r038s065,127,1,16,16
sub-r038s065,128,1,11,11
sub-r038s065,129,2,4,2
sub-r038s065,130,1,2,2
sub-r011s024,113,1,11,11
sub-r011s024,114,2,48,36
sub-r011s024,115,1,133,133
sub-r011s024,116,1,158,158
sub-r011s024,117,1,178,178
sub-r011s024,118,1,203,203
sub-r011s024,119,1,237,237
sub-r011s024,120,1,249,249
sub-r011s024,121,1,241,241
sub-r011s024,122,1,252,252
sub-r011s024,123,1,264,264
sub-r011s024,124,1,279,279
sub-r011s024,125,1,287,287
sub-r011s024,126,2,293,292
sub-r011s024,127,1,296,296
sub-r011s024,128,2,228,214
sub-r011s024,129,1,167,167
sub-r011s024,130,1,130,130
sub-r011s024,131,1,78,78
sub-r011s024,132,1,10,10
sub-r001s010,118,1,8,8
sub-r001s010,119,1,55,55
sub-r001s010,120,2,156,149
sub-r001s010,121,1,258,258
sub-r001s010,122,1,315,315
sub-r001s010,123,5,324,238
sub-r001s010,124,5,382,252
sub-r001s010,125,7,496,313
sub-r001s010,126,6,618,398
sub-r001s010,127,3,800,490
sub-r001s010,128,4,963,533
sub-r001s010,167,8,914,855
sub-r001s010,168,5,710,416
sub-r001s010,169,4,518,486
sub-r001s010,170,5,270,138
sub-r001s010,171,6,120,86
sub-r001s010,172,2,28,24
sub-r001s010,173,1,7,7
sub-r001s010,129,6,1120,525
sub-r001s010,130,2,1398,766
sub-r001s010,131,1,1621,1621
sub-r001s010,132,1,1748,1748
sub-r001s010,133,1,1820,1820
sub-r001s010,134,2,1872,1870
sub-r001s010,135,1,1932,1932
sub-r001s010,165,5,1793,1769
sub-r001s010,166,8,1348,1266
sub-r001s010,136,2,2022,2003
sub-r001s010,137,1,2098,2098
sub-r001s010,138,2,2159,2157
sub-r001s010,139,2,2298,2296
sub-r001s010,140,1,2408,2408
sub-r001s010,141,5,2610,2510
sub-r001s010,142,3,2844,2745
sub-r001s010,160,3,2966,2728
sub-r001s010,161,6,2864,2643
sub-r001s010,162,4,2683,2620
sub-r001s010,163,1,2421,2421
sub-r001s010,164,5,2118,2083
sub-r001s010,143,1,3045,3045
sub-r001s010,144,2,3173,3167
sub-r001s010,145,1,3291,3291
sub-r001s010,146,3,3406,3399
sub-r001s010,147,2,3509,3502
sub-r001s010,148,1,3574,3574
sub-r001s010,149,1,3621,3621
sub-r001s010,150,2,3618,3616
sub-r001s010,151,2,3666,3662
sub-r001s010,152,4,3644,3600
sub-r001s010,153,2,3577,3575
sub-r001s010,154,2,3452,3446
sub-r001s010,155,4,3341,3297
sub-r001s010,156,4,3185,3096
sub-r001s010,157,5,3050,2992
sub-r001s010,158,4,3069,3008
sub-r001s010,159,2,3088,3044
sub-r009s124,60,1,4,4
sub-r009s124,61,1,10,10
sub-r009s124,62,1,15,15
sub-r009s124,63,1,16,16
sub-r009s124,64,1,15,15
sub-r009s124,65,2,21,19
sub-r009s124,66,2,25,18
sub-r009s124,67,2,39,21
sub-r009s124,68,2,67,51
sub-r009s124,69,3,74,66
sub-r009s124,70,2,66,65
sub-r009s124,71,1,75,75
sub-r009s124,72,1,70,70
sub-r009s124,73,1,61,61
sub-r009s124,74,1,46,46
sub-r009s124,75,1,47,47
sub-r009s124,76,1,41,41
sub-r009s124,77,1,38,38
sub-r009s124,78,1,32,32
sub-r009s124,79,1,27,27
sub-r009s124,80,1,25,25
sub-r009s124,81,2,11,7
sub-r009s124,114,2,3,2
sub-r009s124,115,2,21,20
sub-r009s124,116,1,25,25
sub-r009s124,117,1,24,24
sub-r009s124,118,1,1,1
sub-r009s124,125,2,14,12
sub-r009s124,126,1,37,37
sub-r009s124,127,1,50,50
sub-r009s124,128,1,58,58
sub-r009s124,129,2,58,56
sub-r009s124,130,2,60,50
sub-r009s124,131,2,48,33
sub-r009s124,132,2,43,25
sub-r009s124,133,2,38,27
sub-r009s124,134,2,32,28
sub-r009s124,135,1,22,22
sub-r009s124,136,1,20,20
sub-r009s124,137,1,13,13
sub-r009s124,138,1,5,5
sub-r009s124,139,1,1,1
sub-r004s009,112,1,4,4
sub-r004s009,113,1,4,4
sub-r004s009,114,1,9,9
sub-r004s009,115,1,9,9
sub-r004s009,116,1,9,9
sub-r004s009,117,3,30,20
sub-r004s009,118,6,118,77
sub-r004s009,119,12,220,125
sub-r004s009,120,13,594,195
sub-r004s009,159,1,877,877
sub-r004s009,160,1,719,719
sub-r004s009,161,1,405,405
sub-r004s009,162,5,120,104
sub-r004s009,163,2,30,27
sub-r004s009,121,6,1163,1147
sub-r004s009,122,5,1858,1845
sub-r004s009,151,3,1954,1928
sub-r004s009,152,1,1851,1851
sub-r004s009,153,1,1729,1729
sub-r004s009,154,2,1577,1576
sub-r004s009,155,2,1441,1440
sub-r004s009,156,1,1309,1309
sub-r004s009,157,1,1189,1189
sub-r004s009,158,1,1039,1039
sub-r004s009,123,3,2609,2560
sub-r004s009,124,2,2926,2849
sub-r004s009,136,2,2991,2984
sub-r004s009,137,3,2903,2883
sub-r004s009,138,1,2857,2857
sub-r004s009,139,1,2820,2820
sub-r004s009,140,2,2783,2670
sub-r004s009,141,2,2698,2603
sub-r004s009,142,2,2640,2560
sub-r004s009,143,2,2591,2547
sub-r004s009,144,3,2550,2475
sub-r004s009,145,3,2456,2430
sub-r004s009,146,2,2399,2398
sub-r004s009,147,1,2334,2334
sub-r004s009,148,1,2231,2231
sub-r004s009,149,1,2156,2156
sub-r004s009,150,1,2063,2063
sub-r004s009,125,1,3093,3093
sub-r004s009,126,1,3165,3165
sub-r004s009,127,1,3195,3195
sub-r004s009,128,1,3198,3198
sub-r004s009,129,1,3218,3218
sub-r004s009,130,1,3225,3225
sub-r004s009,131,1,3223,3223
sub-r004s009,132,1,3214,3214
sub-r004s009,133,1,3196,3196
sub-r004s009,134,1,3123,3123
sub-r004s009,135,1,3061,3061
sub-r017s110,25,2,7,5
sub-r017s110,26,8,100,26
sub-r017s110,27,3,500,433
sub-r017s110,72,6,785,492
sub-r017s110,73,5,578,313
sub-r017s110,74,5,414,212
sub-r017s110,75,3,290,179
sub-r017s110,76,5,187,136
sub-r017s110,77,6,99,81
sub-r017s110,78,3,59,35
sub-r017s110,79,2,35,29
sub-r017s110,80,3,7,3
sub-r017s110,28,1,1027,1027
sub-r017s110,29,1,1372,1372
sub-r017s110,30,1,1493,1493
sub-r017s110,31,3,1573,1564
sub-r017s110,32,6,1733,1676
sub-r017s110,33,2,1925,1923
sub-r017s110,70,5,1842,1512
sub-r017s110,71,3,1200,858
sub-r017s110,34,5,2199,2165
sub-r017s110,35,6,2378,2370
sub-r017s110,36,4,2453,2428
sub-r017s110,37,1,2535,2535
sub-r017s110,38,8,2677,2651
sub-r017s110,39,6,2726,2687
sub-r017s110,40,6,2718,2692
sub-r017s110,41,4,2740,2709
sub-r017s110,42,6,2751,2693
sub-r017s110,43,4,2720,2528
sub-r017s110,44,8,2820,2739
sub-r017s110,45,5,2938,2856
sub-r017s110,65,5,2990,2936
sub-r017s110,66,5,2836,2794
sub-r017s110,67,5,2671,2210
sub-r017s110,68,5,2475,2075
sub-r017s110,69,5,2254,1908
sub-r017s110,46,7,3064,2986
sub-r017s110,47,6,3176,3116
sub-r017s110,48,5,3148,3113
sub-r017s110,49,4,3167,3138
sub-r017s110,50,5,3162,3136
sub-r017s110,51,6,3098,2714
sub-r017s110,52,8,3100,2771
sub-r017s110,53,9,3089,2797
sub-r017s110,54,9,3089,2846
sub-r017s110,55,5,3091,2879
sub-r017s110,56,5,3153,2928
sub-r017s110,57,8,3124,2931
sub-r017s110,58,8,3080,2910
sub-r017s110,59,5,3174,3038
sub-r017s110,60,4,3238,3112
sub-r017s110,61,3,3285,3178
sub-r017s110,62,3,3281,3187
sub-r017s110,63,5,3228,3139
sub-r017s110,64,4,3155,3080
sub-r047s007,58,1,1,1
sub-r047s007,59,2,14,10
sub-r047s007,60,3,67,50
sub-r047s007,61,3,133,71
sub-r047s007,62,5,219,128
sub-r047s007,63,4,320,173
sub-r047s007,64,6,530,263
sub-r047s007,65,3,852,842
sub-r047s007,73,4,944,912
sub-r047s007,74,6,664,603
sub-r047s007,75,5,476,462
sub-r047s007,76,2,363,361
sub-r047s007,77,2,294,289
sub-r047s007,78,3,213,205
sub-r047s007,79,3,125,115
sub-r047s007,80,4,80,68
sub-r047s007,81,4,63,49
sub-r047s007,82,4,62,39
sub-r047s007,83,2,90,59
sub-r047s007,84,2,84,62
sub-r047s007,85,3,71,46
sub-r047s007,86,3,56,40
sub-r047s007,87,1,40,40
sub-r047s007,88,1,35,35
sub-r047s007,89,1,27,27
sub-r047s007,90,1,9,9
sub-r047s007,91,1,2,2
sub-r047s007,66,1,1149,1149
sub-r047s007,67,1,1319,1319
sub-r047s007,68,1,1469,1469
sub-r047s007,69,2,1551,1547
sub-r047s007,70,1,1590,1590
sub-r047s007,71,1,1517,1517
sub-r047s007,72,1,1217,1217
sub-r009s102,60,1,1,1
sub-r009s102,61,2,7,6
sub-r009s102,62,1,20,20
sub-r009s102,63,1,35,35
sub-r009s102,64,1,37,37
sub-r009s102,65,3,48,39
sub-r009s102,66,2,58,42
sub-r009s102,67,2,60,42
sub-r009s102,68,2,60,40
sub-r009s102,69,4,36,22
sub-r009s102,70,2,17,15
sub-r009s102,71,1,9,9
sub-r009s102,72,1,9,9
sub-r009s102,73,1,7,7
sub-r009s102,74,1,1,1
sub-r009s102,124,1,3,3
sub-r009s102,125,3,15,8
sub-r009s102,126,2,82,68
sub-r009s102,127,3,177,150
sub-r009s102,128,1,304,304
sub-r009s102,129,1,376,376
sub-r009s102,130,1,393,393
sub-r009s102,131,1,376,376
sub-r009s102,132,1,350,350
sub-r009s102,133,1,285,285
sub-r009s102,134,1,182,182
sub-r009s102,135,2,41,24
sub-r009s102,136,2,5,4
sub-r004s017,33,1,31,31
sub-r004s017,34,2,84,67
sub-r004s017,35,2,161,123
sub-r004s017,36,1,305,305
sub-r004s017,37,1,378,378
sub-r004s017,38,1,443,443
sub-r004s017,39,4,487,466
sub-r004s017,40,4,553,486
sub-r004s017,41,3,660,529
sub-r004s017,42,3,712,548
sub-r004s017,43,3,856,659
sub-r004s017,68,4,946,778
sub-r004s017,69,4,902,762
sub-r004s017,70,4,831,714
sub-r004s017,71,3,720,624
sub-r004s017,72,3,453,330
sub-r004s017,73,5,128,48
sub-r004s017,74,3,32,19
sub-r004s017,75,2,21,16
sub-r004s017,76,2,14,11
sub-r004s017,77,1,9,9
sub-r004s017,78,1,2,2
sub-r004s017,79,1,1,1
sub-r004s017,80,1,2,2
sub-r004s017,44,1,1006,1006
sub-r004s017,45,1,1106,1106
sub-r004s017,46,1,1138,1138
sub-r004s017,47,1,1176,1176
sub-r004s017,48,1,1208,1208
sub-r004s017,49,1,1226,1226
sub-r004s017,50,1,1229,1229
sub-r004s017,51,3,1216,1211
sub-r004s017,52,3,1257,1247
sub-r004s017,53,3,1324,1297
sub-r004s017,54,3,1479,1431
sub-r004s017,55,4,1679,1576
sub-r004s017,63,4,1981,1614
sub-r004s017,64,2,1638,1397
sub-r004s017,65,5,1369,1223
sub-r004s017,66,4,1194,1095
sub-r004s017,67,4,1075,973
sub-r004s017,56,1,2003,2003
sub-r004s017,57,1,2242,2242
sub-r004s017,58,1,2337,2337
sub-r004s017,59,1,2399,2399
sub-r004s017,60,1,2480,2480
sub-r004s017,61,2,2403,2399
sub-r004s017,62,1,2200,2200
sub-r010s007,111,4,36,18
sub-r010s007,112,1,88,88
sub-r010s007,113,1,151,151
sub-r010s007,114,2,217,210
sub-r010s007,115,1,295,295
sub-r010s007,116,1,366,366
sub-r010s007,117,1,399,399
sub-r010s007,118,1,414,414
sub-r010s007,119,1,436,436
sub-r010s007,120,1,496,496
sub-r010s007,121,1,524,524
sub-r010s007,122,1,525,525
sub-r010s007,123,1,519,519
sub-r010s007,124,2,480,479
sub-r010s007,125,2,394,239
sub-r010s007,126,2,266,185
sub-r010s007,127,2,151,104
sub-r010s007,128,1,48,48
sub-r010s007,129,1,20,20
sub-r009s010,116,1,14,14
sub-r009s010,117,1,34,34
sub-r009s010,118,1,57,57
sub-r009s010,119,1,86,86
sub-r009s010,120,1,115,115
sub-r009s010,121,1,138,138
sub-r009s010,122,1,173,173
sub-r009s010,123,1,189,189
sub-r009s010,124,1,194,194
sub-r009s010,125,1,185,185
sub-r009s010,126,1,167,167
sub-r009s010,127,1,150,150
sub-r009s010,128,1,135,135
sub-r009s010,129,1,108,108
sub-r009s010,130,2,57,43
sub-r009s010,131,1,34,34
sub-r009s010,132,1,30,30
sub-r009s010,133,1,9,9
sub-r009s005,64,1,18,18
sub-r009s005,65,1,38,38
sub-r009s005,66,1,47,47
sub-r009s005,67,1,58,58
sub-r009s005,68,1,69,69
sub-r009s005,69,1,79,79
sub-r009s005,70,1,73,73
sub-r009s005,71,1,65,65
sub-r009s005,72,1,54,54
sub-r009s005,73,1,29,29
sub-r009s005,74,1,20,20
sub-r009s005,75,1,8,8
sub-r009s005,76,1,2,2
sub-r009s005,85,1,1,1
sub-r009s005,86,1,12,12
sub-r009s005,87,1,15,15
sub-r009s005,88,2,11,6
sub-r009s005,89,2,3,2
sub-r009s005,125,1,2,2
sub-r009s005,126,2,8,6
sub-r009s005,127,1,26,26
sub-r009s005,128,1,44,44
sub-r009s005,129,1,52,52
sub-r009s005,130,1,56,56
sub-r009s005,131,1,50,50
sub-r009s005,132,1,42,42
sub-r009s005,133,3,29,19
sub-r009s005,134,4,11,4
sub-r009s005,135,2,5,4
sub-r009s115,132,1,3,3
sub-r009s115,133,1,7,7
sub-r009s115,134,1,10,10
sub-r009s115,135,2,25,24
sub-r009s115,136,2,40,37
sub-r009s115,137,2,60,48
sub-r009s115,138,2,105,76
sub-r009s115,139,1,131,131
sub-r009s115,140,1,159,159
sub-r009s115,141,1,178,178
sub-r009s115,142,1,204,204
sub-r009s115,143,1,205,205
sub-r009s115,144,1,208,208
sub-r009s115,145,1,215,215
sub-r009s115,146,2,224,218
sub-r009s115,147,2,233,230
sub-r009s115,148,1,211,211
sub-r009s115,149,2,188,186
sub-r009s115,150,3,170,168
sub-r009s115,151,2,153,152
sub-r009s115,152,4,130,104
sub-r009s115,153,5,103,84
sub-r009s115,154,5,87,77
sub-r009s115,155,2,74,73
sub-r009s115,156,1,72,72
sub-r009s115,157,1,69,69
sub-r009s115,158,2,63,53
sub-r009s115,159,3,53,47
sub-r009s115,160,3,50,45
sub-r009s115,161,1,39,39
sub-r009s115,162,1,25,25
sub-r009s115,163,1,11,11
sub-r009s115,164,1,10,10
sub-r009s115,165,1,5,5
sub-r038s089,80,2,4,2
sub-r038s089,81,2,5,3
sub-r038s089,82,1,14,14
sub-r038s089,83,1,20,20
sub-r038s089,84,1,16,16
sub-r038s089,85,1,14,14
sub-r038s089,86,1,2,2
sub-r038s089,132,2,10,7
sub-r038s089,133,4,49,18
sub-r038s089,134,3,98,40
sub-r038s089,135,1,138,138
sub-r038s089,136,1,166,166
sub-r038s089,137,1,183,183
sub-r038s089,138,1,199,199
sub-r038s089,139,2,213,209
sub-r038s089,140,1,232,232
sub-r038s089,141,1,232,232
sub-r038s089,142,1,248,248
sub-r038s089,143,1,242,242
sub-r038s089,144,1,240,240
sub-r038s089,145,1,229,229
sub-r038s089,146,1,228,228
sub-r038s089,147,1,231,231
sub-r038s089,148,1,217,217
sub-r038s089,149,1,203,203
sub-r038s089,150,1,164,164
sub-r038s089,151,1,142,142
sub-r038s089,152,1,126,126
sub-r038s089,153,1,111,111
sub-r038s089,154,3,100,69
sub-r038s089,155,2,91,64
sub-r038s089,156,2,79,55
sub-r038s089,157,3,50,39
sub-r038s089,158,5,28,18
sub-r038s089,159,3,12,5
sub-r038s089,160,1,1,1
sub-r040s063,98,1,6,6
sub-r040s063,99,2,12,11
sub-r040s063,100,2,30,21
sub-r040s063,101,1,44,44
sub-r040s063,102,2,55,48
sub-r040s063,103,3,65,42
sub-r040s063,104,2,84,44
sub-r040s063,105,2,81,48
sub-r040s063,106,2,54,38
sub-r040s063,107,3,39,16
sub-r040s063,108,3,19,13
sub-r040s063,109,1,5,5
sub-r040s063,110,1,4,4
sub-r040s063,121,1,4,4
sub-r040s063,122,1,7,7
sub-r040s063,123,1,18,18
sub-r040s063,124,1,35,35
sub-r040s063,125,1,55,55
sub-r040s063,126,1,66,66
sub-r040s063,127,1,73,73
sub-r040s063,128,1,81,81
sub-r040s063,129,1,84,84
sub-r040s063,130,1,82,82
sub-r040s063,131,1,90,90
sub-r040s063,132,1,90,90
sub-r040s063,133,1,80,80
sub-r040s063,134,1,64,64
sub-r040s063,135,1,53,53
sub-r040s063,136,1,41,41
sub-r040s063,137,1,34,34
sub-r040s063,138,1,30,30
sub-r040s063,139,1,24,24
sub-r040s063,140,1,16,16
sub-r040s063,141,1,8,8
sub-r040s063,142,1,7,7
sub-r040s063,143,1,5,5
sub-r040s043,52,1,4,4
sub-r040s043,53,3,8,4
sub-r040s043,54,5,27,10
sub-r040s043,55,4,46,17
sub-r040s043,56,3,72,59
sub-r040s043,57,3,73,60
sub-r040s043,58,4,77,62
sub-r040s043,59,4,71,51
sub-r040s043,60,6,66,33
sub-r040s043,61,5,56,14
sub-r040s043,62,5,34,12
sub-r040s043,63,3,25,11
sub-r040s043,64,2,17,11
sub-r040s043,65,2,8,6
sub-r040s043,66,1,9,9
