subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r023s008,153,1,2995,2995
sub-r023s008,154,1,2825,2825
sub-r023s008,155,1,2655,2655
sub-r023s008,156,1,2448,2448
sub-r023s008,157,2,2190,2180
sub-r023s008,117,8,3017,2897
sub-r023s008,118,9,3312,3124
sub-r023s008,119,6,3519,3391
sub-r023s008,120,5,3672,3576
sub-r023s008,121,8,3907,3760
sub-r023s008,122,6,4193,4152
sub-r023s008,123,7,4480,4456
sub-r023s008,124,3,4705,4672
sub-r023s008,143,1,4905,4905
sub-r023s008,144,1,4689,4689
sub-r023s008,145,2,4487,4486
sub-r023s008,146,2,4316,4293
sub-r023s008,147,2,4137,4128
sub-r023s008,148,2,3973,3971
sub-r023s008,149,2,3781,3779
sub-r023s008,150,1,3588,3588
sub-r023s008,151,1,3398,3398
sub-r023s008,152,4,3202,3191
sub-r023s008,125,5,5045,4997
sub-r023s008,126,3,5342,5268
sub-r023s008,127,1,5581,5581
sub-r023s008,128,2,5684,5683
sub-r023s008,129,2,5793,5792
sub-r023s008,130,2,5856,5854
sub-r023s008,131,3,5908,5902
sub-r023s008,132,2,5939,5937
sub-r023s008,133,3,5927,5918
sub-r023s008,134,1,5932,5932
sub-r023s008,135,2,5889,5888
sub-r023s008,136,1,5847,5847
sub-r023s008,137,2,5826,5825
sub-r023s008,138,3,5741,5736
sub-r023s008,139,3,5641,5636
sub-r023s008,140,3,5467,5458
sub-r023s008,141,3,5280,5276
sub-r023s008,142,2,5107,5105
sub-r040s067,110,1,4,4
sub-r040s067,111,1,7,7
sub-r040s067,112,1,9,9
sub-r040s067,113,1,18,18
sub-r040s067,114,3,34,31
sub-r040s067,115,5,72,48
sub-r040s067,116,10,168,60
sub-r040s067,117,14,350,85
sub-r040s067,172,5,342,259
sub-r040s067,173,3,125,70
sub-r040s067,174,3,33,24
sub-r040s067,175,1,20,20
sub-r040s067,118,12,611,230
sub-r040s067,119,9,965,585
sub-r040s067,171,6,682,611
sub-r040s067,120,14,1470,927
sub-r040s067,121,3,1924,1874
sub-r040s067,168,6,1729,1682
sub-r040s067,169,2,1405,1387
sub-r040s067,170,4,1068,1059
sub-r040s067,122,2,2247,2192
sub-r040s067,123,3,2532,2461
sub-r040s067,124,5,2811,2717
sub-r040s067,165,3,2885,2879
sub-r040s067,166,3,2538,2531
sub-r040s067,167,8,2065,2034
sub-r040s067,125,3,3099,3096
sub-r040s067,126,2,3422,3417
sub-r040s067,127,4,3739,3729
sub-r040s067,128,1,3984,3984
sub-r040s067,129,3,4165,4149
sub-r040s067,130,4,4292,4260
sub-r040s067,131,4,4432,4349
sub-r040s067,132,3,4595,4450
sub-r040s067,133,2,4701,4521
sub-r040s067,134,2,4838,4597
sub-r040s067,135,2,4991,4684
sub-r040s067,157,3,4844,4825
sub-r040s067,158,3,4637,4633
sub-r040s067,159,3,4426,4423
sub-r040s067,160,3,4227,4223
sub-r040s067,161,2,3992,3991
sub-r040s067,162,4,3746,3741
sub-r040s067,163,3,3468,3464
sub-r040s067,164,2,3193,3191
sub-r040s067,136,1,5095,5095
sub-r040s067,137,1,5155,5155
sub-r040s067,138,1,5276,5276
sub-r040s067,139,1,5359,5359
sub-r040s067,140,4,5393,5380
sub-r040s067,141,2,5497,5496
sub-r040s067,142,2,5548,5542
sub-r040s067,143,4,5570,5555
sub-r040s067,144,2,5699,5698
sub-r040s067,145,2,5778,5772
sub-r040s067,146,2,5891,5889
sub-r040s067,147,2,5905,5902
sub-r040s067,148,1,5889,5889
sub-r040s067,149,2,5839,5838
sub-r040s067,150,3,5796,5791
sub-r040s067,151,3,5700,5698
sub-r040s067,152,2,5619,5618
sub-r040s067,153,1,5505,5505
sub-r040s067,154,1,5380,5380
sub-r040s067,155,1,5201,5201
sub-r040s067,156,2,5027,5026
sub-r004s019,60,1,6,6
sub-r004s019,61,1,8,8
sub-r004s019,62,1,9,9
sub-r004s019,63,1,3,3
sub-r004s019,68,1,17,17
sub-r004s019,69,1,25,25
sub-r004s019,70,2,19,18
sub-r004s019,71,1,4,4
sub-r004s019,72,1,1,1
sub-r004s019,112,1,6,6
sub-r004s019,113,3,27,17
sub-r004s019,114,6,97,43
sub-r004s019,115,10,236,110
sub-r004s019,164,3,497,336
sub-r004s019,165,3,376,273
sub-r004s019,166,3,218,183
sub-r004s019,167,2,130,112
sub-r004s019,168,2,52,50
sub-r004s019,169,1,6,6
sub-r004s019,116,7,541,281
sub-r004s019,159,2,944,935
sub-r004s019,160,2,885,880
sub-r004s019,161,1,770,770
sub-r004s019,162,3,653,541
sub-r004s019,163,4,571,384
sub-r004s019,117,6,1026,886
sub-r004s019,118,2,1545,1501
sub-r004s019,132,6,1946,1515
sub-r004s019,133,4,1659,808
sub-r004s019,134,5,1503,737
sub-r004s019,135,6,1375,681
sub-r004s019,136,6,1295,565
sub-r004s019,137,4,1272,604
sub-r004s019,138,4,1236,633
sub-r004s019,139,4,1185,632
sub-r004s019,140,6,1149,626
sub-r004s019,141,3,1131,918
sub-r004s019,142,4,1114,915
sub-r004s019,143,3,1101,929
sub-r004s019,144,4,1094,953
sub-r004s019,145,3,1074,971
sub-r004s019,146,3,1036,931
sub-r004s019,147,4,1038,944
sub-r004s019,148,4,1045,960
sub-r004s019,149,4,1057,994
sub-r004s019,150,3,1094,1059
sub-r004s019,151,2,1120,1099
sub-r004s019,152,2,1144,1135
sub-r004s019,153,3,1129,1117
sub-r004s019,154,2,1106,1102
sub-r004s019,155,2,1099,1096
sub-r004s019,156,1,1088,1088
sub-r004s019,157,1,1063,1063
sub-r004s019,158,2,1016,1002
sub-r004s019,119,2,2011,1989
sub-r004s019,120,1,2206,2206
sub-r004s019,121,1,2280,2280
sub-r004s019,122,3,2370,2353
sub-r004s019,123,2,2448,2413
sub-r004s019,124,5,2537,2487
sub-r004s019,125,5,2692,2598
sub-r004s019,126,5,2672,2550
sub-r004s019,127,4,2705,2515
sub-r004s019,128,5,2713,2458
sub-r004s019,129,4,2572,2287
sub-r004s019,130,4,2392,2082
sub-r004s019,131,5,2226,1860
sub-r031s003,31,1,4,4
sub-r031s003,32,1,20,20
sub-r031s003,33,1,37,37
sub-r031s003,34,1,58,58
sub-r031s003,35,1,68,68
sub-r031s003,36,1,81,81
sub-r031s003,37,1,95,95
sub-r031s003,38,1,107,107
sub-r031s003,39,1,116,116
sub-r031s003,40,1,121,121
sub-r031s003,41,2,122,120
sub-r031s003,42,2,128,119
sub-r031s003,43,1,154,154
sub-r031s003,44,1,174,174
sub-r031s003,45,3,203,181
sub-r031s003,46,5,266,185
sub-r031s003,47,4,348,224
sub-r031s003,48,3,400,300
sub-r031s003,49,3,452,318
sub-r031s003,82,5,449,414
sub-r031s003,83,7,192,100
sub-r031s003,84,4,59,42
sub-r031s003,85,2,8,6
sub-r031s003,50,5,503,330
sub-r031s003,51,6,575,350
sub-r031s003,52,4,621,327
sub-r031s003,53,5,685,331
sub-r031s003,54,8,740,351
sub-r031s003,55,5,862,811
sub-r031s003,56,4,991,944
sub-r031s003,80,7,969,707
sub-r031s003,81,8,729,601
sub-r031s003,57,3,1140,1113
sub-r031s003,58,6,1237,1202
sub-r031s003,59,5,1404,1383
sub-r031s003,60,5,1555,1533
sub-r031s003,61,5,1707,1681
sub-r031s003,62,4,1813,1774
sub-r031s003,63,4,1881,1874
sub-r031s003,64,2,1920,1917
sub-r031s003,65,5,1980,1970
sub-r031s003,70,3,1923,1871
sub-r031s003,71,4,1755,1531
sub-r031s003,72,7,1643,1437
sub-r031s003,73,6,1497,1384
sub-r031s003,74,7,1414,1388
sub-r031s003,75,2,1369,1368
sub-r031s003,76,2,1379,1375
sub-r031s003,77,2,1390,1377
sub-r031s003,78,2,1307,1281
sub-r031s003,79,3,1147,802
sub-r031s003,66,5,2053,2035
sub-r031s003,67,2,2097,2077
sub-r031s003,68,3,2091,2057
sub-r031s003,69,2,2034,1995
sub-r023s017,98,4,54,30
sub-r023s017,99,2,444,440
sub-r023s017,164,4,465,380
sub-r023s017,165,3,263,260
sub-r023s017,166,2,98,59
sub-r023s017,167,1,3,3
sub-r023s017,100,1,640,640
sub-r023s017,101,4,731,717
sub-r023s017,102,4,781,773
sub-r023s017,103,2,861,821
sub-r023s017,104,3,901,846
sub-r023s017,105,6,982,869
sub-r023s017,162,2,888,880
sub-r023s017,163,5,660,626
sub-r023s017,106,6,1050,880
sub-r023s017,107,7,1174,921
sub-r023s017,108,3,1353,1342
sub-r023s017,109,3,1510,1499
sub-r023s017,110,6,1631,1609
sub-r023s017,111,6,1760,1697
sub-r023s017,112,1,1878,1878
sub-r023s017,113,7,1994,1962
sub-r023s017,150,2,1949,1938
sub-r023s017,151,2,1868,1866
sub-r023s017,152,3,1779,1697
sub-r023s017,153,3,1729,1642
sub-r023s017,154,2,1661,1580
sub-r023s017,155,2,1571,1501
sub-r023s017,156,4,1491,1431
sub-r023s017,157,3,1410,1382
sub-r023s017,158,3,1319,1308
sub-r023s017,159,2,1204,1183
sub-r023s017,160,2,1103,1091
sub-r023s017,161,4,1004,994
sub-r023s017,114,3,2175,2173
sub-r023s017,115,1,2299,2299
sub-r023s017,116,1,2383,2383
sub-r023s017,117,1,2364,2364
sub-r023s017,118,1,2371,2371
sub-r023s017,119,2,2386,2385
sub-r023s017,120,1,2411,2411
sub-r023s017,121,1,2437,2437
sub-r023s017,122,2,2437,2427
sub-r023s017,123,4,2461,2437
sub-r023s017,124,6,2515,2463
sub-r023s017,125,5,2655,2593
sub-r023s017,126,3,2797,2783
sub-r023s017,127,3,2867,2854
sub-r023s017,128,1,2936,2936
sub-r023s017,131,8,2941,2900
sub-r023s017,132,5,2938,2890
sub-r023s017,133,6,2901,2752
sub-r023s017,134,5,2879,2763
sub-r023s017,135,7,2867,2758
sub-r023s017,136,7,2895,2794
sub-r023s017,137,7,2891,2841
sub-r023s017,138,6,2827,2792
sub-r023s017,139,4,2754,2733
sub-r023s017,140,5,2728,2703
sub-r023s017,141,4,2661,2641
sub-r023s017,142,3,2578,2569
sub-r023s017,143,5,2471,2457
sub-r023s017,144,5,2345,2335
sub-r023s017,145,4,2270,2251
sub-r023s017,146,5,2225,2190
sub-r023s017,147,5,2142,2099
sub-r023s017,148,6,2087,2047
sub-r023s017,149,5,2023,2001
sub-r023s017,129,3,3017,3004
sub-r023s017,130,3,3022,3001
sub-r015s011,25,2,5,3
sub-r015s011,26,6,253,184
sub-r015s011,74,5,412,251
sub-r015s011,75,3,271,142
sub-r015s011,76,5,160,108
sub-r015s011,77,4,102,92
sub-r015s011,78,4,59,53
sub-r015s011,79,3,8,3
sub-r015s011,80,1,3,3
sub-r015s011,81,1,3,3
sub-r015s011,82,1,3,3
sub-r015s011,33,11,2027,1981
sub-r015s011,34,8,2226,2203
sub-r015s011,35,3,2407,2395
sub-r015s011,36,3,2572,2566
sub-r015s011,37,4,2677,2647
sub-r015s011,38,3,2716,2709
sub-r015s011,39,6,2753,2741
sub-r015s011,40,6,2734,2719
sub-r015s011,41,6,2704,2685
sub-r015s011,42,9,2688,2669
sub-r015s011,43,4,2686,2682
sub-r015s011,44,7,2732,2717
sub-r015s011,45,6,2745,2721
sub-r015s011,46,9,2740,2687
sub-r015s011,47,11,2764,2723
sub-r015s011,48,7,2866,2843
sub-r015s011,49,8,2911,2899
sub-r015s011,50,9,2861,2851
sub-r015s011,51,13,2776,2758
sub-r015s011,52,12,2806,2308
sub-r015s011,53,10,2861,2398
sub-r015s011,54,10,2885,2481
sub-r015s011,55,8,2941,2615
sub-r015s011,67,3,2965,2955
sub-r015s011,68,8,2767,2378
sub-r015s011,69,5,2500,2144
sub-r038s028,25,5,38,12
sub-r038s028,26,9,242,130
sub-r038s028,55,3,476,468
sub-r038s028,56,2,391,382
sub-r038s028,57,4,258,216
sub-r038s028,58,5,150,114
sub-r038s028,59,4,92,67
sub-r038s028,60,3,48,41
sub-r038s028,61,3,22,11
sub-r038s028,62,2,14,9
sub-r038s028,27,8,572,497
sub-r038s028,28,4,991,979
sub-r038s028,53,11,839,773
sub-r038s028,54,5,609,570
sub-r038s028,29,5,1305,1300
sub-r038s028,30,2,1545,1537
sub-r038s028,31,2,1720,1717
sub-r038s028,32,1,1867,1867
sub-r038s028,33,2,1990,1984
sub-r038s028,47,1,1961,1961
sub-r038s028,48,1,1832,1832
sub-r038s028,49,1,1727,1727
sub-r038s028,50,2,1549,1472
sub-r038s028,51,4,1369,1304
sub-r038s028,52,7,1139,1026
sub-r038s028,34,2,2097,2096
sub-r038s028,35,3,2166,2162
sub-r038s028,36,2,2216,2214
sub-r038s028,37,2,2264,2262
sub-r038s028,38,2,2337,2336
sub-r038s028,39,1,2338,2338
sub-r038s028,40,1,2355,2355
sub-r038s028,41,1,2333,2333
sub-r038s028,42,2,2297,2296
sub-r038s028,43,1,2282,2282
sub-r038s028,44,1,2222,2222
sub-r038s028,45,2,2137,2109
sub-r038s028,46,2,2071,2055
sub-r034s026,35,2,29,24
sub-r034s026,36,3,100,81
sub-r034s026,37,3,159,131
sub-r034s026,38,6,249,192
sub-r034s026,39,5,306,231
sub-r034s026,40,5,379,289
sub-r034s026,77,2,471,469
sub-r034s026,78,2,403,402
sub-r034s026,79,2,316,312
sub-r034s026,80,2,230,167
sub-r034s026,81,6,139,76
sub-r034s026,82,5,63,29
sub-r034s026,83,2,12,7
sub-r034s026,41,5,527,409
sub-r034s026,42,5,613,493
sub-r034s026,43,6,788,663
sub-r034s026,44,7,976,799
sub-r034s026,73,3,919,850
sub-r034s026,74,2,784,736
sub-r034s026,75,3,652,621
sub-r034s026,76,1,546,546
sub-r034s026,45,5,1162,914
sub-r034s026,46,3,1305,1223
sub-r034s026,47,3,1443,1341
sub-r034s026,48,3,1606,1507
sub-r034s026,49,2,1719,1716
sub-r034s026,50,2,1831,1828
sub-r034s026,51,3,1921,1907
sub-r034s026,68,5,1922,1896
sub-r034s026,69,3,1664,1611
sub-r034s026,70,4,1450,1427
sub-r034s026,71,1,1229,1229
sub-r034s026,72,4,1066,960
sub-r034s026,52,3,2009,1996
sub-r034s026,53,3,2103,2085
sub-r034s026,54,5,2241,2203
sub-r034s026,55,4,2332,2291
sub-r034s026,56,3,2414,2373
sub-r034s026,57,4,2467,2414
sub-r034s026,58,4,2569,2506
sub-r034s026,59,3,2729,2696
sub-r034s026,60,3,2812,2758
sub-r034s026,61,3,2859,2825
sub-r034s026,62,4,2893,2819
sub-r034s026,63,6,2868,2745
sub-r034s026,64,4,2791,2681
sub-r034s026,65,5,2557,2364
sub-r034s026,66,7,2357,2242
sub-r034s026,67,6,2213,2160
sub-r047s021,98,1,5,5
sub-r047s021,99,1,5,5
sub-r047s021,100,2,17,11
sub-r047s021,101,2,30,28
sub-r047s021,102,1,48,48
sub-r047s021,103,1,60,60
sub-r047s021,104,2,63,60
sub-r047s021,105,2,55,54
sub-r047s021,106,1,31,31
sub-r047s021,107,1,31,31
sub-r047s021,108,1,30,30
sub-r047s021,109,2,42,30
sub-r047s021,110,5,48,24
sub-r047s021,111,4,76,56
sub-r047s021,112,3,79,53
sub-r047s021,113,3,73,44
sub-r047s021,114,4,61,29
sub-r047s021,115,2,62,41
sub-r047s021,116,4,116,66
sub-r047s021,117,6,243,127
sub-r047s021,169,4,442,430
sub-r047s021,170,5,86,40
sub-r047s021,118,9,728,441
sub-r047s021,167,1,879,879
sub-r047s021,168,1,809,809
sub-r047s021,119,13,1095,803
sub-r047s021,120,6,1782,1015
sub-r047s021,121,6,1990,1099
sub-r047s021,164,2,1851,1830
sub-r047s021,165,1,1509,1509
sub-r047s021,166,1,1142,1142
sub-r047s021,122,6,2292,2133
sub-r047s021,123,2,2922,2876
sub-r047s021,161,1,2915,2915
sub-r047s021,162,1,2642,2642
sub-r047s021,163,2,2209,2187
sub-r038s060,27,1,18,18
sub-r038s060,28,3,244,193
sub-r038s060,70,4,467,440
sub-r038s060,71,2,382,373
sub-r038s060,72,1,315,315
sub-r038s060,73,1,235,235
sub-r038s060,74,3,135,72
sub-r038s060,75,3,65,31
sub-r038s060,76,3,65,31
sub-r038s060,77,1,23,23
sub-r038s060,78,1,13,13
sub-r038s060,79,1,11,11
sub-r038s060,80,1,11,11
sub-r038s060,81,1,3,3
sub-r038s060,29,2,609,365
sub-r038s060,63,2,942,900
sub-r038s060,64,2,883,843
sub-r038s060,65,2,882,843
sub-r038s060,66,2,800,767
sub-r038s060,67,2,735,707
sub-r038s060,68,3,625,594
sub-r038s060,69,4,517,486
sub-r038s060,30,1,1036,1036
sub-r038s060,31,2,1032,1012
sub-r038s060,32,1,1278,1278
sub-r038s060,33,1,1474,1474
sub-r038s060,34,3,1664,1648
sub-r038s060,35,1,1848,1848
sub-r038s060,36,2,1989,1976
sub-r038s060,55,3,1952,1852
sub-r038s060,56,4,1837,1741
sub-r038s060,57,3,1790,1723
sub-r038s060,58,3,1779,1731
sub-r038s060,59,2,1679,1656
sub-r038s060,60,2,1478,1463
sub-r038s060,61,7,1208,1082
sub-r038s060,62,4,1071,996
sub-r038s060,37,3,2121,2070
sub-r038s060,38,1,2275,2275
sub-r038s060,39,4,2404,2395
sub-r038s060,40,4,2499,2475
sub-r038s060,41,3,2572,2507
sub-r038s060,42,3,2577,2512
sub-r038s060,43,2,2679,2588
sub-r038s060,44,2,2746,2631
sub-r038s060,45,2,2765,2763
sub-r038s060,46,1,2807,2807
sub-r038s060,47,1,2799,2799
sub-r038s060,48,1,2743,2743
sub-r038s060,49,1,2659,2659
sub-r038s060,50,2,2532,2522
sub-r038s060,51,2,2401,2376
sub-r038s060,52,2,2228,2220
sub-r038s060,53,7,2082,1915
sub-r038s060,54,7,2088,1918
sub-r046s005,29,1,71,71
sub-r046s005,30,1,203,203
sub-r046s005,31,2,355,347
sub-r046s005,83,2,451,449
sub-r046s005,84,3,293,290
sub-r046s005,85,8,145,97
sub-r046s005,86,6,67,50
sub-r046s005,87,3,38,28
sub-r046s005,88,2,5,4
sub-r046s005,89,1,3,3
sub-r046s005,90,1,1,1
sub-r046s005,32,1,755,755
sub-r046s005,81,6,775,747
sub-r046s005,82,5,616,604
sub-r046s005,33,6,1296,1162
sub-r046s005,34,1,1790,1790
sub-r046s005,78,5,1663,1464
sub-r046s005,79,7,1349,1092
sub-r046s005,80,12,1002,889
sub-r046s005,35,2,2198,2197
sub-r046s005,36,2,2467,2458
sub-r046s005,37,3,2774,2758
sub-r046s005,74,1,2943,2943
sub-r046s005,75,2,2635,2633
sub-r046s005,76,6,2313,2096
sub-r046s005,77,3,2018,1702
sub-r046s005,38,2,3192,3137
sub-r046s005,39,1,3571,3571
sub-r046s005,40,1,3867,3867
sub-r046s005,41,1,4128,4128
sub-r046s005,42,1,4411,4411
sub-r046s005,43,1,4656,4656
sub-r046s005,44,1,4894,4894
sub-r046s005,68,2,4944,4943
sub-r046s005,69,2,4664,4663
sub-r046s005,70,2,4394,4376
sub-r046s005,71,2,4152,4143
sub-r046s005,72,2,3793,3784
sub-r046s005,73,2,3320,3315
sub-r040s030,101,1,6,6
sub-r040s030,102,2,29,23
sub-r040s030,103,3,71,56
sub-r040s030,104,3,112,73
sub-r040s030,105,2,161,158
sub-r040s030,106,1,215,215
sub-r040s030,107,1,251,251
sub-r040s030,108,1,284,284
sub-r040s030,109,1,316,316
sub-r040s030,110,1,352,352
sub-r040s030,111,2,388,384
sub-r040s030,112,4,463,407
sub-r040s030,173,7,321,269
sub-r040s030,174,2,143,142
sub-r040s030,175,6,41,15
sub-r040s030,113,8,628,455
sub-r040s030,114,12,961,487
sub-r040s030,172,10,729,656
sub-r040s030,115,17,1349,542
sub-r040s030,116,15,1892,637
sub-r040s030,171,6,1442,1426
sub-r040s030,117,5,2468,1431
sub-r040s030,118,3,2902,1769
sub-r040s030,169,4,2743,2740
sub-r040s030,170,3,2160,2144
sub-r040s030,119,3,3384,3376
sub-r040s030,120,2,3789,3783
sub-r040s030,121,2,4318,4317
sub-r040s030,122,2,4797,4792
sub-r040s030,164,1,4733,4733
sub-r040s030,165,4,4398,4391
sub-r040s030,166,2,4048,4046
sub-r040s030,167,3,3595,3592
sub-r040s030,168,5,3139,3121
sub-r040s030,123,3,5247,5242
sub-r040s030,124,4,5611,5602
sub-r040s030,125,8,5942,5903
sub-r040s030,126,4,6281,6252
sub-r040s030,127,1,6537,6537
sub-r040s030,128,1,6778,6778
sub-r040s030,129,2,6981,6980
sub-r040s030,130,1,7175,7175
sub-r040s030,131,1,7374,7374
sub-r040s030,132,3,7508,7505
sub-r040s030,133,1,7633,7633
sub-r040s030,134,2,7749,7748
sub-r040s030,135,2,7873,7870
sub-r040s030,136,2,7998,7996
sub-r040s030,137,1,8118,8118
sub-r040s030,138,1,8214,8214
sub-r040s030,139,1,8295,8295
sub-r040s030,140,1,8391,8391
sub-r040s030,141,1,8536,8536
sub-r040s030,142,1,8639,8639
sub-r040s030,143,1,8644,8644
sub-r040s030,144,1,8635,8635
sub-r040s030,145,1,8604,8604
sub-r040s030,146,1,8580,8580
sub-r040s030,147,1,8523,8523
sub-r040s030,148,1,8444,8444
sub-r040s030,149,2,8334,8332
sub-r040s030,150,3,8227,8222
sub-r040s030,151,3,8097,8087
sub-r040s030,152,1,7943,7943
sub-r040s030,153,3,7751,7748
sub-r040s030,154,3,7548,7546
sub-r040s030,155,2,7335,7324
sub-r040s030,156,1,7126,7126
sub-r040s030,157,3,6918,6914
sub-r040s030,158,3,6673,6669
sub-r040s030,159,2,6417,6414
sub-r040s030,160,1,6129,6129
sub-r040s030,161,2,5826,5825
sub-r040s030,162,1,5465,5465
sub-r040s030,163,4,5099,5092
sub-r052s026,31,1,13,13
sub-r052s026,32,5,70,36
sub-r052s026,33,4,301,210
sub-r052s026,80,2,463,260
sub-r052s026,81,5,290,181
sub-r052s026,82,4,146,116
sub-r052s026,83,3,47,38
sub-r052s026,84,2,22,21
sub-r052s026,85,2,5,3
sub-r052s026,34,3,526,403
sub-r052s026,35,1,751,751
sub-r052s026,77,6,832,450
sub-r052s026,78,4,660,329
sub-r052s026,79,2,565,305
sub-r052s026,36,2,1004,1001
sub-r052s026,37,1,1187,1187
sub-r052s026,38,2,1374,1371
sub-r052s026,39,3,1540,1525
sub-r052s026,40,2,1688,1687
sub-r052s026,41,2,1773,1762
sub-r052s026,42,2,1930,1919
sub-r052s026,71,2,1884,1870
sub-r052s026,72,2,1737,1732
sub-r052s026,73,4,1571,1568
sub-r052s026,74,6,1412,866
sub-r052s026,75,2,1248,776
sub-r052s026,76,5,1062,630
sub-r052s026,43,4,2085,2079
sub-r052s026,44,2,2195,2194
sub-r052s026,45,1,2286,2286
sub-r052s026,46,1,2404,2404
sub-r052s026,47,3,2553,2541
sub-r052s026,48,4,2651,2635
sub-r052s026,49,1,2785,2785
sub-r052s026,50,4,2871,2863
sub-r052s026,51,2,2921,2898
sub-r052s026,52,2,2921,2891
sub-r052s026,53,1,2914,2914
sub-r052s026,54,2,2918,2875
sub-r052s026,55,3,2883,2840
sub-r052s026,56,6,2931,2834
sub-r052s026,64,2,2850,2849
sub-r052s026,65,1,2721,2721
sub-r052s026,66,4,2563,2523
sub-r052s026,67,4,2415,2376
sub-r052s026,68,5,2303,2270
sub-r052s026,69,4,2172,2161
sub-r052s026,70,3,2004,1994
sub-r052s026,57,4,3016,2924
sub-r052s026,58,4,3072,3042
sub-r052s026,59,3,3140,3123
sub-r052s026,60,3,3157,3147
sub-r052s026,61,4,3166,3146
sub-r052s026,62,3,3125,3118
sub-r052s026,63,2,3012,3011
sub-r031s007,117,1,1,1
sub-r031s007,118,1,26,26
sub-r031s007,119,2,45,44
sub-r031s007,120,7,75,55
sub-r031s007,121,13,248,109
sub-r031s007,163,3,385,354
sub-r031s007,164,1,265,265
sub-r031s007,165,6,104,62
sub-r031s007,166,2,22,15
sub-r031s007,122,11,702,302
sub-r031s007,160,10,936,528
sub-r031s007,161,10,707,482
sub-r031s007,162,7,517,423
sub-r031s007,123,8,1130,957
sub-r031s007,124,5,1513,1477
sub-r031s007,125,7,1761,1667
sub-r031s007,126,6,2000,1797
sub-r031s007,148,8,1880,876
sub-r031s007,149,9,1729,1051
sub-r031s007,150,7,1686,1029
sub-r031s007,151,9,1608,998
sub-r031s007,152,6,1601,1059
sub-r031s007,153,6,1645,1135
sub-r031s007,154,10,1701,1232
sub-r031s007,155,9,1650,651
sub-r031s007,156,8,1607,648
sub-r031s007,157,7,1515,677
sub-r031s007,158,10,1380,685
sub-r031s007,159,8,1158,650
sub-r031s007,127,6,2174,1292
sub-r031s007,128,6,2306,1945
sub-r031s007,129,13,2548,1971
sub-r031s007,130,8,2829,2359
sub-r031s007,137,11,2844,2466
sub-r031s007,138,9,2739,2433
sub-r031s007,139,7,2598,2552
sub-r031s007,140,2,2554,2530
sub-r031s007,141,5,2580,2558
sub-r031s007,142,6,2603,2363
sub-r031s007,143,5,2639,2090
sub-r031s007,144,7,2613,1163
sub-r031s007,145,8,2501,1069
sub-r031s007,146,11,2319,885
sub-r031s007,147,11,2080,878
sub-r031s007,131,7,3081,2599
sub-r031s007,132,9,3242,2614
sub-r031s007,133,9,3322,2767
sub-r031s007,134,5,3303,2759
sub-r031s007,135,5,3242,2715
sub-r031s007,136,7,3054,2585
sub-r005s068,29,4,136,56
sub-r005s068,30,3,428,421
sub-r005s068,73,2,447,292
sub-r005s068,74,3,287,165
sub-r005s068,75,2,196,151
sub-r005s068,76,2,150,130
sub-r005s068,77,2,103,101
sub-r005s068,78,1,71,71
sub-r005s068,79,1,39,39
sub-r005s068,80,1,15,15
sub-r005s068,31,2,675,671
sub-r005s068,32,1,799,799
sub-r005s068,33,4,916,909
sub-r005s068,71,4,869,650
sub-r005s068,72,4,662,494
sub-r005s068,34,1,1047,1047
sub-r005s068,35,2,1184,1183
