subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s013,105,2,834,828,104
sub-r034s014,137,2,572,571,104
sub-r004s018,154,1,1806,1806,104
sub-r018s012,75,2,1102,1058,104
sub-r038s056,147,1,2398,2398,104
sub-r009s054,113,1,78,78,105
sub-r031s016,113,1,138,138,105
sub-r011s019,126,1,103,103,105
sub-r010s008,127,1,75,75,105
sub-r004s005,121,1,101,101,105
sub-r031s023,122,1,31,31,105
sub-r001s011,160,2,24,14,105
sub-r009s054,111,1,43,43,105
sub-r018s012,61,2,373,293,105
sub-r047s017,107,1,459,459,105
sub-r045s002,122,3,258,199,105
sub-r038s043,128,1,916,916,105
sub-r040s020,120,1,743,743,105
sub-r047s021,157,3,1760,1692,105
sub-r048s021,44,1,1236,1236,105
sub-r047s021,151,1,2873,2873,105
sub-r014s008,109,1,13,13,106
sub-r011s022,134,1,45,45,106
sub-r011s019,125,1,106,106,106
sub-r009s077,68,3,55,48,106
sub-r031s013,73,3,34,15,106
sub-r001s020,93,2,189,105,106
sub-r031s021,108,2,190,101,106
sub-r031s034,176,2,166,164,106
sub-r038s022,112,3,382,372,106
sub-r003s011,134,1,414,414,106
sub-r048s002,177,2,316,301,106
sub-r001s031,125,1,723,723,106
sub-r005s074,106,1,890,890,106
sub-r005s074,175,1,1531,1531,106
sub-r018s011,153,1,1402,1402,106
sub-r042s028,114,1,2838,2838,106
sub-r004s013,82,2,163,92,107
sub-r010s008,132,1,55,55,107
sub-r034s046,111,2,28,15,107
sub-r047s046,120,1,103,103,107
sub-r047s013,162,1,13,13,107
sub-r038s056,183,3,50,38,107
sub-r004s004,61,1,46,46,107
sub-r047s048,95,1,13,13,107
sub-r001s010,164,4,246,163,107
sub-r011s029,122,1,232,232,107
sub-r042s010,126,1,374,374,107
sub-r040s086,189,1,651,651,107
sub-r040s086,184,2,924,913,107
sub-r027s009,146,1,1281,1281,107
sub-r047s021,109,2,1714,1686,107
sub-r038s014,76,1,2186,2186,107
sub-r040s017,118,2,81,41,108
sub-r045s002,131,1,4,4,108
sub-r048s012,170,2,17,16,108
sub-r004s005,138,2,143,133,108
sub-r010s008,130,1,83,83,108
sub-r001s023,116,1,2,2,108
sub-r038s014,131,2,43,42,108
sub-r001s024,131,1,72,72,108
sub-r029s007,85,3,232,179,108
sub-r027s009,160,2,211,187,108
sub-r031s030,121,1,323,323,108
sub-r005s049,139,2,956,944,108
sub-r031s030,131,4,685,544,108
sub-r047s031,144,3,1103,1014,108
sub-r040s015,146,6,1886,1872,108
sub-r040s059,126,2,2032,1865,108
sub-r045s002,124,2,111,76,109
sub-r011s028,111,1,35,35,109
sub-r009s075,118,1,6,6,109
sub-r046s006,124,1,2,2,109
sub-r009s077,67,2,79,53,109
sub-r040s070,112,2,25,19,109
sub-r047s017,104,2,199,182,109
sub-r005s070,124,1,15,15,109
sub-r040s059,96,2,469,453,109
sub-r048s021,76,3,439,413,109
sub-r018s012,107,3,367,283,109
sub-r018s012,131,2,611,433,109
sub-r048s008,152,2,650,550,109
sub-r009s004,78,3,1927,1925,109
sub-r048s002,162,1,1311,1311,109
sub-r027s048,97,1,2484,2484,109
sub-r011s022,137,1,12,12,11
sub-r040s016,145,2,196,173,11
sub-r004s031,116,1,31,31,11
sub-r009s022,114,3,103,75,11
sub-r047s013,116,1,64,64,11
sub-r009s012,162,1,37,37,11
sub-r010s011,124,1,4,4,11
sub-r015s006,121,1,88,88,11
sub-r015s008,121,1,478,478,11
sub-r005s074,46,2,359,232,11
sub-r031s033,162,4,477,261,11
sub-r023s003,163,1,990,990,11
sub-r001s019,149,1,730,730,11
sub-r004s004,82,2,1107,1098,11
sub-r029s007,117,6,1094,1049,11
sub-r027s048,110,2,2030,2023,11
sub-r001s011,104,1,160,160,110
sub-r004s004,196,1,31,31,110
sub-r011s003,118,1,20,20,110
sub-r049s024,97,2,38,25,110
sub-r011s029,126,2,185,184,110
sub-r048s012,82,2,16,13,110
sub-r049s011,161,1,24,24,110
sub-r052s025,88,3,117,113,110
sub-r031s021,112,4,231,151,110
sub-r031s012,128,2,231,225,110
sub-r004s023,153,1,490,490,110
sub-r047s039,113,1,542,542,110
sub-r004s025,125,4,666,648,110
sub-r040s059,104,1,1297,1297,110
sub-r038s014,72,3,1858,1834,110
sub-r047s021,125,1,2632,2632,110
sub-r040s002,132,1,40,40,111
sub-r042s010,139,1,185,185,111
sub-r011s019,127,1,78,78,111
sub-r047s027,110,2,186,149,111
sub-r040s048,145,1,12,12,111
sub-r042s015,114,5,86,32,111
sub-r035s006,160,1,91,91,111
sub-r018s012,109,3,186,177,111
sub-r027s009,108,4,473,438,111
sub-r019s009,129,3,433,376,111
sub-r003s011,135,1,393,393,111
sub-r042s028,79,1,856,856,111
sub-r001s031,107,1,953,953,111
sub-r047s035,87,4,1791,1773,111
sub-r018s011,136,1,1435,1435,111
sub-r038s014,93,1,2309,2309,111
sub-r009s095,120,1,36,36,112
sub-r017s117,111,2,22,21,112
sub-r009s022,120,1,17,17,112
sub-r049s005,72,2,40,39,112
sub-r040s070,117,4,183,162,112
sub-r048s031,136,1,42,42,112
sub-r031s023,130,1,17,17,112
sub-r050s005,77,1,1,1,112
sub-r001s011,124,1,444,444,112
sub-r004s025,137,3,381,347,112
sub-r038s025,42,1,461,461,112
sub-r015s008,153,1,968,968,112
sub-r004s023,158,1,531,531,112
sub-r005s074,60,1,1627,1627,112
sub-r038s014,116,7,1778,1686,112
sub-r027s048,90,2,2600,2597,112
sub-r038s047,150,2,53,34,113
sub-r009s012,175,1,16,16,113
sub-r040s017,106,1,1,1,113
sub-r018s012,143,1,197,197,113
sub-r040s002,126,2,56,44,113
sub-r027s009,98,1,2,2,113
sub-r009s022,174,1,23,23,113
sub-r048s012,81,1,13,13,113
sub-r052s025,89,1,253,253,113
sub-r031s031,122,1,277,277,113
sub-r047s027,118,1,385,385,113
sub-r047s021,80,1,866,866,113
sub-r018s012,89,3,972,953,113
sub-r027s048,66,2,1337,1327,113
sub-r038s025,59,2,1015,1010,113
sub-r047s021,126,1,2681,2681,113
sub-r001s025,117,1,39,39,114
sub-r040s015,166,1,23,23,114
sub-r009s061,146,2,13,11,114
sub-r047s027,155,1,62,62,114
sub-r015s009,126,1,76,76,114
sub-r024s021,108,1,17,17,114
sub-r031s033,94,1,38,38,114
sub-r017s106,150,1,182,182,114
sub-r003s011,144,1,232,232,114
sub-r038s022,160,1,386,386,114
sub-r009s077,61,1,490,490,114
sub-r040s086,190,1,595,595,114
sub-r034s014,126,1,724,724,114
sub-r047s021,95,2,1404,1403,114
sub-r047s035,89,2,1866,1865,114
sub-r027s048,99,1,2514,2514,114
sub-r001s028,112,1,32,32,115
sub-r001s012,129,2,52,51,115
sub-r049s024,108,1,71,71,115
sub-r009s099,164,1,36,36,115
sub-r004s008,121,2,178,175,115
sub-r042s015,158,1,17,17,115
sub-r004s008,131,1,2,2,115
sub-r004s025,163,5,41,19,115
sub-r048s008,119,1,494,494,115
sub-r031s031,119,1,270,270,115
sub-r018s012,57,3,356,214,115
sub-r040s015,156,4,525,387,115
sub-r038s043,138,1,898,898,115
sub-r031s030,149,1,1075,1075,115
sub-r048s021,48,1,1320,1320,115
sub-r038s014,79,2,2319,2293,115
sub-r010s013,120,2,80,69,116
sub-r031s023,118,1,57,57,116
sub-r038s069,120,1,132,132,116
sub-r035s006,159,1,101,101,116
sub-r009s010,60,1,159,159,116
sub-r009s015,62,1,17,17,116
sub-r015s006,116,1,28,28,116
sub-r038s023,125,3,86,76,116
sub-r031s031,123,1,252,252,116
sub-r040s020,108,3,288,281,116
sub-r042s010,129,2,309,306,116
sub-r031s030,159,1,655,655,116
sub-r027s048,129,5,972,682,116
sub-r047s035,118,1,1500,1500,116
sub-r004s018,145,1,1193,1193,116
sub-r038s014,114,2,2057,2045,116
sub-r045s002,133,1,2,2,117
sub-r004s004,71,2,197,186,117
sub-r009s010,70,1,45,45,117
sub-r001s028,110,1,28,28,117
sub-r011s033,123,1,25,25,117
sub-r038s026,151,1,3,3,117
sub-r011s028,110,1,17,17,117
sub-r031s023,109,2,9,8,117
sub-r009s108,85,1,363,363,117
sub-r034s014,147,1,358,358,117
sub-r031s012,115,2,435,427,117
sub-r048s021,62,2,959,958,117
sub-r018s012,93,3,779,776,117
sub-r038s014,71,1,1761,1761,117
sub-r031s030,151,1,1071,1071,117
sub-r038s056,118,4,2914,2904,117
sub-r040s059,155,1,13,13,118
sub-r047s043,120,2,170,107,118
sub-r038s047,145,3,124,90,118
sub-r018s011,203,1,122,122,118
sub-r047s027,103,3,101,98,118
sub-r047s039,124,1,4,4,118
sub-r047s013,108,1,69,69,118
sub-r048s031,141,1,39,39,118
sub-r034s008,124,2,256,250,118
sub-r011s016,133,2,225,173,118
sub-r047s027,145,1,431,431,118
sub-r047s027,126,1,677,677,118
sub-r047s031,104,2,855,802,118
sub-r023s003,132,2,1000,948,118
sub-r029s007,127,2,1123,1029,118
sub-r042s028,95,2,2001,2000,118
sub-r047s021,58,1,116,116,119
sub-r009s004,42,3,67,37,119
sub-r009s075,117,1,15,15,119
sub-r042s015,154,1,31,31,119
sub-r027s048,53,6,34,14,119
sub-r048s002,183,1,22,22,119
sub-r004s004,66,1,82,82,119
sub-r034s013,85,1,43,43,119
sub-r004s025,122,3,471,466,119
sub-r003s001,110,1,255,255,119
sub-r042s010,106,1,376,376,119
sub-r047s031,101,2,829,798,119
sub-r004s001,166,1,620,620,119
sub-r029s007,113,4,1089,1038,119
sub-r047s035,108,2,1600,1592,119
sub-r042s028,99,1,2270,2270,119
sub-r009s099,136,1,26,26,12
sub-r049s005,81,1,124,124,12
sub-r003s011,159,1,50,50,12
sub-r009s012,159,1,24,24,12
sub-r001s012,136,1,37,37,12
sub-r009s022,115,3,85,73,12
sub-r038s006,124,3,13,9,12
sub-r049s010,54,1,37,37,12
sub-r042s010,134,1,242,242,12
sub-r019s009,120,2,204,175,12
sub-r001s011,119,1,241,241,12
sub-r048s002,174,1,553,553,12
sub-r001s031,101,1,946,946,12
sub-r005s074,57,1,1379,1379,12
sub-r038s043,92,1,1544,1544,12
sub-r047s021,113,3,2089,2020,12
sub-r038s056,80,1,13,13,120
sub-r015s008,104,1,7,7,120
sub-r001s011,156,2,64,34,120
sub-r047s013,178,1,23,23,120
sub-r040s020,150,1,3,3,120
sub-r005s058,116,4,125,90,120
sub-r047s017,127,1,14,14,120
sub-r024s021,111,1,114,114,120
sub-r040s016,114,1,491,491,120
sub-r029s007,86,2,305,302,120
sub-r042s010,123,1,395,395,120
sub-r047s027,139,1,516,516,120
sub-r038s078,170,2,595,589,120
sub-r042s025,140,4,1684,1085,120
sub-r038s043,79,1,1063,1063,120
sub-r027s048,105,2,2260,1176,120
sub-r031s023,120,1,47,47,121
sub-r040s002,130,2,52,46,121
sub-r031s016,109,1,76,76,121
sub-r001s030,79,1,4,4,121
sub-r011s019,131,1,44,44,121
sub-r009s108,102,3,8,6,121
sub-r001s012,141,1,41,41,121
sub-r047s043,135,1,32,32,121
sub-r031s033,164,3,489,283,121
sub-r005s058,120,3,377,333,121
sub-r031s034,175,1,241,241,121
sub-r004s001,162,3,631,614,121
sub-r031s030,130,4,621,517,121
sub-r038s043,95,2,1501,1500,121
sub-r018s011,148,1,1169,1169,121
sub-r042s028,141,1,2928,2928,121
sub-r018s012,50,1,73,73,122
sub-r004s005,113,1,10,10,122
sub-r009s076,105,1,1,1,122
sub-r047s035,44,2,11,6,122
sub-r009s099,165,1,26,26,122
sub-r045s002,130,2,14,8,122
sub-r040s048,137,3,138,136,122
sub-r001s025,118,2,66,64,122
sub-r048s012,165,2,216,214,122
sub-r003s002,126,1,466,466,122
sub-r038s056,178,2,353,242,122
sub-r048s008,134,3,935,922,122
sub-r047s027,131,1,792,792,122
sub-r042s028,160,1,1646,1646,122
sub-r042s028,82,2,1012,1011,122
sub-r040s086,169,1,2033,2033,122
sub-r011s029,118,1,124,124,123
sub-r034s012,53,1,139,139,123
sub-r001s030,155,1,1,1,123
sub-r001s030,78,1,1,1,123
sub-r010s008,120,1,21,21,123
sub-r004s001,94,1,177,177,123
sub-r047s043,121,3,62,41,123
sub-r001s024,136,1,24,24,123
sub-r040s020,107,2,238,237,123
sub-r047s035,133,6,463,414,123
sub-r004s025,157,5,229,108,123
sub-r034s014,135,2,632,631,123
sub-r023s003,170,1,916,916,123
sub-r047s021,102,1,1482,1482,123
sub-r047s021,160,1,1528,1528,123
sub-r047s021,134,2,2893,2891,123
sub-r031s013,69,1,2,2,124
sub-r048s014,108,1,90,90,124
sub-r009s108,96,1,132,132,124
sub-r011s022,132,1,32,32,124
sub-r031s031,127,1,35,35,124
sub-r004s031,104,1,43,43,124
sub-r049s005,84,1,16,16,124
sub-r001s011,150,1,129,129,124
sub-r031s021,114,3,330,270,124
sub-r009s004,48,2,442,441,124
sub-r003s002,120,1,454,454,124
sub-r047s035,132,3,579,528,124
sub-r029s007,103,4,829,624,124
sub-r040s015,143,1,1863,1863,124
sub-r005s074,98,1,1410,1410,124
sub-r038s056,126,1,2995,2995,124
sub-r009s012,173,1,24,24,125
sub-r049s028,164,1,27,27,125
sub-r034s010,129,1,43,43,125
sub-r038s006,110,2,118,83,125
sub-r004s005,149,1,4,4,125
sub-r009s108,94,1,180,180,125
sub-r038s023,112,3,39,34,125
sub-r042s028,54,1,29,29,125
sub-r027s048,134,2,473,354,125
sub-r042s015,120,1,363,363,125
sub-r040s086,192,2,477,458,125
sub-r031s030,134,3,807,685,125
sub-r005s074,188,1,688,688,125
sub-r048s008,146,2,1062,1056,125
sub-r005s074,95,1,1419,1419,125
sub-r038s056,114,2,2912,2829,125
sub-r029s007,80,1,20,20,126
sub-r009s015,110,1,12,12,126
sub-r040s086,74,1,1,1,126
sub-r040s048,128,7,130,47,126
sub-r011s029,139,1,97,97,126
sub-r009s082,118,1,17,17,126
sub-r047s043,129,1,18,18,126
sub-r047s013,177,1,50,50,126
sub-r015s008,114,1,284,284,126
sub-r004s005,134,1,204,204,126
sub-r011s029,130,2,314,276,126
sub-r018s012,90,2,977,954,126
sub-r004s023,114,1,619,619,126
sub-r040s015,101,2,1734,1673,126
sub-r040s059,137,2,1545,1359,126
sub-r038s056,100,1,2256,2256,126
sub-r001s012,132,1,48,48,127
sub-r009s012,177,1,3,3,127
sub-r011s022,129,2,30,28,127
sub-r047s046,119,1,119,119,127
sub-r038s026,153,1,20,20,127
sub-r003s001,160,2,5,4,127
sub-r047s048,114,1,52,52,127
sub-r004s005,133,3,188,183,127
sub-r001s025,125,1,412,412,127
sub-r003s007,112,3,320,188,127
sub-r001s025,124,1,415,415,127
sub-r038s025,53,4,914,879,127
sub-r040s015,94,4,997,609,127
sub-r038s043,109,2,1421,1418,127
sub-r040s015,111,4,1872,1768,127
sub-r038s014,87,3,2344,2286,127
sub-r031s012,107,2,39,30,128
sub-r034s012,67,2,42,28,128
sub-r031s031,134,2,19,18,128
sub-r049s024,104,1,75,75,128
sub-r040s016,147,3,125,87,128
sub-r049s005,80,1,157,157,128
sub-r042s010,144,1,27,27,128
sub-r005s074,36,1,62,62,128
sub-r031s033,170,2,325,232,128
sub-r052s025,118,4,217,138,128
sub-r038s014,47,1,453,453,128
sub-r031s012,120,2,523,509,128
sub-r001s019,115,1,913,913,128
sub-r018s011,171,2,1175,1171,128
sub-r042s028,164,3,1337,1321,128
sub-r038s056,96,1,2104,2104,128
sub-r031s033,93,2,10,8,129
sub-r009s062,148,1,25,25,129
sub-r028s011,110,1,41,41,129
sub-r004s004,63,1,70,70,129
sub-r010s032,121,1,4,4,129
sub-r009s046,125,1,31,31,129
sub-r034s046,120,1,108,108,129
sub-r001s012,81,1,38,38,129
sub-r015s008,118,1,448,448,129
sub-r027s009,107,4,406,347,129
sub-r040s015,162,2,258,226,129
sub-r001s031,115,1,965,965,129
sub-r004s001,165,1,618,618,129
sub-r047s021,85,1,1313,1313,129
sub-r009s004,67,2,1448,1345,129
sub-r027s048,109,2,2083,2066,129
sub-r017s117,119,1,37,37,13
sub-r009s016,61,1,13,13,13
sub-r001s025,116,1,19,19,13
sub-r004s025,149,3,175,112,13
sub-r031s023,128,1,14,14,13
sub-r009s022,171,1,1,1,13
sub-r047s027,157,1,43,43,13
sub-r001s011,159,1,12,12,13
sub-r005s074,45,2,309,206,13
sub-r047s043,115,1,244,244,13
sub-r004s025,136,6,443,351,13
sub-r040s059,100,3,855,802,13
sub-r004s004,80,1,947,947,13
sub-r047s021,97,1,1493,1493,13
sub-r018s011,173,1,1386,1386,13
sub-r047s021,128,1,2847,2847,13
sub-r040s002,134,1,10,10,130
sub-r009s061,87,1,26,26,130
sub-r042s028,55,1,34,34,130
sub-r050s005,51,2,134,131,130
sub-r001s012,90,1,96,96,130
sub-r015s016,185,1,70,70,130
sub-r040s002,122,1,48,48,130
sub-r001s019,166,1,139,139,130
sub-r005s058,118,3,239,198,130
sub-r031s034,174,1,295,295,130
sub-r031s033,100,2,374,334,130
sub-r004s025,135,6,531,359,130
sub-r015s008,168,1,894,894,130
sub-r004s018,157,1,1567,1567,130
sub-r038s078,75,1,1783,1783,130
sub-r048s002,145,2,2882,2624,130
sub-r011s028,113,1,45,45,131
sub-r009s022,118,1,24,24,131
sub-r038s022,168,5,51,30,131
sub-r040s070,162,2,32,21,131
sub-r034s046,119,1,106,106,131
sub-r011s003,112,1,2,2,131
sub-r001s030,86,2,16,15,131
sub-r011s033,120,1,1,1,131
sub-r047s031,162,1,438,438,131
sub-r003s011,123,3,362,360,131
sub-r047s031,161,2,464,463,131
sub-r001s031,126,1,685,685,131
sub-r038s043,129,1,909,909,131
sub-r031s030,145,1,1140,1140,131
sub-r047s035,90,1,1898,1898,131
sub-r027s048,102,1,2409,2409,131
sub-r010s012,120,3,136,126,132
sub-r050s005,79,2,56,51,132
sub-r047s039,120,1,89,89,132
sub-r035s006,161,1,54,54,132
sub-r031s020,102,1,114,114,132
sub-r031s033,96,2,113,111,132
sub-r014s008,86,1,53,53,132
sub-r047s046,123,1,33,33,132
sub-r048s021,78,5,360,253,132
sub-r005s058,145,2,214,210,132
sub-r034s014,154,2,302,301,132
sub-r040s016,141,3,501,495,132
sub-r042s015,124,1,518,518,132
sub-r040s059,136,2,1594,1391,132
sub-r047s035,101,3,1742,1730,132
sub-r038s078,156,1,2454,2454,132
sub-r031s033,95,2,70,69,133
sub-r042s028,177,4,69,31,133
sub-r015s016,183,1,132,132,133
sub-r009s095,117,1,23,23,133
sub-r001s030,111,3,176,173,133
sub-r047s031,81,2,81,80,133
sub-r005s049,154,4,88,39,133
sub-r050s009,179,1,13,13,133
sub-r042s015,137,1,476,476,133
sub-r042s010,115,1,443,443,133
sub-r042s015,117,2,224,210,133
sub-r018s012,128,1,642,642,133
sub-r038s043,130,1,891,891,133
sub-r018s011,181,1,1348,1348,133
sub-r038s056,161,1,1873,1873,133
sub-r040s059,122,2,2010,1912,133
sub-r003s011,154,1,41,41,134
sub-r034s014,113,1,117,117,134
sub-r052s025,123,3,78,48,134
sub-r005s070,118,1,112,112,134
sub-r019s009,116,2,105,90,134
sub-r038s023,118,1,183,183,134
sub-r048s006,95,1,182,182,134
sub-r027s048,52,2,5,3,134
sub-r038s022,110,2,276,275,134
sub-r001s025,126,1,398,398,134
sub-r004s001,106,1,224,224,134
sub-r023s003,122,2,877,819,134
sub-r004s001,154,1,691,691,134
sub-r027s009,125,1,1553,1553,134
sub-r018s011,172,6,1259,1080,134
sub-r038s056,129,2,2957,2948,134
sub-r031s034,89,1,5,5,135
sub-r009s061,89,2,18,10,135
sub-r038s026,123,2,12,10,135
sub-r001s024,118,1,25,25,135
sub-r004s025,103,2,71,37,135
sub-r001s030,87,2,44,25,135
sub-r015s008,185,1,198,198,135
sub-r031s020,138,1,46,46,135
sub-r003s007,113,3,381,193,135
sub-r005s074,48,2,421,242,135
sub-r003s002,130,3,236,191,135
sub-r001s031,108,1,981,981,135
sub-r040s016,137,1,680,680,135
sub-r040s015,150,5,1616,1296,135
sub-r047s035,71,1,1252,1252,135
sub-r038s014,91,1,2317,2317,135
sub-r001s028,103,1,7,7,136
sub-r042s028,53,1,24,24,136
sub-r004s023,98,2,144,128,136
sub-r038s014,41,1,156,156,136
sub-r001s011,158,1,12,12,136
sub-r009s012,161,1,25,25,136
sub-r017s106,159,1,4,4,136
sub-r014s008,85,1,44,44,136
sub-r029s007,149,1,250,250,136
sub-r047s031,88,1,244,244,136
sub-r040s020,144,3,276,256,136
sub-r040s020,132,2,966,965,136
sub-r009s004,58,3,648,645,136
sub-r047s035,95,1,1950,1950,136
sub-r029s007,124,5,1132,1107,136
sub-r038s014,97,1,2179,2179,136
sub-r009s012,167,1,4,4,137
sub-r019s001,117,4,29,17,137
sub-r038s043,64,1,37,37,137
sub-r001s019,167,1,80,80,137
sub-r009s016,59,1,22,22,137
sub-r009s061,84,1,33,33,137
sub-r018s012,147,3,5,2,137
sub-r034s013,87,1,87,87,137
sub-r001s030,108,2,423,359,137
sub-r003s001,109,1,217,217,137
sub-r031s030,125,2,313,312,137
sub-r047s017,115,2,552,502,137
sub-r040s020,138,6,637,548,137
sub-r005s074,155,1,1984,1984,137
sub-r038s043,114,2,1400,1397,137
sub-r038s078,104,2,2987,2978,137
sub-r001s024,130,1,82,82,138
sub-r038s056,186,1,4,4,138
sub-r047s007,113,6,87,37,138
sub-r011s022,136,1,27,27,138
sub-r009s082,115,1,7,7,138
sub-r004s005,115,1,21,21,138
sub-r011s029,146,1,44,44,138
sub-r031s023,114,1,48,48,138
sub-r052s025,107,3,390,275,138
sub-r004s025,143,3,250,246,138
sub-r031s030,161,1,479,479,138
sub-r040s020,127,1,970,970,138
sub-r004s001,159,1,701,701,138
sub-r048s002,160,2,1489,1475,138
sub-r042s025,155,2,1003,580,138
sub-r047s021,120,1,2434,2434,138
sub-r047s035,141,2,6,3,139
sub-r038s023,129,2,22,20,139
sub-r018s011,205,1,12,12,139
sub-r015s009,123,1,92,92,139
sub-r027s009,167,1,10,10,139
sub-r031s021,104,2,86,76,139
sub-r046s006,108,1,10,10,139
sub-r038s025,36,3,95,36,139
sub-r004s023,106,1,427,427,139
sub-r009s077,65,3,230,208,139
sub-r027s048,57,3,491,484,139
sub-r009s004,59,5,768,725,139
sub-r005s049,141,1,893,893,139
sub-r027s009,143,1,1353,1353,139
sub-r018s011,174,1,1399,1399,139
sub-r047s021,132,1,2870,2870,139
sub-r046s006,118,2,102,90,14
sub-r004s004,194,1,75,75,14
sub-r005s045,110,2,46,29,14
sub-r004s008,117,2,85,83,14
sub-r038s058,116,1,36,36,14
sub-r042s028,60,1,89,89,14
sub-r009s099,146,1,17,17,14
sub-r009s015,59,1,20,20,14
sub-r047s043,117,1,238,238,14
sub-r038s069,126,2,258,256,14
sub-r048s021,104,2,252,240,14
sub-r009s077,43,1,504,504,14
sub-r004s001,161,2,639,638,14
sub-r018s011,132,3,1401,1395,14
sub-r042s028,87,1,1394,1394,14
sub-r027s048,76,1,2212,2212,14
sub-r038s078,55,1,47,47,140
sub-r047s021,55,1,94,94,140
sub-r004s004,53,1,21,21,140
sub-r047s039,103,3,169,144,140
sub-r034s014,112,1,66,66,140
sub-r040s051,115,3,15,8,140
sub-r034s008,118,3,147,83,140
sub-r019s009,164,1,3,3,140
sub-r009s108,33,1,346,346,140
sub-r003s001,148,1,343,343,140
sub-r001s019,87,2,396,302,140
sub-r027s009,116,1,954,954,140
sub-r031s013,94,3,978,926,140
sub-r047s021,112,5,1940,1889,140
sub-r038s025,58,1,1042,1042,140
sub-r047s021,121,1,2435,2435,140
sub-r001s011,162,1,15,15,141
sub-r040s059,90,2,147,89,141
sub-r001s012,139,1,28,28,141
sub-r038s047,113,1,43,43,141
sub-r004s031,118,2,4,2,141
sub-r047s048,113,3,70,49,141
sub-r038s021,110,1,47,47,141
