subject_name,slice
sub-r038s022,73
sub-r010s011,4
sub-r031s030,173
sub-r047s007,108
sub-r018s012,19
sub-r015s009,139
sub-r011s016,24
sub-r001s028,56
sub-r048s014,0
sub-r031s023,40
sub-r019s001,131
sub-r009s061,116
sub-r009s077,109
sub-r047s007,62
sub-r047s048,61
sub-r001s024,69
sub-r011s011,157
sub-r011s011,48
sub-r009s082,184
sub-r049s024,14
sub-r001s028,37
sub-r009s077,18
sub-r034s046,57
sub-r049s024,158
sub-r040s016,91
sub-r040s015,65
sub-r005s058,182
sub-r040s020,102
sub-r001s023,102
sub-r027s048,168
sub-r005s074,23
sub-r050s009,69
sub-r011s022,178
sub-r034s046,181
sub-r001s020,30
sub-r040s048,66
sub-r009s084,20
sub-r023s007,136
sub-r048s014,87
sub-r011s003,22
sub-r003s011,93
sub-r009s095,132
sub-r009s012,41
sub-r010s008,44
sub-r047s046,165
sub-r027s009,168
sub-r017s117,36
sub-r031s023,164
sub-r009s004,37
sub-r029s003,172
sub-r009s026,167
sub-r042s025,165
sub-r004s005,25
sub-r009s111,75
sub-r001s018,94
sub-r009s015,148
sub-r014s008,119
sub-r009s095,14
sub-r009s054,123
sub-r011s019,97
sub-r010s013,156
sub-r031s012,171
sub-r003s007,43
sub-r048s031,20
sub-r009s084,136
sub-r038s069,97
sub-r005s070,26
sub-r010s013,73
sub-r035s006,25
sub-r040s020,178
sub-r047s035,152
sub-r011s016,63
sub-r011s016,76
sub-r031s030,65
sub-r009s010,122
sub-r009s075,159
sub-r011s019,170
sub-r004s005,20
sub-r009s012,182
sub-r011s003,123
sub-r017s117,147
sub-r047s027,162
sub-r040s002,148
sub-r046s006,127
sub-r038s023,173
sub-r011s033,60
sub-r011s029,40
sub-r014s008,91
sub-r009s046,136
sub-r031s016,35
sub-r010s011,33
sub-r011s034,166
sub-r049s024,81
sub-r019s009,107
sub-r001s018,177
sub-r031s016,101
sub-r040s059,79
sub-r015s016,71
sub-r009s046,35
sub-r001s031,32
sub-r042s025,20
sub-r001s031,159
sub-r009s111,15
sub-r015s009,14
sub-r040s059,57
sub-r038s069,53
sub-r009s012,143
sub-r034s010,77
sub-r035s006,33
sub-r038s047,29
sub-r010s012,5
sub-r047s048,180
sub-r049s010,186
sub-r001s030,60
sub-r001s018,80
sub-r010s012,71
sub-r040s051,0
sub-r031s034,32
sub-r011s011,166
sub-r031s020,151
sub-r038s058,94
sub-r038s047,22
sub-r011s013,185
sub-r049s010,117
sub-r034s008,167
sub-r011s028,95
sub-r001s022,36
sub-r047s031,175
sub-r048s031,36
sub-r003s001,78
sub-r031s016,69
sub-r019s001,113
sub-r052s025,169
sub-r009s076,135
sub-r040s051,17
sub-r034s010,3
sub-r009s084,69
sub-r004s018,27
sub-r010s008,111
sub-r011s016,124
sub-r004s025,47
sub-r011s033,102
sub-r031s031,48
sub-r003s001,18
sub-r009s084,42
sub-r014s008,49
sub-r009s026,11
sub-r038s026,75
sub-r009s111,18
sub-r009s095,104
sub-r040s051,186
sub-r031s023,30
sub-r011s003,152
sub-r001s028,73
sub-r047s048,117
sub-r040s010,179
sub-r009s108,114
sub-r011s022,35
sub-r038s058,168
sub-r023s007,30
sub-r034s046,188
sub-r034s008,40
sub-r040s016,3
sub-r011s034,85
sub-r048s011,98
sub-r047s043,74
sub-r047s043,54
sub-r010s008,32
sub-r038s047,20
sub-r011s011,68
sub-r009s099,49
sub-r011s028,39
sub-r011s033,108
sub-r009s046,167
sub-r049s005,157
sub-r011s029,160
sub-r035s006,82
sub-r004s005,162
sub-r031s016,131
sub-r009s082,30
sub-r005s070,2
sub-r038s023,135
sub-r023s007,3
sub-r009s099,64
sub-r049s010,87
sub-r034s014,13
sub-r010s008,98
sub-r035s006,13
sub-r003s007,9
sub-r038s026,163
sub-r004s025,81
sub-r034s046,156
sub-r034s046,46
sub-r038s023,29
sub-r040s051,45
sub-r009s084,57
sub-r047s039,59
sub-r040s015,72
sub-r047s048,63
sub-r052s002,64
sub-r042s010,40
sub-r009s046,184
sub-r047s048,118
sub-r040s015,25
sub-r040s020,5
sub-r015s008,69
sub-r048s011,82
sub-r050s009,73
sub-r031s013,43
sub-r052s002,168
sub-r001s024,54
sub-r024s021,71
sub-r046s006,103
sub-r049s028,46
sub-r014s008,175
sub-r009s026,54
sub-r040s051,42
sub-r001s025,147
sub-r049s010,100
sub-r009s075,101
sub-r038s006,77
sub-r009s012,127
sub-r038s025,95
sub-r040s086,73
sub-r004s018,70
sub-r015s016,26
sub-r048s021,162
sub-r011s016,64
sub-r001s023,129
sub-r028s011,10
sub-r031s031,24
sub-r040s016,71
sub-r009s076,61
sub-r004s008,156
sub-r015s009,109
sub-r005s070,3
sub-r040s016,104
sub-r005s074,7
sub-r015s006,98
sub-r009s082,24
sub-r011s016,19
sub-r009s082,27
sub-r047s048,186
sub-r040s020,84
sub-r009s016,18
sub-r040s051,83
sub-r001s025,16
sub-r049s028,119
sub-r009s084,87
sub-r019s001,106
sub-r040s051,169
sub-r031s031,175
sub-r046s006,28
sub-r029s003,3
sub-r009s026,77
sub-r048s011,62
sub-r011s033,7
sub-r011s016,144
sub-r005s049,82
sub-r009s016,31
sub-r010s032,80
sub-r001s025,102
sub-r034s012,43
sub-r009s111,71
sub-r027s048,175
sub-r001s030,3
sub-r047s027,21
sub-r047s039,170
sub-r034s008,174
sub-r050s005,144
sub-r018s011,42
sub-r031s016,11
sub-r011s028,91
sub-r004s008,107
sub-r027s048,152
sub-r009s084,36
sub-r038s025,29
sub-r010s008,104
sub-r052s002,79
sub-r047s039,71
sub-r001s030,45
sub-r031s012,162
sub-r042s010,55
sub-r009s062,30
sub-r050s005,26
sub-r009s099,40
sub-r027s048,9
sub-r011s029,159
sub-r048s031,58
sub-r004s025,89
sub-r038s023,60
sub-r005s070,155
sub-r052s002,63
sub-r017s117,53
sub-r040s016,88
sub-r009s095,89
sub-r038s069,184
sub-r001s018,41
sub-r047s043,1
sub-r004s013,29
sub-r047s017,10
sub-r011s028,17
sub-r011s011,125
sub-r004s008,108
sub-r009s075,51
sub-r047s027,50
sub-r031s033,29
sub-r005s070,160
sub-r040s059,184
sub-r011s011,118
sub-r011s027,173
sub-r034s008,68
sub-r031s034,50
sub-r005s070,37
sub-r001s018,77
sub-r011s029,161
sub-r034s013,48
sub-r052s025,83
sub-r052s025,136
sub-r001s020,174
sub-r018s011,82
sub-r040s086,23
sub-r049s024,56
sub-r031s016,128
sub-r047s031,187
sub-r010s032,7
sub-r004s005,171
sub-r011s011,177
sub-r009s004,16
sub-r047s031,3
sub-r038s006,152
sub-r005s074,29
sub-r009s026,100
sub-r038s056,59
sub-r047s048,77
sub-r048s031,18
sub-r028s011,175
sub-r023s007,87
sub-r040s017,63
sub-r001s018,47
sub-r034s010,40
sub-r009s012,22
sub-r045s002,162
sub-r049s024,22
sub-r024s021,34
sub-r001s022,4
sub-r048s021,117
sub-r005s045,89
sub-r052s025,187
sub-r009s046,144
sub-r015s008,80
sub-r004s008,170
sub-r014s008,169
sub-r001s023,61
sub-r040s002,142
sub-r015s009,179
sub-r001s022,166
sub-r010s011,169
sub-r010s032,60
sub-r003s007,8
sub-r034s046,162
sub-r010s010,111
sub-r009s016,143
sub-r005s070,125
sub-r005s049,32
sub-r011s003,107
sub-r048s014,31
sub-r018s012,40
sub-r049s024,23
sub-r031s030,61
sub-r047s039,58
sub-r010s032,62
sub-r010s013,94
sub-r009s061,5
sub-r019s009,184
sub-r005s058,173
sub-r049s010,171
sub-r018s012,12
sub-r011s013,104
sub-r001s023,76
sub-r045s002,160
sub-r001s024,62
sub-r029s007,158
sub-r048s021,7
sub-r017s106,18
sub-r040s002,61
sub-r031s031,83
sub-r038s021,43
sub-r034s014,93
sub-r040s048,163
sub-r049s011,9
sub-r040s059,187
sub-r005s058,99
sub-r031s021,43
sub-r011s011,4
sub-r003s007,28
sub-r049s010,132
sub-r004s008,178
sub-r047s027,76
sub-r014s008,123
sub-r009s061,20
sub-r031s013,19
sub-r010s010,91
sub-r031s030,183
sub-r029s007,68
sub-r019s001,75
sub-r009s015,185
sub-r009s061,14
sub-r042s015,69
sub-r009s111,64
sub-r009s108,182
sub-r023s007,43
sub-r015s008,56
sub-r031s020,70
sub-r001s031,188
sub-r004s008,27
sub-r009s095,150
sub-r009s061,175
sub-r017s117,70
sub-r009s046,68
sub-r011s033,65
sub-r048s002,48
sub-r010s032,146
sub-r009s095,165
sub-r034s012,185
sub-r003s002,175
sub-r047s017,35
sub-r048s008,64
sub-r040s070,19
sub-r047s048,58
sub-r009s082,148
sub-r014s008,167
sub-r040s015,66
sub-r015s016,117
sub-r005s049,63
sub-r047s043,96
sub-r004s033,9
sub-r050s005,147
sub-r011s003,6
sub-r009s099,173
sub-r010s012,135
sub-r003s001,187
sub-r010s012,112
sub-r001s031,50
sub-r031s016,140
sub-r004s031,171
sub-r040s070,3
sub-r001s024,161
sub-r023s007,78
sub-r047s013,5
sub-r010s010,113
sub-r009s084,27
sub-r047s043,20
sub-r047s048,53
sub-r009s095,92
sub-r014s008,32
sub-r031s023,188
sub-r042s010,60
sub-r050s009,15
sub-r011s011,97
sub-r042s015,5
sub-r048s002,31
sub-r009s026,81
sub-r009s108,176
sub-r046s006,16
sub-r031s021,187
sub-r019s009,171
sub-r038s026,106
sub-r018s011,74
sub-r040s016,53
sub-r003s002,28
sub-r040s017,154
sub-r040s002,6
sub-r050s009,48
sub-r040s010,52
sub-r009s111,23
sub-r015s009,44
sub-r009s075,148
sub-r009s111,49
sub-r011s022,68
sub-r009s062,55
sub-r001s030,156
sub-r011s016,36
sub-r028s011,161
sub-r014s008,154
sub-r040s002,59
sub-r015s006,39
sub-r001s023,59
sub-r004s025,177
sub-r031s012,167
sub-r005s049,31
sub-r052s002,131
sub-r011s028,130
sub-r011s027,130
sub-r017s117,102
sub-r009s099,95
sub-r005s058,0
sub-r040s002,161
sub-r011s016,2
sub-r040s070,31
sub-r004s010,158
sub-r019s001,115
sub-r009s012,6
sub-r011s013,19
sub-r009s099,187
sub-r050s009,139
sub-r047s017,36
sub-r048s006,106
sub-r019s009,99
sub-r050s005,75
sub-r003s002,9
sub-r038s021,38
sub-r009s062,18
sub-r004s001,83
sub-r010s008,36
sub-r047s046,87
sub-r009s076,28
sub-r009s084,68
sub-r001s023,84
sub-r040s051,21
sub-r003s011,40
sub-r011s022,7
sub-r009s046,175
sub-r011s016,27
sub-r034s010,122
sub-r049s005,181
sub-r018s012,9
sub-r034s014,11
sub-r034s010,54
sub-r011s016,92
sub-r040s010,16
sub-r034s012,157
sub-r049s024,86
sub-r009s015,167
sub-r047s046,23
sub-r009s012,141
sub-r031s030,15
sub-r031s012,58
sub-r024s021,53
sub-r038s026,111
sub-r031s012,101
sub-r004s005,157
sub-r015s008,20
sub-r001s022,27
sub-r010s008,118
sub-r035s006,9
sub-r009s075,187
sub-r047s007,79
sub-r011s013,107
sub-r034s008,161
sub-r004s010,156
sub-r011s029,16
sub-r038s023,108
sub-r019s009,12
sub-r004s008,26
sub-r035s006,14
sub-r009s099,51
sub-r049s011,63
sub-r009s012,59
sub-r048s012,178
sub-r017s117,66
sub-r040s059,177
sub-r004s010,33
sub-r040s016,65
sub-r023s007,181
sub-r001s018,61
sub-r009s022,160
sub-r001s031,165
sub-r034s013,31
sub-r048s021,152
sub-r009s010,136
sub-r015s009,98
sub-r009s054,97
sub-r005s045,52
sub-r003s007,88
sub-r014s008,22
sub-r010s010,75
sub-r019s009,188
sub-r009s108,166
sub-r047s031,4
sub-r047s039,32
sub-r010s032,185
sub-r038s069,16
sub-r011s034,187
sub-r009s015,52
sub-r031s021,56
sub-r011s027,45
sub-r048s002,2
sub-r009s111,139
sub-r009s111,153
sub-r009s077,1
sub-r011s011,11
sub-r001s020,77
sub-r010s011,132
sub-r035s006,93
sub-r047s043,76
sub-r038s006,130
sub-r047s035,174
sub-r003s007,90
sub-r015s006,78
sub-r029s007,161
sub-r049s024,24
sub-r009s012,76
sub-r003s001,15
sub-r011s033,79
sub-r038s025,107
sub-r049s005,52
sub-r010s013,171
sub-r034s008,70
sub-r009s075,143
sub-r009s046,61
sub-r001s028,21
sub-r031s021,169
sub-r034s008,65
sub-r031s021,27
sub-r014s008,173
sub-r011s013,13
sub-r009s082,168
sub-r047s021,4
sub-r010s012,129
sub-r047s027,37
sub-r017s117,96
sub-r038s014,31
sub-r050s009,54
sub-r015s008,90
sub-r011s013,3
sub-r035s006,175
sub-r038s026,46
sub-r031s030,60
sub-r011s022,18
sub-r031s020,54
sub-r010s012,82
sub-r011s033,111
sub-r009s061,126
sub-r050s005,176
sub-r011s019,62
sub-r038s058,170
sub-r003s007,187
sub-r038s006,30
sub-r031s016,173
sub-r047s039,183
sub-r009s012,94
sub-r001s031,77
sub-r038s043,45
sub-r004s008,104
sub-r047s039,27
sub-r038s078,186
sub-r038s078,14
sub-r049s011,78
sub-r040s051,143
sub-r034s013,41
sub-r004s031,81
sub-r009s077,8
sub-r031s012,37
sub-r027s048,18
sub-r047s048,165
sub-r009s108,105
sub-r003s011,72
sub-r009s010,76
sub-r038s069,138
sub-r038s026,27
sub-r009s061,42
sub-r048s031,144
sub-r001s031,36
sub-r005s058,7
sub-r004s004,13
sub-r001s031,37
sub-r034s046,29
sub-r001s019,2
sub-r011s029,53
sub-r010s008,69
sub-r038s069,187
sub-r017s117,129
sub-r038s026,39
sub-r010s010,36
sub-r038s023,100
sub-r031s023,163
sub-r040s020,183
sub-r017s117,100
sub-r010s008,173
sub-r010s012,103
sub-r047s017,163
sub-r029s003,20
sub-r001s028,43
sub-r031s030,32
sub-r009s061,25
sub-r040s051,54
sub-r003s007,171
sub-r011s011,40
sub-r010s008,61
sub-r040s002,185
sub-r009s061,40
sub-r009s095,169
sub-r009s108,117
sub-r031s030,68
sub-r038s025,126
sub-r038s026,119
sub-r004s025,94
sub-r040s086,70
sub-r040s051,8
sub-r038s023,158
sub-r010s008,78
sub-r001s023,158
sub-r048s008,172
sub-r038s014,138
sub-r038s058,24
sub-r029s007,52
sub-r001s010,12
sub-r010s012,166
sub-r045s002,177
sub-r005s070,72
sub-r001s011,20
sub-r004s005,101
sub-r040s048,181
sub-r009s061,102
sub-r009s022,188
sub-r019s001,165
sub-r009s062,45
sub-r034s010,109
sub-r015s006,165
sub-r031s013,24
sub-r040s002,14
sub-r038s006,98
sub-r047s017,174
sub-r009s010,83
sub-r003s001,47
sub-r049s005,63
sub-r004s005,175
sub-r038s006,171
sub-r050s009,134
sub-r009s095,45
sub-r001s018,1
sub-r027s048,51
sub-r047s027,26
sub-r003s001,16
sub-r049s028,120
sub-r049s010,170
sub-r031s031,81
sub-r004s018,60
sub-r031s020,77
sub-r034s012,84
sub-r001s019,66
sub-r047s013,22
sub-r001s018,160
sub-r031s021,158
sub-r001s023,99
sub-r049s028,23
sub-r048s012,51
sub-r047s017,149
sub-r049s011,35
sub-r038s014,183
sub-r001s022,182
sub-r001s024,10
sub-r015s016,113
sub-r040s016,100
sub-r019s001,89
sub-r052s002,94
sub-r009s075,44
sub-r034s013,52
sub-r048s014,47
sub-r038s069,42
