,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
81,sub-r017s117,152,6,,,
82,sub-r034s014,186,6,,,
83,sub-r004s023,83,6,,,
84,sub-r004s025,167,6,,,
85,sub-r017s117,185,6,,,
86,sub-r009s111,140,6,,,
87,sub-r009s111,164,6,,,
88,sub-r035s006,66,6,,,
89,sub-r011s011,17,6,,,
90,sub-r015s006,182,6,,,
91,sub-r004s008,2,6,,,
92,sub-r031s013,55,6,,,
93,sub-r011s019,20,6,,,
94,sub-r047s043,31,6,,,
95,sub-r005s074,11,6,,,
96,sub-r040s015,63,7,,,
97,sub-r048s008,91,7,,,
98,sub-r048s031,129,7,,,
99,sub-r031s021,167,7,,,
100,sub-r005s049,58,7,,,
101,sub-r049s011,25,7,,,
102,sub-r049s011,179,7,,,
103,sub-r010s011,21,7,,,
104,sub-r038s006,102,7,,,
105,sub-r038s023,40,7,,,
106,sub-r001s023,43,7,,,
107,sub-r049s005,118,7,,,
108,sub-r009s077,125,7,,,
109,sub-r038s069,153,7,,,
110,sub-r010s008,95,7,,,
111,sub-r017s117,60,7,,,
112,sub-r050s009,60,8,,,
113,sub-r034s046,85,8,,,
114,sub-r009s022,158,8,,,
115,sub-r050s005,141,8,,,
116,sub-r009s108,3,8,,,
117,sub-r009s095,102,8,,,
118,sub-r046s006,25,8,,,
119,sub-r048s002,22,8,,,
120,sub-r005s045,37,8,,,
121,sub-r005s045,50,8,,,
122,sub-r047s007,166,8,,,
123,sub-r009s022,155,8,,,
124,sub-r004s023,35,8,,,
125,sub-r040s059,83,8,,,
126,sub-r009s004,7,8,,,
127,sub-r011s016,72,8,,,
128,sub-r031s020,9,9,,,
129,sub-r003s002,161,9,,,
130,sub-r018s011,37,9,,,
131,sub-r004s013,6,9,,,
132,sub-r004s005,42,9,,,
133,sub-r011s013,68,9,,,
134,sub-r031s033,58,9,,,
135,sub-r011s011,165,9,,,
136,sub-r038s058,162,9,,,
137,sub-r038s069,33,9,,,
138,sub-r040s070,175,9,,,
139,sub-r009s075,89,9,,,
140,sub-r009s099,34,9,,,
141,sub-r017s117,82,9,,,
142,sub-r031s012,61,9,,,
143,sub-r011s034,168,9,,,
144,sub-r045s002,50,10,,,
145,sub-r040s070,73,10,,,
146,sub-r009s076,74,10,,,
147,sub-r009s010,143,10,,,
148,sub-r038s058,134,10,,,
149,sub-r049s024,96,10,,,
150,sub-r005s058,61,10,,,
151,sub-r031s030,174,10,,,
152,sub-r015s008,6,10,,,
153,sub-r001s025,167,10,,,
154,sub-r048s021,187,10,,,
155,sub-r040s070,75,10,,,
156,sub-r010s010,24,10,,,
157,sub-r052s025,32,10,,,
158,sub-r040s015,50,10,,,
159,sub-r040s017,67,10,,,
160,sub-r034s013,40,11,,,
161,sub-r049s005,182,11,,,
162,sub-r004s025,17,11,,,
163,sub-r001s022,80,11,,,
164,sub-r001s023,173,11,,,
165,sub-r011s034,97,11,,,
166,sub-r004s008,13,11,,,
167,sub-r038s006,66,11,,,
168,sub-r027s048,49,11,,,
169,sub-r031s021,0,11,,,
170,sub-r009s075,76,11,,,
171,sub-r047s021,33,11,,,
172,sub-r011s028,124,11,,,
173,sub-r005s058,187,11,,,
174,sub-r017s117,21,11,,,
175,sub-r029s007,75,11,,,
176,sub-r009s095,140,12,,,
177,sub-r015s016,49,12,,,
178,sub-r001s030,182,12,,,
179,sub-r010s032,32,12,,,
180,sub-r001s025,74,12,,,
181,sub-r034s046,38,12,,,
182,sub-r009s054,92,12,,,
183,sub-r047s013,121,12,,,
184,sub-r031s020,155,12,,,
185,sub-r024s021,30,12,,,
186,sub-r042s028,42,12,,,
187,sub-r049s024,34,12,,,
188,sub-r042s025,17,12,,,
189,sub-r034s008,23,12,,,
190,sub-r011s019,63,12,,,
191,sub-r040s016,184,12,,,
192,sub-r034s008,135,13,,,
193,sub-r005s070,169,13,,,
194,sub-r011s016,166,13,,,
195,sub-r031s034,47,13,,,
196,sub-r009s082,78,13,,,
197,sub-r010s008,70,13,,,
198,sub-r040s051,164,13,,,
199,sub-r011s011,2,13,,,
200,sub-r011s033,160,13,,,
201,sub-r038s026,16,13,,,
202,sub-r034s012,110,13,,,
203,sub-r009s022,133,13,,,
204,sub-r009s015,30,13,,,
205,sub-r001s030,140,13,,,
206,sub-r009s082,142,13,,,
207,sub-r035s006,48,13,,,
208,sub-r040s016,27,14,,,
209,sub-r038s058,66,14,,,
210,sub-r003s011,58,14,,,
211,sub-r001s018,10,14,,,
212,sub-r050s009,168,14,,,
213,sub-r038s069,18,14,,,
214,sub-r009s084,70,14,,,
215,sub-r004s010,18,14,,,
216,sub-r009s062,36,14,,,
217,sub-r040s017,162,14,,,
218,sub-r010s008,49,14,,,
219,sub-r047s017,135,14,,,
220,sub-r040s070,108,14,,,
221,sub-r019s001,27,14,,,
222,sub-r047s048,10,14,,,
223,sub-r001s028,81,14,,,
224,sub-r038s058,1,15,,,
225,sub-r024s021,19,15,,,
226,sub-r011s016,71,15,,,
227,sub-r038s058,46,15,,,
228,sub-r042s010,176,15,,,
229,sub-r047s017,62,15,,,
230,sub-r018s012,17,15,,,
231,sub-r042s015,26,15,,,
232,sub-r038s025,121,15,,,
233,sub-r001s019,8,15,,,
234,sub-r031s021,10,15,,,
235,sub-r050s009,116,15,,,
236,sub-r048s014,7,15,,,
237,sub-r003s007,97,15,,,
238,sub-r052s025,183,15,,,
239,sub-r009s061,71,15,,,
240,sub-r031s012,98,16,,,
241,sub-r010s032,101,16,,,
242,sub-r034s008,109,16,,,
243,sub-r038s021,178,16,,,
244,sub-r009s108,122,16,,,
245,sub-r005s070,0,16,,,
246,sub-r047s027,12,16,,,
247,sub-r011s028,162,16,,,
248,sub-r009s075,80,16,,,
249,sub-r038s021,131,16,,,
250,sub-r031s023,54,16,,,
251,sub-r049s011,186,16,,,
252,sub-r046s006,52,16,,,
253,sub-r027s009,13,16,,,
254,sub-r047s039,86,16,,,
255,sub-r038s056,53,16,,,
256,sub-r024s021,135,17,,,
257,sub-r047s039,132,17,,,
258,sub-r047s017,2,17,,,
259,sub-r038s026,65,17,,,
260,sub-r003s001,67,17,,,
261,sub-r011s033,38,17,,,
262,sub-r049s028,52,17,,,
263,sub-r009s010,123,17,,,
264,sub-r011s022,12,17,,,
265,sub-r047s017,90,17,,,
266,sub-r040s010,185,17,,,
267,sub-r023s007,145,17,,,
268,sub-r040s002,166,17,,,
269,sub-r003s007,17,17,,,
270,sub-r009s026,6,17,,,
271,sub-r009s084,12,17,,,
272,sub-r038s022,39,18,,,
273,sub-r052s002,53,18,,,
274,sub-r040s015,71,18,,,
275,sub-r038s021,94,18,,,
276,sub-r031s030,7,18,,,
277,sub-r038s043,170,18,,,
278,sub-r009s099,26,18,,,
279,sub-r023s007,26,18,,,
280,sub-r011s019,48,18,,,
281,sub-r005s045,16,18,,,
282,sub-r034s014,78,18,,,
283,sub-r040s017,46,18,,,
284,sub-r001s031,1,18,,,
285,sub-r040s059,172,18,,,
286,sub-r005s045,147,18,,,
287,sub-r042s025,6,18,,,
288,sub-r023s007,46,19,,,
289,sub-r001s024,78,19,,,
290,sub-r042s025,48,19,,,
291,sub-r003s002,109,19,,,
292,sub-r010s032,163,19,,,
293,sub-r038s069,174,19,,,
294,sub-r019s001,170,19,,,
295,sub-r038s021,173,19,,,
296,sub-r048s012,34,19,,,
297,sub-r038s021,101,19,,,
298,sub-r009s084,94,19,,,
299,sub-r047s048,160,19,,,
300,sub-r038s025,22,19,,,
301,sub-r038s058,69,19,,,
302,sub-r015s016,8,19,,,
303,sub-r009s004,172,19,,,
304,sub-r048s014,159,20,,,
305,sub-r003s007,76,20,,,
306,sub-r049s005,188,20,,,
307,sub-r040s017,146,20,,,
308,sub-r049s005,86,20,,,
309,sub-r040s017,173,20,,,
310,sub-r047s048,29,20,,,
311,sub-r031s012,49,20,,,
312,sub-r003s007,79,20,,,
313,sub-r001s018,42,20,,,
314,sub-r001s011,81,20,,,
315,sub-r009s012,140,20,,,
316,sub-r031s020,43,20,,,
317,sub-r038s026,74,20,,,
318,sub-r019s009,60,20,,,
319,sub-r011s011,8,20,,,
320,sub-r048s011,85,21,,,
321,sub-r001s031,180,21,,,
322,sub-r028s011,181,21,,,
323,sub-r048s008,110,21,,,
324,sub-r027s048,156,21,,,
325,sub-r009s084,23,21,,,
326,sub-r001s022,16,21,,,
327,sub-r009s075,62,21,,,
328,sub-r019s009,22,21,,,
329,sub-r003s001,50,21,,,
330,sub-r052s002,113,21,,,
331,sub-r031s012,169,21,,,
332,sub-r040s020,55,21,,,
333,sub-r047s048,168,21,,,
334,sub-r009s062,183,21,,,
335,sub-r009s108,20,21,,,
336,sub-r005s045,174,22,,,
337,sub-r011s022,149,22,,,
338,sub-r001s028,146,22,,,
339,sub-r010s008,177,22,,,
340,sub-r009s010,135,22,,,
341,sub-r019s009,51,22,,,
342,sub-r038s023,99,22,,,
343,sub-r034s012,31,22,,,
344,sub-r040s070,97,22,,,
345,sub-r015s006,19,22,,,
346,sub-r009s082,32,22,,,
347,sub-r049s011,98,22,,,
348,sub-r001s031,10,22,,,
349,sub-r001s019,64,22,,,
350,sub-r029s003,66,22,,,
351,sub-r009s010,28,22,,,
352,sub-r015s016,78,23,,,
353,sub-r009s111,128,23,,,
354,sub-r004s008,68,23,,,
355,sub-r050s009,49,23,,,
356,sub-r004s018,30,23,,,
357,sub-r005s070,185,23,,,
358,sub-r001s010,46,23,,,
359,sub-r004s018,6,23,,,
360,sub-r049s010,79,23,,,
361,sub-r034s008,113,23,,,
362,sub-r011s033,185,23,,,
363,sub-r049s028,173,23,,,
364,sub-r001s020,187,23,,,
365,sub-r047s013,49,23,,,
366,sub-r040s051,75,23,,,
367,sub-r009s099,79,23,,,
368,sub-r028s011,92,24,,,
369,sub-r010s013,184,24,,,
370,sub-r040s002,29,24,,,
371,sub-r009s111,147,24,,,
372,sub-r048s006,155,24,,,
373,sub-r011s027,127,24,,,
374,sub-r034s010,134,24,,,
375,sub-r001s023,75,24,,,
376,sub-r009s095,163,24,,,
377,sub-r040s017,23,24,,,
378,sub-r035s006,71,24,,,
379,sub-r047s043,70,24,,,
380,sub-r015s009,181,24,,,
381,sub-r038s069,45,24,,,
382,sub-r001s028,159,24,,,
383,sub-r009s022,137,24,,,
384,sub-r017s106,22,25,,,
385,sub-r048s008,107,25,,,
386,sub-r001s030,73,25,,,
387,sub-r047s046,129,25,,,
388,sub-r042s010,74,25,,,
389,sub-r010s032,58,25,,,
390,sub-r004s018,81,25,,,
391,sub-r009s015,20,25,,,
392,sub-r004s005,170,25,,,
393,sub-r024s021,49,25,,,
394,sub-r050s005,163,25,,,
395,sub-r001s028,64,25,,,
396,sub-r004s018,49,25,,,
397,sub-r040s048,33,25,,,
398,sub-r049s005,98,25,,,
399,sub-r034s014,103,25,,,
400,sub-r045s002,34,26,,,
401,sub-r011s011,140,26,,,
402,sub-r047s043,28,26,,,
403,sub-r014s008,33,26,,,
404,sub-r048s011,90,26,,,
405,sub-r009s026,175,26,,,
406,sub-r040s016,169,26,,,
407,sub-r040s059,164,26,,,
408,sub-r038s006,9,26,,,
409,sub-r009s099,19,26,,,
410,sub-r017s117,89,26,,,
411,sub-r031s034,180,26,,,
412,sub-r045s002,78,26,,,
413,sub-r001s012,180,26,,,
414,sub-r042s028,188,26,,,
415,sub-r011s003,143,26,,,
416,sub-r029s007,185,27,,,
417,sub-r019s009,87,27,,,
418,sub-r040s017,84,27,,,
419,sub-r001s019,54,27,,,
420,sub-r009s076,68,27,,,
421,sub-r038s021,165,27,,,
422,sub-r011s034,139,27,,,
423,sub-r001s028,18,27,,,
424,sub-r052s002,102,27,,,
425,sub-r034s012,122,27,,,
426,sub-r015s009,33,27,,,
427,sub-r040s048,61,27,,,
428,sub-r049s011,81,27,,,
429,sub-r034s014,83,27,,,
430,sub-r048s008,77,27,,,
431,sub-r038s069,141,27,,,
432,sub-r009s022,25,28,,,
433,sub-r011s028,49,28,,,
434,sub-r010s008,2,28,,,
435,sub-r031s020,173,28,,,
436,sub-r001s019,173,28,,,
437,sub-r035s006,58,28,,,
438,sub-r009s046,57,28,,,
439,sub-r009s076,178,28,,,
440,sub-r038s006,20,28,,,
441,sub-r046s006,174,28,,,
442,sub-r011s028,61,28,,,
443,sub-r034s012,135,28,,,
444,sub-r049s010,97,28,,,
445,sub-r040s010,140,28,,,
446,sub-r001s022,79,28,,,
447,sub-r038s047,182,28,,,
448,sub-r040s015,7,29,,,
449,sub-r011s013,91,29,,,
450,sub-r009s010,132,29,,,
451,sub-r035s006,40,29,,,
452,sub-r040s017,156,29,,,
453,sub-r001s020,69,29,,,
454,sub-r040s015,31,29,,,
455,sub-r011s027,75,29,,,
456,sub-r011s027,143,29,,,
457,sub-r014s008,158,29,,,
458,sub-r011s028,147,29,,,
459,sub-r034s008,163,29,,,
460,sub-r011s013,142,29,,,
461,sub-r046s006,5,29,,,
462,sub-r042s025,40,29,,,
463,sub-r009s075,105,29,,,
464,sub-r019s001,133,30,,,
465,sub-r047s017,52,30,,,
466,sub-r038s069,0,30,,,
467,sub-r031s016,74,30,,,
468,sub-r009s015,82,30,,,
469,sub-r010s010,59,30,,,
470,sub-r010s011,88,30,,,
471,sub-r034s046,13,30,,,
472,sub-r047s031,5,30,,,
473,sub-r004s025,38,30,,,
474,sub-r015s009,168,30,,,
475,sub-r001s020,42,30,,,
476,sub-r005s045,78,30,,,
477,sub-r011s003,121,30,,,
478,sub-r040s048,27,30,,,
479,sub-r001s012,3,30,,,
480,sub-r048s014,66,31,,,
481,sub-r024s021,85,31,,,
482,sub-r034s010,4,31,,,
483,sub-r038s022,181,31,,,
484,sub-r015s016,54,31,,,
485,sub-r023s003,11,31,,,
486,sub-r017s117,174,31,,,
487,sub-r047s027,6,31,,,
488,sub-r047s048,124,31,,,
489,sub-r011s033,95,31,,,
490,sub-r047s017,167,31,,,
491,sub-r040s002,81,31,,,
492,sub-r038s056,9,31,,,
493,sub-r048s011,103,31,,,
494,sub-r011s003,79,31,,,
495,sub-r005s070,53,31,,,
496,sub-r011s011,106,32,,,
497,sub-r017s117,187,32,,,
498,sub-r031s033,33,32,,,
499,sub-r009s062,171,32,,,
500,sub-r015s009,22,32,,,
501,sub-r004s023,15,32,,,
502,sub-r042s015,57,32,,,
503,sub-r004s033,4,32,,,
504,sub-r047s039,61,32,,,
505,sub-r048s011,167,32,,,
506,sub-r011s019,137,32,,,
507,sub-r001s025,87,32,,,
508,sub-r038s069,160,32,,,
509,sub-r004s033,20,32,,,
510,sub-r038s025,119,32,,,
511,sub-r042s028,45,32,,,
512,sub-r015s016,14,33,,,
513,sub-r011s029,156,33,,,
514,sub-r011s013,170,33,,,
515,sub-r009s062,82,33,,,
516,sub-r049s005,114,33,,,
517,sub-r038s023,19,33,,,
518,sub-r019s001,19,33,,,
519,sub-r023s007,72,33,,,
520,sub-r015s006,30,33,,,
521,sub-r015s009,158,33,,,
522,sub-r024s021,120,33,,,
523,sub-r038s043,28,33,,,
524,sub-r027s048,48,33,,,
525,sub-r009s046,105,33,,,
526,sub-r015s006,111,33,,,
527,sub-r047s035,188,33,,,
528,sub-r031s020,1,34,,,
529,sub-r048s011,130,34,,,
530,sub-r027s009,82,34,,,
531,sub-r049s024,170,34,,,
532,sub-r045s002,153,34,,,
533,sub-r011s022,179,34,,,
534,sub-r045s002,152,34,,,
535,sub-r009s111,155,34,,,
536,sub-r011s013,158,34,,,
537,sub-r034s008,20,34,,,
538,sub-r031s031,151,34,,,
539,sub-r017s117,95,34,,,
540,sub-r042s028,23,34,,,
541,sub-r009s010,137,34,,,
542,sub-r047s007,20,34,,,
543,sub-r001s019,53,34,,,
544,sub-r048s011,42,35,,,
545,sub-r001s031,182,35,,,
546,sub-r042s010,62,35,,,
547,sub-r005s058,106,35,,,
548,sub-r017s106,43,35,,,
549,sub-r038s023,14,35,,,
550,sub-r047s013,184,35,,,
551,sub-r009s015,170,35,,,
552,sub-r017s117,149,35,,,
553,sub-r047s035,24,35,,,
554,sub-r010s013,181,35,,,
555,sub-r048s006,39,35,,,
556,sub-r009s016,113,35,,,
557,sub-r050s005,32,35,,,
558,sub-r009s062,33,35,,,
559,sub-r040s010,1,35,,,
560,sub-r040s020,71,36,,,
561,sub-r024s021,129,36,,,
562,sub-r005s049,92,36,,,
563,sub-r049s028,20,36,,,
564,sub-r011s027,64,36,,,
565,sub-r009s095,91,36,,,
566,sub-r011s028,160,36,,,
567,sub-r015s006,3,36,,,
568,sub-r005s045,65,36,,,
569,sub-r009s054,48,36,,,
570,sub-r038s014,29,36,,,
571,sub-r052s025,74,36,,,
572,sub-r009s084,106,36,,,
573,sub-r010s010,63,36,,,
574,sub-r009s046,121,36,,,
575,sub-r047s043,52,36,,,
576,sub-r019s001,73,37,,,
577,sub-r009s016,38,37,,,
578,sub-r047s043,83,37,,,
579,sub-r031s030,29,37,,,
580,sub-r049s024,186,37,,,
581,sub-r042s010,170,37,,,
582,sub-r031s012,178,37,,,
583,sub-r047s017,173,37,,,
584,sub-r011s011,132,37,,,
585,sub-r011s011,49,37,,,
586,sub-r009s010,104,37,,,
587,sub-r031s016,176,37,,,
588,sub-r031s021,85,37,,,
589,sub-r038s058,29,37,,,
590,sub-r045s002,137,37,,,
591,sub-r042s010,38,37,,,
592,sub-r004s005,86,38,,,
593,sub-r009s099,180,38,,,
594,sub-r001s028,183,38,,,
595,sub-r011s028,154,38,,,
596,sub-r009s082,154,38,,,
597,sub-r011s027,145,38,,,
598,sub-r017s117,141,38,,,
599,sub-r001s011,17,38,,,
600,sub-r001s030,34,38,,,
601,sub-r040s051,127,38,,,
602,sub-r001s024,47,38,,,
603,sub-r034s012,4,38,,,
604,sub-r009s026,8,38,,,
605,sub-r009s061,108,38,,,
606,sub-r009s016,176,38,,,
607,sub-r035s006,37,38,,,
608,sub-r024s021,52,39,,,
609,sub-r046s006,92,39,,,
610,sub-r009s054,39,39,,,
611,sub-r001s010,41,39,,,
612,sub-r028s011,136,39,,,
613,sub-r038s058,50,39,,,
614,sub-r024s021,67,39,,,
615,sub-r010s008,142,39,,,
616,sub-r047s039,49,39,,,
617,sub-r050s009,32,39,,,
618,sub-r047s039,21,39,,,
619,sub-r009s054,155,39,,,
620,sub-r010s008,55,39,,,
621,sub-r003s002,86,39,,,
622,sub-r024s021,69,39,,,
623,sub-r047s039,29,39,,,
624,sub-r049s010,146,40,,,
625,sub-r034s008,112,40,,,
626,sub-r034s046,45,40,,,
627,sub-r011s011,146,40,,,
628,sub-r011s022,107,40,,,
629,sub-r029s007,18,40,,,
630,sub-r003s001,43,40,,,
631,sub-r009s016,6,40,,,
632,sub-r042s025,62,40,,,
633,sub-r038s022,69,40,,,
634,sub-r001s020,24,40,,,
635,sub-r004s013,28,40,,,
636,sub-r042s010,169,40,,,
637,sub-r038s022,73,40,,,
638,sub-r010s011,4,40,,,
639,sub-r031s030,173,40,,,
640,sub-r047s007,108,41,,,
641,sub-r018s012,19,41,,,
642,sub-r015s009,139,41,,,
643,sub-r011s016,24,41,,,
644,sub-r001s028,56,41,,,
645,sub-r048s014,0,41,,,
646,sub-r031s023,40,41,,,
647,sub-r019s001,131,41,,,
648,sub-r009s061,116,41,,,
649,sub-r009s077,109,41,,,
650,sub-r047s007,62,41,,,
651,sub-r047s048,61,41,,,
652,sub-r001s024,69,41,,,
653,sub-r011s011,157,41,,,
654,sub-r011s011,48,41,,,
655,sub-r009s082,184,41,,,
656,sub-r049s024,14,42,,,
657,sub-r001s028,37,42,,,
658,sub-r009s077,18,42,,,
659,sub-r034s046,57,42,,,
660,sub-r049s024,158,42,,,
661,sub-r040s016,91,42,,,
662,sub-r040s015,65,42,,,
663,sub-r005s058,182,42,,,
664,sub-r040s020,102,42,,,
665,sub-r001s023,102,42,,,
666,sub-r027s048,168,42,,,
667,sub-r005s074,23,42,,,
668,sub-r050s009,69,42,,,
669,sub-r011s022,178,42,,,
670,sub-r034s046,181,42,,,
671,sub-r001s020,30,42,,,
672,sub-r040s048,66,43,,,
673,sub-r009s084,20,43,,,
674,sub-r023s007,136,43,,,
675,sub-r048s014,87,43,,,
676,sub-r011s003,22,43,,,
677,sub-r003s011,93,43,,,
678,sub-r009s095,132,43,,,
679,sub-r009s012,41,43,,,
680,sub-r010s008,44,43,,,
681,sub-r047s046,165,43,,,
682,sub-r027s009,168,43,,,
683,sub-r017s117,36,43,,,
684,sub-r031s023,164,43,,,
685,sub-r009s004,37,43,,,
686,sub-r029s003,172,43,,,
687,sub-r009s026,167,43,,,
688,sub-r042s025,165,44,,,
689,sub-r004s005,25,44,,,
690,sub-r009s111,75,44,,,
691,sub-r001s018,94,44,,,
692,sub-r009s015,148,44,,,
693,sub-r014s008,119,44,,,
694,sub-r009s095,14,44,,,
695,sub-r009s054,123,44,,,
696,sub-r011s019,97,44,,,
697,sub-r010s013,156,44,,,
698,sub-r031s012,171,44,,,
699,sub-r003s007,43,44,,,
700,sub-r048s031,20,44,,,
701,sub-r009s084,136,44,,,
702,sub-r038s069,97,44,,,
703,sub-r005s070,26,44,,,
704,sub-r010s013,73,45,,,
705,sub-r035s006,25,45,,,
706,sub-r040s020,178,45,,,
707,sub-r047s035,152,45,,,
708,sub-r011s016,63,45,,,
709,sub-r011s016,76,45,,,
710,sub-r031s030,65,45,,,
711,sub-r009s010,122,45,,,
712,sub-r009s075,159,45,,,
713,sub-r011s019,170,45,,,
714,sub-r004s005,20,45,,,
715,sub-r009s012,182,45,,,
716,sub-r011s003,123,45,,,
717,sub-r017s117,147,45,,,
718,sub-r047s027,162,45,,,
719,sub-r040s002,148,45,,,
720,sub-r046s006,127,46,,,
721,sub-r038s023,173,46,,,
722,sub-r011s033,60,46,,,
723,sub-r011s029,40,46,,,
724,sub-r014s008,91,46,,,
725,sub-r009s046,136,46,,,
726,sub-r031s016,35,46,,,
727,sub-r010s011,33,46,,,
728,sub-r011s034,166,46,,,
729,sub-r049s024,81,46,,,
730,sub-r019s009,107,46,,,
731,sub-r001s018,177,46,,,
732,sub-r031s016,101,46,,,
733,sub-r040s059,79,46,,,
734,sub-r015s016,71,46,,,
735,sub-r009s046,35,46,,,
736,sub-r001s031,32,47,,,
737,sub-r042s025,20,47,,,
738,sub-r001s031,159,47,,,
739,sub-r009s111,15,47,,,
740,sub-r015s009,14,47,,,
741,sub-r040s059,57,47,,,
742,sub-r038s069,53,47,,,
743,sub-r009s012,143,47,,,
744,sub-r034s010,77,47,,,
745,sub-r035s006,33,47,,,
746,sub-r038s047,29,47,,,
747,sub-r010s012,5,47,,,
748,sub-r047s048,180,47,,,
749,sub-r049s010,186,47,,,
750,sub-r001s030,60,47,,,
751,sub-r001s018,80,47,,,
752,sub-r010s012,71,48,,,
753,sub-r040s051,0,48,,,
754,sub-r031s034,32,48,,,
755,sub-r011s011,166,48,,,
756,sub-r031s020,151,48,,,
757,sub-r038s058,94,48,,,
758,sub-r038s047,22,48,,,
759,sub-r011s013,185,48,,,
760,sub-r049s010,117,48,,,
761,sub-r034s008,167,48,,,
762,sub-r011s028,95,48,,,
763,sub-r001s022,36,48,,,
764,sub-r047s031,175,48,,,
765,sub-r048s031,36,48,,,
766,sub-r003s001,78,48,,,
767,sub-r031s016,69,48,,,
768,sub-r019s001,113,49,,,
769,sub-r052s025,169,49,,,
770,sub-r009s076,135,49,,,
771,sub-r040s051,17,49,,,
772,sub-r034s010,3,49,,,
773,sub-r009s084,69,49,,,
774,sub-r004s018,27,49,,,
775,sub-r010s008,111,49,,,
776,sub-r011s016,124,49,,,
777,sub-r004s025,47,49,,,
778,sub-r011s033,102,49,,,
779,sub-r031s031,48,49,,,
780,sub-r003s001,18,49,,,
781,sub-r009s084,42,49,,,
782,sub-r014s008,49,49,,,
783,sub-r009s026,11,49,,,
784,sub-r038s026,75,50,,,
785,sub-r009s111,18,50,,,
786,sub-r009s095,104,50,,,
787,sub-r040s051,186,50,,,
788,sub-r031s023,30,50,,,
789,sub-r011s003,152,50,,,
790,sub-r001s028,73,50,,,
791,sub-r047s048,117,50,,,
792,sub-r040s010,179,50,,,
793,sub-r009s108,114,50,,,
794,sub-r011s022,35,50,,,
795,sub-r038s058,168,50,,,
796,sub-r023s007,30,50,,,
797,sub-r034s046,188,50,,,
798,sub-r034s008,40,50,,,
799,sub-r040s016,3,50,,,
800,sub-r011s034,85,51,,,
801,sub-r048s011,98,51,,,
802,sub-r047s043,74,51,,,
803,sub-r047s043,54,51,,,
804,sub-r010s008,32,51,,,
805,sub-r038s047,20,51,,,
806,sub-r011s011,68,51,,,
807,sub-r009s099,49,51,,,
808,sub-r011s028,39,51,,,
809,sub-r011s033,108,51,,,
810,sub-r009s046,167,51,,,
811,sub-r049s005,157,51,,,
812,sub-r011s029,160,51,,,
813,sub-r035s006,82,51,,,
814,sub-r004s005,162,51,,,
815,sub-r031s016,131,51,,,
816,sub-r009s082,30,52,,,
817,sub-r005s070,2,52,,,
818,sub-r038s023,135,52,,,
