subject_name,slice,batch
sub-r038s017,47,43
sub-r034s026,182,43
sub-r009s066,66,43
sub-r001s005,41,43
sub-r029s010,12,43
sub-r042s004,52,43
sub-r009s051,172,43
sub-r009s058,133,43
sub-r046s008,60,43
sub-r044s002,34,43
sub-r046s011,160,43
sub-r047s018,28,43
sub-r049s026,35,43
sub-r040s024,33,43
sub-r042s032,20,43
sub-r038s096,47,43
sub-r040s071,3,44
sub-r040s004,19,44
sub-r038s024,32,44
sub-r049s026,185,44
sub-r038s085,154,44
sub-r009s124,6,44
sub-r001s026,17,44
sub-r009s063,22,44
sub-r040s008,18,44
sub-r027s013,48,44
sub-r042s004,42,44
sub-r001s016,24,44
sub-r031s004,73,44
sub-r009s098,141,44
sub-r040s016,158,44
sub-r042s004,174,44
sub-r009s049,26,45
sub-r001s012,22,45
sub-r029s010,154,45
sub-r040s074,171,45
sub-r009s098,179,45
sub-r015s027,146,45
sub-r034s026,67,45
sub-r009s038,183,45
sub-r009s079,20,45
sub-r042s023,179,45
sub-r042s008,176,45
sub-r031s035,11,45
sub-r009s001,101,45
sub-r009s001,25,45
sub-r009s002,122,45
sub-r046s008,57,45
sub-r009s058,182,46
sub-r031s003,19,46
sub-r031s037,176,46
sub-r052s032,185,46
sub-r003s010,79,46
sub-r011s001,101,46
sub-r024s013,77,46
sub-r011s017,76,46
sub-r009s038,31,46
sub-r004s035,26,46
sub-r011s023,181,46
sub-r028s002,137,46
sub-r003s010,120,46
sub-r010s021,80,46
sub-r001s014,42,46
sub-r034s013,6,46
sub-r004s036,54,47
sub-r009s030,87,47
sub-r001s016,108,47
sub-r038s017,44,47
sub-r042s004,48,47
sub-r052s019,10,47
sub-r031s007,26,47
sub-r047s015,66,47
sub-r031s004,144,47
sub-r009s066,115,47
sub-r009s051,58,47
sub-r009s098,60,47
sub-r042s004,50,47
sub-r031s003,18,47
sub-r009s063,136,47
sub-r050s008,33,47
sub-r028s012,165,48
sub-r009s051,157,48
sub-r027s050,71,48
sub-r015s027,167,48
sub-r048s038,145,48
sub-r049s026,146,48
sub-r031s037,52,48
sub-r031s035,1,48
sub-r042s004,166,48
sub-r001s016,57,48
sub-r028s012,65,48
sub-r009s098,74,48
sub-r009s051,46,48
sub-r038s085,180,48
sub-r024s013,87,48
sub-r034s026,62,48
sub-r040s001,101,49
sub-r009s030,129,49
sub-r015s008,133,49
sub-r052s019,34,49
sub-r009s038,167,49
sub-r038s024,182,49
sub-r031s011,46,49
sub-r001s014,36,49
sub-r028s002,179,49
sub-r009s117,88,49
sub-r038s017,25,49
sub-r038s085,55,49
sub-r050s015,9,49
sub-r004s036,148,49
sub-r040s010,9,49
sub-r046s011,30,49
sub-r009s098,160,50
sub-r004s035,6,50
sub-r011s001,33,50
sub-r042s032,176,50
sub-r049s026,137,50
sub-r003s010,18,50
sub-r038s024,43,50
sub-r044s002,174,50
sub-r015s008,23,50
sub-r005s081,179,50
sub-r028s002,164,50
sub-r040s016,182,50
sub-r040s024,59,50
sub-r009s038,119,50
sub-r001s026,57,50
sub-r027s013,178,50
sub-r001s014,54,51
sub-r001s005,63,51
sub-r031s037,12,51
sub-r038s024,47,51
sub-r047s015,35,51
sub-r038s096,13,51
sub-r011s023,42,51
sub-r031s036,36,51
sub-r031s007,21,51
sub-r050s008,1,51
sub-r009s063,177,51
sub-r004s035,16,51
sub-r011s001,17,51
sub-r038s036,23,51
sub-r009s096,23,51
sub-r042s023,183,51
sub-r024s002,35,52
sub-r027s013,143,52
sub-r031s036,13,52
sub-r005s069,87,52
sub-r011s014,47,52
sub-r018s008,48,52
sub-r009s001,0,52
sub-r011s001,4,52
sub-r029s003,59,52
sub-r038s085,172,52
sub-r031s036,12,52
sub-r010s005,74,52
sub-r042s004,170,52
sub-r001s012,184,52
sub-r040s004,57,52
sub-r031s036,16,52
sub-r005s069,76,53
sub-r009s105,156,53
sub-r049s026,188,53
sub-r038s024,50,53
sub-r046s011,71,53
sub-r009s038,30,53
sub-r040s016,4,53
sub-r009s096,174,53
sub-r015s025,184,53
sub-r009s117,53,53
sub-r009s124,81,53
sub-r009s079,187,53
sub-r001s014,27,53
sub-r010s029,39,53
sub-r031s037,87,53
sub-r010s005,170,53
sub-r009s063,123,54
sub-r009s079,115,54
sub-r029s010,178,54
sub-r035s012,93,54
sub-r040s030,23,54
sub-r028s012,48,54
sub-r009s079,9,54
sub-r001s016,16,54
sub-r031s037,19,54
sub-r040s074,58,54
sub-r040s008,45,54
sub-r042s004,11,54
sub-r001s016,93,54
sub-r009s058,137,54
sub-r047s015,161,54
sub-r040s031,45,54
sub-r009s030,181,55
sub-r009s124,102,55
sub-r028s012,77,55
sub-r038s096,167,55
sub-r031s003,25,55
sub-r009s038,177,55
sub-r009s098,170,55
sub-r001s038,110,55
sub-r042s008,44,55
sub-r004s035,172,55
sub-r001s014,41,55
sub-r028s026,59,55
sub-r015s025,98,55
sub-r003s010,1,55
sub-r015s008,52,55
sub-r015s008,24,55
sub-r024s013,103,56
sub-r009s117,157,56
sub-r031s004,176,56
sub-r031s036,47,56
sub-r010s029,55,56
sub-r040s010,8,56
sub-r010s029,50,56
sub-r015s025,46,56
sub-r001s038,119,56
sub-r027s050,111,56
sub-r028s012,159,56
sub-r042s004,35,56
sub-r047s015,5,56
sub-r010s029,154,56
sub-r005s081,39,56
sub-r011s014,65,56
sub-r038s036,62,57
sub-r001s012,176,57
sub-r029s010,47,57
sub-r038s024,132,57
sub-r031s004,59,57
sub-r035s012,35,57
sub-r009s066,150,57
sub-r001s026,175,57
sub-r009s001,16,57
sub-r031s003,40,57
sub-r009s002,103,57
sub-r029s003,69,57
sub-r009s066,37,57
sub-r004s036,73,57
sub-r031s009,183,57
sub-r009s030,6,57
sub-r031s003,175,58
sub-r040s001,35,58
sub-r028s026,39,58
sub-r049s026,175,58
sub-r038s096,178,58
sub-r029s010,169,58
sub-r047s018,59,58
sub-r038s096,152,58
sub-r040s008,77,58
sub-r010s029,48,58
sub-r031s009,12,58
sub-r040s071,180,58
sub-r046s008,179,58
sub-r040s008,182,58
sub-r009s051,176,58
sub-r040s074,18,58
sub-r009s030,4,59
sub-r009s079,54,59
sub-r027s013,17,59
sub-r009s098,54,59
sub-r009s117,168,59
sub-r038s036,54,59
sub-r009s051,28,59
sub-r031s003,171,59
sub-r035s012,64,59
sub-r048s038,50,59
sub-r009s124,128,59
sub-r028s012,188,59
sub-r052s032,145,59
sub-r011s014,89,59
sub-r047s041,4,59
sub-r038s017,7,59
sub-r001s026,87,60
sub-r040s001,0,60
sub-r024s002,143,60
sub-r028s026,136,60
sub-r011s017,170,60
sub-r009s038,33,60
sub-r031s035,154,60
sub-r009s001,91,60
sub-r040s001,82,60
sub-r040s016,61,60
sub-r052s001,34,60
sub-r009s066,113,60
sub-r001s016,173,60
sub-r031s037,172,60
sub-r010s029,46,60
sub-r010s029,158,60
sub-r031s037,95,61
sub-r031s035,139,61
sub-r015s025,71,61
sub-r009s096,36,61
sub-r031s009,171,61
sub-r047s018,32,61
sub-r040s001,160,61
sub-r040s008,38,61
sub-r034s009,50,61
sub-r038s078,180,61
sub-r009s124,69,61
sub-r052s001,95,61
sub-r001s016,22,61
sub-r040s074,139,61
sub-r011s014,42,61
sub-r047s018,64,61
sub-r049s026,39,62
sub-r009s063,20,62
sub-r009s058,146,62
sub-r024s013,134,62
sub-r029s003,46,62
sub-r042s004,188,62
sub-r015s027,7,62
sub-r009s063,139,62
sub-r046s011,159,62
sub-r047s015,134,62
sub-r040s004,181,62
sub-r015s025,39,62
sub-r050s008,74,62
sub-r010s005,187,62
sub-r029s010,25,62
sub-r009s051,66,62
sub-r038s036,19,63
sub-r038s024,163,63
sub-r047s018,177,63
sub-r047s018,182,63
sub-r038s096,4,63
sub-r009s038,165,63
sub-r004s035,46,63
sub-r011s014,81,63
sub-r004s036,57,63
sub-r040s004,74,63
sub-r011s017,118,63
sub-r010s021,107,63
sub-r001s038,43,63
sub-r047s015,53,63
sub-r027s050,27,63
sub-r046s008,90,63
sub-r047s015,93,64
sub-r009s079,180,64
sub-r050s008,157,64
sub-r015s025,146,64
sub-r038s096,91,64
sub-r046s011,34,64
sub-r034s013,33,64
sub-r009s079,34,64
sub-r050s015,150,64
sub-r034s013,39,64
sub-r009s066,43,64
sub-r052s001,30,64
sub-r018s008,44,64
sub-r009s105,28,64
sub-r011s017,57,64
sub-r038s036,73,64
sub-r038s085,122,65
sub-r015s025,163,65
sub-r040s010,33,65
sub-r048s038,47,65
sub-r009s002,22,65
sub-r042s004,47,65
sub-r009s114,31,65
sub-r040s024,0,65
sub-r040s024,18,65
sub-r038s017,9,65
sub-r040s001,157,65
sub-r038s085,166,65
sub-r011s001,44,65
sub-r011s001,34,65
sub-r005s081,153,65
sub-r009s117,174,65
sub-r004s009,24,66
sub-r015s027,130,66
sub-r001s038,11,66
sub-r040s010,50,66
sub-r015s025,89,66
sub-r024s019,13,66
sub-r040s074,50,66
sub-r011s014,1,66
sub-r003s010,71,66
sub-r003s010,42,66
sub-r009s066,34,66
sub-r010s029,57,66
sub-r009s124,94,66
sub-r031s003,181,66
sub-r050s008,145,66
sub-r040s016,42,66
sub-r027s050,45,67
sub-r009s066,47,67
sub-r040s001,64,67
sub-r001s026,153,67
sub-r028s002,163,67
sub-r004s036,77,67
sub-r040s074,94,67
sub-r029s003,68,67
sub-r009s051,68,67
sub-r009s117,17,67
sub-r029s003,4,67
sub-r011s017,116,67
sub-r038s036,94,67
sub-r001s026,160,67
sub-r040s067,13,67
sub-r028s012,180,67
sub-r011s014,68,68
sub-r029s003,147,68
sub-r027s050,98,68
sub-r004s035,177,68
sub-r005s069,185,68
sub-r024s002,173,68
sub-r009s098,186,68
sub-r009s124,143,68
sub-r046s011,173,68
sub-r050s008,70,68
sub-r009s038,174,68
sub-r035s012,1,68
sub-r004s036,28,68
sub-r050s008,169,68
sub-r009s002,78,68
sub-r015s025,96,68
sub-r024s013,147,69
sub-r031s037,184,69
sub-r031s037,93,69
sub-r009s030,3,69
sub-r015s027,4,69
sub-r034s013,0,69
sub-r042s023,21,69
sub-r009s002,123,69
sub-r027s013,148,69
sub-r047s026,21,69
sub-r011s001,71,69
sub-r040s016,98,69
sub-r035s012,81,69
sub-r009s079,89,69
sub-r050s015,136,69
sub-r027s050,64,69
sub-r009s002,121,70
sub-r010s021,100,70
sub-r005s069,61,70
sub-r009s058,115,70
sub-r009s049,150,70
sub-r015s025,128,70
sub-r027s050,20,70
sub-r009s098,3,70
sub-r011s017,159,70
sub-r031s007,8,70
sub-r031s009,185,70
sub-r009s066,36,70
sub-r031s011,30,70
sub-r040s016,12,70
sub-r009s066,94,70
sub-r031s004,17,70
sub-r050s008,27,71
sub-r001s038,128,71
sub-r052s001,177,71
sub-r015s008,72,71
sub-r015s008,79,71
sub-r009s066,177,71
sub-r001s012,5,71
sub-r009s114,188,71
sub-r040s031,17,71
sub-r001s026,47,71
sub-r050s008,178,71
sub-r047s041,9,71
sub-r038s024,180,71
sub-r010s005,182,71
sub-r048s038,78,71
sub-r040s010,173,71
sub-r024s002,181,72
sub-r011s017,28,72
sub-r038s024,41,72
sub-r010s029,164,72
sub-r001s012,11,72
sub-r024s002,179,72
sub-r047s018,173,72
sub-r029s003,177,72
sub-r009s051,152,72
sub-r011s001,95,72
sub-r031s003,151,72
sub-r005s069,75,72
sub-r042s008,40,72
sub-r042s008,32,72
sub-r034s026,70,72
sub-r009s051,47,72
sub-r010s005,95,73
sub-r034s009,179,73
sub-r031s003,3,73
sub-r031s036,101,73
sub-r031s003,22,73
sub-r040s008,163,73
sub-r047s015,72,73
sub-r046s011,55,73
sub-r031s004,85,73
sub-r009s066,74,73
sub-r009s079,66,73
sub-r040s016,67,73
