subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s026,146,1,43,43,102
sub-r028s002,97,4,263,189,102
sub-r015s027,91,2,410,378,102
sub-r052s021,169,1,230,230,102
sub-r001s012,113,1,552,552,102
sub-r031s011,138,6,658,314,102
sub-r015s008,159,1,1132,1132,102
sub-r052s021,95,2,1069,585,102
sub-r047s026,129,1,2480,2480,102
sub-r003s010,128,1,12,12,103
sub-r038s096,137,2,29,27,103
sub-r040s067,188,3,82,77,103
sub-r009s051,121,1,57,57,103
sub-r046s011,131,1,173,173,103
sub-r001s014,132,1,135,135,103
sub-r028s012,112,2,161,107,103
sub-r005s081,88,1,156,156,103
sub-r031s007,72,4,257,175,103
sub-r031s036,74,2,262,152,103
sub-r004s036,124,4,251,203,103
sub-r005s081,107,3,555,476,103
sub-r035s012,156,5,535,353,103
sub-r040s010,103,10,1728,1695,103
sub-r029s003,125,1,1440,1440,103
sub-r004s009,142,1,2330,2330,103
sub-r005s081,126,1,41,41,104
sub-r005s069,134,1,9,9,104
sub-r040s008,101,1,36,36,104
sub-r031s004,113,1,175,175,104
sub-r011s014,123,2,125,115,104
sub-r040s024,110,3,198,190,104
sub-r031s007,183,1,33,33,104
sub-r009s066,161,2,80,46,104
sub-r040s024,141,4,279,263,104
sub-r018s008,125,1,381,381,104
sub-r040s024,137,6,224,205,104
sub-r040s067,74,1,828,828,104
sub-r028s002,52,1,889,889,104
sub-r044s002,138,2,1167,1165,104
sub-r052s021,77,2,1200,604,104
sub-r047s026,144,1,2521,2521,104
sub-r029s010,94,1,2,2,105
sub-r038s017,67,2,24,14,105
sub-r024s013,117,1,30,30,105
sub-r047s026,87,2,74,51,105
sub-r015s027,119,3,37,26,105
sub-r052s032,135,1,163,163,105
sub-r009s030,69,3,41,30,105
sub-r040s067,192,2,11,8,105
sub-r031s009,122,3,203,160,105
sub-r047s026,95,3,286,167,105
sub-r052s019,124,1,216,216,105
sub-r042s008,73,4,726,657,105
sub-r028s002,67,1,536,536,105
sub-r004s009,165,2,1324,1322,105
sub-r047s041,97,3,1668,1666,105
sub-r040s031,110,2,2610,2607,105
sub-r009s051,116,3,109,107,106
sub-r024s019,184,2,41,39,106
sub-r024s013,116,2,4,2,106
sub-r028s026,90,1,96,96,106
sub-r005s081,90,1,197,197,106
sub-r047s026,69,2,132,92,106
sub-r011s023,134,2,47,31,106
sub-r049s026,144,1,27,27,106
sub-r018s008,116,1,262,262,106
sub-r034s009,102,1,263,263,106
sub-r038s036,114,1,329,329,106
sub-r038s085,95,1,872,872,106
sub-r031s003,65,2,543,414,106
sub-r047s026,158,1,1747,1747,106
sub-r031s035,75,2,1697,1693,106
sub-r042s032,128,1,2190,2190,106
sub-r028s012,136,1,123,123,107
sub-r047s026,92,2,171,108,107
sub-r040s004,115,1,115,115,107
sub-r038s085,71,3,44,38,107
sub-r031s036,123,1,152,152,107
sub-r048s038,134,1,28,28,107
sub-r052s021,171,2,80,73,107
sub-r031s037,159,1,54,54,107
sub-r028s002,87,3,254,225,107
sub-r009s049,89,2,425,392,107
sub-r040s071,96,5,373,331,107
sub-r004s009,123,1,906,906,107
sub-r004s009,118,1,650,650,107
sub-r024s019,171,3,1300,1288,107
sub-r004s009,161,2,1520,1518,107
sub-r040s067,147,1,2817,2817,107
sub-r009s058,103,1,22,22,108
sub-r040s024,72,4,116,88,108
sub-r046s008,154,1,5,5,108
sub-r004s009,95,1,134,134,108
sub-r047s026,90,2,104,54,108
sub-r004s036,109,1,16,16,108
sub-r031s004,121,1,182,182,108
sub-r040s024,128,2,141,87,108
sub-r018s008,126,1,382,382,108
sub-r031s009,113,2,459,235,108
sub-r035s012,163,3,279,267,108
sub-r031s007,122,3,889,592,108
sub-r034s013,150,1,739,739,108
sub-r044s002,73,4,1917,1901,108
sub-r044s002,111,4,1953,1937,108
sub-r044s002,84,2,2102,1987,108
sub-r009s124,136,1,116,116,109
sub-r046s008,109,1,42,42,109
sub-r009s114,164,2,72,54,109
sub-r040s001,107,1,8,8,109
sub-r028s026,89,4,86,55,109
sub-r009s114,138,2,117,81,109
sub-r004s036,137,2,108,73,109
sub-r009s063,36,1,23,23,109
sub-r038s036,132,1,495,495,109
sub-r038s017,76,3,423,301,109
sub-r052s032,71,1,438,438,109
sub-r047s018,93,2,796,791,109
sub-r052s032,68,1,530,530,109
sub-r040s067,171,2,1069,1067,109
sub-r031s003,73,2,1119,1014,109
sub-r047s041,143,3,2620,2618,109
sub-r024s019,187,1,13,13,11
sub-r011s001,129,2,46,37,11
sub-r010s005,161,1,146,146,11
sub-r009s096,105,2,75,63,11
sub-r031s036,106,1,10,10,11
sub-r001s014,74,1,28,28,11
sub-r001s016,121,2,93,82,11
sub-r031s037,135,1,158,158,11
sub-r052s019,133,3,437,421,11
sub-r052s019,157,1,470,470,11
sub-r031s007,167,1,495,495,11
sub-r052s021,126,1,535,535,11
sub-r035s012,137,4,759,452,11
sub-r047s041,169,1,1332,1332,11
sub-r040s010,116,3,1015,939,11
sub-r047s041,156,1,2237,2237,11
sub-r009s117,123,3,23,12,110
sub-r031s037,121,1,179,179,110
sub-r052s001,131,3,18,11,110
sub-r009s096,128,3,43,25,110
sub-r009s051,139,1,103,103,110
sub-r046s008,147,1,3,3,110
sub-r042s004,117,1,5,5,110
sub-r009s063,39,1,92,92,110
sub-r031s011,141,7,427,241,110
sub-r031s011,121,6,416,322,110
sub-r031s007,76,1,360,360,110
sub-r038s085,107,4,687,647,110
sub-r038s017,121,5,979,956,110
sub-r047s018,125,1,1138,1138,110
sub-r040s071,131,5,1357,1172,110
sub-r004s035,132,1,2067,2067,110
sub-r011s017,155,1,9,9,111
sub-r009s098,85,1,192,192,111
sub-r024s013,118,1,37,37,111
sub-r034s009,77,1,147,147,111
sub-r009s038,89,1,72,72,111
sub-r015s025,111,2,183,161,111
sub-r009s105,174,2,196,105,111
sub-r040s074,118,1,46,46,111
sub-r015s025,113,1,202,202,111
sub-r005s081,112,1,327,327,111
sub-r034s009,103,1,297,297,111
sub-r005s081,108,2,545,477,111
sub-r038s085,83,3,628,623,111
sub-r034s013,111,1,1418,1418,111
sub-r031s035,51,1,1079,1079,111
sub-r004s035,98,1,2321,2321,111
sub-r009s066,82,1,4,4,112
sub-r040s001,109,5,120,80,112
sub-r009s096,112,6,179,167,112
sub-r040s008,90,2,10,9,112
sub-r009s114,143,1,76,76,112
sub-r009s030,97,1,5,5,112
sub-r031s007,37,1,31,31,112
sub-r052s001,148,1,56,56,112
sub-r031s036,85,4,236,100,112
sub-r040s024,158,2,207,157,112
sub-r024s019,112,3,204,184,112
sub-r031s007,157,1,514,514,112
sub-r038s017,117,2,890,852,112
sub-r038s017,123,3,1015,981,112
sub-r040s071,134,4,1361,1163,112
sub-r047s041,137,2,2636,2630,112
sub-r027s050,158,1,151,151,113
sub-r001s014,84,1,199,199,113
sub-r009s058,69,1,5,5,113
sub-r040s074,127,3,107,97,113
sub-r011s017,131,2,19,13,113
sub-r046s011,149,1,67,67,113
sub-r009s096,125,2,153,130,113
sub-r046s008,146,1,3,3,113
sub-r031s037,119,1,234,234,113
sub-r024s019,46,2,288,247,113
sub-r028s002,69,5,470,419,113
sub-r042s023,123,3,737,677,113
sub-r031s003,116,1,602,602,113
sub-r031s007,104,3,1027,850,113
sub-r047s041,166,4,1610,1595,113
sub-r040s031,91,1,2008,2008,113
sub-r042s004,109,1,26,26,114
sub-r028s026,85,2,105,64,114
sub-r046s008,106,1,44,44,114
sub-r034s009,82,1,169,169,114
sub-r009s114,116,2,19,10,114
sub-r046s011,138,1,40,40,114
sub-r031s036,61,1,22,22,114
sub-r009s049,46,2,131,113,114
sub-r034s009,112,1,444,444,114
sub-r018s008,121,1,307,307,114
sub-r001s012,124,1,265,265,114
sub-r004s009,124,1,981,981,114
sub-r047s026,175,1,620,620,114
sub-r004s009,129,1,1579,1579,114
sub-r034s013,113,1,1445,1445,114
sub-r047s041,145,3,2588,2583,114
sub-r009s063,90,1,179,179,115
sub-r010s021,120,2,83,82,115
sub-r009s096,144,3,64,31,115
sub-r009s124,117,1,63,63,115
sub-r027s013,124,1,96,96,115
sub-r052s032,81,2,101,99,115
sub-r015s025,105,1,59,59,115
sub-r009s066,155,2,41,23,115
sub-r009s049,105,3,282,143,115
sub-r028s002,110,10,243,106,115
sub-r031s009,118,2,336,217,115
sub-r042s032,107,3,596,576,115
sub-r042s008,150,1,601,601,115
sub-r029s003,114,1,1891,1891,115
sub-r047s041,101,3,1773,1771,115
sub-r040s067,150,2,2755,2749,115
sub-r009s030,108,1,17,17,116
sub-r052s032,109,1,121,121,116
sub-r040s067,57,5,103,82,116
sub-r009s105,173,2,193,101,116
sub-r009s105,54,2,103,86,116
sub-r009s105,72,1,114,114,116
sub-r031s037,130,1,1,1,116
sub-r040s031,181,3,78,62,116
sub-r024s019,47,4,348,136,116
sub-r034s009,119,2,498,496,116
sub-r040s071,155,15,280,90,116
sub-r034s013,186,1,737,737,116
sub-r015s027,69,2,581,578,116
sub-r034s013,165,1,1282,1282,116
sub-r044s002,129,2,1712,1493,116
sub-r004s035,119,1,2750,2750,116
sub-r040s024,104,5,131,69,117
sub-r031s037,111,1,84,84,117
sub-r009s105,66,1,162,162,117
sub-r009s063,88,1,175,175,117
sub-r028s026,61,2,7,4,117
sub-r052s019,179,2,47,37,117
sub-r046s008,108,1,40,40,117
sub-r052s032,100,2,39,29,117
sub-r015s027,64,2,463,398,117
sub-r010s005,124,1,295,295,117
sub-r031s011,108,6,326,97,117
sub-r034s009,130,1,679,679,117
sub-r047s018,81,1,626,626,117
sub-r040s071,130,4,1340,1140,117
sub-r029s003,116,1,1972,1972,117
sub-r047s026,113,3,2020,2014,117
sub-r049s026,71,1,27,27,118
sub-r001s026,137,1,101,101,118
sub-r027s050,154,1,156,156,118
sub-r011s014,120,1,95,95,118
sub-r034s009,70,2,37,24,118
sub-r046s008,142,1,3,3,118
sub-r031s036,81,5,166,57,118
sub-r009s030,102,2,23,12,118
sub-r040s008,138,1,201,201,118
sub-r034s009,115,1,479,479,118
sub-r028s002,77,7,315,158,118
sub-r052s021,106,1,551,551,118
sub-r001s005,125,1,511,511,118
sub-r047s041,162,5,1844,1830,118
sub-r029s003,104,2,1538,1535,118
sub-r024s019,136,1,2217,2217,118
sub-r031s004,133,2,27,21,119
sub-r048s038,105,2,37,33,119
sub-r009s114,163,2,72,57,119
sub-r052s032,54,1,152,152,119
sub-r038s036,104,3,81,70,119
sub-r038s036,149,5,39,19,119
sub-r052s021,175,1,12,12,119
sub-r015s027,48,1,141,141,119
sub-r040s024,149,2,223,138,119
sub-r040s031,68,3,406,326,119
sub-r027s050,143,1,205,205,119
sub-r001s005,118,1,502,502,119
sub-r031s009,85,1,788,788,119
sub-r040s010,112,3,1372,1332,119
sub-r034s013,132,1,1246,1246,119
sub-r024s019,140,2,2386,2385,119
sub-r009s124,62,2,22,21,12
sub-r040s008,99,2,23,21,12
sub-r001s014,163,1,112,112,12
sub-r001s014,71,1,17,17,12
sub-r010s021,133,1,20,20,12
sub-r009s096,106,4,86,62,12
sub-r015s027,44,2,16,12,12
sub-r052s019,78,2,117,100,12
sub-r015s027,54,1,275,275,12
sub-r005s081,95,1,348,348,12
sub-r031s036,76,2,247,169,12
sub-r004s009,115,1,558,558,12
sub-r024s019,176,1,939,939,12
sub-r038s017,100,3,1075,782,12
sub-r042s032,114,1,1144,1144,12
sub-r004s035,120,1,2688,2688,12
sub-r048s038,128,3,127,123,120
sub-r040s024,151,2,175,157,120
sub-r009s117,146,1,28,28,120
sub-r009s066,75,1,10,10,120
sub-r042s008,161,3,58,38,120
sub-r052s001,112,1,23,23,120
sub-r034s009,67,1,2,2,120
sub-r046s011,141,1,31,31,120
sub-r031s007,55,2,295,294,120
sub-r018s008,127,1,364,364,120
sub-r009s105,183,1,288,288,120
sub-r052s021,119,1,917,917,120
sub-r042s023,70,1,667,667,120
sub-r029s003,129,2,1114,1106,120
sub-r034s013,179,1,1200,1200,120
sub-r047s041,151,1,2422,2422,120
sub-r052s032,111,2,180,179,121
sub-r011s017,153,1,19,19,121
sub-r034s026,172,4,80,28,121
sub-r009s063,57,1,146,146,121
sub-r024s013,122,2,41,39,121
sub-r040s067,53,1,3,3,121
sub-r038s096,103,1,4,4,121
sub-r001s026,147,1,30,30,121
sub-r031s007,169,1,453,453,121
sub-r035s012,112,2,282,269,121
sub-r038s036,141,1,219,219,121
sub-r031s009,81,1,810,810,121
sub-r034s013,149,1,709,709,121
sub-r042s032,117,1,1370,1370,121
sub-r031s035,70,2,1436,1433,121
sub-r042s032,133,2,2350,2337,121
sub-r031s003,129,1,14,14,122
sub-r015s027,111,1,82,82,122
sub-r005s069,131,2,29,28,122
sub-r038s024,118,1,50,50,122
sub-r009s124,118,1,54,54,122
sub-r040s024,71,3,69,63,122
sub-r009s038,81,1,38,38,122
sub-r042s004,110,1,26,26,122
sub-r034s009,166,1,219,219,122
sub-r001s016,126,2,216,214,122
sub-r042s023,102,3,451,428,122
sub-r031s009,108,2,741,390,122
sub-r052s021,111,1,779,779,122
sub-r031s009,67,1,1452,1452,122
sub-r031s009,49,1,1310,1310,122
sub-r044s002,123,1,2000,2000,122
sub-r009s051,136,1,73,73,123
sub-r031s007,48,1,133,133,123
sub-r009s063,73,2,171,98,123
sub-r009s063,56,1,188,188,123
sub-r047s026,80,1,91,91,123
sub-r004s035,154,1,1,1,123
sub-r001s026,138,1,94,94,123
sub-r040s024,133,5,170,109,123
sub-r034s009,116,1,496,496,123
sub-r052s032,128,1,321,321,123
sub-r031s003,60,7,241,102,123
sub-r028s002,50,4,775,747,123
sub-r052s021,152,2,608,555,123
sub-r004s009,154,3,1811,1803,123
sub-r004s009,168,1,1051,1051,123
sub-r040s031,99,1,2160,2160,123
sub-r005s081,86,4,57,46,124
sub-r011s001,114,2,38,21,124
sub-r009s049,159,1,22,22,124
sub-r024s019,182,9,117,65,124
sub-r005s069,141,2,184,109,124
sub-r010s005,149,2,104,93,124
sub-r040s008,102,1,45,45,124
sub-r009s117,126,1,21,21,124
sub-r031s011,143,5,252,183,124
sub-r042s023,88,3,236,138,124
sub-r031s003,118,3,490,478,124
sub-r047s018,116,1,983,983,124
sub-r031s011,125,4,543,416,124
sub-r044s002,108,2,1932,1920,124
sub-r040s031,160,2,1838,1826,124
sub-r047s026,123,1,2210,2210,124
sub-r001s014,82,1,145,145,125
sub-r040s008,119,2,29,23,125
sub-r042s004,103,2,5,3,125
sub-r009s105,191,1,68,68,125
sub-r009s098,76,1,31,31,125
sub-r009s049,118,1,6,6,125
sub-r040s031,55,1,57,57,125
sub-r042s023,56,2,87,84,125
sub-r042s023,157,2,422,421,125
sub-r040s067,183,3,290,259,125
sub-r038s036,120,1,448,448,125
sub-r034s013,153,1,865,865,125
sub-r031s003,86,1,727,727,125
sub-r034s026,161,1,1018,1018,125
sub-r040s031,89,1,1947,1947,125
sub-r042s008,125,1,2451,2451,125
sub-r018s008,138,3,109,104,126
sub-r009s105,81,2,15,12,126
sub-r038s036,151,2,7,5,126
sub-r009s038,79,1,43,43,126
sub-r009s051,143,1,138,138,126
sub-r003s010,97,1,11,11,126
sub-r001s026,142,2,86,82,126
sub-r031s036,145,1,11,11,126
sub-r052s019,126,2,224,194,126
sub-r027s050,132,1,262,262,126
sub-r009s049,95,2,448,348,126
sub-r031s003,117,2,581,545,126
sub-r034s026,118,1,596,596,126
sub-r044s002,90,1,1756,1756,126
sub-r034s026,148,1,1600,1600,126
sub-r042s008,94,1,2854,2854,126
sub-r010s021,123,1,32,32,127
sub-r001s014,89,1,173,173,127
sub-r024s019,109,2,74,72,127
sub-r038s085,70,1,38,38,127
sub-r052s019,181,3,26,16,127
sub-r001s014,134,1,129,129,127
sub-r050s015,116,1,3,3,127
sub-r004s009,92,1,148,148,127
sub-r028s002,92,3,289,278,127
sub-r031s011,155,3,335,218,127
sub-r028s002,91,2,267,258,127
sub-r018s008,105,1,562,562,127
sub-r042s032,103,1,732,732,127
sub-r042s032,147,5,1856,1847,127
sub-r044s002,95,4,1735,1708,127
sub-r040s067,158,4,2223,2182,127
sub-r047s015,114,1,14,14,128
sub-r031s007,184,2,16,15,128
sub-r005s069,149,1,197,197,128
sub-r009s096,140,2,58,31,128
sub-r011s001,131,2,43,31,128
sub-r040s008,98,3,32,25,128
sub-r009s098,103,1,125,125,128
sub-r046s011,118,1,95,95,128
sub-r040s024,111,3,200,193,128
sub-r018s008,89,1,276,276,128
sub-r048s038,124,5,230,211,128
sub-r034s013,190,1,545,545,128
sub-r035s012,130,4,857,809,128
sub-r040s010,83,2,1764,1763,128
sub-r031s009,71,2,1261,1219,128
sub-r042s008,90,1,2644,2644,128
sub-r031s036,60,1,14,14,129
sub-r046s011,109,1,74,74,129
sub-r034s009,97,3,187,165,129
sub-r052s021,173,1,30,30,129
sub-r028s012,97,1,8,8,129
sub-r004s035,64,1,4,4,129
sub-r040s004,124,1,3,3,129
sub-r040s008,124,6,168,66,129
sub-r052s019,130,3,269,252,129
sub-r052s019,168,2,234,231,129
sub-r001s012,104,1,355,355,129
sub-r038s085,89,1,817,817,129
sub-r031s009,84,1,794,794,129
sub-r040s071,143,2,1111,894,129
sub-r040s067,106,2,1980,1978,129
sub-r047s041,155,1,2299,2299,129
sub-r040s001,117,3,64,31,13
sub-r009s114,95,1,7,7,13
sub-r042s004,108,1,25,25,13
sub-r009s066,139,1,11,11,13
sub-r052s032,140,1,2,2,13
sub-r009s096,122,2,184,135,13
sub-r034s009,84,1,176,176,13
sub-r009s030,68,2,10,8,13
sub-r052s019,156,1,448,448,13
sub-r040s008,152,3,208,108,13
sub-r040s024,150,2,210,154,13
sub-r009s049,62,2,524,523,13
sub-r018s008,179,2,644,634,13
sub-r004s009,131,1,1715,1715,13
sub-r040s010,85,4,1628,1606,13
sub-r040s031,93,1,2094,2094,13
sub-r009s038,62,1,10,10,130
sub-r009s079,143,1,15,15,130
sub-r042s023,57,4,117,106,130
sub-r052s001,143,1,101,101,130
sub-r040s008,153,2,169,101,130
sub-r005s069,117,1,42,42,130
sub-r011s017,124,1,124,124,130
sub-r011s014,107,1,7,7,130
sub-r035s012,110,2,203,167,130
sub-r038s036,140,1,247,247,130
sub-r031s007,85,3,372,186,130
sub-r038s017,135,7,941,652,130
sub-r031s007,163,1,632,632,130
sub-r044s002,141,1,1151,1151,130
sub-r040s071,110,1,1551,1551,130
sub-r024s002,87,4,2306,2295,130
sub-r046s008,111,1,56,56,131
sub-r009s096,109,3,169,70,131
sub-r009s063,105,1,75,75,131
sub-r009s114,154,1,2,2,131
sub-r040s004,123,1,10,10,131
sub-r052s001,125,3,142,134,131
sub-r009s063,58,1,120,120,131
sub-r035s012,174,2,43,42,131
sub-r031s011,177,2,319,236,131
sub-r004s036,123,2,346,289,131
sub-r031s011,176,2,392,279,131
sub-r038s085,96,1,880,880,131
sub-r042s008,74,3,842,738,131
sub-r029s003,110,1,1774,1774,131
sub-r034s013,114,1,1433,1433,131
sub-r047s041,148,1,2516,2516,131
sub-r047s015,107,1,13,13,132
sub-r052s001,150,2,39,20,132
sub-r046s008,138,1,55,55,132
sub-r009s105,175,3,181,93,132
sub-r028s012,101,1,39,39,132
sub-r031s036,63,1,36,36,132
sub-r009s051,115,1,107,107,132
sub-r038s085,74,3,107,92,132
sub-r038s017,78,3,491,477,132
sub-r035s012,146,5,481,213,132
sub-r010s005,131,1,439,439,132
sub-r034s026,115,1,582,582,132
sub-r052s032,70,2,505,502,132
sub-r034s026,147,1,1594,1594,132
sub-r034s013,125,1,1534,1534,132
sub-r040s067,140,1,2864,2864,132
sub-r031s036,62,2,27,18,133
sub-r038s036,98,1,2,2,133
sub-r005s069,115,1,47,47,133
sub-r009s066,79,1,14,14,133
sub-r009s063,64,1,163,163,133
sub-r028s026,72,1,86,86,133
sub-r052s032,96,2,28,21,133
sub-r052s019,120,1,159,159,133
sub-r004s035,74,2,305,255,133
sub-r009s105,171,1,228,228,133
sub-r040s067,180,3,491,484,133
sub-r047s018,90,1,770,770,133
sub-r042s008,142,2,956,951,133
sub-r040s010,93,2,1871,1870,133
sub-r004s035,139,1,1662,1662,133
sub-r044s002,79,2,2012,1952,133
sub-r001s014,158,1,103,103,134
sub-r040s004,155,1,57,57,134
sub-r009s063,43,1,163,163,134
sub-r011s014,128,2,99,86,134
sub-r038s096,113,1,41,41,134
sub-r040s031,61,1,131,131,134
sub-r038s036,103,3,46,40,134
sub-r011s014,124,2,122,108,134
sub-r028s002,93,6,293,272,134
sub-r009s049,50,1,210,210,134
sub-r001s014,113,1,438,438,134
sub-r031s009,36,1,616,616,134
sub-r031s011,173,3,500,301,134
sub-r040s010,84,3,1650,1626,134
sub-r047s026,103,2,1205,728,134
sub-r004s009,146,1,2144,2144,134
sub-r009s079,145,1,19,19,135
sub-r052s019,170,2,141,137,135
sub-r040s024,115,5,142,88,135
sub-r009s066,126,1,39,39,135
sub-r009s063,61,1,174,174,135
sub-r046s011,100,1,6,6,135
sub-r028s012,116,1,99,99,135
sub-r035s012,106,1,80,80,135
sub-r052s019,159,2,365,329,135
sub-r001s016,130,2,337,312,135
sub-r031s011,123,4,483,392,135
sub-r038s085,84,2,678,668,135
sub-r047s018,144,1,672,672,135
sub-r044s002,125,4,1997,1976,135
sub-r018s008,158,2,1225,1007,135
sub-r004s035,97,1,2250,2250,135
sub-r009s063,81,1,198,198,136
sub-r042s023,55,2,48,46,136
sub-r001s016,123,2,121,109,136
sub-r031s004,116,3,148,113,136
sub-r009s117,124,1,19,19,136
sub-r001s014,70,1,11,11,136
sub-r009s049,112,3,109,102,136
sub-r009s051,113,1,106,106,136
sub-r018s008,184,3,334,304,136
sub-r031s011,167,5,288,198,136
sub-r034s009,144,1,422,422,136
sub-r024s019,61,2,579,575,136
sub-r042s023,150,1,571,571,136
sub-r034s013,119,1,1589,1589,136
sub-r029s003,101,2,1395,1367,136
sub-r004s035,102,1,2404,2404,136
sub-r001s014,77,1,79,79,137
sub-r011s023,118,1,2,2,137
sub-r009s038,64,1,18,18,137
sub-r011s014,106,1,4,4,137
sub-r009s114,89,1,5,5,137
sub-r003s010,135,1,17,17,137
sub-r040s074,131,1,26,26,137
sub-r015s027,49,1,174,174,137
sub-r018s008,111,2,318,295,137
sub-r040s031,67,4,325,283,137
sub-r035s012,167,1,411,411,137
sub-r052s021,73,3,790,433,137
sub-r024s019,70,2,528,527,137
sub-r042s008,135,1,1183,1183,137
sub-r042s032,152,1,1683,1683,137
sub-r040s067,115,2,2871,2863,137
sub-r040s024,126,5,163,136,138
sub-r048s038,137,1,14,14,138
sub-r009s063,112,2,16,13,138
sub-r024s019,185,1,25,25,138
sub-r042s008,159,3,114,84,138
sub-r015s027,112,1,94,94,138
sub-r009s114,87,1,7,7,138
sub-r052s032,103,2,44,42,138
sub-r009s063,54,1,238,238,138
sub-r009s096,115,4,280,186,138
sub-r009s001,38,1,306,306,138
sub-r024s019,56,2,527,526,138
sub-r031s009,78,1,981,981,138
sub-r040s024,95,2,1052,1051,138
sub-r044s002,69,3,1740,1594,138
sub-r004s035,128,2,2305,2304,138
sub-r038s024,128,1,69,69,139
sub-r040s031,183,2,53,45,139
sub-r011s014,118,1,56,56,139
sub-r009s114,107,2,49,44,139
sub-r009s002,129,1,61,61,139
sub-r011s023,130,2,80,65,139
sub-r024s013,123,1,51,51,139
sub-r028s012,123,1,33,33,139
sub-r031s007,65,1,354,354,139
sub-r001s005,106,5,257,147,139
sub-r042s023,156,1,427,427,139
sub-r042s023,151,1,552,552,139
sub-r031s007,130,2,998,974,139
sub-r024s019,168,2,1656,1653,139
sub-r040s010,86,2,1695,1694,139
sub-r040s031,98,1,2160,2160,139
sub-r047s018,161,1,151,151,14
sub-r031s037,114,1,151,151,14
sub-r028s002,34,3,181,172,14
sub-r027s013,120,1,131,131,14
sub-r009s096,162,1,33,33,14
sub-r042s023,164,1,143,143,14
sub-r009s124,111,1,21,21,14
sub-r009s105,69,2,121,108,14
sub-r027s050,120,2,238,223,14
sub-r015s027,93,1,409,409,14
sub-r038s017,145,1,266,266,14
sub-r042s032,108,4,580,517,14
sub-r031s009,80,3,803,790,14
sub-r024s002,111,10,1254,1171,14
sub-r031s009,54,3,1578,1554,14
sub-r047s041,123,4,2126,2119,14
sub-r031s004,96,1,18,18,140
sub-r031s004,130,1,25,25,140
sub-r038s085,119,4,42,19,140
sub-r046s008,132,1,9,9,140
sub-r040s004,153,1,69,69,140
sub-r040s004,150,1,42,42,140
sub-r001s026,124,1,153,153,140
sub-r038s096,124,1,64,64,140
sub-r015s027,59,1,345,345,140
sub-r001s014,109,1,386,386,140
sub-r052s021,130,1,366,366,140
sub-r031s003,98,2,875,873,140
sub-r040s067,68,1,677,677,140
sub-r004s009,164,1,1414,1414,140
sub-r047s041,165,5,1703,1686,140
sub-r004s035,129,1,2232,2232,140
sub-r009s030,70,2,72,65,141
sub-r049s026,66,3,48,22,141
sub-r010s021,135,1,13,13,141
sub-r027s050,119,2,188,182,141
sub-r010s005,162,1,119,119,141
sub-r050s015,114,1,9,9,141
sub-r038s096,130,1,123,123,141
