,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
77,sub-r001s026,27,5,,,
78,sub-r047s041,53,5,,,
79,sub-r052s032,173,5,,,
80,sub-r001s005,6,6,,,
81,sub-r031s036,98,6,,,
82,sub-r001s038,151,6,,,
83,sub-r005s069,179,6,,,
84,sub-r052s001,10,6,,,
85,sub-r050s008,31,6,,,
86,sub-r049s026,80,6,,,
87,sub-r009s030,92,6,,,
88,sub-r009s124,82,6,,,
89,sub-r010s005,46,6,,,
90,sub-r001s012,4,6,,,
91,sub-r047s018,52,6,,,
92,sub-r040s074,97,6,,,
93,sub-r050s008,104,6,,,
94,sub-r031s004,27,6,,,
95,sub-r009s001,166,6,,,
96,sub-r038s024,171,7,,,
97,sub-r009s063,187,7,,,
98,sub-r009s096,85,7,,,
99,sub-r024s019,30,7,,,
100,sub-r009s051,89,7,,,
101,sub-r015s025,168,7,,,
102,sub-r052s032,48,7,,,
103,sub-r031s037,96,7,,,
104,sub-r001s012,13,7,,,
105,sub-r042s008,4,7,,,
106,sub-r004s036,75,7,,,
107,sub-r046s008,37,7,,,
108,sub-r034s013,75,7,,,
109,sub-r009s049,18,7,,,
110,sub-r034s013,22,7,,,
111,sub-r047s041,65,7,,,
112,sub-r028s012,68,8,,,
113,sub-r028s002,0,8,,,
114,sub-r018s008,1,8,,,
115,sub-r028s002,21,8,,,
116,sub-r029s010,2,8,,,
117,sub-r028s026,50,8,,,
118,sub-r050s015,99,8,,,
119,sub-r050s015,133,8,,,
120,sub-r009s079,41,8,,,
121,sub-r040s016,74,8,,,
122,sub-r015s025,151,8,,,
123,sub-r035s012,179,8,,,
124,sub-r046s011,7,8,,,
125,sub-r038s036,52,8,,,
126,sub-r038s024,107,8,,,
127,sub-r042s023,36,8,,,
128,sub-r040s016,53,9,,,
129,sub-r009s079,186,9,,,
130,sub-r047s015,23,9,,,
131,sub-r031s011,186,9,,,
132,sub-r040s010,184,9,,,
133,sub-r031s036,136,9,,,
134,sub-r005s069,91,9,,,
135,sub-r011s014,71,9,,,
136,sub-r009s038,42,9,,,
137,sub-r040s016,104,9,,,
138,sub-r050s008,29,9,,,
139,sub-r031s009,187,9,,,
140,sub-r042s004,95,9,,,
141,sub-r010s021,187,9,,,
142,sub-r009s051,45,9,,,
143,sub-r050s008,16,9,,,
144,sub-r004s035,58,10,,,
145,sub-r040s010,14,10,,,
146,sub-r009s038,55,10,,,
147,sub-r010s029,103,10,,,
148,sub-r004s036,90,10,,,
149,sub-r040s010,2,10,,,
150,sub-r031s003,174,10,,,
151,sub-r001s038,126,10,,,
152,sub-r040s004,76,10,,,
153,sub-r009s063,19,10,,,
154,sub-r047s041,49,10,,,
155,sub-r052s032,182,10,,,
156,sub-r009s117,19,10,,,
157,sub-r031s035,6,10,,,
158,sub-r031s036,183,10,,,
159,sub-r040s001,188,10,,,
160,sub-r001s014,7,11,,,
161,sub-r046s011,1,11,,,
162,sub-r050s015,71,11,,,
163,sub-r024s013,96,11,,,
164,sub-r052s021,17,11,,,
165,sub-r047s018,35,11,,,
166,sub-r028s012,149,11,,,
167,sub-r005s081,146,11,,,
168,sub-r009s114,69,11,,,
169,sub-r031s009,180,11,,,
170,sub-r011s017,145,11,,,
171,sub-r028s012,154,11,,,
172,sub-r038s036,83,11,,,
173,sub-r042s032,41,11,,,
174,sub-r034s026,31,11,,,
175,sub-r050s015,135,11,,,
176,sub-r011s017,13,12,,,
177,sub-r009s079,147,12,,,
178,sub-r009s117,161,12,,,
179,sub-r031s009,157,12,,,
180,sub-r010s005,15,12,,,
181,sub-r047s015,17,12,,,
182,sub-r011s014,4,12,,,
183,sub-r009s038,121,12,,,
184,sub-r040s074,9,12,,,
185,sub-r004s035,181,12,,,
186,sub-r038s036,67,12,,,
187,sub-r040s016,165,12,,,
188,sub-r003s010,173,12,,,
189,sub-r028s002,151,12,,,
190,sub-r011s023,95,12,,,
191,sub-r038s017,43,12,,,
192,sub-r009s030,32,13,,,
193,sub-r040s067,25,13,,,
194,sub-r050s015,2,13,,,
195,sub-r009s096,53,13,,,
196,sub-r035s012,84,13,,,
197,sub-r010s005,110,13,,,
198,sub-r042s023,40,13,,,
199,sub-r024s013,174,13,,,
200,sub-r029s010,121,13,,,
201,sub-r028s026,153,13,,,
202,sub-r009s124,166,13,,,
203,sub-r001s005,53,13,,,
204,sub-r011s001,106,13,,,
205,sub-r003s010,147,13,,,
206,sub-r052s019,185,13,,,
207,sub-r009s038,138,13,,,
208,sub-r011s014,180,14,,,
209,sub-r046s011,46,14,,,
210,sub-r009s066,107,14,,,
211,sub-r040s074,86,14,,,
212,sub-r042s004,64,14,,,
213,sub-r001s012,63,14,,,
214,sub-r009s105,155,14,,,
215,sub-r038s024,42,14,,,
216,sub-r009s117,80,14,,,
217,sub-r038s096,15,14,,,
218,sub-r047s041,19,14,,,
219,sub-r050s015,165,14,,,
220,sub-r027s013,147,14,,,
221,sub-r011s014,80,14,,,
222,sub-r047s041,25,14,,,
223,sub-r001s016,152,14,,,
224,sub-r005s069,32,15,,,
225,sub-r047s015,187,15,,,
226,sub-r009s117,137,15,,,
227,sub-r031s003,177,15,,,
228,sub-r042s032,4,15,,,
229,sub-r015s027,144,15,,,
230,sub-r009s105,35,15,,,
231,sub-r034s013,73,15,,,
232,sub-r034s013,28,15,,,
233,sub-r001s005,0,15,,,
234,sub-r009s079,10,15,,,
235,sub-r009s079,174,15,,,
236,sub-r009s038,44,15,,,
237,sub-r009s098,155,15,,,
238,sub-r009s098,10,15,,,
239,sub-r049s026,105,15,,,
240,sub-r009s038,60,16,,,
241,sub-r052s019,83,16,,,
242,sub-r040s001,17,16,,,
243,sub-r038s036,4,16,,,
244,sub-r029s010,14,16,,,
245,sub-r011s023,106,16,,,
246,sub-r031s036,34,16,,,
247,sub-r040s016,13,16,,,
248,sub-r003s010,87,16,,,
249,sub-r031s003,34,16,,,
250,sub-r015s008,78,16,,,
251,sub-r005s069,33,16,,,
252,sub-r003s010,178,16,,,
253,sub-r044s002,183,16,,,
254,sub-r046s008,82,16,,,
255,sub-r040s031,22,16,,,
256,sub-r038s078,41,17,,,
257,sub-r001s012,36,17,,,
258,sub-r005s081,26,17,,,
259,sub-r040s004,9,17,,,
260,sub-r052s021,53,17,,,
261,sub-r009s098,126,17,,,
262,sub-r034s026,26,17,,,
263,sub-r009s105,140,17,,,
264,sub-r009s105,86,17,,,
265,sub-r010s029,31,17,,,
266,sub-r010s029,95,17,,,
267,sub-r047s026,182,17,,,
268,sub-r031s036,166,17,,,
269,sub-r001s026,154,17,,,
270,sub-r015s025,56,17,,,
271,sub-r010s021,166,17,,,
272,sub-r046s008,62,18,,,
273,sub-r042s032,14,18,,,
274,sub-r044s002,4,18,,,
275,sub-r042s004,153,18,,,
276,sub-r001s026,166,18,,,
277,sub-r010s021,40,18,,,
278,sub-r009s098,53,18,,,
279,sub-r040s010,183,18,,,
280,sub-r029s003,22,18,,,
281,sub-r034s009,60,18,,,
282,sub-r005s081,27,18,,,
283,sub-r040s074,148,18,,,
284,sub-r009s063,126,18,,,
285,sub-r004s035,23,18,,,
286,sub-r009s105,3,18,,,
287,sub-r038s024,54,18,,,
288,sub-r001s016,153,19,,,
289,sub-r031s035,21,19,,,
290,sub-r047s018,25,19,,,
291,sub-r009s063,116,19,,,
292,sub-r001s014,174,19,,,
293,sub-r038s024,178,19,,,
294,sub-r009s098,177,19,,,
295,sub-r011s023,109,19,,,
296,sub-r009s117,64,19,,,
297,sub-r009s038,113,19,,,
298,sub-r031s011,18,19,,,
299,sub-r029s010,50,19,,,
300,sub-r011s014,183,19,,,
301,sub-r009s001,81,19,,,
302,sub-r038s096,11,19,,,
303,sub-r034s026,38,19,,,
304,sub-r038s036,49,20,,,
305,sub-r046s011,49,20,,,
306,sub-r040s001,95,20,,,
307,sub-r009s066,57,20,,,
308,sub-r009s030,51,20,,,
309,sub-r040s008,30,20,,,
310,sub-r004s009,49,20,,,
311,sub-r001s026,37,20,,,
312,sub-r009s124,72,20,,,
313,sub-r001s012,162,20,,,
314,sub-r015s025,26,20,,,
315,sub-r038s096,29,20,,,
316,sub-r040s024,38,20,,,
317,sub-r042s004,18,20,,,
318,sub-r040s001,48,20,,,
319,sub-r052s001,55,20,,,
320,sub-r047s015,141,21,,,
321,sub-r031s003,10,21,,,
322,sub-r040s074,31,21,,,
323,sub-r009s058,47,21,,,
324,sub-r024s013,146,21,,,
325,sub-r040s001,68,21,,,
326,sub-r050s015,141,21,,,
327,sub-r009s051,95,21,,,
328,sub-r015s025,156,21,,,
329,sub-r009s002,113,21,,,
330,sub-r010s021,45,21,,,
331,sub-r009s038,123,21,,,
332,sub-r009s038,10,21,,,
333,sub-r029s003,27,21,,,
334,sub-r011s017,4,21,,,
335,sub-r038s017,62,21,,,
336,sub-r027s013,21,22,,,
337,sub-r009s117,39,22,,,
338,sub-r049s026,95,22,,,
339,sub-r009s066,102,22,,,
340,sub-r011s001,46,22,,,
341,sub-r003s010,113,22,,,
342,sub-r038s017,5,22,,,
343,sub-r009s063,174,22,,,
344,sub-r052s032,162,22,,,
345,sub-r011s014,100,22,,,
346,sub-r005s081,28,22,,,
347,sub-r048s038,142,22,,,
348,sub-r031s003,133,22,,,
349,sub-r009s001,1,22,,,
350,sub-r028s026,45,22,,,
351,sub-r009s058,51,22,,,
352,sub-r011s001,90,23,,,
353,sub-r009s063,122,23,,,
354,sub-r018s008,72,23,,,
355,sub-r001s038,40,23,,,
356,sub-r004s009,73,23,,,
357,sub-r010s021,181,23,,,
358,sub-r015s025,59,23,,,
359,sub-r009s002,41,23,,,
360,sub-r015s008,100,23,,,
361,sub-r005s069,89,23,,,
362,sub-r040s008,158,23,,,
363,sub-r052s032,13,23,,,
364,sub-r050s015,44,23,,,
365,sub-r009s002,56,23,,,
366,sub-r009s049,123,23,,,
367,sub-r040s067,35,23,,,
368,sub-r046s008,160,24,,,
369,sub-r040s004,13,24,,,
370,sub-r010s021,157,24,,,
371,sub-r050s008,95,24,,,
372,sub-r038s096,176,24,,,
373,sub-r046s011,188,24,,,
374,sub-r009s079,185,24,,,
375,sub-r031s004,151,24,,,
376,sub-r009s105,113,24,,,
377,sub-r001s005,20,24,,,
378,sub-r034s013,30,24,,,
379,sub-r005s081,180,24,,,
380,sub-r027s013,46,24,,,
381,sub-r034s013,74,24,,,
382,sub-r005s081,133,24,,,
383,sub-r011s023,163,24,,,
384,sub-r010s021,47,25,,,
385,sub-r027s050,50,25,,,
386,sub-r042s008,42,25,,,
387,sub-r040s074,66,25,,,
388,sub-r050s008,152,25,,,
389,sub-r050s015,102,25,,,
390,sub-r040s074,6,25,,,
391,sub-r038s017,185,25,,,
392,sub-r040s031,27,25,,,
393,sub-r031s009,27,25,,,
394,sub-r040s001,3,25,,,
395,sub-r047s026,33,25,,,
396,sub-r005s069,5,25,,,
397,sub-r004s036,66,25,,,
398,sub-r009s063,165,25,,,
399,sub-r009s001,187,25,,,
400,sub-r009s117,105,26,,,
401,sub-r040s001,71,26,,,
402,sub-r047s015,183,26,,,
403,sub-r049s026,159,26,,,
404,sub-r046s008,78,26,,,
405,sub-r009s117,96,26,,,
406,sub-r034s026,55,26,,,
407,sub-r001s026,49,26,,,
408,sub-r009s079,133,26,,,
409,sub-r009s001,116,26,,,
410,sub-r040s001,53,26,,,
411,sub-r046s008,13,26,,,
412,sub-r009s002,118,26,,,
413,sub-r009s063,10,26,,,
414,sub-r004s035,28,26,,,
415,sub-r009s066,54,26,,,
416,sub-r011s001,35,27,,,
417,sub-r009s105,37,27,,,
418,sub-r009s058,63,27,,,
419,sub-r034s026,56,27,,,
420,sub-r042s032,174,27,,,
421,sub-r024s002,39,27,,,
422,sub-r015s027,10,27,,,
423,sub-r047s018,18,27,,,
424,sub-r009s002,173,27,,,
425,sub-r040s067,41,27,,,
426,sub-r001s016,46,27,,,
427,sub-r009s051,17,27,,,
428,sub-r040s016,18,27,,,
429,sub-r009s117,89,27,,,
430,sub-r003s010,148,27,,,
431,sub-r010s029,125,27,,,
432,sub-r052s001,97,28,,,
433,sub-r001s016,188,28,,,
434,sub-r038s017,50,28,,,
435,sub-r038s096,0,28,,,
436,sub-r049s026,122,28,,,
437,sub-r029s003,171,28,,,
438,sub-r015s025,28,28,,,
439,sub-r028s002,23,28,,,
440,sub-r001s038,168,28,,,
441,sub-r009s038,107,28,,,
442,sub-r001s026,36,28,,,
443,sub-r011s014,22,28,,,
444,sub-r009s096,188,28,,,
445,sub-r009s049,149,28,,,
446,sub-r010s021,66,28,,,
447,sub-r011s017,111,28,,,
448,sub-r001s005,29,29,,,
449,sub-r028s026,172,29,,,
450,sub-r005s069,188,29,,,
451,sub-r011s017,0,29,,,
452,sub-r009s105,93,29,,,
453,sub-r038s096,159,29,,,
454,sub-r001s038,44,29,,,
455,sub-r038s036,30,29,,,
456,sub-r047s026,42,29,,,
457,sub-r004s035,166,29,,,
458,sub-r027s050,70,29,,,
459,sub-r031s003,51,29,,,
460,sub-r028s002,10,29,,,
461,sub-r001s014,63,29,,,
462,sub-r028s012,11,29,,,
463,sub-r009s114,16,29,,,
464,sub-r035s012,19,30,,,
465,sub-r009s049,165,30,,,
466,sub-r009s058,67,30,,,
467,sub-r029s010,90,30,,,
468,sub-r038s024,164,30,,,
469,sub-r011s017,58,30,,,
470,sub-r031s003,137,30,,,
471,sub-r049s026,93,30,,,
472,sub-r009s030,45,30,,,
473,sub-r031s007,30,30,,,
474,sub-r035s012,27,30,,,
475,sub-r001s026,18,30,,,
476,sub-r031s011,45,30,,,
477,sub-r047s015,61,30,,,
478,sub-r001s038,68,30,,,
479,sub-r040s004,102,30,,,
480,sub-r046s011,31,31,,,
481,sub-r035s012,2,31,,,
482,sub-r040s001,183,31,,,
483,sub-r009s001,115,31,,,
484,sub-r024s013,63,31,,,
485,sub-r040s004,164,31,,,
486,sub-r004s035,186,31,,,
487,sub-r009s096,58,31,,,
488,sub-r027s050,41,31,,,
489,sub-r040s008,58,31,,,
490,sub-r040s004,68,31,,,
491,sub-r034s026,29,31,,,
492,sub-r042s023,43,31,,,
493,sub-r010s005,87,31,,,
494,sub-r034s009,29,31,,,
495,sub-r028s002,136,31,,,
496,sub-r042s004,36,32,,,
497,sub-r001s005,177,32,,,
498,sub-r011s014,134,32,,,
499,sub-r009s030,37,32,,,
500,sub-r038s036,95,32,,,
501,sub-r040s074,176,32,,,
502,sub-r038s085,149,32,,,
503,sub-r009s002,46,32,,,
504,sub-r011s023,141,32,,,
505,sub-r028s012,6,32,,,
506,sub-r042s008,56,32,,,
507,sub-r009s124,159,32,,,
508,sub-r048s038,180,32,,,
509,sub-r004s036,31,32,,,
510,sub-r040s010,52,32,,,
511,sub-r027s013,29,32,,,
512,sub-r009s098,45,33,,,
513,sub-r040s074,61,33,,,
514,sub-r028s012,40,33,,,
515,sub-r001s038,58,33,,,
516,sub-r038s024,135,33,,,
517,sub-r001s005,32,33,,,
518,sub-r015s025,136,33,,,
519,sub-r004s009,13,33,,,
520,sub-r028s026,175,33,,,
521,sub-r038s085,29,33,,,
522,sub-r001s014,55,33,,,
523,sub-r048s038,57,33,,,
524,sub-r046s011,52,33,,,
525,sub-r010s021,12,33,,,
526,sub-r034s013,24,33,,,
527,sub-r009s114,83,33,,,
528,sub-r046s011,184,34,,,
529,sub-r001s005,18,34,,,
530,sub-r001s016,150,34,,,
531,sub-r031s035,158,34,,,
532,sub-r049s026,40,34,,,
533,sub-r009s124,22,34,,,
534,sub-r024s019,32,34,,,
535,sub-r038s085,34,34,,,
536,sub-r024s013,141,34,,,
537,sub-r010s021,178,34,,,
538,sub-r047s041,5,34,,,
539,sub-r015s008,13,34,,,
540,sub-r001s016,85,34,,,
541,sub-r010s029,74,34,,,
542,sub-r050s015,76,34,,,
543,sub-r048s038,144,34,,,
544,sub-r040s024,12,35,,,
545,sub-r044s002,16,35,,,
546,sub-r035s012,100,35,,,
547,sub-r031s004,52,35,,,
548,sub-r001s016,33,35,,,
549,sub-r009s051,75,35,,,
550,sub-r003s010,103,35,,,
551,sub-r011s014,144,35,,,
552,sub-r050s015,154,35,,,
553,sub-r040s001,163,35,,,
554,sub-r029s010,41,35,,,
555,sub-r001s016,87,35,,,
556,sub-r029s010,110,35,,,
557,sub-r038s024,65,35,,,
558,sub-r009s124,50,35,,,
559,sub-r031s037,76,35,,,
560,sub-r049s026,125,36,,,
561,sub-r010s021,34,36,,,
562,sub-r009s066,62,36,,,
563,sub-r028s012,15,36,,,
564,sub-r040s001,131,36,,,
565,sub-r011s023,84,36,,,
566,sub-r028s012,87,36,,,
567,sub-r038s017,157,36,,,
568,sub-r046s008,93,36,,,
569,sub-r009s098,143,36,,,
570,sub-r048s038,91,36,,,
571,sub-r018s008,61,36,,,
572,sub-r009s038,169,36,,,
573,sub-r050s015,35,36,,,
574,sub-r009s063,2,36,,,
575,sub-r038s024,5,36,,,
576,sub-r009s058,124,37,,,
577,sub-r009s066,108,37,,,
578,sub-r015s025,121,37,,,
579,sub-r052s032,27,37,,,
580,sub-r052s021,56,37,,,
581,sub-r031s007,20,37,,,
582,sub-r034s026,79,37,,,
583,sub-r015s025,14,37,,,
584,sub-r038s078,3,37,,,
585,sub-r004s036,103,37,,,
586,sub-r040s024,21,37,,,
587,sub-r004s036,1,37,,,
588,sub-r040s001,55,37,,,
589,sub-r010s029,71,37,,,
590,sub-r031s036,182,37,,,
591,sub-r015s025,34,37,,,
592,sub-r001s005,182,38,,,
593,sub-r009s079,44,38,,,
594,sub-r005s081,69,38,,,
595,sub-r038s024,34,38,,,
596,sub-r004s036,106,38,,,
597,sub-r011s017,115,38,,,
598,sub-r031s009,149,38,,,
599,sub-r040s004,160,38,,,
600,sub-r038s085,35,38,,,
601,sub-r042s023,173,38,,,
602,sub-r011s023,97,38,,,
603,sub-r038s085,123,38,,,
604,sub-r038s024,8,38,,,
605,sub-r009s001,82,38,,,
606,sub-r018s008,54,38,,,
607,sub-r042s004,59,38,,,
608,sub-r038s024,176,39,,,
609,sub-r001s038,104,39,,,
610,sub-r009s058,143,39,,,
611,sub-r031s011,3,39,,,
612,sub-r001s012,50,39,,,
613,sub-r044s002,185,39,,,
614,sub-r035s012,181,39,,,
615,sub-r050s015,175,39,,,
616,sub-r029s010,80,39,,,
617,sub-r015s008,39,39,,,
618,sub-r031s009,188,39,,,
619,sub-r048s038,143,39,,,
620,sub-r040s030,14,39,,,
621,sub-r029s010,159,39,,,
622,sub-r015s025,150,39,,,
623,sub-r044s002,33,39,,,
624,sub-r046s011,41,40,,,
625,sub-r009s114,68,40,,,
626,sub-r009s066,180,40,,,
627,sub-r052s001,37,40,,,
628,sub-r031s003,0,40,,,
629,sub-r001s014,24,40,,,
630,sub-r040s004,174,40,,,
631,sub-r009s058,116,40,,,
632,sub-r046s011,81,40,,,
633,sub-r042s008,54,40,,,
634,sub-r038s036,188,40,,,
635,sub-r046s011,59,40,,,
636,sub-r050s008,0,40,,,
637,sub-r003s010,153,40,,,
638,sub-r009s051,15,40,,,
639,sub-r010s021,56,40,,,
640,sub-r046s008,96,41,,,
641,sub-r001s012,69,41,,,
642,sub-r010s029,150,41,,,
643,sub-r011s014,5,41,,,
644,sub-r009s066,69,41,,,
645,sub-r047s041,34,41,,,
646,sub-r047s018,169,41,,,
647,sub-r038s024,174,41,,,
648,sub-r040s074,98,41,,,
649,sub-r035s012,88,41,,,
650,sub-r052s001,102,41,,,
651,sub-r040s004,170,41,,,
652,sub-r009s063,1,41,,,
653,sub-r009s063,180,41,,,
654,sub-r001s038,179,41,,,
655,sub-r009s030,154,41,,,
656,sub-r005s069,48,42,,,
657,sub-r027s013,133,42,,,
658,sub-r009s079,5,42,,,
659,sub-r038s036,173,42,,,
660,sub-r040s008,88,42,,,
661,sub-r040s008,57,42,,,
662,sub-r031s003,23,42,,,
663,sub-r029s003,30,42,,,
664,sub-r001s038,73,42,,,
665,sub-r031s009,147,42,,,
666,sub-r010s029,36,42,,,
667,sub-r049s026,5,42,,,
668,sub-r050s008,46,42,,,
669,sub-r031s003,132,42,,,
670,sub-r009s098,71,42,,,
671,sub-r024s002,11,42,,,
672,sub-r038s017,47,43,,,
673,sub-r034s026,182,43,,,
674,sub-r009s066,66,43,,,
675,sub-r001s005,41,43,,,
676,sub-r029s010,12,43,,,
677,sub-r042s004,52,43,,,
678,sub-r009s051,172,43,,,
679,sub-r009s058,133,43,,,
680,sub-r046s008,60,43,,,
681,sub-r044s002,34,43,,,
682,sub-r046s011,160,43,,,
683,sub-r047s018,28,43,,,
684,sub-r049s026,35,43,,,
685,sub-r040s024,33,43,,,
686,sub-r042s032,20,43,,,
687,sub-r038s096,47,43,,,
688,sub-r040s071,3,44,,,
689,sub-r040s004,19,44,,,
690,sub-r038s024,32,44,,,
691,sub-r049s026,185,44,,,
692,sub-r038s085,154,44,,,
693,sub-r009s124,6,44,,,
694,sub-r001s026,17,44,,,
695,sub-r009s063,22,44,,,
696,sub-r040s008,18,44,,,
697,sub-r027s013,48,44,,,
698,sub-r042s004,42,44,,,
699,sub-r001s016,24,44,,,
700,sub-r031s004,73,44,,,
701,sub-r009s098,141,44,,,
702,sub-r040s016,158,44,,,
703,sub-r042s004,174,44,,,
704,sub-r009s049,26,45,,,
705,sub-r001s012,22,45,,,
706,sub-r029s010,154,45,,,
707,sub-r040s074,171,45,,,
708,sub-r009s098,179,45,,,
709,sub-r015s027,146,45,,,
710,sub-r034s026,67,45,,,
711,sub-r009s038,183,45,,,
712,sub-r009s079,20,45,,,
713,sub-r042s023,179,45,,,
714,sub-r042s008,176,45,,,
715,sub-r031s035,11,45,,,
716,sub-r009s001,101,45,,,
717,sub-r009s001,25,45,,,
718,sub-r009s002,122,45,,,
719,sub-r046s008,57,45,,,
720,sub-r009s058,182,46,,,
721,sub-r031s003,19,46,,,
722,sub-r031s037,176,46,,,
723,sub-r052s032,185,46,,,
724,sub-r003s010,79,46,,,
725,sub-r011s001,101,46,,,
726,sub-r024s013,77,46,,,
727,sub-r011s017,76,46,,,
728,sub-r009s038,31,46,,,
729,sub-r004s035,26,46,,,
730,sub-r011s023,181,46,,,
731,sub-r028s002,137,46,,,
732,sub-r003s010,120,46,,,
733,sub-r010s021,80,46,,,
734,sub-r001s014,42,46,,,
735,sub-r034s013,6,46,,,
736,sub-r004s036,54,47,,,
737,sub-r009s030,87,47,,,
738,sub-r001s016,108,47,,,
739,sub-r038s017,44,47,,,
740,sub-r042s004,48,47,,,
741,sub-r052s019,10,47,,,
742,sub-r031s007,26,47,,,
743,sub-r047s015,66,47,,,
744,sub-r031s004,144,47,,,
745,sub-r009s066,115,47,,,
746,sub-r009s051,58,47,,,
747,sub-r009s098,60,47,,,
748,sub-r042s004,50,47,,,
749,sub-r031s003,18,47,,,
750,sub-r009s063,136,47,,,
751,sub-r050s008,33,47,,,
752,sub-r028s012,165,48,,,
753,sub-r009s051,157,48,,,
754,sub-r027s050,71,48,,,
755,sub-r015s027,167,48,,,
756,sub-r048s038,145,48,,,
757,sub-r049s026,146,48,,,
758,sub-r031s037,52,48,,,
759,sub-r031s035,1,48,,,
760,sub-r042s004,166,48,,,
761,sub-r001s016,57,48,,,
762,sub-r028s012,65,48,,,
763,sub-r009s098,74,48,,,
764,sub-r009s051,46,48,,,
765,sub-r038s085,180,48,,,
766,sub-r024s013,87,48,,,
767,sub-r034s026,62,48,,,
768,sub-r040s001,101,49,,,
769,sub-r009s030,129,49,,,
770,sub-r015s008,133,49,,,
771,sub-r052s019,34,49,,,
772,sub-r009s038,167,49,,,
773,sub-r038s024,182,49,,,
774,sub-r031s011,46,49,,,
775,sub-r001s014,36,49,,,
776,sub-r028s002,179,49,,,
777,sub-r009s117,88,49,,,
778,sub-r038s017,25,49,,,
779,sub-r038s085,55,49,,,
780,sub-r050s015,9,49,,,
781,sub-r004s036,148,49,,,
782,sub-r040s010,9,49,,,
783,sub-r046s011,30,49,,,
784,sub-r009s098,160,50,,,
785,sub-r004s035,6,50,,,
786,sub-r011s001,33,50,,,
787,sub-r042s032,176,50,,,
788,sub-r049s026,137,50,,,
789,sub-r003s010,18,50,,,
790,sub-r038s024,43,50,,,
791,sub-r044s002,174,50,,,
792,sub-r015s008,23,50,,,
793,sub-r005s081,179,50,,,
794,sub-r028s002,164,50,,,
795,sub-r040s016,182,50,,,
796,sub-r040s024,59,50,,,
797,sub-r009s038,119,50,,,
798,sub-r001s026,57,50,,,
799,sub-r027s013,178,50,,,
800,sub-r001s014,54,51,,,
801,sub-r001s005,63,51,,,
802,sub-r031s037,12,51,,,
803,sub-r038s024,47,51,,,
804,sub-r047s015,35,51,,,
805,sub-r038s096,13,51,,,
806,sub-r011s023,42,51,,,
807,sub-r031s036,36,51,,,
808,sub-r031s007,21,51,,,
809,sub-r050s008,1,51,,,
810,sub-r009s063,177,51,,,
811,sub-r004s035,16,51,,,
812,sub-r011s001,17,51,,,
813,sub-r038s036,23,51,,,
814,sub-r009s096,23,51,,,
815,sub-r042s023,183,51,,,
816,sub-r024s002,35,52,,,
817,sub-r027s013,143,52,,,
818,sub-r031s036,13,52,,,
