hausdorff_distance,dice_coef,recall,precision,loss
0.033561524003744125,0.8293777704238892,0.8411513566970825,0.8179425597190857,0.17657825350761414
0.04371899366378784,0.6959818601608276,0.6150410175323486,0.8014968037605286,0.3586404323577881
0.030681399628520012,0.7747274041175842,0.8818284869194031,0.690838098526001,0.19848623871803284
0.046339090913534164,0.677117109298706,0.7096341252326965,0.6474732160568237,0.33219796419143677
0.03746488317847252,0.8093174695968628,0.7749550938606262,0.8468872904777527,0.21844226121902466
0.03901652991771698,0.7933740615844727,0.7216049432754517,0.8810174465179443,0.2521648406982422
0.03946254402399063,0.7551146745681763,0.7773089408874512,0.7341705560684204,0.2524939179420471
0.04216138273477554,0.8025180101394653,0.7919228672981262,0.8134175539016724,0.21535459160804749
0.03112011030316353,0.8140166401863098,0.8412001729011536,0.788547158241272,0.1868475377559662
0.03913569450378418,0.8284096121788025,0.8449686765670776,0.8125,0.17833340167999268
0.03609960526227951,0.8238407969474792,0.8227334022521973,0.8249660730361938,0.1879192441701889
0.04002438113093376,0.8224169611930847,0.8092919588088989,0.8359901309013367,0.19542400538921356
0.03887875750660896,0.7736173272132874,0.7606058120727539,0.7871034741401672,0.24514885246753693
0.03721385449171066,0.7864896059036255,0.8614013195037842,0.7235797047615051,0.1964350938796997
0.03179449960589409,0.807211697101593,0.7884827852249146,0.8268654942512512,0.21687999367713928
0.045912206172943115,0.7045466303825378,0.65761399269104,0.7587287425994873,0.3328481912612915
0.03764054551720619,0.7869818806648254,0.8502435684204102,0.7324939966201782,0.20341616868972778
0.03437403589487076,0.8181741833686829,0.8153126835823059,0.821071207523346,0.195714071393013
0.030084779486060143,0.8349682688713074,0.8689606785774231,0.8035481572151184,0.1628398895263672
0.044262077659368515,0.7733772397041321,0.7042840123176575,0.8575234413146973,0.2748812139034271
0.0398179329931736,0.7634031772613525,0.8244410753250122,0.710797131061554,0.22675567865371704
0.03781188651919365,0.7988794445991516,0.8353584408760071,0.765468418598175,0.19925786554813385
0.04661008343100548,0.7743052840232849,0.7077359557151794,0.8547196388244629,0.2696143388748169
0.03907424211502075,0.8662649989128113,0.8567271828651428,0.8760272264480591,0.14806219935417175
0.037763409316539764,0.8116350769996643,0.7615439295768738,0.8687978386878967,0.22513392567634583
0.03512600436806679,0.8220675587654114,0.7929236888885498,0.8534511923789978,0.20312641561031342
0.038211870938539505,0.7545185685157776,0.8570942878723145,0.6738854646682739,0.2201179563999176
0.027067681774497032,0.8356558084487915,0.8700819611549377,0.8038621544837952,0.16234752535820007
0.039412159472703934,0.7776431441307068,0.7448897361755371,0.8134320974349976,0.25256502628326416
0.039967674762010574,0.7919568419456482,0.7457017302513123,0.8443498611450195,0.2416997253894806
0.03511977195739746,0.7726470232009888,0.7938129305839539,0.7525961399078369,0.2352253645658493
0.03494635596871376,0.8304576873779297,0.8701874613761902,0.7942097783088684,0.16437406837940216
0.053531646728515625,0.699932336807251,0.6789713501930237,0.7222541570663452,0.33332645893096924
0.04076673462986946,0.8487018942832947,0.8549806475639343,0.8425251245498657,0.15995481610298157
0.04543052241206169,0.6884710788726807,0.7627604007720947,0.6273868680000305,0.30354392528533936
0.0350378155708313,0.7792601585388184,0.8506013751029968,0.7189746499061584,0.2070898711681366
0.03736599162220955,0.8481619954109192,0.8723452091217041,0.8252938985824585,0.1533549278974533
0.03916609287261963,0.7980217337608337,0.826152503490448,0.7717598080635071,0.20448878407478333
0.03966200351715088,0.7650476694107056,0.8055804371833801,0.7284134030342102,0.23658031225204468
0.03772764652967453,0.8038355708122253,0.7761759161949158,0.8335590958595276,0.2210267037153244
0.03044579178094864,0.8600415587425232,0.870877206325531,0.8494828343391418,0.14519552886486053
0.040936410427093506,0.7844569683074951,0.767963171005249,0.8016940355300903,0.24023088812828064
0.03185772895812988,0.8414695858955383,0.7883285880088806,0.9023069739341736,0.1941177397966385
0.04068238288164139,0.7855326533317566,0.8192013502120972,0.7545365691184998,0.21605436503887177
0.029102543368935585,0.8551658987998962,0.8997925519943237,0.8147666454315186,0.13534505665302277
0.03136633709073067,0.8135091662406921,0.8376394510269165,0.790742814540863,0.19301919639110565
0.03265900909900665,0.8233853578567505,0.8192492127418518,0.8275778889656067,0.1910783350467682
