hausdorff_distance,dice_coef,recall,precision,loss
0.03606363758444786,0.6974470019340515,0.7302321791648865,0.6675019860267639,0.2900810241699219
0.025966865941882133,0.7774023413658142,0.7443298697471619,0.8135685324668884,0.23634499311447144
0.030619598925113678,0.7640154361724854,0.8048885464668274,0.7271074056625366,0.2202736735343933
0.029143474996089935,0.7711650133132935,0.8044337034225464,0.740553617477417,0.21548056602478027
0.03915639594197273,0.7052590250968933,0.7450584173202515,0.6695148944854736,0.27990657091140747
0.04179290682077408,0.7121456861495972,0.6824490427970886,0.7445703744888306,0.29999881982803345
0.034964267164468765,0.754652202129364,0.7556935548782349,0.753633975982666,0.24511843919754028
0.026736747473478317,0.7452278733253479,0.7386088967323303,0.7519875168800354,0.2573547959327698
0.02380830980837345,0.7528390288352966,0.8000874519348145,0.7108780145645142,0.22887229919433594
0.021038472652435303,0.8134980797767639,0.9052565693855286,0.7386400103569031,0.15183794498443604
0.028271107003092766,0.7996662259101868,0.7818333506584167,0.8183478713035583,0.20773154497146606
0.02484111674129963,0.8175927400588989,0.8734166026115417,0.7684897780418396,0.16091549396514893
0.026823213323950768,0.802879273891449,0.8748720288276672,0.7418454885482788,0.16990357637405396
0.03011244162917137,0.7660580277442932,0.8251675367355347,0.7148672938346863,0.21145206689834595
0.033830538392066956,0.7568629384040833,0.7297923564910889,0.7860434055328369,0.25370389223098755
0.024609453976154327,0.8126847743988037,0.8115313649177551,0.8138588070869446,0.18788403272628784
0.02890370972454548,0.7784604430198669,0.8445050120353699,0.7220099568367004,0.19622111320495605
0.02972562052309513,0.7490756511688232,0.7832989692687988,0.7177404165267944,0.23760157823562622
0.029545847326517105,0.7545965313911438,0.8535239696502686,0.676232099533081,0.20850205421447754
0.02354908362030983,0.8047016859054565,0.8678488731384277,0.7501347661018372,0.17097067832946777
0.029734157025814056,0.8111559152603149,0.8551845550537109,0.7714503407478333,0.17168080806732178
0.02438746951520443,0.8036273121833801,0.8465359807014465,0.7648739218711853,0.17934978008270264
0.027602938935160637,0.8214252591133118,0.8599973917007446,0.7861747741699219,0.16343462467193604
0.02559722773730755,0.7180753350257874,0.7583175301551819,0.6819097995758057,0.26639413833618164
0.03227860853075981,0.7739044427871704,0.871345043182373,0.6960784196853638,0.1901058554649353
0.035966258496046066,0.7792191505432129,0.7566013336181641,0.8032504916191101,0.22987478971481323
0.03635955601930618,0.7737223505973816,0.8501241207122803,0.7099356651306152,0.1976049542427063
0.03951036557555199,0.7422423362731934,0.7548535466194153,0.7300621271133423,0.2532196044921875
0.022955887019634247,0.7857248783111572,0.9201183319091797,0.6855994462966919,0.16558945178985596
0.028007032349705696,0.7663314342498779,0.8540433645248413,0.694973349571228,0.2006102204322815
0.03098747320473194,0.7635732889175415,0.7983564734458923,0.7317088842391968,0.22294831275939941
0.03186601772904396,0.7710614800453186,0.7408161759376526,0.8039035201072693,0.2413833737373352
0.023356439545750618,0.7089145183563232,0.6532663106918335,0.7749627232551575,0.31394606828689575
0.026733405888080597,0.818609356880188,0.8588051199913025,0.7820187211036682,0.16607379913330078
0.03774476796388626,0.7374441623687744,0.8118793964385986,0.6755295395851135,0.23452752828598022
0.02664104849100113,0.8091632127761841,0.7934163808822632,0.825564444065094,0.19701898097991943
0.035344481468200684,0.7685171365737915,0.7193471789360046,0.8249220252037048,0.25184428691864014
0.024556051939725876,0.823749840259552,0.7962797284126282,0.8532004356384277,0.18734419345855713
0.026578111574053764,0.7270697951316833,0.6781853437423706,0.7835790514945984,0.29342639446258545
0.029211582615971565,0.8041999340057373,0.8752689957618713,0.7438185811042786,0.16883385181427002
0.033549364656209946,0.7558921575546265,0.7118449807167053,0.8057740330696106,0.2619590759277344
0.02317805401980877,0.8084271550178528,0.8398418426513672,0.7792917490005493,0.1792544722557068
0.02576703578233719,0.845763087272644,0.834922730922699,0.8569017648696899,0.15912461280822754
0.02483518049120903,0.8442592024803162,0.8467836976051331,0.8417603373527527,0.15440648794174194
0.022582026198506355,0.7765423655509949,0.8711827993392944,0.7004610896110535,0.1884363889694214
0.03251035884022713,0.6392175555229187,0.8038517832756042,0.5305741429328918,0.30409663915634155
0.02974601462483406,0.772385835647583,0.7739195227622986,0.770875096321106,0.22689032554626465
0.03429773077368736,0.7140626907348633,0.7869692444801331,0.6535351872444153,0.2580791711807251
0.03807592764496803,0.734691321849823,0.7940511703491211,0.68360835313797,0.24260109663009644
0.03762691468000412,0.7659654021263123,0.706223726272583,0.8367716073989868,0.25926369428634644
0.023377370089292526,0.8066719174385071,0.9182743430137634,0.7192680239677429,0.15215963125228882
0.024793416261672974,0.8186830878257751,0.8520782589912415,0.7878178954124451,0.16806715726852417
0.025281328707933426,0.7661265134811401,0.8159385919570923,0.7220609784126282,0.2145930528640747
0.02811676450073719,0.7868474125862122,0.7935247421264648,0.7802973389625549,0.21046626567840576
0.03314245119690895,0.722582995891571,0.8145671486854553,0.6492832899093628,0.24327868223190308
0.02861250378191471,0.8472131490707397,0.895649790763855,0.8037556409835815,0.13412529230117798
0.02613314799964428,0.8301329016685486,0.8758074045181274,0.7889968752861023,0.1522972583770752
0.024697620421648026,0.7754281163215637,0.6977845430374146,0.8725424408912659,0.2575634717941284
0.026054609566926956,0.7602547407150269,0.8173283934593201,0.7106484770774841,0.21772903203964233
0.022184431552886963,0.7760868668556213,0.7266635894775391,0.8327448964118958,0.24464541673660278
0.01916622370481491,0.8037723898887634,0.8477827310562134,0.7641218900680542,0.17907452583312988
0.02592938393354416,0.8035224080085754,0.8062138557434082,0.8008622527122498,0.19545358419418335
0.02571684494614601,0.7405669093132019,0.747100293636322,0.734165370464325,0.25670701265335083
0.02749830111861229,0.7397693395614624,0.7364711165428162,0.7431171536445618,0.26151716709136963
0.028683725744485855,0.8177240490913391,0.8376317024230957,0.798753023147583,0.1744021773338318
0.026207536458969116,0.793022871017456,0.7921229004859924,0.7939425110816956,0.20760470628738403
0.03158450499176979,0.7269092202186584,0.7535291910171509,0.7021260261535645,0.2626553177833557
0.028217079117894173,0.7611694931983948,0.8916528224945068,0.6640141010284424,0.19172430038452148
0.022298024967312813,0.7549780011177063,0.8680442571640015,0.667986273765564,0.20333033800125122
0.027891777455806732,0.8103871941566467,0.8067649602890015,0.814055323600769,0.19084179401397705
0.022230029106140137,0.7447592616081238,0.8665952086448669,0.6529717445373535,0.21088653802871704
0.027410510927438736,0.7956777811050415,0.8103435039520264,0.7815480828285217,0.19857025146484375
0.03026026487350464,0.7514561414718628,0.8016326427459717,0.7072097063064575,0.22929012775421143
0.02259041741490364,0.8069595098495483,0.871484100818634,0.7513450384140015,0.1681889295578003
0.03048551082611084,0.6884189248085022,0.6711652874946594,0.7066143751144409,0.3180447220802307
0.024103261530399323,0.8249907493591309,0.8366786241531372,0.8136389255523682,0.17036563158035278
0.02272844687104225,0.7514861822128296,0.7800515294075012,0.7249564528465271,0.23737764358520508
0.03690259903669357,0.7633751630783081,0.8129633069038391,0.7195056676864624,0.21760523319244385
0.03189489617943764,0.7603239417076111,0.7903226017951965,0.7325381636619568,0.22782456874847412
0.02658216468989849,0.7545940279960632,0.761165976524353,0.7481541037559509,0.24289339780807495
0.029054291546344757,0.7124006748199463,0.7027430534362793,0.7223554253578186,0.2914043664932251
0.026937438175082207,0.8328011631965637,0.8861834406852722,0.7854946851730347,0.1469089388847351
0.026970166712999344,0.7999087572097778,0.9185469746589661,0.7084208726882935,0.1566152572631836
0.04620033875107765,0.7387025356292725,0.6915145516395569,0.7928294539451599,0.280964732170105
0.03070192225277424,0.8308907747268677,0.8417378067970276,0.8203312754631042,0.16526222229003906
0.03398354351520538,0.7747116684913635,0.8170612454414368,0.7365516424179077,0.20904117822647095
0.0334588997066021,0.7508944272994995,0.7478017210960388,0.7540319561958313,0.2503565549850464
0.017833443358540535,0.8310879468917847,0.8520480394363403,0.8111491203308105,0.16068893671035767
0.03846301510930061,0.7295701503753662,0.6793835759162903,0.7877909541130066,0.29120439291000366
0.03552902117371559,0.7406613230705261,0.782501220703125,0.7030868530273438,0.24308979511260986
0.02762872353196144,0.7099535465240479,0.8003296852111816,0.6379377245903015,0.25640594959259033
0.02535047009587288,0.7996228933334351,0.8684762120246887,0.7409002184867859,0.17412567138671875
0.0231428612023592,0.8274313807487488,0.861072301864624,0.7963336706161499,0.1590457558631897
0.028086010366678238,0.7429213523864746,0.8369032144546509,0.6679306030273438,0.22219812870025635
0.029392940923571587,0.7808224558830261,0.8218785524368286,0.7436884641647339,0.20343536138534546
0.030387500301003456,0.7023791074752808,0.7269322872161865,0.6794518232345581,0.2877863049507141
0.02717575803399086,0.7646728754043579,0.8091089129447937,0.7248793840408325,0.2180492877960205
0.029406743124127388,0.8050823211669922,0.8475217819213867,0.766703188419342,0.17856460809707642
0.030413184314966202,0.7471555471420288,0.72812819480896,0.7672295570373535,0.2600998282432556
0.03522957116365433,0.6882473826408386,0.7196993231773376,0.659450352191925,0.29927903413772583
0.026513606309890747,0.7952496409416199,0.7529839277267456,0.8425614833831787,0.22218739986419678
0.03395243361592293,0.7897929549217224,0.8356044888496399,0.7487576603889465,0.19269055128097534
0.034797050058841705,0.720619261264801,0.7714329361915588,0.6761035919189453,0.25959205627441406
0.028974760323762894,0.7800571918487549,0.8424416780471802,0.7262877821922302,0.1959260106086731
0.024122271686792374,0.8792548775672913,0.8875802159309387,0.87109375,0.11731570959091187
0.03537861257791519,0.7149960398674011,0.7438218593597412,0.6883392930030823,0.2739627957344055
0.02896391972899437,0.8141781687736511,0.8363132476806641,0.7931999564170837,0.17731237411499023
0.024391472339630127,0.78151535987854,0.7704626321792603,0.792908251285553,0.22253406047821045
0.02531738393008709,0.8020778298377991,0.8088078498840332,0.7954747676849365,0.19510173797607422
0.028316985815763474,0.8347049951553345,0.8942065238952637,0.782638669013977,0.1427910327911377
0.02737373113632202,0.8313343524932861,0.9041984677314758,0.7693474292755127,0.14100778102874756
0.020482994616031647,0.7482914328575134,0.7575300931930542,0.7392981648445129,0.24843555688858032
0.03279509395360947,0.7230808734893799,0.7932369709014893,0.6643461585044861,0.25014448165893555
0.025949038565158844,0.8263699412345886,0.866884708404541,0.7894854545593262,0.1581265926361084
0.03604225441813469,0.6981993913650513,0.6278462409973145,0.7863487601280212,0.3317474126815796
0.024647027254104614,0.8095420598983765,0.7888658046722412,0.8313485383987427,0.19872820377349854
0.023504285141825676,0.8170456886291504,0.8809599876403809,0.761789858341217,0.15870928764343262
0.018483692780137062,0.7879284024238586,0.8590169548988342,0.727720320224762,0.1852467656135559
0.02379489876329899,0.8166407942771912,0.8689877390861511,0.7702542543411255,0.16343265771865845
0.0262772124260664,0.8086031079292297,0.855933427810669,0.7662448883056641,0.1730974316596985
0.027005979791283607,0.782346248626709,0.760213315486908,0.8058260679244995,0.22683346271514893
0.030282076448202133,0.7967051863670349,0.7861847877502441,0.8075288534164429,0.20766812562942505
0.025255152955651283,0.814333975315094,0.8163939714431763,0.8122996091842651,0.18490540981292725
0.02807704545557499,0.6986522078514099,0.6547684669494629,0.7488747239112854,0.31916284561157227
0.030517403036355972,0.7851132750511169,0.8271011114120483,0.7471957206726074,0.19849157333374023
0.021626539528369904,0.8314570784568787,0.8288516998291016,0.8340908885002136,0.16976726055145264
0.026402434334158897,0.791477620601654,0.8429839015007019,0.7459182143211365,0.18874108791351318
0.023614367470145226,0.8448780179023743,0.8187970519065857,0.8726895451545715,0.16564667224884033
0.024289466440677643,0.8102078437805176,0.8672827482223511,0.7601932883262634,0.16781508922576904
0.034141674637794495,0.7936912178993225,0.8329922556877136,0.7579433917999268,0.19077712297439575
0.037219904363155365,0.7301805019378662,0.8166154623031616,0.6603065133094788,0.237684428691864
0.03532305732369423,0.7456426620483398,0.7119747996330261,0.782673716545105,0.268282949924469
0.02448301576077938,0.8378924131393433,0.8443810939788818,0.8315156102180481,0.1590595245361328
0.020404871553182602,0.7932831645011902,0.8252732753753662,0.7636966705322266,0.1941981315612793
0.028649328276515007,0.8258681893348694,0.8722924590110779,0.7841476798057556,0.156011164188385
0.02364264614880085,0.7829936742782593,0.7697489261627197,0.7967221736907959,0.2221108078956604
0.025046786293387413,0.8136638402938843,0.852985143661499,0.7778223156929016,0.17110508680343628
0.0366378016769886,0.7005034685134888,0.7083333134651184,0.6928675174713135,0.29608356952667236
0.025266092270612717,0.7903726100921631,0.8463178873062134,0.7413793206214905,0.18852770328521729
0.03163044899702072,0.7139085531234741,0.6656335592269897,0.7697659730911255,0.30620133876800537
0.026641134172677994,0.7345495820045471,0.8763219714164734,0.6322759389877319,0.21474689245224
0.038921255618333817,0.5724156498908997,0.5318899154663086,0.6196714639663696,0.44462716579437256
0.028899231925606728,0.7955535054206848,0.8126764297485352,0.7791537046432495,0.19758188724517822
0.027014371007680893,0.7953029870986938,0.7591049671173096,0.8351443409919739,0.219093918800354
0.03260684013366699,0.7273101806640625,0.7733280062675476,0.6864796280860901,0.25513333082199097
0.022368328645825386,0.8229758143424988,0.824829638004303,0.8211449384689331,0.1767117977142334
0.024623755365610123,0.7561052441596985,0.7775219678878784,0.7358528971672058,0.2356177568435669
0.0295685064047575,0.8219784498214722,0.8568447828292847,0.7898513078689575,0.16412091255187988
0.026481300592422485,0.8022660613059998,0.8354194760322571,0.7716584801673889,0.18490076065063477
0.02615366503596306,0.7955394983291626,0.799224317073822,0.7919051647186279,0.20307248830795288
0.03200382739305496,0.7317600846290588,0.6945534348487854,0.7732073664665222,0.2833334803581238
0.03328385949134827,0.7658532857894897,0.8522154092788696,0.6953997611999512,0.2019212245941162
0.02346070297062397,0.8312625885009766,0.8188015222549438,0.8441202044487,0.17365849018096924
0.038641639053821564,0.7096318006515503,0.6571289896965027,0.7712886929512024,0.3119690418243408
0.027706656605005264,0.7680369019508362,0.8282533288002014,0.7159959077835083,0.20917844772338867
0.024430517107248306,0.8099726438522339,0.8538030982017517,0.7704362273216248,0.1728866696357727
0.02790195122361183,0.7979112267494202,0.7967966198921204,0.7990468740463257,0.20277804136276245
0.04112323001027107,0.7523055076599121,0.6736537218093872,0.8517758250236511,0.2814716696739197
0.02915678173303604,0.7779576778411865,0.8346842527389526,0.7284670472145081,0.2005244493484497
0.029734570533037186,0.7686131000518799,0.8100156188011169,0.7312543988227844,0.21564644575119019
0.03590698540210724,0.7675104141235352,0.710574209690094,0.8343873023986816,0.2561996579170227
0.03484820947051048,0.8220577239990234,0.8502840399742126,0.7956563830375671,0.1668664813041687
0.025288645178079605,0.8252370357513428,0.7797774076461792,0.876341700553894,0.19336974620819092
0.0248296819627285,0.8166431188583374,0.8211972713470459,0.8121533989906311,0.18171727657318115
0.024442128837108612,0.7516737580299377,0.8876987099647522,0.6518102288246155,0.199632465839386
0.022367479279637337,0.8193303942680359,0.9036885499954224,0.7493882775306702,0.1489347219467163
0.035997264087200165,0.7460149526596069,0.7227528095245361,0.7708492279052734,0.26341843605041504
0.03411497920751572,0.6904186606407166,0.6171931028366089,0.7833942174911499,0.3407851457595825
0.021468468010425568,0.7768338322639465,0.8425843715667725,0.7206152081489563,0.19800108671188354
0.024822639301419258,0.8317151069641113,0.8962169289588928,0.775885820388794,0.14354687929153442
0.038416970521211624,0.7097160816192627,0.708548903465271,0.7109096646308899,0.290931761264801
0.029307188466191292,0.8615516424179077,0.8853924870491028,0.8389700651168823,0.12906241416931152
0.03092215768992901,0.6886041164398193,0.8181746006011963,0.5944774746894836,0.26479434967041016
0.03001965954899788,0.7654991745948792,0.8412371277809143,0.7022879123687744,0.20604681968688965
0.02770780585706234,0.7960471510887146,0.8266305327415466,0.7676597833633423,0.19191217422485352
0.02348298579454422,0.7851860523223877,0.8989361524581909,0.6970030069351196,0.1729627251625061
0.02799682877957821,0.7397828698158264,0.8312444090843201,0.6664673089981079,0.22652947902679443
0.03418402001261711,0.7821992039680481,0.7820327877998352,0.7823852896690369,0.21745657920837402
0.023501506075263023,0.7988945841789246,0.7607797384262085,0.8410481810569763,0.2167288064956665
0.03331737220287323,0.7669669985771179,0.761940598487854,0.7720800042152405,0.2353208065032959
0.020688684657216072,0.8618836998939514,0.8287128210067749,0.8978320956230164,0.15195906162261963
0.033077798783779144,0.7616279125213623,0.7891945242881775,0.7359383702278137,0.22780805826187134
0.021447228267788887,0.8507511615753174,0.9307483434677124,0.7834262251853943,0.11898356676101685
0.024772820994257927,0.7996052503585815,0.8474750518798828,0.7568665742874146,0.18221920728683472
0.02488775923848152,0.7975691556930542,0.8360223770141602,0.7625118494033813,0.18740308284759521
