hausdorff_distance,dice_coef,recall,precision,loss
0.13434185087680817,0.7748801112174988,0.7440529465675354,0.8083948493003845,0.0012546273646876216
0.14528195559978485,0.6330604553222656,0.5311004519462585,0.7835294008255005,0.0016855616122484207
0.13876833021640778,0.7837040424346924,0.7431350350379944,0.8289802074432373,0.0012062287423759699
0.13746944069862366,0.6916128396987915,0.6259298324584961,0.7727318406105042,0.0015728087164461613
0.14686144888401031,0.7125218510627747,0.7566564679145813,0.6732715964317322,0.002055170014500618
0.13943052291870117,0.7713638544082642,0.7558369040489197,0.7875621318817139,0.0014843017561361194
0.14095227420330048,0.7764445543289185,0.7431823015213013,0.812841534614563,0.0014524121070280671
0.14419132471084595,0.7081381678581238,0.8346236348152161,0.6149579882621765,0.0030691437423229218
0.13924375176429749,0.6821017265319824,0.753650963306427,0.6229817271232605,0.001924436422996223
0.1335926353931427,0.7492371797561646,0.7959761619567871,0.707698404788971,0.0017604847671464086
0.13762472569942474,0.7351185083389282,0.7436310648918152,0.7268174290657043,0.0017573852092027664
0.1416529268026352,0.7318986654281616,0.7887170910835266,0.6827359795570374,0.001850449712947011
0.14024297893047333,0.7657704949378967,0.7221840620040894,0.8149775862693787,0.001420471933670342
0.13867847621440887,0.7669693827629089,0.9142857193946838,0.6605504751205444,0.002259783912450075
0.13358108699321747,0.7468269467353821,0.7953001856803894,0.7039374709129333,0.0020303167402744293
0.13636407256126404,0.7472575306892395,0.835395872592926,0.6759560704231262,0.0020498987287282944
0.13713762164115906,0.7778149843215942,0.79810631275177,0.7585456371307373,0.0015920709120109677
0.14458410441875458,0.7185230851173401,0.737755298614502,0.700291633605957,0.001766735571436584
0.14100316166877747,0.7899564504623413,0.8299834728240967,0.7536249756813049,0.0018172821728512645
0.146487295627594,0.7699477076530457,0.821638286113739,0.7243900895118713,0.0016215876676142216
0.13456562161445618,0.7551916241645813,0.7147579193115234,0.8005002737045288,0.0012747205328196287
0.1444803923368454,0.7487290501594543,0.7610886096954346,0.7367850542068481,0.001528928172774613
0.13424232602119446,0.699058473110199,0.6319316029548645,0.7821735143661499,0.0014507542364299297
0.1315115988254547,0.7244864106178284,0.7284208536148071,0.7206200361251831,0.0015960801392793655
0.14270950853824615,0.7322399020195007,0.7612289786338806,0.7053942084312439,0.0023306531365960836
0.137893944978714,0.7038396000862122,0.7744824290275574,0.6450232267379761,0.0024125853087753057
0.13332058489322662,0.6680458784103394,0.6424890160560608,0.695748507976532,0.0020647041965276003
0.13792911171913147,0.7684869170188904,0.7938975691795349,0.7446678280830383,0.0018099056323990226
0.14874336123466492,0.7829645276069641,0.7674221396446228,0.79916912317276,0.0013871407136321068
0.13143250346183777,0.7544902563095093,0.7550886273384094,0.7539129853248596,0.0015967604704201221
0.1510934829711914,0.7506530284881592,0.8558290004730225,0.6685139536857605,0.002132563618943095
0.1361018568277359,0.7006231546401978,0.7905341386795044,0.6290938854217529,0.002111748792231083
0.14889369904994965,0.709452211856842,0.6825571656227112,0.7385762333869934,0.002130231587216258
0.14126348495483398,0.7294986248016357,0.8590902090072632,0.6338927745819092,0.0023045300040394068
0.13942575454711914,0.7101601958274841,0.6610041260719299,0.7672421336174011,0.0014989380724728107
0.13635772466659546,0.7152122259140015,0.7352380752563477,0.6962721347808838,0.0016399066662415862
0.13937482237815857,0.7414422035217285,0.7630460262298584,0.7210494875907898,0.0016732382355257869
0.14522625505924225,0.7067739367485046,0.6706068515777588,0.7470966577529907,0.0014347330434247851
0.13971564173698425,0.7510915398597717,0.7737153172492981,0.7297722101211548,0.0016039148904383183
0.14151723682880402,0.7169925570487976,0.786221981048584,0.6589852571487427,0.002365334192290902
0.14682815968990326,0.7363036870956421,0.8033959865570068,0.6795713305473328,0.0019599965307861567
0.14703308045864105,0.6790642142295837,0.6767142415046692,0.6814591288566589,0.0017083293059840798
0.14229637384414673,0.6888759732246399,0.7256470918655396,0.655673623085022,0.002262069843709469
0.1369095742702484,0.7026506066322327,0.6629035472869873,0.7475013136863708,0.001423891051672399
0.14251317083835602,0.7906562685966492,0.8643119931221008,0.7285799384117126,0.0020757275633513927
0.14615696668624878,0.7942764163017273,0.8172546029090881,0.7725681662559509,0.0016658829990774393
0.13409286737442017,0.716731607913971,0.6528059244155884,0.7945684790611267,0.001279129646718502
0.14694419503211975,0.7741761803627014,0.7597150802612305,0.7892153263092041,0.0015175946755334735
0.14081856608390808,0.7086032629013062,0.7322449088096619,0.6864621043205261,0.0018226390238851309
0.15063942968845367,0.7638987898826599,0.7322619557380676,0.798413097858429,0.0014760870253667235
0.1372847557067871,0.7705042958259583,0.7638823390007019,0.777264416217804,0.0013052697759121656
0.13725148141384125,0.6487934589385986,0.6002498865127563,0.7059169411659241,0.0017250401433557272
0.1403231918811798,0.7293906807899475,0.6874279379844666,0.7768363952636719,0.0016176910139620304
0.13402961194515228,0.6002026796340942,0.6318851709365845,0.5715789198875427,0.0019333605887368321
0.13638439774513245,0.7788473963737488,0.8476190567016602,0.7204144597053528,0.001579899457283318
0.13556531071662903,0.7737393975257874,0.7798637747764587,0.7677297592163086,0.0013845869107171893
0.13822732865810394,0.6535588502883911,0.6712360978126526,0.6368137001991272,0.001923471805639565
0.14288625121116638,0.7551189064979553,0.7468499541282654,0.7635937929153442,0.0016317139379680157
0.13968397676944733,0.6695010662078857,0.6870119571685791,0.6528850793838501,0.002234731800854206
0.14479149878025055,0.7643608450889587,0.800000011920929,0.7317780256271362,0.0016525519313290715
0.14168037474155426,0.7065937519073486,0.6698448657989502,0.7476351261138916,0.0016212471527978778
0.13238152861595154,0.7027812004089355,0.6651448607444763,0.7449650168418884,0.0012798982206732035
0.140434131026268,0.6617564558982849,0.7220005989074707,0.6108118891716003,0.002474309643730521
0.13348251581192017,0.7879071831703186,0.7648407220840454,0.8124265074729919,0.0012292154133319855
0.14761978387832642,0.7280336618423462,0.7339565753936768,0.7222265601158142,0.001820027711801231
0.1347772777080536,0.7443765997886658,0.8309093713760376,0.6741816997528076,0.002058691345155239
0.1416635662317276,0.7391577959060669,0.8017235398292542,0.6856651306152344,0.0022241142578423023
0.13646025955677032,0.8431159257888794,0.8185362815856934,0.8692314624786377,0.0011221877066418529
0.14232659339904785,0.7014305591583252,0.697485625743866,0.7054421305656433,0.0019668673630803823
0.1440068483352661,0.7641211748123169,0.8006436824798584,0.7308037281036377,0.0015249126590788364
0.14524337649345398,0.6777199506759644,0.6058719158172607,0.7689386010169983,0.0014692863915115595
0.1446642130613327,0.7306505441665649,0.6810451149940491,0.7880775928497314,0.0014331818092614412
0.13896776735782623,0.8187495470046997,0.8823992609977722,0.7636759877204895,0.0014935970539227128
0.15071240067481995,0.7144271731376648,0.8485993146896362,0.6169033050537109,0.002741592936217785
0.13993224501609802,0.7379947304725647,0.7406814694404602,0.7353518605232239,0.00156932242680341
0.13913938403129578,0.6943444013595581,0.7468593716621399,0.6487528681755066,0.0018660264322534204
0.13284189999103546,0.7793963551521301,0.7612428665161133,0.7984562516212463,0.0012823197757825255
0.1376974880695343,0.6295458674430847,0.519410252571106,0.7990238070487976,0.0013568190624937415
0.1331753134727478,0.7557887434959412,0.7390943169593811,0.7732765078544617,0.0013268463080748916
0.1364310085773468,0.7767606973648071,0.7848827838897705,0.7688222527503967,0.0013388338265940547
0.12564118206501007,0.790558397769928,0.7946695685386658,0.786506712436676,0.0011957265669479966
0.1421627402305603,0.7478938102722168,0.736089289188385,0.7601038813591003,0.0017444610130041838
0.13565228879451752,0.7511888742446899,0.7791519165039062,0.7251798510551453,0.0018287537386640906
0.14600332081317902,0.7493830323219299,0.7473338842391968,0.7514641880989075,0.0015763285337015986
0.13980624079704285,0.7085776329040527,0.6889039278030396,0.7294349074363708,0.0015148812672123313
0.13730914890766144,0.7596014142036438,0.822095513343811,0.7059532999992371,0.0018363293493166566
0.13698801398277283,0.6766706109046936,0.6057111620903015,0.7665045261383057,0.0013672616332769394
0.13436178863048553,0.7148157954216003,0.6775281429290771,0.7564708590507507,0.0017133642686530948
0.13432317972183228,0.7862635254859924,0.7938457131385803,0.7788394689559937,0.001455018762499094
0.14210864901542664,0.7298346161842346,0.727088987827301,0.7326250672340393,0.001590298255905509
0.1373656839132309,0.7646146416664124,0.7087386846542358,0.8300802707672119,0.0012513978872448206
0.1280979961156845,0.7602038979530334,0.7644637823104858,0.7560095191001892,0.001898153219372034
0.14016424119472504,0.7574096322059631,0.8207142353057861,0.703184187412262,0.0024465303868055344
0.15352441370487213,0.7166697382926941,0.7303168773651123,0.7035433650016785,0.0019750192295759916
0.15200065076351166,0.6357492804527283,0.5993128418922424,0.6769342422485352,0.0024456328246742487
0.14550307393074036,0.7661440372467041,0.8217426538467407,0.7176077365875244,0.0016811916138976812
0.13507340848445892,0.7721680998802185,0.8426759839057922,0.7125637531280518,0.0014374811435118318
0.14441587030887604,0.7769598364830017,0.811659574508667,0.7451212406158447,0.0016322603914886713
0.14418131113052368,0.7139305472373962,0.7160353660583496,0.7118629217147827,0.001765544293448329
0.1330869346857071,0.7796886563301086,0.7773674726486206,0.7820433378219604,0.0013294025557115674
0.14365290105342865,0.6920027136802673,0.635729968547821,0.759236752986908,0.0016145589761435986
0.14239196479320526,0.7915241122245789,0.8064621686935425,0.7771455645561218,0.0014698789454996586
0.13774473965168,0.7240342497825623,0.6475843191146851,0.8209869265556335,0.0012088781222701073
0.1360958367586136,0.7284113168716431,0.8209946751594543,0.6546100974082947,0.0019407370127737522
0.1389167606830597,0.6402068734169006,0.6596173048019409,0.6219338774681091,0.0021002499852329493
0.14024718105793,0.7696532011032104,0.797279953956604,0.743894636631012,0.0015516886487603188
0.13485246896743774,0.742813229560852,0.6898919939994812,0.804553210735321,0.0013237952953204513
0.14672286808490753,0.6944860219955444,0.7761942744255066,0.6283596754074097,0.0025179774966090918
0.15112140774726868,0.7640668153762817,0.7335050702095032,0.7973082661628723,0.001423364388756454
0.13995768129825592,0.7411569356918335,0.7711901068687439,0.713391900062561,0.0019205802818760276
0.15121549367904663,0.7685860991477966,0.7985074520111084,0.7408427596092224,0.0016440661856904626
0.1301562488079071,0.7796511054039001,0.8448071479797363,0.723840594291687,0.0015516012208536267
0.1383114457130432,0.741926908493042,0.6911206245422363,0.8008223176002502,0.0012504466576501727
0.14682245254516602,0.7546973824501038,0.7622479796409607,0.7473166584968567,0.0016209015157073736
0.14963151514530182,0.7279863357543945,0.8060158491134644,0.663749635219574,0.0019594375044107437
0.12659808993339539,0.8064578175544739,0.8180873990058899,0.7951662540435791,0.0015759222442284226
0.1464155614376068,0.662369966506958,0.5806983709335327,0.7708252668380737,0.0016691440250724554
0.14752760529518127,0.7680701017379761,0.8201113343238831,0.7222528457641602,0.0021666453685611486
0.1314389854669571,0.7598251700401306,0.7837522029876709,0.7373340725898743,0.0014540699776262045
0.14450444281101227,0.7467934489250183,0.7430256009101868,0.7506223320960999,0.0015153770800679922
0.14580965042114258,0.7174221277236938,0.6423177123069763,0.8124442100524902,0.0015842551365494728
0.13801971077919006,0.7261033654212952,0.786942183971405,0.6740158796310425,0.0016716629033908248
0.13786639273166656,0.6969656944274902,0.691806972026825,0.7022289037704468,0.0019176460336893797
0.15349717438220978,0.6598174571990967,0.576086163520813,0.7720667123794556,0.0017646165797486901
0.13927577435970306,0.8023304343223572,0.8038658499717712,0.8008143901824951,0.0015122918412089348
0.13436971604824066,0.72816401720047,0.6419606804847717,0.8411418199539185,0.0012156968005001545
0.13306409120559692,0.7464120388031006,0.7332174777984619,0.7601113319396973,0.0015808907337486744
0.145313560962677,0.6897563338279724,0.8495281934738159,0.5805833339691162,0.0025889358948916197
0.13672909140586853,0.764418363571167,0.7947540879249573,0.736330509185791,0.0016721223946660757
0.1381271481513977,0.6507523655891418,0.5810050964355469,0.7395750284194946,0.0016874118009582162
0.14430557191371918,0.6966739892959595,0.5938424468040466,0.8426188826560974,0.0013867734232917428
0.139504075050354,0.7198664546012878,0.7739787101745605,0.6728430986404419,0.002066326094791293
0.1319914013147354,0.7819703221321106,0.8447439074516296,0.7278955578804016,0.0017184227472171187
0.13993293046951294,0.6649373173713684,0.6285427212715149,0.7058364152908325,0.0017023080727085471
0.15304329991340637,0.7322494983673096,0.6991904377937317,0.7686116695404053,0.0017738910391926765
0.13904735445976257,0.6774822473526001,0.7462235689163208,0.6203569173812866,0.002266452880576253
0.13972917199134827,0.6970952749252319,0.722680389881134,0.6732831597328186,0.0019011873519048095
0.13166546821594238,0.7919899225234985,0.8035095930099487,0.7808108925819397,0.0014581307768821716
0.14425936341285706,0.748814582824707,0.8120567202568054,0.6947288513183594,0.001756619312800467
0.14191946387290955,0.6826320290565491,0.7395553588867188,0.6338640451431274,0.002416084287688136
0.14688944816589355,0.7337826490402222,0.6671472191810608,0.8152389526367188,0.0013815659331157804
0.13584032654762268,0.7858890295028687,0.7638986110687256,0.8092013001441956,0.0013539990177378058
0.13889572024345398,0.7162634134292603,0.7033040523529053,0.7297344207763672,0.001753448392264545
0.13134609162807465,0.7961422801017761,0.7523830533027649,0.8453237414360046,0.0012968045193701982
0.1446952223777771,0.7585596442222595,0.7957869172096252,0.7246756553649902,0.0020064504351466894
0.1400269865989685,0.7782320380210876,0.8200893402099609,0.7404552698135376,0.0016002575866878033
0.14622226357460022,0.7583965063095093,0.8262624740600586,0.7008467316627502,0.002286061178892851
0.1396617740392685,0.7566831111907959,0.7653354406356812,0.7482430338859558,0.001608588732779026
