subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r044s002,37,3,708,695
sub-r044s002,38,8,747,718
sub-r044s002,39,3,829,805
sub-r044s002,40,2,894,892
sub-r044s002,41,2,964,962
sub-r044s002,42,2,981,978
sub-r044s002,130,5,849,824
sub-r044s002,131,5,750,715
sub-r044s002,132,5,665,617
sub-r044s002,133,6,564,364
sub-r010s012,75,1,1,1
sub-r010s012,76,2,4,3
sub-r010s012,77,1,12,12
sub-r010s012,78,1,17,17
sub-r010s012,79,1,14,14
sub-r010s012,80,1,15,15
sub-r010s012,81,1,17,17
sub-r010s012,82,1,26,26
sub-r010s012,83,1,19,19
sub-r010s012,84,3,10,5
sub-r010s012,85,2,6,5
sub-r010s012,86,1,6,6
sub-r010s012,87,1,8,8
sub-r010s012,88,2,5,4
sub-r010s012,89,1,15,15
sub-r010s012,90,1,31,31
sub-r010s012,91,1,35,35
sub-r010s012,92,1,29,29
sub-r010s012,93,1,27,27
sub-r010s012,94,1,28,28
sub-r010s012,95,1,31,31
sub-r010s012,96,1,39,39
sub-r010s012,97,1,42,42
sub-r010s012,98,1,47,47
sub-r010s012,99,1,42,42
sub-r010s012,100,1,43,43
sub-r010s012,101,1,44,44
sub-r010s012,102,1,49,49
sub-r010s012,103,1,44,44
sub-r010s012,104,1,34,34
sub-r010s012,105,1,28,28
sub-r010s012,106,1,21,21
sub-r010s012,107,1,14,14
sub-r010s012,108,1,12,12
sub-r010s012,109,1,12,12
sub-r010s012,110,1,10,10
sub-r010s012,111,1,2,2
sub-r009s110,93,1,6,6
sub-r009s110,94,1,17,17
sub-r009s110,95,1,20,20
sub-r009s110,96,1,25,25
sub-r009s110,97,1,28,28
sub-r009s110,98,1,34,34
sub-r009s110,99,1,41,41
sub-r009s110,100,1,41,41
sub-r009s110,101,1,30,30
sub-r009s110,102,2,26,25
sub-r009s110,103,1,41,41
sub-r009s110,104,1,57,57
sub-r009s110,105,1,68,68
sub-r009s110,106,1,81,81
sub-r009s110,107,3,100,91
sub-r009s110,108,2,116,95
sub-r009s110,109,2,146,141
sub-r009s110,110,1,167,167
sub-r009s110,111,1,171,171
sub-r009s110,112,1,161,161
sub-r009s110,113,2,137,135
sub-r009s110,114,1,111,111
sub-r009s110,115,1,97,97
sub-r009s110,116,1,60,60
sub-r009s110,117,1,28,28
sub-r009s110,118,2,3,2
sub-r023s003,32,1,1,1
sub-r023s003,33,1,13,13
sub-r023s003,34,1,22,22
sub-r023s003,35,1,27,27
sub-r023s003,36,1,33,33
sub-r023s003,37,1,34,34
sub-r023s003,38,1,34,34
sub-r023s003,39,1,29,29
sub-r023s003,40,2,18,10
sub-r023s003,41,4,16,9
sub-r023s003,42,2,10,6
sub-r023s003,43,2,23,20
sub-r023s003,44,2,54,42
sub-r023s003,45,1,90,90
sub-r023s003,46,1,94,94
sub-r023s003,47,3,75,70
sub-r023s003,48,3,57,43
sub-r023s003,49,3,46,29
sub-r023s003,50,2,55,34
sub-r023s003,51,2,65,40
sub-r023s003,52,2,68,42
sub-r023s003,53,3,85,44
sub-r023s003,54,4,118,56
sub-r023s003,55,4,131,67
sub-r023s003,56,4,149,76
sub-r023s003,57,4,181,89
sub-r023s003,58,4,197,101
sub-r023s003,129,10,171,54
sub-r023s003,130,8,116,39
sub-r023s003,131,6,82,31
sub-r023s003,132,5,44,27
sub-r023s003,133,2,10,9
sub-r023s003,134,1,2,2
sub-r023s003,59,6,222,110
sub-r023s003,60,5,254,117
sub-r023s003,61,5,284,127
sub-r023s003,62,7,326,144
sub-r023s003,63,7,382,164
sub-r023s003,64,5,487,330
sub-r023s003,126,10,419,88
sub-r023s003,127,11,311,85
sub-r023s003,128,11,236,75
sub-r023s003,65,5,592,490
sub-r023s003,66,5,734,592
sub-r023s003,67,5,811,626
sub-r023s003,68,9,899,650
sub-r023s003,69,9,976,651
sub-r023s003,122,16,952,436
sub-r023s003,123,13,783,376
sub-r023s003,124,11,644,346
sub-r023s003,125,9,543,279
sub-r023s003,70,11,1052,655
sub-r023s003,71,11,1120,656
sub-r023s003,72,11,1229,652
sub-r023s003,73,5,1251,649
sub-r023s003,74,6,1344,658
sub-r023s003,75,13,1415,658
sub-r023s003,76,8,1491,661
sub-r023s003,77,13,1622,723
sub-r023s003,78,16,1739,780
sub-r023s003,79,9,1898,858
sub-r023s003,117,14,1875,1661
sub-r023s003,118,12,1636,1042
sub-r023s003,119,14,1436,913
sub-r023s003,120,13,1262,734
sub-r023s003,121,18,1106,474
sub-r023s003,80,5,2098,1130
sub-r023s003,81,9,2282,1210
sub-r023s003,82,6,2407,1274
sub-r023s003,83,7,2567,1358
sub-r023s003,84,12,2761,1413
sub-r023s003,85,11,2946,1546
sub-r023s003,112,8,2786,2567
sub-r023s003,113,6,2591,2392
sub-r023s003,114,6,2410,2231
sub-r023s003,115,8,2265,2071
sub-r023s003,116,9,2086,1909
sub-r023s003,86,8,3010,1606
sub-r023s003,87,4,3101,3068
sub-r023s003,88,5,3214,3183
sub-r023s003,89,2,3320,3310
sub-r023s003,90,4,3343,3332
sub-r023s003,91,3,3382,3373
sub-r023s003,92,5,3503,3485
sub-r023s003,93,3,3603,3601
sub-r023s003,94,5,3722,3709
sub-r023s003,95,4,3833,3825
sub-r023s003,96,2,3899,3893
sub-r023s003,97,4,3909,3892
sub-r023s003,98,4,3899,3875
sub-r023s003,99,5,3892,3870
sub-r023s003,100,7,3884,3806
sub-r023s003,101,6,3891,3835
sub-r023s003,102,7,3856,3809
sub-r023s003,103,5,3758,3706
sub-r023s003,104,6,3733,3675
sub-r023s003,105,4,3662,3573
sub-r023s003,106,3,3548,3464
sub-r023s003,107,9,3414,3174
sub-r023s003,108,7,3315,3076
sub-r023s003,109,7,3202,2952
sub-r023s003,110,7,3126,2853
sub-r023s003,111,7,3001,2747
sub-r038s089,59,2,2,1
sub-r038s089,60,1,7,7
sub-r038s089,61,1,13,13
sub-r038s089,62,1,14,14
sub-r038s089,63,1,20,20
sub-r038s089,64,2,11,10
sub-r038s089,65,1,7,7
sub-r038s089,66,1,1,1
sub-r038s089,88,1,4,4
sub-r038s089,89,1,8,8
sub-r038s089,90,1,17,17
sub-r038s089,91,1,16,16
sub-r038s089,92,1,37,37
sub-r038s089,93,2,37,34
sub-r038s089,94,2,67,47
sub-r038s089,95,2,65,49
sub-r038s089,96,2,110,65
sub-r038s089,97,2,130,76
sub-r038s089,98,1,158,158
sub-r038s089,99,1,193,193
sub-r038s089,110,4,171,102
sub-r038s089,111,4,102,56
sub-r038s089,112,5,59,26
sub-r038s089,113,4,21,8
sub-r038s089,114,2,5,3
sub-r038s089,100,1,230,230
sub-r038s089,101,1,267,267
sub-r038s089,102,1,295,295
sub-r038s089,103,2,335,332
sub-r038s089,104,2,348,345
sub-r038s089,105,1,368,368
sub-r038s089,106,1,359,359
sub-r038s089,107,1,325,325
sub-r038s089,108,1,296,296
sub-r038s089,109,1,239,239
sub-r034s026,49,1,1,1
sub-r034s026,50,1,2,2
sub-r034s026,51,1,6,6
sub-r034s026,52,1,9,9
sub-r034s026,53,2,27,15
sub-r034s026,54,2,32,17
sub-r034s026,55,2,50,31
sub-r034s026,56,2,84,45
sub-r034s026,57,3,118,65
sub-r034s026,58,3,172,110
sub-r034s026,59,2,200,132
sub-r034s026,122,4,192,165
sub-r034s026,123,4,170,152
sub-r034s026,124,4,140,91
sub-r034s026,125,3,121,89
sub-r034s026,126,2,98,74
sub-r034s026,127,2,76,57
sub-r034s026,128,2,48,37
sub-r034s026,129,3,20,7
sub-r034s026,130,1,3,3
sub-r049s024,33,1,4,4
sub-r049s024,34,3,18,14
sub-r049s024,35,3,31,23
sub-r049s024,36,3,56,34
sub-r049s024,37,1,109,109
sub-r049s024,38,2,128,125
sub-r049s024,39,1,168,168
sub-r049s024,40,3,174,159
sub-r049s024,41,2,180,170
sub-r049s024,42,2,179,169
sub-r049s024,43,3,157,137
sub-r049s024,44,2,111,105
sub-r049s024,45,2,59,57
sub-r049s024,46,2,16,12
sub-r017s117,75,2,12,11
sub-r017s117,76,2,27,17
sub-r017s117,77,2,46,43
sub-r017s117,78,1,54,54
sub-r017s117,79,1,54,54
sub-r017s117,80,1,60,60
sub-r017s117,81,1,56,56
sub-r017s117,82,1,46,46
sub-r017s117,83,1,47,47
sub-r017s117,84,1,45,45
sub-r017s117,85,1,35,35
sub-r017s117,86,1,23,23
sub-r017s117,87,1,4,4
sub-r034s011,72,1,14,14
sub-r034s011,73,1,29,29
sub-r034s011,74,1,41,41
sub-r034s011,75,1,48,48
sub-r034s011,76,1,52,52
sub-r034s011,77,1,50,50
sub-r034s011,78,1,47,47
sub-r034s011,79,1,47,47
sub-r034s011,80,1,55,55
sub-r034s011,81,1,56,56
sub-r034s011,82,1,64,64
sub-r034s011,83,1,69,69
sub-r034s011,84,1,69,69
sub-r034s011,85,2,81,74
sub-r034s011,86,2,86,74
sub-r034s011,87,2,91,69
sub-r034s011,88,3,106,70
sub-r034s011,89,2,139,75
sub-r034s011,90,2,159,83
sub-r034s011,91,2,177,112
sub-r034s011,107,2,180,128
sub-r034s011,108,3,141,102
sub-r034s011,109,2,122,92
sub-r034s011,110,2,93,83
sub-r034s011,111,1,80,80
sub-r034s011,112,1,79,79
sub-r034s011,113,1,75,75
sub-r034s011,114,1,70,70
sub-r034s011,115,1,67,67
sub-r034s011,116,1,58,58
sub-r034s011,117,1,45,45
sub-r034s011,118,1,31,31
sub-r034s011,119,1,15,15
sub-r034s011,120,1,7,7
sub-r034s011,121,1,3,3
sub-r034s011,92,2,202,135
sub-r034s011,93,2,223,148
sub-r034s011,94,3,261,169
sub-r034s011,95,4,312,179
sub-r034s011,96,4,330,133
sub-r034s011,97,2,323,320
sub-r034s011,98,1,339,339
sub-r034s011,99,1,356,356
sub-r034s011,100,2,366,323
sub-r034s011,101,2,369,325
sub-r034s011,102,1,358,358
sub-r034s011,103,1,350,350
sub-r034s011,104,3,330,262
sub-r034s011,105,2,303,252
sub-r034s011,106,3,241,224
sub-r009s079,88,1,6,6
sub-r009s079,89,1,22,22
sub-r009s079,90,1,28,28
sub-r009s079,91,1,15,15
sub-r009s079,92,1,11,11
sub-r048s014,37,2,21,12
sub-r048s014,38,2,62,60
sub-r048s014,39,1,108,108
sub-r048s014,40,1,129,129
sub-r048s014,41,1,142,142
sub-r048s014,42,1,152,152
sub-r048s014,43,2,136,135
sub-r048s014,44,1,113,113
sub-r048s014,45,1,97,97
sub-r048s014,46,1,76,76
sub-r048s014,47,1,53,53
sub-r048s014,48,1,23,23
sub-r040s064,56,1,8,8
sub-r040s064,57,1,20,20
sub-r040s064,58,1,20,20
sub-r040s064,59,1,28,28
sub-r040s064,60,1,43,43
sub-r040s064,61,1,34,34
sub-r040s064,62,1,42,42
sub-r040s064,63,1,33,33
sub-r040s064,64,1,25,25
sub-r040s064,65,3,27,23
sub-r040s064,66,2,45,29
sub-r040s064,67,2,37,31
sub-r040s064,68,2,42,36
sub-r040s064,69,2,60,59
sub-r040s064,70,2,64,62
sub-r040s064,71,1,54,54
sub-r040s064,72,1,38,38
sub-r040s064,73,2,30,29
sub-r040s064,74,1,42,42
sub-r040s064,75,1,36,36
sub-r040s064,76,2,38,37
sub-r040s064,77,1,53,53
sub-r040s064,78,1,67,67
sub-r040s064,79,3,83,73
sub-r040s064,80,6,132,89
sub-r040s064,101,5,118,63
sub-r040s064,102,3,34,14
sub-r040s064,103,1,9,9
sub-r040s064,104,1,12,12
sub-r040s064,105,1,11,11
sub-r040s064,106,1,2,2
sub-r040s064,81,4,257,138
sub-r040s064,82,3,382,180
sub-r040s064,83,3,500,263
sub-r040s064,99,3,440,329
sub-r040s064,100,4,274,122
sub-r040s064,84,2,607,590
sub-r040s064,85,3,662,641
sub-r040s064,86,1,722,722
sub-r040s064,87,3,788,783
sub-r040s064,88,2,824,787
sub-r040s064,89,1,845,845
sub-r040s064,90,2,936,931
sub-r040s064,91,1,960,960
sub-r040s064,92,1,950,950
sub-r040s064,93,1,940,940
sub-r040s064,94,2,879,847
sub-r040s064,95,2,809,789
sub-r040s064,96,2,808,791
sub-r040s064,97,2,722,718
sub-r040s064,98,3,633,452
sub-r005s049,51,1,73,73
sub-r005s049,52,1,89,89
sub-r005s049,53,1,95,95
sub-r005s049,54,1,143,143
sub-r005s049,94,2,45,30
sub-r005s049,95,2,30,17
sub-r005s049,96,1,12,12
sub-r005s049,97,1,21,21
sub-r005s049,98,1,22,22
sub-r005s049,99,1,21,21
sub-r005s049,100,1,12,12
sub-r005s049,101,1,6,6
sub-r005s049,55,1,222,222
sub-r005s049,56,1,239,239
sub-r005s049,57,1,275,275
sub-r005s049,58,1,275,275
sub-r005s049,59,1,313,313
sub-r005s049,60,1,340,340
sub-r005s049,61,1,401,401
sub-r005s049,81,3,473,438
sub-r005s049,82,2,449,429
sub-r005s049,83,1,438,438
sub-r005s049,84,1,394,394
sub-r005s049,85,2,405,344
sub-r005s049,86,1,340,340
sub-r005s049,87,1,322,322
sub-r005s049,88,1,317,317
sub-r005s049,89,2,294,284
sub-r005s049,90,2,261,243
sub-r005s049,91,2,256,232
sub-r005s049,92,2,240,216
sub-r005s049,93,2,217,188
sub-r031s014,36,3,9,6
sub-r031s014,37,1,43,43
sub-r031s014,38,2,70,65
sub-r031s014,39,2,108,107
sub-r031s014,40,1,132,132
sub-r031s014,41,2,129,128
sub-r031s014,42,2,127,118
sub-r031s014,43,2,101,96
sub-r031s014,44,1,86,86
sub-r031s014,45,1,68,68
sub-r031s014,46,1,52,52
sub-r031s014,47,1,32,32
sub-r031s014,48,2,8,5
sub-r031s014,49,1,4,4
sub-r031s014,70,1,10,10
sub-r031s014,71,1,26,26
sub-r031s014,72,1,42,42
sub-r031s014,73,1,45,45
sub-r031s014,74,1,61,61
sub-r031s014,75,1,70,70
sub-r031s014,76,2,78,71
sub-r031s014,77,2,86,82
sub-r031s014,78,1,85,85
sub-r031s014,79,1,101,101
sub-r031s014,80,1,85,85
sub-r031s014,81,1,59,59
sub-r031s014,82,1,42,42
sub-r031s014,83,1,8,8
sub-r038s081,24,2,5,3
sub-r038s081,25,2,12,7
sub-r038s081,26,5,42,17
sub-r038s081,27,8,117,45
sub-r038s081,94,3,199,183
sub-r038s081,95,2,162,156
sub-r038s081,96,3,126,118
sub-r038s081,97,1,102,102
sub-r038s081,98,1,84,84
sub-r038s081,99,2,66,61
sub-r038s081,100,1,48,48
sub-r038s081,101,1,48,48
sub-r038s081,102,1,41,41
sub-r038s081,103,1,29,29
sub-r038s081,104,1,26,26
sub-r038s081,105,1,17,17
sub-r038s081,106,2,15,10
sub-r038s081,107,1,4,4
sub-r038s081,108,1,6,6
sub-r011s012,55,1,4,4
sub-r011s012,56,2,12,7
sub-r011s012,57,2,25,15
sub-r011s012,58,3,34,20
sub-r011s012,59,3,49,35
sub-r011s012,60,3,68,48
sub-r011s012,61,3,92,68
sub-r011s012,62,2,96,82
sub-r011s012,63,2,96,81
sub-r011s012,64,2,83,69
sub-r011s012,65,2,73,59
sub-r011s012,66,3,70,59
sub-r011s012,67,2,70,57
sub-r011s012,68,1,72,72
sub-r011s012,69,1,71,71
sub-r011s012,70,1,69,69
sub-r011s012,71,3,89,84
sub-r011s012,72,2,102,96
sub-r011s012,73,1,125,125
sub-r011s012,74,1,132,132
sub-r011s012,75,1,131,131
sub-r011s012,76,1,140,140
sub-r011s012,77,1,154,154
sub-r011s012,78,1,157,157
sub-r011s012,79,1,157,157
sub-r011s012,80,1,152,152
sub-r011s012,81,1,153,153
sub-r011s012,82,1,149,149
sub-r011s012,83,1,149,149
sub-r011s012,84,1,123,123
sub-r011s012,85,1,108,108
sub-r011s012,86,1,123,123
sub-r011s012,87,2,126,125
sub-r011s012,88,1,146,146
sub-r011s012,89,2,164,162
