subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s032,93,2,1730,944
sub-r042s032,94,2,1613,932
sub-r042s032,95,4,1523,917
sub-r042s032,96,4,1391,880
sub-r042s032,97,3,1296,849
sub-r042s032,98,4,1187,804
sub-r042s032,99,2,1045,724
sub-r042s032,64,2,2051,1558
sub-r042s032,65,1,2164,2164
sub-r042s032,66,1,2261,2261
sub-r042s032,67,1,2356,2356
sub-r042s032,68,1,2432,2432
sub-r042s032,69,1,2491,2491
sub-r042s032,70,1,2536,2536
sub-r042s032,71,1,2591,2591
sub-r042s032,72,1,2635,2635
sub-r042s032,73,2,2671,2670
sub-r042s032,74,3,2704,2697
sub-r042s032,75,2,2736,2728
sub-r042s032,76,4,2752,2737
sub-r042s032,77,3,2763,2751
sub-r042s032,78,1,2785,2785
sub-r042s032,79,1,2770,2770
sub-r042s032,80,1,2795,2795
sub-r042s032,81,2,2754,2751
sub-r042s032,82,3,2682,2673
sub-r042s032,83,1,2644,2644
sub-r042s032,84,3,2539,2514
sub-r042s032,85,3,2378,1339
sub-r042s032,86,3,2205,1194
sub-r042s032,87,5,2145,1129
sub-r042s032,88,3,2072,1071
sub-r042s032,89,2,2001,1014
sub-r047s017,84,1,2,2
sub-r047s017,85,1,9,9
sub-r047s017,86,1,17,17
sub-r047s017,87,2,25,21
sub-r047s017,88,1,29,29
sub-r047s017,89,1,41,41
sub-r047s017,90,2,47,45
sub-r047s017,91,2,48,45
sub-r047s017,92,2,52,50
sub-r047s017,93,3,56,51
sub-r047s017,94,2,62,58
sub-r047s017,95,2,69,62
sub-r047s017,96,1,89,89
sub-r047s017,97,1,97,97
sub-r047s017,98,1,104,104
sub-r047s017,99,2,122,120
sub-r047s017,100,1,155,155
sub-r047s017,101,1,169,169
sub-r047s017,102,1,186,186
sub-r047s017,103,1,197,197
sub-r047s017,125,3,190,180
sub-r047s017,126,2,167,162
sub-r047s017,127,2,151,149
sub-r047s017,128,1,143,143
sub-r047s017,129,1,133,133
sub-r047s017,130,1,129,129
sub-r047s017,131,1,127,127
sub-r047s017,132,1,131,131
sub-r047s017,133,2,129,126
sub-r047s017,134,1,127,127
sub-r047s017,135,1,119,119
sub-r047s017,136,1,99,99
sub-r047s017,137,2,55,51
sub-r047s017,138,4,27,13
sub-r047s017,139,2,4,2
sub-r047s017,104,2,208,205
sub-r047s017,105,2,209,205
sub-r047s017,106,2,230,223
sub-r047s017,107,3,239,224
sub-r047s017,108,4,259,242
sub-r047s017,109,3,292,255
sub-r047s017,110,1,300,300
sub-r047s017,111,1,320,320
sub-r047s017,112,1,326,326
sub-r047s017,113,1,315,315
sub-r047s017,114,1,324,324
sub-r047s017,115,1,326,326
sub-r047s017,116,1,331,331
sub-r047s017,117,1,356,356
sub-r047s017,118,1,367,367
sub-r047s017,119,1,377,377
sub-r047s017,120,1,360,360
sub-r047s017,121,2,340,339
sub-r047s017,122,1,317,317
sub-r047s017,123,3,284,238
sub-r047s017,124,3,224,206
sub-r042s029,25,1,3,3
sub-r042s029,26,1,16,16
sub-r042s029,27,1,21,21
sub-r042s029,28,1,24,24
sub-r042s029,29,1,26,26
sub-r042s029,30,1,29,29
sub-r042s029,31,1,32,32
sub-r042s029,32,1,37,37
sub-r042s029,33,1,44,44
sub-r042s029,34,1,40,40
sub-r042s029,35,1,48,48
sub-r042s029,36,1,46,46
sub-r042s029,37,1,46,46
sub-r042s029,38,1,51,51
sub-r042s029,39,1,50,50
sub-r042s029,40,1,53,53
sub-r042s029,41,2,62,57
sub-r042s029,42,2,56,52
sub-r042s029,43,2,72,66
sub-r042s029,44,6,95,59
sub-r042s029,45,2,122,64
sub-r042s029,46,2,125,67
sub-r042s029,47,2,127,70
sub-r042s029,48,2,124,66
sub-r042s029,49,2,112,65
sub-r042s029,50,2,112,64
sub-r042s029,51,2,105,58
sub-r042s029,52,3,101,53
sub-r042s029,53,3,103,45
sub-r042s029,54,3,107,43
sub-r042s029,55,4,105,69
sub-r042s029,56,3,130,70
sub-r042s029,57,3,135,67
sub-r042s029,58,3,159,76
sub-r042s029,59,3,182,106
sub-r042s029,138,1,176,176
sub-r042s029,139,1,155,155
sub-r042s029,140,1,140,140
sub-r042s029,141,1,104,104
sub-r042s029,142,1,61,61
sub-r042s029,143,2,19,11
sub-r040s017,56,1,9,9
sub-r040s017,57,2,13,12
sub-r040s017,58,2,27,23
sub-r040s017,59,2,41,24
sub-r040s017,60,3,35,22
sub-r040s017,61,2,28,24
sub-r040s017,62,3,20,18
sub-r040s017,63,1,6,6
sub-r040s017,64,1,1,1
sub-r040s017,70,1,1,1
sub-r040s017,71,3,10,6
sub-r040s017,72,2,26,19
sub-r040s017,73,2,38,27
sub-r040s017,74,2,52,51
sub-r040s017,75,2,68,57
sub-r040s017,76,2,84,60
sub-r040s017,77,2,71,46
sub-r040s017,78,2,59,38
sub-r040s017,79,3,50,36
sub-r040s017,80,2,32,30
sub-r040s017,81,2,14,13
sub-r040s017,82,1,6,6
sub-r040s017,83,1,1,1
sub-r040s017,86,1,1,1
sub-r040s017,87,1,7,7
sub-r040s017,88,1,13,13
sub-r040s017,89,1,15,15
sub-r040s017,90,1,15,15
sub-r040s017,91,1,23,23
sub-r040s017,92,1,28,28
sub-r040s017,93,1,24,24
sub-r040s017,94,1,32,32
sub-r040s017,95,1,30,30
sub-r040s017,96,1,23,23
sub-r040s017,97,1,19,19
sub-r040s017,98,1,3,3
sub-r031s035,60,1,2,2
sub-r031s035,61,1,10,10
sub-r031s035,62,1,8,8
sub-r031s035,63,1,10,10
sub-r031s035,64,2,17,9
sub-r031s035,65,5,103,76
sub-r031s035,66,3,175,154
sub-r031s035,131,1,200,200
sub-r031s035,132,1,194,194
sub-r031s035,133,1,176,176
sub-r031s035,134,1,160,160
sub-r031s035,135,1,132,132
sub-r031s035,136,1,122,122
sub-r031s035,137,1,90,90
sub-r031s035,138,1,71,71
sub-r031s035,139,1,48,48
sub-r031s035,140,1,28,28
sub-r031s035,141,1,4,4
sub-r031s035,67,2,231,230
sub-r031s035,68,5,323,309
sub-r031s035,69,2,415,411
sub-r031s035,124,2,456,355
sub-r031s035,125,2,397,320
sub-r031s035,126,3,349,298
sub-r031s035,127,2,301,275
sub-r031s035,128,2,273,257
sub-r031s035,129,2,237,231
sub-r031s035,130,3,227,223
sub-r031s035,70,2,504,500
sub-r031s035,71,1,567,567
sub-r031s035,72,3,605,590
sub-r031s035,73,3,660,635
sub-r031s035,74,4,763,736
sub-r031s035,75,2,869,844
sub-r031s035,117,4,944,890
sub-r031s035,118,3,870,840
sub-r031s035,119,4,784,509
sub-r031s035,120,5,697,475
sub-r031s035,121,6,626,452
sub-r031s035,122,3,546,409
sub-r031s035,123,2,502,385
sub-r031s035,76,2,1004,977
sub-r031s035,77,2,1098,1067
sub-r031s035,78,2,1139,1110
sub-r031s035,79,2,1190,1155
sub-r031s035,80,1,1268,1268
sub-r031s035,81,1,1295,1295
sub-r031s035,82,1,1349,1349
sub-r031s035,83,2,1417,1405
sub-r031s035,84,4,1525,1479
sub-r031s035,85,2,1604,1509
sub-r031s035,86,2,1631,1505
sub-r031s035,87,2,1668,1500
sub-r031s035,88,5,1696,1495
sub-r031s035,89,4,1766,1481
sub-r031s035,90,3,1837,1461
sub-r031s035,91,4,1911,1439
sub-r031s035,92,3,1964,1422
sub-r031s035,97,4,1953,1336
sub-r031s035,98,5,1931,1307
sub-r031s035,99,3,1914,1297
sub-r031s035,100,4,1894,1299
sub-r031s035,101,6,1850,1269
sub-r031s035,102,4,1809,1249
sub-r031s035,103,5,1806,1244
sub-r031s035,104,2,1865,1862
sub-r031s035,105,1,1893,1893
sub-r031s035,106,2,1828,1723
sub-r031s035,107,6,1733,1608
sub-r031s035,108,4,1640,1581
sub-r031s035,109,3,1529,1477
sub-r031s035,110,6,1427,1238
sub-r031s035,111,7,1346,1223
sub-r031s035,112,3,1291,1199
sub-r031s035,113,2,1269,1186
sub-r031s035,114,3,1205,1112
sub-r031s035,115,3,1124,1037
sub-r031s035,116,4,1052,986
sub-r031s035,93,2,2004,1410
sub-r031s035,94,2,2018,1397
sub-r031s035,95,2,2016,1375
sub-r031s035,96,3,2008,1376
sub-r001s034,60,1,4,4
sub-r001s034,61,1,6,6
sub-r001s034,62,1,16,16
sub-r001s034,63,1,32,32
sub-r001s034,64,1,64,64
sub-r001s034,65,1,77,77
sub-r001s034,66,2,94,93
sub-r001s034,67,1,124,124
sub-r001s034,68,1,151,151
sub-r001s034,69,1,176,176
sub-r001s034,70,1,194,194
sub-r001s034,74,1,198,198
sub-r001s034,75,1,185,185
sub-r001s034,76,1,176,176
sub-r001s034,77,1,165,165
sub-r001s034,78,1,146,146
sub-r001s034,79,1,129,129
sub-r001s034,80,1,122,122
sub-r001s034,81,1,87,87
sub-r001s034,82,2,55,49
sub-r001s034,83,1,41,41
sub-r001s034,84,1,45,45
sub-r001s034,85,1,50,50
sub-r001s034,86,1,44,44
sub-r001s034,87,1,45,45
sub-r001s034,88,1,39,39
sub-r001s034,89,1,35,35
sub-r001s034,90,1,35,35
sub-r001s034,91,2,7,6
sub-r001s034,92,1,6,6
sub-r001s034,71,1,211,211
sub-r001s034,72,1,212,212
sub-r001s034,73,1,220,220
sub-r010s022,87,1,5,5
sub-r010s022,88,1,6,6
sub-r010s022,89,1,7,7
sub-r010s022,90,1,12,12
sub-r010s022,91,1,10,10
sub-r010s022,92,1,12,12
sub-r010s022,93,1,13,13
sub-r010s022,94,1,12,12
sub-r010s022,95,1,4,4
sub-r010s022,96,2,6,5
sub-r010s022,97,1,6,6
sub-r010s022,98,1,7,7
sub-r010s022,99,1,7,7
sub-r010s022,100,1,9,9
sub-r010s022,101,1,6,6
sub-r010s022,102,1,2,2
sub-r005s068,57,1,5,5
sub-r005s068,58,3,30,13
sub-r005s068,59,4,59,44
sub-r005s068,60,1,82,82
sub-r005s068,61,2,93,89
sub-r005s068,62,1,147,147
sub-r005s068,63,1,198,198
sub-r005s068,136,2,170,89
sub-r005s068,137,3,75,43
sub-r005s068,138,3,42,26
sub-r005s068,139,2,51,35
sub-r005s068,140,1,17,17
sub-r005s068,64,1,244,244
sub-r005s068,65,1,280,280
sub-r005s068,66,1,312,312
sub-r005s068,67,1,357,357
sub-r005s068,68,2,381,377
sub-r005s068,69,1,412,412
sub-r005s068,70,1,437,437
sub-r005s068,71,1,459,459
sub-r005s068,131,1,490,490
sub-r005s068,132,2,435,386
sub-r005s068,133,2,373,240
sub-r005s068,134,2,299,176
sub-r005s068,135,3,243,132
sub-r005s068,72,1,510,510
sub-r005s068,73,2,550,549
sub-r005s068,74,1,568,568
sub-r005s068,75,2,598,596
sub-r005s068,76,1,602,602
sub-r005s068,77,1,620,620
sub-r005s068,78,1,640,640
sub-r005s068,79,2,672,665
sub-r005s068,80,2,725,703
sub-r005s068,81,2,810,739
sub-r005s068,82,3,900,786
sub-r005s068,119,1,983,983
sub-r005s068,120,1,950,950
sub-r005s068,121,1,945,945
sub-r005s068,122,1,899,899
sub-r005s068,123,1,875,875
sub-r005s068,124,1,823,823
sub-r005s068,125,1,791,791
sub-r005s068,126,1,758,758
sub-r005s068,127,1,691,691
sub-r005s068,128,1,625,625
sub-r005s068,129,2,601,599
sub-r005s068,130,1,555,555
sub-r005s068,83,3,1064,909
sub-r005s068,84,3,1210,1196
sub-r005s068,85,2,1324,1308
sub-r005s068,86,1,1439,1439
sub-r005s068,87,4,1538,1534
sub-r005s068,88,1,1675,1675
sub-r005s068,89,1,1772,1772
sub-r005s068,90,1,1847,1847
sub-r005s068,91,1,1846,1846
sub-r005s068,92,1,1794,1794
sub-r005s068,93,1,1767,1767
sub-r005s068,94,1,1717,1717
sub-r005s068,95,1,1631,1631
sub-r005s068,96,4,1511,1482
sub-r005s068,97,4,1418,1218
sub-r005s068,98,4,1350,1232
sub-r005s068,99,4,1292,1248
sub-r005s068,100,3,1274,1265
sub-r005s068,101,1,1280,1280
sub-r005s068,102,1,1319,1319
sub-r005s068,103,1,1329,1329
sub-r005s068,104,1,1270,1270
sub-r005s068,105,1,1258,1258
sub-r005s068,106,4,1188,1174
sub-r005s068,107,1,1166,1166
sub-r005s068,108,1,1136,1136
sub-r005s068,109,1,1116,1116
sub-r005s068,110,1,1064,1064
sub-r005s068,111,1,1066,1066
sub-r005s068,112,1,1073,1073
sub-r005s068,113,1,1067,1067
sub-r005s068,114,1,1067,1067
sub-r005s068,115,1,1070,1070
sub-r005s068,116,1,1056,1056
sub-r005s068,117,1,1037,1037
sub-r005s068,118,2,1005,1003
sub-r047s046,65,1,29,29
sub-r047s046,66,1,59,59
sub-r047s046,67,1,63,63
sub-r047s046,68,1,73,73
sub-r047s046,69,1,91,91
sub-r047s046,70,1,116,116
sub-r047s046,71,1,124,124
sub-r047s046,72,1,112,112
sub-r047s046,73,1,95,95
sub-r047s046,74,1,74,74
sub-r047s046,75,1,62,62
sub-r047s046,76,1,50,50
sub-r047s046,77,1,37,37
sub-r047s046,78,1,19,19
sub-r047s046,79,1,5,5
sub-r003s015,63,1,3,3
sub-r003s015,64,1,4,4
sub-r003s015,65,1,7,7
sub-r003s015,66,1,4,4
sub-r003s015,67,1,3,3
sub-r003s015,68,1,4,4
sub-r003s015,69,1,5,5
sub-r003s015,70,1,9,9
sub-r003s015,71,1,13,13
sub-r003s015,72,1,16,16
sub-r003s015,73,1,22,22
sub-r003s015,74,1,23,23
sub-r003s015,75,1,34,34
sub-r003s015,76,1,39,39
sub-r003s015,77,1,37,37
sub-r003s015,78,1,41,41
sub-r003s015,79,1,52,52
sub-r003s015,80,1,65,65
sub-r003s015,81,1,91,91
sub-r003s015,82,1,92,92
sub-r003s015,83,1,99,99
sub-r003s015,84,1,110,110
sub-r003s015,85,1,131,131
sub-r003s015,86,2,142,141
sub-r003s015,87,2,147,142
sub-r003s015,88,2,157,143
sub-r003s015,89,3,164,149
sub-r003s015,90,4,178,164
sub-r003s015,110,2,185,180
sub-r003s015,111,2,157,155
sub-r003s015,112,1,134,134
sub-r003s015,113,1,96,96
sub-r003s015,114,2,41,27
sub-r003s015,115,4,22,18
sub-r003s015,116,2,7,6
sub-r003s015,91,2,204,186
sub-r003s015,92,2,219,197
sub-r003s015,93,3,222,203
sub-r003s015,94,2,246,230
sub-r003s015,95,2,272,255
sub-r003s015,96,2,288,272
sub-r003s015,97,3,309,302
sub-r003s015,98,2,325,322
sub-r003s015,99,1,323,323
sub-r003s015,100,1,309,309
sub-r003s015,101,1,332,332
sub-r003s015,102,1,333,333
sub-r003s015,103,1,329,329
sub-r003s015,104,1,325,325
sub-r003s015,105,1,317,317
sub-r003s015,106,1,317,317
sub-r003s015,107,1,318,318
sub-r003s015,108,2,279,258
sub-r003s015,109,2,226,219
sub-r010s018,65,1,1,1
sub-r010s018,66,1,3,3
sub-r010s018,67,1,2,2
sub-r010s018,68,1,6,6
sub-r010s018,69,1,16,16
sub-r010s018,70,1,19,19
sub-r010s018,71,1,22,22
sub-r010s018,72,1,23,23
sub-r010s018,73,1,22,22
sub-r010s018,74,1,22,22
sub-r010s018,75,1,29,29
sub-r010s018,76,1,26,26
sub-r010s018,77,1,27,27
sub-r010s018,78,1,29,29
sub-r010s018,79,1,28,28
sub-r010s018,80,1,29,29
sub-r010s018,81,1,35,35
sub-r010s018,82,1,39,39
sub-r010s018,83,2,40,39
sub-r010s018,84,1,45,45
sub-r010s018,85,1,57,57
sub-r010s018,86,1,55,55
sub-r010s018,87,1,57,57
sub-r010s018,88,1,59,59
sub-r010s018,89,1,61,61
sub-r010s018,90,1,70,70
sub-r010s018,91,2,88,86
sub-r010s018,92,1,105,105
sub-r010s018,93,1,121,121
sub-r010s018,94,1,139,139
sub-r010s018,95,1,138,138
sub-r010s018,96,1,130,130
sub-r010s018,97,1,124,124
sub-r010s018,98,1,121,121
sub-r010s018,99,1,108,108
sub-r010s018,100,1,104,104
sub-r010s018,101,1,94,94
sub-r010s018,102,1,82,82
sub-r010s018,103,1,78,78
sub-r010s018,104,1,56,56
sub-r010s018,105,1,36,36
sub-r010s018,106,1,20,20
sub-r010s018,107,1,8,8
sub-r010s018,108,1,3,3
sub-r050s002,57,1,8,8
sub-r050s002,58,1,30,30
sub-r050s002,59,1,45,45
sub-r050s002,60,1,61,61
sub-r050s002,61,1,93,93
sub-r050s002,62,1,98,98
sub-r050s002,63,1,95,95
sub-r050s002,64,1,97,97
sub-r050s002,65,1,87,87
sub-r050s002,66,1,78,78
sub-r050s002,67,1,42,42
sub-r050s002,68,1,8,8
sub-r050s002,79,1,4,4
sub-r050s002,80,1,13,13
sub-r050s002,81,1,17,17
sub-r050s002,82,1,27,27
sub-r050s002,83,1,32,32
sub-r050s002,84,1,22,22
sub-r050s002,85,1,23,23
sub-r050s002,86,1,4,4
sub-r040s054,60,1,2,2
sub-r040s054,61,6,55,28
sub-r040s054,62,3,120,113
sub-r040s054,68,2,199,195
sub-r040s054,69,1,158,158
sub-r040s054,70,1,138,138
sub-r040s054,71,1,116,116
sub-r040s054,72,1,95,95
sub-r040s054,73,1,80,80
sub-r040s054,74,1,76,76
sub-r040s054,75,2,73,71
sub-r040s054,76,2,74,69
sub-r040s054,77,2,76,72
sub-r040s054,78,2,82,78
sub-r040s054,79,2,84,83
sub-r040s054,80,1,87,87
sub-r040s054,81,3,100,94
sub-r040s054,82,1,118,118
sub-r040s054,83,1,128,128
sub-r040s054,84,1,141,141
sub-r040s054,85,1,165,165
sub-r040s054,86,1,181,181
sub-r040s054,87,1,189,189
sub-r040s054,97,1,181,181
sub-r040s054,98,1,148,148
sub-r040s054,99,1,138,138
sub-r040s054,100,1,129,129
sub-r040s054,101,1,114,114
sub-r040s054,102,2,101,99
sub-r040s054,103,1,92,92
sub-r040s054,104,1,79,79
sub-r040s054,105,2,65,63
sub-r040s054,106,1,50,50
sub-r040s054,107,1,25,25
sub-r040s054,108,2,11,8
sub-r040s054,109,1,4,4
sub-r040s054,63,2,205,172
sub-r040s054,64,2,247,201
sub-r040s054,65,1,282,282
sub-r040s054,66,1,280,280
sub-r040s054,67,3,235,216
sub-r040s054,88,2,213,203
sub-r040s054,89,2,231,229
sub-r040s054,90,1,256,256
sub-r040s054,91,1,253,253
sub-r040s054,92,2,257,254
sub-r040s054,93,1,251,251
sub-r040s054,94,1,242,242
sub-r040s054,95,1,226,226
sub-r040s054,96,1,201,201
sub-r019s001,128,1,2,2
sub-r019s001,129,1,4,4
sub-r019s001,130,1,5,5
sub-r019s001,131,1,4,4
sub-r019s001,132,2,7,5
sub-r019s001,133,1,8,8
sub-r019s001,134,1,5,5
sub-r019s001,135,1,5,5
sub-r019s001,136,1,12,12
sub-r019s001,137,2,21,19
sub-r019s001,138,1,18,18
sub-r019s001,139,1,12,12
sub-r019s001,140,1,16,16
sub-r019s001,141,1,25,25
sub-r019s001,142,1,32,32
sub-r019s001,143,1,24,24
sub-r019s001,144,1,18,18
sub-r019s001,145,2,9,6
