subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s045,35,2,6,4
sub-r005s045,36,1,15,15
sub-r005s045,37,1,30,30
sub-r005s045,38,1,33,33
sub-r005s045,39,1,26,26
sub-r005s045,40,2,19,16
sub-r005s045,41,1,6,6
sub-r005s045,43,1,4,4
sub-r005s045,44,1,19,19
sub-r005s045,45,1,33,33
sub-r005s045,46,1,59,59
sub-r005s045,47,1,51,51
sub-r005s045,48,1,35,35
sub-r005s045,49,2,10,6
sub-r009s034,56,1,11,11
sub-r009s034,57,1,24,24
sub-r009s034,58,1,29,29
sub-r009s034,59,1,26,26
sub-r009s034,60,1,18,18
sub-r009s034,61,1,10,10
sub-r009s034,62,1,6,6
sub-r009s034,64,1,2,2
sub-r009s034,65,1,23,23
sub-r009s034,66,1,42,42
sub-r009s034,67,1,55,55
sub-r009s034,68,1,67,67
sub-r009s034,69,1,75,75
sub-r009s034,70,2,75,74
sub-r009s034,71,3,85,81
sub-r009s034,72,2,83,76
sub-r009s034,73,2,79,63
sub-r009s034,74,2,92,63
sub-r009s034,75,2,84,55
sub-r009s034,76,2,95,63
sub-r009s034,77,2,102,70
sub-r009s034,78,3,105,79
sub-r009s034,79,2,115,84
sub-r009s034,80,2,118,86
sub-r009s034,81,3,115,73
sub-r009s034,82,2,107,76
sub-r009s034,83,3,105,73
sub-r009s034,84,5,81,55
sub-r009s034,85,4,72,46
sub-r009s034,86,4,58,33
sub-r009s034,87,5,61,30
sub-r009s034,88,2,51,31
sub-r009s034,89,3,51,44
sub-r009s034,90,2,56,54
sub-r009s034,91,1,56,56
sub-r009s034,92,1,59,59
sub-r009s034,93,1,61,61
sub-r009s034,94,1,58,58
sub-r009s034,95,1,52,52
sub-r009s034,96,1,46,46
sub-r009s034,97,1,45,45
sub-r009s034,98,1,41,41
sub-r009s034,99,1,30,30
sub-r009s034,100,1,15,15
sub-r009s034,101,1,1,1
sub-r047s006,82,1,1,1
sub-r047s006,83,1,6,6
sub-r047s006,84,2,64,40
sub-r047s006,85,1,70,70
sub-r047s006,86,1,83,83
sub-r047s006,87,1,90,90
sub-r047s006,88,1,96,96
sub-r047s006,89,1,121,121
sub-r047s006,90,1,134,134
sub-r047s006,91,1,138,138
sub-r047s006,92,1,136,136
sub-r047s006,93,1,131,131
sub-r047s006,94,2,78,69
sub-r047s006,95,1,47,47
sub-r047s006,96,1,6,6
sub-r009s091,91,1,1,1
sub-r009s091,92,1,8,8
sub-r009s091,93,1,24,24
sub-r009s091,94,1,43,43
sub-r009s091,95,1,59,59
sub-r009s091,96,1,82,82
sub-r009s091,97,1,92,92
sub-r009s091,98,1,108,108
sub-r009s091,99,1,128,128
sub-r009s091,100,1,133,133
sub-r009s091,101,1,137,137
sub-r009s091,102,1,125,125
sub-r009s091,103,1,117,117
sub-r009s091,104,1,98,98
sub-r009s091,105,1,84,84
sub-r009s091,106,1,68,68
sub-r009s091,107,2,49,28
sub-r009s091,108,2,31,17
sub-r009s091,109,2,12,9
sub-r009s091,110,1,1,1
sub-r049s011,69,1,2,2
sub-r049s011,70,3,15,6
sub-r049s011,71,3,45,31
sub-r049s011,72,2,81,56
sub-r049s011,73,3,111,68
sub-r049s011,74,2,106,71
sub-r049s011,75,2,103,61
sub-r049s011,76,2,88,53
sub-r049s011,77,2,65,45
sub-r049s011,78,3,39,30
sub-r049s011,79,3,34,26
sub-r049s011,80,2,13,12
sub-r049s011,81,1,8,8
sub-r049s011,82,1,5,5
sub-r049s011,83,1,3,3
sub-r049s011,89,3,12,5
sub-r049s011,90,6,60,30
sub-r049s011,91,3,90,57
sub-r049s011,92,2,123,94
sub-r049s011,93,1,153,153
sub-r049s011,94,1,163,163
sub-r049s011,95,2,172,171
sub-r049s011,96,1,175,175
sub-r049s011,97,1,159,159
sub-r049s011,98,2,123,74
sub-r049s011,99,2,85,61
sub-r049s011,100,3,70,59
sub-r049s011,101,5,65,46
sub-r049s011,102,4,73,55
sub-r049s011,103,3,84,61
sub-r049s011,104,4,90,70
sub-r049s011,105,3,87,74
sub-r049s011,106,3,89,73
sub-r049s011,107,2,94,84
sub-r049s011,108,4,114,92
sub-r049s011,109,4,115,85
sub-r049s011,110,2,115,111
sub-r049s011,111,2,110,100
sub-r049s011,112,3,91,80
sub-r049s011,113,4,77,53
sub-r049s011,114,2,72,38
sub-r049s011,115,2,71,43
sub-r049s011,116,4,68,44
sub-r049s011,117,3,56,46
sub-r049s011,118,1,50,50
sub-r049s011,119,1,36,36
sub-r049s011,120,1,4,4
sub-r010s010,67,1,2,2
sub-r010s010,68,1,4,4
sub-r010s010,69,1,17,17
sub-r010s010,70,3,19,17
sub-r010s010,71,3,30,16
sub-r010s010,72,3,36,21
sub-r010s010,73,3,36,20
sub-r010s010,74,3,28,14
sub-r010s010,75,3,25,14
sub-r010s010,76,2,21,11
sub-r010s010,77,2,13,10
sub-r010s010,78,1,10,10
sub-r010s010,79,2,12,11
sub-r010s010,80,2,13,11
sub-r010s010,81,2,14,11
sub-r010s010,82,2,13,11
sub-r010s010,83,2,16,15
sub-r010s010,84,2,16,14
sub-r010s010,85,1,17,17
sub-r010s010,86,1,17,17
sub-r010s010,87,1,16,16
sub-r010s010,88,1,20,20
sub-r010s010,89,1,36,36
sub-r010s010,90,1,43,43
sub-r010s010,91,1,47,47
sub-r010s010,92,1,38,38
sub-r010s010,93,1,36,36
sub-r010s010,94,1,30,30
sub-r010s010,95,1,26,26
sub-r010s010,96,1,26,26
sub-r010s010,97,1,21,21
sub-r010s010,98,1,18,18
sub-r010s010,99,1,15,15
sub-r010s010,100,1,5,5
sub-r010s010,101,1,4,4
sub-r010s010,102,1,3,3
sub-r010s010,103,1,1,1
sub-r009s013,53,1,7,7
sub-r009s013,54,2,17,9
sub-r009s013,55,2,25,18
sub-r009s013,56,1,31,31
sub-r009s013,57,2,18,12
sub-r009s013,58,2,8,6
sub-r009s013,63,1,4,4
sub-r009s013,64,1,6,6
sub-r009s013,65,3,11,7
sub-r009s013,66,2,19,15
sub-r009s013,67,1,29,29
sub-r009s013,68,1,35,35
sub-r009s013,69,1,45,45
sub-r009s013,70,1,52,52
sub-r009s013,71,1,55,55
sub-r009s013,72,1,56,56
sub-r009s013,73,1,63,63
sub-r009s013,74,1,44,44
sub-r009s013,75,1,29,29
sub-r009s013,76,1,3,3
sub-r014s015,88,1,14,14
sub-r014s015,89,1,24,24
sub-r014s015,90,1,36,36
sub-r014s015,91,1,33,33
sub-r014s015,92,1,35,35
sub-r014s015,93,1,25,25
sub-r014s015,94,1,14,14
sub-r014s015,95,1,11,11
sub-r014s015,102,1,5,5
sub-r014s015,103,1,20,20
sub-r014s015,104,1,17,17
sub-r014s015,105,1,9,9
sub-r040s004,79,1,2,2
sub-r040s004,80,1,13,13
sub-r040s004,81,1,13,13
sub-r040s004,82,1,17,17
sub-r040s004,83,1,28,28
sub-r040s004,84,1,33,33
sub-r040s004,85,3,48,44
sub-r040s004,86,7,85,59
sub-r040s004,87,5,117,64
sub-r040s004,88,4,153,75
sub-r040s004,89,4,162,62
sub-r040s004,90,5,166,78
sub-r040s004,91,3,148,94
sub-r040s004,92,4,144,108
sub-r040s004,93,3,142,114
sub-r040s004,94,3,141,111
sub-r040s004,95,2,130,116
sub-r040s004,96,2,170,158
sub-r040s004,97,2,175,162
sub-r040s004,98,2,165,156
sub-r040s004,99,2,115,110
sub-r040s004,100,1,83,83
sub-r040s004,101,2,35,29
sub-r040s004,102,2,6,4
sub-r035s013,55,3,15,7
sub-r035s013,56,2,55,28
sub-r035s013,57,2,80,41
sub-r035s013,58,2,117,61
sub-r035s013,59,2,127,72
sub-r035s013,60,3,145,86
sub-r035s013,61,2,147,89
sub-r035s013,62,2,118,82
sub-r035s013,63,2,78,56
sub-r035s013,64,2,43,24
sub-r035s013,65,2,15,13
sub-r035s013,66,1,11,11
sub-r035s013,67,1,3,3
sub-r011s008,66,2,29,19
sub-r011s008,67,2,38,20
sub-r011s008,68,3,47,31
sub-r011s008,69,3,42,27
sub-r011s008,70,3,33,18
sub-r011s008,71,5,33,14
sub-r011s008,72,3,54,40
sub-r011s008,73,3,61,45
sub-r011s008,74,1,66,66
sub-r011s008,75,1,72,72
sub-r011s008,76,1,72,72
sub-r011s008,77,1,74,74
sub-r011s008,78,1,71,71
sub-r011s008,79,1,64,64
sub-r011s008,80,2,62,59
sub-r011s008,81,1,56,56
sub-r011s008,82,2,56,55
sub-r011s008,83,2,73,61
sub-r011s008,84,2,87,74
sub-r011s008,85,2,98,81
sub-r011s008,86,2,107,89
sub-r011s008,87,1,118,118
sub-r011s008,88,1,129,129
sub-r011s008,89,1,136,136
sub-r011s008,90,1,138,138
sub-r011s008,91,1,141,141
sub-r011s008,92,1,144,144
sub-r011s008,93,2,125,103
sub-r011s008,94,2,128,117
sub-r011s008,95,2,131,122
sub-r011s008,96,2,140,133
sub-r011s008,97,1,119,119
sub-r011s008,98,1,107,107
sub-r011s008,99,1,98,98
sub-r011s008,100,1,97,97
sub-r011s008,101,3,92,88
sub-r011s008,102,1,93,93
sub-r011s008,103,1,93,93
sub-r011s008,104,1,89,89
sub-r011s008,105,1,76,76
sub-r011s008,106,1,71,71
sub-r011s008,107,1,63,63
sub-r011s008,108,1,42,42
sub-r011s008,109,1,33,33
sub-r011s008,110,1,15,15
sub-r001s030,65,2,6,4
sub-r001s030,66,1,20,20
sub-r001s030,67,1,14,14
sub-r001s030,68,1,7,7
sub-r001s030,73,1,2,2
sub-r001s030,74,2,7,6
sub-r001s030,75,2,22,15
sub-r001s030,76,2,49,39
sub-r001s030,77,3,62,48
sub-r001s030,78,2,62,47
sub-r001s030,79,2,54,36
sub-r001s030,80,2,51,34
sub-r001s030,81,2,53,34
sub-r001s030,82,2,38,23
sub-r001s030,83,2,27,26
sub-r001s030,84,1,29,29
sub-r001s030,85,1,26,26
sub-r001s030,86,1,23,23
sub-r001s030,87,1,32,32
sub-r001s030,88,1,32,32
sub-r001s030,89,1,33,33
sub-r001s030,90,1,34,34
sub-r001s030,91,1,28,28
sub-r001s030,92,1,31,31
sub-r001s030,93,1,36,36
sub-r001s030,94,1,40,40
sub-r001s030,95,1,43,43
sub-r001s030,96,1,42,42
sub-r001s030,97,1,47,47
sub-r001s030,98,1,51,51
sub-r001s030,99,1,52,52
sub-r001s030,100,1,53,53
sub-r001s030,101,1,62,62
sub-r001s030,102,1,76,76
sub-r001s030,103,1,92,92
sub-r001s030,104,1,99,99
sub-r001s030,105,1,108,108
sub-r001s030,106,2,131,129
sub-r001s030,107,2,142,140
sub-r001s030,108,2,149,148
sub-r001s030,109,1,155,155
sub-r001s030,110,1,157,157
sub-r001s030,111,1,171,171
sub-r001s030,112,1,187,187
sub-r001s030,118,2,182,170
sub-r001s030,119,1,164,164
sub-r001s030,120,1,167,167
sub-r001s030,121,1,169,169
sub-r001s030,122,1,169,169
sub-r001s030,123,1,183,183
sub-r001s030,130,1,189,189
sub-r001s030,131,1,168,168
sub-r001s030,132,2,128,127
sub-r001s030,133,2,103,101
sub-r001s030,134,2,69,47
sub-r001s030,135,2,47,43
sub-r001s030,136,1,31,31
sub-r001s030,137,1,30,30
sub-r001s030,138,1,35,35
sub-r001s030,139,1,33,33
sub-r001s030,140,1,26,26
sub-r001s030,141,1,21,21
sub-r001s030,142,1,15,15
sub-r001s030,143,1,9,9
sub-r038s026,62,1,2,2
sub-r038s026,63,1,14,14
sub-r038s026,64,1,29,29
sub-r038s026,65,1,49,49
sub-r038s026,66,1,48,48
sub-r038s026,67,1,39,39
sub-r038s026,68,1,25,25
sub-r038s026,69,1,7,7
sub-r038s026,109,2,8,6
sub-r038s026,110,1,16,16
sub-r038s026,111,2,26,25
sub-r038s026,112,1,43,43
sub-r038s026,113,1,55,55
sub-r038s026,114,2,42,39
sub-r038s026,115,1,33,33
sub-r038s026,116,2,21,20
sub-r038s026,117,1,13,13
sub-r038s026,118,1,13,13
sub-r038s026,119,1,14,14
sub-r038s026,120,1,11,11
sub-r038s026,121,1,11,11
sub-r038s026,122,1,4,4
sub-r038s093,59,1,1,1
sub-r038s093,60,1,9,9
sub-r038s093,61,1,20,20
sub-r038s093,62,1,28,28
sub-r038s093,63,1,46,46
sub-r038s093,64,1,74,74
sub-r038s093,65,1,89,89
sub-r038s093,66,1,84,84
sub-r038s093,67,2,81,76
sub-r038s093,68,1,92,92
sub-r038s093,69,1,95,95
sub-r038s093,70,1,83,83
sub-r038s093,71,1,69,69
sub-r038s093,72,2,49,43
sub-r038s093,73,1,33,33
sub-r038s093,74,1,22,22
sub-r038s093,75,1,18,18
sub-r038s093,76,2,4,3
sub-r048s029,58,1,4,4
sub-r048s029,59,1,10,10
sub-r048s029,60,1,16,16
sub-r048s029,61,1,26,26
sub-r048s029,62,1,26,26
sub-r048s029,63,1,33,33
sub-r048s029,64,1,35,35
sub-r048s029,65,1,31,31
sub-r048s029,66,1,36,36
sub-r048s029,67,1,38,38
sub-r048s029,68,1,35,35
sub-r048s029,69,1,32,32
sub-r048s029,70,1,34,34
sub-r048s029,71,1,32,32
sub-r048s029,72,1,24,24
sub-r048s029,73,1,20,20
sub-r048s029,74,1,18,18
sub-r048s029,75,1,12,12
sub-r048s029,76,1,8,8
sub-r048s029,77,1,8,8
sub-r048s029,78,1,2,2
sub-r027s052,25,1,9,9
sub-r027s052,26,1,16,16
sub-r027s052,27,1,34,34
sub-r027s052,28,1,15,15
sub-r027s052,29,2,23,16
sub-r027s052,30,3,49,21
sub-r027s052,31,2,55,28
sub-r027s052,32,1,88,88
sub-r027s052,33,1,95,95
sub-r027s052,34,1,113,113
sub-r027s052,35,1,95,95
sub-r027s052,36,2,56,54
sub-r027s052,37,1,10,10
sub-r027s052,38,1,8,8
sub-r027s052,39,1,11,11
sub-r027s052,40,1,4,4
sub-r001s014,69,1,1,1
sub-r001s014,70,1,9,9
sub-r001s014,71,1,21,21
sub-r001s014,72,1,26,26
sub-r001s014,73,4,49,27
sub-r001s014,74,2,77,46
sub-r001s014,75,2,90,54
sub-r001s014,76,2,92,53
sub-r001s014,77,3,101,58
sub-r001s014,78,3,107,57
sub-r001s014,79,3,116,62
sub-r001s014,80,3,132,66
sub-r001s014,81,4,141,74
sub-r001s014,82,3,174,86
sub-r001s014,83,3,197,86
sub-r001s014,111,3,194,183
sub-r001s014,112,1,151,151
sub-r001s014,113,1,121,121
sub-r001s014,114,1,101,101
sub-r001s014,115,1,93,93
sub-r001s014,116,1,85,85
sub-r001s014,117,1,74,74
sub-r001s014,118,1,54,54
sub-r001s014,119,1,30,30
sub-r001s014,120,1,15,15
sub-r017s105,82,1,4,4
sub-r017s105,83,1,8,8
sub-r017s105,84,1,15,15
sub-r017s105,85,1,24,24
sub-r017s105,86,1,31,31
sub-r017s105,87,1,38,38
sub-r017s105,88,1,45,45
sub-r017s105,89,1,71,71
sub-r017s105,90,1,84,84
sub-r017s105,91,1,85,85
sub-r017s105,92,1,75,75
sub-r017s105,93,1,76,76
sub-r017s105,94,1,81,81
sub-r017s105,95,1,81,81
sub-r017s105,96,1,86,86
sub-r017s105,97,2,76,75
sub-r017s105,98,1,74,74
sub-r017s105,99,1,63,63
sub-r017s105,100,1,42,42
sub-r017s105,101,1,20,20
sub-r017s105,102,1,5,5
sub-r017s105,103,1,1,1
sub-r009s048,36,1,1,1
sub-r009s048,37,1,5,5
sub-r009s048,38,2,6,5
sub-r009s048,39,2,15,10
sub-r009s048,40,2,31,27
sub-r009s048,41,1,53,53
sub-r009s048,42,1,66,66
sub-r009s048,43,1,65,65
sub-r009s048,44,1,62,62
sub-r009s048,45,1,53,53
sub-r009s048,46,2,40,38
sub-r009s048,47,2,25,23
sub-r009s048,48,1,15,15
sub-r009s048,49,1,8,8
sub-r009s048,50,1,2,2
sub-r031s036,79,1,3,3
sub-r031s036,80,2,14,12
sub-r031s036,81,1,30,30
sub-r031s036,82,2,35,31
sub-r031s036,83,2,53,38
sub-r031s036,84,4,55,28
sub-r031s036,85,3,68,32
sub-r031s036,86,3,82,32
sub-r031s036,87,3,90,34
sub-r031s036,88,3,119,58
sub-r031s036,89,3,130,63
sub-r031s036,90,3,148,68
sub-r031s036,91,3,161,60
sub-r031s036,92,5,189,62
sub-r031s036,114,4,186,106
sub-r031s036,115,3,144,87
sub-r031s036,116,2,112,71
sub-r031s036,117,2,82,52
sub-r031s036,118,2,47,35
sub-r031s036,119,1,18,18
sub-r031s036,93,3,225,106
sub-r031s036,94,3,252,137
sub-r031s036,95,3,267,147
sub-r031s036,96,5,286,157
sub-r031s036,97,5,299,170
sub-r031s036,98,5,326,174
sub-r031s036,99,3,333,178
sub-r031s036,100,4,331,127
sub-r031s036,101,4,313,120
sub-r031s036,102,6,314,115
sub-r031s036,103,4,296,125
sub-r031s036,104,6,251,115
sub-r031s036,105,7,206,99
sub-r031s036,106,8,211,69
sub-r031s036,107,9,225,91
sub-r031s036,108,6,293,102
sub-r031s036,109,5,336,117
sub-r031s036,110,5,335,118
sub-r031s036,111,5,312,118
sub-r031s036,112,7,280,128
sub-r031s036,113,4,247,130
sub-r003s010,19,1,1,1
sub-r003s010,20,1,10,10
sub-r003s010,21,1,16,16
sub-r003s010,22,1,18,18
sub-r003s010,23,1,20,20
sub-r003s010,24,1,14,14
sub-r003s010,25,1,12,12
sub-r003s010,26,1,11,11
sub-r003s010,27,1,7,7
sub-r003s010,31,1,1,1
sub-r003s010,32,1,6,6
sub-r003s010,33,1,9,9
sub-r003s010,34,1,3,3
sub-r003s010,61,1,5,5
sub-r003s010,62,1,26,26
sub-r003s010,63,1,45,45
sub-r003s010,64,1,50,50
sub-r003s010,65,1,51,51
sub-r003s010,66,1,39,39
sub-r003s010,67,2,16,10
sub-r009s017,52,1,2,2
sub-r009s017,53,2,7,6
sub-r009s017,54,1,26,26
sub-r009s017,55,1,27,27
sub-r009s017,56,2,19,12
sub-r009s017,57,2,14,8
sub-r009s017,58,4,16,11
sub-r009s017,59,2,13,12
sub-r009s017,60,3,16,8
sub-r009s017,61,3,11,9
sub-r009s017,62,1,5,5
sub-r009s017,63,2,3,2
sub-r009s017,64,1,3,3
sub-r009s017,65,1,6,6
sub-r009s017,66,1,6,6
sub-r009s017,67,3,10,5
sub-r009s017,68,1,25,25
sub-r009s017,69,2,43,42
sub-r009s017,70,2,44,37
sub-r009s017,71,5,26,19
sub-r009s017,72,2,41,38
sub-r009s017,73,1,43,43
sub-r009s017,74,1,50,50
sub-r009s017,75,1,55,55
sub-r009s017,76,1,52,52
sub-r009s017,77,1,46,46
sub-r009s017,78,1,35,35
sub-r009s017,79,3,24,21
sub-r009s017,80,1,3,3
sub-r009s017,92,2,4,2
sub-r009s017,93,1,23,23
sub-r009s017,94,1,28,28
sub-r009s017,95,1,35,35
sub-r009s017,96,1,44,44
sub-r009s017,97,1,41,41
sub-r009s017,98,1,39,39
sub-r009s017,99,1,37,37
sub-r009s017,100,1,25,25
sub-r009s017,101,2,10,5
sub-r009s017,102,2,4,2
sub-r009s017,103,1,2,2
sub-r009s017,104,1,13,13
sub-r009s017,105,1,17,17
sub-r009s017,106,1,21,21
sub-r009s017,107,1,26,26
sub-r009s017,108,1,29,29
sub-r009s017,109,1,31,31
sub-r009s017,110,3,41,25
sub-r009s017,111,2,53,31
sub-r009s017,112,2,54,33
sub-r009s017,113,2,49,33
sub-r009s017,114,2,40,28
sub-r009s017,115,2,24,16
sub-r009s017,116,2,5,3
sub-r048s031,12,1,2,2
sub-r048s031,13,1,19,19
sub-r048s031,14,1,23,23
sub-r048s031,15,1,23,23
sub-r048s031,16,1,21,21
sub-r048s031,17,1,6,6
sub-r048s031,59,1,2,2
sub-r048s031,60,1,23,23
sub-r048s031,61,1,36,36
sub-r048s031,62,1,43,43
sub-r048s031,63,1,50,50
sub-r048s031,64,1,49,49
sub-r048s031,65,1,46,46
sub-r048s031,66,1,40,40
sub-r048s031,67,1,30,30
sub-r048s031,68,1,20,20
sub-r048s031,69,1,11,11
sub-r014s008,49,1,4,4
sub-r014s008,50,1,9,9
sub-r014s008,51,1,15,15
sub-r014s008,52,1,16,16
sub-r014s008,53,1,14,14
sub-r014s008,54,1,9,9
sub-r014s008,55,1,4,4
sub-r014s008,82,1,2,2
sub-r014s008,83,1,5,5
sub-r014s008,84,1,7,7
sub-r014s008,85,1,7,7
sub-r014s008,86,1,9,9
sub-r014s008,87,1,13,13
sub-r014s008,88,1,13,13
sub-r014s008,89,1,15,15
sub-r014s008,90,1,12,12
sub-r014s008,91,1,11,11
sub-r014s008,92,1,10,10
sub-r014s008,93,1,11,11
sub-r014s008,94,1,11,11
sub-r014s008,95,1,7,7
sub-r014s008,96,1,5,5
sub-r009s051,28,1,2,2
sub-r009s051,29,1,8,8
sub-r009s051,30,2,17,12
sub-r009s051,31,1,34,34
sub-r009s051,32,1,41,41
sub-r009s051,33,1,54,54
sub-r009s051,34,4,77,63
sub-r009s051,35,3,93,66
sub-r009s051,36,5,114,68
sub-r009s051,37,4,134,73
sub-r009s051,38,4,130,69
sub-r009s051,39,5,113,62
sub-r009s051,40,5,114,80
sub-r009s051,41,3,129,101
sub-r009s051,42,4,139,117
sub-r009s051,43,3,140,121
sub-r009s051,44,2,129,117
sub-r009s051,45,2,108,97
sub-r009s051,46,6,47,33
sub-r009s051,47,3,22,15
sub-r009s051,48,3,8,4
sub-r009s051,88,1,2,2
sub-r009s051,89,2,15,11
sub-r009s051,90,1,36,36
sub-r009s051,91,1,77,77
sub-r009s051,92,1,91,91
sub-r009s051,93,1,96,96
sub-r009s051,94,1,112,112
sub-r009s051,95,1,118,118
sub-r009s051,96,1,111,111
sub-r009s051,97,1,104,104
sub-r009s051,98,1,110,110
sub-r009s051,99,1,88,88
sub-r009s051,100,1,62,62
sub-r009s051,101,2,44,38
sub-r009s051,102,2,27,22
sub-r009s051,103,1,8,8
sub-r009s051,104,1,7,7
sub-r009s001,50,1,3,3
sub-r009s001,51,3,8,4
sub-r009s001,52,2,25,22
sub-r009s001,53,2,45,44
sub-r009s001,54,2,63,62
sub-r009s001,55,2,83,82
sub-r009s001,56,3,101,99
sub-r009s001,57,1,119,119
sub-r009s001,58,1,128,128
sub-r009s001,59,1,138,138
sub-r009s001,60,3,135,130
sub-r009s001,61,3,146,128
sub-r009s001,62,3,149,119
sub-r009s001,63,3,164,116
sub-r009s001,64,3,174,114
sub-r009s001,65,3,167,107
sub-r009s001,66,6,155,93
sub-r009s001,67,3,145,105
sub-r009s001,68,3,152,110
sub-r009s001,69,3,172,129
sub-r009s001,70,3,183,139
sub-r009s001,86,4,198,174
sub-r009s001,87,4,141,131
sub-r009s001,88,1,109,109
sub-r009s001,89,2,97,95
sub-r009s001,90,1,76,76
sub-r009s001,91,1,54,54
sub-r009s001,92,1,39,39
sub-r009s001,93,1,39,39
sub-r009s001,94,2,16,14
sub-r009s001,95,3,10,7
sub-r009s001,113,1,1,1
sub-r009s001,114,1,7,7
sub-r009s001,115,1,8,8
sub-r009s001,116,1,18,18
sub-r009s001,117,1,28,28
sub-r009s001,118,1,32,32
sub-r009s001,119,1,34,34
sub-r009s001,120,1,37,37
sub-r009s001,121,1,41,41
sub-r009s001,122,1,37,37
sub-r009s001,123,1,36,36
sub-r009s001,124,1,26,26
sub-r009s001,125,1,21,21
sub-r009s001,126,3,7,4
sub-r009s001,127,1,5,5
sub-r009s001,128,1,12,12
sub-r009s001,129,1,17,17
sub-r009s001,130,1,19,19
sub-r009s001,131,1,12,12
sub-r009s001,132,1,2,2
sub-r009s001,71,1,206,206
sub-r009s001,72,1,236,236
sub-r009s001,73,1,258,258
sub-r009s001,74,1,270,270
sub-r009s001,75,2,284,268
sub-r009s001,76,3,299,282
sub-r009s001,77,2,301,290
sub-r009s001,78,1,315,315
sub-r009s001,79,2,323,321
sub-r009s001,80,1,320,320
sub-r009s001,81,1,331,331
sub-r009s001,82,2,333,323
sub-r009s001,83,3,330,299
sub-r009s001,84,4,314,289
sub-r009s001,85,3,277,253
sub-r003s003,24,1,1,1
sub-r003s003,25,1,2,2
sub-r003s003,26,1,6,6
sub-r003s003,27,1,6,6
sub-r003s003,28,2,8,7
sub-r003s003,29,4,32,19
sub-r003s003,30,3,64,47
sub-r003s003,31,2,96,88
sub-r003s003,32,5,141,127
sub-r003s003,126,1,177,177
sub-r003s003,127,1,156,156
sub-r003s003,128,1,143,143
sub-r003s003,129,1,146,146
sub-r003s003,130,1,138,138
sub-r003s003,131,1,137,137
sub-r003s003,132,1,118,118
sub-r003s003,133,1,100,100
sub-r003s003,134,1,83,83
sub-r003s003,135,1,59,59
sub-r003s003,136,1,30,30
sub-r003s003,137,1,15,15
sub-r003s003,138,1,7,7
