subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r003s006,72,1,29,29
sub-r003s006,73,1,35,35
sub-r003s006,74,1,35,35
sub-r003s006,75,1,38,38
sub-r003s006,76,1,39,39
sub-r003s006,77,1,31,31
sub-r003s006,78,1,27,27
sub-r003s006,79,1,23,23
sub-r003s006,80,1,27,27
sub-r003s006,81,1,33,33
sub-r003s006,82,1,34,34
sub-r003s006,83,1,39,39
sub-r003s006,84,1,45,45
sub-r003s006,85,1,62,62
sub-r003s006,86,1,74,74
sub-r003s006,87,1,84,84
sub-r003s006,88,1,89,89
sub-r003s006,89,1,81,81
sub-r003s006,90,1,75,75
sub-r003s006,91,1,55,55
sub-r003s006,92,2,13,9
sub-r024s002,68,1,3,3
sub-r024s002,69,5,15,7
sub-r024s002,70,5,65,36
sub-r024s002,71,8,158,51
sub-r024s002,143,5,192,139
sub-r024s002,144,5,147,129
sub-r024s002,145,4,112,106
sub-r024s002,146,1,57,57
sub-r024s002,147,1,42,42
sub-r024s002,148,2,22,20
sub-r024s002,72,6,243,110
sub-r024s002,73,6,357,195
sub-r024s002,74,4,500,277
sub-r024s002,139,6,452,254
sub-r024s002,140,4,337,198
sub-r024s002,141,6,296,157
sub-r024s002,142,4,227,145
sub-r024s002,75,8,629,603
sub-r024s002,76,6,723,713
sub-r024s002,77,4,808,795
sub-r024s002,78,3,902,897
sub-r024s002,79,2,989,983
sub-r024s002,133,8,994,980
sub-r024s002,134,6,860,850
sub-r024s002,135,8,761,717
sub-r024s002,136,8,688,442
sub-r024s002,137,7,624,390
sub-r024s002,138,5,558,350
sub-r024s002,80,2,1045,1033
sub-r024s002,81,5,1080,1065
sub-r024s002,82,3,1194,1189
sub-r024s002,83,3,1251,1247
sub-r024s002,84,2,1237,1235
sub-r024s002,85,3,1347,1334
sub-r024s002,86,4,1450,1445
sub-r024s002,87,2,1528,1523
sub-r024s002,88,1,1641,1641
sub-r024s002,89,4,1648,1638
sub-r024s002,90,4,1703,1694
sub-r024s002,91,4,1767,1762
sub-r024s002,92,4,1794,1784
sub-r024s002,93,3,1893,1860
sub-r024s002,94,3,1913,1910
sub-r024s002,95,2,1985,1983
sub-r024s002,125,2,1963,1961
sub-r024s002,126,2,1876,1875
sub-r024s002,127,5,1752,1694
sub-r024s002,128,7,1664,1604
sub-r024s002,129,5,1553,1518
sub-r024s002,130,5,1396,1252
sub-r024s002,131,7,1240,1189
sub-r024s002,132,6,1085,1075
sub-r024s002,96,6,2118,2068
sub-r024s002,97,3,2244,2231
sub-r024s002,98,1,2403,2403
sub-r024s002,99,1,2494,2494
sub-r024s002,100,4,2574,2571
sub-r024s002,101,2,2652,2631
sub-r024s002,102,3,2692,2667
sub-r024s002,103,4,2725,2705
sub-r024s002,104,6,2814,2777
sub-r024s002,105,6,2832,2814
sub-r024s002,106,5,2851,2823
sub-r024s002,107,3,2798,2788
sub-r024s002,108,3,2783,2779
sub-r024s002,109,2,2745,2744
sub-r024s002,110,1,2755,2755
sub-r024s002,111,3,2758,2755
sub-r024s002,112,2,2749,2738
sub-r024s002,113,2,2770,2743
sub-r024s002,114,2,2791,2748
sub-r024s002,115,3,2768,2718
sub-r024s002,116,3,2679,2622
sub-r024s002,117,2,2629,2567
sub-r024s002,118,4,2591,2519
sub-r024s002,119,6,2527,2454
sub-r024s002,120,5,2472,2398
sub-r024s002,121,6,2418,2362
sub-r024s002,122,9,2246,2208
sub-r024s002,123,5,2154,2128
sub-r024s002,124,2,2044,2041
sub-r034s012,19,2,2,1
sub-r034s012,20,1,11,11
sub-r034s012,21,2,21,20
sub-r034s012,22,1,27,27
sub-r034s012,23,1,52,52
sub-r034s012,24,1,61,61
sub-r034s012,25,2,78,76
sub-r034s012,26,1,77,77
sub-r034s012,27,1,79,79
sub-r034s012,28,1,78,78
sub-r034s012,29,2,84,77
sub-r034s012,30,1,92,92
sub-r034s012,31,1,94,94
sub-r034s012,32,1,92,92
sub-r034s012,33,1,88,88
sub-r034s012,34,1,88,88
sub-r034s012,35,1,90,90
sub-r034s012,36,1,90,90
sub-r034s012,37,1,93,93
sub-r034s012,38,2,104,96
sub-r034s012,39,2,112,91
sub-r034s012,40,2,103,85
sub-r034s012,41,2,115,90
sub-r034s012,42,2,110,79
sub-r034s012,43,2,88,69
sub-r034s012,44,2,54,53
sub-r034s012,45,1,41,41
sub-r034s012,46,1,20,20
sub-r034s012,47,1,1,1
sub-r029s010,18,1,7,7
sub-r029s010,19,1,11,11
sub-r029s010,20,2,24,17
sub-r029s010,21,2,34,33
sub-r029s010,22,1,46,46
sub-r029s010,23,1,63,63
sub-r029s010,24,1,65,65
sub-r029s010,25,1,59,59
sub-r029s010,26,3,40,32
sub-r029s010,27,1,21,21
sub-r029s010,28,2,16,15
sub-r029s010,29,1,9,9
sub-r029s010,55,1,1,1
sub-r029s010,56,1,13,13
sub-r029s010,57,1,28,28
sub-r029s010,58,1,43,43
sub-r029s010,59,1,61,61
sub-r029s010,60,1,67,67
sub-r029s010,61,1,64,64
sub-r029s010,62,1,49,49
sub-r029s010,63,1,41,41
sub-r029s010,64,3,25,20
sub-r029s010,65,1,11,11
sub-r029s010,66,3,7,4
sub-r029s010,67,2,8,6
sub-r029s010,68,2,17,16
sub-r029s010,69,1,33,33
sub-r029s010,70,1,39,39
sub-r029s010,71,2,37,36
sub-r029s010,72,1,30,30
sub-r029s010,73,1,16,16
sub-r027s013,69,1,7,7
sub-r027s013,70,1,7,7
sub-r027s013,71,1,7,7
sub-r027s013,72,1,12,12
sub-r027s013,73,1,12,12
sub-r027s013,74,1,15,15
sub-r027s013,75,1,25,25
sub-r027s013,76,1,25,25
sub-r027s013,77,1,36,36
sub-r027s013,78,1,35,35
sub-r027s013,79,1,54,54
sub-r027s013,80,1,78,78
sub-r027s013,81,1,78,78
sub-r027s013,82,1,80,80
sub-r027s013,83,1,82,82
sub-r027s013,84,1,104,104
sub-r027s013,85,1,102,102
sub-r027s013,86,1,103,103
sub-r027s013,87,1,117,117
sub-r027s013,88,1,117,117
sub-r027s013,89,1,96,96
sub-r027s013,90,1,99,99
sub-r027s013,91,1,81,81
sub-r027s013,92,1,37,37
sub-r027s013,93,1,37,37
sub-r027s013,94,1,25,25
sub-r027s013,95,1,13,13
sub-r027s013,96,1,13,13
sub-r010s011,75,1,1,1
sub-r010s011,76,1,3,3
sub-r010s011,77,1,12,12
sub-r010s011,78,1,17,17
sub-r010s011,79,1,26,26
sub-r010s011,80,1,24,24
sub-r010s011,81,1,29,29
sub-r010s011,82,1,26,26
sub-r010s011,83,1,27,27
sub-r010s011,84,1,28,28
sub-r010s011,85,1,28,28
sub-r010s011,86,1,24,24
sub-r010s011,87,1,21,21
sub-r010s011,88,1,20,20
sub-r010s011,89,1,18,18
sub-r010s011,90,1,25,25
sub-r010s011,91,1,23,23
sub-r010s011,92,1,35,35
sub-r010s011,93,1,44,44
sub-r010s011,94,1,48,48
sub-r010s011,95,1,48,48
sub-r010s011,96,1,40,40
sub-r010s011,97,1,39,39
sub-r010s011,98,1,35,35
sub-r010s011,99,1,33,33
sub-r010s011,100,1,21,21
sub-r010s011,101,2,18,16
sub-r010s011,102,1,12,12
sub-r010s011,103,1,14,14
sub-r010s011,104,1,8,8
sub-r010s011,105,1,6,6
sub-r010s011,106,1,6,6
sub-r010s011,107,1,6,6
sub-r031s034,18,1,1,1
sub-r031s034,19,2,17,15
sub-r031s034,20,2,44,41
sub-r031s034,21,2,69,61
sub-r031s034,22,1,105,105
sub-r031s034,23,4,141,137
sub-r031s034,118,3,161,150
sub-r031s034,119,1,122,122
sub-r031s034,120,1,87,87
sub-r031s034,121,1,34,34
sub-r031s034,122,1,4,4
sub-r031s034,24,3,203,181
sub-r031s034,25,1,253,253
sub-r031s034,26,1,302,302
sub-r031s034,27,1,352,352
sub-r031s034,28,3,397,383
sub-r031s034,29,1,466,466
sub-r031s034,113,3,480,369
sub-r031s034,114,6,397,323
sub-r031s034,115,4,333,294
sub-r031s034,116,2,289,255
sub-r031s034,117,2,224,202
sub-r031s034,30,1,507,507
sub-r031s034,31,1,536,536
sub-r031s034,32,1,566,566
sub-r031s034,33,1,597,597
sub-r031s034,34,2,632,630
sub-r031s034,35,1,674,674
sub-r031s034,36,1,721,721
sub-r031s034,37,1,765,765
sub-r031s034,38,1,780,780
sub-r031s034,39,2,821,815
sub-r031s034,40,3,858,834
sub-r031s034,41,1,901,901
sub-r031s034,42,1,942,942
sub-r031s034,109,4,936,454
sub-r031s034,110,6,840,445
sub-r031s034,111,5,724,419
sub-r031s034,112,5,579,402
sub-r031s034,43,4,1003,995
sub-r031s034,44,2,1043,1011
sub-r031s034,45,1,1087,1087
sub-r031s034,46,1,1105,1105
sub-r031s034,47,1,1143,1143
sub-r031s034,48,1,1198,1198
sub-r031s034,49,2,1246,1245
sub-r031s034,50,1,1292,1292
sub-r031s034,51,2,1314,1313
sub-r031s034,52,2,1329,1323
sub-r031s034,53,3,1344,1330
sub-r031s034,54,2,1353,1345
sub-r031s034,55,2,1350,1338
sub-r031s034,56,4,1364,1359
sub-r031s034,57,3,1397,1388
sub-r031s034,58,5,1458,1409
sub-r031s034,59,2,1546,1455
sub-r031s034,60,2,1615,1506
sub-r031s034,61,1,1699,1699
sub-r031s034,62,1,1816,1816
sub-r031s034,63,1,1905,1905
sub-r031s034,64,1,1982,1982
sub-r031s034,99,4,1968,1931
sub-r031s034,100,2,1880,1872
sub-r031s034,101,1,1822,1822
sub-r031s034,102,2,1753,1748
sub-r031s034,103,1,1679,1679
sub-r031s034,104,2,1580,1579
sub-r031s034,105,1,1467,1467
sub-r031s034,106,3,1319,1156
sub-r031s034,107,3,1192,1055
sub-r031s034,108,3,1061,961
sub-r031s034,65,2,2037,2036
sub-r031s034,66,1,2077,2077
sub-r031s034,67,1,2139,2139
sub-r031s034,68,1,2178,2178
sub-r031s034,69,1,2201,2201
sub-r031s034,70,2,2219,2215
sub-r031s034,71,1,2260,2260
sub-r031s034,72,1,2314,2314
sub-r031s034,73,1,2363,2363
sub-r031s034,74,1,2393,2393
sub-r031s034,75,1,2399,2399
sub-r031s034,76,3,2376,2373
sub-r031s034,77,6,2392,2365
sub-r031s034,78,2,2493,2444
sub-r031s034,79,2,2557,2470
sub-r031s034,80,2,2573,2449
sub-r031s034,81,2,2622,2457
sub-r031s034,82,1,2639,2639
sub-r031s034,83,1,2675,2675
sub-r031s034,84,1,2687,2687
sub-r031s034,85,1,2701,2701
sub-r031s034,86,1,2736,2736
sub-r031s034,87,2,2763,2762
sub-r031s034,88,1,2798,2798
sub-r031s034,89,2,2800,2796
sub-r031s034,90,2,2797,2796
sub-r031s034,91,1,2788,2788
sub-r031s034,92,1,2790,2790
sub-r031s034,93,2,2723,2719
sub-r031s034,94,1,2650,2650
sub-r031s034,95,3,2531,2488
sub-r031s034,96,3,2383,2350
sub-r031s034,97,2,2215,2211
sub-r031s034,98,2,2108,2038
sub-r009s094,35,1,6,6
sub-r009s094,36,1,10,10
sub-r009s094,37,1,11,11
sub-r009s094,38,1,16,16
sub-r009s094,39,1,18,18
sub-r009s094,40,1,18,18
sub-r009s094,41,1,21,21
sub-r009s094,42,1,24,24
sub-r009s094,43,2,32,28
sub-r009s094,44,2,52,40
sub-r009s094,45,2,39,35
sub-r009s094,46,2,7,4
sub-r009s094,71,1,8,8
sub-r009s094,72,1,16,16
sub-r009s094,73,1,18,18
sub-r009s094,74,1,18,18
sub-r009s094,75,1,14,14
sub-r009s094,76,1,8,8
sub-r009s094,77,1,6,6
sub-r009s094,78,1,6,6
sub-r009s094,79,1,1,1
sub-r009s094,83,2,11,6
sub-r009s094,84,1,29,29
sub-r009s094,85,1,51,51
sub-r009s094,86,1,82,82
sub-r009s094,87,1,90,90
sub-r009s094,88,1,76,76
sub-r009s094,89,1,54,54
sub-r009s094,90,1,42,42
sub-r009s094,91,1,34,34
sub-r009s094,92,1,25,25
sub-r009s094,93,2,10,8
sub-r009s094,94,2,18,15
sub-r009s094,95,1,28,28
sub-r009s094,96,1,29,29
sub-r009s094,97,1,22,22
sub-r009s094,98,1,16,16
sub-r009s094,99,1,13,13
sub-r009s094,100,1,6,6
sub-r009s094,103,1,1,1
sub-r009s094,104,1,6,6
sub-r009s094,105,1,11,11
sub-r009s094,106,1,15,15
sub-r009s094,107,2,24,16
sub-r009s094,108,2,25,15
sub-r009s094,109,2,24,13
sub-r009s094,110,3,21,18
sub-r009s094,111,3,32,24
sub-r009s094,112,4,53,26
sub-r009s094,113,3,95,41
sub-r009s094,114,4,112,47
sub-r009s094,115,3,119,55
sub-r009s094,116,3,126,59
sub-r009s094,117,4,137,69
sub-r009s094,118,4,132,87
sub-r009s094,119,4,119,87
sub-r009s094,120,2,113,97
sub-r009s094,121,2,102,89
sub-r009s094,122,2,103,80
sub-r009s094,123,2,78,55
sub-r009s094,124,2,31,16
sub-r009s094,125,1,9,9
sub-r004s009,43,1,9,9
sub-r004s009,44,2,33,31
sub-r004s009,45,2,70,56
sub-r004s009,46,2,109,106
sub-r004s009,47,1,130,130
sub-r004s009,48,1,181,181
sub-r004s009,116,4,171,135
sub-r004s009,117,3,118,102
sub-r004s009,118,3,61,55
sub-r004s009,119,2,28,24
sub-r004s009,120,1,9,9
sub-r004s009,121,1,3,3
sub-r004s009,49,1,220,220
sub-r004s009,50,2,276,270
sub-r004s009,51,1,350,350
sub-r004s009,52,1,431,431
sub-r004s009,113,6,429,323
sub-r004s009,114,5,294,193
sub-r004s009,115,4,215,162
sub-r004s009,53,1,502,502
sub-r004s009,54,1,573,573
sub-r004s009,55,1,653,653
sub-r004s009,56,2,727,724
sub-r004s009,57,1,818,818
sub-r004s009,58,1,892,892
sub-r004s009,59,1,958,958
sub-r004s009,110,5,928,894
sub-r004s009,111,6,760,479
sub-r004s009,112,6,595,415
sub-r004s009,60,1,1028,1028
sub-r004s009,61,1,1105,1105
sub-r004s009,62,2,1165,1162
sub-r004s009,63,2,1221,1217
sub-r004s009,64,2,1291,1280
sub-r004s009,65,2,1336,1320
sub-r004s009,66,2,1366,1357
sub-r004s009,67,2,1417,1408
sub-r004s009,68,2,1529,1527
sub-r004s009,69,3,1620,1596
sub-r004s009,70,3,1758,1688
sub-r004s009,71,1,1859,1859
sub-r004s009,72,1,1880,1880
sub-r004s009,73,1,1893,1893
sub-r004s009,74,1,1927,1927
sub-r004s009,75,1,1907,1907
sub-r004s009,76,1,1894,1894
sub-r004s009,77,1,1879,1879
sub-r004s009,78,1,1871,1871
sub-r004s009,79,1,1855,1855
sub-r004s009,80,1,1845,1845
sub-r004s009,81,1,1821,1821
sub-r004s009,82,1,1805,1805
sub-r004s009,83,1,1808,1808
sub-r004s009,84,1,1784,1784
sub-r004s009,85,1,1797,1797
sub-r004s009,86,2,1798,1797
sub-r004s009,87,1,1814,1814
sub-r004s009,88,1,1852,1852
sub-r004s009,89,1,1868,1868
sub-r004s009,90,2,1910,1907
sub-r004s009,91,2,1925,1904
sub-r004s009,92,2,1951,1919
sub-r004s009,93,3,1962,1920
sub-r004s009,94,2,1980,1916
sub-r004s009,101,3,1982,1974
sub-r004s009,102,1,1939,1939
sub-r004s009,103,1,1864,1864
sub-r004s009,104,2,1766,1765
sub-r004s009,105,3,1615,1507
sub-r004s009,106,4,1478,1391
sub-r004s009,107,3,1374,1307
sub-r004s009,108,4,1228,1193
sub-r004s009,109,5,1086,1022
sub-r004s009,95,3,2042,1961
sub-r004s009,96,1,2096,2096
sub-r004s009,97,1,2121,2121
sub-r004s009,98,2,2125,2122
sub-r004s009,99,2,2135,2134
sub-r004s009,100,1,2061,2061
sub-r047s041,43,1,2,2
sub-r047s041,44,6,19,7
sub-r047s041,45,9,49,12
sub-r047s041,46,4,133,74
sub-r047s041,133,4,167,76
sub-r047s041,134,4,116,52
sub-r047s041,135,4,82,38
sub-r047s041,136,5,40,18
sub-r047s041,137,3,10,4
sub-r047s041,138,1,1,1
sub-r047s041,47,5,232,103
sub-r047s041,48,6,323,125
sub-r047s041,49,2,401,395
sub-r047s041,50,2,484,482
sub-r047s041,129,4,451,399
sub-r047s041,130,7,367,313
sub-r047s041,131,4,298,259
sub-r047s041,132,4,225,202
sub-r047s041,51,3,543,539
sub-r047s041,52,5,648,637
sub-r047s041,53,7,758,724
sub-r047s041,54,4,855,815
sub-r047s041,55,2,950,927
sub-r047s041,124,7,967,885
sub-r047s041,125,7,843,773
sub-r047s041,126,4,730,688
sub-r047s041,127,7,645,590
sub-r047s041,128,6,551,532
sub-r047s041,56,4,1049,1039
sub-r047s041,57,3,1138,1118
sub-r047s041,58,5,1233,1195
sub-r047s041,59,8,1354,1268
sub-r047s041,60,5,1503,1387
sub-r047s041,61,6,1621,1573
sub-r047s041,62,7,1762,1708
sub-r047s041,63,6,1919,1853
sub-r047s041,117,2,1967,1888
sub-r047s041,118,2,1832,1770
sub-r047s041,119,5,1682,1614
sub-r047s041,120,9,1491,1224
sub-r047s041,121,7,1374,1176
sub-r047s041,122,7,1290,1138
sub-r047s041,123,8,1156,1034
sub-r047s041,64,3,2077,2020
sub-r047s041,65,2,2184,2161
sub-r047s041,66,2,2320,2295
sub-r047s041,67,2,2419,2394
sub-r047s041,68,3,2507,2481
sub-r047s041,69,2,2572,2547
sub-r047s041,70,4,2604,2575
sub-r047s041,71,4,2634,2608
sub-r047s041,72,2,2694,2670
sub-r047s041,73,2,2735,2712
sub-r047s041,74,2,2808,2783
sub-r047s041,75,2,2875,2868
sub-r047s041,76,2,2928,2926
sub-r047s041,77,1,2946,2946
sub-r047s041,78,3,2987,2984
sub-r047s041,79,1,2984,2984
sub-r047s041,99,1,2993,2993
sub-r047s041,100,5,2967,2959
sub-r047s041,101,2,2949,2943
sub-r047s041,102,2,2922,2921
sub-r047s041,103,2,2889,2884
sub-r047s041,104,2,2838,2836
sub-r047s041,105,4,2759,2755
sub-r047s041,106,2,2688,2683
sub-r047s041,107,4,2635,2626
sub-r047s041,108,1,2584,2584
sub-r047s041,109,3,2540,2537
sub-r047s041,110,1,2476,2476
sub-r047s041,111,2,2399,2396
sub-r047s041,112,4,2310,2154
sub-r047s041,113,3,2225,2092
sub-r047s041,114,2,2166,2047
sub-r047s041,115,3,2098,1990
sub-r047s041,116,3,2039,1953
sub-r047s041,80,1,3023,3023
sub-r047s041,81,1,3029,3029
sub-r047s041,82,1,3022,3022
sub-r047s041,83,5,3004,2995
sub-r047s041,84,3,3003,2994
sub-r047s041,85,1,3029,3029
sub-r047s041,86,1,3044,3044
sub-r047s041,87,1,3034,3034
sub-r047s041,88,1,3048,3048
sub-r047s041,89,2,3060,3058
sub-r047s041,90,1,3059,3059
sub-r047s041,91,2,3079,3077
sub-r047s041,92,1,3074,3074
sub-r047s041,93,1,3087,3087
sub-r047s041,94,2,3065,3062
sub-r047s041,95,2,3057,3037
sub-r047s041,96,1,3038,3038
sub-r047s041,97,1,3032,3032
sub-r047s041,98,3,3019,3013
sub-r038s033,58,1,2,2
sub-r038s033,59,3,14,10
sub-r038s033,60,2,35,29
sub-r038s033,61,1,52,52
sub-r038s033,62,1,68,68
sub-r038s033,63,1,92,92
sub-r038s033,64,4,108,101
sub-r038s033,65,2,152,146
sub-r038s033,66,1,185,185
sub-r038s033,67,1,199,199
sub-r038s033,84,1,200,200
sub-r038s033,85,1,192,192
sub-r038s033,86,1,198,198
sub-r038s033,88,1,199,199
sub-r038s033,89,2,192,112
sub-r038s033,90,2,197,122
sub-r038s033,96,1,198,198
sub-r038s033,97,1,173,173
sub-r038s033,98,1,141,141
sub-r038s033,99,1,109,109
sub-r038s033,100,1,99,99
sub-r038s033,101,2,73,69
sub-r038s033,102,1,63,63
sub-r038s033,103,2,55,52
sub-r038s033,104,1,43,43
sub-r038s033,105,1,33,33
sub-r038s033,106,2,13,12
sub-r038s033,68,1,210,210
sub-r038s033,69,3,215,206
sub-r038s033,70,1,235,235
sub-r038s033,71,1,250,250
sub-r038s033,72,1,247,247
sub-r038s033,73,2,238,232
sub-r038s033,74,1,235,235
sub-r038s033,75,2,233,228
sub-r038s033,76,2,237,228
sub-r038s033,77,1,233,233
sub-r038s033,78,1,227,227
sub-r038s033,79,1,224,224
sub-r038s033,80,1,207,207
sub-r038s033,81,1,203,203
sub-r038s033,82,1,213,213
sub-r038s033,83,2,212,211
sub-r038s033,87,1,202,202
sub-r038s033,91,2,235,150
sub-r038s033,92,3,246,156
sub-r038s033,93,2,255,168
sub-r038s033,94,3,255,166
sub-r038s033,95,2,222,210
sub-r009s071,84,1,2,2
sub-r009s071,85,1,4,4
sub-r009s071,86,1,6,6
sub-r009s071,87,1,11,11
sub-r009s071,88,1,23,23
sub-r009s071,89,1,26,26
sub-r009s071,90,1,29,29
sub-r009s071,91,1,33,33
sub-r009s071,92,1,42,42
sub-r009s071,93,1,44,44
sub-r009s071,94,1,49,49
sub-r009s071,95,1,45,45
sub-r009s071,96,1,59,59
sub-r009s071,97,1,74,74
sub-r009s071,98,1,81,81
sub-r009s071,99,1,86,86
sub-r009s071,100,1,88,88
sub-r009s071,101,2,104,95
sub-r009s071,102,2,104,96
sub-r009s071,103,2,112,104
sub-r009s071,104,1,116,116
sub-r009s071,105,1,124,124
sub-r009s071,106,1,141,141
sub-r009s071,107,1,156,156
sub-r009s071,108,1,156,156
sub-r009s071,109,1,167,167
sub-r009s071,110,1,177,177
sub-r009s071,111,1,179,179
sub-r009s071,112,1,180,180
sub-r009s071,113,1,167,167
sub-r009s071,114,3,132,124
sub-r009s071,115,1,102,102
sub-r009s071,116,1,84,84
sub-r009s071,117,1,64,64
sub-r009s071,118,1,52,52
sub-r009s071,119,1,33,33
sub-r009s071,120,1,23,23
sub-r009s071,121,1,14,14
sub-r009s071,122,1,13,13
sub-r009s071,123,1,7,7
sub-r009s071,124,1,7,7
sub-r048s032,68,1,2,2
sub-r048s032,69,1,6,6
sub-r048s032,70,1,15,15
sub-r048s032,71,2,26,25
sub-r048s032,72,1,48,48
sub-r048s032,73,1,58,58
sub-r048s032,74,1,64,64
sub-r048s032,75,1,71,71
sub-r048s032,76,1,73,73
sub-r048s032,77,1,80,80
sub-r048s032,78,1,95,95
sub-r048s032,79,1,106,106
sub-r048s032,80,1,108,108
sub-r048s032,81,1,105,105
sub-r048s032,82,1,100,100
sub-r048s032,83,2,88,81
sub-r048s032,84,1,78,78
sub-r048s032,85,2,80,77
sub-r048s032,86,2,79,73
sub-r048s032,87,2,59,50
sub-r048s032,88,4,38,12
sub-r048s032,89,3,26,10
sub-r048s032,90,3,33,16
sub-r048s032,91,4,42,20
sub-r048s032,92,2,66,55
sub-r048s032,93,2,76,64
sub-r048s032,94,2,90,73
sub-r048s032,95,3,107,76
sub-r048s032,96,2,138,84
sub-r048s032,97,2,155,92
sub-r048s032,98,2,178,106
sub-r048s032,99,2,197,120
sub-r048s032,113,1,198,198
sub-r048s032,114,1,179,179
sub-r048s032,115,1,180,180
sub-r048s032,116,1,166,166
sub-r048s032,117,2,157,146
sub-r048s032,118,1,138,138
sub-r048s032,119,2,135,131
sub-r048s032,120,3,113,95
sub-r048s032,121,4,94,60
sub-r048s032,122,2,67,54
sub-r048s032,123,2,59,46
sub-r048s032,124,2,57,40
sub-r048s032,125,2,53,34
sub-r048s032,126,2,40,23
sub-r048s032,127,2,34,20
sub-r048s032,128,1,51,51
sub-r048s032,129,1,53,53
sub-r048s032,130,1,49,49
sub-r048s032,131,2,36,34
sub-r048s032,132,1,5,5
sub-r048s032,100,3,220,131
sub-r048s032,101,3,228,139
sub-r048s032,102,1,267,267
sub-r048s032,103,1,271,271
sub-r048s032,104,1,264,264
sub-r048s032,105,2,257,248
sub-r048s032,106,4,236,206
sub-r048s032,107,4,225,207
sub-r048s032,108,4,228,219
sub-r048s032,109,2,235,232
sub-r048s032,110,1,235,235
sub-r048s032,111,1,237,237
sub-r048s032,112,2,215,212
sub-r003s002,59,1,6,6
sub-r003s002,60,1,10,10
sub-r003s002,61,1,11,11
sub-r003s002,62,1,53,53
sub-r003s002,63,1,87,87
sub-r003s002,64,1,102,102
sub-r003s002,65,1,122,122
sub-r003s002,66,1,115,115
sub-r003s002,67,1,105,105
sub-r003s002,68,1,98,98
sub-r003s002,69,1,99,99
sub-r003s002,70,1,92,92
sub-r003s002,71,1,85,85
sub-r003s002,72,1,91,91
sub-r003s002,73,1,82,82
