subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s002,125,4,836,669
sub-r031s002,126,6,813,414
sub-r031s002,127,7,801,415
sub-r031s002,128,4,774,411
sub-r031s002,129,4,752,411
sub-r031s002,130,4,706,347
sub-r031s002,131,4,675,357
sub-r031s002,132,3,647,352
sub-r031s002,133,6,625,359
sub-r031s002,134,5,586,336
sub-r031s002,135,4,563,321
sub-r031s002,136,3,530,301
sub-r031s002,111,3,1161,1158
sub-r031s002,112,1,1279,1279
sub-r031s002,113,1,1343,1343
sub-r031s002,114,1,1360,1360
sub-r031s002,115,2,1349,1345
sub-r031s002,116,2,1319,1314
sub-r031s002,117,1,1260,1260
sub-r031s002,118,1,1174,1174
sub-r031s002,119,7,1051,702
sub-r031s002,120,7,1011,710
sub-r040s067,26,1,54,54
sub-r040s067,27,1,109,109
sub-r040s067,28,2,130,128
sub-r040s067,114,4,195,94
sub-r040s067,115,3,151,85
sub-r040s067,116,3,83,41
sub-r040s067,117,3,23,14
sub-r040s067,29,1,227,227
sub-r040s067,30,1,248,248
sub-r040s067,31,1,282,282
sub-r040s067,32,2,304,291
sub-r040s067,33,3,440,399
sub-r040s067,113,4,347,241
sub-r040s067,34,2,550,537
sub-r040s067,35,3,621,593
sub-r040s067,36,3,775,720
sub-r040s067,37,2,923,921
sub-r040s067,109,1,940,940
sub-r040s067,110,1,827,827
sub-r040s067,111,2,674,670
sub-r040s067,112,3,522,394
sub-r040s067,38,1,1007,1007
sub-r040s067,39,2,1158,1146
sub-r040s067,40,1,1327,1327
sub-r040s067,41,1,1369,1369
sub-r040s067,42,2,1457,1438
sub-r040s067,43,2,1494,1490
sub-r040s067,44,1,1535,1535
sub-r040s067,45,1,1600,1600
sub-r040s067,46,1,1668,1668
sub-r040s067,47,3,1771,1762
sub-r040s067,48,3,1904,1892
sub-r040s067,101,1,1991,1991
sub-r040s067,102,2,1875,1859
sub-r040s067,103,1,1771,1771
sub-r040s067,104,1,1627,1627
sub-r040s067,105,1,1489,1489
sub-r040s067,106,3,1335,1330
sub-r040s067,107,1,1175,1175
sub-r040s067,108,3,1042,1038
sub-r040s067,49,3,2029,1976
sub-r040s067,50,3,2151,2116
sub-r040s067,51,3,2278,2209
sub-r040s067,52,2,2452,2414
sub-r040s067,53,2,2583,2557
sub-r040s067,54,2,2679,2660
sub-r040s067,55,3,2764,2755
sub-r040s067,56,1,2911,2911
sub-r040s067,91,2,2858,2839
sub-r040s067,92,2,2685,2683
sub-r040s067,93,1,2653,2653
sub-r040s067,94,1,2574,2574
sub-r040s067,95,2,2450,2447
sub-r040s067,96,2,2361,2359
sub-r040s067,97,1,2335,2335
sub-r040s067,98,1,2299,2299
sub-r040s067,99,2,2204,2203
sub-r040s067,100,1,2120,2120
sub-r040s067,57,2,3093,3073
sub-r040s067,58,5,3295,3247
sub-r040s067,59,2,3501,3497
sub-r040s067,60,2,3669,3640
sub-r040s067,61,1,3857,3857
sub-r040s067,62,2,4009,3984
sub-r040s067,63,2,4105,4049
sub-r040s067,64,1,4258,4258
sub-r040s067,65,1,4406,4406
sub-r040s067,66,3,4432,4425
sub-r040s067,67,1,4515,4515
sub-r040s067,68,1,4581,4581
sub-r040s067,69,1,4549,4549
sub-r040s067,70,1,4500,4500
sub-r040s067,71,2,4455,4449
sub-r040s067,72,1,4453,4453
sub-r040s067,73,1,4428,4428
sub-r040s067,74,2,4461,4451
sub-r040s067,75,1,4495,4495
sub-r040s067,76,1,4513,4513
sub-r040s067,77,1,4463,4463
sub-r040s067,78,3,4504,4480
sub-r040s067,79,2,4531,4524
sub-r040s067,80,1,4535,4535
sub-r040s067,81,1,4373,4373
sub-r040s067,82,1,4362,4362
sub-r040s067,83,2,4300,3107
sub-r040s067,84,2,4113,3118
sub-r040s067,85,5,3946,3166
sub-r040s067,86,5,3729,3235
sub-r040s067,87,4,3542,3277
sub-r040s067,88,3,3402,3229
sub-r040s067,89,2,3214,3119
sub-r040s067,90,2,3032,2981
sub-r024s008,34,1,2,2
sub-r024s008,35,3,28,13
sub-r024s008,36,2,72,39
sub-r024s008,37,2,138,129
sub-r024s008,38,3,185,167
sub-r024s008,50,3,191,140
sub-r024s008,51,3,155,148
sub-r024s008,52,4,164,159
sub-r024s008,53,1,161,161
sub-r024s008,54,1,165,165
sub-r024s008,55,1,148,148
sub-r024s008,56,1,125,125
sub-r024s008,57,1,122,122
sub-r024s008,58,1,104,104
sub-r024s008,59,2,68,67
sub-r024s008,60,2,47,40
sub-r024s008,61,2,21,18
sub-r024s008,104,1,15,15
sub-r024s008,105,1,22,22
sub-r024s008,106,1,36,36
sub-r024s008,107,1,36,36
sub-r024s008,108,1,31,31
sub-r024s008,109,1,21,21
sub-r024s008,110,1,17,17
sub-r024s008,111,1,7,7
sub-r024s008,112,1,2,2
sub-r024s008,39,3,264,226
sub-r024s008,40,2,303,287
sub-r024s008,41,2,325,314
sub-r024s008,42,3,330,325
sub-r024s008,43,2,325,319
sub-r024s008,44,3,358,340
sub-r024s008,45,3,371,334
sub-r024s008,46,1,358,358
sub-r024s008,47,1,309,309
sub-r024s008,48,2,253,252
sub-r024s008,49,2,204,124
sub-r029s004,54,1,2,2
sub-r029s004,55,2,12,10
sub-r029s004,56,2,27,19
sub-r029s004,57,2,33,19
sub-r029s004,58,3,51,27
sub-r029s004,59,2,72,38
sub-r029s004,60,2,83,45
sub-r029s004,61,2,76,40
sub-r029s004,62,3,69,46
sub-r029s004,63,4,78,57
sub-r029s004,64,4,81,67
sub-r029s004,65,5,93,87
sub-r029s004,66,2,128,125
sub-r029s004,67,2,156,147
sub-r029s004,68,1,167,167
sub-r029s004,69,2,194,186
sub-r029s004,105,7,135,51
sub-r029s004,106,6,93,35
sub-r029s004,107,4,60,27
sub-r029s004,108,2,33,21
sub-r029s004,109,1,21,21
sub-r029s004,110,1,22,22
sub-r029s004,111,1,18,18
sub-r029s004,112,1,11,11
sub-r029s004,113,1,7,7
sub-r029s004,114,1,3,3
sub-r029s004,127,2,2,1
sub-r029s004,128,1,12,12
sub-r029s004,129,1,16,16
sub-r029s004,130,1,11,11
sub-r029s004,131,1,6,6
sub-r029s004,132,1,3,3
sub-r001s032,61,1,22,22
sub-r001s032,62,1,31,31
sub-r001s032,63,1,34,34
sub-r001s032,64,1,63,63
sub-r001s032,65,1,81,81
sub-r001s032,66,1,103,103
sub-r001s032,67,2,112,111
sub-r001s032,68,2,117,113
sub-r001s032,69,3,123,115
sub-r001s032,70,2,136,130
sub-r001s032,71,3,152,140
sub-r001s032,72,3,163,145
sub-r001s032,73,3,164,138
sub-r001s032,74,3,150,121
sub-r001s032,75,4,152,72
sub-r001s032,76,4,141,68
sub-r001s032,77,3,135,88
sub-r001s032,78,3,123,95
sub-r001s032,79,4,115,101
sub-r001s032,80,6,109,92
sub-r001s032,81,4,130,87
sub-r001s032,82,3,133,77
sub-r001s032,83,3,127,72
sub-r001s032,84,3,118,68
sub-r001s032,85,3,118,76
sub-r001s032,86,5,122,68
sub-r001s032,87,3,154,65
sub-r001s032,88,3,149,68
sub-r001s032,89,3,144,69
sub-r001s032,90,3,143,67
sub-r001s032,91,4,155,78
sub-r001s032,92,3,171,85
sub-r001s032,93,4,179,94
sub-r001s032,94,2,186,149
sub-r001s032,95,2,189,155
sub-r001s032,96,2,191,168
sub-r001s032,102,1,188,188
sub-r001s032,103,1,167,167
sub-r001s032,104,1,130,130
sub-r001s032,105,1,60,60
sub-r001s032,106,3,11,9
sub-r001s032,97,3,224,201
sub-r001s032,98,2,237,222
sub-r001s032,99,3,228,225
sub-r001s032,100,1,216,216
sub-r001s032,101,1,213,213
sub-r024s021,98,1,6,6
sub-r024s021,99,1,35,35
sub-r024s021,100,1,69,69
sub-r024s021,101,1,71,71
sub-r024s021,102,1,70,70
sub-r024s021,103,1,49,49
sub-r024s021,104,1,59,59
sub-r024s021,105,2,55,53
sub-r024s021,106,2,94,92
sub-r024s021,107,1,121,121
sub-r024s021,108,1,119,119
sub-r024s021,109,1,76,76
sub-r024s021,110,1,47,47
sub-r024s021,111,1,3,3
sub-r023s002,88,1,6,6
sub-r023s002,89,5,23,13
sub-r023s002,90,5,58,18
sub-r023s002,91,7,146,56
sub-r023s002,137,8,187,77
sub-r023s002,138,9,124,57
sub-r023s002,139,7,89,45
sub-r023s002,140,4,63,39
sub-r023s002,141,4,47,26
sub-r023s002,142,3,29,15
sub-r023s002,143,3,16,8
sub-r023s002,144,2,11,7
sub-r023s002,145,1,2,2
sub-r023s002,92,5,239,109
sub-r023s002,93,8,372,186
sub-r023s002,134,10,472,287
sub-r023s002,135,8,333,142
sub-r023s002,136,8,241,83
sub-r023s002,94,12,529,238
sub-r023s002,95,11,755,375
sub-r023s002,127,14,980,338
sub-r023s002,128,12,927,324
sub-r023s002,129,12,873,313
sub-r023s002,130,13,834,444
sub-r023s002,131,10,764,438
sub-r023s002,132,9,686,414
sub-r023s002,133,9,586,312
sub-r023s002,96,12,1059,493
sub-r023s002,97,8,1455,1148
sub-r023s002,98,8,1750,1322
sub-r023s002,99,5,1930,1430
sub-r023s002,117,5,1978,1660
sub-r023s002,118,4,1953,1670
sub-r023s002,119,8,1884,1678
sub-r023s002,120,6,1757,1627
sub-r023s002,121,5,1691,1509
sub-r023s002,122,9,1536,830
sub-r023s002,123,9,1378,776
sub-r023s002,124,11,1243,741
sub-r023s002,125,12,1131,382
sub-r023s002,126,15,1072,359
sub-r023s002,100,4,2023,1556
sub-r023s002,101,5,2037,1519
sub-r023s002,102,4,2146,1666
sub-r023s002,103,3,2257,1739
sub-r023s002,104,5,2370,1807
sub-r023s002,105,6,2413,1847
sub-r023s002,106,6,2483,1858
sub-r023s002,107,6,2464,1753
sub-r023s002,108,6,2471,1716
sub-r023s002,109,6,2376,1646
sub-r023s002,110,4,2307,1577
sub-r023s002,111,4,2230,1515
sub-r023s002,112,7,2206,1481
sub-r023s002,113,4,2182,1662
sub-r023s002,114,3,2131,1652
sub-r023s002,115,5,2083,1662
sub-r023s002,116,5,2004,1648
sub-r003s011,55,1,2,2
sub-r003s011,56,3,7,5
sub-r003s011,57,1,27,27
sub-r003s011,58,1,43,43
sub-r003s011,59,2,53,48
sub-r003s011,60,2,75,74
sub-r003s011,61,1,98,98
sub-r003s011,62,1,105,105
sub-r003s011,63,1,121,121
sub-r003s011,64,1,151,151
sub-r003s011,65,1,182,182
sub-r003s011,107,3,179,156
sub-r003s011,108,2,146,143
sub-r003s011,109,3,129,126
sub-r003s011,110,1,116,116
sub-r003s011,111,1,113,113
sub-r003s011,112,1,101,101
sub-r003s011,113,2,90,78
sub-r003s011,114,2,78,72
sub-r003s011,115,1,64,64
sub-r003s011,116,1,61,61
sub-r003s011,117,1,54,54
sub-r003s011,118,1,49,49
sub-r003s011,119,1,38,38
sub-r003s011,120,1,38,38
sub-r003s011,121,1,42,42
sub-r003s011,122,1,38,38
sub-r003s011,123,1,34,34
sub-r003s011,124,1,29,29
sub-r003s011,125,1,24,24
sub-r003s011,126,1,23,23
sub-r003s011,127,1,22,22
sub-r003s011,128,2,11,6
sub-r003s011,129,1,2,2
sub-r003s011,130,1,1,1
sub-r003s011,66,2,220,216
sub-r003s011,67,2,244,240
sub-r003s011,68,2,265,259
sub-r003s011,69,2,274,268
sub-r003s011,70,2,300,292
sub-r003s011,71,1,310,310
sub-r003s011,72,1,315,315
sub-r003s011,73,1,308,308
sub-r003s011,74,1,301,301
sub-r003s011,75,1,294,294
sub-r003s011,76,1,275,275
sub-r003s011,77,1,262,262
sub-r003s011,78,1,254,254
sub-r003s011,79,1,245,245
sub-r003s011,80,1,241,241
sub-r003s011,81,1,236,236
sub-r003s011,82,2,240,239
sub-r003s011,83,2,252,247
sub-r003s011,84,2,262,251
sub-r003s011,85,2,278,252
sub-r003s011,86,2,278,247
sub-r003s011,87,1,270,270
sub-r003s011,88,1,262,262
sub-r003s011,89,1,262,262
sub-r003s011,90,1,267,267
sub-r003s011,91,1,274,274
sub-r003s011,92,1,264,264
sub-r003s011,93,1,265,265
sub-r003s011,94,1,269,269
sub-r003s011,95,1,271,271
sub-r003s011,96,1,274,274
sub-r003s011,97,1,277,277
sub-r003s011,98,1,284,284
sub-r003s011,99,1,268,268
sub-r003s011,100,1,264,264
sub-r003s011,101,1,261,261
sub-r003s011,102,1,263,263
sub-r003s011,103,1,243,243
sub-r003s011,104,2,231,230
sub-r003s011,105,1,218,218
sub-r003s011,106,2,202,182
sub-r047s001,81,1,2,2
sub-r047s001,82,4,9,4
sub-r047s001,83,4,15,5
sub-r047s001,84,3,19,11
sub-r047s001,85,6,36,16
sub-r047s001,86,5,63,41
sub-r047s001,87,7,90,49
sub-r047s001,88,6,152,115
sub-r047s001,154,6,161,148
sub-r047s001,155,8,75,43
sub-r047s001,156,7,15,4
sub-r047s001,158,1,1,1
sub-r047s001,89,5,247,197
sub-r047s001,90,5,341,264
sub-r047s001,152,4,404,325
sub-r047s001,153,5,275,230
sub-r047s001,91,4,528,365
sub-r047s001,92,5,575,487
sub-r047s001,93,2,638,554
sub-r047s001,94,2,675,585
sub-r047s001,95,3,743,638
sub-r047s001,96,1,800,800
sub-r047s001,97,3,842,832
sub-r047s001,98,2,886,877
sub-r047s001,99,2,924,917
sub-r047s001,100,2,962,954
sub-r047s001,101,3,975,962
