subject_name,slice
sub-r052s023,187
sub-r031s011,31
sub-r023s009,162
sub-r048s035,1
sub-r052s023,93
sub-r027s041,157
sub-r005s015,183
sub-r001s001,145
sub-r042s011,28
sub-r024s021,156
sub-r048s039,26
sub-r052s010,137
sub-r011s014,162
sub-r002s005,25
sub-r028s005,100
sub-r001s010,17
sub-r019s012,145
sub-r047s026,152
sub-r034s039,19
sub-r011s014,16
sub-r028s004,57
sub-r004s023,23
sub-r052s010,175
sub-r038s018,4
sub-r046s001,182
sub-r031s012,157
sub-r034s047,99
sub-r034s007,23
sub-r011s001,185
sub-r031s021,10
sub-r010s023,129
sub-r040s013,147
sub-r017s119,32
sub-r046s005,26
sub-r052s010,140
sub-r042s025,9
sub-r011s014,158
sub-r009s108,172
sub-r009s009,156
sub-r023s009,2
sub-r001s037,34
sub-r002s005,168
sub-r001s038,98
sub-r010s009,177
sub-r052s010,20
sub-r001s037,175
sub-r024s019,139
sub-r038s089,82
sub-r052s002,10
sub-r023s001,38
sub-r040s067,18
sub-r009s102,39
sub-r010s029,116
sub-r001s024,8
sub-r004s023,6
sub-r029s009,186
sub-r027s006,164
sub-r028s004,13
sub-r031s021,148
sub-r023s001,31
sub-r009s105,147
sub-r009s058,66
sub-r009s119,158
sub-r040s010,188
sub-r040s059,171
sub-r052s023,142
sub-r048s035,157
sub-r024s021,143
sub-r009s119,50
sub-r009s046,112
sub-r040s010,36
sub-r010s012,35
sub-r005s046,30
sub-r001s037,176
sub-r010s008,21
sub-r029s007,105
sub-r046s007,183
sub-r046s001,119
sub-r042s011,134
sub-r038s048,158
sub-r027s009,116
sub-r038s023,147
sub-r052s002,155
sub-r023s009,7
sub-r009s108,142
sub-r010s023,59
sub-r048s015,187
sub-r042s011,150
sub-r027s009,41
sub-r048s037,56
sub-r029s007,125
sub-r011s029,138
sub-r011s001,153
sub-r042s011,137
sub-r001s002,12
sub-r010s005,160
sub-r028s020,65
sub-r038s006,44
sub-r010s012,57
sub-r048s039,166
sub-r040s024,11
sub-r027s009,132
sub-r009s089,166
sub-r034s048,48
sub-r031s014,24
sub-r031s012,140
sub-r028s004,148
sub-r038s078,9
sub-r040s037,177
sub-r001s024,57
sub-r052s015,4
sub-r048s022,171
sub-r009s108,137
sub-r029s007,174
sub-r011s001,125
sub-r040s030,167
sub-r001s001,154
sub-r023s001,139
sub-r047s036,174
sub-r031s032,180
sub-r028s005,75
sub-r027s023,131
sub-r029s009,122
sub-r009s089,160
sub-r001s016,136
sub-r048s015,38
sub-r040s072,122
sub-r005s074,33
sub-r047s038,23
sub-r023s001,0
sub-r004s023,183
sub-r038s058,79
sub-r024s021,1
sub-r009s102,133
sub-r048s037,20
sub-r040s072,166
sub-r009s102,10
sub-r040s072,155
sub-r048s022,166
sub-r038s058,71
sub-r040s013,17
sub-r010s002,16
sub-r040s071,18
sub-r009s005,6
sub-r038s049,6
sub-r009s046,155
sub-r001s002,10
sub-r011s029,29
sub-r040s046,10
sub-r024s021,135
sub-r052s026,51
sub-r005s074,167
sub-r011s014,123
sub-r011s029,15
sub-r040s072,183
sub-r001s010,138
sub-r023s001,48
sub-r017s119,181
sub-r048s035,120
sub-r040s053,183
sub-r048s035,134
sub-r028s005,186
sub-r010s012,187
sub-r001s024,118
sub-r018s008,7
sub-r002s012,165
sub-r019s007,154
sub-r040s059,177
sub-r034s048,0
sub-r009s005,123
sub-r048s039,60
sub-r040s072,168
sub-r038s025,188
sub-r010s029,36
sub-r040s037,184
sub-r009s105,148
sub-r031s014,30
sub-r038s067,29
sub-r048s039,157
sub-r040s074,16
sub-r010s009,136
sub-r048s015,22
sub-r052s002,178
sub-r009s009,109
sub-r046s001,58
sub-r009s005,127
sub-r042s021,134
sub-r010s002,31
sub-r040s072,127
sub-r038s023,113
sub-r046s001,167
sub-r038s023,176
sub-r048s039,48
sub-r034s007,142
sub-r031s032,42
sub-r034s039,40
sub-r042s011,121
sub-r040s071,56
sub-r004s004,182
sub-r027s023,43
sub-r010s008,40
sub-r010s008,115
sub-r010s023,134
sub-r047s036,173
sub-r047s026,183
sub-r034s032,40
sub-r019s012,69
sub-r038s014,45
sub-r040s046,18
sub-r038s048,142
sub-r001s038,60
sub-r027s009,137
sub-r009s089,38
sub-r052s002,124
sub-r048s037,54
sub-r010s005,43
sub-r004s023,15
sub-r040s074,139
sub-r002s012,141
sub-r010s009,15
sub-r009s058,39
sub-r042s003,40
sub-r009s058,124
sub-r028s020,176
sub-r038s018,179
sub-r010s009,162
sub-r015s009,184
sub-r031s012,133
sub-r031s014,152
sub-r052s010,128
sub-r023s017,39
sub-r034s047,19
sub-r029s007,164
sub-r038s089,156
sub-r047s035,13
sub-r027s009,153
sub-r048s002,159
sub-r031s014,173
sub-r049s016,35
sub-r038s018,170
sub-r001s001,163
sub-r028s020,75
sub-r027s006,39
sub-r001s002,183
sub-r052s023,8
sub-r034s048,59
sub-r031s014,17
sub-r038s014,26
sub-r010s029,123
sub-r010s002,130
sub-r009s102,179
sub-r038s058,111
sub-r005s074,163
sub-r027s009,179
sub-r040s059,125
sub-r038s018,186
sub-r042s021,23
sub-r009s046,45
sub-r024s021,116
sub-r009s119,170
sub-r038s048,26
sub-r001s038,143
sub-r034s011,159
sub-r040s059,151
sub-r010s029,143
sub-r031s012,27
sub-r031s012,21
sub-r046s007,130
sub-r048s015,166
sub-r027s006,2
sub-r009s102,152
sub-r027s023,134
sub-r028s005,170
sub-r010s029,27
sub-r040s010,24
sub-r010s005,145
sub-r001s037,27
sub-r018s007,37
sub-r010s012,43
sub-r028s004,19
sub-r040s013,173
sub-r011s029,142
sub-r048s022,144
sub-r009s053,115
sub-r010s012,178
sub-r040s067,181
sub-r040s046,57
sub-r028s004,29
sub-r001s024,126
sub-r038s025,122
sub-r038s060,157
sub-r042s003,97
sub-r048s038,51
sub-r004s023,32
sub-r042s021,158
sub-r010s002,2
sub-r040s059,21
sub-r048s035,166
sub-r046s007,115
sub-r011s014,187
sub-r034s039,156
sub-r009s058,156
sub-r011s015,56
sub-r042s003,115
sub-r010s002,129
sub-r047s038,168
sub-r001s038,52
sub-r018s007,46
sub-r015s011,166
sub-r018s008,171
sub-r042s003,114
sub-r010s005,162
sub-r040s037,19
sub-r028s005,96
sub-r001s001,43
sub-r038s025,150
sub-r046s007,123
sub-r011s029,166
sub-r042s021,130
sub-r023s001,148
sub-r009s053,12
sub-r031s011,178
sub-r052s026,152
sub-r046s001,128
sub-r040s046,89
sub-r010s029,50
sub-r038s023,30
sub-r009s046,150
sub-r002s005,131
sub-r042s003,98
sub-r048s015,11
sub-r052s001,16
sub-r023s001,138
sub-r042s011,168
sub-r034s039,15
sub-r048s015,167
sub-r052s001,130
sub-r011s029,49
sub-r001s038,138
sub-r009s005,9
sub-r048s037,76
sub-r028s005,181
sub-r040s030,17
sub-r001s024,26
sub-r004s024,4
sub-r052s015,5
sub-r028s020,108
sub-r038s078,18
sub-r049s016,26
sub-r038s025,171
sub-r048s037,176
sub-r042s008,57
sub-r040s059,148
sub-r028s005,11
sub-r011s001,142
sub-r011s014,30
sub-r038s025,54
sub-r009s105,180
sub-r047s036,185
sub-r011s029,151
sub-r040s013,155
sub-r023s001,68
sub-r038s049,21
sub-r010s012,169
sub-r034s039,187
sub-r009s058,178
sub-r017s119,16
sub-r038s067,133
sub-r038s025,143
sub-r034s048,167
sub-r001s038,136
sub-r038s078,156
sub-r034s007,156
sub-r015s011,140
sub-r048s022,134
sub-r011s014,11
sub-r010s009,52
sub-r040s053,180
sub-r031s011,132
sub-r004s004,150
sub-r010s029,135
sub-r040s071,45
sub-r040s067,144
sub-r010s023,119
sub-r019s012,110
sub-r042s003,179
sub-r038s014,9
sub-r038s018,128
sub-r023s017,20
sub-r042s003,52
sub-r048s039,184
sub-r010s002,118
sub-r010s005,33
sub-r042s011,16
sub-r038s018,156
sub-r048s037,29
sub-r031s012,54
sub-r038s006,160
sub-r015s009,113
sub-r010s012,167
sub-r005s074,187
sub-r017s119,174
sub-r028s004,32
sub-r029s009,1
sub-r034s039,38
sub-r001s001,140
sub-r040s072,150
sub-r009s046,147
sub-r009s009,60
sub-r038s023,181
sub-r009s105,23
sub-r001s038,101
sub-r047s035,44
sub-r038s067,56
sub-r004s004,18
sub-r052s026,185
sub-r005s074,29
sub-r034s032,188
sub-r040s024,18
sub-r047s038,147
sub-r001s016,19
sub-r010s023,18
sub-r034s011,55
sub-r038s089,132
sub-r049s016,128
sub-r040s013,42
sub-r038s018,161
sub-r010s002,58
sub-r010s005,184
sub-r040s071,52
sub-r004s023,181
sub-r001s037,48
sub-r011s029,147
sub-r034s032,42
sub-r028s005,108
sub-r047s038,153
sub-r052s001,107
sub-r011s001,155
sub-r011s029,51
sub-r034s032,70
sub-r009s046,165
sub-r009s089,175
sub-r038s048,122
sub-r009s058,129
sub-r001s002,15
sub-r010s029,77
sub-r015s011,187
sub-r010s012,120
sub-r052s002,174
sub-r001s038,45
sub-r002s005,53
sub-r023s009,46
sub-r052s019,53
sub-r046s007,54
sub-r001s038,94
sub-r042s011,30
sub-r038s018,165
sub-r009s058,170
sub-r027s023,8
sub-r038s014,61
sub-r040s071,26
sub-r028s005,167
sub-r010s029,3
sub-r009s058,116
sub-r047s038,128
sub-r048s022,150
sub-r052s023,46
sub-r040s059,185
sub-r009s046,8
sub-r038s023,166
sub-r040s072,8
sub-r048s039,24
sub-r040s024,48
sub-r024s019,167
sub-r005s074,27
sub-r010s023,54
sub-r046s001,188
sub-r018s008,9
sub-r052s019,63
sub-r047s026,8
sub-r024s021,35
sub-r002s005,146
sub-r052s026,174
sub-r010s002,182
sub-r001s016,177
sub-r042s025,20
sub-r009s105,150
sub-r052s019,152
sub-r023s017,160
sub-r001s037,186
sub-r038s089,24
sub-r038s048,16
sub-r028s020,83
sub-r011s001,40
sub-r046s007,180
sub-r010s002,116
sub-r009s005,68
sub-r038s058,186
sub-r040s053,178
sub-r023s001,183
sub-r005s046,176
sub-r046s001,42
sub-r028s005,178
sub-r010s005,14
sub-r038s018,60
sub-r011s014,60
sub-r024s021,85
sub-r028s005,19
sub-r047s035,45
sub-r010s023,130
sub-r031s021,26
sub-r052s010,9
sub-r038s060,170
sub-r019s012,35
sub-r052s015,114
sub-r010s009,188
sub-r042s003,158
sub-r048s022,9
sub-r049s016,156
sub-r040s072,144
sub-r005s074,23
sub-r011s029,102
sub-r042s021,139
sub-r002s012,187
sub-r019s012,37
sub-r031s021,18
sub-r052s026,55
sub-r052s010,7
sub-r028s004,140
sub-r052s002,146
sub-r038s014,27
sub-r027s023,10
sub-r009s105,161
sub-r027s041,124
sub-r001s016,174
sub-r046s005,37
sub-r046s005,5
sub-r048s039,17
sub-r038s078,140
sub-r027s006,123
sub-r052s015,104
sub-r038s058,6
sub-r052s001,99
sub-r011s015,29
sub-r038s014,24
sub-r042s011,50
sub-r010s023,58
sub-r010s009,120
sub-r027s023,182
sub-r042s021,33
sub-r052s015,44
sub-r010s023,114
sub-r052s026,54
sub-r009s089,146
sub-r010s012,44
sub-r038s006,101
sub-r019s012,176
sub-r027s009,170
sub-r047s035,57
sub-r040s046,142
sub-r009s119,35
sub-r010s009,132
sub-r040s059,181
sub-r009s119,43
sub-r011s029,137
sub-r040s046,101
sub-r027s006,129
sub-r010s005,38
sub-r002s012,15
sub-r005s046,41
sub-r052s001,153
sub-r002s005,9
sub-r042s008,164
sub-r009s005,60
sub-r052s001,160
sub-r040s010,187
sub-r019s012,187
sub-r015s009,109
sub-r040s059,183
sub-r047s038,136
sub-r028s005,18
sub-r042s011,140
sub-r027s041,173
sub-r028s020,96
sub-r001s037,53
sub-r038s060,180
sub-r052s023,167
sub-r002s005,0
sub-r009s005,142
sub-r027s041,167
sub-r009s089,171
sub-r034s048,27
sub-r009s009,83
sub-r011s015,7
sub-r046s005,33
sub-r052s015,177
sub-r009s053,143
sub-r009s009,53
sub-r009s119,13
sub-r024s019,140
sub-r052s015,173
sub-r052s015,136
sub-r048s039,50
sub-r038s078,13
sub-r031s014,120
sub-r042s011,43
sub-r047s036,177
sub-r029s009,188
sub-r047s038,17
sub-r038s018,162
sub-r010s002,48
sub-r011s001,131
sub-r052s023,99
sub-r010s009,45
sub-r001s024,140
sub-r027s006,114
sub-r009s053,182
sub-r040s067,136
sub-r038s058,19
sub-r009s102,136
sub-r024s021,177
sub-r009s089,180
sub-r040s071,35
sub-r031s014,54
sub-r052s001,161
sub-r052s023,184
sub-r009s046,22
sub-r010s023,85
sub-r028s020,68
sub-r052s019,158
sub-r042s003,157
sub-r038s089,167
sub-r052s002,163
sub-r040s059,109
sub-r042s011,18
sub-r042s008,11
sub-r015s009,103
sub-r009s005,22
sub-r040s037,173
sub-r048s035,150
sub-r040s024,20
sub-r049s016,186
sub-r010s012,47
sub-r031s032,68
sub-r052s002,135
sub-r004s024,138
sub-r009s102,177
sub-r048s035,148
sub-r040s059,115
sub-r004s023,49
sub-r023s017,18
sub-r047s026,153
sub-r009s089,24
sub-r023s017,10
sub-r040s074,160
sub-r047s038,12
sub-r009s119,22
sub-r042s008,3
sub-r023s001,37
sub-r009s009,136
sub-r048s039,164
sub-r052s015,88
sub-r047s038,139
sub-r038s089,27
sub-r031s014,8
sub-r009s119,145
sub-r052s015,155
sub-r046s001,172
sub-r011s015,133
sub-r011s001,107
sub-r031s011,174
sub-r023s017,67
sub-r023s001,121
sub-r018s007,169
sub-r046s001,134
sub-r031s032,166
sub-r009s058,44
sub-r028s020,72
sub-r001s038,86
sub-r042s003,38
sub-r034s032,10
sub-r011s015,178
sub-r034s007,182
sub-r052s023,138
sub-r018s008,46
sub-r040s013,162
sub-r042s008,38
sub-r040s074,9
sub-r034s007,134
sub-r010s012,45
sub-r009s105,157
sub-r031s014,65
sub-r031s032,117
sub-r034s032,38
sub-r038s018,138
sub-r023s017,184
sub-r009s119,18
sub-r010s008,37
sub-r052s019,66
sub-r028s005,177
sub-r049s016,107
sub-r010s008,63
sub-r001s038,181
sub-r046s005,152
sub-r034s011,162
sub-r009s102,138
sub-r001s001,153
sub-r031s014,52
sub-r034s011,34
sub-r019s007,170
sub-r010s009,139
sub-r040s067,124
sub-r052s015,126
sub-r015s009,81
sub-r001s038,57
sub-r038s067,161
sub-r001s002,158
sub-r004s023,65
sub-r009s119,165
sub-r040s037,148
sub-r038s006,170
sub-r040s010,64
sub-r023s009,172
sub-r040s013,85
sub-r023s017,11
sub-r038s067,109
sub-r052s002,37
sub-r038s014,13
sub-r028s005,161
sub-r029s007,6
sub-r052s001,138
sub-r042s011,165
sub-r038s048,163
sub-r047s038,6
sub-r047s026,150
sub-r011s029,11
sub-r004s024,157
sub-r015s011,120
sub-r010s008,121
sub-r048s035,34
sub-r009s009,86
sub-r040s046,113
sub-r001s024,71
sub-r040s046,153
sub-r040s072,27
sub-r034s032,126
sub-r028s005,185
sub-r011s001,54
sub-r002s005,133
sub-r034s048,183
sub-r049s016,0
sub-r027s023,132
sub-r010s023,109
sub-r010s008,173
sub-r042s008,24
sub-r034s047,2
sub-r052s015,50
sub-r052s023,20
sub-r046s001,27
sub-r018s008,22
sub-r042s011,111
sub-r002s012,45
sub-r005s046,46
sub-r034s011,24
sub-r010s005,181
sub-r009s108,23
sub-r010s023,24
sub-r038s058,122
sub-r028s005,34
sub-r015s011,173
sub-r040s071,57
sub-r048s022,10
sub-r038s014,32
sub-r004s024,122
sub-r052s002,66
sub-r038s048,135
sub-r009s009,146
sub-r004s024,17
sub-r048s015,29
sub-r010s023,163
sub-r018s008,70
sub-r048s038,7
sub-r031s014,146
sub-r027s006,38
sub-r052s002,0
sub-r038s067,26
sub-r029s009,177
sub-r052s010,12
sub-r040s072,21
sub-r010s029,102
sub-r001s002,0
sub-r038s006,37
sub-r034s047,21
sub-r027s041,156
sub-r027s041,57
sub-r023s001,182
sub-r040s059,174
sub-r052s010,3
sub-r009s046,21
sub-r034s007,33
sub-r042s011,172
sub-r004s023,58
sub-r042s008,159
sub-r048s037,63
sub-r017s119,17
sub-r009s046,170
sub-r048s038,4
sub-r029s009,41
sub-r040s074,147
sub-r038s060,120
sub-r010s029,46
sub-r010s005,178
sub-r010s023,17
sub-r034s032,45
sub-r009s053,41
sub-r047s036,7
sub-r017s119,10
sub-r046s005,27
sub-r052s026,2
sub-r028s004,153
sub-r052s002,129
sub-r034s011,139
sub-r011s015,137
sub-r031s032,7
sub-r010s012,129
sub-r038s058,97
sub-r028s004,130
sub-r015s009,163
sub-r018s007,39
sub-r034s007,155
sub-r034s032,21
sub-r011s015,167
sub-r038s023,183
sub-r042s021,11
sub-r031s014,92
sub-r038s067,160
sub-r028s004,5
sub-r010s029,58
sub-r015s011,150
sub-r048s038,158
sub-r024s021,3
sub-r048s038,144
sub-r027s006,50
sub-r009s046,126
sub-r040s072,13
sub-r018s007,149
sub-r052s026,48
sub-r001s037,6
sub-r023s001,144
sub-r004s024,162
sub-r018s008,168
sub-r040s074,112
sub-r038s089,25
sub-r048s035,36
sub-r010s029,60
sub-r038s049,4
sub-r001s038,171
sub-r042s011,119
sub-r002s005,181
sub-r046s007,120
sub-r034s047,101
sub-r034s011,122
sub-r040s046,181
sub-r027s041,21
sub-r027s009,16
sub-r010s008,185
sub-r028s005,55
sub-r002s005,34
sub-r010s029,119
sub-r040s074,26
sub-r010s012,71
sub-r048s035,165
sub-r047s035,2
sub-r049s016,143
sub-r038s025,1
sub-r042s003,45
sub-r040s074,174
sub-r047s038,151
sub-r004s024,178
sub-r029s009,118
sub-r038s023,172
sub-r004s024,167
sub-r011s015,10
sub-r038s048,13
sub-r010s029,156
sub-r031s032,43
sub-r010s029,137
sub-r031s032,15
sub-r004s023,27
sub-r009s005,80
sub-r024s021,73
sub-r001s001,39
sub-r042s003,110
sub-r023s001,78
sub-r015s011,3
sub-r010s023,43
sub-r009s009,188
sub-r048s035,14
sub-r052s002,19
sub-r040s074,101
sub-r028s020,55
sub-r031s021,23
sub-r040s059,121
sub-r052s001,177
sub-r010s009,144
sub-r027s041,131
sub-r009s005,63
sub-r015s009,172
sub-r010s029,28
sub-r001s016,55
sub-r038s049,180
sub-r010s008,162
sub-r010s012,141
sub-r011s029,56
sub-r034s032,141
sub-r011s001,179
sub-r038s018,145
sub-r024s019,151
sub-r001s024,158
sub-r001s024,116
sub-r009s108,188
sub-r019s012,179
sub-r038s058,157
sub-r023s001,110
sub-r023s017,30
sub-r029s007,138
sub-r034s032,51
sub-r010s023,182
sub-r004s023,12
sub-r027s006,41
sub-r023s017,182
sub-r038s048,187
sub-r002s005,185
sub-r009s102,106
sub-r040s013,137
sub-r048s038,180
sub-r052s010,161
sub-r038s067,24
sub-r001s037,36
sub-r034s039,6
sub-r048s022,88
sub-r048s002,156
sub-r040s071,176
sub-r040s072,41
sub-r004s033,11
sub-r040s024,174
sub-r017s119,169
sub-r034s047,36
sub-r031s021,119
sub-r027s023,162
sub-r048s038,146
sub-r038s048,118
sub-r040s046,53
sub-r031s014,124
sub-r040s072,170
sub-r048s035,18
sub-r002s012,30
sub-r048s022,47
sub-r038s014,154
sub-r040s024,155
sub-r047s036,159
sub-r011s001,33
sub-r048s035,3
sub-r048s022,160
sub-r048s022,86
sub-r034s047,56
sub-r018s008,48
sub-r052s010,155
sub-r017s119,147
sub-r023s017,169
sub-r010s023,148
sub-r001s024,4
sub-r052s023,112
sub-r034s039,39
sub-r049s016,7
sub-r042s021,141
sub-r015s009,178
sub-r038s018,118
sub-r048s002,34
sub-r028s020,52
sub-r046s007,105
sub-r048s037,59
sub-r048s039,61
sub-r009s053,163
sub-r040s024,38
sub-r052s026,161
sub-r009s119,1
sub-r048s022,45
sub-r047s026,161
sub-r038s060,23
sub-r009s108,139
sub-r027s006,15
sub-r048s015,28
sub-r015s009,169
sub-r009s005,139
sub-r038s049,28
sub-r028s005,92
sub-r038s048,129
sub-r004s004,187
sub-r001s016,119
sub-r009s009,55
sub-r001s038,184
sub-r042s021,176
sub-r038s025,7
sub-r019s007,32
sub-r031s012,120
sub-r011s029,31
sub-r028s005,0
sub-r028s004,41
sub-r009s108,146
sub-r042s003,17
sub-r009s005,178
sub-r031s012,23
sub-r048s038,124
sub-r018s007,45
sub-r011s029,125
sub-r038s025,6
sub-r052s015,152
sub-r038s014,172
sub-r009s046,30
sub-r027s023,183
sub-r048s022,186
sub-r009s105,140
sub-r038s089,168
sub-r005s074,39
sub-r040s046,60
sub-r004s024,175
sub-r031s014,10
sub-r046s007,175
sub-r048s038,48
sub-r040s053,184
sub-r034s048,147
sub-r018s008,172
sub-r023s017,23
sub-r052s010,168
sub-r011s001,171
sub-r031s012,144
sub-r015s009,119
sub-r009s105,26
sub-r046s007,43
sub-r009s108,121
sub-r038s049,32
sub-r040s013,66
sub-r011s001,134
sub-r031s021,150
sub-r001s016,44
sub-r010s005,150
sub-r011s001,149
sub-r046s005,176
sub-r001s010,148
sub-r004s033,167
sub-r047s036,158
sub-r031s014,177
sub-r027s023,6
sub-r029s009,7
sub-r042s021,128
sub-r010s008,146
sub-r029s009,37
sub-r052s010,129
sub-r038s025,131
sub-r040s013,88
sub-r034s032,133
sub-r040s074,118
sub-r038s048,3
sub-r001s038,12
sub-r001s024,163
sub-r052s001,5
sub-r019s007,94
sub-r052s026,188
sub-r038s018,127
sub-r031s011,129
sub-r040s071,157
sub-r047s026,16
sub-r019s007,175
sub-r002s005,144
sub-r038s049,182
sub-r027s006,22
sub-r038s058,176
sub-r028s020,93
sub-r038s060,128
sub-r004s024,123
sub-r028s004,37
sub-r001s002,2
sub-r009s108,40
sub-r027s023,40
sub-r042s011,63
sub-r048s022,128
sub-r028s004,155
sub-r011s001,137
sub-r038s006,159
sub-r040s046,19
sub-r042s011,129
sub-r046s005,43
sub-r024s021,47
sub-r048s038,174
sub-r038s060,6
sub-r040s059,111
sub-r040s053,188
sub-r046s001,175
sub-r052s023,53
sub-r015s011,175
sub-r040s013,8
sub-r038s018,91
sub-r023s017,17
sub-r048s037,71
sub-r002s012,20
sub-r009s108,168
sub-r046s007,0
sub-r048s035,39
sub-r001s024,153
sub-r001s016,173
sub-r046s007,26
sub-r001s024,123
sub-r046s001,2
sub-r046s007,75
sub-r044s002,172
sub-r010s023,127
sub-r027s009,43
sub-r034s007,132
sub-r042s021,180
sub-r027s041,29
sub-r004s033,174
sub-r038s023,41
sub-r019s012,168
sub-r040s074,155
sub-r040s010,57
sub-r010s002,131
sub-r024s019,163
sub-r011s014,47
sub-r040s072,134
sub-r031s011,134
sub-r038s067,130
sub-r047s036,125
sub-r031s032,137
sub-r052s010,24
sub-r040s071,51
sub-r038s023,45
sub-r040s046,12
sub-r018s008,31
sub-r038s089,75
sub-r002s005,125
sub-r015s009,71
sub-r028s020,103
sub-r010s008,60
sub-r011s001,48
sub-r049s016,19
sub-r046s001,9
sub-r031s032,104
sub-r028s005,3
sub-r038s018,61
sub-r038s006,64
sub-r042s008,2
sub-r046s001,170
sub-r042s021,147
sub-r010s002,26
sub-r001s024,121
sub-r042s003,94
sub-r001s001,156
sub-r009s119,23
sub-r010s023,33
sub-r042s003,142
sub-r040s067,149
sub-r038s067,155
sub-r038s078,149
sub-r038s060,15
sub-r040s024,65
sub-r040s046,11
sub-r048s039,12
sub-r047s038,20
sub-r042s008,155
sub-r048s015,14
sub-r031s012,158
sub-r031s032,14
sub-r010s009,163
sub-r001s016,48
sub-r005s015,160
sub-r052s010,145
sub-r031s032,171
sub-r040s071,20
sub-r027s041,39
sub-r042s025,14
sub-r027s006,148
sub-r010s023,89
sub-r038s006,38
sub-r019s007,151
sub-r034s011,62
sub-r048s015,0
sub-r046s001,166
sub-r010s012,118
sub-r028s004,137
sub-r019s012,11
sub-r010s029,113
sub-r027s023,129
sub-r010s009,166
sub-r009s089,157
sub-r001s002,175
sub-r038s014,162
sub-r031s032,163
sub-r048s035,141
sub-r034s007,11
sub-r015s011,6
sub-r001s002,179
sub-r042s008,171
sub-r009s089,176
sub-r042s003,102
sub-r027s006,107
sub-r002s005,42
sub-r042s003,182
sub-r046s007,11
sub-r001s016,58
sub-r009s105,104
sub-r011s014,148
sub-r040s071,6
sub-r027s041,36
sub-r046s001,7
sub-r010s009,152
sub-r015s011,179
sub-r034s039,43
sub-r002s005,119
sub-r040s030,150
sub-r001s037,158
sub-r024s021,139
sub-r010s009,167
sub-r002s005,128
sub-r027s023,133
sub-r009s102,183
sub-r042s021,163
sub-r048s038,187
sub-r048s039,151
sub-r034s047,154
sub-r009s005,33
sub-r040s059,4
sub-r011s029,162
sub-r038s014,1
sub-r005s074,176
sub-r001s002,154
sub-r038s049,2
sub-r031s021,147
sub-r040s046,121
sub-r028s004,182
sub-r048s037,168
sub-r052s023,97
sub-r010s012,151
sub-r034s032,180
sub-r018s007,48
sub-r031s032,138
sub-r038s006,113
sub-r009s119,6
sub-r040s013,172
sub-r009s053,134
sub-r046s001,121
sub-r047s036,155
sub-r011s014,32
sub-r038s078,1
sub-r001s016,151
sub-r049s016,153
sub-r047s038,132
sub-r010s023,70
sub-r018s007,29
sub-r027s006,3
sub-r040s067,167
sub-r038s023,138
sub-r009s053,25
sub-r011s015,121
sub-r052s001,148
sub-r009s046,157
sub-r048s037,11
sub-r027s023,18
sub-r024s021,74
