subject_name,slice
sub-r040s086,144
sub-r034s036,170
sub-r040s086,152
sub-r004s017,163
sub-r027s032,55
sub-r018s007,169
sub-r002s001,48
sub-r009s086,175
sub-r052s007,155
sub-r047s043,127
sub-r035s011,51
sub-r010s011,30
sub-r009s094,178
sub-r052s007,96
sub-r024s002,169
sub-r009s094,13
sub-r001s021,28
sub-r046s006,42
sub-r034s036,131
sub-r040s086,145
sub-r018s007,154
sub-r045s002,182
sub-r009s052,79
sub-r029s010,3
sub-r047s013,162
sub-r017s119,33
sub-r027s013,63
sub-r009s086,136
sub-r010s011,185
sub-r018s007,46
sub-r004s031,155
sub-r038s056,164
sub-r038s033,113
sub-r038s054,25
sub-r019s007,21
sub-r052s007,60
sub-r027s042,43
sub-r047s043,182
sub-r038s054,175
sub-r011s020,69
sub-r003s006,49
sub-r003s008,167
sub-r009s060,9
sub-r010s011,73
sub-r048s032,151
sub-r028s012,151
sub-r034s036,133
sub-r010s011,147
sub-r009s086,51
sub-r029s010,94
sub-r002s001,58
sub-r009s122,76
sub-r047s041,21
sub-r027s032,41
sub-r049s026,92
sub-r023s008,43
sub-r034s039,17
sub-r048s004,160
sub-r024s003,187
sub-r038s054,34
sub-r003s008,184
sub-r009s060,6
sub-r034s036,86
sub-r035s011,130
sub-r048s004,46
sub-r034s039,148
sub-r045s002,27
sub-r009s060,69
sub-r009s085,72
sub-r009s073,162
sub-r009s122,69
sub-r018s007,17
sub-r027s050,58
sub-r027s013,158
sub-r035s011,104
sub-r028s026,151
sub-r027s032,151
sub-r009s006,176
sub-r042s015,25
sub-r004s015,159
sub-r003s006,8
sub-r002s011,64
sub-r009s126,143
sub-r045s002,1
sub-r004s021,24
sub-r004s005,0
sub-r009s071,76
sub-r047s031,37
sub-r027s050,62
sub-r052s007,20
sub-r031s005,137
sub-r040s032,182
sub-r009s126,6
sub-r038s033,51
sub-r024s003,184
sub-r024s012,37
sub-r009s060,16
sub-r027s032,38
sub-r010s016,8
sub-r002s001,31
sub-r038s096,40
sub-r045s002,169
sub-r048s004,154
sub-r002s001,42
sub-r004s003,38
sub-r027s050,39
sub-r009s085,187
sub-r048s004,174
sub-r042s029,145
sub-r031s034,159
sub-r015s025,155
sub-r004s031,185
sub-r052s007,30
sub-r010s016,59
sub-r009s071,45
sub-r034s014,186
sub-r038s069,2
sub-r038s082,120
sub-r009s107,37
sub-r004s008,123
sub-r009s099,81
sub-r048s004,11
sub-r004s025,172
sub-r031s034,187
sub-r046s006,119
sub-r027s050,38
sub-r009s114,63
sub-r052s007,154
sub-r004s005,160
sub-r027s042,41
sub-r027s042,37
sub-r015s027,138
sub-r040s032,186
sub-r009s006,39
sub-r009s073,167
sub-r047s013,32
sub-r042s029,11
sub-r009s107,157
sub-r003s002,148
sub-r035s011,44
sub-r031s007,3
sub-r052s031,125
sub-r004s031,114
sub-r003s008,152
sub-r009s076,71
sub-r009s126,12
sub-r029s010,126
sub-r003s008,188
sub-r038s096,168
sub-r034s039,9
sub-r005s069,141
sub-r028s012,167
sub-r009s052,48
sub-r009s006,19
sub-r031s004,166
sub-r002s001,174
sub-r011s020,73
sub-r011s020,132
sub-r034s014,41
sub-r040s086,150
sub-r024s003,0
sub-r045s002,138
sub-r009s126,137
sub-r009s099,64
sub-r015s025,173
sub-r019s007,31
sub-r031s004,27
sub-r052s031,48
sub-r027s013,115
sub-r034s014,129
sub-r011s020,173
sub-r029s010,112
sub-r011s016,58
sub-r049s026,186
sub-r009s021,46
sub-r004s021,7
sub-r049s026,99
sub-r034s039,172
sub-r024s012,136
sub-r027s050,147
sub-r042s011,14
sub-r027s032,139
sub-r004s036,163
sub-r046s006,121
sub-r009s076,154
sub-r048s008,129
sub-r015s027,185
sub-r004s025,143
sub-r019s007,179
sub-r010s016,160
sub-r003s007,135
sub-r038s054,121
sub-r017s119,5
sub-r001s021,162
sub-r001s014,154
sub-r029s010,41
sub-r047s015,19
sub-r009s099,171
sub-r038s082,57
sub-r004s008,168
sub-r024s002,18
sub-r031s034,170
sub-r024s002,51
sub-r009s006,188
sub-r002s011,6
sub-r009s094,177
sub-r034s006,147
sub-r009s021,165
sub-r009s105,18
sub-r038s069,66
sub-r040s032,171
sub-r027s013,24
sub-r046s006,27
sub-r001s021,5
sub-r027s050,67
sub-r002s006,175
sub-r004s009,163
sub-r031s028,127
sub-r031s005,7
sub-r009s071,55
sub-r009s030,86
sub-r004s008,50
sub-r009s026,92
sub-r029s010,51
sub-r009s099,149
sub-r018s012,61
sub-r027s032,51
sub-r017s119,34
sub-r038s069,125
sub-r028s012,183
sub-r052s007,5
sub-r009s122,157
sub-r009s122,85
sub-r023s008,188
sub-r009s107,108
sub-r034s006,72
sub-r004s031,151
sub-r009s052,150
sub-r040s086,3
sub-r004s036,138
sub-r047s041,184
sub-r034s012,138
sub-r009s099,36
sub-r040s070,161
sub-r027s050,166
sub-r009s107,92
sub-r011s016,170
sub-r009s071,137
sub-r004s015,123
sub-r049s026,175
sub-r031s005,38
sub-r009s026,58
sub-r047s013,52
sub-r038s033,141
sub-r031s028,8
sub-r027s013,30
sub-r009s026,170
sub-r023s008,4
sub-r009s114,65
sub-r038s096,120
sub-r047s015,64
sub-r049s026,102
sub-r009s071,127
sub-r009s052,31
sub-r009s071,50
sub-r028s026,163
sub-r003s006,121
sub-r009s073,185
sub-r011s016,157
sub-r028s012,147
sub-r042s011,17
sub-r034s036,121
sub-r009s006,11
sub-r038s056,182
sub-r009s107,98
sub-r018s007,48
sub-r005s069,29
sub-r009s085,62
sub-r001s014,171
sub-r009s111,16
sub-r004s030,172
sub-r009s026,62
sub-r004s031,20
sub-r034s014,166
sub-r004s003,177
sub-r009s071,159
sub-r001s021,104
sub-r047s043,131
sub-r001s015,184
sub-r047s015,135
sub-r002s011,9
sub-r042s029,19
sub-r045s002,132
sub-r024s012,181
sub-r009s052,92
sub-r010s016,158
sub-r011s020,15
sub-r009s111,1
sub-r010s016,33
sub-r024s002,53
sub-r009s021,172
sub-r003s007,123
sub-r004s008,148
sub-r009s126,16
sub-r027s013,0
sub-r003s006,163
sub-r047s031,136
sub-r049s012,119
sub-r031s034,161
sub-r009s107,17
sub-r047s043,3
sub-r009s094,54
sub-r042s015,6
sub-r009s111,112
sub-r042s029,179
sub-r031s034,188
sub-r004s025,36
sub-r038s056,152
sub-r003s006,187
sub-r003s008,162
sub-r027s042,143
sub-r004s008,4
sub-r003s002,29
sub-r001s014,15
sub-r042s011,154
sub-r027s013,12
sub-r038s082,51
sub-r004s009,30
sub-r047s041,150
sub-r004s031,7
sub-r040s070,11
sub-r001s014,176
sub-r038s069,43
sub-r038s069,102
sub-r003s006,57
sub-r027s050,121
sub-r038s033,176
sub-r001s015,168
sub-r027s032,104
sub-r009s122,73
sub-r031s004,16
sub-r046s006,139
sub-r046s006,52
sub-r001s021,20
sub-r031s005,24
sub-r049s026,5
sub-r009s114,56
sub-r004s008,49
sub-r052s007,6
sub-r048s008,19
sub-r034s012,93
sub-r011s020,181
sub-r003s006,15
sub-r010s016,42
sub-r009s073,109
sub-r009s076,55
sub-r003s002,25
sub-r031s034,138
sub-r009s085,166
sub-r001s015,141
sub-r010s011,151
sub-r038s082,115
sub-r024s012,113
sub-r046s006,30
sub-r034s012,173
sub-r003s007,31
sub-r011s020,42
sub-r040s086,172
sub-r047s041,155
sub-r009s030,147
sub-r038s054,46
sub-r009s026,123
sub-r010s011,183
sub-r001s014,66
sub-r009s021,160
sub-r028s026,30
sub-r038s033,111
sub-r031s004,126
sub-r009s111,72
sub-r034s006,159
sub-r035s011,64
sub-r048s004,33
sub-r010s011,48
sub-r047s043,99
sub-r004s025,62
sub-r004s036,19
sub-r001s014,166
sub-r048s004,153
sub-r038s082,167
sub-r004s003,169
sub-r038s033,37
sub-r002s001,46
sub-r015s025,61
sub-r024s003,7
sub-r042s015,169
sub-r034s039,132
sub-r003s006,137
sub-r009s026,156
sub-r034s036,18
sub-r004s015,20
sub-r034s012,100
sub-r034s039,42
sub-r027s032,160
sub-r049s026,96
sub-r024s002,160
sub-r009s111,73
sub-r003s002,164
sub-r045s002,21
sub-r009s122,118
sub-r003s002,8
sub-r052s007,139
sub-r038s069,136
sub-r009s076,57
sub-r004s009,153
sub-r018s012,145
sub-r040s032,13
sub-r009s071,178
sub-r003s007,42
sub-r009s030,165
sub-r040s032,117
sub-r009s111,133
sub-r018s007,32
sub-r009s026,17
sub-r024s003,138
sub-r009s006,132
sub-r047s015,25
sub-r003s007,187
sub-r038s056,159
sub-r009s114,148
sub-r034s039,7
sub-r031s028,148
sub-r047s043,2
sub-r038s096,51
sub-r031s004,161
sub-r005s069,117
sub-r027s050,177
sub-r047s031,143
sub-r009s076,47
sub-r004s031,171
sub-r038s033,175
sub-r009s085,172
sub-r040s032,16
sub-r009s021,130
sub-r009s073,51
sub-r004s005,181
sub-r009s122,4
sub-r048s004,157
sub-r034s036,99
sub-r027s050,128
sub-r028s012,49
sub-r045s002,121
sub-r009s073,69
sub-r042s015,145
sub-r004s008,25
sub-r009s086,41
sub-r040s086,4
sub-r011s020,18
sub-r040s086,0
sub-r009s021,152
sub-r009s085,54
sub-r042s011,50
sub-r004s009,152
sub-r038s096,32
sub-r048s008,142
sub-r046s006,124
sub-r040s086,8
sub-r004s021,175
sub-r009s086,138
sub-r049s026,139
sub-r038s082,124
sub-r024s002,149
sub-r034s014,188
sub-r009s024,174
sub-r031s034,171
sub-r009s024,171
sub-r029s010,123
sub-r027s013,39
sub-r052s007,180
sub-r024s002,47
sub-r024s002,154
sub-r010s011,182
sub-r009s099,137
sub-r002s006,10
sub-r004s036,188
sub-r009s114,57
sub-r004s036,6
sub-r042s015,38
sub-r003s007,173
sub-r009s105,1
sub-r023s008,187
sub-r004s009,139
sub-r003s003,141
sub-r042s015,133
sub-r010s011,74
sub-r009s026,151
sub-r009s111,166
sub-r003s006,148
sub-r048s004,156
sub-r028s026,154
sub-r049s012,173
sub-r027s042,52
sub-r011s016,103
sub-r047s015,1
sub-r048s004,142
sub-r047s013,15
sub-r009s071,41
sub-r011s016,110
sub-r011s020,57
sub-r003s007,132
sub-r027s042,141
sub-r027s050,136
sub-r009s111,151
sub-r009s122,132
sub-r018s007,160
sub-r038s054,12
sub-r027s050,4
sub-r034s006,166
sub-r031s028,163
sub-r017s119,10
sub-r031s034,4
sub-r004s003,164
sub-r034s036,48
sub-r004s017,158
sub-r048s032,64
sub-r038s069,41
sub-r002s011,18
sub-r024s012,174
sub-r046s006,61
sub-r004s005,7
sub-r029s010,156
sub-r003s006,149
sub-r049s026,145
sub-r003s006,26
sub-r004s008,47
sub-r004s036,57
sub-r009s021,30
sub-r048s004,169
sub-r027s032,99
sub-r024s012,20
sub-r034s012,153
sub-r040s032,137
sub-r031s034,141
sub-r034s036,75
sub-r009s026,96
sub-r009s107,81
sub-r009s107,34
sub-r027s050,134
sub-r028s012,23
sub-r038s096,15
sub-r004s017,2
sub-r009s060,33
sub-r027s032,158
sub-r027s042,5
sub-r047s041,170
sub-r001s015,150
sub-r035s011,48
sub-r010s016,109
sub-r028s026,153
sub-r011s016,53
sub-r009s021,174
sub-r009s026,11
sub-r009s111,120
sub-r011s016,159
sub-r004s005,122
sub-r024s012,171
sub-r028s012,114
sub-r003s002,173
sub-r001s015,146
sub-r047s041,149
sub-r048s032,183
sub-r010s011,22
sub-r004s021,17
sub-r009s114,119
sub-r009s099,68
sub-r049s012,98
sub-r019s007,22
sub-r004s030,61
sub-r009s030,144
sub-r048s032,142
sub-r038s056,44
sub-r038s033,17
sub-r034s012,67
sub-r009s111,155
sub-r049s026,97
sub-r010s011,111
sub-r004s030,174
sub-r001s014,29
sub-r003s006,97
sub-r004s005,173
sub-r042s015,178
sub-r031s005,167
sub-r003s007,28
sub-r049s012,136
sub-r009s107,153
sub-r001s014,188
sub-r004s009,32
sub-r038s096,110
sub-r040s070,123
sub-r034s012,132
sub-r009s006,50
sub-r002s006,36
sub-r003s003,186
sub-r009s073,79
sub-r001s014,151
sub-r045s002,178
sub-r047s013,49
sub-r010s011,59
sub-r009s107,12
sub-r003s002,50
sub-r009s026,137
sub-r031s034,185
sub-r024s003,133
sub-r001s014,49
sub-r034s036,141
sub-r028s012,188
sub-r004s031,102
sub-r018s012,34
sub-r042s029,184
sub-r038s033,48
sub-r024s012,130
sub-r047s041,144
sub-r034s014,5
sub-r004s030,46
sub-r009s126,133
sub-r015s027,32
sub-r034s012,142
sub-r009s126,144
sub-r038s069,187
sub-r015s025,6
sub-r009s030,4
sub-r045s002,36
sub-r042s015,153
sub-r027s042,31
sub-r034s036,67
sub-r038s033,30
sub-r004s028,10
sub-r019s007,151
sub-r009s076,172
sub-r005s069,24
sub-r034s039,159
sub-r042s015,105
sub-r004s008,138
sub-r009s073,67
sub-r017s119,188
sub-r038s096,57
sub-r004s009,157
sub-r029s010,93
sub-r018s012,21
sub-r009s052,27
sub-r009s052,184
sub-r038s054,2
sub-r024s012,65
sub-r038s054,13
sub-r052s007,137
sub-r009s071,144
sub-r042s029,177
sub-r004s036,120
sub-r034s036,103
sub-r027s050,117
sub-r009s073,12
sub-r035s011,81
sub-r034s012,55
sub-r009s073,21
sub-r031s028,5
sub-r031s004,182
sub-r046s006,171
sub-r024s002,40
sub-r027s013,23
sub-r028s012,64
sub-r004s025,38
sub-r004s008,13
sub-r047s013,132
sub-r004s008,23
sub-r009s122,90
sub-r029s010,124
sub-r048s032,4
sub-r042s011,68
sub-r031s005,32
sub-r047s043,42
sub-r009s122,111
sub-r004s003,179
sub-r004s036,126
sub-r009s114,67
sub-r027s013,134
sub-r038s082,71
sub-r034s012,58
sub-r009s107,173
sub-r045s002,17
sub-r031s034,130
sub-r034s006,151
sub-r038s056,165
sub-r009s073,6
sub-r009s006,164
sub-r009s052,58
sub-r003s002,188
sub-r019s007,163
sub-r009s073,114
sub-r009s024,66
sub-r027s032,153
sub-r042s015,113
sub-r042s015,143
sub-r009s052,60
sub-r047s041,181
sub-r034s039,127
sub-r011s020,4
sub-r018s007,25
sub-r028s026,134
sub-r042s011,69
sub-r009s111,179
sub-r040s070,20
sub-r048s008,155
sub-r004s036,170
sub-r027s032,162
sub-r002s001,164
sub-r010s011,6
sub-r003s006,145
sub-r009s071,21
sub-r004s008,108
sub-r009s073,176
sub-r034s039,1
sub-r038s082,19
sub-r009s107,9
sub-r047s041,41
sub-r024s003,59
sub-r031s004,150
sub-r038s096,127
sub-r031s007,20
sub-r040s032,165
sub-r034s036,56
sub-r048s008,148
sub-r047s015,128
sub-r001s015,159
sub-r009s086,98
sub-r038s069,108
sub-r009s107,118
sub-r009s052,1
sub-r047s041,5
sub-r031s028,18
sub-r009s122,170
sub-r040s086,167
sub-r040s032,139
sub-r004s030,150
sub-r004s017,174
sub-r027s013,32
sub-r004s036,131
sub-r038s054,52
sub-r048s008,165
sub-r004s021,41
sub-r048s008,23
sub-r040s086,18
sub-r001s014,52
sub-r027s042,26
sub-r018s007,20
sub-r047s013,8
sub-r009s107,136
sub-r038s082,161
sub-r005s069,4
sub-r004s015,19
sub-r009s085,86
sub-r018s007,166
sub-r027s042,27
sub-r027s032,110
sub-r019s007,67
sub-r045s002,119
sub-r031s034,136
sub-r035s011,58
sub-r015s025,104
sub-r009s060,73
sub-r009s086,34
sub-r010s016,28
sub-r010s011,15
sub-r009s026,160
sub-r034s012,61
sub-r024s012,22
sub-r048s004,8
sub-r038s082,164
sub-r029s010,136
sub-r009s114,23
sub-r046s006,112
sub-r031s004,140
sub-r047s043,67
sub-r018s012,66
sub-r003s007,20
sub-r048s032,145
sub-r003s007,157
sub-r009s060,117
sub-r047s015,175
sub-r047s043,167
sub-r001s015,62
sub-r042s015,31
sub-r004s017,43
sub-r038s069,32
sub-r047s043,115
sub-r001s015,175
sub-r034s036,5
sub-r048s032,0
sub-r038s082,186
sub-r009s030,131
sub-r027s013,26
sub-r049s012,101
sub-r009s026,12
sub-r038s069,23
sub-r009s076,13
sub-r004s009,41
sub-r002s011,10
sub-r042s011,113
sub-r024s003,173
sub-r004s005,184
sub-r001s021,168
sub-r052s031,169
sub-r003s007,163
sub-r009s024,39
sub-r003s008,169
sub-r024s002,59
sub-r009s122,88
sub-r004s005,98
sub-r027s013,124
sub-r004s003,29
sub-r029s010,37
sub-r003s006,183
sub-r009s099,62
sub-r009s094,147
sub-r001s014,58
sub-r027s013,114
sub-r034s006,32
sub-r049s026,20
sub-r010s011,168
sub-r027s050,131
sub-r002s006,179
sub-r034s036,17
sub-r011s016,95
sub-r042s015,158
sub-r009s086,56
sub-r047s043,29
sub-r038s056,179
sub-r045s002,53
sub-r009s006,14
sub-r004s008,143
sub-r003s007,186
sub-r009s052,2
sub-r004s008,149
sub-r009s099,104
sub-r034s012,60
sub-r015s025,171
sub-r042s015,164
sub-r009s107,24
sub-r038s069,44
sub-r034s014,167
sub-r009s052,85
sub-r001s014,35
sub-r009s126,167
sub-r011s020,60
sub-r004s005,107
sub-r011s016,96
sub-r027s013,128
sub-r042s015,165
sub-r004s005,147
sub-r003s008,19
sub-r028s012,150
sub-r010s016,153
sub-r004s025,26
sub-r027s032,98
sub-r002s006,168
sub-r047s013,175
sub-r009s122,10
sub-r009s094,186
sub-r018s012,155
sub-r003s006,180
sub-r015s025,96
sub-r048s032,51
sub-r038s056,161
sub-r024s002,7
sub-r042s011,163
sub-r038s033,8
sub-r028s026,69
sub-r035s011,141
sub-r009s105,5
sub-r009s114,182
sub-r003s003,176
sub-r009s105,4
sub-r052s031,152
sub-r004s028,11
sub-r009s086,180
sub-r052s007,74
sub-r040s032,174
sub-r052s007,98
sub-r001s015,134
sub-r001s021,13
sub-r009s107,180
sub-r027s050,32
sub-r010s011,65
sub-r047s041,148
sub-r024s012,33
sub-r042s029,8
sub-r004s005,135
sub-r001s014,53
sub-r031s005,179
sub-r038s054,136
sub-r027s050,127
sub-r042s015,115
sub-r049s026,184
sub-r034s006,38
sub-r009s107,115
sub-r010s016,65
sub-r027s050,12
sub-r004s005,111
sub-r047s013,121
sub-r009s126,136
sub-r004s036,42
sub-r017s119,8
sub-r015s027,161
sub-r004s030,160
sub-r047s015,117
sub-r038s082,21
sub-r009s052,168
sub-r019s007,15
sub-r038s033,156
sub-r042s015,120
sub-r009s071,33
sub-r015s025,46
sub-r047s031,160
sub-r009s105,101
sub-r001s015,9
sub-r015s025,142
sub-r038s082,34
sub-r009s076,67
sub-r009s026,144
sub-r023s008,171
sub-r011s020,163
sub-r015s027,122
sub-r031s005,47
sub-r040s032,15
sub-r003s003,19
sub-r003s008,28
sub-r052s031,33
sub-r009s073,188
sub-r011s020,68
sub-r001s021,161
sub-r002s001,122
sub-r034s036,97
sub-r009s026,38
sub-r047s043,162
sub-r027s032,154
sub-r005s069,46
sub-r047s043,122
sub-r005s069,183
sub-r004s017,16
sub-r038s033,128
sub-r035s011,34
sub-r011s016,143
sub-r038s033,120
sub-r009s071,46
sub-r034s006,6
sub-r009s071,49
sub-r023s008,150
sub-r047s015,59
sub-r004s031,125
sub-r047s013,56
sub-r052s007,135
sub-r027s013,132
sub-r038s033,5
sub-r029s010,113
sub-r009s126,49
sub-r046s006,46
sub-r042s015,50
sub-r004s003,165
sub-r003s007,160
sub-r034s014,177
sub-r009s073,120
sub-r003s002,9
sub-r003s006,5
sub-r004s008,145
sub-r028s026,54
sub-r003s002,20
sub-r004s021,53
sub-r009s094,141
sub-r047s031,163
sub-r004s021,43
sub-r049s012,93
sub-r040s032,146
sub-r035s011,35
sub-r009s105,103
sub-r004s008,113
sub-r004s025,157
sub-r004s036,14
sub-r031s005,45
sub-r009s094,5
sub-r002s011,12
sub-r004s021,130
sub-r018s012,69
sub-r004s025,178
sub-r045s002,159
sub-r027s042,162
sub-r017s119,160
sub-r001s021,25
sub-r010s011,41
sub-r003s003,148
sub-r034s036,84
sub-r028s012,111
sub-r029s010,52
sub-r002s001,15
sub-r027s042,16
sub-r034s006,63
sub-r024s003,172
sub-r002s006,9
sub-r009s021,7
sub-r045s002,55
sub-r009s060,180
sub-r004s036,15
sub-r048s004,166
sub-r004s005,114
sub-r009s114,141
sub-r035s011,71
sub-r004s017,162
sub-r040s086,149
sub-r009s099,124
sub-r001s015,173
sub-r034s006,37
sub-r009s060,147
sub-r011s020,175
sub-r038s033,125
sub-r009s060,188
sub-r038s082,119
sub-r009s111,46
sub-r042s011,149
sub-r034s039,33
sub-r047s013,167
sub-r049s026,84
sub-r009s060,136
sub-r009s111,57
sub-r038s056,151
sub-r010s011,159
sub-r031s005,157
sub-r009s073,76
sub-r009s105,2
sub-r009s107,19
sub-r019s007,10
sub-r034s006,74
sub-r047s015,120
sub-r017s119,171
sub-r015s027,8
sub-r027s032,142
sub-r004s036,152
sub-r009s060,160
sub-r018s012,6
sub-r017s119,161
sub-r005s069,152
sub-r009s105,128
sub-r034s006,64
sub-r031s034,180
sub-r009s085,65
sub-r034s014,40
sub-r042s011,123
sub-r009s026,5
sub-r009s071,150
sub-r009s122,148
sub-r009s114,127
sub-r019s007,164
sub-r034s012,9
sub-r047s013,153
sub-r009s122,172
sub-r003s006,47
sub-r031s007,11
sub-r009s099,143
sub-r009s006,134
sub-r003s002,5
sub-r040s032,134
sub-r004s015,180
sub-r042s011,26
sub-r038s096,21
sub-r009s073,129
sub-r003s003,158
sub-r034s012,72
sub-r034s039,22
sub-r004s009,21
sub-r042s029,1
sub-r027s032,35
sub-r027s032,169
sub-r042s015,144
sub-r009s094,31
sub-r031s005,156
sub-r052s007,79
sub-r047s013,50
sub-r027s013,97
sub-r009s111,56
sub-r029s010,146
sub-r040s070,162
sub-r001s015,19
sub-r034s014,12
sub-r031s028,6
sub-r009s076,87
sub-r009s026,177
sub-r049s026,77
sub-r005s069,124
sub-r002s001,183
sub-r034s014,9
sub-r047s013,30
sub-r004s015,176
sub-r001s015,28
sub-r038s054,117
sub-r047s043,153
sub-r028s012,169
sub-r009s099,49
sub-r038s082,48
sub-r015s025,169
sub-r027s042,0
sub-r042s015,138
sub-r005s069,186
sub-r002s006,6
sub-r011s016,112
sub-r038s054,87
sub-r002s006,136
sub-r009s105,117
sub-r004s005,136
sub-r038s056,16
sub-r009s060,58
sub-r040s070,3
sub-r009s006,45
sub-r023s008,50
sub-r015s025,31
sub-r001s021,164
sub-r029s010,163
sub-r009s073,19
sub-r009s086,160
sub-r004s031,139
sub-r052s031,149
sub-r009s021,122
sub-r009s076,79
sub-r029s010,39
sub-r009s111,149
sub-r031s028,164
sub-r001s014,11
sub-r009s030,110
sub-r034s012,95
sub-r005s069,175
sub-r031s007,182
sub-r038s054,186
sub-r024s012,128
sub-r009s114,136
sub-r004s009,135
sub-r027s032,131
sub-r004s009,146
sub-r009s073,62
sub-r001s014,169
sub-r027s032,91
sub-r009s086,158
sub-r009s026,121
sub-r047s013,5
sub-r009s076,43
sub-r042s015,127
sub-r031s028,14
sub-r004s017,178
sub-r002s006,45
sub-r024s012,141
sub-r009s122,109
sub-r052s007,169
sub-r003s006,94
sub-r009s076,26
sub-r009s111,162
sub-r046s006,137
sub-r024s003,144
sub-r015s025,162
sub-r009s006,124
sub-r009s122,47
sub-r009s030,20
sub-r011s016,99
sub-r004s025,185
sub-r003s007,153
sub-r009s086,124
sub-r015s027,168
sub-r017s119,162
sub-r031s004,47
sub-r009s006,17
sub-r038s082,39
sub-r015s025,128
sub-r048s032,53
sub-r034s012,14
sub-r031s004,18
sub-r009s076,130
sub-r009s006,151
sub-r009s052,28
sub-r010s011,57
sub-r046s006,19
sub-r040s086,7
sub-r009s122,41
sub-r004s030,173
sub-r048s032,17
sub-r042s015,148
sub-r009s024,170
sub-r024s012,26
sub-r046s006,118
sub-r009s086,86
sub-r004s021,142
sub-r009s021,44
sub-r045s002,158
sub-r052s031,147
sub-r038s082,32
sub-r047s013,154
sub-r029s010,1
sub-r031s028,174
sub-r049s026,4
sub-r038s033,7
sub-r040s070,143
sub-r009s111,176
sub-r018s007,159
sub-r003s006,151
sub-r009s122,17
sub-r048s032,147
sub-r034s006,0
sub-r010s016,136
sub-r004s005,162
sub-r028s026,156
sub-r009s030,6
sub-r038s069,60
sub-r042s015,116
sub-r027s032,43
sub-r048s008,131
sub-r009s126,66
sub-r004s005,187
sub-r042s011,110
sub-r047s043,33
sub-r024s002,153
sub-r005s069,23
sub-r024s003,43
sub-r010s011,26
sub-r004s017,45
sub-r002s001,27
sub-r024s003,9
sub-r009s006,6
sub-r001s015,29
sub-r004s021,167
sub-r009s086,161
sub-r047s013,55
sub-r009s060,14
sub-r011s020,144
sub-r002s001,184
sub-r004s005,11
sub-r027s013,106
sub-r011s020,56
sub-r047s031,142
sub-r003s008,181
sub-r023s008,165
sub-r009s052,152
sub-r048s004,19
sub-r009s052,183
sub-r009s105,133
sub-r027s050,138
sub-r024s012,51
sub-r001s015,52
sub-r003s008,18
sub-r009s105,44
sub-r005s069,5
sub-r027s042,9
sub-r015s027,20
sub-r042s029,4
sub-r040s032,153
sub-r001s015,14
sub-r027s013,42
sub-r029s010,90
sub-r009s094,145
sub-r047s015,169
sub-r004s036,0
sub-r052s007,177
sub-r027s032,141
sub-r027s013,174
sub-r011s020,115
sub-r010s011,29
sub-r003s006,39
sub-r003s006,154
sub-r023s008,37
sub-r047s015,155
sub-r027s042,172
sub-r009s122,171
sub-r049s012,55
sub-r024s012,184
sub-r047s043,188
sub-r011s020,74
sub-r029s010,38
sub-r009s126,148
sub-r009s086,149
sub-r009s052,87
sub-r052s007,152
sub-r042s011,51
sub-r004s017,44
sub-r038s096,170
sub-r005s069,32
sub-r004s025,11
sub-r038s082,136
sub-r038s033,36
sub-r038s082,38
sub-r038s056,166
sub-r047s015,39
sub-r035s011,37
sub-r009s021,168
sub-r031s034,148
sub-r047s041,40
sub-r038s069,166
sub-r004s017,136
sub-r027s032,152
