subject_name,slice
sub-r002s012,185
sub-r038s032,4
sub-r040s064,42
sub-r048s015,178
sub-r027s017,158
sub-r001s010,181
sub-r010s009,159
sub-r003s015,17
sub-r034s014,33
sub-r047s027,131
sub-r040s071,1
sub-r038s068,31
sub-r010s013,13
sub-r034s014,183
sub-r009s064,99
sub-r047s044,152
sub-r040s075,31
sub-r035s011,56
sub-r034s008,6
sub-r002s010,8
sub-r028s012,116
sub-r029s007,165
sub-r003s011,31
sub-r010s010,177
sub-r005s068,188
sub-r009s012,11
sub-r034s008,111
sub-r004s008,134
sub-r005s076,111
sub-r049s011,172
sub-r047s021,172
sub-r038s047,47
sub-r003s006,34
sub-r047s035,43
sub-r035s011,153
sub-r038s056,151
sub-r009s012,138
sub-r009s060,177
sub-r027s048,37
sub-r005s074,163
sub-r038s054,136
sub-r010s010,166
sub-r038s047,170
sub-r046s005,143
sub-r004s008,150
sub-r035s011,147
sub-r040s002,154
sub-r047s015,188
sub-r031s003,146
sub-r009s115,72
sub-r040s001,20
sub-r049s011,163
sub-r028s012,62
sub-r010s029,26
sub-r001s031,130
sub-r040s054,169
sub-r048s008,166
sub-r005s068,152
sub-r015s011,7
sub-r009s012,44
sub-r038s014,53
sub-r004s036,135
sub-r038s068,40
sub-r002s005,38
sub-r040s008,134
sub-r005s031,126
sub-r001s033,6
sub-r004s017,147
sub-r038s067,52
sub-r011s008,2
sub-r005s031,175
sub-r031s031,29
sub-r048s004,27
sub-r042s028,23
sub-r029s007,113
sub-r038s067,67
sub-r011s023,12
sub-r031s035,8
sub-r031s016,34
sub-r009s088,17
sub-r005s081,13
sub-r011s028,35
sub-r040s030,157
sub-r038s032,128
sub-r040s002,130
sub-r005s070,179
sub-r048s004,174
sub-r009s050,182
sub-r001s019,150
sub-r028s012,155
sub-r029s007,188
sub-r011s028,54
sub-r002s010,143
sub-r001s031,186
sub-r011s023,52
sub-r009s006,144
sub-r009s017,30
sub-r047s027,138
sub-r001s012,174
sub-r010s010,3
sub-r017s110,8
sub-r040s056,74
sub-r038s067,166
sub-r034s013,170
sub-r047s014,21
sub-r002s005,44
sub-r035s011,53
sub-r009s096,6
sub-r040s064,47
sub-r031s003,162
sub-r028s004,25
sub-r001s001,19
sub-r005s076,114
sub-r004s017,185
sub-r050s002,74
sub-r015s026,170
sub-r046s005,50
sub-r009s012,35
sub-r009s115,168
sub-r031s003,17
sub-r027s048,1
sub-r048s008,12
sub-r031s035,26
sub-r050s002,167
sub-r010s029,44
sub-r034s008,121
sub-r047s044,142
sub-r048s008,9
sub-r009s029,149
sub-r002s012,187
sub-r031s007,10
sub-r048s008,119
sub-r031s016,142
sub-r009s050,70
sub-r050s002,157
sub-r015s009,154
sub-r004s008,54
sub-r031s031,129
sub-r038s036,174
sub-r047s015,45
sub-r048s004,15
sub-r047s015,170
sub-r031s035,16
sub-r010s023,180
sub-r009s089,178
sub-r010s023,34
sub-r031s031,168
sub-r001s031,35
sub-r010s013,152
sub-r040s051,99
sub-r009s029,108
sub-r040s001,10
sub-r029s007,112
sub-r047s039,37
sub-r010s003,24
sub-r048s015,186
sub-r047s021,7
sub-r011s023,162
sub-r004s023,7
sub-r010s003,137
sub-r034s008,147
sub-r038s056,3
sub-r040s030,180
sub-r010s023,186
sub-r011s023,23
sub-r009s115,114
sub-r040s075,49
sub-r027s048,174
sub-r001s033,148
sub-r009s064,56
sub-r004s037,165
sub-r011s032,10
sub-r050s002,52
sub-r048s043,106
sub-r011s015,16
sub-r005s031,161
sub-r001s012,160
sub-r038s068,50
sub-r040s001,57
sub-r040s051,176
sub-r040s001,124
sub-r004s013,8
sub-r005s074,167
sub-r015s009,110
sub-r042s033,43
sub-r040s064,183
sub-r009s012,174
sub-r050s002,109
sub-r015s026,24
sub-r031s016,184
sub-r046s005,175
sub-r028s020,176
sub-r004s023,177
sub-r009s089,148
sub-r011s019,188
sub-r003s006,164
sub-r005s015,177
sub-r034s014,173
sub-r047s044,166
sub-r040s051,27
sub-r031s016,121
sub-r018s008,46
sub-r038s068,144
sub-r038s036,142
sub-r028s012,64
sub-r011s032,12
sub-r001s019,15
sub-r028s020,10
sub-r040s002,44
sub-r002s012,156
sub-r031s007,160
sub-r004s036,182
sub-r009s017,38
sub-r009s115,183
sub-r038s054,186
sub-r009s115,53
sub-r048s043,39
sub-r038s056,34
sub-r009s115,36
sub-r011s028,184
sub-r010s003,151
sub-r009s064,121
sub-r004s013,173
sub-r015s009,162
sub-r010s013,110
sub-r031s016,19
sub-r009s012,2
sub-r052s010,172
sub-r009s060,38
sub-r011s028,124
sub-r048s008,0
sub-r018s008,185
sub-r027s017,138
sub-r009s050,131
sub-r052s010,11
sub-r009s091,127
sub-r009s050,118
sub-r048s015,9
sub-r047s027,140
sub-r009s029,48
sub-r011s019,137
sub-r035s011,69
sub-r017s110,182
sub-r009s060,147
sub-r046s005,15
sub-r034s008,1
sub-r047s014,161
sub-r010s023,98
sub-r029s007,93
sub-r011s028,173
sub-r038s014,54
sub-r034s013,51
sub-r040s056,132
sub-r009s072,49
sub-r009s072,144
sub-r002s005,178
sub-r018s008,49
sub-r003s006,37
sub-r009s115,155
sub-r009s017,14
sub-r038s068,141
sub-r038s014,165
sub-r001s031,131
sub-r011s032,137
sub-r040s075,34
sub-r003s015,137
sub-r011s023,171
sub-r017s110,169
sub-r047s027,116
sub-r015s026,179
sub-r034s015,148
sub-r038s056,172
sub-r028s004,64
sub-r038s036,185
sub-r001s033,33
sub-r011s015,57
sub-r009s088,1
sub-r009s096,66
sub-r040s071,4
sub-r027s048,159
sub-r031s016,78
sub-r031s016,18
sub-r004s008,161
sub-r028s004,7
sub-r011s019,49
sub-r048s043,155
sub-r047s015,98
sub-r034s015,16
sub-r049s011,1
sub-r038s054,174
sub-r005s074,30
sub-r009s115,128
sub-r005s076,133
sub-r011s008,14
sub-r038s067,140
sub-r034s008,172
sub-r011s028,60
sub-r004s008,37
sub-r011s019,147
sub-r011s015,149
sub-r038s014,12
sub-r010s009,136
sub-r009s125,144
sub-r001s019,8
sub-r040s054,24
sub-r040s001,54
sub-r004s017,186
sub-r011s015,14
sub-r018s008,158
sub-r005s081,62
sub-r003s015,47
sub-r047s015,120
sub-r031s016,37
sub-r009s017,46
sub-r040s051,139
sub-r042s028,16
sub-r040s054,184
sub-r050s002,180
sub-r015s027,168
sub-r004s036,125
sub-r004s008,39
sub-r042s011,158
sub-r005s074,28
sub-r040s071,23
sub-r038s068,188
sub-r038s032,32
sub-r009s088,154
sub-r028s004,22
sub-r038s036,50
sub-r047s039,133
sub-r040s064,163
sub-r009s072,18
sub-r040s002,57
sub-r010s003,173
sub-r031s016,103
sub-r009s088,62
sub-r005s081,44
sub-r003s011,131
sub-r047s015,24
sub-r028s020,25
sub-r010s003,23
sub-r040s075,173
sub-r002s005,161
sub-r031s016,62
sub-r004s037,135
sub-r005s074,164
sub-r009s060,171
sub-r015s027,153
sub-r003s015,22
sub-r038s068,13
sub-r009s053,187
sub-r038s047,141
sub-r031s003,179
sub-r015s026,126
sub-r042s011,127
sub-r034s014,55
sub-r009s053,134
sub-r031s035,171
sub-r009s006,43
sub-r048s043,5
sub-r027s048,4
sub-r015s016,19
sub-r031s003,174
sub-r005s068,21
sub-r038s036,106
sub-r038s068,9
sub-r028s004,127
sub-r038s068,53
sub-r042s011,182
sub-r010s029,142
sub-r031s016,166
sub-r015s026,188
sub-r005s076,149
sub-r040s042,126
sub-r038s068,18
sub-r009s032,153
sub-r015s026,154
sub-r040s075,5
sub-r009s006,55
sub-r005s031,13
sub-r031s031,186
sub-r047s014,155
sub-r034s015,155
sub-r028s012,183
sub-r048s043,184
sub-r029s007,144
sub-r042s028,145
sub-r011s015,38
sub-r038s068,45
sub-r047s039,139
sub-r005s074,157
sub-r038s068,25
sub-r004s013,159
sub-r009s006,167
sub-r004s036,57
sub-r040s008,6
sub-r031s025,33
sub-r034s006,130
sub-r009s053,114
sub-r048s043,42
sub-r005s081,37
sub-r009s125,80
sub-r010s029,183
sub-r015s026,175
sub-r034s015,118
sub-r009s064,7
sub-r017s110,7
sub-r004s036,13
sub-r011s032,74
sub-r004s023,41
sub-r023s007,55
sub-r031s025,139
sub-r009s091,77
sub-r038s036,133
sub-r011s019,3
sub-r009s125,64
sub-r009s053,122
sub-r009s060,161
sub-r048s004,145
sub-r028s004,30
sub-r001s012,179
sub-r027s048,7
sub-r010s023,38
sub-r005s031,9
sub-r047s039,113
sub-r005s070,34
sub-r002s005,151
sub-r004s037,181
sub-r001s033,44
sub-r038s068,120
sub-r011s032,21
sub-r010s003,43
sub-r009s012,173
sub-r028s020,188
sub-r010s003,162
sub-r035s011,181
sub-r009s017,1
sub-r009s032,178
sub-r015s009,174
sub-r034s013,40
sub-r023s007,29
sub-r031s028,154
sub-r047s014,124
sub-r002s012,53
sub-r048s043,162
sub-r047s044,106
sub-r031s031,4
sub-r010s013,137
sub-r029s007,162
sub-r040s056,9
sub-r015s011,13
sub-r009s088,64
sub-r010s013,38
sub-r011s015,168
sub-r004s036,16
sub-r047s027,49
sub-r047s039,186
sub-r050s002,26
sub-r042s028,171
sub-r004s017,37
sub-r003s011,162
sub-r028s020,65
sub-r009s060,125
sub-r052s010,183
sub-r040s054,54
sub-r010s029,61
sub-r047s015,1
sub-r005s081,151
sub-r031s025,48
sub-r015s027,166
sub-r034s008,43
sub-r004s013,148
sub-r031s003,168
sub-r047s015,101
sub-r005s070,30
sub-r003s006,9
sub-r009s088,44
sub-r005s068,154
sub-r009s029,158
sub-r038s014,11
sub-r017s110,129
sub-r017s110,172
sub-r040s064,116
sub-r010s023,182
sub-r040s051,160
sub-r049s011,145
sub-r009s053,126
sub-r009s017,120
sub-r002s005,9
sub-r018s008,32
sub-r010s003,168
sub-r003s006,18
sub-r038s032,145
sub-r052s021,86
sub-r009s012,118
sub-r018s008,174
sub-r047s021,6
sub-r005s070,28
sub-r004s036,10
sub-r004s008,48
sub-r040s008,10
sub-r009s091,137
sub-r011s028,175
sub-r027s017,159
sub-r040s001,64
sub-r048s015,171
sub-r011s015,179
sub-r003s011,20
sub-r011s019,167
sub-r009s091,68
sub-r038s054,157
sub-r035s011,81
sub-r009s032,137
sub-r035s011,175
sub-r047s039,48
sub-r009s125,145
sub-r038s054,15
sub-r040s054,7
sub-r050s002,140
sub-r034s015,171
sub-r001s031,126
sub-r048s015,37
sub-r011s019,8
sub-r047s021,169
sub-r001s012,157
sub-r031s016,58
sub-r009s032,141
sub-r047s027,141
sub-r031s016,38
sub-r038s056,185
sub-r031s031,155
sub-r010s023,86
sub-r031s016,47
sub-r040s064,11
sub-r034s015,65
sub-r047s014,42
sub-r040s056,94
sub-r005s015,6
sub-r052s010,164
sub-r009s089,44
sub-r047s044,7
sub-r048s043,16
sub-r009s089,4
sub-r028s020,12
sub-r005s068,149
sub-r011s015,119
sub-r004s017,173
sub-r009s060,158
sub-r048s043,53
sub-r038s067,11
sub-r040s054,126
sub-r009s006,177
sub-r009s088,61
sub-r017s110,4
sub-r011s019,46
sub-r004s017,144
sub-r029s007,169
sub-r031s028,126
sub-r009s029,157
sub-r034s013,29
sub-r001s012,52
sub-r011s015,165
sub-r009s060,142
sub-r009s125,54
sub-r028s012,53
sub-r002s012,183
sub-r047s015,12
sub-r011s019,52
sub-r009s006,44
sub-r038s036,37
sub-r040s054,57
sub-r040s002,101
sub-r011s032,126
sub-r009s096,12
sub-r009s032,127
sub-r009s060,159
sub-r015s009,153
sub-r001s019,41
sub-r031s031,173
sub-r040s054,152
sub-r047s021,133
sub-r048s015,22
sub-r049s011,63
sub-r038s067,163
sub-r038s056,4
sub-r003s015,139
sub-r038s068,12
sub-r009s012,19
sub-r048s043,171
sub-r040s056,115
sub-r042s033,174
sub-r009s029,33
sub-r048s032,134
sub-r002s005,180
sub-r028s020,90
sub-r001s001,171
sub-r015s016,22
sub-r009s088,169
sub-r040s002,11
sub-r009s017,135
sub-r009s091,156
sub-r009s096,21
sub-r015s009,129
sub-r034s008,39
sub-r011s008,173
sub-r018s008,18
sub-r009s029,110
sub-r009s029,105
sub-r003s015,135
sub-r003s011,1
sub-r038s014,4
sub-r009s072,134
sub-r038s067,17
sub-r050s002,112
sub-r031s007,143
sub-r009s050,115
sub-r048s008,168
sub-r047s039,106
sub-r003s011,44
sub-r003s011,161
sub-r052s021,83
sub-r040s051,140
sub-r004s017,163
sub-r040s075,35
sub-r003s006,160
sub-r002s005,118
sub-r003s015,166
sub-r042s028,4
sub-r005s068,11
sub-r027s048,42
sub-r011s032,75
sub-r010s023,27
sub-r005s081,148
sub-r011s008,37
sub-r028s020,1
sub-r009s088,143
sub-r010s009,47
sub-r010s029,104
sub-r015s027,163
sub-r049s011,157
sub-r046s005,12
sub-r027s017,59
sub-r048s043,121
sub-r047s027,117
sub-r052s010,173
sub-r031s025,152
sub-r040s008,66
sub-r040s064,44
sub-r005s068,183
sub-r004s023,185
sub-r040s075,4
sub-r015s016,1
sub-r048s015,17
sub-r002s005,20
sub-r005s081,168
sub-r005s070,35
sub-r005s081,18
sub-r010s009,120
sub-r040s054,161
sub-r040s001,102
sub-r047s015,130
sub-r047s027,4
sub-r028s020,64
sub-r009s060,34
sub-r048s043,99
sub-r010s013,114
sub-r040s064,14
sub-r031s035,39
sub-r034s015,36
sub-r003s015,129
sub-r029s007,174
sub-r038s047,149
sub-r048s032,142
sub-r028s004,36
sub-r004s023,46
sub-r038s056,43
sub-r031s028,40
sub-r047s039,135
sub-r052s021,39
sub-r009s072,29
sub-r010s013,146
sub-r040s075,11
sub-r034s006,8
sub-r047s044,187
sub-r040s042,141
sub-r009s060,20
sub-r011s028,155
sub-r010s009,156
sub-r005s081,12
sub-r042s033,15
sub-r048s032,16
sub-r047s044,44
sub-r009s089,153
sub-r038s067,70
sub-r015s009,74
sub-r009s091,161
sub-r028s012,149
sub-r038s036,182
sub-r038s067,135
sub-r003s006,51
sub-r038s032,119
sub-r005s074,12
sub-r038s054,156
sub-r028s020,96
sub-r001s019,175
sub-r009s032,149
sub-r047s014,23
sub-r047s027,179
sub-r001s010,163
sub-r003s011,177
sub-r034s006,13
sub-r038s054,122
sub-r010s029,2
sub-r042s028,12
sub-r004s008,130
sub-r028s012,178
sub-r048s008,142
sub-r005s081,7
sub-r009s125,175
sub-r028s004,6
sub-r038s047,18
sub-r038s032,147
sub-r011s019,57
sub-r010s029,42
sub-r003s015,1
sub-r002s005,8
sub-r010s010,24
sub-r038s014,15
sub-r015s009,2
sub-r011s015,184
sub-r038s068,19
sub-r049s011,15
sub-r035s011,33
sub-r011s019,186
sub-r010s010,156
sub-r052s021,14
sub-r034s008,112
sub-r002s012,48
sub-r009s012,156
sub-r018s008,76
sub-r027s017,5
sub-r031s016,180
sub-r003s011,53
sub-r009s088,48
sub-r031s035,11
sub-r040s051,25
sub-r040s001,173
sub-r042s011,123
sub-r004s037,166
sub-r052s010,19
sub-r040s054,138
sub-r038s032,143
sub-r009s032,166
sub-r038s047,181
sub-r035s011,178
sub-r010s023,183
sub-r009s017,157
sub-r023s007,154
sub-r005s031,155
sub-r040s054,135
sub-r011s008,59
sub-r011s019,112
sub-r015s009,26
sub-r009s006,157
sub-r010s029,47
sub-r034s008,183
sub-r010s023,151
sub-r040s075,46
sub-r047s027,8
sub-r009s053,175
sub-r035s011,138
sub-r011s023,149
sub-r028s012,18
sub-r009s064,20
sub-r009s125,146
sub-r052s010,146
sub-r009s060,94
sub-r009s006,188
sub-r003s015,134
sub-r009s053,177
sub-r040s042,118
sub-r052s021,75
sub-r040s075,54
sub-r028s004,138
sub-r011s028,32
sub-r040s064,121
sub-r040s042,183
sub-r040s054,35
sub-r031s016,35
sub-r015s011,173
sub-r005s081,182
sub-r040s054,168
sub-r042s011,69
sub-r038s067,55
sub-r009s096,186
sub-r009s017,45
sub-r040s054,110
sub-r038s014,57
sub-r034s006,0
sub-r009s091,160
sub-r038s047,157
sub-r004s008,62
sub-r040s008,132
sub-r046s005,3
sub-r003s011,28
sub-r005s074,172
sub-r034s014,178
sub-r011s028,34
sub-r015s016,186
sub-r015s027,156
sub-r009s072,38
sub-r009s032,0
sub-r004s008,107
sub-r052s021,33
sub-r001s010,138
sub-r003s006,27
sub-r009s012,154
sub-r009s115,141
sub-r001s033,176
sub-r009s072,27
sub-r015s011,124
sub-r040s056,170
sub-r015s011,134
sub-r002s012,124
sub-r010s009,24
sub-r028s012,139
sub-r038s067,119
sub-r015s011,20
sub-r011s019,20
sub-r031s028,45
sub-r034s015,22
sub-r010s003,39
sub-r040s051,121
sub-r052s021,45
sub-r035s011,47
sub-r040s042,19
sub-r015s009,59
sub-r009s115,177
sub-r010s029,62
sub-r047s044,165
sub-r018s008,6
sub-r005s081,27
sub-r010s009,179
sub-r011s032,29
sub-r005s076,27
sub-r003s006,140
sub-r028s020,40
sub-r009s096,68
sub-r047s021,173
sub-r034s014,149
sub-r027s048,30
sub-r015s011,144
sub-r001s001,6
sub-r018s008,70
sub-r009s053,51
sub-r009s089,27
sub-r009s091,130
sub-r028s012,9
sub-r047s021,12
sub-r004s008,31
sub-r040s030,177
sub-r011s015,150
sub-r027s048,173
