subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s040,12,1.0,1.0,1.0,0.0,0.059838056564331055
sub-r031s036,156,1.0,1.0,1.0,0.0,0.06890320777893066
sub-r049s016,141,1.0,1.0,1.0,0.0,0.05358314514160156
sub-r049s007,105,0.09090909,1.0,0.09090909,0.0125,0.06144213676452637
sub-r024s003,158,1.0,1.0,1.0,0.0,0.05685067176818848
sub-r017s118,165,1.0,1.0,1.0,0.0,0.06452250480651855
sub-r004s025,0,1.0,1.0,1.0,0.0,0.06259608268737793
sub-r023s001,56,0.2,1.0,0.2,0.0125,0.061223506927490234
sub-r002s001,68,0.8501214,0.92115635,0.7894144,0.008333334,0.06011223793029785
sub-r004s015,56,1.0,1.0,1.0,0.0,0.060950279235839844
sub-r003s015,139,1.0,1.0,1.0,0.0,0.06819891929626465
sub-r034s015,31,1.0,1.0,1.0,0.0,0.06290864944458008
sub-r024s003,161,1.0,1.0,1.0,0.0,0.06171822547912598
sub-r017s118,41,1.0,1.0,1.0,0.0,0.06707477569580078
sub-r005s070,148,1.0,1.0,1.0,0.0,0.061309814453125
sub-r019s007,45,1.0,1.0,1.0,0.0,0.06448793411254883
sub-r034s015,81,0.037037037,1.0,0.037037037,0.020833334,0.06156182289123535
sub-r050s015,71,0.041666668,1.0,0.041666668,0.016666668,0.06135439872741699
sub-r009s114,156,1.0,1.0,1.0,0.0,0.061879634857177734
sub-r049s016,87,0.2,0.2,1.0,0.0125,0.0692138671875
sub-r046s001,49,1.0,1.0,1.0,0.0,0.062171220779418945
sub-r038s026,186,1.0,1.0,1.0,0.0,0.06522202491760254
sub-r005s070,139,1.0,1.0,1.0,0.0,0.06632590293884277
sub-r034s015,85,1.0,1.0,1.0,0.0,0.06305480003356934
sub-r031s011,36,1.0,1.0,1.0,0.0,0.060218095779418945
sub-r038s054,25,1.0,1.0,1.0,0.0,0.06442689895629883
sub-r034s003,181,1.0,1.0,1.0,0.0,0.05352783203125
sub-r001s008,2,1.0,1.0,1.0,0.0,0.06994891166687012
sub-r009s061,119,0.027027028,1.0,0.027027028,0.029166667,0.06018996238708496
sub-r004s031,177,1.0,1.0,1.0,0.0,0.0608973503112793
sub-r048s006,137,1.0,1.0,1.0,0.0,0.06247401237487793
sub-r001s010,22,1.0,1.0,1.0,0.0,0.06638550758361816
sub-r031s011,27,1.0,1.0,1.0,0.0,0.06578445434570312
sub-r029s003,75,0.29113925,0.29268292,0.30769232,0.008333334,0.06270265579223633
sub-r034s010,117,1.0,1.0,1.0,0.0,0.06330180168151855
sub-r031s013,53,0.39935064,0.25101215,1.0,0.06666667,0.06428360939025879
sub-r027s006,122,1.0,1.0,1.0,0.0,0.06163287162780762
sub-r047s026,42,1.0,1.0,1.0,0.0,0.06655049324035645
sub-r050s015,56,1.0,1.0,1.0,0.0,0.05922269821166992
sub-r002s001,84,1.0,1.0,1.0,0.0,0.061928749084472656
sub-r009s045,25,1.0,1.0,1.0,0.0,0.06220269203186035
sub-r009s114,64,0.025,0.09090909,0.033333335,0.054166667,0.06047201156616211
sub-r048s006,186,1.0,1.0,1.0,0.0,0.06324291229248047
sub-r038s025,31,1.0,1.0,1.0,0.0,0.061478614807128906
sub-r048s002,43,1.0,1.0,1.0,0.0,0.0614771842956543
sub-r028s005,42,1.0,1.0,1.0,0.0,0.06074190139770508
sub-r024s003,169,1.0,1.0,1.0,0.0,0.05606269836425781
sub-r019s007,59,0.037037037,1.0,0.037037037,0.041666668,0.06149029731750488
sub-r009s061,113,1.0,1.0,1.0,0.0,0.05849099159240723
sub-r038s025,130,1.0,1.0,1.0,0.0,0.06173372268676758
sub-r040s072,187,1.0,1.0,1.0,0.0,0.0650937557220459
sub-r029s003,74,0.52150536,0.69014084,0.4224138,0.016666668,0.0628361701965332
sub-r004s024,92,1.0,1.0,1.0,0.0,0.059976816177368164
sub-r024s005,42,0.8742586,0.7871886,0.9831111,0.016666668,0.06395721435546875
sub-r042s035,70,0.05882353,0.05882353,1.0,0.020833334,0.06556153297424316
sub-r038s085,40,0.0024752475,1.0,0.0024752475,0.17916666,0.06218385696411133
sub-r009s102,35,1.0,1.0,1.0,0.0,0.06092405319213867
sub-r031s014,146,0.2,0.2,1.0,0.004166667,0.06219649314880371
sub-r031s019,89,1.0,1.0,1.0,0.0,0.055289506912231445
sub-r034s014,63,0.006802721,1.0,0.006802721,0.083333336,0.06048846244812012
sub-r047s037,14,1.0,1.0,1.0,0.0,0.059807777404785156
sub-r009s061,158,1.0,1.0,1.0,0.0,0.06168675422668457
sub-r048s036,25,1.0,1.0,1.0,0.0,0.06688094139099121
sub-r046s011,44,1.0,1.0,1.0,0.0,0.059900760650634766
sub-r046s011,5,1.0,1.0,1.0,0.0,0.06566357612609863
sub-r040s032,5,1.0,1.0,1.0,0.0,0.06235933303833008
sub-r005s070,138,1.0,1.0,1.0,0.0,0.06206321716308594
sub-r040s001,152,1.0,1.0,1.0,0.0,0.06106901168823242
sub-r038s033,7,1.0,1.0,1.0,0.0,0.0647590160369873
sub-r034s010,167,1.0,1.0,1.0,0.0,0.05576682090759277
sub-r009s045,145,0.14285715,0.14285715,1.0,0.020833334,0.060605764389038086
sub-r005s045,84,1.0,1.0,1.0,0.0,0.05894160270690918
sub-r009s040,6,1.0,1.0,1.0,0.0,0.057587385177612305
sub-r040s070,21,1.0,1.0,1.0,0.0,0.06762480735778809
sub-r004s031,85,0.06666667,1.0,0.06666667,0.029166667,0.05954432487487793
sub-r001s019,56,1.0,1.0,1.0,0.0,0.06113171577453613
sub-r047s026,5,1.0,1.0,1.0,0.0,0.0650949478149414
sub-r048s035,181,1.0,1.0,1.0,0.0,0.0649561882019043
sub-r042s035,106,1.0,1.0,1.0,0.0,0.061431169509887695
sub-r040s002,100,1.0,1.0,1.0,0.0,0.061258554458618164
sub-r004s025,37,1.0,1.0,1.0,0.0,0.053610801696777344
sub-r049s016,34,0.0006184292,0.0006184292,1.0,0.2,0.061515092849731445
sub-r001s034,148,1.0,1.0,1.0,0.0,0.06107330322265625
sub-r042s029,80,0.1687898,0.96428573,0.094076656,0.108333334,0.06377744674682617
sub-r046s001,93,1.0,1.0,1.0,0.0,0.06860661506652832
sub-r009s029,188,1.0,1.0,1.0,0.0,0.0642251968383789
sub-r019s007,79,0.007518797,1.0,0.007518797,0.12083333,0.0633699893951416
sub-r005s070,57,1.0,1.0,1.0,0.0,0.061911582946777344
sub-r046s011,38,1.0,1.0,1.0,0.0,0.060411691665649414
sub-r011s024,96,1.0,1.0,1.0,0.0,0.06127214431762695
sub-r031s036,21,1.0,1.0,1.0,0.0,0.061885833740234375
sub-r050s005,123,1.0,1.0,1.0,0.0,0.06455111503601074
sub-r048s010,29,1.0,1.0,1.0,0.0,0.0609593391418457
sub-r047s037,9,1.0,1.0,1.0,0.0,0.06304550170898438
sub-r040s072,87,1.0,1.0,1.0,0.0,0.059922218322753906
sub-r031s036,40,1.0,1.0,1.0,0.0,0.0630643367767334
sub-r001s008,89,0.1,1.0,0.1,0.016666668,0.05970168113708496
sub-r004s031,90,0.018518519,1.0,0.018518519,0.041666668,0.05989527702331543
sub-r001s032,170,1.0,1.0,1.0,0.0,0.06458687782287598
sub-r047s037,15,1.0,1.0,1.0,0.0,0.05987715721130371
sub-r005s045,32,1.0,1.0,1.0,0.0,0.060553789138793945
sub-r040s032,11,1.0,1.0,1.0,0.0,0.06217312812805176
sub-r049s007,51,1.0,1.0,1.0,0.0,0.06272172927856445
sub-r048s035,92,1.0,1.0,1.0,0.0,0.06173133850097656
sub-r042s011,9,1.0,1.0,1.0,0.0,0.07049441337585449
sub-r027s035,16,1.0,1.0,1.0,0.0,0.061022043228149414
sub-r042s035,51,0.014084507,0.014084507,1.0,0.05,0.061600446701049805
sub-r024s003,19,1.0,1.0,1.0,0.0,0.06282591819763184
sub-r031s019,77,0.6641942,0.6041667,0.73802394,0.0875,0.06271934509277344
sub-r046s001,152,0.07692308,1.0,0.07692308,0.025,0.06361985206604004
sub-r040s002,168,1.0,1.0,1.0,0.0,0.05575203895568848
sub-r009s078,163,1.0,1.0,1.0,0.0,0.06459546089172363
sub-r009s102,108,1.0,1.0,1.0,0.0,0.0616459846496582
sub-r009s126,104,1.0,1.0,1.0,0.0,0.061290740966796875
sub-r004s027,14,1.0,1.0,1.0,0.0,0.06112527847290039
sub-r046s005,28,1.0,1.0,1.0,0.0,0.05974221229553223
sub-r001s032,39,1.0,1.0,1.0,0.0,0.061914682388305664
sub-r042s011,100,1.0,1.0,1.0,0.0,0.05990242958068848
sub-r038s026,59,1.0,1.0,1.0,0.0,0.06044435501098633
sub-r040s002,175,1.0,1.0,1.0,0.0,0.06242966651916504
sub-r038s056,69,1.0,1.0,1.0,0.0,0.06040334701538086
sub-r046s001,40,1.0,1.0,1.0,0.0,0.06720280647277832
sub-r035s007,3,1.0,1.0,1.0,0.0,0.06503558158874512
sub-r005s076,83,1.0,1.0,1.0,0.0,0.06179165840148926
sub-r009s096,91,1.0,1.0,1.0,0.0,0.06317257881164551
sub-r009s061,126,0.03846154,1.0,0.03846154,0.025,0.06294536590576172
sub-r038s082,23,1.0,1.0,1.0,0.0,0.062125444412231445
sub-r024s003,102,1.0,1.0,1.0,0.0,0.0636751651763916
sub-r038s054,180,1.0,1.0,1.0,0.0,0.060688018798828125
sub-r001s032,29,1.0,1.0,1.0,0.0,0.06752133369445801
sub-r001s034,144,0.5,0.5,1.0,0.004166667,0.06390905380249023
sub-r047s037,26,1.0,1.0,1.0,0.0,0.06286478042602539
sub-r024s005,135,1.0,1.0,1.0,0.0,0.06006765365600586
sub-r042s035,174,1.0,1.0,1.0,0.0,0.06603264808654785
sub-r048s010,34,1.0,1.0,1.0,0.0,0.0644388198852539
sub-r034s010,9,1.0,1.0,1.0,0.0,0.0629281997680664
sub-r009s078,15,1.0,1.0,1.0,0.0,0.05884838104248047
sub-r009s096,83,1.0,1.0,1.0,0.0,0.061514854431152344
sub-r009s114,188,1.0,1.0,1.0,0.0,0.25142741203308105
sub-r034s003,183,1.0,1.0,1.0,0.0,0.06487369537353516
sub-r038s085,25,1.0,1.0,1.0,0.0,0.06583404541015625
sub-r001s019,64,0.020408163,0.020408163,1.0,0.0375,0.06682038307189941
sub-r038s054,70,0.003690037,1.0,0.003690037,0.13333334,0.060491323471069336
sub-r027s006,14,1.0,1.0,1.0,0.0,0.06219673156738281
sub-r011s024,56,1.0,1.0,1.0,0.0,0.06132817268371582
sub-r038s056,54,1.0,1.0,1.0,0.0,0.06264829635620117
sub-r048s004,50,0.71959776,0.5898812,0.92266184,0.045833334,0.07078981399536133
sub-r038s033,40,1.0,1.0,1.0,0.0,0.0662393569946289
sub-r027s006,42,1.0,1.0,1.0,0.0,0.06676721572875977
sub-r034s013,29,1.0,1.0,1.0,0.0,0.07618546485900879
sub-r010s013,145,1.0,1.0,1.0,0.0,0.07478094100952148
sub-r005s076,93,0.02173913,1.0,0.02173913,0.045833334,0.06831073760986328
sub-r049s007,19,1.0,1.0,1.0,0.0,0.06056833267211914
sub-r047s037,180,1.0,1.0,1.0,0.0,0.06202530860900879
sub-r024s005,60,0.8733122,0.81421167,0.9417808,0.016666668,0.07167530059814453
sub-r028s005,62,0.48964497,0.3577586,0.7793427,0.033333335,0.06713271141052246
sub-r040s070,22,1.0,1.0,1.0,0.0,0.06592726707458496
sub-r052s001,62,0.022222223,0.022222223,1.0,0.041666668,0.06816244125366211
sub-r009s126,29,1.0,1.0,1.0,0.0,0.06769657135009766
sub-r052s015,13,1.0,1.0,1.0,0.0,0.06645464897155762
sub-r040s001,187,1.0,1.0,1.0,0.0,0.06773519515991211
sub-r034s010,96,1.0,1.0,1.0,0.0,0.06767892837524414
sub-r017s118,78,1.0,1.0,1.0,0.0,0.06964349746704102
sub-r052s015,52,1.0,1.0,1.0,0.0,0.06999540328979492
sub-r034s014,47,1.0,1.0,1.0,0.0,0.0656442642211914
sub-r031s036,5,1.0,1.0,1.0,0.0,0.06856679916381836
sub-r052s021,34,1.0,1.0,1.0,0.0,0.06616425514221191
sub-r004s004,7,1.0,1.0,1.0,0.0,0.06608104705810547
sub-r046s001,47,1.0,1.0,1.0,0.0,0.06476140022277832
sub-r050s005,172,1.0,1.0,1.0,0.0,0.06446290016174316
sub-r009s050,31,1.0,1.0,1.0,0.0,0.06274294853210449
sub-r042s029,16,1.0,1.0,1.0,0.0,0.05767393112182617
sub-r005s045,161,1.0,1.0,1.0,0.0,0.0635683536529541
sub-r038s026,105,1.0,1.0,1.0,0.0,0.0632011890411377
sub-r034s010,136,1.0,1.0,1.0,0.0,0.0625922679901123
sub-r048s004,48,0.56953406,0.49256507,0.67544603,0.029166667,0.06488347053527832
sub-r034s010,90,1.0,1.0,1.0,0.0,0.0630185604095459
sub-r004s024,183,1.0,1.0,1.0,0.0,0.06612467765808105
sub-r011s024,176,1.0,1.0,1.0,0.0,0.06249880790710449
sub-r011s024,149,1.0,1.0,1.0,0.0,0.06387495994567871
sub-r023s001,188,1.0,1.0,1.0,0.0,0.06994128227233887
sub-r035s007,181,1.0,1.0,1.0,0.0,0.06632685661315918
sub-r042s035,82,1.0,1.0,1.0,0.0,0.06348514556884766
sub-r034s013,10,1.0,1.0,1.0,0.0,0.06316089630126953
sub-r050s005,1,1.0,1.0,1.0,0.0,0.066192626953125
sub-r040s001,160,1.0,1.0,1.0,0.0,0.0557706356048584
sub-r038s025,162,1.0,1.0,1.0,0.0,0.06548476219177246
sub-r042s011,173,1.0,1.0,1.0,0.0,0.06771707534790039
sub-r028s005,47,1.0,1.0,1.0,0.0,0.06421279907226562
sub-r038s026,112,1.0,1.0,1.0,0.0,0.06317710876464844
sub-r017s106,33,0.00067159167,1.0,0.00067159167,0.2375,0.06198263168334961
sub-r004s027,170,0.0052083335,1.0,0.0052083335,0.11666667,0.06157064437866211
sub-r044s002,30,0.0011709601,1.0,0.0011709601,0.21666667,0.06541800498962402
sub-r049s016,182,1.0,1.0,1.0,0.0,0.059870004653930664
sub-r048s010,170,1.0,1.0,1.0,0.0,0.0624241828918457
sub-r031s014,169,1.0,1.0,1.0,0.0,0.06724357604980469
sub-r028s005,10,1.0,1.0,1.0,0.0,0.06439399719238281
sub-r040s070,10,1.0,1.0,1.0,0.0,0.06362199783325195
sub-r027s017,151,1.0,1.0,1.0,0.0,0.0641787052154541
sub-r009s078,173,1.0,1.0,1.0,0.0,0.06670045852661133
sub-r042s011,130,0.6544118,0.86538464,0.5294118,0.0375,0.06174778938293457
sub-r031s036,151,1.0,1.0,1.0,0.0,0.062248945236206055
sub-r049s016,15,1.0,1.0,1.0,0.0,0.06215214729309082
sub-r011s024,166,1.0,1.0,1.0,0.0,0.05664396286010742
sub-r034s006,177,1.0,1.0,1.0,0.0,0.06321239471435547
sub-r009s088,21,1.0,1.0,1.0,0.0,0.06474924087524414
sub-r038s033,57,0.0018796993,0.0018796993,1.0,0.175,0.06211709976196289
sub-r050s005,99,1.0,1.0,1.0,0.0,0.06366205215454102
sub-r034s006,0,1.0,1.0,1.0,0.0,0.06264543533325195
sub-r038s043,36,1.0,1.0,1.0,0.0,0.06294488906860352
sub-r047s036,35,1.0,1.0,1.0,0.0,0.06205153465270996
sub-r038s033,50,0.006666667,0.006666667,1.0,0.09583333,0.061724185943603516
sub-r031s036,149,1.0,1.0,1.0,0.0,0.05548572540283203
sub-r038s054,187,1.0,1.0,1.0,0.0,0.06146883964538574
sub-r034s015,15,1.0,1.0,1.0,0.0,0.06115865707397461
sub-r040s032,28,0.0010638298,1.0,0.0010638298,0.24166666,0.06386399269104004
sub-r040s002,106,1.0,1.0,1.0,0.0,0.0610661506652832
sub-r003s015,103,1.0,1.0,1.0,0.0,0.06292581558227539
sub-r029s003,160,1.0,1.0,1.0,0.0,0.06218242645263672
sub-r042s029,74,0.55368745,0.7583682,0.43622142,0.1,0.05748391151428223
sub-r024s005,29,0.010204081,1.0,0.010204081,0.06666667,0.06053638458251953
sub-r052s001,53,1.0,1.0,1.0,0.0,0.06606292724609375
sub-r009s029,18,1.0,1.0,1.0,0.0,0.06355714797973633
sub-r009s040,0,1.0,1.0,1.0,0.0,0.06220722198486328
sub-r038s085,173,1.0,1.0,1.0,0.0,0.060897111892700195
sub-r028s005,165,1.0,1.0,1.0,0.0,0.06547808647155762
sub-r009s096,177,1.0,1.0,1.0,0.0,0.05405735969543457
sub-r003s015,175,1.0,1.0,1.0,0.0,0.06245303153991699
sub-r009s045,101,1.0,1.0,1.0,0.0,0.06206202507019043
sub-r009s045,15,1.0,1.0,1.0,0.0,0.06400442123413086
sub-r009s078,29,1.0,1.0,1.0,0.0,0.06686162948608398
sub-r029s003,24,1.0,1.0,1.0,0.0,0.06907510757446289
sub-r009s061,100,1.0,1.0,1.0,0.0,0.06223440170288086
sub-r048s006,118,1.0,1.0,1.0,0.0,0.06342124938964844
sub-r038s025,9,1.0,1.0,1.0,0.0,0.06529068946838379
sub-r011s008,176,1.0,1.0,1.0,0.0,0.06098580360412598
sub-r048s004,2,1.0,1.0,1.0,0.0,0.06465721130371094
sub-r004s004,12,1.0,1.0,1.0,0.0,0.061299800872802734
sub-r010s013,151,1.0,1.0,1.0,0.0,0.062162160873413086
sub-r048s010,87,1.0,1.0,1.0,0.0,0.0627584457397461
sub-r009s078,172,1.0,1.0,1.0,0.0,0.0635075569152832
sub-r009s040,8,1.0,1.0,1.0,0.0,0.06306815147399902
sub-r004s031,94,0.015873017,1.0,0.015873017,0.041666668,0.06133913993835449
sub-r048s036,23,1.0,1.0,1.0,0.0,0.06166481971740723
sub-r010s002,119,0.083333336,1.0,0.083333336,0.020833334,0.06071972846984863
sub-r040s001,145,1.0,1.0,1.0,0.0,0.06269216537475586
sub-r009s126,42,0.016129032,1.0,0.016129032,0.0375,0.06074881553649902
sub-r042s035,168,1.0,1.0,1.0,0.0,0.06253981590270996
sub-r027s006,103,1.0,1.0,1.0,0.0,0.06294059753417969
sub-r011s008,171,1.0,1.0,1.0,0.0,0.05452609062194824
sub-r009s126,49,0.005586592,1.0,0.005586592,0.058333334,0.06592369079589844
sub-r005s046,37,1.0,1.0,1.0,0.0,0.06211662292480469
sub-r003s015,187,1.0,1.0,1.0,0.0,0.05549478530883789
sub-r010s002,26,1.0,1.0,1.0,0.0,0.06349778175354004
sub-r034s003,7,1.0,1.0,1.0,0.0,0.06089520454406738
sub-r024s005,74,0.915799,0.8583545,0.9815713,0.008333334,0.06307148933410645
sub-r009s126,106,1.0,1.0,1.0,0.0,0.060961008071899414
sub-r031s011,8,1.0,1.0,1.0,0.0,0.06287741661071777
sub-r024s003,172,1.0,1.0,1.0,0.0,0.06170392036437988
sub-r009s102,69,0.027027028,1.0,0.027027028,0.05,0.06462955474853516
sub-r005s045,45,1.0,1.0,1.0,0.0,0.06249880790710449
sub-r038s026,51,1.0,1.0,1.0,0.0,0.0588831901550293
sub-r002s001,159,1.0,1.0,1.0,0.0,0.06310915946960449
sub-r034s010,31,1.0,1.0,1.0,0.0,0.0626516342163086
sub-r038s043,57,1.0,1.0,1.0,0.0,0.06159710884094238
sub-r038s033,139,0.125,1.0,0.125,0.0125,0.06096816062927246
sub-r010s013,156,1.0,1.0,1.0,0.0,0.059610605239868164
sub-r034s014,96,1.0,1.0,1.0,0.0,0.06782817840576172
sub-r011s024,113,0.083333336,1.0,0.083333336,0.016666668,0.06522822380065918
sub-r034s010,11,1.0,1.0,1.0,0.0,0.06904029846191406
sub-r002s011,164,1.0,1.0,1.0,0.0,0.0635228157043457
sub-r052s015,144,1.0,1.0,1.0,0.0,0.06151604652404785
sub-r038s043,170,0.005235602,1.0,0.005235602,0.125,0.06380987167358398
sub-r017s118,147,1.0,1.0,1.0,0.0,0.06203579902648926
sub-r009s045,11,1.0,1.0,1.0,0.0,0.06468558311462402
sub-r001s034,146,1.0,1.0,1.0,0.0,0.06387662887573242
sub-r044s002,31,0.0007800312,1.0,0.0007800312,0.225,0.06198692321777344
sub-r047s037,151,0.024390243,1.0,0.024390243,0.029166667,0.05983543395996094
sub-r042s011,93,1.0,1.0,1.0,0.0,0.06056499481201172
sub-r034s014,0,1.0,1.0,1.0,0.0,0.06212878227233887
sub-r038s033,15,1.0,1.0,1.0,0.0,0.06509780883789062
sub-r050s005,0,1.0,1.0,1.0,0.0,0.06268024444580078
sub-r023s001,60,0.071428575,1.0,0.071428575,0.029166667,0.06317710876464844
sub-r048s006,41,1.0,1.0,1.0,0.0,0.06097102165222168
sub-r009s061,184,1.0,1.0,1.0,0.0,0.06185770034790039
sub-r009s126,171,1.0,1.0,1.0,0.0,0.06185150146484375
sub-r002s001,162,1.0,1.0,1.0,0.0,0.06261181831359863
sub-r027s035,43,1.0,1.0,1.0,0.0,0.06148719787597656
sub-r009s102,174,1.0,1.0,1.0,0.0,0.06885671615600586
sub-r019s012,149,1.0,1.0,1.0,0.0,0.06262731552124023
sub-r009s096,4,1.0,1.0,1.0,0.0,0.0564122200012207
sub-r046s001,44,1.0,1.0,1.0,0.0,0.053899288177490234
sub-r048s006,138,1.0,1.0,1.0,0.0,0.06325340270996094
sub-r048s010,79,1.0,1.0,1.0,0.0,0.061917781829833984
sub-r052s001,64,0.0012936611,0.0013513514,0.029411765,0.14583333,0.06090068817138672
sub-r049s007,8,1.0,1.0,1.0,0.0,0.057250022888183594
sub-r002s011,160,1.0,1.0,1.0,0.0,0.0561678409576416
sub-r046s001,164,1.0,1.0,1.0,0.0,0.06652975082397461
sub-r009s114,185,1.0,1.0,1.0,0.0,0.06177711486816406
sub-r046s001,160,1.0,1.0,1.0,0.0,0.06395077705383301
sub-r031s013,48,0.01724138,0.029411765,0.04,0.054166667,0.06600666046142578
sub-r010s002,120,0.1,1.0,0.1,0.016666668,0.061525821685791016
sub-r046s011,82,1.0,1.0,1.0,0.0,0.06344246864318848
