subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s089,3,1.0,1.0,1.0,0.0,0.05684018135070801
sub-r011s034,94,1.0,1.0,1.0,0.0,0.061141014099121094
sub-r009s097,24,1.0,1.0,1.0,0.0,0.06615519523620605
sub-r009s119,74,1.0,1.0,1.0,0.0,0.06500935554504395
sub-r038s085,122,1.0,1.0,1.0,0.0,0.06104850769042969
sub-r004s037,52,1.0,1.0,1.0,0.0,0.06457209587097168
sub-r049s005,40,1.0,1.0,1.0,0.0,0.06399798393249512
sub-r038s085,141,1.0,1.0,1.0,0.0,0.053159475326538086
sub-r009s039,105,1.0,1.0,1.0,0.0,0.06726646423339844
sub-r046s005,28,1.0,1.0,1.0,0.0,0.061174869537353516
sub-r027s013,25,1.0,1.0,1.0,0.0,0.061286211013793945
sub-r011s034,35,1.0,1.0,1.0,0.0,0.06609010696411133
sub-r010s010,168,1.0,1.0,1.0,0.0,0.06446290016174316
sub-r031s003,181,1.0,1.0,1.0,0.0,0.0625464916229248
sub-r009s057,97,1.0,1.0,1.0,0.0,0.06016898155212402
sub-r011s017,178,1.0,1.0,1.0,0.0,0.060688018798828125
sub-r004s037,32,1.0,1.0,1.0,0.0,0.062314510345458984
sub-r009s079,22,1.0,1.0,1.0,0.0,0.06218886375427246
sub-r002s001,158,1.0,1.0,1.0,0.0,0.061339378356933594
sub-r009s039,99,1.0,1.0,1.0,0.0,0.05985593795776367
sub-r009s110,54,1.0,1.0,1.0,0.0,0.06474924087524414
sub-r009s022,127,1.0,1.0,1.0,0.0,0.062488555908203125
sub-r011s029,58,1.0,1.0,1.0,0.0,0.06465935707092285
sub-r009s062,22,1.0,1.0,1.0,0.0,0.06548261642456055
sub-r011s011,83,0.16666667,1.0,0.16666667,0.008333334,0.059126853942871094
sub-r001s037,22,1.0,1.0,1.0,0.0,0.06014728546142578
sub-r028s012,49,1.0,1.0,1.0,0.0,0.06314706802368164
sub-r009s117,56,1.0,1.0,1.0,0.0,0.06023550033569336
sub-r011s017,115,1.0,1.0,1.0,0.0,0.060498952865600586
sub-r040s067,34,1.0,1.0,1.0,0.0,0.06514525413513184
sub-r010s014,63,1.0,1.0,1.0,0.0,0.06075644493103027
sub-r011s013,123,1.0,1.0,1.0,0.0,0.062363386154174805
sub-r050s006,182,1.0,1.0,1.0,0.0,0.06599211692810059
sub-r009s013,7,1.0,1.0,1.0,0.0,0.061589956283569336
sub-r001s012,35,1.0,1.0,1.0,0.0,0.05628371238708496
sub-r009s065,136,1.0,1.0,1.0,0.0,0.06019949913024902
sub-r038s040,182,1.0,1.0,1.0,0.0,0.06107068061828613
sub-r031s004,43,1.0,1.0,1.0,0.0,0.06053423881530762
sub-r009s122,90,1.0,1.0,1.0,0.0,0.06715726852416992
sub-r047s007,4,1.0,1.0,1.0,0.0,0.06427478790283203
sub-r031s030,187,1.0,1.0,1.0,0.0,0.06320571899414062
sub-r009s048,122,1.0,1.0,1.0,0.0,0.06194186210632324
sub-r001s018,159,1.0,1.0,1.0,0.0,0.06527423858642578
sub-r001s023,143,1.0,1.0,1.0,0.0,0.06010842323303223
sub-r034s011,12,1.0,1.0,1.0,0.0,0.06205940246582031
sub-r023s002,0,1.0,1.0,1.0,0.0,0.06308698654174805
sub-r004s027,186,1.0,1.0,1.0,0.0,0.06310319900512695
sub-r017s110,54,0.00032362458,1.0,0.00032362458,0.42083332,0.06812691688537598
sub-r001s023,40,1.0,1.0,1.0,0.0,0.0628662109375
sub-r010s021,62,1.0,1.0,1.0,0.0,0.060219526290893555
sub-r049s018,144,1.0,1.0,1.0,0.0,0.06259322166442871
sub-r040s013,84,1.0,1.0,1.0,0.0,0.06041312217712402
sub-r028s020,44,1.0,1.0,1.0,0.0,0.061826467514038086
sub-r049s012,21,1.0,1.0,1.0,0.0,0.06300616264343262
sub-r040s078,11,1.0,1.0,1.0,0.0,0.06500816345214844
sub-r038s024,89,1.0,1.0,1.0,0.0,0.06200575828552246
sub-r027s013,146,1.0,1.0,1.0,0.0,0.06807518005371094
sub-r027s015,37,1.0,1.0,1.0,0.0,0.06276750564575195
sub-r031s023,97,1.0,1.0,1.0,0.0,0.06443643569946289
sub-r009s065,130,1.0,1.0,1.0,0.0,0.06595921516418457
sub-r040s048,168,1.0,1.0,1.0,0.0,0.06014132499694824
sub-r049s005,182,1.0,1.0,1.0,0.0,0.06548786163330078
sub-r004s015,52,1.0,1.0,1.0,0.0,0.06092047691345215
sub-r027s013,67,1.0,1.0,1.0,0.0,0.06466865539550781
sub-r011s013,109,1.0,1.0,1.0,0.0,0.05964088439941406
sub-r004s018,13,1.0,1.0,1.0,0.0,0.06476902961730957
sub-r001s022,15,1.0,1.0,1.0,0.0,0.06270933151245117
sub-r040s044,46,1.0,1.0,1.0,0.0,0.061934709548950195
sub-r009s117,173,1.0,1.0,1.0,0.0,0.06075572967529297
sub-r010s005,35,1.0,1.0,1.0,0.0,0.059493064880371094
sub-r031s026,18,1.0,1.0,1.0,0.0,0.06276416778564453
sub-r028s012,89,1.0,1.0,1.0,0.0,0.06270384788513184
sub-r005s026,5,1.0,1.0,1.0,0.0,0.06303668022155762
sub-r011s023,20,1.0,1.0,1.0,0.0,0.06324338912963867
sub-r028s020,28,1.0,1.0,1.0,0.0,0.06998991966247559
sub-r034s009,17,1.0,1.0,1.0,0.0,0.06386566162109375
sub-r005s068,181,1.0,1.0,1.0,0.0,0.06464052200317383
sub-r050s009,65,1.0,1.0,1.0,0.0,0.06220555305480957
sub-r011s017,25,1.0,1.0,1.0,0.0,0.061388492584228516
sub-r015s009,49,1.0,1.0,1.0,0.0,0.06128549575805664
sub-r003s006,45,1.0,1.0,1.0,0.0,0.06062126159667969
sub-r005s068,34,0.0009541985,1.0,0.0009541985,0.19166666,0.060782670974731445
sub-r024s012,110,1.0,1.0,1.0,0.0,0.0645287036895752
sub-r024s012,11,1.0,1.0,1.0,0.0,0.06492495536804199
sub-r023s002,3,1.0,1.0,1.0,0.0,0.06545853614807129
sub-r015s011,186,1.0,1.0,1.0,0.0,0.06281733512878418
sub-r010s016,48,1.0,1.0,1.0,0.0,0.06333565711975098
sub-r034s026,176,1.0,1.0,1.0,0.0,0.06281065940856934
sub-r038s085,28,0.028571429,1.0,0.028571429,0.0625,0.06516408920288086
sub-r040s010,181,1.0,1.0,1.0,0.0,0.06094217300415039
sub-r050s006,15,1.0,1.0,1.0,0.0,0.061669111251831055
sub-r031s004,15,1.0,1.0,1.0,0.0,0.06096529960632324
sub-r023s007,58,1.0,1.0,1.0,0.0,0.06694674491882324
sub-r049s018,101,1.0,1.0,1.0,0.0,0.06492066383361816
sub-r050s009,19,1.0,1.0,1.0,0.0,0.06499791145324707
sub-r001s015,144,1.0,1.0,1.0,0.0,0.06035614013671875
sub-r034s025,24,1.0,1.0,1.0,0.0,0.06536054611206055
sub-r009s026,19,1.0,1.0,1.0,0.0,0.06264686584472656
sub-r009s086,24,1.0,1.0,1.0,0.0,0.060564517974853516
sub-r009s084,113,1.0,1.0,1.0,0.0,0.06457328796386719
sub-r004s028,0,1.0,1.0,1.0,0.0,0.05770611763000488
sub-r034s036,126,1.0,1.0,1.0,0.0,0.06469273567199707
sub-r038s085,172,1.0,1.0,1.0,0.0,0.06711459159851074
sub-r052s014,100,1.0,1.0,1.0,0.0,0.06073474884033203
sub-r031s030,12,1.0,1.0,1.0,0.0,0.06155514717102051
sub-r040s086,45,1.0,1.0,1.0,0.0,0.06110095977783203
sub-r031s023,170,1.0,1.0,1.0,0.0,0.06274747848510742
sub-r004s035,37,0.8621181,0.91923577,0.8117331,0.05,0.06069064140319824
sub-r027s015,79,0.06939502,0.1,0.055096418,0.025,0.06192469596862793
sub-r047s021,17,1.0,1.0,1.0,0.0,0.05690646171569824
sub-r009s091,79,1.0,1.0,1.0,0.0,0.06803321838378906
sub-r011s029,170,1.0,1.0,1.0,0.0,0.06273412704467773
sub-r010s003,169,1.0,1.0,1.0,0.0,0.06356215476989746
sub-r040s059,177,1.0,1.0,1.0,0.0,0.07096409797668457
sub-r028s011,137,1.0,1.0,1.0,0.0,0.06299185752868652
sub-r049s005,110,1.0,1.0,1.0,0.0,0.06363725662231445
sub-r009s057,73,1.0,1.0,1.0,0.0,0.06150388717651367
sub-r011s017,162,1.0,1.0,1.0,0.0,0.06503081321716309
sub-r009s097,13,1.0,1.0,1.0,0.0,0.06241440773010254
sub-r023s007,69,1.0,1.0,1.0,0.0,0.06387782096862793
sub-r049s018,145,1.0,1.0,1.0,0.0,0.061060190200805664
sub-r001s023,27,1.0,1.0,1.0,0.0,0.06052446365356445
sub-r004s027,13,1.0,1.0,1.0,0.0,0.06583213806152344
sub-r009s084,87,1.0,1.0,1.0,0.0,0.05514168739318848
sub-r009s022,138,1.0,1.0,1.0,0.0,0.06029248237609863
sub-r009s084,70,1.0,1.0,1.0,0.0,0.06148028373718262
sub-r005s074,24,1.0,1.0,1.0,0.0,0.06321597099304199
sub-r034s022,37,1.0,1.0,1.0,0.0,0.060407400131225586
sub-r023s007,100,1.0,1.0,1.0,0.0,0.06580400466918945
sub-r011s017,45,1.0,1.0,1.0,0.0,0.06243443489074707
sub-r031s004,12,1.0,1.0,1.0,0.0,0.060980796813964844
sub-r040s071,62,0.00087873463,1.0,0.00087873463,0.2625,0.05348658561706543
sub-r009s013,3,1.0,1.0,1.0,0.0,0.06267857551574707
sub-r009s065,85,1.0,1.0,1.0,0.0,0.06004953384399414
sub-r004s027,30,1.0,1.0,1.0,0.0,0.062116146087646484
sub-r001s023,2,1.0,1.0,1.0,0.0,0.06538844108581543
sub-r009s002,120,1.0,1.0,1.0,0.0,0.061124563217163086
sub-r049s018,114,1.0,1.0,1.0,0.0,0.06536746025085449
sub-r009s122,180,1.0,1.0,1.0,0.0,0.06313180923461914
sub-r040s037,12,1.0,1.0,1.0,0.0,0.062134504318237305
sub-r005s058,108,1.0,1.0,1.0,0.0,0.060630083084106445
sub-r011s017,21,1.0,1.0,1.0,0.0,0.06067490577697754
sub-r023s008,37,1.0,1.0,1.0,0.0,0.06158113479614258
sub-r050s006,110,1.0,1.0,1.0,0.0,0.06426811218261719
sub-r011s013,166,1.0,1.0,1.0,0.0,0.06233048439025879
sub-r023s008,44,1.0,1.0,1.0,0.0,0.0626676082611084
sub-r009s095,27,1.0,1.0,1.0,0.0,0.06814837455749512
sub-r001s015,15,1.0,1.0,1.0,0.0,0.06806755065917969
sub-r040s051,73,1.0,1.0,1.0,0.0,0.06228899955749512
sub-r031s030,51,0.78213847,0.73391306,0.8373016,0.029166667,0.06718778610229492
sub-r028s020,5,1.0,1.0,1.0,0.0,0.06352114677429199
sub-r011s020,72,0.030303031,1.0,0.030303031,0.025,0.06009268760681152
sub-r038s017,3,1.0,1.0,1.0,0.0,0.06265687942504883
sub-r050s009,97,1.0,1.0,1.0,0.0,0.06241869926452637
sub-r009s013,144,1.0,1.0,1.0,0.0,0.05272173881530762
sub-r001s028,32,1.0,1.0,1.0,0.0,0.06543850898742676
sub-r003s006,88,1.0,1.0,1.0,0.0,0.06153273582458496
sub-r009s117,187,1.0,1.0,1.0,0.0,0.06608796119689941
sub-r009s095,73,1.0,1.0,1.0,0.0,0.061461687088012695
sub-r010s014,55,1.0,1.0,1.0,0.0,0.0621488094329834
sub-r049s028,151,1.0,1.0,1.0,0.0,0.07070469856262207
sub-r050s009,40,1.0,1.0,1.0,0.0,0.0634300708770752
sub-r049s028,101,1.0,1.0,1.0,0.0,0.0662083625793457
sub-r034s022,149,1.0,1.0,1.0,0.0,0.061487436294555664
sub-r009s034,34,1.0,1.0,1.0,0.0,0.06502032279968262
sub-r010s029,126,1.0,1.0,1.0,0.0,0.06097769737243652
sub-r042s015,187,1.0,1.0,1.0,0.0,0.06103062629699707
sub-r031s023,60,1.0,1.0,1.0,0.0,0.06042313575744629
sub-r018s011,1,1.0,1.0,1.0,0.0,0.061243295669555664
sub-r038s018,90,1.0,1.0,1.0,0.0,0.06717228889465332
sub-r010s010,171,1.0,1.0,1.0,0.0,0.06260395050048828
sub-r009s008,142,1.0,1.0,1.0,0.0,0.06055116653442383
sub-r001s025,174,1.0,1.0,1.0,0.0,0.0642404556274414
sub-r040s010,167,1.0,1.0,1.0,0.0,0.0707998275756836
sub-r005s077,2,1.0,1.0,1.0,0.0,0.06445622444152832
sub-r011s017,159,1.0,1.0,1.0,0.0,0.06198453903198242
sub-r004s033,6,1.0,1.0,1.0,0.0,0.06409263610839844
sub-r031s030,39,1.0,1.0,1.0,0.0,0.06267380714416504
sub-r040s037,40,1.0,1.0,1.0,0.0,0.060846805572509766
sub-r031s026,47,1.0,1.0,1.0,0.0,0.06041097640991211
sub-r038s060,48,0.0003644315,1.0,0.0003644315,0.35,0.0620417594909668
sub-r009s117,13,1.0,1.0,1.0,0.0,0.06707596778869629
sub-r047s006,62,1.0,1.0,1.0,0.0,0.06483912467956543
sub-r010s003,187,1.0,1.0,1.0,0.0,0.05352044105529785
sub-r009s048,119,1.0,1.0,1.0,0.0,0.05870866775512695
sub-r010s029,6,1.0,1.0,1.0,0.0,0.06348299980163574
sub-r005s077,48,1.0,1.0,1.0,0.0,0.06635880470275879
sub-r002s001,68,0.8453427,0.8804878,0.8130631,0.016666668,0.0582880973815918
sub-r047s006,157,1.0,1.0,1.0,0.0,0.06116890907287598
sub-r005s026,47,1.0,1.0,1.0,0.0,0.06613278388977051
sub-r029s010,40,1.0,1.0,1.0,0.0,0.06186866760253906
sub-r009s002,49,1.0,1.0,1.0,0.0,0.06435298919677734
sub-r001s025,161,1.0,1.0,1.0,0.0,0.0641624927520752
sub-r005s055,5,1.0,1.0,1.0,0.0,0.06377816200256348
sub-r014s008,156,1.0,1.0,1.0,0.0,0.060775041580200195
sub-r009s062,17,1.0,1.0,1.0,0.0,0.06237077713012695
sub-r031s016,62,1.0,1.0,1.0,0.0,0.06127476692199707
sub-r005s055,167,1.0,1.0,1.0,0.0,0.060762643814086914
sub-r049s005,142,1.0,1.0,1.0,0.0,0.06236004829406738
sub-r017s119,27,1.0,1.0,1.0,0.0,0.06418943405151367
sub-r009s097,82,0.025,1.0,0.025,0.05,0.06473374366760254
sub-r049s018,31,1.0,1.0,1.0,0.0,0.060697078704833984
sub-r050s008,23,1.0,1.0,1.0,0.0,0.06245541572570801
sub-r028s012,188,1.0,1.0,1.0,0.0,0.06566524505615234
sub-r042s033,172,1.0,1.0,1.0,0.0,0.06336379051208496
sub-r028s011,100,0.09090909,1.0,0.09090909,0.016666668,0.06175804138183594
sub-r010s029,148,1.0,1.0,1.0,0.0,0.05938529968261719
sub-r005s081,169,1.0,1.0,1.0,0.0,0.061697959899902344
sub-r005s074,13,1.0,1.0,1.0,0.0,0.058072566986083984
sub-r009s057,104,1.0,1.0,1.0,0.0,0.06517982482910156
sub-r048s011,10,1.0,1.0,1.0,0.0,0.061820268630981445
sub-r038s032,66,1.0,1.0,1.0,0.0,0.06275463104248047
sub-r009s119,185,1.0,1.0,1.0,0.0,0.06297850608825684
sub-r050s009,128,1.0,1.0,1.0,0.0,0.06316900253295898
sub-r040s013,74,0.019830028,1.0,0.011428571,0.1125,0.06383705139160156
sub-r009s122,20,1.0,1.0,1.0,0.0,0.06739640235900879
sub-r009s097,68,1.0,1.0,1.0,0.0,0.05984139442443848
sub-r049s018,39,1.0,1.0,1.0,0.0,0.0649862289428711
sub-r027s041,1,1.0,1.0,1.0,0.0,0.0651693344116211
sub-r023s017,169,1.0,1.0,1.0,0.0,0.27280187606811523
sub-r040s051,54,1.0,1.0,1.0,0.0,0.06017708778381348
sub-r034s009,5,1.0,1.0,1.0,0.0,0.06347250938415527
sub-r010s016,87,1.0,1.0,1.0,0.0,0.06349468231201172
sub-r009s086,49,1.0,1.0,1.0,0.0,0.06585097312927246
sub-r003s006,74,1.0,1.0,1.0,0.0,0.0662682056427002
sub-r010s003,93,1.0,1.0,1.0,0.0,0.0626521110534668
sub-r040s047,130,0.003508772,1.0,0.003508772,0.0875,0.06936955451965332
sub-r009s038,39,1.0,1.0,1.0,0.0,0.07429909706115723
sub-r005s081,20,1.0,1.0,1.0,0.0,0.06698465347290039
sub-r004s019,24,1.0,1.0,1.0,0.0,0.06992363929748535
sub-r011s020,164,1.0,1.0,1.0,0.0,0.06503176689147949
sub-r011s013,61,1.0,1.0,1.0,0.0,0.06722021102905273
sub-r031s026,185,1.0,1.0,1.0,0.0,0.06913614273071289
sub-r028s012,185,1.0,1.0,1.0,0.0,0.06801104545593262
sub-r001s022,179,1.0,1.0,1.0,0.0,0.07361626625061035
sub-r038s032,167,1.0,1.0,1.0,0.0,0.0703432559967041
sub-r023s007,164,1.0,1.0,1.0,0.0,0.07115530967712402
sub-r040s071,182,1.0,1.0,1.0,0.0,0.06754231452941895
sub-r010s029,102,1.0,1.0,1.0,0.0,0.0649571418762207
sub-r009s048,169,1.0,1.0,1.0,0.0,0.06977415084838867
sub-r009s079,184,1.0,1.0,1.0,0.0,0.06693911552429199
sub-r011s029,49,1.0,1.0,1.0,0.0,0.067657470703125
sub-r031s030,71,0.0024875621,1.0,0.0024875621,0.17083333,0.06957077980041504
sub-r009s111,15,1.0,1.0,1.0,0.0,0.07333755493164062
sub-r001s018,107,1.0,1.0,1.0,0.0,0.06276440620422363
sub-r009s110,42,1.0,1.0,1.0,0.0,0.06596541404724121
sub-r034s022,58,1.0,1.0,1.0,0.0,0.06605792045593262
sub-r038s048,17,1.0,1.0,1.0,0.0,0.06586456298828125
sub-r001s018,37,1.0,1.0,1.0,0.0,0.06821465492248535
sub-r009s110,89,0.00625,1.0,0.00625,0.15,0.06538510322570801
sub-r049s028,128,1.0,1.0,1.0,0.0,0.06902861595153809
sub-r009s117,7,1.0,1.0,1.0,0.0,0.06930255889892578
sub-r009s097,125,1.0,1.0,1.0,0.0,0.07358646392822266
sub-r014s008,38,1.0,1.0,1.0,0.0,0.06965231895446777
sub-r011s033,9,1.0,1.0,1.0,0.0,0.06726384162902832
sub-r009s084,68,1.0,1.0,1.0,0.0,0.07392573356628418
sub-r003s006,132,1.0,1.0,1.0,0.0,0.06785154342651367
sub-r034s048,55,1.0,1.0,1.0,0.0,0.06920742988586426
sub-r004s028,14,1.0,1.0,1.0,0.0,0.05844545364379883
sub-r001s012,166,1.0,1.0,1.0,0.0,0.06521415710449219
sub-r047s007,173,1.0,1.0,1.0,0.0,0.07172346115112305
sub-r005s069,26,1.0,1.0,1.0,0.0,0.07199645042419434
sub-r024s012,102,1.0,1.0,1.0,0.0,0.06769204139709473
sub-r028s012,67,1.0,1.0,1.0,0.0,0.0642557144165039
sub-r052s014,105,1.0,1.0,1.0,0.0,0.0646514892578125
sub-r027s015,121,1.0,1.0,1.0,0.0,0.06417179107666016
sub-r009s022,13,1.0,1.0,1.0,0.0,0.06503701210021973
sub-r009s065,78,1.0,1.0,1.0,0.0,0.0625004768371582
sub-r001s024,100,1.0,1.0,1.0,0.0,0.0663306713104248
sub-r001s012,3,1.0,1.0,1.0,0.0,0.06867361068725586
sub-r050s008,88,1.0,1.0,1.0,0.0,0.07136964797973633
sub-r004s027,17,1.0,1.0,1.0,0.0,0.06351923942565918
sub-r004s028,55,0.88147235,0.82444006,0.9470299,0.008333334,0.0651252269744873
sub-r015s006,33,1.0,1.0,1.0,0.0,0.06388401985168457
sub-r050s009,162,1.0,1.0,1.0,0.0,0.06310582160949707
sub-r011s023,37,1.0,1.0,1.0,0.0,0.06365370750427246
sub-r009s022,161,1.0,1.0,1.0,0.0,0.06334972381591797
sub-r009s034,20,1.0,1.0,1.0,0.0,0.06807541847229004
sub-r011s029,110,1.0,1.0,1.0,0.0,0.06188797950744629
sub-r034s022,73,1.0,1.0,1.0,0.0,0.06892848014831543
sub-r001s001,27,1.0,1.0,1.0,0.0,0.0652468204498291
sub-r010s010,9,1.0,1.0,1.0,0.0,0.06672382354736328
sub-r018s011,31,1.0,1.0,1.0,0.0,0.061895132064819336
sub-r009s084,12,1.0,1.0,1.0,0.0,0.06363487243652344
sub-r031s037,34,1.0,1.0,1.0,0.0,0.06775951385498047
sub-r042s033,73,0.808364,0.8021878,0.8148148,0.041666668,0.06132388114929199
sub-r009s057,86,1.0,1.0,1.0,0.0,0.06316137313842773
sub-r001s025,10,1.0,1.0,1.0,0.0,0.0641028881072998
sub-r014s008,105,1.0,1.0,1.0,0.0,0.06904220581054688
sub-r005s077,107,1.0,1.0,1.0,0.0,0.06489443778991699
sub-r009s110,31,1.0,1.0,1.0,0.0,0.06229543685913086
sub-r009s013,69,0.016393442,1.0,0.016393442,0.033333335,0.06229901313781738
sub-r028s020,86,1.0,1.0,1.0,0.0,0.06671309471130371
sub-r009s013,16,1.0,1.0,1.0,0.0,0.06626486778259277
sub-r010s016,56,1.0,1.0,1.0,0.0,0.06237435340881348
sub-r027s042,50,1.0,1.0,1.0,0.0,0.06217479705810547
sub-r028s011,37,1.0,1.0,1.0,0.0,0.06199193000793457
sub-r031s016,168,1.0,1.0,1.0,0.0,0.06653046607971191
sub-r009s008,14,1.0,1.0,1.0,0.0,0.061916351318359375
sub-r004s037,72,1.0,1.0,1.0,0.0,0.06073284149169922
sub-r010s021,178,1.0,1.0,1.0,0.0,0.062357187271118164
sub-r005s069,184,1.0,1.0,1.0,0.0,0.06360268592834473
sub-r009s079,20,1.0,1.0,1.0,0.0,0.06054067611694336
sub-r050s009,9,1.0,1.0,1.0,0.0,0.06468653678894043
sub-r049s024,66,1.0,1.0,1.0,0.0,0.06260490417480469
sub-r009s008,177,1.0,1.0,1.0,0.0,0.06395506858825684
sub-r038s018,98,1.0,1.0,1.0,0.0,0.06648492813110352
sub-r009s119,40,1.0,1.0,1.0,0.0,0.06174588203430176
sub-r001s024,36,1.0,1.0,1.0,0.0,0.06439423561096191
sub-r003s006,94,1.0,1.0,1.0,0.0,0.06193995475769043
sub-r009s034,151,0.010989011,1.0,0.010989011,0.045833334,0.061654090881347656
sub-r009s013,187,1.0,1.0,1.0,0.0,0.05447053909301758
sub-r009s079,106,1.0,1.0,1.0,0.0,0.06439495086669922
sub-r034s036,157,1.0,1.0,1.0,0.0,0.06130862236022949
sub-r005s077,125,1.0,1.0,1.0,0.0,0.06708097457885742
sub-r014s008,169,1.0,1.0,1.0,0.0,0.06550335884094238
sub-r049s024,25,1.0,1.0,1.0,0.0,0.062052249908447266
sub-r011s033,107,1.0,1.0,1.0,0.0,0.06083512306213379
sub-r015s006,54,1.0,1.0,1.0,0.0,0.061038970947265625
sub-r049s005,99,0.0056179776,1.0,0.0056179776,0.05,0.06080913543701172
sub-r049s024,64,1.0,1.0,1.0,0.0,0.0626375675201416
sub-r001s023,35,1.0,1.0,1.0,0.0,0.06137824058532715
sub-r009s086,130,0.028571429,1.0,0.028571429,0.029166667,0.0631871223449707
sub-r005s026,175,1.0,1.0,1.0,0.0,0.060378074645996094
sub-r009s075,121,1.0,1.0,1.0,0.0,0.06617450714111328
sub-r005s015,10,1.0,1.0,1.0,0.0,0.06185102462768555
sub-r031s037,172,1.0,1.0,1.0,0.0,0.06220126152038574
sub-r028s012,0,1.0,1.0,1.0,0.0,0.06529712677001953
sub-r009s095,97,1.0,1.0,1.0,0.0,0.06106996536254883
sub-r018s011,44,1.0,1.0,1.0,0.0,0.060132741928100586
sub-r011s013,48,1.0,1.0,1.0,0.0,0.06108999252319336
sub-r009s075,163,1.0,1.0,1.0,0.0,0.06404471397399902
sub-r034s048,95,1.0,1.0,1.0,0.0,0.06090903282165527
sub-r004s037,22,1.0,1.0,1.0,0.0,0.0637519359588623
sub-r028s012,170,1.0,1.0,1.0,0.0,0.06094551086425781
sub-r031s037,19,1.0,1.0,1.0,0.0,0.06326842308044434
sub-r011s011,7,1.0,1.0,1.0,0.0,0.064422607421875
sub-r009s039,115,1.0,1.0,1.0,0.0,0.06267094612121582
sub-r034s009,52,1.0,1.0,1.0,0.0,0.06349802017211914
sub-r010s029,89,1.0,1.0,1.0,0.0,0.059281349182128906
sub-r049s005,90,1.0,1.0,1.0,0.0,0.06954169273376465
sub-r046s008,166,1.0,1.0,1.0,0.0,0.06127047538757324
sub-r009s084,151,1.0,1.0,1.0,0.0,0.06454205513000488
sub-r028s012,37,1.0,1.0,1.0,0.0,0.06211280822753906
sub-r001s028,44,1.0,1.0,1.0,0.0,0.061293601989746094
sub-r009s039,18,1.0,1.0,1.0,0.0,0.06193947792053223
sub-r034s036,147,1.0,1.0,1.0,0.0,0.06146526336669922
