subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s039,59,0.001345895,1.0,0.001345895,0.15833333,0.0621495246887207
sub-r040s071,10,1.0,1.0,1.0,0.0,0.06235051155090332
sub-r031s032,164,1.0,1.0,1.0,0.0,0.062493085861206055
sub-r001s038,1,1.0,1.0,1.0,0.0,0.0624384880065918
sub-r038s058,160,1.0,1.0,1.0,0.0,0.06472444534301758
sub-r009s030,38,1.0,1.0,1.0,0.0,0.06722235679626465
sub-r010s001,183,1.0,1.0,1.0,0.0,0.06488204002380371
sub-r052s023,176,1.0,1.0,1.0,0.0,0.06307530403137207
sub-r034s007,19,1.0,1.0,1.0,0.0,0.06348609924316406
sub-r001s038,186,1.0,1.0,1.0,0.0,0.0641639232635498
sub-r028s014,11,1.0,1.0,1.0,0.0,0.05447840690612793
sub-r010s027,166,1.0,1.0,1.0,0.0,0.06175041198730469
sub-r001s001,52,1.0,1.0,1.0,0.0,0.0635073184967041
sub-r047s021,2,1.0,1.0,1.0,0.0,0.06427145004272461
sub-r042s032,17,1.0,1.0,1.0,0.0,0.06692218780517578
sub-r034s007,25,1.0,1.0,1.0,0.0,0.06284761428833008
sub-r009s015,186,1.0,1.0,1.0,0.0,0.06342649459838867
sub-r004s036,176,1.0,1.0,1.0,0.0,0.06491661071777344
sub-r001s001,75,1.0,1.0,1.0,0.0,0.060715436935424805
sub-r040s064,65,0.6496283,0.98039216,0.4861111,0.1375,0.06283736228942871
sub-r011s003,44,1.0,1.0,1.0,0.0,0.058312416076660156
sub-r034s032,177,1.0,1.0,1.0,0.0,0.06384086608886719
sub-r011s003,78,1.0,1.0,1.0,0.0,0.05700945854187012
sub-r024s002,147,1.0,1.0,1.0,0.0,0.06449556350708008
sub-r031s033,76,1.0,1.0,1.0,0.0,0.06089472770690918
sub-r019s009,79,1.0,1.0,1.0,0.0,0.05861234664916992
sub-r019s009,172,1.0,1.0,1.0,0.0,0.06283330917358398
sub-r015s027,26,1.0,1.0,1.0,0.0,0.05351376533508301
sub-r004s030,47,1.0,1.0,1.0,0.0,0.05550050735473633
sub-r034s007,46,0.44922194,0.41590908,0.4888691,0.21666667,0.0601496696472168
sub-r018s012,16,1.0,1.0,1.0,0.0,0.06245112419128418
sub-r035s006,63,1.0,1.0,1.0,0.0,0.06050539016723633
sub-r038s091,1,1.0,1.0,1.0,0.0,0.06949687004089355
sub-r001s038,115,1.0,1.0,1.0,0.0,0.05713915824890137
sub-r028s004,99,1.0,1.0,1.0,0.0,0.05707406997680664
sub-r024s011,65,0.82166666,0.8071895,0.83728814,0.008333334,0.06230664253234863
sub-r009s107,94,1.0,1.0,1.0,0.0,0.06244015693664551
sub-r038s047,4,1.0,1.0,1.0,0.0,0.06351637840270996
sub-r004s003,8,1.0,1.0,1.0,0.0,0.06586670875549316
sub-r024s013,65,1.0,1.0,1.0,0.0,0.06129026412963867
sub-r017s105,78,1.0,1.0,1.0,0.0,0.06219077110290527
sub-r011s030,47,1.0,1.0,1.0,0.0,0.06475305557250977
sub-r040s016,153,1.0,1.0,1.0,0.0,0.06520223617553711
sub-r019s009,78,1.0,1.0,1.0,0.0,0.06293725967407227
sub-r047s027,49,1.0,1.0,1.0,0.0,0.060933828353881836
sub-r031s033,38,1.0,1.0,1.0,0.0,0.0651698112487793
sub-r034s008,184,1.0,1.0,1.0,0.0,0.0563807487487793
sub-r009s077,76,0.0026595744,1.0,0.0026595744,0.125,0.06121325492858887
sub-r040s064,31,1.0,1.0,1.0,0.0,0.061554908752441406
sub-r003s007,64,1.0,1.0,1.0,0.0,0.06215238571166992
sub-r035s006,72,1.0,1.0,1.0,0.0,0.06573033332824707
sub-r010s027,169,1.0,1.0,1.0,0.0,0.06256842613220215
sub-r009s052,59,1.0,1.0,1.0,0.0,0.061763763427734375
sub-r042s032,45,0.85802025,0.7645923,0.9775034,0.079166666,0.061521291732788086
sub-r009s077,2,1.0,1.0,1.0,0.0,0.06324911117553711
sub-r027s050,68,0.6126866,0.7754717,0.50678176,0.14166667,0.061261653900146484
sub-r009s066,14,1.0,1.0,1.0,0.0,0.06154274940490723
sub-r011s028,150,1.0,1.0,1.0,0.0,0.06532597541809082
sub-r038s014,9,1.0,1.0,1.0,0.0,0.062011003494262695
sub-r040s008,84,1.0,1.0,1.0,0.0,0.07144880294799805
sub-r011s002,172,1.0,1.0,1.0,0.0,0.06276845932006836
sub-r048s021,161,1.0,1.0,1.0,0.0,0.06327056884765625
sub-r024s021,168,1.0,1.0,1.0,0.0,0.06271719932556152
sub-r017s117,93,1.0,1.0,1.0,0.0,0.060308218002319336
sub-r009s006,13,1.0,1.0,1.0,0.0,0.06168866157531738
sub-r031s033,10,1.0,1.0,1.0,0.0,0.06539511680603027
sub-r011s003,164,1.0,1.0,1.0,0.0,0.05539369583129883
sub-r009s077,148,1.0,1.0,1.0,0.0,0.06141471862792969
sub-r001s002,4,1.0,1.0,1.0,0.0,0.06399703025817871
sub-r009s082,114,0.25,1.0,0.25,0.0125,0.06357955932617188
sub-r031s033,42,1.0,1.0,1.0,0.0,0.0669090747833252
sub-r003s014,18,1.0,1.0,1.0,0.0,0.06169724464416504
sub-r038s091,70,0.7206704,0.96039605,0.57738096,0.0625,0.0634758472442627
sub-r024s019,18,1.0,1.0,1.0,0.0,0.06234002113342285
sub-r009s082,74,1.0,1.0,1.0,0.0,0.06107783317565918
sub-r031s002,167,1.0,1.0,1.0,0.0,0.06482315063476562
sub-r024s013,94,1.0,1.0,1.0,0.0,0.061534881591796875
sub-r031s028,41,0.0018181818,0.0018181818,1.0,0.125,0.06558775901794434
sub-r001s020,3,1.0,1.0,1.0,0.0,0.06303763389587402
sub-r001s001,20,1.0,1.0,1.0,0.0,0.06034421920776367
sub-r048s031,187,1.0,1.0,1.0,0.0,0.0633840560913086
sub-r040s063,27,1.0,1.0,1.0,0.0,0.06372809410095215
sub-r040s016,17,1.0,1.0,1.0,0.0,0.06111955642700195
sub-r047s044,54,1.0,1.0,1.0,0.0,0.06201434135437012
sub-r017s117,177,1.0,1.0,1.0,0.0,0.0657198429107666
sub-r028s014,128,1.0,1.0,1.0,0.0,0.06216287612915039
sub-r048s029,20,1.0,1.0,1.0,0.0,0.06538224220275879
sub-r028s014,136,1.0,1.0,1.0,0.0,0.06331205368041992
sub-r024s011,182,1.0,1.0,1.0,0.0,0.06362771987915039
sub-r015s025,1,1.0,1.0,1.0,0.0,0.06357860565185547
sub-r011s030,34,1.0,1.0,1.0,0.0,0.06256556510925293
sub-r028s026,105,1.0,1.0,1.0,0.0,0.06099128723144531
sub-r003s014,9,1.0,1.0,1.0,0.0,0.06036663055419922
sub-r034s032,14,1.0,1.0,1.0,0.0,0.06641674041748047
sub-r002s004,28,1.0,1.0,1.0,0.0,0.061037540435791016
sub-r003s002,45,1.0,1.0,1.0,0.0,0.06524896621704102
sub-r042s021,16,1.0,1.0,1.0,0.0,0.05986809730529785
sub-r031s033,46,1.0,1.0,1.0,0.0,0.05889701843261719
sub-r047s044,18,1.0,1.0,1.0,0.0,0.060709476470947266
sub-r015s019,124,0.00591716,0.00591716,1.0,0.0875,0.0605006217956543
sub-r028s014,117,1.0,1.0,1.0,0.0,0.06180310249328613
sub-r038s056,56,1.0,1.0,1.0,0.0,0.0635528564453125
sub-r011s028,155,1.0,1.0,1.0,0.0,0.061905622482299805
sub-r010s001,47,1.0,1.0,1.0,0.0,0.06385135650634766
sub-r047s046,181,1.0,1.0,1.0,0.0,0.06114649772644043
sub-r019s009,63,1.0,1.0,1.0,0.0,0.06112194061279297
sub-r040s039,35,0.024390243,1.0,0.024390243,0.075,0.0638422966003418
sub-r011s003,102,1.0,1.0,1.0,0.0,0.05323600769042969
sub-r009s077,163,1.0,1.0,1.0,0.0,0.06156659126281738
sub-r038s058,157,1.0,1.0,1.0,0.0,0.062255144119262695
sub-r040s064,92,1.0,1.0,1.0,0.0,0.05899953842163086
sub-r048s031,95,1.0,1.0,1.0,0.0,0.06014132499694824
sub-r003s007,103,1.0,1.0,1.0,0.0,0.06287670135498047
sub-r048s031,60,0.023255814,1.0,0.023255814,0.033333335,0.06595182418823242
sub-r034s008,3,1.0,1.0,1.0,0.0,0.06228327751159668
sub-r010s032,162,0.0018281536,0.0018281536,1.0,0.1,0.06148242950439453
sub-r047s031,39,1.0,1.0,1.0,0.0,0.061736345291137695
sub-r031s028,58,0.0009832842,0.0009832842,1.0,0.17916666,0.0635228157043457
sub-r009s099,180,1.0,1.0,1.0,0.0,0.06339097023010254
sub-r038s033,37,1.0,1.0,1.0,0.0,0.06360459327697754
sub-r047s031,75,0.041666668,1.0,0.041666668,0.041666668,0.060973167419433594
