subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s034,46,1,1105,1105
sub-r031s034,47,1,1143,1143
sub-r031s034,48,1,1198,1198
sub-r031s034,49,2,1246,1245
sub-r031s034,50,1,1292,1292
sub-r031s034,51,2,1314,1313
sub-r031s034,52,2,1329,1323
sub-r031s034,53,3,1344,1330
sub-r031s034,54,2,1353,1345
sub-r031s034,55,2,1350,1338
sub-r031s034,56,4,1364,1359
sub-r031s034,57,3,1397,1388
sub-r031s034,58,5,1458,1409
sub-r031s034,59,2,1546,1455
sub-r031s034,60,2,1615,1506
sub-r031s034,61,1,1699,1699
sub-r031s034,62,1,1816,1816
sub-r031s034,63,1,1905,1905
sub-r031s034,64,1,1982,1982
sub-r031s034,99,4,1968,1931
sub-r031s034,100,2,1880,1872
sub-r031s034,101,1,1822,1822
sub-r031s034,102,2,1753,1748
sub-r031s034,103,1,1679,1679
sub-r031s034,104,2,1580,1579
sub-r031s034,105,1,1467,1467
sub-r031s034,106,3,1319,1156
sub-r031s034,107,3,1192,1055
sub-r031s034,108,3,1061,961
sub-r031s034,65,2,2037,2036
sub-r031s034,66,1,2077,2077
sub-r031s034,67,1,2139,2139
sub-r031s034,68,1,2178,2178
sub-r031s034,69,1,2201,2201
sub-r031s034,70,2,2219,2215
sub-r031s034,71,1,2260,2260
sub-r031s034,72,1,2314,2314
sub-r031s034,73,1,2363,2363
sub-r031s034,74,1,2393,2393
sub-r031s034,75,1,2399,2399
sub-r031s034,76,3,2376,2373
sub-r031s034,77,6,2392,2365
sub-r031s034,78,2,2493,2444
sub-r031s034,79,2,2557,2470
sub-r031s034,80,2,2573,2449
sub-r031s034,81,2,2622,2457
sub-r031s034,82,1,2639,2639
sub-r031s034,83,1,2675,2675
sub-r031s034,84,1,2687,2687
sub-r031s034,85,1,2701,2701
sub-r031s034,86,1,2736,2736
sub-r031s034,87,2,2763,2762
sub-r031s034,88,1,2798,2798
sub-r031s034,89,2,2800,2796
sub-r031s034,90,2,2797,2796
sub-r031s034,91,1,2788,2788
sub-r031s034,92,1,2790,2790
sub-r031s034,93,2,2723,2719
sub-r031s034,94,1,2650,2650
sub-r031s034,95,3,2531,2488
sub-r031s034,96,3,2383,2350
sub-r031s034,97,2,2215,2211
sub-r031s034,98,2,2108,2038
sub-r040s049,28,1,19,19
sub-r040s049,29,1,38,38
sub-r040s049,30,2,57,53
sub-r040s049,31,1,88,88
sub-r040s049,32,2,127,123
sub-r040s049,33,3,164,157
sub-r040s049,54,1,180,180
sub-r040s049,55,1,121,121
sub-r040s049,56,1,83,83
sub-r040s049,57,1,60,60
sub-r040s049,58,1,36,36
sub-r040s049,59,1,16,16
sub-r040s049,60,1,6,6
sub-r040s049,34,1,204,204
sub-r040s049,35,2,245,239
sub-r040s049,36,1,293,293
sub-r040s049,37,1,352,352
sub-r040s049,38,2,371,370
sub-r040s049,39,2,387,385
sub-r040s049,40,2,422,418
sub-r040s049,41,2,476,466
sub-r040s049,50,3,454,441
sub-r040s049,51,3,351,339
sub-r040s049,52,3,283,275
sub-r040s049,53,1,216,216
sub-r040s049,42,3,522,493
sub-r040s049,43,3,527,518
sub-r040s049,44,1,553,553
sub-r040s049,45,2,580,579
sub-r040s049,46,1,600,600
sub-r040s049,47,2,615,613
sub-r040s049,48,1,594,594
sub-r040s049,49,1,546,546
sub-r048s021,42,2,12,11
sub-r048s021,43,1,77,77
sub-r048s021,44,1,136,136
sub-r048s021,45,2,158,149
sub-r048s021,110,1,173,173
sub-r048s021,111,1,141,141
sub-r048s021,112,1,88,88
sub-r048s021,113,3,60,28
sub-r048s021,114,2,13,11
sub-r048s021,46,3,238,216
sub-r048s021,47,3,306,266
sub-r048s021,48,2,413,355
sub-r048s021,90,2,476,455
sub-r048s021,91,4,429,371
sub-r048s021,92,3,381,336
sub-r048s021,93,5,393,328
sub-r048s021,94,7,401,303
sub-r048s021,95,5,397,341
sub-r048s021,96,2,398,367
sub-r048s021,97,2,417,407
sub-r048s021,98,2,421,416
sub-r048s021,99,3,446,444
sub-r048s021,100,2,461,460
sub-r048s021,101,1,458,458
sub-r048s021,102,1,458,458
sub-r048s021,103,1,463,463
sub-r048s021,104,1,450,450
sub-r048s021,105,1,446,446
sub-r048s021,106,1,460,460
sub-r048s021,107,1,410,410
sub-r048s021,108,1,337,337
sub-r048s021,109,1,226,226
sub-r048s021,49,3,530,458
sub-r048s021,50,4,664,506
sub-r048s021,51,2,742,542
sub-r048s021,52,2,703,539
sub-r048s021,53,3,674,569
sub-r048s021,54,4,712,622
sub-r048s021,55,5,753,662
sub-r048s021,56,4,806,693
sub-r048s021,57,2,852,808
sub-r048s021,58,1,854,854
sub-r048s021,59,2,883,882
sub-r048s021,60,1,933,933
sub-r048s021,61,1,981,981
sub-r048s021,64,1,999,999
sub-r048s021,65,1,899,899
sub-r048s021,66,1,851,851
sub-r048s021,67,2,875,831
sub-r048s021,68,2,932,840
sub-r048s021,69,3,982,847
sub-r048s021,82,2,965,834
sub-r048s021,83,4,883,799
sub-r048s021,84,3,870,807
sub-r048s021,85,2,824,764
sub-r048s021,86,3,710,638
sub-r048s021,87,3,604,545
sub-r048s021,88,2,586,546
sub-r048s021,89,2,538,516
sub-r048s021,62,1,1056,1056
sub-r048s021,63,1,1053,1053
sub-r048s021,70,3,1008,847
sub-r048s021,71,2,1052,884
sub-r048s021,72,2,1074,894
sub-r048s021,73,2,1118,910
sub-r048s021,74,4,1119,892
sub-r048s021,75,4,1111,876
sub-r048s021,76,2,1073,866
sub-r048s021,77,4,1037,865
sub-r048s021,78,2,1073,916
sub-r048s021,79,3,1091,943
sub-r048s021,80,3,1068,936
sub-r048s021,81,3,1032,899
sub-r004s024,49,2,20,12
sub-r004s024,50,2,43,42
sub-r004s024,51,1,67,67
sub-r004s024,52,1,83,83
sub-r004s024,53,1,98,98
sub-r004s024,54,2,122,116
sub-r004s024,55,5,165,143
sub-r004s024,105,2,198,196
sub-r004s024,106,1,181,181
sub-r004s024,107,1,149,149
sub-r004s024,108,1,129,129
sub-r004s024,109,1,119,119
sub-r004s024,110,1,103,103
sub-r004s024,111,1,67,67
sub-r004s024,112,1,16,16
sub-r004s024,113,1,10,10
sub-r004s024,114,1,2,2
sub-r004s024,56,2,311,305
sub-r004s024,57,4,438,399
sub-r004s024,98,1,500,500
sub-r004s024,99,1,451,451
sub-r004s024,100,1,421,421
sub-r004s024,101,1,378,378
sub-r004s024,102,1,352,352
sub-r004s024,103,2,304,256
sub-r004s024,104,2,250,226
sub-r004s024,58,1,623,623
sub-r004s024,59,1,794,794
sub-r004s024,60,1,891,891
sub-r004s024,61,1,996,996
sub-r004s024,84,1,991,991
sub-r004s024,85,1,959,959
sub-r004s024,86,2,900,899
sub-r004s024,87,1,864,864
sub-r004s024,88,1,830,830
sub-r004s024,89,1,788,788
sub-r004s024,90,1,753,753
sub-r004s024,91,1,717,717
sub-r004s024,92,1,692,692
sub-r004s024,93,1,682,682
sub-r004s024,94,1,649,649
sub-r004s024,95,1,619,619
sub-r004s024,96,1,577,577
sub-r004s024,97,1,542,542
sub-r031s030,51,1,2,2
sub-r031s030,52,1,13,13
sub-r031s030,53,2,25,21
sub-r031s030,54,2,42,28
sub-r031s030,55,2,53,31
sub-r031s030,56,2,93,49
sub-r031s030,57,1,131,131
sub-r031s030,58,1,149,149
sub-r031s030,59,1,171,171
sub-r031s030,60,3,191,158
sub-r031s030,116,2,109,96
sub-r031s030,117,2,56,55
sub-r031s030,118,1,12,12
sub-r031s030,61,2,232,191
sub-r031s030,62,2,240,191
sub-r031s030,63,4,268,209
sub-r031s030,64,3,315,269
sub-r031s030,65,2,331,305
sub-r031s030,66,2,356,351
sub-r031s030,67,2,392,388
sub-r031s030,68,2,446,442
sub-r031s030,69,2,484,483
sub-r031s030,109,2,488,437
sub-r031s030,110,2,478,430
sub-r031s030,111,1,457,457
sub-r031s030,112,3,417,415
sub-r031s030,113,3,362,356
sub-r031s030,114,2,302,301
sub-r031s030,115,4,205,150
sub-r031s030,70,1,514,514
sub-r031s030,71,1,547,547
sub-r031s030,72,1,563,563
sub-r031s030,73,1,566,566
sub-r031s030,74,1,578,578
sub-r031s030,75,2,613,612
sub-r031s030,76,1,618,618
sub-r031s030,77,1,646,646
sub-r031s030,78,1,667,667
sub-r031s030,79,1,691,691
sub-r031s030,80,2,727,726
sub-r031s030,81,1,730,730
sub-r031s030,82,1,773,773
sub-r031s030,83,1,826,826
sub-r031s030,84,1,854,854
sub-r031s030,85,1,862,862
sub-r031s030,86,1,856,856
sub-r031s030,87,1,861,861
sub-r031s030,88,1,871,871
sub-r031s030,89,1,870,870
sub-r031s030,90,1,888,888
sub-r031s030,91,1,892,892
sub-r031s030,92,1,883,883
sub-r031s030,93,1,884,884
sub-r031s030,94,1,888,888
sub-r031s030,95,1,872,872
sub-r031s030,96,2,841,702
sub-r031s030,97,2,812,685
sub-r031s030,98,3,774,585
sub-r031s030,99,3,748,581
sub-r031s030,100,4,716,586
sub-r031s030,101,3,673,575
sub-r031s030,102,2,620,544
sub-r031s030,103,3,577,517
sub-r031s030,104,3,561,513
sub-r031s030,105,3,535,504
sub-r031s030,106,3,529,496
sub-r031s030,107,4,506,456
sub-r031s030,108,2,502,455
sub-r005s075,50,1,5,5
sub-r005s075,51,1,17,17
sub-r005s075,52,1,44,44
sub-r005s075,53,1,64,64
sub-r005s075,54,1,92,92
sub-r005s075,55,1,132,132
sub-r005s075,56,1,164,164
sub-r005s075,57,1,185,185
sub-r005s075,101,5,156,133
sub-r005s075,102,5,95,53
sub-r005s075,103,5,63,34
sub-r005s075,104,4,25,20
sub-r005s075,105,3,15,9
sub-r005s075,106,2,3,2
sub-r005s075,58,1,221,221
sub-r005s075,59,1,255,255
sub-r005s075,60,1,291,291
sub-r005s075,61,1,322,322
sub-r005s075,62,1,368,368
sub-r005s075,63,1,392,392
sub-r005s075,64,1,411,411
sub-r005s075,65,1,420,420
sub-r005s075,66,1,445,445
sub-r005s075,67,1,468,468
sub-r005s075,68,1,486,486
sub-r005s075,94,3,472,452
sub-r005s075,95,4,432,410
sub-r005s075,96,2,406,398
sub-r005s075,97,1,379,379
sub-r005s075,98,1,356,356
sub-r005s075,99,3,307,265
sub-r005s075,100,7,218,178
sub-r005s075,69,1,526,526
sub-r005s075,70,1,547,547
sub-r005s075,71,1,582,582
sub-r005s075,72,1,610,610
sub-r005s075,73,3,632,622
sub-r005s075,74,2,646,644
sub-r005s075,75,4,670,663
sub-r005s075,76,4,715,681
sub-r005s075,77,4,760,717
sub-r005s075,78,5,794,732
sub-r005s075,79,3,804,739
sub-r005s075,80,2,807,732
sub-r005s075,81,3,814,731
sub-r005s075,82,2,821,740
sub-r005s075,83,3,801,722
sub-r005s075,84,4,739,729
sub-r005s075,85,1,739,739
sub-r005s075,86,1,728,728
sub-r005s075,87,1,701,701
sub-r005s075,88,1,665,665
sub-r005s075,89,4,634,620
sub-r005s075,90,3,605,598
sub-r005s075,91,2,591,582
sub-r005s075,92,1,559,559
sub-r005s075,93,4,509,505
sub-r028s002,37,2,11,9
sub-r028s002,38,3,32,22
sub-r028s002,39,3,68,55
sub-r028s002,40,2,114,112
sub-r028s002,41,2,143,133
sub-r028s002,42,3,169,146
sub-r028s002,43,6,195,140
sub-r028s002,99,3,194,159
sub-r028s002,100,2,150,139
sub-r028s002,101,5,115,71
sub-r028s002,102,4,97,58
sub-r028s002,103,3,74,47
sub-r028s002,104,3,56,37
sub-r028s002,105,2,37,24
sub-r028s002,106,2,27,19
sub-r028s002,107,3,19,15
sub-r028s002,108,1,5,5
sub-r028s002,44,5,235,134
sub-r028s002,45,4,233,115
sub-r028s002,46,3,249,181
sub-r028s002,47,4,269,189
sub-r028s002,48,2,314,310
sub-r028s002,49,9,372,242
sub-r028s002,50,6,422,288
sub-r028s002,51,7,468,395
sub-r028s002,86,2,500,485
sub-r028s002,87,6,482,363
sub-r028s002,88,5,454,323
sub-r028s002,89,5,445,321
sub-r028s002,90,5,424,287
sub-r028s002,91,4,376,242
sub-r028s002,92,5,364,138
sub-r028s002,93,5,335,169
sub-r028s002,94,5,275,109
sub-r028s002,95,4,256,107
sub-r028s002,96,5,254,173
sub-r028s002,97,3,232,169
sub-r028s002,98,4,217,166
sub-r028s002,52,9,519,378
sub-r028s002,53,11,633,418
sub-r028s002,54,6,732,513
sub-r028s002,55,6,814,486
sub-r028s002,56,10,898,521
sub-r028s002,57,7,926,690
sub-r028s002,58,12,936,732
sub-r028s002,59,9,973,728
sub-r028s002,60,9,999,720
sub-r028s002,61,12,965,778
sub-r028s002,62,9,963,794
sub-r028s002,63,8,991,850
sub-r028s002,65,5,990,891
sub-r028s002,66,4,933,783
sub-r028s002,67,5,870,731
sub-r028s002,68,3,773,647
sub-r028s002,69,7,716,547
sub-r028s002,70,8,650,511
sub-r028s002,71,8,607,444
sub-r028s002,72,10,588,435
sub-r028s002,73,6,610,471
sub-r028s002,74,6,646,495
sub-r028s002,75,6,635,497
sub-r028s002,76,5,651,514
sub-r028s002,77,10,624,497
sub-r028s002,78,5,602,553
sub-r028s002,79,3,615,572
sub-r028s002,80,4,604,552
sub-r028s002,81,7,606,543
sub-r028s002,82,4,582,572
sub-r028s002,83,3,559,553
sub-r028s002,84,5,537,506
sub-r028s002,85,3,517,502
sub-r028s002,64,7,1011,917
sub-r001s005,58,1,5,5
sub-r001s005,59,1,16,16
sub-r001s005,60,1,36,36
sub-r001s005,61,3,129,102
sub-r001s005,116,2,159,122
sub-r001s005,117,2,128,106
sub-r001s005,118,2,88,84
sub-r001s005,119,1,72,72
sub-r001s005,120,1,57,57
sub-r001s005,121,1,45,45
sub-r001s005,122,2,23,18
sub-r001s005,62,3,218,172
sub-r001s005,63,2,288,237
sub-r001s005,64,2,313,262
sub-r001s005,65,3,361,305
sub-r001s005,66,3,393,318
sub-r001s005,67,3,379,319
sub-r001s005,68,2,359,315
sub-r001s005,69,2,356,312
sub-r001s005,70,3,366,314
sub-r001s005,71,1,387,387
sub-r001s005,72,1,400,400
sub-r001s005,73,1,409,409
sub-r001s005,74,1,413,413
sub-r001s005,75,1,421,421
sub-r001s005,76,1,428,428
sub-r001s005,77,1,444,444
sub-r001s005,78,1,427,427
sub-r001s005,79,1,418,418
sub-r001s005,80,3,409,403
sub-r001s005,81,3,430,405
sub-r001s005,82,2,461,421
sub-r001s005,83,2,495,459
sub-r001s005,112,1,430,430
sub-r001s005,113,1,363,363
sub-r001s005,114,1,299,299
sub-r001s005,115,2,228,155
sub-r001s005,84,2,534,504
sub-r001s005,85,2,569,539
sub-r001s005,86,2,573,543
sub-r001s005,87,4,621,570
sub-r001s005,88,2,675,615
sub-r001s005,89,2,711,643
sub-r001s005,90,2,753,655
sub-r001s005,91,1,805,805
sub-r001s005,92,1,838,838
sub-r001s005,93,1,865,865
sub-r001s005,94,1,871,871
sub-r001s005,95,1,939,939
sub-r001s005,96,2,927,924
sub-r001s005,97,1,958,958
sub-r001s005,98,1,979,979
sub-r001s005,99,1,990,990
sub-r001s005,100,1,914,914
sub-r001s005,101,1,884,884
sub-r001s005,102,1,830,830
sub-r001s005,103,1,843,843
sub-r001s005,104,1,812,812
sub-r001s005,105,3,762,756
sub-r001s005,106,2,683,654
sub-r001s005,107,2,594,572
sub-r001s005,108,1,565,565
sub-r001s005,109,1,575,575
sub-r001s005,110,1,555,555
sub-r001s005,111,1,514,514
sub-r009s108,43,2,26,13
sub-r009s108,44,1,65,65
sub-r009s108,45,2,105,104
sub-r009s108,100,1,173,173
sub-r009s108,101,1,143,143
sub-r009s108,102,1,101,101
sub-r009s108,103,1,51,51
sub-r009s108,104,1,33,33
sub-r009s108,105,1,8,8
sub-r009s108,46,4,223,172
sub-r009s108,47,3,388,249
sub-r009s108,96,1,470,470
sub-r009s108,97,1,383,383
sub-r009s108,98,1,309,309
sub-r009s108,99,2,227,224
sub-r009s108,48,2,603,303
sub-r009s108,49,1,785,785
sub-r009s108,50,2,961,956
sub-r009s108,87,1,937,937
sub-r009s108,88,1,885,885
sub-r009s108,89,1,818,818
sub-r009s108,90,1,756,756
sub-r009s108,91,1,702,702
sub-r009s108,92,1,651,651
sub-r009s108,93,1,596,596
sub-r009s108,94,1,562,562
sub-r009s108,95,1,532,532
sub-r009s108,51,1,1122,1122
sub-r009s108,52,1,1247,1247
sub-r009s108,53,1,1344,1344
sub-r009s108,54,1,1430,1430
sub-r009s108,55,1,1475,1475
sub-r009s108,56,1,1495,1495
sub-r009s108,57,1,1525,1525
sub-r009s108,58,1,1547,1547
sub-r009s108,59,1,1527,1527
sub-r009s108,60,1,1480,1480
sub-r009s108,61,1,1460,1460
sub-r009s108,62,1,1410,1410
sub-r009s108,63,1,1365,1365
sub-r009s108,64,1,1336,1336
sub-r009s108,65,1,1326,1326
sub-r009s108,66,1,1324,1324
sub-r009s108,67,1,1316,1316
sub-r009s108,68,1,1287,1287
sub-r009s108,69,1,1276,1276
sub-r009s108,70,1,1233,1233
sub-r009s108,71,1,1219,1219
sub-r009s108,72,1,1212,1212
sub-r009s108,73,1,1217,1217
sub-r009s108,74,1,1221,1221
sub-r009s108,75,1,1225,1225
sub-r009s108,76,1,1234,1234
sub-r009s108,77,1,1241,1241
sub-r009s108,78,1,1254,1254
sub-r009s108,79,1,1257,1257
sub-r009s108,80,1,1252,1252
sub-r009s108,81,1,1234,1234
sub-r009s108,82,1,1211,1211
sub-r009s108,83,1,1185,1185
sub-r009s108,84,1,1158,1158
sub-r009s108,85,1,1069,1069
sub-r009s108,86,1,1017,1017
sub-r048s002,37,3,9,6
sub-r048s002,38,1,93,93
sub-r048s002,39,1,184,184
sub-r048s002,150,3,135,121
sub-r048s002,151,1,7,7
sub-r048s002,152,1,1,1
sub-r048s002,40,2,249,246
sub-r048s002,41,2,295,285
sub-r048s002,42,2,344,343
sub-r048s002,43,3,424,414
sub-r048s002,148,1,433,433
sub-r048s002,149,2,279,219
sub-r048s002,44,4,541,488
sub-r048s002,45,6,705,546
sub-r048s002,46,5,970,619
sub-r048s002,144,2,996,966
sub-r048s002,145,3,869,851
sub-r048s002,146,1,742,742
sub-r048s002,147,2,587,583
sub-r048s002,47,4,1256,661
sub-r048s002,48,1,1423,1423
sub-r048s002,49,1,1554,1554
sub-r048s002,50,3,1675,1181
sub-r048s002,51,2,1779,1771
sub-r048s002,52,4,1810,1742
sub-r048s002,53,3,1810,1774
sub-r048s002,54,3,1895,1867
sub-r048s002,55,2,1983,1969
sub-r048s002,56,2,1998,1987
sub-r048s002,57,2,2000,1990
sub-r048s002,58,1,1961,1961
sub-r048s002,59,1,1946,1946
sub-r048s002,60,2,1897,1855
sub-r048s002,61,4,1864,1835
sub-r048s002,62,2,1838,1833
sub-r048s002,63,1,1823,1823
sub-r048s002,64,2,1821,1816
sub-r048s002,65,2,1887,1886
sub-r048s002,66,1,1912,1912
sub-r048s002,67,1,1971,1971
sub-r048s002,138,2,1948,1932
sub-r048s002,139,2,1809,1800
sub-r048s002,140,2,1644,1634
sub-r048s002,141,4,1470,1445
sub-r048s002,142,3,1256,1187
sub-r048s002,143,2,1119,1067
sub-r048s002,68,1,2042,2042
sub-r048s002,69,1,2093,2093
sub-r048s002,70,1,2163,2163
sub-r048s002,71,3,2271,2262
sub-r048s002,72,3,2455,2452
sub-r048s002,73,2,2562,2558
sub-r048s002,74,3,2635,2621
sub-r048s002,75,4,2726,2686
sub-r048s002,76,3,2761,2755
sub-r048s002,77,4,2836,2817
sub-r048s002,78,3,2849,2812
sub-r048s002,79,5,2891,2845
sub-r048s002,80,4,2910,2845
sub-r048s002,81,4,2950,2865
sub-r048s002,127,3,2985,2928
sub-r048s002,128,4,2927,2891
sub-r048s002,129,5,2823,2554
sub-r048s002,130,6,2722,2508
sub-r048s002,131,4,2657,2484
sub-r048s002,132,7,2560,2436
sub-r048s002,133,8,2454,2358
sub-r048s002,134,6,2345,2288
sub-r048s002,135,4,2257,2219
sub-r048s002,136,5,2167,2143
sub-r048s002,137,3,2058,2047
sub-r048s002,82,5,3053,2944
sub-r048s002,83,4,3085,2887
sub-r048s002,84,6,3117,3048
sub-r048s002,85,6,3135,3071
sub-r048s002,86,3,3191,3184
sub-r048s002,87,5,3263,3200
sub-r048s002,88,2,3403,3358
sub-r048s002,89,4,3494,3438
sub-r048s002,90,2,3594,3544
sub-r048s002,91,2,3623,3581
sub-r048s002,92,2,3686,3681
sub-r048s002,93,2,3762,3757
sub-r048s002,94,3,3840,3834
sub-r048s002,95,2,3910,3906
sub-r048s002,96,1,3886,3886
sub-r048s002,97,2,3794,3793
sub-r048s002,98,3,3764,3760
sub-r048s002,99,2,3772,3771
sub-r048s002,100,1,3819,3819
sub-r048s002,101,2,3827,3816
sub-r048s002,102,2,3809,3807
sub-r048s002,103,1,3841,3841
sub-r048s002,104,1,3890,3890
sub-r048s002,105,1,3878,3878
sub-r048s002,106,2,3867,3862
sub-r048s002,107,3,3815,3794
sub-r048s002,108,3,3768,3754
sub-r048s002,109,4,3702,3691
sub-r048s002,110,3,3689,3666
sub-r048s002,111,2,3723,3710
sub-r048s002,112,1,3725,3725
sub-r048s002,113,2,3732,3727
sub-r048s002,114,3,3757,3752
sub-r048s002,115,2,3789,3783
sub-r048s002,116,2,3805,3800
sub-r048s002,117,1,3785,3785
sub-r048s002,118,1,3761,3761
sub-r048s002,119,1,3719,3719
sub-r048s002,120,1,3608,3608
sub-r048s002,121,2,3501,3343
sub-r048s002,122,2,3411,3290
sub-r048s002,123,4,3315,3218
sub-r048s002,124,4,3200,3058
sub-r048s002,125,3,3104,3002
sub-r048s002,126,3,3035,2961
sub-r044s003,72,1,3,3
sub-r044s003,73,2,8,6
sub-r044s003,74,2,8,6
sub-r044s003,75,4,20,15
sub-r044s003,76,4,28,18
sub-r044s003,77,5,61,27
sub-r044s003,78,6,111,44
sub-r044s003,79,5,182,101
sub-r044s003,128,3,174,140
sub-r044s003,129,3,142,118
sub-r044s003,130,3,112,93
sub-r044s003,131,6,91,62
sub-r044s003,132,3,74,58
sub-r044s003,133,4,55,33
sub-r044s003,134,3,33,19
sub-r044s003,135,5,22,8
sub-r044s003,136,5,19,5
sub-r044s003,137,3,7,3
sub-r044s003,138,1,2,2
sub-r044s003,139,1,2,2
sub-r044s003,140,1,3,3
sub-r044s003,141,1,3,3
sub-r044s003,80,5,266,149
sub-r044s003,81,3,363,290
sub-r044s003,82,3,408,356
sub-r044s003,83,3,460,407
sub-r044s003,123,4,452,426
sub-r044s003,124,4,389,374
sub-r044s003,125,4,313,291
sub-r044s003,126,5,264,232
sub-r044s003,127,3,206,192
sub-r044s003,84,4,589,511
sub-r044s003,85,6,644,569
sub-r044s003,86,5,687,605
sub-r044s003,87,4,751,649
sub-r044s003,88,2,825,807
sub-r044s003,89,2,890,871
sub-r044s003,90,2,971,953
sub-r044s003,112,5,984,848
sub-r044s003,113,3,924,841
sub-r044s003,114,6,861,799
sub-r044s003,115,5,797,761
sub-r044s003,116,2,766,756
sub-r044s003,117,2,743,736
sub-r044s003,118,3,770,765
sub-r044s003,119,4,690,685
sub-r044s003,120,4,616,590
sub-r044s003,121,6,549,517
sub-r044s003,122,6,501,471
sub-r044s003,91,2,1043,1020
sub-r044s003,92,3,1068,1043
sub-r044s003,93,5,1122,1091
sub-r044s003,94,2,1175,1174
sub-r044s003,95,2,1168,935
sub-r044s003,96,1,1176,1176
sub-r044s003,97,2,1189,956
sub-r044s003,98,4,1156,869
sub-r044s003,99,9,1142,873
sub-r044s003,100,9,1137,872
sub-r044s003,101,8,1139,867
sub-r044s003,102,5,1238,940
sub-r044s003,103,4,1328,1318
sub-r044s003,104,2,1391,1212
sub-r044s003,105,2,1408,1238
sub-r044s003,106,4,1395,1372
sub-r044s003,107,3,1351,1198
sub-r044s003,108,5,1319,1193
sub-r044s003,109,1,1296,1296
sub-r044s003,110,4,1160,1080
