subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s064,84,1,321,321
sub-r009s064,85,1,314,314
sub-r009s064,86,1,324,324
sub-r009s064,87,1,318,318
sub-r009s064,88,1,302,302
sub-r009s064,89,1,269,269
sub-r009s064,90,1,243,243
sub-r009s064,91,1,209,209
sub-r009s064,92,1,201,201
sub-r038s014,64,1,6,6
sub-r038s014,65,3,34,15
sub-r038s014,66,4,73,33
sub-r038s014,67,3,144,90
sub-r038s014,68,4,189,126
sub-r038s014,141,3,154,125
sub-r038s014,142,2,56,51
sub-r038s014,143,1,19,19
sub-r038s014,144,1,6,6
sub-r038s014,69,4,267,184
sub-r038s014,70,4,422,248
sub-r038s014,137,2,475,472
sub-r038s014,138,3,363,346
sub-r038s014,139,2,312,311
sub-r038s014,140,2,248,185
sub-r047s015,32,3,20,10
sub-r047s015,33,1,52,52
sub-r047s015,34,1,84,84
sub-r047s015,35,1,74,74
sub-r047s015,36,3,15,12
sub-r047s015,37,1,1,1
sub-r047s015,89,1,3,3
sub-r047s015,90,1,16,16
sub-r047s015,91,1,30,30
sub-r047s015,92,1,28,28
sub-r047s015,93,1,22,22
sub-r047s015,94,1,16,16
sub-r047s015,95,1,3,3
sub-r004s023,86,1,4,4
sub-r004s023,87,1,9,9
sub-r004s023,88,2,14,13
sub-r004s023,89,2,34,23
sub-r004s023,90,4,64,26
sub-r004s023,91,5,144,50
sub-r004s023,143,1,177,177
sub-r004s023,144,1,147,147
sub-r004s023,145,1,117,117
sub-r004s023,146,2,77,45
sub-r004s023,147,2,49,35
sub-r004s023,148,2,24,23
sub-r004s023,149,1,6,6
sub-r004s023,92,2,278,248
sub-r004s023,93,2,364,360
sub-r004s023,94,1,433,433
sub-r004s023,95,2,494,493
sub-r004s023,131,4,495,432
sub-r004s023,132,4,469,424
sub-r004s023,133,4,432,402
sub-r004s023,134,3,401,384
sub-r004s023,135,2,375,369
sub-r004s023,136,1,355,355
sub-r004s023,137,1,334,334
sub-r004s023,138,1,308,308
sub-r004s023,139,1,282,282
sub-r004s023,140,1,256,256
sub-r004s023,141,1,243,243
sub-r004s023,142,1,213,213
sub-r004s023,96,2,543,539
sub-r004s023,97,3,596,587
sub-r004s023,98,5,652,595
sub-r004s023,99,6,712,620
sub-r004s023,100,5,773,638
sub-r004s023,101,5,873,737
sub-r004s023,102,3,993,962
sub-r004s023,121,2,968,959
sub-r004s023,122,3,872,860
sub-r004s023,123,5,787,696
sub-r004s023,124,9,715,586
sub-r004s023,125,6,658,587
sub-r004s023,126,4,618,568
sub-r004s023,127,4,581,441
sub-r004s023,128,5,575,432
sub-r004s023,129,6,544,448
sub-r004s023,130,3,522,445
sub-r004s023,103,3,1060,1054
sub-r004s023,104,1,1050,1050
sub-r004s023,105,1,1055,1055
sub-r004s023,106,1,1048,1048
sub-r004s023,107,2,1077,1059
sub-r004s023,108,2,1106,1098
sub-r004s023,109,3,1156,1149
sub-r004s023,110,2,1205,1202
sub-r004s023,111,1,1230,1230
sub-r004s023,112,1,1197,1197
sub-r004s023,113,1,1172,1172
sub-r004s023,114,1,1171,1171
sub-r004s023,115,1,1152,1152
sub-r004s023,116,1,1133,1133
sub-r004s023,117,3,1119,1115
sub-r004s023,118,2,1104,1091
sub-r004s023,119,2,1080,1068
sub-r004s023,120,2,1033,1022
sub-r004s013,42,1,6,6
sub-r004s013,43,1,10,10
sub-r004s013,44,1,13,13
sub-r004s013,45,1,16,16
sub-r004s013,46,2,20,18
sub-r004s013,47,3,28,16
sub-r004s013,48,2,44,27
sub-r004s013,49,2,58,35
sub-r004s013,50,2,75,46
sub-r004s013,51,2,88,62
sub-r004s013,52,2,92,71
sub-r004s013,53,3,107,79
sub-r004s013,54,3,124,91
sub-r004s013,55,3,133,98
sub-r004s013,56,5,162,109
sub-r004s013,128,2,139,78
sub-r004s013,129,2,99,54
sub-r004s013,130,2,59,35
sub-r004s013,131,2,40,22
sub-r004s013,132,2,27,14
sub-r004s013,133,2,13,7
sub-r004s013,57,3,244,165
sub-r004s013,58,5,311,192
sub-r004s013,59,1,388,388
sub-r004s013,60,2,461,454
sub-r004s013,125,4,432,422
sub-r004s013,126,3,339,291
sub-r004s013,127,6,223,119
sub-r004s013,61,1,532,532
sub-r004s013,62,1,627,627
sub-r004s013,63,2,720,713
sub-r004s013,64,2,800,799
sub-r004s013,65,1,911,911
sub-r004s013,66,1,948,948
sub-r004s013,67,1,976,976
sub-r004s013,119,2,926,920
sub-r004s013,120,1,848,848
sub-r004s013,121,1,771,771
sub-r004s013,122,1,676,676
sub-r004s013,123,2,613,604
sub-r004s013,124,3,545,527
sub-r004s013,68,1,1019,1019
sub-r004s013,69,1,1031,1031
sub-r004s013,70,1,1033,1033
sub-r004s013,71,1,1036,1036
sub-r004s013,72,1,1034,1034
sub-r004s013,73,1,1046,1046
sub-r004s013,74,1,1043,1043
sub-r004s013,75,1,1060,1060
sub-r004s013,76,1,1047,1047
sub-r004s013,77,1,1044,1044
sub-r004s013,78,1,1041,1041
sub-r004s013,79,1,1043,1043
sub-r004s013,80,1,1034,1034
sub-r004s013,81,2,1029,1026
sub-r004s013,82,1,1019,1019
sub-r004s013,83,2,1005,999
sub-r004s013,84,3,1003,991
sub-r004s013,85,1,1007,1007
sub-r004s013,86,1,1003,1003
sub-r004s013,87,1,1001,1001
sub-r004s013,88,1,1029,1029
sub-r004s013,89,1,1022,1022
sub-r004s013,90,1,1018,1018
sub-r004s013,91,1,1019,1019
sub-r004s013,92,2,1005,992
sub-r004s013,93,2,1042,1038
sub-r004s013,94,1,1089,1089
sub-r004s013,95,1,1142,1142
sub-r004s013,96,2,1221,1201
sub-r004s013,97,1,1290,1290
sub-r004s013,98,1,1341,1341
sub-r004s013,99,1,1381,1381
sub-r004s013,100,2,1427,1425
sub-r004s013,101,1,1524,1524
sub-r004s013,102,1,1520,1520
sub-r004s013,103,1,1537,1537
sub-r004s013,104,1,1540,1540
sub-r004s013,105,1,1531,1531
sub-r004s013,106,2,1489,1480
sub-r004s013,107,2,1472,1471
sub-r004s013,108,1,1474,1474
sub-r004s013,109,1,1472,1472
sub-r004s013,110,1,1439,1439
sub-r004s013,111,1,1422,1422
sub-r004s013,112,1,1409,1409
sub-r004s013,113,1,1374,1374
sub-r004s013,114,2,1339,1332
sub-r004s013,115,2,1285,1283
sub-r004s013,116,2,1227,1212
sub-r004s013,117,3,1152,1130
sub-r004s013,118,2,1030,1029
sub-r010s023,72,1,2,2
sub-r010s023,73,1,9,9
sub-r010s023,74,1,11,11
sub-r010s023,75,1,10,10
sub-r010s023,76,1,12,12
sub-r010s023,77,2,20,13
sub-r010s023,78,3,20,17
sub-r010s023,79,1,21,21
sub-r010s023,80,1,22,22
sub-r010s023,81,1,19,19
sub-r010s023,82,2,6,4
sub-r034s014,63,1,1,1
sub-r034s014,64,1,6,6
sub-r034s014,65,1,7,7
sub-r034s014,66,1,8,8
sub-r034s014,67,1,9,9
sub-r034s014,68,2,19,17
sub-r034s014,69,1,41,41
sub-r034s014,70,1,62,62
sub-r034s014,71,1,71,71
sub-r034s014,72,1,75,75
sub-r034s014,73,1,75,75
sub-r034s014,74,1,73,73
sub-r034s014,75,1,83,83
sub-r034s014,76,1,92,92
sub-r034s014,77,3,106,101
sub-r034s014,78,3,134,116
sub-r034s014,79,2,152,136
sub-r034s014,80,1,173,173
sub-r034s014,117,2,178,148
sub-r034s014,118,3,112,79
sub-r034s014,119,3,63,49
sub-r034s014,120,2,41,35
sub-r034s014,121,2,27,26
sub-r034s014,122,2,12,11
sub-r034s014,123,1,8,8
sub-r034s014,124,1,4,4
sub-r034s014,125,1,4,4
sub-r049s011,69,1,2,2
sub-r049s011,70,3,15,6
sub-r049s011,71,3,45,31
sub-r049s011,72,2,81,56
sub-r049s011,73,3,111,68
sub-r049s011,74,2,106,71
sub-r049s011,75,2,103,61
sub-r049s011,76,2,88,53
sub-r049s011,77,2,65,45
sub-r049s011,78,3,39,30
sub-r049s011,79,3,34,26
sub-r049s011,80,2,13,12
sub-r049s011,81,1,8,8
sub-r049s011,82,1,5,5
sub-r049s011,83,1,3,3
sub-r049s011,89,3,12,5
sub-r049s011,90,6,60,30
sub-r049s011,91,3,90,57
sub-r049s011,92,2,123,94
sub-r049s011,93,1,153,153
sub-r049s011,94,1,163,163
sub-r049s011,95,2,172,171
sub-r049s011,96,1,175,175
sub-r049s011,97,1,159,159
sub-r049s011,98,2,123,74
sub-r049s011,99,2,85,61
sub-r049s011,100,3,70,59
sub-r049s011,101,5,65,46
sub-r049s011,102,4,73,55
sub-r049s011,103,3,84,61
sub-r049s011,104,4,90,70
sub-r049s011,105,3,87,74
sub-r049s011,106,3,89,73
sub-r049s011,107,2,94,84
sub-r049s011,108,4,114,92
sub-r049s011,109,4,115,85
sub-r049s011,110,2,115,111
sub-r049s011,111,2,110,100
sub-r049s011,112,3,91,80
sub-r049s011,113,4,77,53
sub-r049s011,114,2,72,38
sub-r049s011,115,2,71,43
sub-r049s011,116,4,68,44
sub-r049s011,117,3,56,46
sub-r049s011,118,1,50,50
sub-r049s011,119,1,36,36
sub-r049s011,120,1,4,4
sub-r009s012,64,1,2,2
sub-r009s012,65,1,5,5
sub-r009s012,66,1,11,11
sub-r009s012,67,1,22,22
sub-r009s012,68,1,22,22
sub-r009s012,69,1,21,21
sub-r009s012,70,1,12,12
sub-r009s012,71,2,4,3
sub-r009s012,89,2,3,2
sub-r009s012,90,1,22,22
sub-r009s012,91,1,41,41
sub-r009s012,92,1,59,59
sub-r009s012,93,1,53,53
sub-r009s012,94,1,47,47
sub-r009s012,95,1,23,23
sub-r009s012,96,1,4,4
sub-r042s011,70,1,3,3
sub-r042s011,71,1,12,12
sub-r042s011,72,1,7,7
sub-r042s011,73,1,6,6
sub-r042s011,74,1,8,8
sub-r042s011,75,1,15,15
sub-r042s011,76,1,58,58
sub-r042s011,77,1,95,95
sub-r042s011,78,1,103,103
sub-r042s011,79,2,109,105
sub-r042s011,80,2,140,125
sub-r042s011,81,1,140,140
sub-r042s011,82,1,166,166
sub-r042s011,92,2,185,134
sub-r042s011,93,3,168,120
sub-r042s011,94,3,140,95
sub-r042s011,95,2,104,66
sub-r042s011,96,2,103,62
sub-r042s011,97,2,100,53
sub-r042s011,98,3,103,61
sub-r042s011,99,2,91,62
sub-r042s011,100,2,83,75
sub-r042s011,101,1,70,70
sub-r042s011,102,1,89,89
sub-r042s011,103,1,82,82
sub-r042s011,104,1,80,80
sub-r042s011,105,1,80,80
sub-r042s011,106,1,70,70
sub-r042s011,107,1,40,40
sub-r042s011,108,1,6,6
sub-r042s011,83,1,207,207
sub-r042s011,84,1,249,249
sub-r042s011,85,1,234,234
sub-r042s011,86,1,281,281
sub-r042s011,87,1,296,296
sub-r042s011,88,1,318,318
sub-r042s011,89,1,283,283
sub-r042s011,90,1,252,252
sub-r042s011,91,3,216,131
sub-r010s013,75,1,2,2
sub-r010s013,76,1,9,9
sub-r010s013,77,1,14,14
sub-r010s013,78,2,16,10
sub-r010s013,79,2,24,13
sub-r010s013,80,2,27,14
sub-r010s013,81,2,23,17
sub-r010s013,82,2,17,16
sub-r010s013,83,2,20,19
sub-r010s013,84,1,35,35
sub-r010s013,85,1,47,47
sub-r010s013,86,1,54,54
sub-r010s013,87,2,58,57
sub-r010s013,88,1,74,74
sub-r010s013,89,1,82,82
sub-r010s013,90,1,98,98
sub-r010s013,91,1,107,107
sub-r010s013,92,1,110,110
sub-r010s013,93,1,109,109
sub-r010s013,94,1,111,111
sub-r010s013,95,1,100,100
sub-r010s013,96,1,90,90
sub-r010s013,97,1,67,67
sub-r010s013,98,2,58,56
sub-r010s013,99,1,51,51
sub-r010s013,100,1,46,46
sub-r010s013,101,1,42,42
sub-r010s013,102,1,27,27
sub-r010s013,103,1,18,18
sub-r010s013,104,1,13,13
sub-r010s013,105,1,4,4
sub-r009s060,77,1,10,10
sub-r009s060,78,1,23,23
sub-r009s060,79,1,33,33
sub-r009s060,80,1,28,28
sub-r009s060,81,1,31,31
sub-r009s060,82,1,27,27
sub-r009s060,83,1,19,19
sub-r009s060,84,2,12,8
sub-r009s060,85,1,24,24
sub-r009s060,86,1,27,27
sub-r009s060,87,1,28,28
sub-r009s060,88,1,27,27
sub-r009s060,89,1,31,31
sub-r009s060,90,1,27,27
sub-r009s060,91,1,21,21
sub-r009s060,92,1,7,7
sub-r009s060,93,1,2,2
sub-r009s060,95,1,2,2
sub-r009s060,96,1,23,23
sub-r009s060,97,1,28,28
sub-r009s060,98,1,34,34
sub-r009s060,99,1,32,32
sub-r009s060,100,3,47,24
sub-r009s060,101,3,63,54
sub-r009s060,102,4,77,63
sub-r009s060,103,3,98,68
sub-r009s060,104,3,112,79
sub-r009s060,105,3,86,53
sub-r009s060,106,3,59,30
sub-r009s060,107,3,37,25
sub-r009s060,108,2,24,21
sub-r009s060,109,1,17,17
sub-r009s060,110,1,1,1
sub-r009s060,111,1,1,1
sub-r009s060,112,1,4,4
sub-r009s060,113,1,3,3
sub-r009s060,114,1,3,3
sub-r009s060,115,1,2,2
sub-r009s006,29,2,2,1
sub-r009s006,30,1,18,18
sub-r009s006,31,1,22,22
sub-r009s006,32,1,22,22
sub-r009s006,33,1,9,9
sub-r009s006,34,1,10,10
sub-r009s006,35,1,9,9
sub-r009s006,36,1,2,2
sub-r009s006,37,1,1,1
sub-r009s006,59,1,5,5
sub-r009s006,60,1,21,21
sub-r009s006,61,2,38,36
sub-r009s006,62,1,47,47
sub-r009s006,63,1,60,60
sub-r009s006,64,1,67,67
sub-r009s006,65,1,82,82
sub-r009s006,66,2,83,82
sub-r009s006,67,2,103,97
sub-r009s006,68,3,125,108
sub-r009s006,69,5,157,118
sub-r009s006,75,1,196,196
sub-r009s006,76,2,164,103
sub-r009s006,77,3,129,93
sub-r009s006,78,3,110,89
sub-r009s006,79,3,109,99
sub-r009s006,80,2,112,106
sub-r009s006,81,1,116,116
sub-r009s006,82,1,130,130
sub-r009s006,83,1,142,142
sub-r009s006,84,2,140,139
sub-r009s006,85,1,139,139
sub-r009s006,86,1,126,126
sub-r009s006,87,1,105,105
sub-r009s006,88,1,86,86
sub-r009s006,89,2,59,53
sub-r009s006,90,2,49,47
sub-r009s006,91,2,39,38
sub-r009s006,92,1,22,22
sub-r009s006,93,2,14,11
sub-r009s006,94,2,5,3
sub-r009s006,95,1,2,2
sub-r009s006,99,1,1,1
sub-r009s006,100,2,17,16
sub-r009s006,101,2,36,26
sub-r009s006,102,2,46,43
sub-r009s006,103,3,55,49
sub-r009s006,104,4,62,46
sub-r009s006,105,4,87,50
sub-r009s006,106,2,117,72
sub-r009s006,107,3,139,85
sub-r009s006,108,2,153,91
sub-r009s006,109,2,155,84
sub-r009s006,110,2,135,69
sub-r009s006,111,2,124,65
sub-r009s006,112,2,115,62
sub-r009s006,113,3,98,55
sub-r009s006,114,2,63,36
sub-r009s006,115,3,35,23
sub-r009s006,116,3,41,34
sub-r009s006,117,2,18,11
sub-r009s006,118,2,9,5
sub-r009s006,119,2,6,4
sub-r009s006,120,1,3,3
sub-r009s006,121,1,3,3
sub-r009s006,70,2,210,182
sub-r009s006,71,1,231,231
sub-r009s006,72,1,235,235
sub-r009s006,73,1,236,236
sub-r009s006,74,1,230,230
sub-r011s023,62,1,3,3
sub-r011s023,63,2,21,11
sub-r011s023,64,2,26,13
sub-r011s023,65,1,25,25
sub-r011s023,66,1,19,19
sub-r011s023,67,2,12,9
sub-r011s023,68,1,5,5
sub-r011s023,69,1,5,5
sub-r011s023,70,1,3,3
sub-r011s023,71,1,4,4
sub-r011s023,72,3,12,6
sub-r011s023,73,3,30,19
sub-r011s023,74,2,40,25
sub-r011s023,75,2,49,31
sub-r011s023,76,2,41,25
sub-r011s023,77,3,40,22
sub-r011s023,78,3,36,16
sub-r011s023,79,5,53,38
sub-r011s023,80,1,68,68
sub-r011s023,81,1,83,83
sub-r011s023,82,1,93,93
sub-r011s023,83,1,94,94
sub-r011s023,84,1,86,86
sub-r011s023,85,2,74,55
sub-r011s023,86,2,61,50
sub-r011s023,87,2,51,41
sub-r011s023,88,1,45,45
sub-r011s023,89,1,39,39
sub-r011s023,90,1,26,26
sub-r011s023,91,1,3,3
sub-r038s056,48,1,5,5
sub-r038s056,49,1,14,14
sub-r038s056,50,2,14,9
sub-r038s056,51,2,38,28
sub-r038s056,52,1,70,70
sub-r038s056,53,1,92,92
sub-r038s056,54,1,123,123
sub-r038s056,55,1,109,109
sub-r038s056,56,2,66,49
sub-r038s056,57,3,61,53
sub-r038s056,58,3,68,47
sub-r038s056,59,2,79,42
sub-r038s056,60,2,77,49
sub-r038s056,61,3,75,70
sub-r038s056,62,2,92,85
sub-r038s056,63,1,130,130
sub-r038s056,148,3,142,139
sub-r038s056,149,2,71,60
sub-r038s056,150,2,27,26
sub-r038s056,64,3,246,207
sub-r038s056,65,4,336,272
sub-r038s056,66,4,422,296
sub-r038s056,145,5,429,366
sub-r038s056,146,3,303,275
sub-r038s056,147,3,234,202
sub-r038s056,67,3,507,412
sub-r038s056,68,4,604,585
sub-r038s056,69,2,764,717
sub-r038s056,70,2,881,784
sub-r038s056,142,5,874,666
sub-r038s056,143,2,726,606
sub-r038s056,144,3,579,513
sub-r038s056,71,5,1004,848
sub-r038s056,72,1,1248,1248
sub-r038s056,73,1,1437,1437
sub-r038s056,74,2,1559,1556
sub-r038s056,75,1,1653,1653
sub-r038s056,76,1,1770,1770
sub-r038s056,77,1,1904,1904
sub-r038s056,132,4,1905,1857
sub-r038s056,133,5,1752,1731
sub-r038s056,134,1,1705,1705
sub-r038s056,135,1,1606,1606
sub-r038s056,136,2,1527,1526
sub-r038s056,137,1,1441,1441
sub-r038s056,138,2,1373,1355
sub-r038s056,139,3,1252,1249
sub-r038s056,140,1,1143,1143
sub-r038s056,141,1,1034,1034
sub-r038s056,78,1,2055,2055
sub-r038s056,79,1,2170,2170
sub-r038s056,80,2,2315,2313
sub-r038s056,81,1,2450,2450
sub-r038s056,82,1,2565,2565
sub-r038s056,83,2,2678,2671
sub-r038s056,84,1,2728,2728
sub-r038s056,85,1,2780,2780
sub-r038s056,86,1,2853,2853
sub-r038s056,87,1,2934,2934
sub-r038s056,88,2,2997,2996
sub-r038s056,122,1,2976,2976
sub-r038s056,123,2,2881,2880
sub-r038s056,124,2,2734,2724
sub-r038s056,125,4,2639,2607
sub-r038s056,126,5,2534,2503
sub-r038s056,127,1,2494,2494
sub-r038s056,128,3,2388,2375
sub-r038s056,129,2,2305,2302
sub-r038s056,130,1,2203,2203
sub-r038s056,131,4,2077,2006
sub-r038s056,89,3,3071,3060
sub-r038s056,90,1,3141,3141
sub-r038s056,91,1,3193,3193
sub-r038s056,92,2,3258,3251
sub-r038s056,93,1,3400,3400
sub-r038s056,94,2,3475,3471
sub-r038s056,95,2,3553,3552
sub-r038s056,96,1,3614,3614
sub-r038s056,97,1,3650,3650
sub-r038s056,98,1,3726,3726
sub-r038s056,99,1,3779,3779
sub-r038s056,100,2,3834,3831
sub-r038s056,101,2,3883,3872
sub-r038s056,102,1,3916,3916
sub-r038s056,103,1,3952,3952
sub-r038s056,104,1,3983,3983
sub-r038s056,105,1,4005,4005
sub-r038s056,106,2,3950,3949
sub-r038s056,107,2,3965,3957
sub-r038s056,108,2,3994,3992
sub-r038s056,109,1,3909,3909
sub-r038s056,110,1,3878,3878
sub-r038s056,111,2,3799,3760
sub-r038s056,112,4,3676,3666
sub-r038s056,113,1,3579,3579
sub-r038s056,114,1,3520,3520
sub-r038s056,115,2,3434,3432
sub-r038s056,116,1,3367,3367
sub-r038s056,117,1,3305,3305
sub-r038s056,118,1,3271,3271
sub-r038s056,119,2,3173,3172
sub-r038s056,120,1,3095,3095
sub-r038s056,121,2,3001,3000
sub-r040s051,60,1,1,1
sub-r040s051,80,1,6,6
sub-r040s051,81,1,12,12
sub-r040s051,82,2,22,19
sub-r040s051,83,1,31,31
sub-r040s051,84,1,19,19
sub-r040s051,85,1,21,21
sub-r040s051,86,3,18,11
sub-r040s051,87,1,15,15
sub-r040s051,88,2,13,12
sub-r040s051,89,1,18,18
sub-r040s051,90,1,12,12
sub-r040s051,91,2,2,1
sub-r038s068,70,1,2,2
sub-r038s068,71,1,12,12
sub-r038s068,72,1,17,17
sub-r038s068,73,2,28,18
sub-r038s068,74,1,43,43
sub-r038s068,75,2,55,52
sub-r038s068,76,2,90,89
sub-r038s068,77,1,94,94
sub-r038s068,78,1,91,91
sub-r038s068,79,1,66,66
sub-r038s068,80,1,43,43
sub-r038s068,81,1,30,30
sub-r038s068,82,1,11,11
sub-r038s067,31,2,10,7
sub-r038s067,32,3,31,19
sub-r038s067,33,3,60,27
sub-r038s067,34,3,86,40
sub-r038s067,35,3,87,41
sub-r038s067,36,4,79,42
sub-r038s067,37,2,60,52
sub-r038s067,38,2,38,36
sub-r038s067,39,1,30,30
sub-r038s067,40,1,28,28
sub-r038s067,41,1,20,20
sub-r038s067,42,1,11,11
sub-r038s067,43,1,1,1
sub-r038s067,75,2,4,3
sub-r038s067,76,2,10,9
sub-r038s067,77,2,21,14
sub-r038s067,78,3,41,39
sub-r038s067,79,2,55,50
sub-r038s067,80,1,61,61
sub-r038s067,81,1,77,77
sub-r038s067,82,1,82,82
sub-r038s067,83,1,86,86
sub-r038s067,84,1,93,93
sub-r038s067,85,1,92,92
sub-r038s067,86,1,99,99
sub-r038s067,87,1,98,98
sub-r038s067,88,1,98,98
sub-r038s067,89,2,99,98
sub-r038s067,90,1,91,91
sub-r038s067,91,1,80,80
sub-r038s067,92,1,70,70
sub-r038s067,93,2,57,54
sub-r038s067,94,1,36,36
