subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s025,105,1,28,28
sub-r034s025,106,2,2,1
sub-r009s034,56,1,11,11
sub-r009s034,57,1,24,24
sub-r009s034,58,1,29,29
sub-r009s034,59,1,26,26
sub-r009s034,60,1,18,18
sub-r009s034,61,1,10,10
sub-r009s034,62,1,6,6
sub-r009s034,64,1,2,2
sub-r009s034,65,1,23,23
sub-r009s034,66,1,42,42
sub-r009s034,67,1,55,55
sub-r009s034,68,1,67,67
sub-r009s034,69,1,75,75
sub-r009s034,70,2,75,74
sub-r009s034,71,3,85,81
sub-r009s034,72,2,83,76
sub-r009s034,73,2,79,63
sub-r009s034,74,2,92,63
sub-r009s034,75,2,84,55
sub-r009s034,76,2,95,63
sub-r009s034,77,2,102,70
sub-r009s034,78,3,105,79
sub-r009s034,79,2,115,84
sub-r009s034,80,2,118,86
sub-r009s034,81,3,115,73
sub-r009s034,82,2,107,76
sub-r009s034,83,3,105,73
sub-r009s034,84,5,81,55
sub-r009s034,85,4,72,46
sub-r009s034,86,4,58,33
sub-r009s034,87,5,61,30
sub-r009s034,88,2,51,31
sub-r009s034,89,3,51,44
sub-r009s034,90,2,56,54
sub-r009s034,91,1,56,56
sub-r009s034,92,1,59,59
sub-r009s034,93,1,61,61
sub-r009s034,94,1,58,58
sub-r009s034,95,1,52,52
sub-r009s034,96,1,46,46
sub-r009s034,97,1,45,45
sub-r009s034,98,1,41,41
sub-r009s034,99,1,30,30
sub-r009s034,100,1,15,15
sub-r009s034,101,1,1,1
sub-r040s078,61,2,11,8
sub-r040s078,62,1,28,28
sub-r040s078,63,1,43,43
sub-r040s078,64,2,78,75
sub-r040s078,65,2,106,103
sub-r040s078,66,1,122,122
sub-r040s078,67,1,131,131
sub-r040s078,68,1,140,140
sub-r040s078,69,1,143,143
sub-r040s078,70,1,145,145
sub-r040s078,71,1,155,155
sub-r040s078,72,1,155,155
sub-r040s078,73,1,153,153
sub-r040s078,74,1,146,146
sub-r040s078,75,1,140,140
sub-r040s078,76,1,134,134
sub-r040s078,77,1,130,130
sub-r040s078,78,1,128,128
sub-r040s078,79,1,126,126
sub-r040s078,80,1,129,129
sub-r040s078,81,1,137,137
sub-r040s078,82,1,137,137
sub-r040s078,83,1,144,144
sub-r040s078,84,1,145,145
sub-r040s078,85,2,182,177
sub-r040s078,95,1,192,192
sub-r040s078,96,1,179,179
sub-r040s078,97,2,158,156
sub-r040s078,98,1,145,145
sub-r040s078,99,1,114,114
sub-r040s078,100,3,65,57
sub-r040s078,101,3,20,10
sub-r040s078,102,1,2,2
sub-r040s078,103,1,8,8
sub-r040s078,104,1,9,9
sub-r040s078,105,1,1,1
sub-r040s078,86,3,226,211
sub-r040s078,87,1,290,290
sub-r040s078,88,1,321,321
sub-r040s078,89,1,321,321
sub-r040s078,90,1,306,306
sub-r040s078,91,1,293,293
sub-r040s078,92,1,263,263
sub-r040s078,93,2,243,240
sub-r040s078,94,1,213,213
sub-r052s031,12,1,3,3
sub-r052s031,13,1,7,7
sub-r052s031,14,1,13,13
sub-r052s031,15,1,16,16
sub-r052s031,16,1,19,19
sub-r052s031,17,1,17,17
sub-r052s031,18,1,15,15
sub-r052s031,19,1,14,14
sub-r052s031,20,1,7,7
sub-r052s031,21,1,2,2
sub-r052s031,37,1,17,17
sub-r052s031,38,1,34,34
sub-r052s031,39,1,43,43
sub-r052s031,40,1,33,33
sub-r052s031,41,1,15,15
sub-r052s031,66,1,5,5
sub-r052s031,67,1,6,6
sub-r052s031,68,4,13,7
sub-r052s031,69,5,22,8
sub-r052s031,70,5,35,17
sub-r052s031,71,4,56,29
sub-r052s031,72,3,70,29
sub-r052s031,73,2,87,54
sub-r052s031,74,2,92,60
sub-r052s031,75,2,118,112
sub-r052s031,76,3,132,91
sub-r052s031,77,4,154,125
sub-r052s031,78,3,176,141
sub-r052s031,115,7,195,76
sub-r052s031,116,12,128,41
sub-r052s031,117,8,78,22
sub-r052s031,118,8,61,26
sub-r052s031,119,4,46,30
sub-r052s031,120,2,26,24
sub-r052s031,121,2,11,10
sub-r052s031,79,4,215,155
sub-r052s031,80,3,236,179
sub-r052s031,81,9,274,199
sub-r052s031,82,12,344,225
sub-r052s031,83,14,429,253
sub-r052s031,110,3,487,467
sub-r052s031,111,4,445,425
sub-r052s031,112,2,397,393
sub-r052s031,113,3,336,326
sub-r052s031,114,4,263,129
sub-r052s031,84,12,522,269
sub-r052s031,85,13,638,300
sub-r052s031,86,8,760,360
sub-r052s031,87,4,799,593
sub-r052s031,88,6,820,604
sub-r052s031,89,8,850,624
sub-r052s031,90,4,865,704
sub-r052s031,91,5,900,753
sub-r052s031,92,4,899,748
sub-r052s031,93,5,858,714
sub-r052s031,94,8,816,484
sub-r052s031,95,6,801,488
sub-r052s031,96,4,786,488
sub-r052s031,97,3,761,484
sub-r052s031,98,3,764,495
sub-r052s031,99,3,758,502
sub-r052s031,100,5,716,500
sub-r052s031,101,5,662,491
sub-r052s031,102,7,612,477
sub-r052s031,103,6,562,485
sub-r052s031,104,6,556,497
sub-r052s031,105,6,556,512
sub-r052s031,106,3,538,509
sub-r052s031,107,3,552,527
sub-r052s031,108,3,547,528
sub-r052s031,109,3,526,507
sub-r009s057,66,1,1,1
sub-r009s057,67,1,6,6
sub-r009s057,68,2,17,15
sub-r009s057,69,1,25,25
sub-r009s057,70,1,22,22
sub-r009s057,71,1,21,21
sub-r009s057,72,1,21,21
sub-r009s057,73,1,5,5
sub-r001s013,58,1,1,1
sub-r001s013,59,3,8,4
sub-r001s013,60,2,31,18
sub-r001s013,61,2,31,16
sub-r001s013,62,2,25,16
sub-r001s013,63,2,7,5
sub-r001s013,64,1,1,1
sub-r001s013,84,1,13,13
sub-r001s013,85,1,28,28
sub-r001s013,86,3,58,47
sub-r001s013,87,1,95,95
sub-r001s013,88,1,121,121
sub-r001s013,89,1,146,146
sub-r001s013,90,1,173,173
sub-r001s013,91,1,198,198
sub-r001s013,97,1,200,200
sub-r001s013,98,1,200,200
sub-r001s013,99,1,197,197
sub-r001s013,102,1,183,183
sub-r001s013,103,2,122,78
sub-r001s013,104,3,95,65
sub-r001s013,105,3,65,38
sub-r001s013,106,3,66,28
sub-r001s013,107,3,69,31
sub-r001s013,108,4,71,28
sub-r001s013,109,4,77,38
sub-r001s013,110,3,79,71
sub-r001s013,111,2,93,91
sub-r001s013,112,1,114,114
sub-r001s013,113,2,150,146
sub-r001s013,114,2,170,166
sub-r001s013,127,1,192,192
sub-r001s013,128,1,181,181
sub-r001s013,129,2,179,177
sub-r001s013,130,1,169,169
sub-r001s013,131,1,169,169
sub-r001s013,132,1,146,146
sub-r001s013,133,1,150,150
sub-r001s013,134,1,141,141
sub-r001s013,135,1,138,138
sub-r001s013,136,1,134,134
sub-r001s013,137,1,119,119
sub-r001s013,138,1,110,110
sub-r001s013,139,1,108,108
sub-r001s013,140,1,101,101
sub-r001s013,141,1,87,87
sub-r001s013,142,1,65,65
sub-r001s013,143,1,45,45
sub-r001s013,144,1,31,31
sub-r001s013,145,1,11,11
sub-r001s013,92,1,217,217
sub-r001s013,93,1,221,221
sub-r001s013,94,2,216,215
sub-r001s013,95,1,214,214
sub-r001s013,96,1,205,205
sub-r001s013,100,1,207,207
sub-r001s013,101,1,201,201
sub-r001s013,115,2,206,201
sub-r001s013,116,1,236,236
sub-r001s013,117,1,243,243
sub-r001s013,118,2,249,244
sub-r001s013,119,1,233,233
sub-r001s013,120,1,235,235
sub-r001s013,121,1,239,239
sub-r001s013,122,1,248,248
sub-r001s013,123,1,254,254
sub-r001s013,124,1,248,248
sub-r001s013,125,2,215,214
sub-r001s013,126,1,206,206
sub-r009s061,29,1,1,1
sub-r009s061,30,1,4,4
sub-r009s061,31,1,13,13
sub-r009s061,32,1,16,16
sub-r009s061,33,1,19,19
sub-r009s061,34,2,33,32
sub-r009s061,35,1,39,39
sub-r009s061,36,2,39,38
sub-r009s061,37,1,26,26
sub-r009s061,38,1,19,19
sub-r009s061,39,1,10,10
sub-r009s061,40,1,6,6
sub-r009s061,102,1,2,2
sub-r009s061,103,1,3,3
sub-r009s061,104,1,13,13
sub-r009s061,105,1,22,22
sub-r009s061,106,1,29,29
sub-r009s061,107,1,34,34
sub-r009s061,108,1,40,40
sub-r009s061,109,1,40,40
sub-r009s061,110,1,35,35
sub-r009s061,111,1,29,29
sub-r009s061,112,1,35,35
sub-r009s061,113,1,30,30
sub-r009s061,114,1,28,28
sub-r009s061,115,1,17,17
sub-r009s061,116,1,9,9
sub-r009s061,117,2,2,1
sub-r004s005,56,1,1,1
sub-r004s005,57,2,52,43
sub-r004s005,58,1,106,106
sub-r004s005,59,1,130,130
sub-r004s005,60,1,144,144
sub-r004s005,61,1,151,151
sub-r004s005,62,1,132,132
sub-r004s005,63,1,139,139
sub-r004s005,64,1,149,149
sub-r004s005,65,1,172,172
sub-r004s005,66,1,200,200
sub-r004s005,67,1,199,199
sub-r004s005,68,1,193,193
sub-r004s005,69,2,181,175
sub-r004s005,71,2,189,179
sub-r004s005,72,2,175,173
sub-r004s005,73,1,176,176
sub-r004s005,74,2,174,169
sub-r004s005,75,2,167,159
sub-r004s005,76,2,159,148
sub-r004s005,77,2,164,152
sub-r004s005,78,2,148,135
sub-r004s005,79,2,122,116
sub-r004s005,80,1,113,113
sub-r004s005,81,1,106,106
sub-r004s005,82,1,81,81
sub-r004s005,83,1,33,33
sub-r004s005,84,1,5,5
sub-r004s005,99,1,4,4
sub-r004s005,100,1,4,4
sub-r004s005,70,2,207,196
sub-r048s029,58,1,4,4
sub-r048s029,59,1,10,10
sub-r048s029,60,1,16,16
sub-r048s029,61,1,26,26
sub-r048s029,62,1,26,26
sub-r048s029,63,1,33,33
sub-r048s029,64,1,35,35
sub-r048s029,65,1,31,31
sub-r048s029,66,1,36,36
sub-r048s029,67,1,38,38
sub-r048s029,68,1,35,35
sub-r048s029,69,1,32,32
sub-r048s029,70,1,34,34
sub-r048s029,71,1,32,32
sub-r048s029,72,1,24,24
sub-r048s029,73,1,20,20
sub-r048s029,74,1,18,18
sub-r048s029,75,1,12,12
sub-r048s029,76,1,8,8
sub-r048s029,77,1,8,8
sub-r048s029,78,1,2,2
sub-r005s077,64,2,7,4
sub-r005s077,65,3,50,20
sub-r005s077,66,1,100,100
sub-r005s077,67,1,143,143
sub-r005s077,68,1,172,172
sub-r005s077,69,1,172,172
sub-r005s077,70,1,143,143
sub-r005s077,71,1,109,109
sub-r005s077,72,1,82,82
sub-r005s077,73,1,57,57
sub-r005s077,74,2,27,25
sub-r005s077,75,2,2,1
sub-r011s034,61,1,1,1
sub-r011s034,62,1,2,2
sub-r011s034,63,1,6,6
sub-r011s034,64,1,8,8
sub-r011s034,65,1,9,9
sub-r011s034,66,1,7,7
sub-r011s034,67,1,6,6
sub-r011s034,68,1,9,9
sub-r011s034,69,1,13,13
sub-r011s034,70,1,14,14
sub-r011s034,71,1,13,13
sub-r011s034,72,1,12,12
sub-r011s034,73,1,12,12
sub-r011s034,74,1,16,16
sub-r011s034,75,2,17,15
sub-r011s034,76,2,25,22
sub-r011s034,77,2,33,29
sub-r011s034,78,1,40,40
sub-r011s034,79,1,41,41
sub-r011s034,80,1,37,37
sub-r011s034,81,1,33,33
sub-r011s034,82,1,31,31
sub-r011s034,83,1,33,33
sub-r011s034,84,1,39,39
sub-r011s034,85,1,44,44
sub-r011s034,86,1,47,47
sub-r011s034,87,1,49,49
sub-r011s034,88,1,49,49
sub-r011s034,89,2,42,41
sub-r011s034,90,1,41,41
sub-r011s034,91,1,44,44
sub-r011s034,92,1,46,46
sub-r011s034,93,1,54,54
sub-r011s034,94,1,57,57
sub-r011s034,95,1,60,60
sub-r011s034,96,1,55,55
sub-r011s034,97,1,56,56
sub-r011s034,98,1,51,51
sub-r011s034,99,1,39,39
sub-r011s034,100,1,20,20
sub-r011s034,101,1,9,9
sub-r031s012,59,1,3,3
sub-r031s012,60,1,8,8
sub-r031s012,61,2,17,11
sub-r031s012,62,1,61,61
sub-r031s012,63,2,91,79
sub-r031s012,64,1,117,117
sub-r031s012,65,1,112,112
sub-r031s012,66,1,115,115
sub-r031s012,67,1,112,112
sub-r031s012,68,2,136,114
sub-r031s012,69,1,143,143
sub-r031s012,70,1,145,145
sub-r031s012,71,2,157,156
sub-r031s012,72,1,172,172
sub-r031s012,73,1,192,192
sub-r031s012,84,1,191,191
sub-r031s012,85,1,188,188
sub-r031s012,86,2,157,146
sub-r031s012,87,2,135,133
sub-r031s012,88,1,138,138
sub-r031s012,89,1,136,136
sub-r031s012,90,1,152,152
sub-r031s012,91,2,170,158
sub-r031s012,102,1,173,173
sub-r031s012,103,2,129,106
sub-r031s012,104,1,91,91
sub-r031s012,105,1,78,78
sub-r031s012,106,1,64,64
sub-r031s012,107,1,50,50
sub-r031s012,108,1,34,34
sub-r031s012,109,1,20,20
sub-r031s012,110,1,6,6
sub-r031s012,74,1,203,203
sub-r031s012,75,1,207,207
sub-r031s012,76,1,218,218
sub-r031s012,77,1,223,223
sub-r031s012,78,1,217,217
sub-r031s012,79,1,219,219
sub-r031s012,80,1,231,231
sub-r031s012,81,1,225,225
sub-r031s012,82,1,220,220
sub-r031s012,83,1,204,204
sub-r031s012,92,2,204,173
sub-r031s012,93,1,249,249
sub-r031s012,94,1,277,277
sub-r031s012,95,1,293,293
sub-r031s012,96,1,305,305
sub-r031s012,97,1,305,305
sub-r031s012,98,1,293,293
sub-r031s012,99,1,283,283
sub-r031s012,100,1,267,267
sub-r031s012,101,1,228,228
sub-r009s010,37,1,16,16
sub-r009s010,38,1,57,57
sub-r009s010,39,1,84,84
sub-r009s010,40,1,114,114
sub-r009s010,41,1,144,144
sub-r009s010,42,1,179,179
sub-r009s010,43,1,186,186
sub-r009s010,44,1,183,183
sub-r009s010,45,1,169,169
sub-r009s010,46,1,172,172
sub-r009s010,47,1,174,174
sub-r009s010,48,1,154,154
sub-r009s010,49,1,109,109
sub-r009s010,50,1,76,76
sub-r009s010,51,1,53,53
sub-r009s010,52,1,5,5
sub-r035s005,71,1,2,2
sub-r035s005,72,1,12,12
sub-r035s005,73,1,15,15
sub-r035s005,74,1,15,15
sub-r035s005,75,1,16,16
sub-r035s005,76,1,20,20
sub-r035s005,77,1,25,25
sub-r035s005,78,1,29,29
sub-r035s005,79,2,26,24
sub-r035s005,80,2,17,13
sub-r035s005,81,2,21,17
sub-r035s005,82,1,24,24
sub-r035s005,83,1,26,26
sub-r035s005,84,1,21,21
sub-r035s005,85,1,32,32
sub-r035s005,86,1,38,38
sub-r035s005,87,1,54,54
sub-r035s005,88,1,59,59
sub-r035s005,89,1,63,63
sub-r035s005,90,1,58,58
sub-r035s005,91,2,53,52
sub-r035s005,92,1,64,64
sub-r035s005,93,1,74,74
sub-r035s005,94,1,81,81
sub-r035s005,95,1,96,96
sub-r035s005,96,1,86,86
sub-r035s005,97,1,72,72
sub-r035s005,98,2,47,43
sub-r035s005,99,1,13,13
sub-r009s041,32,1,1,1
sub-r009s041,33,1,27,27
sub-r009s041,34,1,44,44
sub-r009s041,35,1,61,61
sub-r009s041,36,1,72,72
sub-r009s041,37,1,86,86
sub-r009s041,38,1,94,94
sub-r009s041,39,1,105,105
sub-r009s041,40,1,87,87
sub-r009s041,41,2,89,86
sub-r009s041,42,1,87,87
sub-r009s041,43,1,86,86
sub-r009s041,44,1,81,81
sub-r009s041,45,1,53,53
sub-r009s041,46,4,16,7
sub-r009s041,47,1,1,1
sub-r009s043,34,1,9,9
sub-r009s043,35,2,36,35
sub-r009s043,36,1,62,62
sub-r009s043,37,1,70,70
sub-r009s043,38,1,84,84
sub-r009s043,39,1,85,85
sub-r009s043,40,1,79,79
sub-r009s043,41,1,59,59
sub-r009s043,42,1,35,35
sub-r009s043,43,2,17,10
sub-r009s043,84,1,2,2
sub-r009s043,85,1,3,3
sub-r009s043,86,2,5,4
sub-r009s043,87,1,9,9
sub-r009s043,88,1,19,19
sub-r009s043,89,1,27,27
sub-r009s043,90,2,44,36
sub-r009s043,91,1,78,78
sub-r009s043,92,1,104,104
sub-r009s043,93,1,115,115
sub-r009s043,94,1,109,109
sub-r009s043,95,1,97,97
sub-r009s043,96,1,77,77
sub-r009s043,97,1,63,63
sub-r009s043,98,1,34,34
sub-r009s043,99,1,22,22
sub-r009s043,100,2,8,7
sub-r042s003,70,1,2,2
sub-r042s003,71,1,10,10
sub-r042s003,72,1,19,19
sub-r042s003,73,1,40,40
sub-r042s003,74,1,66,66
sub-r042s003,75,2,82,81
sub-r042s003,76,1,98,98
sub-r042s003,77,1,119,119
sub-r042s003,78,1,124,124
sub-r042s003,79,1,127,127
sub-r042s003,80,2,109,106
sub-r042s003,81,2,98,93
sub-r042s003,82,2,99,94
sub-r042s003,83,1,89,89
sub-r042s003,84,2,101,97
sub-r042s003,85,2,143,128
sub-r042s003,86,1,134,134
sub-r042s003,87,2,122,121
sub-r042s003,88,1,100,100
sub-r042s003,89,1,75,75
sub-r042s003,90,1,39,39
sub-r042s003,91,1,10,10
sub-r017s104,48,1,6,6
sub-r017s104,49,1,7,7
sub-r017s104,50,1,28,28
sub-r017s104,51,2,50,42
sub-r017s104,52,1,41,41
sub-r017s104,53,2,30,23
sub-r017s104,54,2,34,32
sub-r017s104,55,1,47,47
sub-r017s104,56,1,57,57
sub-r017s104,57,1,54,54
sub-r017s104,58,1,40,40
sub-r017s104,59,1,35,35
sub-r017s104,60,1,8,8
sub-r017s104,61,1,16,16
sub-r017s104,62,1,13,13
sub-r017s104,63,3,70,36
sub-r017s104,64,2,95,75
sub-r017s104,65,3,89,75
sub-r017s104,66,2,100,95
sub-r017s104,67,1,128,128
sub-r017s104,68,1,130,130
sub-r017s104,69,1,123,123
sub-r017s104,70,1,142,142
sub-r017s104,71,1,157,157
sub-r017s104,72,1,149,149
sub-r017s104,73,1,130,130
sub-r017s104,74,1,143,143
sub-r017s104,75,1,160,160
sub-r017s104,76,1,145,145
sub-r017s104,77,1,136,136
sub-r017s104,78,1,129,129
sub-r017s104,79,1,145,145
sub-r017s104,80,1,151,151
sub-r017s104,81,2,135,134
sub-r017s104,82,1,144,144
sub-r017s104,83,1,135,135
sub-r017s104,84,1,141,141
sub-r017s104,85,1,114,114
sub-r017s104,86,2,124,122
sub-r017s104,87,2,174,107
sub-r017s104,88,2,155,84
sub-r017s104,140,5,179,77
sub-r017s104,141,5,134,62
sub-r017s104,142,4,92,44
sub-r017s104,143,3,75,43
sub-r017s104,144,3,49,37
sub-r017s104,145,2,50,44
sub-r017s104,146,2,48,43
sub-r017s104,147,2,54,47
sub-r017s104,148,1,55,55
sub-r017s104,149,1,59,59
sub-r017s104,150,2,32,21
sub-r017s104,151,3,33,20
sub-r017s104,152,2,6,4
sub-r017s104,89,3,215,151
sub-r017s104,90,3,308,184
sub-r017s104,91,1,446,446
sub-r017s104,134,5,468,219
sub-r017s104,135,6,457,206
sub-r017s104,136,5,420,182
sub-r017s104,137,6,345,131
sub-r017s104,138,7,297,86
sub-r017s104,139,6,221,76
sub-r017s104,92,1,545,545
sub-r017s104,93,1,604,604
sub-r017s104,94,1,627,627
sub-r017s104,95,1,567,567
sub-r017s104,96,3,596,594
sub-r017s104,97,3,642,637
sub-r017s104,98,4,677,668
sub-r017s104,99,5,828,816
sub-r017s104,100,3,908,899
sub-r017s104,101,5,939,911
sub-r017s104,126,4,965,584
sub-r017s104,127,6,952,554
sub-r017s104,128,6,879,491
sub-r017s104,129,6,829,462
sub-r017s104,130,7,741,370
sub-r017s104,131,6,663,348
sub-r017s104,132,8,595,289
sub-r017s104,133,6,544,222
sub-r017s104,102,7,1041,897
sub-r017s104,103,7,1032,590
sub-r017s104,104,4,1142,967
sub-r017s104,105,5,1222,676
sub-r017s104,106,6,1342,1104
sub-r017s104,107,6,1478,1181
sub-r017s104,108,5,1557,1252
sub-r017s104,109,5,1613,1258
sub-r017s104,110,4,1543,1150
sub-r017s104,111,4,1489,926
sub-r017s104,112,5,1544,968
sub-r017s104,113,6,1510,1049
sub-r017s104,114,5,1444,879
sub-r017s104,115,6,1469,1057
sub-r017s104,116,5,1540,1152
sub-r017s104,117,4,1575,1173
sub-r017s104,118,3,1447,1029
sub-r017s104,119,4,1418,1004
sub-r017s104,120,7,1319,901
sub-r017s104,121,3,1284,888
sub-r017s104,122,6,1259,880
sub-r017s104,123,8,1157,781
sub-r017s104,124,10,1129,754
sub-r017s104,125,10,1040,659
sub-r023s003,32,1,1,1
sub-r023s003,33,1,13,13
