subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s048,51,3,501,488
sub-r038s048,52,2,559,556
sub-r038s048,53,1,595,595
sub-r038s048,54,1,630,630
sub-r038s048,55,3,710,624
sub-r038s048,56,3,761,670
sub-r038s048,57,2,833,726
sub-r038s048,58,2,884,760
sub-r038s048,59,3,888,755
sub-r038s048,60,3,888,741
sub-r038s048,61,3,875,739
sub-r038s048,62,2,792,773
sub-r038s048,63,6,708,274
sub-r038s048,64,7,641,260
sub-r038s048,65,9,547,268
sub-r038s048,66,7,510,273
sub-r038s048,68,9,505,289
sub-r038s048,69,9,545,290
sub-r038s048,70,9,582,291
sub-r038s048,71,4,719,394
sub-r038s048,72,4,807,435
sub-r038s048,73,5,906,475
sub-r038s048,100,5,912,629
sub-r038s048,101,5,840,594
sub-r038s048,102,3,734,543
sub-r038s048,103,3,678,510
sub-r038s048,104,3,642,491
sub-r038s048,105,3,546,436
sub-r038s048,74,4,1002,577
sub-r038s048,75,5,1073,624
sub-r038s048,76,4,1123,648
sub-r038s048,77,3,1153,697
sub-r038s048,78,6,1196,739
sub-r038s048,79,3,1297,841
sub-r038s048,80,4,1353,879
sub-r038s048,81,3,1403,959
sub-r038s048,82,3,1405,981
sub-r038s048,83,3,1415,993
sub-r038s048,84,3,1442,994
sub-r038s048,85,3,1429,971
sub-r038s048,86,3,1383,942
sub-r038s048,87,6,1416,925
sub-r038s048,88,5,1459,912
sub-r038s048,89,5,1472,901
sub-r038s048,90,5,1500,859
sub-r038s048,91,2,1491,805
sub-r038s048,92,2,1475,751
sub-r038s048,93,2,1449,738
sub-r038s048,94,2,1405,756
sub-r038s048,95,2,1393,786
sub-r038s048,96,3,1346,777
sub-r038s048,97,2,1244,750
sub-r038s048,98,3,1162,725
sub-r038s048,99,4,1032,695
sub-r024s012,80,1,3,3
sub-r024s012,81,1,15,15
sub-r024s012,82,1,25,25
sub-r024s012,83,1,41,41
sub-r024s012,84,1,51,51
sub-r024s012,85,2,63,56
sub-r024s012,86,1,94,94
sub-r024s012,87,1,113,113
sub-r024s012,88,1,60,60
sub-r024s012,89,1,44,44
sub-r024s012,90,2,13,11
sub-r024s012,91,1,6,6
sub-r038s018,69,1,9,9
sub-r038s018,70,1,24,24
sub-r038s018,71,1,27,27
sub-r038s018,72,2,32,26
sub-r038s018,73,1,30,30
sub-r038s018,74,1,31,31
sub-r038s018,75,1,29,29
sub-r038s018,76,1,26,26
sub-r038s018,77,1,25,25
sub-r038s018,78,1,24,24
sub-r038s018,79,1,8,8
sub-r038s018,92,1,1,1
sub-r038s018,93,2,26,24
sub-r038s018,94,1,51,51
sub-r038s018,95,1,57,57
sub-r038s018,96,1,51,51
sub-r038s018,97,1,59,59
sub-r038s018,98,1,71,71
sub-r038s018,99,1,84,84
sub-r038s018,100,1,105,105
sub-r038s018,101,2,139,115
sub-r038s018,102,2,149,119
sub-r038s018,103,2,135,109
sub-r038s018,104,2,123,111
sub-r038s018,105,2,110,106
sub-r038s018,106,2,90,88
sub-r038s018,107,2,86,77
sub-r038s018,108,2,84,80
sub-r038s018,109,1,63,63
sub-r038s018,110,2,33,29
sub-r038s018,111,3,7,5
sub-r048s010,74,1,3,3
sub-r048s010,75,1,31,31
sub-r048s010,76,1,58,58
sub-r048s010,77,1,59,59
sub-r048s010,78,1,61,61
sub-r048s010,79,1,57,57
sub-r048s010,80,1,53,53
sub-r048s010,81,1,52,52
sub-r048s010,82,1,58,58
sub-r048s010,83,1,58,58
sub-r048s010,84,1,52,52
sub-r048s010,85,1,54,54
sub-r048s010,86,1,62,62
sub-r048s010,87,1,51,51
sub-r048s010,88,1,39,39
sub-r048s010,89,1,39,39
sub-r048s010,90,1,39,39
sub-r048s010,91,1,26,26
sub-r048s010,92,1,15,15
sub-r048s010,93,1,13,13
sub-r048s010,94,1,14,14
sub-r048s010,95,1,21,21
sub-r048s010,96,2,21,15
sub-r048s010,97,1,42,42
sub-r048s010,98,1,47,47
sub-r048s010,99,1,59,59
sub-r048s010,100,1,61,61
sub-r048s010,101,1,63,63
sub-r048s010,102,1,58,58
sub-r048s010,103,1,44,44
sub-r048s010,104,1,45,45
sub-r048s010,105,1,39,39
sub-r048s010,106,1,26,26
sub-r010s002,66,1,1,1
sub-r010s002,67,1,12,12
sub-r010s002,68,1,27,27
sub-r010s002,69,1,34,34
sub-r010s002,70,1,45,45
sub-r010s002,71,1,57,57
sub-r010s002,72,1,63,63
sub-r010s002,73,1,68,68
sub-r010s002,74,2,77,76
sub-r010s002,75,2,94,91
sub-r010s002,76,2,108,103
sub-r010s002,77,4,119,110
sub-r010s002,78,4,157,124
sub-r010s002,79,3,191,140
sub-r010s002,99,1,172,172
sub-r010s002,100,1,112,112
sub-r010s002,101,2,69,67
sub-r010s002,102,1,47,47
sub-r010s002,103,1,38,38
sub-r010s002,104,2,11,6
sub-r010s002,80,2,236,219
sub-r010s002,81,2,249,242
sub-r010s002,82,3,273,260
sub-r010s002,83,3,275,262
sub-r010s002,84,3,285,270
sub-r010s002,85,3,294,270
sub-r010s002,86,2,320,286
sub-r010s002,87,2,319,283
sub-r010s002,88,2,322,289
sub-r010s002,89,2,333,298
sub-r010s002,90,2,325,297
sub-r010s002,91,2,318,304
sub-r010s002,92,2,304,301
sub-r010s002,93,1,301,301
sub-r010s002,94,1,289,289
sub-r010s002,95,1,280,280
sub-r010s002,96,2,275,272
sub-r010s002,97,2,250,249
sub-r010s002,98,2,212,211
sub-r018s011,69,1,8,8
sub-r018s011,70,1,12,12
sub-r018s011,71,1,23,23
sub-r018s011,72,2,36,35
sub-r018s011,73,2,41,30
sub-r018s011,74,3,78,40
sub-r018s011,75,4,139,129
sub-r018s011,76,2,186,178
sub-r018s011,149,4,84,49
sub-r018s011,150,2,62,34
sub-r018s011,151,2,28,18
sub-r018s011,152,2,6,5
sub-r018s011,77,3,236,221
sub-r018s011,78,3,305,264
sub-r018s011,79,4,389,351
sub-r018s011,80,4,452,392
sub-r018s011,146,3,461,344
sub-r018s011,147,3,358,277
sub-r018s011,148,7,202,112
sub-r018s011,81,4,503,483
sub-r018s011,82,3,564,535
sub-r018s011,83,2,651,594
sub-r018s011,84,2,684,616
sub-r018s011,85,2,712,625
sub-r018s011,86,3,790,651
sub-r018s011,87,2,843,842
sub-r018s011,88,1,914,914
sub-r018s011,89,1,994,994
sub-r018s011,142,6,942,823
sub-r018s011,143,7,813,520
sub-r018s011,144,4,692,484
sub-r018s011,145,2,581,422
sub-r018s011,90,3,1054,1050
sub-r018s011,91,4,1116,1108
sub-r018s011,92,4,1191,1168
sub-r018s011,93,2,1267,1254
sub-r018s011,94,4,1320,1307
sub-r018s011,95,5,1359,1321
sub-r018s011,96,6,1419,1342
sub-r018s011,97,3,1465,1359
sub-r018s011,98,5,1534,1494
sub-r018s011,99,6,1604,1520
sub-r018s011,100,8,1669,1547
sub-r018s011,101,5,1735,1627
sub-r018s011,102,4,1753,1680
sub-r018s011,103,3,1853,1756
sub-r018s011,104,3,1907,1898
sub-r018s011,105,7,1960,1928
sub-r018s011,106,10,1957,1905
sub-r018s011,107,6,1988,1906
sub-r018s011,108,6,1995,1901
sub-r018s011,109,6,1962,1863
sub-r018s011,129,3,1961,1948
sub-r018s011,130,3,1925,1918
sub-r018s011,131,2,1878,1864
sub-r018s011,132,1,1807,1807
sub-r018s011,133,2,1786,1744
sub-r018s011,134,4,1732,1707
sub-r018s011,135,4,1658,1638
sub-r018s011,136,3,1619,1609
sub-r018s011,137,4,1567,1560
sub-r018s011,138,1,1471,1471
sub-r018s011,139,3,1358,1351
sub-r018s011,140,1,1311,1311
sub-r018s011,141,2,1145,1135
sub-r018s011,110,6,2003,1945
sub-r018s011,111,5,2056,1963
sub-r018s011,112,5,2130,2024
sub-r018s011,113,4,2126,1990
sub-r018s011,114,4,2191,1986
sub-r018s011,115,5,2278,1995
sub-r018s011,116,2,2329,2244
sub-r018s011,117,1,2354,2354
sub-r018s011,118,3,2350,2312
sub-r018s011,119,3,2320,2317
sub-r018s011,120,1,2329,2329
sub-r018s011,121,1,2318,2318
sub-r018s011,122,1,2300,2300
sub-r018s011,123,1,2242,2242
sub-r018s011,124,1,2241,2241
sub-r018s011,125,1,2195,2195
sub-r018s011,126,2,2119,2090
sub-r018s011,127,3,2083,2066
sub-r018s011,128,2,2006,1995
sub-r009s001,50,1,3,3
sub-r009s001,51,3,8,4
sub-r009s001,52,2,25,22
sub-r009s001,53,2,45,44
sub-r009s001,54,2,63,62
sub-r009s001,55,2,83,82
sub-r009s001,56,3,101,99
sub-r009s001,57,1,119,119
sub-r009s001,58,1,128,128
sub-r009s001,59,1,138,138
sub-r009s001,60,3,135,130
sub-r009s001,61,3,146,128
sub-r009s001,62,3,149,119
sub-r009s001,63,3,164,116
sub-r009s001,64,3,174,114
sub-r009s001,65,3,167,107
sub-r009s001,66,6,155,93
sub-r009s001,67,3,145,105
sub-r009s001,68,3,152,110
sub-r009s001,69,3,172,129
sub-r009s001,70,3,183,139
sub-r009s001,86,4,198,174
sub-r009s001,87,4,141,131
sub-r009s001,88,1,109,109
sub-r009s001,89,2,97,95
sub-r009s001,90,1,76,76
sub-r009s001,91,1,54,54
sub-r009s001,92,1,39,39
sub-r009s001,93,1,39,39
sub-r009s001,94,2,16,14
sub-r009s001,95,3,10,7
sub-r009s001,113,1,1,1
sub-r009s001,114,1,7,7
sub-r009s001,115,1,8,8
sub-r009s001,116,1,18,18
sub-r009s001,117,1,28,28
sub-r009s001,118,1,32,32
sub-r009s001,119,1,34,34
sub-r009s001,120,1,37,37
sub-r009s001,121,1,41,41
sub-r009s001,122,1,37,37
sub-r009s001,123,1,36,36
sub-r009s001,124,1,26,26
sub-r009s001,125,1,21,21
sub-r009s001,126,3,7,4
sub-r009s001,127,1,5,5
sub-r009s001,128,1,12,12
sub-r009s001,129,1,17,17
sub-r009s001,130,1,19,19
sub-r009s001,131,1,12,12
sub-r009s001,132,1,2,2
sub-r009s001,71,1,206,206
sub-r009s001,72,1,236,236
sub-r009s001,73,1,258,258
sub-r009s001,74,1,270,270
sub-r009s001,75,2,284,268
sub-r009s001,76,3,299,282
sub-r009s001,77,2,301,290
sub-r009s001,78,1,315,315
sub-r009s001,79,2,323,321
sub-r009s001,80,1,320,320
sub-r009s001,81,1,331,331
sub-r009s001,82,2,333,323
sub-r009s001,83,3,330,299
sub-r009s001,84,4,314,289
sub-r009s001,85,3,277,253
sub-r014s008,49,1,4,4
sub-r014s008,50,1,9,9
sub-r014s008,51,1,15,15
sub-r014s008,52,1,16,16
sub-r014s008,53,1,14,14
sub-r014s008,54,1,9,9
sub-r014s008,55,1,4,4
sub-r014s008,82,1,2,2
sub-r014s008,83,1,5,5
sub-r014s008,84,1,7,7
sub-r014s008,85,1,7,7
sub-r014s008,86,1,9,9
sub-r014s008,87,1,13,13
sub-r014s008,88,1,13,13
sub-r014s008,89,1,15,15
sub-r014s008,90,1,12,12
sub-r014s008,91,1,11,11
sub-r014s008,92,1,10,10
sub-r014s008,93,1,11,11
sub-r014s008,94,1,11,11
sub-r014s008,95,1,7,7
sub-r014s008,96,1,5,5
sub-r031s014,36,3,9,6
sub-r031s014,37,1,43,43
sub-r031s014,38,2,70,65
sub-r031s014,39,2,108,107
sub-r031s014,40,1,132,132
sub-r031s014,41,2,129,128
sub-r031s014,42,2,127,118
sub-r031s014,43,2,101,96
sub-r031s014,44,1,86,86
sub-r031s014,45,1,68,68
sub-r031s014,46,1,52,52
sub-r031s014,47,1,32,32
sub-r031s014,48,2,8,5
sub-r031s014,49,1,4,4
sub-r031s014,70,1,10,10
sub-r031s014,71,1,26,26
sub-r031s014,72,1,42,42
sub-r031s014,73,1,45,45
sub-r031s014,74,1,61,61
sub-r031s014,75,1,70,70
sub-r031s014,76,2,78,71
sub-r031s014,77,2,86,82
sub-r031s014,78,1,85,85
sub-r031s014,79,1,101,101
sub-r031s014,80,1,85,85
sub-r031s014,81,1,59,59
sub-r031s014,82,1,42,42
sub-r031s014,83,1,8,8
sub-r031s005,56,1,1,1
sub-r031s005,57,1,15,15
sub-r031s005,58,1,25,25
sub-r031s005,59,1,40,40
sub-r031s005,60,1,51,51
sub-r031s005,61,1,60,60
sub-r031s005,62,1,63,63
sub-r031s005,63,1,49,49
sub-r031s005,64,2,36,35
sub-r031s005,65,1,28,28
sub-r031s005,66,1,27,27
sub-r031s005,67,1,23,23
sub-r031s005,68,1,27,27
sub-r031s005,69,1,35,35
sub-r031s005,70,1,44,44
sub-r031s005,71,1,63,63
sub-r031s005,72,1,79,79
sub-r031s005,73,1,89,89
sub-r031s005,74,1,93,93
sub-r031s005,75,1,90,90
sub-r031s005,76,1,86,86
sub-r031s005,77,1,65,65
sub-r031s005,78,1,48,48
sub-r031s005,79,1,43,43
sub-r031s005,80,1,46,46
sub-r031s005,81,1,45,45
sub-r031s005,82,2,49,45
sub-r031s005,83,3,36,25
sub-r031s005,84,1,8,8
sub-r031s005,85,1,1,1
sub-r031s005,89,2,10,6
sub-r031s005,90,2,15,11
sub-r031s005,91,2,28,21
sub-r031s005,92,3,41,27
sub-r031s005,93,2,62,55
sub-r031s005,94,2,69,62
sub-r031s005,95,2,64,61
sub-r031s005,96,2,58,56
sub-r031s005,97,2,41,39
sub-r031s005,98,3,23,20
sub-r031s005,99,1,16,16
sub-r031s005,100,1,13,13
sub-r031s005,101,1,12,12
sub-r031s005,102,1,6,6
sub-r031s005,103,1,3,3
sub-r031s005,104,1,16,16
sub-r031s005,105,1,27,27
sub-r031s005,106,1,36,36
sub-r031s005,107,1,43,43
sub-r031s005,108,1,52,52
sub-r031s005,109,1,53,53
sub-r031s005,110,1,52,52
sub-r031s005,111,1,35,35
sub-r031s005,112,1,16,16
sub-r031s005,113,1,14,14
sub-r031s005,114,1,8,8
sub-r031s005,116,1,2,2
sub-r031s005,117,1,10,10
sub-r031s005,118,1,16,16
sub-r031s005,119,1,24,24
sub-r031s005,120,1,22,22
sub-r031s005,121,1,28,28
sub-r031s005,122,1,29,29
sub-r031s005,123,1,28,28
sub-r031s005,124,1,28,28
sub-r031s005,125,3,27,25
sub-r031s005,126,2,35,31
sub-r031s005,127,1,46,46
sub-r031s005,128,1,59,59
sub-r031s005,129,1,63,63
sub-r031s005,130,1,56,56
sub-r031s005,131,1,51,51
sub-r031s005,132,1,35,35
sub-r031s005,133,1,10,10
sub-r050s005,16,1,8,8
sub-r050s005,17,1,17,17
sub-r050s005,18,1,26,26
sub-r050s005,19,1,28,28
sub-r050s005,20,1,34,34
sub-r050s005,21,2,50,44
sub-r050s005,22,2,65,47
sub-r050s005,23,5,79,48
sub-r050s005,24,5,102,43
sub-r050s005,25,3,168,117
sub-r050s005,42,4,180,116
sub-r050s005,43,3,143,105
sub-r050s005,44,2,139,114
sub-r050s005,45,2,115,97
sub-r050s005,46,2,88,77
sub-r050s005,47,2,61,57
sub-r050s005,48,1,48,48
sub-r050s005,49,1,34,34
sub-r050s005,50,1,13,13
sub-r050s005,51,1,4,4
sub-r050s005,26,2,213,190
sub-r050s005,27,2,259,240
sub-r050s005,28,2,286,271
sub-r050s005,29,2,289,287
sub-r050s005,30,1,290,290
sub-r050s005,31,1,296,296
sub-r050s005,32,1,292,292
sub-r050s005,33,1,314,314
sub-r050s005,34,1,304,304
sub-r050s005,35,3,297,280
sub-r050s005,36,2,280,258
sub-r050s005,37,3,261,207
sub-r050s005,38,3,260,196
sub-r050s005,39,3,255,164
sub-r050s005,40,2,240,140
sub-r050s005,41,2,220,119
sub-r010s005,62,1,9,9
sub-r010s005,63,1,29,29
sub-r010s005,64,1,35,35
sub-r010s005,65,1,49,49
sub-r010s005,66,1,56,56
sub-r010s005,67,1,67,67
sub-r010s005,68,1,70,70
sub-r010s005,69,1,78,78
sub-r010s005,70,1,78,78
sub-r010s005,71,2,84,80
sub-r010s005,72,1,85,85
sub-r010s005,73,1,85,85
sub-r010s005,74,1,81,81
sub-r010s005,75,1,81,81
sub-r010s005,76,1,83,83
sub-r010s005,77,1,78,78
sub-r010s005,78,1,81,81
sub-r010s005,79,2,89,88
sub-r010s005,80,2,98,88
sub-r010s005,81,1,115,115
sub-r010s005,82,2,133,132
sub-r010s005,83,3,157,146
sub-r010s005,84,2,170,151
sub-r010s005,85,3,176,146
sub-r010s005,111,2,195,194
sub-r010s005,112,2,177,176
sub-r010s005,113,1,162,162
sub-r010s005,114,1,142,142
sub-r010s005,115,1,127,127
sub-r010s005,116,3,97,90
sub-r010s005,117,1,75,75
sub-r010s005,118,2,52,49
sub-r010s005,119,1,38,38
sub-r010s005,120,2,16,14
sub-r010s005,121,1,1,1
sub-r010s005,86,3,203,158
sub-r010s005,87,4,227,168
sub-r010s005,88,3,232,165
sub-r010s005,89,5,278,173
sub-r010s005,90,3,309,272
sub-r010s005,91,4,355,277
sub-r010s005,92,2,384,299
sub-r010s005,93,1,421,421
sub-r010s005,94,1,451,451
sub-r010s005,95,1,451,451
sub-r010s005,96,1,425,425
sub-r010s005,97,1,419,419
sub-r010s005,98,1,407,407
sub-r010s005,99,1,395,395
sub-r010s005,100,2,364,357
sub-r010s005,101,3,323,319
sub-r010s005,102,1,293,293
sub-r010s005,103,1,260,260
sub-r010s005,104,1,239,239
sub-r010s005,105,1,243,243
sub-r010s005,106,1,245,245
sub-r010s005,107,1,242,242
sub-r010s005,108,1,230,230
sub-r010s005,109,1,220,220
sub-r010s005,110,1,214,214
sub-r027s052,29,2,23,16
sub-r027s052,30,3,49,21
sub-r027s052,31,2,55,28
sub-r027s052,32,1,88,88
sub-r027s052,33,1,95,95
sub-r027s052,34,1,113,113
sub-r027s052,35,1,95,95
sub-r027s052,36,2,56,54
sub-r027s052,37,1,10,10
sub-r027s052,38,1,8,8
sub-r027s052,39,1,11,11
sub-r027s052,40,1,4,4
sub-r015s006,71,1,6,6
sub-r015s006,72,1,5,5
sub-r015s006,73,2,8,6
sub-r015s006,74,1,20,20
sub-r015s006,75,1,28,28
sub-r015s006,76,1,36,36
sub-r015s006,77,1,44,44
sub-r015s006,78,1,54,54
sub-r015s006,79,1,71,71
sub-r015s006,80,1,87,87
sub-r015s006,81,1,89,89
sub-r015s006,82,1,99,99
sub-r015s006,83,1,124,124
sub-r015s006,84,1,130,130
sub-r015s006,85,1,127,127
sub-r015s006,86,1,116,116
sub-r015s006,87,1,103,103
sub-r015s006,88,1,86,86
sub-r015s006,89,1,78,78
sub-r015s006,90,1,69,69
sub-r015s006,91,1,53,53
sub-r015s006,92,1,25,25
sub-r015s006,93,1,11,11
sub-r052s014,47,2,17,10
sub-r052s014,48,1,48,48
sub-r052s014,49,2,88,86
sub-r052s014,50,1,112,112
sub-r052s014,51,1,144,144
sub-r052s014,52,1,171,171
sub-r052s014,100,6,184,125
sub-r052s014,101,5,138,125
sub-r052s014,102,2,98,96
sub-r052s014,103,1,79,79
sub-r052s014,104,2,52,49
sub-r052s014,105,1,35,35
sub-r052s014,106,1,30,30
sub-r052s014,107,1,24,24
sub-r052s014,108,1,15,15
sub-r052s014,109,1,17,17
sub-r052s014,110,1,12,12
sub-r052s014,111,1,9,9
sub-r052s014,53,2,210,206
sub-r052s014,54,5,290,251
sub-r052s014,55,3,378,351
sub-r052s014,56,2,470,430
sub-r052s014,97,3,427,411
sub-r052s014,98,5,339,136
sub-r052s014,99,6,240,152
sub-r052s014,57,3,551,480
sub-r052s014,58,1,626,626
sub-r052s014,59,1,672,672
sub-r052s014,60,2,751,745
sub-r052s014,61,3,846,836
sub-r052s014,62,2,899,880
sub-r052s014,63,2,954,929
sub-r052s014,93,6,993,854
sub-r052s014,94,4,796,723
sub-r052s014,95,7,645,414
sub-r052s014,96,7,537,481
sub-r052s014,64,3,1004,964
sub-r052s014,65,4,1098,1051
sub-r052s014,66,5,1194,1129
sub-r052s014,67,1,1269,1269
sub-r052s014,68,1,1319,1319
sub-r052s014,69,1,1381,1381
sub-r052s014,70,1,1432,1432
sub-r052s014,71,1,1476,1476
sub-r052s014,72,1,1506,1506
sub-r052s014,73,1,1491,1491
sub-r052s014,74,1,1504,1504
sub-r052s014,75,1,1535,1535
sub-r052s014,76,1,1563,1563
sub-r052s014,77,1,1574,1574
sub-r052s014,78,1,1586,1586
sub-r052s014,79,1,1645,1645
sub-r052s014,80,2,1689,1685
sub-r052s014,81,2,1747,1737
sub-r052s014,82,2,1756,1752
sub-r052s014,83,1,1772,1772
sub-r052s014,84,1,1782,1782
sub-r052s014,85,2,1801,1794
sub-r052s014,86,1,1770,1770
sub-r052s014,87,3,1684,1681
sub-r052s014,88,2,1599,1598
sub-r052s014,89,1,1484,1484
sub-r052s014,90,2,1380,1379
sub-r052s014,91,1,1270,1270
sub-r052s014,92,3,1175,1148
sub-r009s058,68,1,4,4
sub-r009s058,69,1,20,20
sub-r009s058,70,1,24,24
sub-r009s058,71,1,23,23
sub-r009s058,72,1,25,25
sub-r009s058,73,1,21,21
sub-r009s058,74,1,17,17
sub-r009s058,75,2,8,7
sub-r009s058,92,1,3,3
sub-r009s058,93,1,12,12
sub-r009s058,94,1,17,17
sub-r009s058,95,1,41,41
sub-r009s058,96,1,63,63
sub-r009s058,97,1,79,79
sub-r009s058,98,1,80,80
sub-r009s058,99,1,74,74
sub-r009s058,100,1,67,67
sub-r009s058,101,2,44,42
sub-r009s058,102,3,23,16
sub-r009s058,103,3,22,14
sub-r009s058,104,1,26,26
sub-r009s058,105,1,29,29
sub-r009s058,106,1,18,18
sub-r009s058,107,1,12,12
sub-r009s058,108,3,5,3
sub-r009s058,109,2,4,3
sub-r009s058,110,2,4,3
sub-r009s058,142,1,3,3
sub-r009s058,143,1,5,5
sub-r009s058,144,1,6,6
sub-r009s058,145,1,8,8
sub-r009s058,146,1,10,10
sub-r009s058,147,1,9,9
