subject_name,slice
sub-r015s025,64
sub-r040s059,157
sub-r002s001,78
sub-r047s017,66
sub-r028s004,86
sub-r035s006,52
sub-r014s008,53
sub-r002s003,176
sub-r027s041,19
sub-r029s009,75
sub-r009s102,17
sub-r034s006,178
sub-r047s037,16
sub-r048s006,178
sub-r009s063,31
sub-r047s037,13
sub-r024s002,33
sub-r031s034,30
sub-r001s039,28
sub-r034s026,17
sub-r046s005,8
sub-r038s036,30
sub-r034s008,101
sub-r009s113,11
sub-r052s021,41
sub-r009s085,170
sub-r010s010,104
sub-r052s002,170
sub-r009s105,160
sub-r038s028,30
sub-r034s006,86
sub-r042s003,127
sub-r052s011,187
sub-r038s047,12
sub-r023s017,16
sub-r031s003,188
sub-r024s002,179
sub-r047s031,39
sub-r029s003,168
sub-r047s017,164
sub-r048s038,140
sub-r001s019,10
sub-r009s029,99
sub-r009s040,121
sub-r009s029,74
sub-r011s019,147
sub-r034s021,18
sub-r011s022,175
sub-r009s102,20
sub-r002s003,5
sub-r038s043,24
sub-r009s014,45
sub-r009s040,0
sub-r001s032,110
sub-r031s037,96
sub-r035s006,1
sub-r038s036,163
sub-r038s043,20
sub-r029s003,186
sub-r024s011,15
sub-r027s041,168
sub-r050s002,69
sub-r031s004,18
sub-r005s069,77
sub-r047s017,84
sub-r040s071,89
sub-r005s046,47
sub-r047s037,167
sub-r004s035,10
sub-r001s019,60
sub-r005s015,11
sub-r002s001,174
sub-r034s008,81
sub-r002s003,95
sub-r009s040,6
sub-r027s048,161
sub-r038s033,136
sub-r047s037,174
sub-r031s034,34
sub-r009s032,1
sub-r010s008,113
sub-r011s002,161
sub-r029s003,39
sub-r009s040,176
sub-r010s005,86
sub-r040s030,22
sub-r017s106,32
sub-r048s002,8
sub-r010s008,62
sub-r038s036,184
sub-r040s013,173
sub-r031s037,89
sub-r052s019,31
sub-r027s048,0
sub-r009s066,98
sub-r023s001,35
sub-r047s041,59
sub-r040s039,25
sub-r028s004,52
sub-r027s015,173
sub-r009s029,66
sub-r004s022,188
sub-r034s026,78
sub-r040s044,33
sub-r011s002,153
sub-r011s022,152
sub-r003s008,57
sub-r001s032,178
sub-r031s037,125
sub-r048s038,52
sub-r027s009,41
sub-r040s031,50
sub-r031s037,183
sub-r001s039,27
sub-r031s037,52
sub-r011s022,47
sub-r028s004,160
sub-r040s016,34
sub-r029s003,155
sub-r040s044,31
sub-r001s032,170
sub-r009s050,183
sub-r004s009,185
sub-r011s002,93
sub-r038s036,170
sub-r047s017,133
sub-r034s006,167
sub-r001s039,165
sub-r027s041,69
sub-r050s002,160
sub-r049s024,185
sub-r015s025,122
sub-r023s017,160
sub-r040s053,47
sub-r009s050,150
sub-r034s021,181
sub-r011s002,134
sub-r040s015,52
sub-r009s014,0
sub-r047s036,142
sub-r052s010,33
sub-r040s016,24
sub-r027s041,174
sub-r009s102,90
sub-r052s026,169
sub-r038s014,14
sub-r019s007,77
sub-r038s060,74
sub-r040s071,39
sub-r017s106,16
sub-r046s001,71
sub-r009s014,80
sub-r011s002,62
sub-r010s008,1
sub-r005s069,13
sub-r029s003,163
sub-r034s006,5
sub-r034s026,92
sub-r027s015,15
sub-r027s031,50
sub-r001s019,36
sub-r027s009,54
sub-r048s038,34
sub-r024s011,104
sub-r009s085,30
sub-r040s054,12
sub-r052s002,58
sub-r046s001,16
sub-r010s008,108
sub-r017s106,170
sub-r052s011,96
sub-r047s013,23
sub-r009s009,11
sub-r034s006,161
sub-r001s032,153
sub-r001s032,48
sub-r004s033,16
sub-r048s002,55
sub-r015s001,91
sub-r027s015,101
sub-r009s022,180
sub-r035s007,154
sub-r009s085,106
sub-r035s006,38
sub-r047s036,14
sub-r035s007,75
sub-r052s021,9
sub-r024s011,91
sub-r050s002,25
sub-r009s066,72
sub-r038s036,159
sub-r004s035,161
sub-r023s003,19
sub-r005s069,46
sub-r034s047,78
sub-r034s026,67
sub-r002s003,187
sub-r040s054,84
sub-r004s035,159
sub-r009s066,63
sub-r001s008,181
sub-r009s005,78
sub-r014s008,77
sub-r047s036,152
sub-r011s015,129
sub-r004s024,86
sub-r002s001,186
sub-r031s004,7
sub-r040s059,184
sub-r009s014,34
sub-r009s032,17
sub-r023s017,45
sub-r038s056,66
sub-r009s102,153
sub-r002s003,100
sub-r034s008,157
sub-r047s013,18
sub-r047s013,136
sub-r003s008,81
sub-r001s008,160
sub-r040s071,4
sub-r001s019,20
sub-r009s063,15
sub-r046s001,40
sub-r005s069,56
sub-r015s001,70
sub-r035s007,64
sub-r048s038,186
sub-r011s019,169
sub-r024s011,157
sub-r046s001,97
sub-r038s047,104
sub-r011s015,136
sub-r038s091,37
sub-r040s071,57
sub-r040s016,160
sub-r011s015,133
sub-r049s024,82
sub-r050s002,181
sub-r009s008,19
sub-r049s024,23
sub-r024s019,7
sub-r046s001,170
sub-r027s015,184
sub-r047s013,7
sub-r031s013,40
sub-r031s004,157
sub-r023s003,47
sub-r009s005,5
sub-r031s014,47
sub-r052s026,144
sub-r001s039,65
sub-r031s007,188
sub-r015s025,23
sub-r038s060,7
sub-r040s053,40
sub-r038s060,24
sub-r009s066,48
sub-r005s069,36
sub-r047s013,128
sub-r028s004,72
sub-r040s053,22
sub-r002s001,62
sub-r010s008,19
sub-r001s019,17
sub-r029s007,48
sub-r015s001,182
sub-r010s008,147
sub-r052s002,88
sub-r004s024,52
sub-r038s096,40
sub-r009s034,54
sub-r031s014,167
sub-r009s009,136
sub-r052s019,32
sub-r004s022,68
sub-r047s031,4
sub-r009s022,170
sub-r034s026,59
sub-r002s001,63
sub-r001s031,170
sub-r009s032,22
sub-r011s015,61
sub-r018s011,8
sub-r010s005,57
sub-r052s011,150
sub-r009s009,98
sub-r040s037,23
sub-r009s102,159
sub-r009s014,140
sub-r031s013,51
sub-r047s041,65
sub-r042s028,188
sub-r011s015,9
sub-r009s005,66
sub-r004s022,180
sub-r031s003,54
sub-r038s096,66
sub-r009s009,147
sub-r034s047,96
sub-r015s001,144
sub-r004s024,25
sub-r052s011,11
sub-r031s037,95
sub-r038s036,46
sub-r027s015,39
sub-r034s021,19
sub-r009s014,151
sub-r004s035,179
sub-r005s046,25
sub-r052s002,110
sub-r027s001,26
sub-r003s003,68
sub-r009s040,8
sub-r040s015,14
sub-r023s017,0
sub-r024s011,28
sub-r001s039,92
sub-r048s038,35
sub-r010s005,52
sub-r027s041,75
sub-r048s006,131
sub-r046s005,35
sub-r017s106,168
sub-r038s056,26
sub-r027s015,97
sub-r040s013,4
sub-r027s041,27
sub-r050s002,118
sub-r011s002,67
sub-r040s039,114
sub-r004s022,69
sub-r023s017,7
sub-r011s002,35
sub-r038s014,168
sub-r023s001,106
sub-r001s019,25
sub-r010s008,169
sub-r038s033,179
sub-r005s046,6
sub-r040s013,168
sub-r046s001,19
sub-r038s056,74
sub-r010s005,14
sub-r047s035,11
sub-r027s009,40
sub-r009s050,8
sub-r009s085,109
sub-r040s071,162
sub-r001s008,41
sub-r040s013,11
sub-r042s028,39
sub-r038s036,173
sub-r052s026,134
sub-r047s017,41
sub-r047s041,30
sub-r017s106,38
sub-r001s008,82
sub-r052s011,28
sub-r023s001,109
sub-r027s015,33
sub-r009s113,72
sub-r027s048,11
sub-r027s015,124
sub-r047s037,38
sub-r040s075,57
sub-r038s047,177
sub-r046s001,163
sub-r027s031,64
sub-r048s038,30
sub-r034s021,187
sub-r038s060,33
sub-r028s004,54
sub-r040s071,2
sub-r052s026,139
sub-r031s037,72
sub-r005s069,95
sub-r018s011,74
sub-r009s005,154
sub-r047s037,9
sub-r042s003,47
sub-r038s060,185
sub-r001s019,61
sub-r009s009,82
sub-r028s004,44
sub-r024s011,22
sub-r004s009,12
sub-r009s063,9
sub-r009s102,186
sub-r009s063,157
sub-r031s037,97
sub-r009s014,159
sub-r040s054,172
sub-r027s031,177
sub-r052s019,89
sub-r024s002,165
sub-r018s011,35
sub-r001s039,52
sub-r009s032,173
sub-r009s113,31
sub-r023s001,52
sub-r042s028,46
sub-r009s063,129
sub-r015s001,88
sub-r040s016,78
sub-r038s036,68
sub-r011s022,50
sub-r040s016,158
sub-r034s026,45
sub-r014s008,162
sub-r027s015,118
sub-r048s006,146
sub-r029s003,158
sub-r017s106,10
sub-r047s041,36
sub-r009s034,143
sub-r014s008,81
sub-r010s005,50
sub-r040s039,120
sub-r040s030,186
sub-r038s036,45
sub-r040s059,177
sub-r001s039,85
sub-r034s047,140
sub-r027s009,92
sub-r009s066,117
sub-r029s003,4
sub-r001s032,33
sub-r009s034,44
sub-r009s105,125
sub-r011s019,32
sub-r009s029,50
sub-r010s005,98
sub-r009s050,138
sub-r001s019,59
sub-r040s054,183
sub-r015s025,66
sub-r004s009,67
sub-r040s071,48
sub-r011s002,24
sub-r004s035,40
sub-r052s026,145
sub-r005s074,20
sub-r009s034,158
sub-r040s059,28
sub-r047s013,138
sub-r038s056,28
sub-r052s010,47
sub-r040s015,46
sub-r009s040,187
sub-r052s019,98
sub-r010s008,154
sub-r003s003,57
sub-r029s009,176
sub-r052s010,43
sub-r040s075,8
sub-r001s008,173
sub-r031s004,72
sub-r052s011,88
sub-r040s071,3
sub-r038s033,7
sub-r002s001,10
sub-r035s007,0
sub-r003s008,46
sub-r011s002,183
sub-r009s113,106
sub-r035s007,41
sub-r015s001,52
sub-r047s037,147
sub-r052s021,177
sub-r038s033,178
sub-r011s015,145
sub-r002s003,66
sub-r027s015,72
sub-r048s038,77
sub-r009s032,128
sub-r009s034,123
sub-r009s113,187
sub-r034s026,68
sub-r011s002,81
sub-r040s086,26
sub-r001s002,29
sub-r038s047,61
sub-r005s069,85
sub-r003s008,11
sub-r004s024,188
sub-r001s019,188
sub-r011s015,126
sub-r042s003,5
sub-r047s037,10
sub-r002s001,81
sub-r027s009,51
sub-r040s054,55
sub-r004s024,44
sub-r009s005,18
sub-r004s022,13
sub-r005s069,109
sub-r031s014,164
sub-r040s013,92
sub-r004s024,72
sub-r001s039,103
sub-r047s036,4
sub-r004s033,13
sub-r038s028,173
sub-r048s038,150
sub-r027s041,79
sub-r009s029,77
sub-r038s043,156
sub-r047s017,43
sub-r040s075,99
sub-r040s013,106
sub-r040s071,164
sub-r018s011,21
sub-r029s003,15
sub-r047s017,50
sub-r040s086,46
sub-r027s009,62
sub-r009s102,165
sub-r052s002,60
sub-r009s034,132
sub-r011s002,40
sub-r009s050,54
sub-r009s102,160
sub-r011s015,86
sub-r027s015,56
sub-r052s021,0
sub-r005s069,91
sub-r040s071,173
sub-r038s028,54
sub-r038s014,8
sub-r046s001,168
sub-r014s008,33
sub-r009s063,27
sub-r035s007,180
sub-r011s015,34
sub-r034s008,180
sub-r009s014,105
sub-r027s048,170
sub-r015s025,67
sub-r004s024,93
sub-r002s001,0
sub-r011s002,79
sub-r040s013,177
sub-r047s013,125
sub-r011s022,140
sub-r015s025,157
sub-r048s038,164
sub-r009s029,188
sub-r009s050,61
sub-r001s031,18
sub-r009s102,52
sub-r011s002,55
sub-r035s006,84
sub-r040s053,28
sub-r015s025,63
sub-r050s002,176
sub-r049s024,33
sub-r011s019,52
sub-r009s014,49
sub-r014s008,37
sub-r015s001,23
sub-r023s003,12
sub-r040s059,170
sub-r034s026,95
sub-r001s039,181
sub-r027s001,61
sub-r027s015,103
sub-r009s050,78
sub-r040s044,45
sub-r038s047,72
sub-r010s008,99
sub-r029s009,5
sub-r047s013,14
sub-r040s016,96
sub-r042s003,169
sub-r038s043,157
sub-r009s009,125
sub-r004s024,14
sub-r027s001,78
sub-r047s017,51
sub-r042s003,185
sub-r009s113,185
sub-r038s033,32
sub-r009s066,114
sub-r047s031,69
sub-r009s063,131
sub-r038s033,141
sub-r023s003,10
sub-r005s069,176
sub-r038s047,163
sub-r014s008,93
sub-r040s059,62
sub-r047s037,23
sub-r027s009,74
sub-r034s008,22
sub-r038s047,13
sub-r004s033,15
sub-r047s013,69
sub-r001s019,1
sub-r029s009,41
sub-r042s003,11
sub-r047s017,73
sub-r001s032,95
sub-r031s037,175
sub-r027s048,140
sub-r031s014,38
sub-r010s005,20
sub-r027s031,29
sub-r027s041,1
sub-r009s066,71
sub-r009s029,32
sub-r052s002,29
sub-r040s013,97
sub-r009s014,152
sub-r031s037,73
sub-r052s010,25
sub-r038s033,187
sub-r034s026,40
sub-r052s021,185
sub-r018s011,0
sub-r001s031,60
sub-r027s009,88
sub-r027s041,164
sub-r034s026,28
sub-r031s007,14
sub-r029s007,6
sub-r009s113,28
sub-r009s029,98
sub-r047s036,188
sub-r040s075,178
sub-r040s054,110
sub-r010s010,115
sub-r034s006,57
sub-r002s003,2
sub-r042s003,60
sub-r009s102,91
sub-r046s001,9
sub-r005s069,80
sub-r004s035,61
sub-r027s009,21
sub-r052s019,106
sub-r050s002,105
sub-r047s013,67
sub-r001s031,176
sub-r023s001,183
sub-r010s005,13
sub-r029s007,173
sub-r040s054,91
sub-r009s040,175
sub-r031s014,17
sub-r005s015,6
sub-r038s033,171
sub-r009s014,184
sub-r011s022,185
sub-r010s005,29
sub-r040s054,170
sub-r009s105,17
sub-r047s041,8
sub-r004s022,67
sub-r003s008,24
sub-r031s004,35
sub-r005s069,30
sub-r038s033,20
sub-r009s029,11
sub-r009s034,125
sub-r040s071,17
sub-r038s028,34
sub-r040s053,0
sub-r018s011,47
sub-r029s007,52
sub-r034s008,163
sub-r040s015,4
sub-r034s047,48
sub-r049s024,77
sub-r005s046,69
sub-r040s044,63
sub-r031s014,108
sub-r040s030,185
sub-r001s039,79
sub-r011s002,50
sub-r001s002,40
sub-r038s047,58
sub-r034s008,150
sub-r011s015,164
sub-r031s037,28
sub-r029s009,97
sub-r023s001,127
sub-r034s021,155
sub-r034s021,86
sub-r004s022,23
sub-r010s005,169
sub-r040s037,27
sub-r010s010,135
sub-r004s035,175
sub-r031s034,37
sub-r015s025,169
sub-r046s005,9
sub-r009s005,159
sub-r024s011,167
sub-r009s040,156
sub-r027s001,41
sub-r048s038,72
sub-r009s009,128
sub-r015s025,134
sub-r040s015,57
sub-r034s047,143
sub-r002s001,176
sub-r009s105,42
sub-r050s002,174
sub-r038s043,49
sub-r002s003,12
sub-r003s008,60
sub-r040s030,13
sub-r011s019,100
sub-r027s041,42
sub-r027s041,20
sub-r027s001,54
sub-r029s007,64
sub-r014s008,5
sub-r048s006,29
sub-r040s086,22
sub-r029s007,17
sub-r027s031,53
sub-r001s039,131
sub-r009s014,147
sub-r004s033,28
sub-r009s005,180
sub-r047s037,146
sub-r009s005,34
sub-r009s034,151
sub-r038s028,16
sub-r040s075,20
sub-r011s002,57
sub-r009s102,6
sub-r031s013,64
sub-r047s013,74
sub-r031s003,187
sub-r052s019,1
sub-r042s003,125
sub-r046s005,21
sub-r048s038,162
sub-r047s013,83
sub-r048s006,173
sub-r004s035,8
sub-r040s054,49
sub-r004s035,178
sub-r034s021,186
sub-r034s006,68
sub-r009s102,77
sub-r027s041,60
sub-r023s003,39
sub-r031s007,24
sub-r047s013,101
sub-r038s033,164
sub-r010s010,80
sub-r009s050,164
sub-r031s014,75
sub-r010s005,42
sub-r009s050,13
sub-r038s014,172
sub-r001s008,16
sub-r014s008,121
sub-r052s011,166
sub-r040s071,13
sub-r038s036,79
sub-r023s017,15
sub-r034s021,171
sub-r009s102,27
sub-r009s063,185
sub-r014s008,181
sub-r031s003,149
sub-r050s002,19
sub-r024s002,3
sub-r010s010,84
sub-r002s001,70
sub-r040s086,23
sub-r034s006,22
sub-r001s008,165
sub-r052s011,171
sub-r009s066,0
sub-r027s009,59
sub-r040s016,54
sub-r034s008,4
sub-r031s034,25
sub-r027s048,162
sub-r004s035,35
sub-r050s002,163
sub-r009s032,183
sub-r040s015,70
sub-r052s002,137
sub-r028s004,34
sub-r009s014,31
sub-r010s005,175
sub-r027s001,0
sub-r001s002,18
sub-r009s063,21
sub-r027s015,177
sub-r024s011,88
sub-r040s054,68
sub-r052s026,187
sub-r009s066,134
sub-r052s002,44
sub-r029s007,69
sub-r031s004,171
sub-r009s066,61
sub-r009s009,17
sub-r047s017,144
sub-r010s008,146
sub-r035s007,141
sub-r009s032,177
sub-r034s008,164
sub-r011s002,37
sub-r040s013,50
sub-r029s009,73
sub-r018s011,65
sub-r001s039,12
sub-r052s019,188
sub-r027s041,187
sub-r011s022,112
sub-r052s021,1
sub-r050s002,94
sub-r040s015,61
sub-r031s003,41
sub-r028s004,164
sub-r009s005,172
sub-r024s002,23
sub-r050s002,164
sub-r040s059,81
sub-r029s009,185
sub-r031s004,39
sub-r009s050,147
sub-r005s074,29
sub-r009s040,138
sub-r009s029,84
sub-r034s006,36
sub-r029s007,37
sub-r029s003,82
sub-r002s001,16
sub-r048s038,50
sub-r040s039,31
sub-r034s021,169
sub-r031s003,132
sub-r034s008,20
sub-r009s105,136
sub-r029s007,31
sub-r048s038,91
sub-r031s014,136
sub-r023s001,129
sub-r009s032,103
sub-r035s006,49
sub-r029s003,37
sub-r009s034,152
sub-r034s021,54
sub-r027s009,60
sub-r011s002,3
sub-r052s026,37
sub-r015s025,128
sub-r017s106,29
sub-r040s086,3
sub-r009s034,127
sub-r024s011,38
sub-r035s007,138
sub-r052s011,46
sub-r004s024,4
sub-r040s031,37
sub-r010s005,48
sub-r031s014,137
sub-r046s001,186
sub-r027s001,163
sub-r040s053,45
sub-r040s016,7
sub-r011s022,69
sub-r048s038,94
sub-r005s069,100
sub-r019s007,55
sub-r001s039,49
sub-r040s015,72
sub-r040s037,36
sub-r011s002,85
sub-r040s054,26
sub-r009s105,18
sub-r047s021,35
sub-r050s002,82
sub-r011s002,56
sub-r031s037,30
sub-r009s032,6
sub-r009s022,131
sub-r004s022,2
sub-r046s001,179
sub-r011s022,63
sub-r002s001,168
sub-r009s009,87
sub-r031s013,56
sub-r052s002,171
sub-r002s003,30
sub-r031s004,10
sub-r042s028,10
sub-r009s009,99
sub-r011s022,115
sub-r038s096,14
sub-r047s031,72
sub-r019s007,13
sub-r047s017,149
sub-r009s032,98
sub-r009s050,33
sub-r038s028,155
sub-r034s021,176
sub-r009s034,28
sub-r005s069,83
sub-r009s040,127
sub-r009s105,22
sub-r047s031,29
sub-r023s003,9
sub-r009s009,25
sub-r052s011,169
sub-r010s008,175
sub-r034s008,148
sub-r038s033,37
sub-r027s001,160
sub-r050s002,102
sub-r029s007,159
sub-r004s022,34
sub-r031s003,163
sub-r004s022,72
sub-r038s047,24
sub-r027s041,53
sub-r005s069,107
sub-r004s022,94
sub-r042s003,164
sub-r023s001,96
sub-r047s037,141
sub-r034s006,50
sub-r014s008,134
sub-r038s014,176
sub-r009s008,187
sub-r010s010,48
sub-r004s024,32
sub-r009s022,157
sub-r034s021,67
sub-r015s025,137
sub-r034s047,44
sub-r038s014,18
sub-r031s034,72
sub-r023s001,14
sub-r004s009,4
sub-r010s010,153
sub-r005s046,31
sub-r009s034,40
sub-r035s007,34
sub-r005s069,78
sub-r034s047,14
sub-r042s003,56
sub-r040s071,185
sub-r040s015,19
sub-r038s043,5
sub-r042s003,6
sub-r015s025,77
sub-r004s024,179
sub-r001s002,20
sub-r010s008,25
sub-r027s015,68
sub-r042s028,29
sub-r034s047,182
sub-r015s001,186
sub-r009s102,181
sub-r034s006,43
sub-r047s036,49
sub-r035s007,159
sub-r009s008,169
sub-r009s050,77
sub-r040s039,72
sub-r052s019,87
sub-r040s015,16
sub-r040s039,181
sub-r046s001,14
sub-r002s001,147
sub-r019s007,64
sub-r027s015,25
sub-r004s009,9
sub-r047s017,99
sub-r040s013,80
sub-r052s011,184
sub-r011s002,83
sub-r031s003,182
sub-r048s006,38
sub-r040s016,75
sub-r052s026,42
sub-r027s048,178
sub-r040s013,76
sub-r015s001,43
sub-r023s001,41
sub-r009s009,148
sub-r011s019,85
sub-r040s086,15
sub-r029s007,172
sub-r047s035,157
sub-r010s008,13
sub-r009s014,60
sub-r023s017,47
sub-r015s025,95
sub-r001s031,79
sub-r038s096,92
sub-r034s047,67
sub-r034s008,21
sub-r005s069,0
sub-r010s005,61
sub-r034s047,150
sub-r047s017,171
sub-r001s039,2
sub-r047s013,81
sub-r011s002,82
sub-r001s008,90
sub-r034s008,49
sub-r038s043,172
sub-r038s047,18
sub-r009s029,13
sub-r024s011,50
sub-r035s007,55
sub-r023s001,186
sub-r010s008,55
sub-r009s085,101
sub-r034s006,56
sub-r046s001,46
sub-r034s008,98
sub-r034s006,185
sub-r047s041,53
sub-r047s017,85
sub-r040s071,87
sub-r028s004,169
sub-r048s038,66
sub-r011s019,151
sub-r040s059,21
sub-r038s036,63
sub-r031s003,25
sub-r029s009,35
sub-r027s015,49
sub-r011s019,89
sub-r029s007,28
sub-r001s008,155
sub-r052s021,50
sub-r009s105,33
sub-r002s003,32
sub-r031s007,26
sub-r027s015,19
sub-r034s047,75
sub-r046s001,157
sub-r040s039,129
sub-r001s008,30
sub-r038s033,163
sub-r011s002,175
sub-r003s003,8
sub-r009s066,24
sub-r031s034,38
sub-r019s007,9
sub-r031s004,168
sub-r038s014,30
sub-r040s039,75
sub-r024s002,186
sub-r047s035,163
sub-r047s013,20
sub-r031s013,39
sub-r001s039,138
sub-r004s024,185
sub-r042s003,92
sub-r047s013,133
sub-r005s015,17
sub-r009s066,87
sub-r001s031,166
sub-r001s008,63
sub-r014s008,157
sub-r002s003,87
sub-r024s002,35
sub-r024s011,67
sub-r035s006,76
sub-r009s066,42
sub-r009s005,86
sub-r031s034,71
sub-r009s063,6
sub-r042s003,182
sub-r001s039,100
sub-r015s025,52
sub-r042s003,17
sub-r040s013,83
sub-r009s040,116
sub-r031s014,168
sub-r029s009,10
sub-r009s032,14
sub-r009s113,55
sub-r023s001,36
sub-r038s028,169
sub-r009s005,51
sub-r038s096,88
sub-r047s037,172
sub-r001s008,31
sub-r040s013,144
sub-r004s022,74
sub-r040s053,19
sub-r038s056,15
sub-r031s037,49
sub-r003s003,51
sub-r027s001,124
sub-r015s001,145
sub-r009s085,164
sub-r027s001,103
sub-r011s022,169
sub-r005s069,105
sub-r047s013,70
sub-r038s096,141
sub-r009s029,165
sub-r048s006,9
sub-r034s047,2
sub-r010s010,183
sub-r040s059,83
sub-r048s006,112
sub-r035s007,48
sub-r040s013,165
sub-r031s004,151
sub-r042s003,44
sub-r052s010,45
sub-r009s022,21
sub-r038s060,68
sub-r038s096,94
sub-r052s026,4
sub-r035s006,66
sub-r027s001,101
sub-r038s091,18
sub-r027s009,20
sub-r029s009,37
sub-r009s009,97
sub-r034s021,38
sub-r040s075,30
sub-r050s002,81
sub-r011s002,176
sub-r052s002,84
sub-r009s014,106
sub-r009s022,20
sub-r005s069,57
sub-r003s008,82
sub-r046s005,40
sub-r015s001,176
sub-r023s001,170
sub-r038s033,16
sub-r001s032,174
sub-r029s009,55
sub-r004s022,10
sub-r052s002,164
sub-r017s106,7
sub-r029s003,18
sub-r034s021,34
sub-r001s039,78
sub-r034s026,38
sub-r014s008,9
sub-r038s096,17
sub-r001s039,137
sub-r050s002,157
sub-r034s006,64
sub-r040s044,36
sub-r003s008,62
sub-r024s019,38
sub-r001s002,3
sub-r009s008,158
sub-r048s038,82
sub-r040s039,116
sub-r052s011,42
sub-r009s102,179
sub-r034s021,9
sub-r009s034,104
sub-r040s075,182
sub-r029s009,78
sub-r052s011,25
sub-r001s002,15
sub-r031s004,75
sub-r005s015,18
sub-r009s040,170
sub-r004s022,46
sub-r029s009,139
sub-r001s008,152
sub-r009s063,154
sub-r052s011,68
sub-r002s003,9
sub-r024s002,175
sub-r001s032,111
sub-r011s015,3
sub-r052s002,92
sub-r047s031,40
sub-r002s001,39
sub-r009s022,28
sub-r040s037,9
sub-r031s007,23
sub-r038s014,165
sub-r009s029,21
sub-r009s063,165
sub-r002s003,183
sub-r031s037,186
sub-r040s053,59
sub-r052s021,27
sub-r031s004,46
sub-r047s041,29
sub-r027s009,9
sub-r009s034,128
sub-r009s102,14
sub-r001s032,181
sub-r048s038,148
sub-r031s034,50
sub-r040s030,9
sub-r035s007,169
sub-r034s006,41
sub-r024s011,60
sub-r023s001,181
sub-r048s038,1
sub-r011s022,40
sub-r047s031,11
sub-r034s021,14
sub-r009s005,94
sub-r048s006,20
sub-r038s014,175
sub-r052s011,63
sub-r040s016,9
sub-r034s047,86
sub-r018s011,60
sub-r040s071,33
sub-r014s008,64
sub-r034s026,89
sub-r003s003,16
sub-r015s001,161
sub-r009s008,11
sub-r001s019,62
sub-r023s017,50
sub-r052s011,180
sub-r038s033,159
sub-r004s033,32
sub-r005s069,45
sub-r009s113,107
sub-r024s019,97
sub-r052s021,59
sub-r047s031,44
sub-r003s003,10
sub-r040s030,12
sub-r004s022,66
sub-r009s029,35
sub-r047s013,55
sub-r011s019,143
sub-r027s015,26
sub-r001s032,79
