subject_name,slice
sub-r005s055,179
sub-r046s001,50
sub-r046s001,11
sub-r038s058,61
sub-r050s006,123
sub-r048s029,147
sub-r048s043,73
sub-r002s005,142
sub-r034s008,41
sub-r046s006,3
sub-r038s057,164
sub-r029s007,29
sub-r010s013,107
sub-r038s049,17
sub-r040s070,22
sub-r028s014,163
sub-r009s085,25
sub-r042s015,100
sub-r002s001,43
sub-r031s013,62
sub-r029s007,46
sub-r009s082,58
sub-r003s011,15
sub-r040s039,12
sub-r047s046,60
sub-r040s016,176
sub-r009s111,1
sub-r046s007,183
sub-r038s060,42
sub-r009s026,176
sub-r009s054,26
sub-r009s098,70
sub-r040s002,47
sub-r034s022,109
sub-r049s018,41
sub-r015s019,23
sub-r048s014,132
sub-r038s018,88
sub-r010s032,17
sub-r023s009,24
sub-r038s067,38
sub-r002s004,18
sub-r049s005,32
sub-r040s063,1
sub-r023s007,29
sub-r050s003,0
sub-r004s033,31
sub-r009s086,54
sub-r034s008,53
sub-r009s010,140
sub-r003s013,42
sub-r005s045,87
sub-r046s007,39
sub-r009s111,14
sub-r047s006,73
sub-r040s039,9
sub-r038s017,26
sub-r047s018,186
sub-r027s013,8
sub-r014s002,120
sub-r042s013,88
sub-r009s082,15
sub-r009s076,37
sub-r009s043,59
sub-r001s018,56
sub-r040s039,98
sub-r024s021,130
sub-r003s012,48
sub-r031s003,155
sub-r001s037,5
sub-r009s004,140
sub-r005s055,141
sub-r050s003,34
sub-r049s005,98
sub-r047s037,188
sub-r034s032,75
sub-r040s053,65
sub-r011s017,49
sub-r049s028,30
sub-r031s023,62
sub-r034s008,187
sub-r010s032,61
sub-r003s003,66
sub-r028s002,132
sub-r009s076,158
sub-r011s013,92
sub-r009s097,35
sub-r003s015,187
sub-r003s008,73
sub-r052s007,34
sub-r024s021,132
sub-r011s012,177
sub-r047s007,22
sub-r047s043,86
sub-r009s122,144
sub-r035s013,38
sub-r038s028,139
sub-r049s010,23
sub-r035s013,47
sub-r028s017,169
sub-r024s019,24
sub-r040s086,17
sub-r009s057,150
sub-r038s089,4
sub-r009s057,47
sub-r001s022,173
sub-r001s016,32
sub-r001s037,158
sub-r010s021,0
sub-r015s016,55
sub-r009s085,120
sub-r011s024,165
sub-r040s010,183
sub-r001s028,118
sub-r019s001,63
sub-r009s122,69
sub-r028s004,19
sub-r048s011,104
sub-r027s013,17
sub-r009s098,24
sub-r011s030,107
sub-r047s007,57
sub-r003s008,52
sub-r046s005,43
sub-r027s048,39
sub-r047s007,181
sub-r010s032,183
sub-r009s022,179
sub-r009s004,184
sub-r005s055,169
sub-r009s026,169
sub-r009s108,110
sub-r027s013,83
sub-r040s048,113
sub-r047s043,29
sub-r003s015,58
sub-r010s019,4
sub-r001s028,63
sub-r040s056,173
sub-r009s026,144
sub-r010s027,52
sub-r009s016,55
sub-r001s016,176
sub-r009s057,29
sub-r038s021,11
sub-r046s008,72
sub-r001s037,186
sub-r048s043,70
sub-r009s028,108
sub-r009s057,94
sub-r003s011,72
sub-r042s015,21
sub-r038s026,95
sub-r042s032,34
sub-r048s029,170
sub-r009s111,183
sub-r035s013,95
sub-r040s072,16
sub-r038s085,40
sub-r003s002,180
sub-r049s028,166
sub-r005s068,186
sub-r031s021,183
sub-r040s016,73
sub-r047s015,75
sub-r010s013,43
sub-r001s022,13
sub-r001s038,43
sub-r040s071,70
sub-r010s022,64
sub-r048s037,57
sub-r047s039,136
sub-r009s039,144
sub-r031s025,23
sub-r038s025,12
sub-r005s058,68
sub-r047s043,17
sub-r034s015,145
sub-r047s046,74
sub-r009s026,60
sub-r003s015,188
sub-r004s013,65
sub-r001s003,112
sub-r003s002,1
sub-r009s048,128
sub-r031s012,83
sub-r010s022,127
sub-r010s013,161
sub-r009s071,19
sub-r038s085,162
sub-r034s008,146
sub-r048s011,7
sub-r052s007,14
sub-r031s003,34
sub-r009s057,131
sub-r014s015,96
sub-r009s082,2
sub-r011s008,93
sub-r040s048,48
sub-r040s030,39
sub-r001s037,127
sub-r040s002,52
sub-r001s003,58
sub-r011s034,52
sub-r050s009,94
sub-r004s022,74
sub-r047s046,98
sub-r009s028,35
sub-r038s017,156
sub-r003s015,10
sub-r034s008,78
sub-r009s097,39
sub-r038s017,32
sub-r031s021,132
sub-r047s038,5
sub-r028s014,4
sub-r028s002,29
sub-r001s038,76
sub-r038s058,178
sub-r014s002,58
sub-r010s013,3
sub-r009s026,11
sub-r028s017,55
sub-r048s029,177
sub-r024s021,147
sub-r015s019,135
sub-r048s010,3
sub-r027s032,17
sub-r040s063,19
sub-r031s025,8
sub-r031s012,9
sub-r003s013,145
sub-r040s037,32
sub-r042s015,25
sub-r001s016,82
sub-r047s006,65
sub-r015s008,95
sub-r015s009,11
sub-r009s048,40
sub-r010s021,40
sub-r009s046,57
sub-r047s038,49
sub-r014s015,42
sub-r049s018,124
sub-r009s057,173
sub-r001s033,91
sub-r047s046,159
sub-r028s017,26
sub-r019s001,101
sub-r009s111,32
sub-r049s018,46
sub-r015s009,40
sub-r034s008,151
sub-r029s007,172
sub-r035s013,13
sub-r028s017,57
sub-r052s025,76
sub-r011s003,133
sub-r009s082,77
sub-r046s005,17
sub-r011s013,52
sub-r011s003,9
sub-r038s025,121
sub-r011s033,144
sub-r038s089,131
sub-r017s118,97
sub-r010s022,136
sub-r038s017,157
sub-r047s015,96
sub-r009s095,77
sub-r031s012,59
sub-r005s075,41
sub-r048s021,2
sub-r031s021,77
sub-r005s055,81
sub-r001s033,69
sub-r031s003,28
sub-r019s001,76
sub-r002s005,23
sub-r040s056,54
sub-r040s086,31
sub-r047s021,33
sub-r004s030,30
sub-r042s013,107
sub-r009s062,72
sub-r052s007,55
sub-r024s013,147
sub-r010s013,149
sub-r005s075,171
sub-r047s007,107
sub-r052s026,2
sub-r048s043,90
sub-r014s015,9
sub-r011s030,69
sub-r034s048,136
sub-r042s008,24
sub-r049s005,85
sub-r009s009,28
sub-r009s030,27
sub-r019s001,129
sub-r046s001,173
sub-r009s048,17
sub-r038s067,92
sub-r038s057,38
sub-r002s010,33
sub-r011s034,61
sub-r011s011,49
sub-r050s006,185
sub-r027s032,127
sub-r047s043,143
sub-r017s118,152
sub-r034s008,178
sub-r009s085,85
sub-r009s095,86
sub-r015s026,13
sub-r034s022,118
sub-r028s005,140
sub-r049s011,37
sub-r003s015,89
sub-r048s043,48
sub-r048s011,76
sub-r038s049,25
sub-r009s095,58
sub-r009s010,170
sub-r038s049,4
sub-r009s084,14
sub-r040s071,83
sub-r010s019,46
sub-r002s004,34
sub-r023s007,14
sub-r009s098,159
sub-r005s058,56
sub-r031s025,72
sub-r034s032,137
sub-r009s079,61
sub-r042s015,166
sub-r035s013,44
sub-r001s018,167
sub-r038s057,129
sub-r009s043,67
sub-r009s054,22
sub-r009s111,26
sub-r001s016,177
sub-r009s111,96
sub-r001s016,1
sub-r005s077,131
sub-r050s006,157
sub-r001s010,15
sub-r010s013,185
sub-r024s013,183
sub-r003s011,4
sub-r040s001,179
sub-r040s063,74
sub-r035s013,132
sub-r002s004,185
sub-r001s003,157
sub-r040s056,183
sub-r046s007,22
sub-r009s124,123
sub-r009s108,164
sub-r038s026,107
sub-r038s089,36
sub-r009s108,165
sub-r047s015,122
sub-r015s008,47
sub-r031s021,5
sub-r040s071,162
sub-r049s010,9
sub-r048s011,79
sub-r028s002,10
sub-r010s032,148
sub-r017s118,162
sub-r029s007,59
sub-r009s108,180
sub-r049s005,172
sub-r009s097,44
sub-r009s082,3
sub-r038s026,173
sub-r005s068,158
sub-r009s098,1
sub-r009s082,33
sub-r001s038,64
sub-r011s033,174
sub-r048s021,166
sub-r031s025,88
sub-r011s013,105
sub-r040s064,21
sub-r034s010,173
sub-r010s014,20
sub-r027s050,79
sub-r023s017,60
sub-r031s013,41
sub-r010s022,147
sub-r046s007,166
sub-r048s002,185
sub-r040s010,18
sub-r009s046,107
sub-r001s037,16
sub-r038s069,152
sub-r027s032,5
sub-r011s026,53
sub-r005s045,92
sub-r031s031,19
sub-r031s030,167
sub-r047s039,137
sub-r009s016,20
sub-r042s032,51
sub-r009s046,59
sub-r050s003,153
sub-r004s023,185
sub-r011s026,121
sub-r038s028,160
sub-r019s001,130
sub-r010s019,115
sub-r034s015,85
sub-r009s054,37
sub-r011s008,73
sub-r042s025,167
sub-r009s048,147
sub-r040s056,158
sub-r047s041,44
sub-r047s021,9
sub-r047s039,167
sub-r009s097,188
sub-r050s006,39
sub-r009s039,95
sub-r040s063,33
sub-r024s021,121
sub-r005s046,24
sub-r028s014,154
sub-r047s039,143
sub-r005s055,57
sub-r040s056,179
sub-r048s037,178
sub-r011s017,166
sub-r031s021,164
sub-r047s021,2
sub-r005s081,165
sub-r001s015,145
sub-r027s032,157
sub-r001s015,151
sub-r001s038,139
sub-r052s007,117
sub-r015s026,51
sub-r024s002,177
sub-r009s065,72
sub-r009s039,30
sub-r040s053,188
sub-r046s006,149
sub-r027s031,181
sub-r040s016,85
sub-r001s002,32
sub-r024s019,2
sub-r023s009,174
sub-r040s001,101
sub-r009s054,171
sub-r015s026,35
sub-r042s025,51
sub-r023s008,187
sub-r009s095,12
sub-r011s003,138
sub-r014s002,86
sub-r031s023,59
sub-r040s053,54
sub-r034s025,151
sub-r009s022,187
sub-r048s011,87
sub-r009s084,99
sub-r010s013,46
sub-r034s022,171
sub-r028s014,153
sub-r011s016,168
sub-r003s013,176
sub-r040s064,16
sub-r004s033,37
sub-r049s010,135
sub-r046s007,36
sub-r010s019,52
sub-r027s032,133
sub-r038s017,33
sub-r005s058,107
sub-r003s011,3
sub-r031s030,43
sub-r009s071,87
sub-r004s024,30
sub-r047s038,6
sub-r040s037,10
sub-r015s016,117
sub-r010s013,1
sub-r014s015,21
sub-r040s086,35
sub-r049s018,116
sub-r011s034,185
sub-r048s029,134
sub-r031s003,2
sub-r050s006,109
sub-r047s006,173
sub-r048s004,33
sub-r005s077,171
sub-r027s050,78
sub-r014s015,165
sub-r024s002,144
sub-r046s001,57
sub-r047s037,13
sub-r040s001,90
sub-r001s010,34
sub-r009s071,162
sub-r038s021,42
sub-r034s022,170
sub-r010s021,127
sub-r027s032,60
sub-r002s001,45
sub-r011s003,32
sub-r040s047,41
sub-r001s018,36
sub-r011s024,149
sub-r038s089,136
sub-r001s037,140
sub-r009s065,99
sub-r027s031,167
sub-r005s077,63
sub-r005s045,167
sub-r040s039,186
sub-r001s022,147
sub-r034s008,136
sub-r038s069,1
sub-r014s015,91
sub-r034s048,11
sub-r004s022,180
sub-r010s014,78
sub-r009s048,52
sub-r028s002,171
sub-r038s028,36
sub-r019s001,35
sub-r015s026,31
sub-r011s033,179
sub-r047s046,97
sub-r038s085,49
sub-r009s043,98
sub-r017s105,90
sub-r047s007,171
sub-r009s057,51
sub-r038s018,173
sub-r027s050,60
sub-r010s016,141
sub-r049s028,139
sub-r024s002,131
sub-r010s014,154
sub-r011s030,108
sub-r034s026,36
sub-r047s015,25
sub-r010s022,145
sub-r011s008,6
sub-r040s048,117
sub-r031s030,18
sub-r042s015,17
sub-r038s049,11
sub-r040s070,40
sub-r038s069,74
sub-r038s069,102
sub-r010s032,15
sub-r001s033,35
sub-r034s026,18
sub-r010s021,21
sub-r024s013,62
sub-r009s062,133
sub-r040s064,85
sub-r040s048,18
sub-r011s033,161
sub-r001s023,176
sub-r042s025,170
sub-r031s028,1
sub-r009s095,88
sub-r040s056,84
sub-r010s019,70
sub-r009s030,122
sub-r001s016,174
sub-r034s025,138
sub-r009s039,178
sub-r009s076,149
sub-r040s063,98
sub-r014s002,66
sub-r010s021,58
sub-r019s001,27
sub-r034s032,166
sub-r011s017,158
sub-r038s067,152
sub-r011s026,141
sub-r011s003,72
sub-r038s025,90
sub-r031s025,36
sub-r010s032,99
sub-r034s025,182
sub-r009s016,19
sub-r038s089,161
sub-r001s038,41
sub-r047s041,34
sub-r042s008,184
sub-r048s014,147
sub-r019s001,56
sub-r002s010,29
sub-r009s043,127
sub-r046s007,28
sub-r034s039,17
sub-r028s004,106
sub-r038s026,83
sub-r009s004,18
sub-r001s018,77
sub-r040s031,9
sub-r009s108,136
sub-r009s076,141
sub-r009s039,100
sub-r031s023,159
sub-r017s118,22
sub-r040s015,181
sub-r031s025,73
sub-r010s013,59
sub-r027s032,108
sub-r038s057,104
sub-r038s017,163
sub-r049s011,182
sub-r023s007,133
sub-r040s053,45
sub-r011s016,162
sub-r010s032,101
sub-r034s039,8
sub-r010s013,136
sub-r042s025,19
sub-r011s024,110
sub-r040s001,160
sub-r031s012,151
sub-r048s043,105
sub-r047s018,25
sub-r038s026,90
sub-r009s004,14
sub-r011s017,182
sub-r001s018,11
sub-r052s025,167
sub-r042s013,187
sub-r038s026,31
sub-r017s105,27
sub-r010s021,126
sub-r010s014,104
sub-r009s039,49
sub-r015s026,66
sub-r009s108,160
sub-r009s111,8
sub-r011s012,58
sub-r038s069,31
sub-r034s026,79
sub-r009s046,99
sub-r047s015,49
sub-r017s105,61
sub-r040s001,181
sub-r003s001,178
sub-r005s081,44
sub-r047s039,52
sub-r048s037,182
sub-r034s010,90
sub-r031s023,18
sub-r047s037,138
sub-r027s013,182
sub-r003s013,158
sub-r038s021,89
sub-r046s001,41
sub-r002s004,186
sub-r046s007,172
sub-r044s003,39
sub-r049s010,168
sub-r009s004,146
sub-r009s077,121
sub-r009s124,71
sub-r010s014,135
sub-r011s012,169
sub-r040s010,161
sub-r048s011,42
sub-r038s025,8
sub-r009s082,147
sub-r011s011,104
sub-r005s049,50
sub-r042s025,41
sub-r017s105,157
sub-r040s064,80
sub-r040s056,30
sub-r011s017,32
sub-r031s021,12
sub-r010s014,63
sub-r031s026,108
sub-r027s050,0
sub-r047s037,133
sub-r009s065,1
sub-r001s002,15
sub-r042s015,178
sub-r010s014,11
sub-r050s003,73
sub-r011s017,99
sub-r005s046,2
sub-r009s084,2
sub-r040s056,143
sub-r046s007,69
sub-r040s071,3
sub-r031s021,13
sub-r001s038,118
sub-r024s021,156
sub-r040s039,188
sub-r010s014,34
sub-r010s027,173
sub-r028s014,139
sub-r009s010,151
sub-r024s021,99
sub-r042s008,6
sub-r001s023,8
sub-r038s060,79
sub-r031s028,7
sub-r050s003,129
sub-r009s026,156
sub-r050s003,11
sub-r042s025,53
sub-r047s039,134
sub-r038s049,29
sub-r009s062,20
sub-r038s018,160
sub-r034s015,1
sub-r038s057,5
sub-r040s071,8
sub-r040s010,156
sub-r047s038,61
sub-r003s013,56
sub-r011s034,98
sub-r005s077,110
sub-r014s002,48
sub-r003s011,177
sub-r029s007,37
sub-r052s007,176
sub-r004s022,179
sub-r009s010,181
sub-r038s025,19
sub-r040s056,131
sub-r009s028,4
sub-r048s043,74
sub-r048s043,7
sub-r047s041,62
sub-r031s031,44
sub-r004s022,66
sub-r019s001,163
sub-r009s028,45
sub-r028s017,51
sub-r005s077,71
sub-r052s021,50
sub-r009s115,48
sub-r009s010,156
sub-r009s095,170
sub-r011s033,117
sub-r028s014,44
sub-r038s018,174
sub-r014s015,116
sub-r009s076,170
sub-r002s005,154
sub-r009s039,24
sub-r009s010,33
sub-r034s025,158
sub-r049s011,88
sub-r028s004,95
sub-r038s021,161
sub-r031s028,71
sub-r040s048,168
sub-r048s043,169
sub-r001s022,100
sub-r009s115,23
sub-r027s032,79
sub-r009s077,22
sub-r052s025,23
sub-r001s037,142
sub-r005s081,61
sub-r023s007,92
sub-r047s018,26
sub-r011s013,172
sub-r047s007,19
sub-r011s024,49
sub-r048s037,176
sub-r002s001,68
sub-r011s026,76
sub-r011s016,146
sub-r031s012,15
sub-r047s043,54
sub-r009s028,188
sub-r002s010,188
sub-r009s009,29
sub-r009s048,1
sub-r015s026,164
sub-r034s026,8
sub-r031s013,44
sub-r047s018,172
sub-r010s014,158
sub-r042s015,6
sub-r040s030,33
sub-r047s039,183
sub-r001s002,14
sub-r002s010,0
sub-r040s071,2
sub-r031s030,0
sub-r029s007,75
sub-r009s026,31
sub-r001s003,165
sub-r031s025,187
sub-r038s089,183
sub-r003s001,36
sub-r038s060,55
sub-r001s024,149
sub-r005s075,18
sub-r023s017,22
sub-r011s034,72
sub-r001s038,26
sub-r031s028,177
sub-r031s026,105
sub-r031s003,166
sub-r011s012,10
sub-r040s048,20
sub-r001s018,76
sub-r011s012,180
sub-r028s014,167
sub-r034s026,26
sub-r024s002,27
sub-r035s013,75
sub-r017s118,85
sub-r005s058,108
sub-r009s046,95
sub-r009s028,47
sub-r019s001,40
sub-r009s111,176
sub-r011s012,97
sub-r049s028,57
sub-r011s011,37
sub-r046s007,56
sub-r040s048,12
sub-r005s045,122
sub-r010s027,107
sub-r049s028,43
sub-r009s009,100
sub-r038s025,175
sub-r010s016,16
sub-r015s019,89
sub-r049s005,61
sub-r005s068,26
sub-r049s010,61
sub-r038s058,3
sub-r047s046,13
sub-r034s025,36
sub-r049s005,177
sub-r052s007,120
sub-r046s007,47
sub-r038s089,27
sub-r028s005,18
sub-r048s043,166
sub-r040s048,29
sub-r042s008,41
sub-r038s026,85
sub-r009s122,58
sub-r023s017,20
sub-r027s050,50
sub-r010s014,16
sub-r004s025,90
sub-r047s041,40
sub-r040s037,44
sub-r011s003,31
sub-r028s014,22
sub-r024s002,136
sub-r038s058,171
sub-r011s024,69
sub-r015s019,34
sub-r009s115,67
sub-r031s030,52
sub-r034s032,83
sub-r034s010,2
sub-r038s058,88
sub-r040s056,144
sub-r010s013,62
sub-r034s048,54
sub-r047s037,135
sub-r011s033,135
sub-r040s071,72
sub-r009s108,22
sub-r031s033,81
sub-r038s057,178
sub-r040s071,88
sub-r009s048,181
sub-r024s013,72
sub-r049s018,181
sub-r031s021,60
sub-r027s032,11
sub-r001s015,31
sub-r001s018,183
sub-r004s023,16
sub-r005s081,153
sub-r005s045,64
sub-r034s013,44
sub-r040s044,62
sub-r040s037,42
sub-r004s030,57
sub-r038s018,52
sub-r049s011,169
sub-r048s037,13
sub-r050s006,15
sub-r034s010,170
sub-r031s026,11
sub-r003s012,185
sub-r005s045,4
sub-r040s002,43
sub-r015s009,32
sub-r031s003,7
sub-r001s016,46
sub-r050s006,99
sub-r002s010,19
sub-r009s048,159
sub-r010s022,152
sub-r005s049,176
sub-r009s039,85
sub-r011s011,24
sub-r009s039,69
sub-r031s003,16
sub-r002s005,188
sub-r003s013,95
sub-r034s032,70
sub-r014s015,181
sub-r004s025,21
sub-r002s005,163
sub-r028s004,152
sub-r024s021,155
sub-r015s026,42
sub-r049s018,123
sub-r042s032,14
sub-r001s038,159
sub-r010s021,46
sub-r009s071,159
sub-r009s057,136
sub-r001s022,132
sub-r049s010,108
sub-r015s016,63
sub-r011s013,35
sub-r040s044,24
sub-r050s009,10
sub-r003s002,146
sub-r031s012,152
sub-r023s008,36
sub-r031s021,39
sub-r048s029,159
sub-r049s005,126
sub-r009s111,16
sub-r038s057,80
sub-r004s033,8
sub-r009s026,157
sub-r023s017,183
sub-r046s001,55
sub-r040s070,72
sub-r009s079,79
sub-r009s048,143
sub-r050s006,5
sub-r034s003,173
sub-r023s008,7
sub-r001s028,143
sub-r040s002,90
sub-r050s003,10
sub-r038s057,165
sub-r001s024,58
sub-r031s013,37
sub-r002s001,1
sub-r005s045,181
sub-r009s028,36
sub-r009s097,41
sub-r031s023,146
sub-r009s062,104
sub-r034s010,21
sub-r024s002,161
sub-r011s012,168
sub-r011s030,181
sub-r027s050,111
sub-r009s062,13
sub-r047s046,96
sub-r004s033,30
sub-r009s115,122
sub-r038s018,91
sub-r034s048,92
sub-r005s075,185
sub-r009s071,45
sub-r009s079,111
sub-r003s015,96
sub-r048s004,24
sub-r015s019,166
sub-r049s005,31
sub-r004s024,37
sub-r031s025,78
sub-r019s001,115
sub-r038s057,77
sub-r038s028,33
sub-r038s018,36
sub-r005s046,49
sub-r047s015,39
sub-r044s003,55
sub-r001s022,0
sub-r004s013,14
sub-r010s013,21
sub-r050s006,11
sub-r017s118,143
sub-r015s009,12
sub-r011s024,25
sub-r002s005,98
sub-r001s010,65
sub-r040s001,94
sub-r046s006,99
sub-r009s010,8
sub-r024s013,140
sub-r048s014,126
sub-r001s038,53
sub-r005s055,92
sub-r005s045,38
sub-r009s057,157
sub-r042s008,63
sub-r049s018,119
sub-r009s077,170
sub-r038s089,65
sub-r038s085,139
sub-r001s024,143
sub-r009s009,178
sub-r005s055,4
sub-r014s002,50
sub-r019s001,134
sub-r047s037,23
sub-r042s013,43
sub-r038s018,167
sub-r011s011,165
sub-r028s026,37
sub-r009s076,147
sub-r001s002,21
sub-r009s111,37
sub-r005s055,52
sub-r011s033,58
sub-r027s050,91
sub-r040s086,29
sub-r028s002,176
sub-r010s027,1
sub-r050s009,33
sub-r038s018,148
sub-r028s017,60
sub-r034s022,16
sub-r028s002,22
sub-r048s004,48
sub-r011s013,48
sub-r011s016,83
sub-r009s086,161
sub-r009s122,127
sub-r040s002,183
sub-r001s028,162
sub-r005s015,2
sub-r002s010,35
sub-r046s008,126
sub-r001s023,141
sub-r011s017,73
sub-r031s026,43
sub-r011s034,13
sub-r048s004,175
sub-r009s028,83
sub-r005s077,10
sub-r011s033,54
sub-r038s057,58
sub-r027s050,52
sub-r028s017,7
sub-r001s023,40
sub-r031s026,33
sub-r031s012,45
sub-r010s014,57
sub-r009s122,68
sub-r040s070,13
sub-r001s024,8
sub-r031s026,175
sub-r001s002,187
sub-r034s022,187
sub-r003s008,6
sub-r011s026,108
sub-r009s028,15
sub-r005s045,54
sub-r005s045,128
sub-r042s008,44
sub-r040s059,2
sub-r052s007,153
sub-r009s057,104
sub-r023s007,166
sub-r040s063,175
sub-r040s044,71
sub-r009s016,130
sub-r005s081,53
sub-r046s007,184
sub-r009s098,135
sub-r009s062,70
sub-r011s034,66
sub-r031s025,84
sub-r028s014,151
sub-r040s063,93
sub-r031s012,19
sub-r009s010,35
sub-r005s049,39
sub-r001s024,11
sub-r023s007,42
sub-r011s016,4
sub-r048s043,117
sub-r040s010,4
sub-r049s018,36
sub-r011s024,41
sub-r038s089,44
sub-r047s038,35
sub-r001s022,182
sub-r017s105,101
sub-r001s022,21
sub-r011s033,18
sub-r047s043,173
sub-r015s016,9
sub-r038s025,180
sub-r034s015,62
sub-r011s033,38
sub-r009s115,83
sub-r010s027,184
sub-r005s081,24
sub-r009s076,176
sub-r034s025,100
sub-r009s122,86
sub-r031s033,1
sub-r042s008,17
sub-r040s070,37
sub-r009s124,157
sub-r009s111,57
sub-r029s007,61
sub-r034s013,22
sub-r047s043,126
sub-r005s049,101
sub-r010s019,145
sub-r034s026,7
sub-r038s085,156
sub-r047s046,71
sub-r028s004,63
sub-r050s009,6
sub-r049s005,108
sub-r009s095,161
sub-r047s018,52
sub-r004s024,61
sub-r005s055,185
sub-r027s013,42
sub-r028s004,177
sub-r010s027,18
sub-r009s054,136
sub-r028s005,182
sub-r050s003,171
sub-r048s043,52
sub-r009s010,105
sub-r002s001,180
sub-r010s013,68
sub-r027s048,160
sub-r009s030,51
sub-r009s108,169
sub-r011s026,7
sub-r052s025,8
sub-r047s038,16
sub-r009s030,28
sub-r009s009,88
sub-r034s003,8
sub-r040s048,65
sub-r010s021,3
sub-r047s007,53
sub-r048s010,131
sub-r047s015,42
sub-r049s018,110
sub-r001s010,181
sub-r004s024,43
sub-r040s056,47
sub-r001s003,71
sub-r031s026,163
sub-r040s047,140
sub-r027s050,104
sub-r009s111,187
sub-r040s053,15
sub-r003s013,184
sub-r049s010,63
sub-r027s050,34
sub-r011s030,78
sub-r034s048,96
sub-r009s086,155
sub-r010s013,60
sub-r027s050,68
sub-r031s012,162
sub-r047s015,7
sub-r024s013,92
sub-r009s122,134
sub-r040s001,56
sub-r038s069,36
sub-r004s024,1
sub-r009s009,24
sub-r009s111,185
sub-r009s085,28
sub-r005s049,109
sub-r009s065,149
sub-r009s054,14
sub-r003s013,148
sub-r038s067,131
sub-r010s027,147
sub-r052s007,66
sub-r038s017,2
sub-r009s065,24
sub-r004s030,32
sub-r001s002,33
sub-r040s064,175
sub-r011s016,46
sub-r038s058,172
sub-r005s075,102
sub-r002s001,0
sub-r027s013,87
sub-r010s014,181
sub-r031s013,47
sub-r031s031,106
sub-r040s016,174
sub-r040s070,26
sub-r052s021,40
sub-r004s025,80
sub-r040s047,1
sub-r040s039,72
sub-r009s095,60
sub-r040s063,24
sub-r001s002,12
sub-r028s005,177
sub-r047s007,101
sub-r009s111,173
sub-r005s081,21
sub-r040s037,7
sub-r009s017,69
sub-r048s043,176
sub-r034s032,156
sub-r040s001,92
sub-r004s030,5
sub-r042s015,12
sub-r001s002,45
sub-r046s006,88
sub-r009s108,139
sub-r031s033,83
sub-r038s028,2
sub-r031s021,145
sub-r011s017,23
sub-r048s043,106
sub-r009s095,93
sub-r005s055,42
sub-r028s004,150
sub-r040s037,1
sub-r040s039,118
sub-r005s046,6
sub-r047s015,172
sub-r040s047,132
sub-r009s026,131
sub-r038s018,70
sub-r009s009,84
sub-r003s002,11
sub-r001s015,14
sub-r028s002,6
sub-r011s003,174
sub-r038s028,147
sub-r047s018,6
sub-r040s031,28
sub-r028s005,9
sub-r004s025,175
sub-r049s028,144
sub-r031s031,164
sub-r040s070,79
sub-r042s032,172
sub-r011s013,153
sub-r028s026,17
sub-r027s050,8
sub-r027s032,14
sub-r031s012,144
sub-r011s026,186
sub-r009s043,54
sub-r034s008,173
sub-r047s006,107
sub-r044s003,154
sub-r010s021,26
sub-r031s025,62
sub-r047s043,55
sub-r049s010,80
sub-r011s033,160
sub-r003s011,103
sub-r048s029,77
sub-r009s077,123
sub-r009s065,137
