subject_name,slice
sub-r038s065,76
sub-r004s036,40
sub-r009s045,16
sub-r004s022,54
sub-r052s015,26
sub-r001s015,168
sub-r046s011,24
sub-r040s004,72
sub-r001s020,30
sub-r040s004,90
sub-r042s011,49
sub-r009s117,76
sub-r029s010,66
sub-r052s019,25
sub-r009s125,71
sub-r040s032,176
sub-r048s035,75
sub-r048s037,161
sub-r052s031,97
sub-r034s006,92
sub-r040s024,48
sub-r031s020,61
sub-r011s010,29
sub-r034s006,73
sub-r001s012,38
sub-r038s040,68
sub-r029s004,48
sub-r024s008,154
sub-r024s008,33
sub-r038s024,35
sub-r004s018,79
sub-r005s076,46
sub-r009s126,146
sub-r038s040,92
sub-r040s024,183
sub-r001s011,9
sub-r035s005,93
sub-r001s012,183
sub-r034s009,15
sub-r009s075,37
sub-r040s078,74
sub-r009s001,183
sub-r009s107,129
sub-r009s126,44
sub-r038s082,37
sub-r027s023,174
sub-r029s004,148
sub-r042s004,97
sub-r052s001,46
sub-r029s010,88
sub-r010s007,61
sub-r040s004,40
sub-r024s012,183
sub-r027s023,42
sub-r048s022,152
sub-r015s008,49
sub-r005s076,184
sub-r005s070,154
sub-r048s022,3
sub-r048s035,34
sub-r027s006,1
sub-r029s004,152
sub-r052s015,74
sub-r052s026,4
sub-r004s018,24
sub-r009s126,172
sub-r052s031,3
sub-r004s008,107
sub-r009s114,179
sub-r052s001,65
sub-r049s011,25
sub-r009s078,117
sub-r052s026,181
sub-r029s004,187
sub-r034s009,20
sub-r010s003,74
sub-r010s029,181
sub-r009s091,174
sub-r029s004,7
sub-r004s017,29
sub-r038s022,10
sub-r023s002,17
sub-r052s001,75
sub-r040s032,187
sub-r038s024,12
sub-r009s117,174
sub-r024s008,104
sub-r042s025,24
sub-r038s065,75
sub-r004s018,84
sub-r024s003,13
sub-r040s078,77
sub-r046s011,45
sub-r048s022,21
sub-r027s023,184
sub-r009s040,98
sub-r031s032,56
sub-r009s045,134
sub-r009s038,23
sub-r038s054,163
sub-r048s039,93
sub-r009s064,26
sub-r035s005,67
sub-r009s045,75
sub-r035s005,31
sub-r015s008,63
sub-r052s026,176
sub-r048s022,157
sub-r029s010,54
sub-r048s022,123
sub-r010s003,3
sub-r009s107,185
sub-r034s036,16
sub-r042s025,29
sub-r009s091,84
sub-r048s037,50
sub-r052s015,87
sub-r011s027,58
sub-r049s007,45
sub-r024s003,166
sub-r009s126,46
sub-r038s024,146
sub-r009s094,27
sub-r038s023,168
sub-r048s004,67
sub-r015s008,67
sub-r049s007,160
sub-r002s010,45
sub-r052s015,58
sub-r010s003,183
sub-r027s017,160
sub-r001s011,26
sub-r001s021,63
sub-r009s001,147
sub-r027s006,29
sub-r009s045,155
sub-r009s107,35
sub-r023s002,173
sub-r009s125,160
sub-r052s019,188
sub-r009s107,150
sub-r009s075,144
sub-r004s012,8
sub-r038s082,130
sub-r034s009,9
sub-r024s012,41
sub-r046s011,186
sub-r004s036,85
sub-r024s008,156
sub-r010s007,75
sub-r009s107,32
sub-r038s065,89
sub-r040s032,47
sub-r009s038,54
sub-r001s020,0
sub-r040s078,76
sub-r042s011,183
sub-r005s076,18
sub-r009s038,159
sub-r001s021,88
sub-r009s049,132
sub-r009s064,131
sub-r004s018,29
sub-r023s002,14
sub-r042s011,95
sub-r047s017,158
sub-r001s012,42
sub-r031s020,78
sub-r001s011,167
sub-r027s042,51
sub-r048s039,127
sub-r010s003,78
sub-r052s019,5
sub-r038s024,159
sub-r009s024,57
sub-r010s029,187
sub-r035s005,188
sub-r048s039,45
sub-r015s008,69
sub-r009s075,105
sub-r001s011,48
sub-r024s012,138
sub-r009s002,6
sub-r017s110,24
sub-r009s021,176
sub-r038s082,47
sub-r009s088,104
sub-r011s010,182
sub-r009s049,177
sub-r034s006,86
sub-r010s007,50
sub-r040s078,94
sub-r009s040,95
sub-r017s119,35
sub-r011s010,62
sub-r001s013,170
sub-r011s010,13
sub-r031s020,150
sub-r038s065,58
sub-r024s008,6
sub-r004s008,97
sub-r015s008,93
sub-r015s008,101
sub-r009s114,44
sub-r009s125,74
sub-r004s027,15
sub-r004s036,161
sub-r009s078,183
sub-r004s019,26
sub-r009s091,109
sub-r035s005,89
sub-r010s003,177
sub-r009s091,171
sub-r004s010,58
sub-r024s012,96
sub-r027s017,161
sub-r009s045,128
sub-r031s020,59
sub-r035s005,50
sub-r042s004,160
sub-r040s024,31
sub-r042s025,42
sub-r047s026,12
sub-r009s040,25
sub-r009s021,35
sub-r009s114,83
sub-r024s003,16
sub-r009s094,60
sub-r035s005,41
sub-r034s036,79
sub-r034s006,42
sub-r038s022,102
sub-r031s020,26
sub-r009s064,0
sub-r052s031,7
sub-r046s011,62
sub-r048s039,132
sub-r024s012,45
sub-r048s004,167
sub-r027s023,166
sub-r042s025,55
sub-r038s054,185
sub-r004s010,81
sub-r052s026,37
sub-r034s009,1
sub-r004s004,26
sub-r049s011,7
sub-r034s009,32
sub-r052s001,50
sub-r009s038,45
sub-r004s017,87
sub-r027s042,44
sub-r010s007,159
sub-r011s027,37
sub-r015s027,42
sub-r009s110,171
sub-r009s075,35
sub-r048s022,2
sub-r040s004,89
sub-r040s043,51
sub-r009s038,8
sub-r004s022,75
sub-r009s024,114
sub-r040s032,13
sub-r038s082,45
sub-r042s025,62
sub-r049s011,107
sub-r038s023,41
sub-r010s002,179
sub-r048s004,157
sub-r052s015,133
sub-r027s042,16
sub-r005s076,68
sub-r009s038,136
sub-r015s011,56
sub-r047s017,75
sub-r017s119,177
sub-r001s015,10
sub-r040s008,164
sub-r010s003,44
sub-r042s011,83
sub-r009s078,170
sub-r040s078,50
sub-r046s011,55
sub-r034s011,18
sub-r042s004,45
sub-r029s010,157
sub-r004s035,31
sub-r004s010,160
sub-r027s006,131
sub-r031s032,137
sub-r010s003,21
sub-r009s088,8
sub-r001s012,18
sub-r010s007,110
sub-r004s010,153
sub-r011s027,159
sub-r009s088,19
sub-r035s005,82
sub-r009s110,53
sub-r009s117,75
sub-r015s027,126
sub-r009s064,16
sub-r027s042,138
sub-r010s003,170
sub-r048s004,17
sub-r029s004,66
sub-r009s119,12
sub-r004s036,176
sub-r034s009,25
sub-r038s082,63
sub-r004s012,147
sub-r001s015,178
sub-r048s037,36
sub-r001s015,47
sub-r010s003,164
sub-r048s022,15
sub-r048s039,27
sub-r031s020,24
sub-r042s004,151
sub-r048s037,56
sub-r038s049,176
sub-r029s004,150
sub-r009s119,113
sub-r049s011,54
sub-r034s011,143
sub-r009s125,113
sub-r001s012,41
sub-r009s088,35
sub-r027s006,51
sub-r009s021,50
sub-r027s017,103
sub-r027s006,59
sub-r046s011,93
sub-r042s011,3
sub-r034s036,136
sub-r035s005,2
sub-r052s031,21
sub-r009s038,166
sub-r004s022,59
sub-r015s027,132
sub-r002s010,25
sub-r009s001,117
sub-r009s064,115
sub-r004s008,148
sub-r010s002,164
sub-r009s075,69
sub-r027s006,145
sub-r027s006,139
sub-r038s024,8
sub-r027s017,88
sub-r009s114,76
sub-r040s004,188
sub-r009s110,47
sub-r034s006,38
sub-r038s082,75
sub-r027s023,172
sub-r001s021,10
sub-r052s015,158
sub-r009s091,172
sub-r009s091,29
sub-r009s075,83
sub-r004s036,86
sub-r001s011,13
sub-r004s010,38
sub-r040s078,152
sub-r004s036,164
sub-r009s117,35
sub-r009s064,49
sub-r004s022,186
sub-r038s023,87
sub-r001s021,67
sub-r029s004,56
sub-r004s012,177
sub-r010s007,21
sub-r034s006,70
sub-r049s007,40
sub-r042s025,166
sub-r004s024,76
sub-r034s006,65
sub-r035s005,62
sub-r042s004,182
sub-r024s003,176
sub-r048s022,36
sub-r009s064,118
sub-r009s040,89
sub-r035s005,81
sub-r011s027,38
sub-r035s005,153
sub-r027s006,144
sub-r038s024,163
sub-r004s017,14
sub-r035s005,137
sub-r038s024,152
sub-r038s040,7
sub-r049s011,71
sub-r031s032,41
sub-r009s088,17
sub-r034s006,25
sub-r034s011,45
sub-r009s021,187
sub-r024s008,82
sub-r052s019,11
sub-r040s004,172
sub-r031s032,55
sub-r009s024,16
sub-r001s015,186
sub-r047s017,27
sub-r029s004,166
sub-r010s007,88
sub-r038s006,35
sub-r048s022,149
sub-r042s004,4
sub-r009s075,91
sub-r024s008,58
sub-r001s015,3
sub-r052s015,51
sub-r040s024,170
sub-r010s002,124
sub-r048s022,7
sub-r047s026,47
sub-r011s027,175
sub-r023s002,36
sub-r005s076,47
sub-r052s015,174
sub-r031s032,179
sub-r001s020,57
sub-r052s001,26
sub-r010s002,38
sub-r001s020,60
sub-r017s119,45
sub-r048s039,88
sub-r004s008,186
sub-r005s070,104
sub-r009s001,21
sub-r004s036,152
sub-r040s004,38
sub-r009s078,14
sub-r024s012,33
sub-r015s011,45
sub-r038s024,187
sub-r040s043,23
sub-r001s012,32
sub-r009s040,7
sub-r009s045,113
sub-r015s027,185
sub-r009s049,119
sub-r052s015,147
sub-r001s013,144
sub-r009s024,123
sub-r040s004,187
sub-r001s012,169
sub-r011s027,123
sub-r052s001,63
sub-r048s004,155
sub-r052s031,82
sub-r038s082,21
sub-r005s076,42
sub-r009s117,128
sub-r017s119,176
sub-r052s031,30
sub-r004s027,3
sub-r038s023,77
sub-r009s119,14
sub-r034s036,67
sub-r004s004,1
sub-r044s002,12
sub-r027s023,154
sub-r004s022,70
sub-r004s036,37
sub-r010s002,102
sub-r029s010,76
sub-r004s024,68
sub-r049s007,114
sub-r004s019,0
sub-r035s006,15
sub-r027s017,24
sub-r011s027,170
sub-r052s001,40
sub-r004s036,4
sub-r009s091,183
sub-r010s029,102
sub-r009s126,137
sub-r009s114,175
sub-r034s006,67
sub-r031s032,49
sub-r009s119,31
sub-r024s008,96
sub-r027s017,59
sub-r009s078,57
sub-r009s125,38
sub-r038s023,186
sub-r027s042,7
sub-r005s070,52
sub-r015s008,61
sub-r034s006,19
sub-r040s008,183
sub-r029s010,170
sub-r001s021,24
sub-r047s026,8
sub-r044s002,35
sub-r038s065,179
sub-r047s017,38
sub-r048s004,5
sub-r015s027,130
sub-r049s007,162
sub-r052s031,100
sub-r029s010,45
sub-r009s040,116
sub-r034s036,117
sub-r049s007,66
sub-r015s027,39
sub-r011s027,110
sub-r034s036,59
sub-r044s002,11
sub-r029s010,40
sub-r038s049,22
sub-r004s012,35
sub-r029s010,5
sub-r052s015,187
sub-r009s002,152
sub-r052s019,186
sub-r023s002,170
sub-r038s022,181
sub-r009s049,154
sub-r048s035,16
sub-r011s027,72
sub-r009s126,74
sub-r010s029,141
sub-r027s017,171
sub-r011s027,15
sub-r004s036,29
sub-r004s027,62
sub-r038s024,72
sub-r005s031,19
sub-r005s076,132
sub-r038s082,52
sub-r009s038,29
sub-r009s094,4
sub-r027s017,77
sub-r040s004,62
sub-r040s078,185
sub-r009s001,166
sub-r029s010,41
sub-r004s012,167
sub-r017s119,42
sub-r009s038,176
sub-r040s032,181
sub-r034s011,60
sub-r042s004,50
sub-r042s004,10
sub-r017s110,18
sub-r024s008,106
sub-r024s008,41
sub-r048s039,188
sub-r052s019,2
sub-r049s007,161
sub-r001s005,58
sub-r052s015,75
sub-r034s036,27
sub-r017s110,27
sub-r009s075,42
