subject_name,slice
sub-r003s012,14
sub-r042s010,51
sub-r031s030,7
sub-r038s007,107
sub-r038s068,101
sub-r009s063,169
sub-r040s039,11
sub-r001s032,20
sub-r049s012,53
sub-r009s074,41
sub-r001s010,171
sub-r044s003,172
sub-r027s052,125
sub-r042s013,72
sub-r035s012,14
sub-r040s010,44
sub-r038s007,62
sub-r009s051,161
sub-r031s005,40
sub-r009s021,69
sub-r010s001,102
sub-r035s011,181
sub-r040s030,17
sub-r009s051,155
sub-r009s060,41
sub-r042s032,35
sub-r040s072,185
sub-r011s001,153
sub-r049s012,124
sub-r049s016,186
sub-r001s034,141
sub-r010s001,31
sub-r034s011,176
sub-r031s030,21
sub-r009s073,132
sub-r010s023,18
sub-r003s010,174
sub-r009s012,125
sub-r009s077,166
sub-r010s023,29
sub-r040s013,54
sub-r010s001,136
sub-r028s020,67
sub-r009s058,114
sub-r011s014,78
sub-r038s054,70
sub-r027s015,22
sub-r011s020,132
sub-r040s039,16
sub-r034s014,87
sub-r009s096,0
sub-r040s010,161
sub-r040s051,50
sub-r044s003,154
sub-r009s099,153
sub-r009s052,58
sub-r038s007,69
sub-r009s051,149
sub-r011s020,48
sub-r042s010,185
sub-r009s096,101
sub-r038s047,187
sub-r031s033,187
sub-r003s007,99
sub-r009s051,53
sub-r005s026,138
sub-r040s039,6
sub-r004s030,54
sub-r004s033,21
sub-r040s046,122
sub-r011s001,167
sub-r049s012,2
sub-r038s028,145
sub-r009s060,36
sub-r042s035,43
sub-r009s004,25
sub-r044s003,31
sub-r038s028,43
sub-r003s012,55
sub-r010s018,70
sub-r009s063,166
sub-r034s046,5
sub-r015s016,70
sub-r003s010,157
sub-r040s049,163
sub-r010s018,141
sub-r010s011,135
sub-r040s051,69
sub-r009s072,35
sub-r052s032,149
sub-r010s001,167
sub-r009s041,58
sub-r035s011,165
sub-r002s003,163
sub-r001s034,29
sub-r029s009,79
sub-r009s051,2
sub-r003s007,128
sub-r040s051,90
sub-r010s011,29
sub-r027s015,76
sub-r040s072,34
sub-r040s020,82
sub-r034s047,30
sub-r009s108,146
sub-r031s016,46
sub-r009s051,52
sub-r009s074,8
sub-r010s011,126
sub-r048s043,178
sub-r031s013,67
sub-r034s011,58
sub-r034s046,7
sub-r034s014,49
sub-r038s007,60
sub-r034s012,110
sub-r010s009,151
sub-r040s030,32
sub-r040s051,132
sub-r009s051,154
sub-r040s049,178
sub-r034s012,20
sub-r009s085,107
sub-r046s005,41
sub-r042s010,3
sub-r009s052,159
sub-r040s020,96
sub-r005s046,33
sub-r048s036,159
sub-r040s039,43
sub-r001s033,18
sub-r052s032,172
sub-r027s048,42
sub-r011s028,186
sub-r040s072,48
sub-r010s006,154
sub-r009s020,25
sub-r009s060,39
sub-r009s073,188
sub-r035s012,2
sub-r027s023,175
sub-r004s033,32
sub-r040s010,55
sub-r029s004,59
sub-r048s008,179
sub-r015s011,50
sub-r011s034,167
sub-r001s037,182
sub-r003s006,41
sub-r040s063,7
sub-r009s072,160
sub-r005s058,31
sub-r042s010,161
sub-r005s068,62
sub-r048s043,106
sub-r040s013,79
sub-r003s006,129
sub-r001s025,176
sub-r027s035,10
sub-r040s046,95
sub-r003s010,137
sub-r029s009,104
sub-r048s043,111
sub-r028s020,4
sub-r001s033,30
sub-r019s008,52
sub-r040s017,73
sub-r003s012,75
sub-r040s051,133
sub-r001s026,72
sub-r031s033,87
sub-r001s037,157
sub-r038s017,186
sub-r028s012,15
sub-r034s047,50
sub-r011s034,178
sub-r038s068,0
sub-r038s032,177
sub-r038s048,38
sub-r038s093,61
sub-r009s074,38
sub-r011s001,32
sub-r050s008,77
sub-r040s063,67
sub-r004s004,44
sub-r009s077,87
sub-r042s021,187
sub-r001s030,181
sub-r042s013,85
sub-r031s030,60
sub-r040s046,154
sub-r040s072,22
sub-r038s007,80
sub-r040s074,98
sub-r040s020,95
sub-r010s001,51
sub-r001s037,181
sub-r040s063,32
sub-r009s041,146
sub-r040s024,23
sub-r048s008,28
sub-r027s048,162
sub-r009s020,186
sub-r009s099,52
sub-r002s003,51
sub-r009s004,161
sub-r009s012,17
sub-r015s001,43
sub-r040s046,173
sub-r031s016,176
sub-r040s031,6
sub-r028s012,9
sub-r029s009,177
sub-r048s012,25
sub-r049s016,30
sub-r040s063,188
sub-r004s018,28
sub-r040s051,141
sub-r004s005,52
sub-r009s058,87
sub-r047s048,153
sub-r001s025,172
sub-r048s043,176
sub-r034s047,152
sub-r009s061,182
sub-r004s005,44
sub-r003s006,59
sub-r040s013,65
sub-r031s033,0
sub-r045s002,70
sub-r010s009,136
sub-r009s074,149
sub-r031s016,164
sub-r009s004,32
sub-r001s032,162
sub-r017s117,40
sub-r009s073,6
sub-r038s033,186
sub-r040s017,96
sub-r010s023,25
sub-r010s009,169
sub-r011s014,50
sub-r015s026,56
sub-r010s018,64
sub-r009s096,99
sub-r011s014,101
sub-r015s026,174
sub-r040s049,77
sub-r045s002,34
sub-r010s001,126
sub-r040s074,76
sub-r009s021,0
sub-r028s011,188
sub-r040s010,169
sub-r047s044,26
sub-r048s004,185
sub-r031s013,61
sub-r001s025,81
sub-r005s026,15
sub-r028s002,181
sub-r038s033,178
sub-r009s096,1
sub-r038s033,172
sub-r034s014,58
sub-r004s037,21
sub-r040s049,147
sub-r048s031,106
sub-r005s058,0
sub-r047s048,18
sub-r005s026,173
sub-r004s037,26
sub-r027s052,84
sub-r038s033,9
sub-r009s099,7
sub-r001s012,64
sub-r029s003,73
sub-r017s117,28
sub-r005s026,89
sub-r009s021,10
sub-r009s058,47
sub-r031s016,140
sub-r011s020,177
sub-r040s053,22
sub-r042s013,79
sub-r001s030,179
sub-r015s001,176
sub-r034s011,3
sub-r003s006,21
sub-r010s006,87
sub-r029s003,158
sub-r009s072,134
sub-r047s041,67
sub-r034s011,66
sub-r034s046,162
sub-r038s048,18
sub-r010s006,71
sub-r004s028,24
sub-r009s051,3
sub-r048s031,7
sub-r004s023,23
sub-r009s041,70
sub-r038s017,5
sub-r046s005,8
sub-r009s004,178
sub-r031s016,150
sub-r002s003,5
sub-r015s001,47
sub-r031s016,74
sub-r038s033,13
sub-r027s023,18
sub-r044s003,181
sub-r001s032,14
sub-r038s068,44
sub-r001s032,81
sub-r009s041,164
sub-r028s012,169
sub-r010s009,71
sub-r034s046,0
sub-r038s054,58
sub-r009s051,169
sub-r011s014,137
sub-r011s020,88
sub-r040s017,50
sub-r015s011,188
sub-r049s012,177
sub-r005s026,53
sub-r038s068,74
sub-r048s008,17
sub-r009s108,148
sub-r040s015,59
sub-r027s048,167
sub-r009s053,12
sub-r003s012,177
sub-r010s006,141
sub-r038s047,11
sub-r040s063,25
sub-r045s002,46
sub-r049s012,33
sub-r015s016,56
sub-r038s054,28
sub-r040s049,18
sub-r029s003,39
sub-r002s003,173
sub-r011s028,38
sub-r009s021,158
sub-r038s014,140
sub-r015s001,157
sub-r044s003,2
sub-r003s012,182
sub-r047s044,28
sub-r009s013,103
sub-r038s017,61
sub-r031s030,77
sub-r009s074,120
sub-r027s023,178
sub-r028s012,84
sub-r038s089,17
sub-r050s015,85
sub-r040s017,86
sub-r031s036,138
sub-r048s031,55
sub-r038s007,153
sub-r009s052,127
sub-r049s012,70
sub-r011s020,168
sub-r034s046,20
sub-r011s032,102
sub-r048s021,137
sub-r038s047,68
sub-r005s046,45
sub-r047s007,35
sub-r005s058,65
sub-r003s006,159
sub-r001s033,4
sub-r038s089,8
sub-r001s030,175
sub-r009s061,99
sub-r040s024,40
sub-r011s032,59
sub-r035s012,35
sub-r010s006,48
sub-r011s001,164
sub-r040s039,62
sub-r011s020,140
sub-r038s017,21
sub-r009s041,38
sub-r040s074,173
sub-r031s005,138
sub-r029s003,150
sub-r009s013,92
sub-r009s012,83
sub-r015s026,66
sub-r029s009,24
sub-r003s010,172
sub-r048s031,120
sub-r040s015,65
sub-r001s032,37
sub-r038s048,14
sub-r010s023,127
sub-r038s033,140
sub-r010s018,111
sub-r028s002,130
sub-r003s006,162
sub-r009s041,77
sub-r034s014,52
sub-r009s013,12
sub-r004s005,14
sub-r031s036,5
sub-r001s026,81
sub-r040s072,83
sub-r048s021,118
sub-r031s016,57
sub-r009s053,174
sub-r009s060,75
sub-r029s009,182
sub-r048s043,98
sub-r048s036,144
sub-r048s004,188
sub-r038s068,111
sub-r048s031,39
sub-r029s009,157
sub-r019s008,54
sub-r009s108,132
sub-r019s012,176
sub-r015s011,46
sub-r004s018,82
sub-r038s089,15
sub-r003s012,178
sub-r005s026,100
sub-r038s033,152
sub-r038s014,146
sub-r009s060,47
sub-r040s049,38
sub-r047s044,2
sub-r017s117,55
sub-r044s003,61
sub-r009s058,33
sub-r040s072,65
sub-r038s047,53
sub-r038s007,148
sub-r011s023,32
sub-r048s036,40
sub-r028s011,82
sub-r029s004,169
sub-r040s024,25
sub-r052s023,69
sub-r049s012,122
sub-r029s009,163
sub-r009s013,99
sub-r042s029,19
sub-r010s001,169
sub-r009s015,177
sub-r004s005,159
sub-r042s010,36
sub-r019s008,23
sub-r009s061,67
sub-r046s005,13
sub-r047s007,2
sub-r011s020,165
sub-r038s089,6
sub-r009s013,65
sub-r015s006,3
sub-r009s051,55
sub-r001s032,23
sub-r010s023,167
sub-r047s048,168
sub-r031s030,171
sub-r044s003,50
sub-r050s008,3
sub-r040s063,184
sub-r048s008,77
sub-r003s006,146
sub-r001s030,180
sub-r010s011,176
sub-r047s044,70
sub-r009s085,10
sub-r001s037,174
sub-r035s011,45
sub-r048s004,17
sub-r038s047,43
sub-r009s013,46
sub-r010s023,36
sub-r038s089,44
sub-r004s005,69
sub-r040s046,120
sub-r009s021,184
sub-r009s015,157
sub-r005s026,87
sub-r044s003,149
sub-r028s020,21
sub-r011s014,75
sub-r038s014,1
sub-r040s074,162
sub-r038s068,53
sub-r042s013,165
sub-r040s046,46
sub-r002s003,65
sub-r042s035,167
sub-r009s099,66
sub-r011s023,111
sub-r034s014,181
sub-r038s089,138
sub-r038s068,166
sub-r009s099,11
sub-r011s020,91
sub-r001s037,178
sub-r042s035,166
sub-r029s004,148
sub-r009s085,154
sub-r028s011,145
sub-r009s041,28
sub-r040s074,44
sub-r040s017,43
sub-r001s012,173
sub-r009s063,129
sub-r040s008,57
sub-r004s001,5
sub-r048s021,176
sub-r035s012,13
sub-r009s072,121
sub-r048s008,20
sub-r034s012,31
sub-r009s051,68
sub-r010s006,171
sub-r004s023,178
sub-r031s005,186
sub-r009s041,13
sub-r031s033,24
sub-r046s005,32
sub-r001s034,54
sub-r040s010,166
sub-r038s093,105
sub-r005s046,185
sub-r002s003,133
sub-r005s026,26
sub-r009s015,40
sub-r010s011,187
sub-r049s026,44
sub-r038s093,171
sub-r010s023,54
sub-r042s015,3
sub-r002s011,0
sub-r048s031,133
sub-r009s077,129
sub-r042s010,183
sub-r010s009,36
sub-r042s013,63
sub-r011s034,112
sub-r042s015,101
sub-r009s004,20
sub-r047s007,53
sub-r009s077,107
sub-r040s015,72
sub-r038s033,64
sub-r040s010,188
sub-r001s030,143
sub-r001s032,183
sub-r009s099,132
sub-r049s026,14
sub-r040s024,18
sub-r050s008,11
sub-r038s014,158
sub-r001s026,15
sub-r040s010,184
sub-r038s033,162
sub-r028s011,176
sub-r027s052,61
sub-r009s074,88
sub-r038s048,5
sub-r042s035,5
sub-r040s051,44
sub-r047s044,5
sub-r045s002,170
sub-r011s014,104
sub-r027s052,69
sub-r046s005,6
sub-r009s060,43
sub-r042s015,68
sub-r042s015,5
sub-r048s031,184
sub-r038s014,179
sub-r046s005,29
sub-r048s036,163
sub-r035s012,99
sub-r038s047,85
sub-r009s041,167
sub-r049s026,107
sub-r038s089,71
sub-r029s009,31
sub-r042s015,19
sub-r017s117,74
sub-r009s073,91
sub-r040s017,33
sub-r010s001,50
sub-r003s010,119
sub-r010s012,32
sub-r038s054,33
sub-r038s036,155
sub-r049s026,95
sub-r035s011,168
sub-r009s073,186
sub-r009s096,32
sub-r009s072,184
sub-r047s026,1
sub-r001s030,29
sub-r009s063,120
sub-r048s031,99
sub-r009s072,15
sub-r011s023,178
sub-r048s004,184
sub-r004s001,37
sub-r027s052,90
sub-r002s003,174
sub-r038s047,180
sub-r049s026,119
sub-r004s028,43
sub-r009s021,156
sub-r009s058,48
sub-r009s015,74
sub-r004s033,5
sub-r003s012,82
sub-r038s007,82
sub-r031s036,18
sub-r011s001,144
sub-r040s051,62
sub-r042s021,152
sub-r040s020,35
sub-r009s053,105
sub-r005s068,51
sub-r040s024,51
sub-r027s048,169
sub-r027s035,7
sub-r040s074,49
sub-r011s023,52
sub-r038s068,77
sub-r005s026,131
sub-r040s010,187
sub-r009s072,36
sub-r040s049,10
sub-r038s032,30
sub-r048s004,32
sub-r034s047,29
sub-r052s032,142
sub-r040s072,31
sub-r009s077,145
sub-r001s033,43
sub-r047s048,47
sub-r040s017,136
sub-r011s034,134
sub-r047s026,38
sub-r002s003,165
sub-r031s016,148
sub-r010s001,176
sub-r011s034,90
sub-r027s015,21
sub-r009s099,44
sub-r048s031,181
sub-r001s037,159
sub-r001s010,41
sub-r009s072,63
sub-r009s012,99
sub-r040s013,179
sub-r042s021,174
sub-r009s061,187
sub-r040s030,33
sub-r009s085,95
sub-r038s017,60
sub-r009s096,61
sub-r019s008,75
sub-r009s085,155
sub-r004s018,49
sub-r049s016,91
sub-r047s007,183
sub-r003s007,61
sub-r048s043,64
sub-r009s041,12
sub-r045s002,19
sub-r001s032,171
sub-r011s034,157
sub-r004s023,28
sub-r010s012,168
sub-r044s003,27
sub-r005s068,165
sub-r040s008,35
sub-r031s030,88
sub-r042s035,20
sub-r004s005,74
sub-r048s031,60
sub-r047s007,11
sub-r038s068,52
sub-r048s021,183
sub-r031s016,180
sub-r038s032,186
sub-r040s046,47
sub-r038s028,153
sub-r010s012,141
sub-r035s011,37
sub-r040s039,7
sub-r042s015,25
sub-r050s008,120
sub-r009s058,90
sub-r035s011,18
sub-r034s047,31
sub-r005s058,177
sub-r031s005,21
sub-r009s072,169
sub-r011s034,185
sub-r047s044,172
sub-r003s007,3
sub-r031s030,73
sub-r015s016,79
sub-r031s016,18
sub-r040s010,175
sub-r038s093,114
sub-r001s026,186
sub-r034s012,136
sub-r004s037,54
sub-r038s036,56
sub-r009s052,120
sub-r004s005,151
sub-r009s020,99
sub-r001s025,112
sub-r040s008,170
sub-r038s028,29
sub-r040s063,90
sub-r009s020,31
sub-r034s012,89
sub-r005s046,21
sub-r009s058,131
sub-r009s099,187
sub-r001s030,127
sub-r005s058,19
sub-r038s068,167
sub-r031s005,188
sub-r035s012,37
sub-r011s014,102
sub-r015s001,22
sub-r035s011,94
sub-r049s016,139
sub-r042s013,40
sub-r011s034,182
sub-r009s099,119
sub-r001s026,55
sub-r002s011,32
sub-r009s061,164
sub-r004s028,41
sub-r011s023,58
sub-r042s013,163
sub-r038s028,33
sub-r040s020,52
sub-r011s028,53
sub-r015s006,180
sub-r040s030,183
sub-r038s093,48
sub-r034s014,61
sub-r031s016,97
sub-r042s013,66
sub-r011s023,25
sub-r027s015,101
sub-r034s012,162
sub-r015s016,9
sub-r009s061,116
sub-r034s046,143
sub-r044s003,14
sub-r048s043,23
sub-r040s074,164
sub-r038s093,165
sub-r009s004,21
sub-r009s108,0
sub-r052s023,127
sub-r038s068,91
sub-r010s001,166
sub-r011s014,33
sub-r048s012,51
sub-r009s053,60
sub-r040s020,61
sub-r003s006,48
sub-r048s031,165
sub-r048s008,176
sub-r050s015,163
sub-r027s015,26
sub-r009s060,171
sub-r028s011,8
sub-r011s034,35
sub-r042s010,157
sub-r009s013,84
sub-r038s054,175
sub-r005s058,60
sub-r034s012,142
sub-r049s016,86
sub-r009s015,124
sub-r005s026,122
sub-r040s051,138
sub-r011s034,40
sub-r031s005,14
sub-r009s074,11
sub-r009s052,42
sub-r009s053,96
sub-r011s034,66
sub-r047s041,24
sub-r027s035,58
sub-r034s046,102
sub-r038s048,4
sub-r052s023,136
sub-r018s008,2
sub-r040s049,84
sub-r011s034,175
sub-r040s051,105
sub-r015s011,17
sub-r015s001,40
sub-r011s034,18
sub-r048s031,130
sub-r050s015,77
sub-r031s005,153
sub-r009s060,57
sub-r038s017,184
sub-r010s001,47
sub-r011s014,77
sub-r011s034,118
sub-r027s023,34
sub-r009s020,6
sub-r009s015,66
sub-r004s037,83
sub-r047s044,14
sub-r002s003,73
sub-r011s032,6
sub-r042s015,78
sub-r035s011,93
sub-r038s007,66
sub-r011s032,139
sub-r047s048,26
sub-r011s001,0
sub-r049s026,16
sub-r004s028,32
sub-r042s015,43
sub-r034s047,91
sub-r048s036,51
sub-r044s003,173
sub-r048s043,12
sub-r010s018,6
sub-r010s018,164
sub-r004s023,35
sub-r040s024,178
sub-r034s047,56
sub-r010s009,60
sub-r009s061,19
sub-r003s012,100
sub-r031s005,41
sub-r031s036,48
sub-r029s009,152
sub-r001s025,170
sub-r005s046,186
sub-r010s012,38
sub-r015s001,78
sub-r011s034,139
sub-r042s035,50
sub-r042s015,64
sub-r028s011,84
sub-r031s016,75
sub-r011s028,22
sub-r047s048,141
sub-r001s033,103
sub-r038s047,89
sub-r048s043,121
sub-r005s026,120
sub-r019s008,63
sub-r011s032,106
sub-r040s013,19
sub-r018s008,23
sub-r042s015,51
sub-r040s049,182
sub-r050s008,1
sub-r040s053,44
sub-r048s031,11
sub-r042s032,24
sub-r009s060,8
sub-r040s051,160
sub-r040s010,178
sub-r038s036,4
sub-r052s023,68
sub-r005s026,33
sub-r038s032,40
sub-r038s036,184
sub-r028s020,18
sub-r040s017,24
sub-r015s006,23
sub-r038s068,2
sub-r009s058,7
