subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r011s001,37,1.0,1.0,1.0,0.0,0.05462241172790527
sub-r009s102,182,1.0,1.0,1.0,0.0,0.05902695655822754
sub-r009s077,151,1.0,1.0,1.0,0.0,0.0634922981262207
sub-r031s002,5,1.0,1.0,1.0,0.0,0.06297183036804199
sub-r031s011,165,1.0,1.0,1.0,0.0,0.05636143684387207
sub-r038s096,28,1.0,1.0,1.0,0.0,0.0594332218170166
sub-r010s016,50,1.0,1.0,1.0,0.0,0.05657148361206055
sub-r011s014,46,1.0,1.0,1.0,0.0,0.05940389633178711
sub-r038s096,61,1.0,1.0,1.0,0.0,0.05716085433959961
sub-r040s070,162,1.0,1.0,1.0,0.0,0.05306124687194824
sub-r040s071,182,1.0,1.0,1.0,0.0,0.05512404441833496
sub-r009s024,62,1.0,1.0,1.0,0.0,0.05373382568359375
sub-r009s008,4,1.0,1.0,1.0,0.0,0.05673503875732422
sub-r003s012,27,1.0,1.0,1.0,0.0,0.05943703651428223
sub-r040s064,6,1.0,1.0,1.0,0.0,0.06334352493286133
sub-r048s029,57,1.0,1.0,1.0,0.0,0.05385732650756836
sub-r009s013,111,1.0,1.0,1.0,0.0,0.05445384979248047
sub-r042s003,130,1.0,1.0,1.0,0.0,0.058004140853881836
sub-r009s126,170,1.0,1.0,1.0,0.0,0.06023073196411133
sub-r011s014,180,1.0,1.0,1.0,0.0,0.055503129959106445
sub-r040s044,3,1.0,1.0,1.0,0.0,0.05363821983337402
sub-r046s007,69,1.0,1.0,1.0,0.0,0.05321049690246582
sub-r035s005,115,1.0,1.0,1.0,0.0,0.06226515769958496
sub-r005s077,15,1.0,1.0,1.0,0.0,0.06641626358032227
sub-r009s009,112,1.0,1.0,1.0,0.0,0.06129312515258789
sub-r040s070,23,1.0,1.0,1.0,0.0,0.05802631378173828
sub-r001s014,3,1.0,1.0,1.0,0.0,0.05936098098754883
sub-r034s021,164,1.0,1.0,1.0,0.0,0.06026792526245117
sub-r011s030,57,1.0,1.0,1.0,0.0,0.05521106719970703
sub-r040s078,22,1.0,1.0,1.0,0.0,0.053288936614990234
sub-r034s021,37,1.0,1.0,1.0,0.0,0.053938865661621094
sub-r001s013,20,1.0,1.0,1.0,0.0,0.05834221839904785
sub-r027s052,143,1.0,1.0,1.0,0.0,0.06243467330932617
sub-r034s026,165,1.0,1.0,1.0,0.0,0.05390024185180664
sub-r003s012,146,1.0,1.0,1.0,0.0,0.05605626106262207
sub-r040s078,45,1.0,1.0,1.0,0.0,0.05369138717651367
sub-r009s043,69,1.0,1.0,1.0,0.0,0.05373096466064453
sub-r046s008,5,1.0,1.0,1.0,0.0,0.059746742248535156
sub-r038s006,41,1.0,1.0,1.0,0.0,0.05439352989196777
sub-r009s057,173,1.0,1.0,1.0,0.0,0.057869911193847656
sub-r009s061,96,1.0,1.0,1.0,0.0,0.05924248695373535
sub-r049s024,166,1.0,1.0,1.0,0.0,0.06330323219299316
sub-r011s010,65,1.0,1.0,1.0,0.0,0.060929298400878906
sub-r040s071,20,1.0,1.0,1.0,0.0,0.058182716369628906
sub-r003s012,180,1.0,1.0,1.0,0.0,0.06288266181945801
sub-r038s033,51,1.0,1.0,1.0,0.0,0.05322122573852539
sub-r009s057,182,1.0,1.0,1.0,0.0,0.0566411018371582
sub-r052s007,136,1.0,1.0,1.0,0.0,0.05320596694946289
sub-r034s025,165,1.0,1.0,1.0,0.0,0.054964303970336914
sub-r001s013,4,1.0,1.0,1.0,0.0,0.05670452117919922
sub-r009s114,29,1.0,1.0,1.0,0.0,0.060411930084228516
sub-r005s058,46,1.0,1.0,1.0,0.0,0.0601344108581543
sub-r009s102,20,1.0,1.0,1.0,0.0,0.05550742149353027
sub-r035s005,59,1.0,1.0,1.0,0.0,0.057704925537109375
sub-r010s016,17,1.0,1.0,1.0,0.0,0.053113460540771484
sub-r038s026,94,1.0,1.0,1.0,0.0,0.061530113220214844
sub-r009s102,25,1.0,1.0,1.0,0.0,0.055748939514160156
sub-r009s107,129,1.0,1.0,1.0,0.0,0.05680084228515625
sub-r017s119,14,1.0,1.0,1.0,0.0,0.054032087326049805
sub-r009s102,24,1.0,1.0,1.0,0.0,0.05669689178466797
sub-r003s002,152,1.0,1.0,1.0,0.0,0.05871081352233887
sub-r031s023,78,1.0,1.0,1.0,0.0,0.053777217864990234
sub-r031s002,172,1.0,1.0,1.0,0.0,0.0570526123046875
sub-r009s102,160,1.0,1.0,1.0,0.0,0.05294609069824219
sub-r027s052,108,1.0,1.0,1.0,0.0,0.05968594551086426
sub-r003s002,2,1.0,1.0,1.0,0.0,0.05368757247924805
sub-r038s006,173,1.0,1.0,1.0,0.0,0.06112504005432129
sub-r031s002,168,1.0,1.0,1.0,0.0,0.05727386474609375
sub-r046s008,162,1.0,1.0,1.0,0.0,0.06669235229492188
sub-r001s034,98,1.0,1.0,1.0,0.0,0.060938119888305664
sub-r031s023,134,1.0,1.0,1.0,0.0,0.06100201606750488
sub-r042s015,28,1.0,1.0,1.0,0.0,0.05808305740356445
sub-r009s057,114,1.0,1.0,1.0,0.0,0.05614614486694336
sub-r005s077,135,1.0,1.0,1.0,0.0,0.053519248962402344
sub-r048s022,130,1.0,1.0,1.0,0.0,0.05572986602783203
sub-r048s029,84,1.0,1.0,1.0,0.0,0.05549907684326172
sub-r009s057,47,1.0,1.0,1.0,0.0,0.05369973182678223
sub-r009s043,175,1.0,1.0,1.0,0.0,0.05968785285949707
sub-r042s015,47,1.0,1.0,1.0,0.0,0.05629849433898926
sub-r038s023,163,1.0,1.0,1.0,0.0,0.059000492095947266
sub-r009s008,36,1.0,1.0,1.0,0.0,0.05588483810424805
sub-r004s005,19,1.0,1.0,1.0,0.0,0.059908390045166016
sub-r048s029,152,1.0,1.0,1.0,0.0,0.05728268623352051
sub-r040s017,41,1.0,1.0,1.0,0.0,0.06226778030395508
sub-r009s010,145,1.0,1.0,1.0,0.0,0.06055450439453125
sub-r010s012,33,1.0,1.0,1.0,0.0,0.0579378604888916
sub-r015s008,41,1.0,1.0,1.0,0.0,0.06422996520996094
sub-r009s076,95,1.0,1.0,1.0,0.0,0.05438876152038574
sub-r040s064,128,1.0,1.0,1.0,0.0,0.060404062271118164
sub-r038s023,52,1.0,1.0,1.0,0.0,0.053403377532958984
sub-r034s025,164,1.0,1.0,1.0,0.0,0.058274269104003906
sub-r038s026,175,1.0,1.0,1.0,0.0,0.05629611015319824
sub-r009s005,9,1.0,1.0,1.0,0.0,0.05319070816040039
sub-r027s052,51,1.0,1.0,1.0,0.0,0.05425548553466797
sub-r040s078,183,1.0,1.0,1.0,0.0,0.06100893020629883
sub-r009s009,184,1.0,1.0,1.0,0.0,0.06322193145751953
sub-r046s007,175,1.0,1.0,1.0,0.0,0.06033444404602051
sub-r011s014,35,1.0,1.0,1.0,0.0,0.055670738220214844
sub-r010s001,67,1.0,1.0,1.0,0.0,0.05405306816101074
sub-r009s034,37,1.0,1.0,1.0,0.0,0.05536365509033203
sub-r040s071,169,1.0,1.0,1.0,0.0,0.05900692939758301
sub-r049s024,75,1.0,1.0,1.0,0.0,0.06252813339233398
sub-r052s007,7,1.0,1.0,1.0,0.0,0.06243252754211426
sub-r009s110,84,1.0,1.0,1.0,0.0,0.05623483657836914
sub-r038s026,53,1.0,1.0,1.0,0.0,0.05730009078979492
sub-r009s063,90,1.0,1.0,1.0,0.0,0.05457019805908203
sub-r001s014,58,1.0,1.0,1.0,0.0,0.06250524520874023
sub-r009s063,17,1.0,1.0,1.0,0.0,0.05904793739318848
sub-r048s006,102,1.0,1.0,1.0,0.0,0.05850577354431152
sub-r009s008,124,1.0,1.0,1.0,0.0,0.053629159927368164
sub-r011s030,152,1.0,1.0,1.0,0.0,0.057048797607421875
sub-r009s063,18,1.0,1.0,1.0,0.0,0.05727791786193848
sub-r002s004,166,1.0,1.0,1.0,0.0,0.05370593070983887
sub-r011s010,115,0.03846154,0.03846154,1.0,0.03846154,0.062464237213134766
sub-r009s010,116,1.0,1.0,1.0,0.0,0.053922176361083984
sub-r011s030,37,1.0,1.0,1.0,0.0,0.056859731674194336
sub-r034s021,65,1.0,1.0,1.0,0.0,0.06145906448364258
sub-r027s050,132,1.0,1.0,1.0,0.0,0.05731987953186035
sub-r009s010,82,1.0,1.0,1.0,0.0,0.05352950096130371
sub-r017s104,169,1.0,1.0,1.0,0.0,0.06273484230041504
sub-r009s009,86,1.0,1.0,1.0,0.0,0.05334734916687012
sub-r034s026,1,1.0,1.0,1.0,0.0,0.05345511436462402
sub-r027s042,170,1.0,1.0,1.0,0.0,0.05727982521057129
sub-r034s021,66,1.0,1.0,1.0,0.0,0.05856180191040039
sub-r042s033,69,1.0,1.0,1.0,0.0,0.060532331466674805
sub-r042s015,108,1.0,1.0,1.0,0.0,0.062058448791503906
sub-r027s052,86,1.0,1.0,1.0,0.0,0.05579400062561035
sub-r034s013,172,1.0,1.0,1.0,0.0,0.05352067947387695
sub-r004s005,118,1.0,1.0,1.0,0.0,0.05503058433532715
sub-r038s033,22,1.0,1.0,1.0,0.0,0.0587766170501709
sub-r042s003,22,1.0,1.0,1.0,0.0,0.057535409927368164
sub-r009s110,147,1.0,1.0,1.0,0.0,0.0575101375579834
sub-r011s012,34,1.0,1.0,1.0,0.0,0.0539858341217041
sub-r024s019,185,1.0,1.0,1.0,0.0,0.05364561080932617
sub-r034s025,127,1.0,1.0,1.0,0.0,0.0535733699798584
sub-r042s003,138,1.0,1.0,1.0,0.0,0.05358433723449707
sub-r024s002,37,1.0,1.0,1.0,0.0,0.05368804931640625
sub-r052s031,150,1.0,1.0,1.0,0.0,0.053845882415771484
sub-r048s006,171,1.0,1.0,1.0,0.0,0.053999900817871094
sub-r010s012,26,1.0,1.0,1.0,0.0,0.06232643127441406
sub-r009s107,29,1.0,1.0,1.0,0.0,0.06571745872497559
sub-r011s013,169,1.0,1.0,1.0,0.0,0.06082749366760254
sub-r004s005,144,1.0,1.0,1.0,0.0,0.059967041015625
sub-r046s007,110,1.0,1.0,1.0,0.0,0.053537607192993164
sub-r001s014,140,1.0,1.0,1.0,0.0,0.055130958557128906
sub-r009s022,107,1.0,1.0,1.0,0.0,0.05374288558959961
sub-r009s021,67,1.0,1.0,1.0,0.0,0.061417579650878906
sub-r031s002,59,1.0,1.0,1.0,0.0,0.05358171463012695
sub-r038s006,165,1.0,1.0,1.0,0.0,0.06120634078979492
sub-r009s010,6,1.0,1.0,1.0,0.0,0.06026816368103027
sub-r009s063,82,1.0,1.0,1.0,0.0,0.05433940887451172
sub-r027s050,131,1.0,1.0,1.0,0.0,0.056395769119262695
sub-r048s022,51,1.0,1.0,1.0,0.0,0.05491232872009277
sub-r002s004,176,1.0,1.0,1.0,0.0,0.05620980262756348
sub-r038s023,26,1.0,1.0,1.0,0.0,0.0535888671875
sub-r046s008,148,1.0,1.0,1.0,0.0,0.05912590026855469
sub-r024s002,38,1.0,1.0,1.0,0.0,0.0600430965423584
sub-r004s005,21,1.0,1.0,1.0,0.0,0.05351614952087402
sub-r031s012,29,1.0,1.0,1.0,0.0,0.057157278060913086
sub-r001s034,1,1.0,1.0,1.0,0.0,0.056902170181274414
sub-r034s025,110,1.0,1.0,1.0,0.0,0.05658221244812012
sub-r011s014,21,1.0,1.0,1.0,0.0,0.06024742126464844
sub-r040s070,135,1.0,1.0,1.0,0.0,0.05343508720397949
sub-r004s012,37,1.0,1.0,1.0,0.0,0.05363869667053223
sub-r009s022,133,1.0,1.0,1.0,0.0,0.06073927879333496
sub-r010s012,49,1.0,1.0,1.0,0.0,0.05901837348937988
sub-r010s012,181,1.0,1.0,1.0,0.0,0.05383872985839844
sub-r024s019,18,1.0,1.0,1.0,0.0,0.06433343887329102
sub-r049s024,103,1.0,1.0,1.0,0.0,0.05573415756225586
sub-r011s001,31,1.0,1.0,1.0,0.0,0.053877830505371094
sub-r009s013,52,1.0,1.0,1.0,0.0,0.055507659912109375
sub-r009s021,7,1.0,1.0,1.0,0.0,0.053717851638793945
sub-r009s063,145,1.0,1.0,1.0,0.0,0.06137371063232422
sub-r040s078,31,1.0,1.0,1.0,0.0,0.05897784233093262
sub-r048s035,177,1.0,1.0,1.0,0.0,0.05688047409057617
sub-r040s070,188,1.0,1.0,1.0,0.0,0.05483746528625488
sub-r031s023,20,1.0,1.0,1.0,0.0,0.05736684799194336
sub-r024s013,159,1.0,1.0,1.0,0.0,0.054067134857177734
sub-r040s020,122,1.0,1.0,1.0,0.0,0.05370187759399414
sub-r048s029,40,1.0,1.0,1.0,0.0,0.05365490913391113
sub-r027s052,167,1.0,1.0,1.0,0.0,0.05848217010498047
sub-r031s012,137,1.0,1.0,1.0,0.0,0.059988975524902344
sub-r047s037,164,1.0,1.0,1.0,0.0,0.060518503189086914
sub-r011s012,145,1.0,1.0,1.0,0.0,0.05619359016418457
sub-r009s008,166,1.0,1.0,1.0,0.0,0.0538172721862793
sub-r001s002,0,1.0,1.0,1.0,0.0,0.06810307502746582
sub-r009s076,75,1.0,1.0,1.0,0.0,0.05408596992492676
sub-r004s005,52,1.0,1.0,1.0,0.0,0.05437731742858887
sub-r027s052,8,1.0,1.0,1.0,0.0,0.0631418228149414
sub-r049s024,28,1.0,1.0,1.0,0.0,0.05637407302856445
sub-r009s021,3,1.0,1.0,1.0,0.0,0.05343437194824219
sub-r005s058,155,1.0,1.0,1.0,0.0,0.056677818298339844
sub-r009s010,139,1.0,1.0,1.0,0.0,0.05344533920288086
sub-r009s024,184,1.0,1.0,1.0,0.0,0.06281495094299316
sub-r017s104,32,1.0,1.0,1.0,0.0,0.057428598403930664
sub-r011s014,104,1.0,1.0,1.0,0.0,0.05462980270385742
sub-r052s031,51,0.00862069,0.00862069,1.0,0.057692308,0.057060956954956055
sub-r038s026,82,1.0,1.0,1.0,0.0,0.06070685386657715
sub-r048s029,37,1.0,1.0,1.0,0.0,0.05836772918701172
sub-r040s071,180,1.0,1.0,1.0,0.0,0.0595400333404541
sub-r034s003,123,1.0,1.0,1.0,0.0,0.05937910079956055
sub-r046s007,148,1.0,1.0,1.0,0.0,0.05489516258239746
sub-r005s077,103,1.0,1.0,1.0,0.0,0.05740833282470703
sub-r011s013,33,1.0,1.0,1.0,0.0,0.06221151351928711
sub-r009s063,188,1.0,1.0,1.0,0.0,0.05386948585510254
sub-r004s004,151,1.0,1.0,1.0,0.0,0.0539853572845459
sub-r017s119,32,1.0,1.0,1.0,0.0,0.05660748481750488
sub-r042s033,68,1.0,1.0,1.0,0.0,0.05772686004638672
sub-r017s119,3,1.0,1.0,1.0,0.0,0.05333447456359863
sub-r011s013,116,1.0,1.0,1.0,0.0,0.053859710693359375
sub-r009s110,54,1.0,1.0,1.0,0.0,0.05458498001098633
sub-r034s025,53,1.0,1.0,1.0,0.0,0.060611724853515625
sub-r009s102,2,1.0,1.0,1.0,0.0,0.057245731353759766
sub-r009s077,120,1.0,1.0,1.0,0.0,0.05791449546813965
sub-r034s026,177,1.0,1.0,1.0,0.0,0.06069350242614746
sub-r009s126,177,1.0,1.0,1.0,0.0,0.05350160598754883
sub-r027s050,139,1.0,1.0,1.0,0.0,0.06290531158447266
sub-r038s023,124,1.0,1.0,1.0,0.0,0.057037353515625
sub-r010s001,33,1.0,1.0,1.0,0.0,0.053343772888183594
sub-r048s004,32,1.0,1.0,1.0,0.0,0.05782961845397949
sub-r038s023,23,1.0,1.0,1.0,0.0,0.05712556838989258
sub-r009s013,164,1.0,1.0,1.0,0.0,0.0574336051940918
sub-r003s002,145,1.0,1.0,1.0,0.0,0.06236910820007324
sub-r009s113,75,1.0,1.0,1.0,0.0,0.0542142391204834
sub-r002s004,144,1.0,1.0,1.0,0.0,0.05938887596130371
sub-r003s002,135,1.0,1.0,1.0,0.0,0.05560946464538574
sub-r001s002,5,1.0,1.0,1.0,0.0,0.05366992950439453
sub-r018s007,11,1.0,1.0,1.0,0.0,0.0547332763671875
sub-r009s126,129,1.0,1.0,1.0,0.0,0.05379223823547363
sub-r010s001,180,1.0,1.0,1.0,0.0,0.061406850814819336
sub-r004s005,162,1.0,1.0,1.0,0.0,0.06341099739074707
sub-r009s005,53,1.0,1.0,1.0,0.0,0.05772519111633301
sub-r038s006,166,1.0,1.0,1.0,0.0,0.05405688285827637
sub-r018s007,167,1.0,1.0,1.0,0.0,0.06161355972290039
sub-r040s070,2,1.0,1.0,1.0,0.0,0.053525447845458984
sub-r011s030,184,1.0,1.0,1.0,0.0,0.06164073944091797
sub-r009s041,59,1.0,1.0,1.0,0.0,0.059190988540649414
sub-r003s002,21,1.0,1.0,1.0,0.0,0.06071662902832031
sub-r038s033,124,1.0,1.0,1.0,0.0,0.05666375160217285
sub-r034s021,47,1.0,1.0,1.0,0.0,0.06099581718444824
sub-r009s009,70,1.0,1.0,1.0,0.0,0.054410457611083984
sub-r010s001,161,1.0,1.0,1.0,0.0,0.05617833137512207
sub-r010s012,28,1.0,1.0,1.0,0.0,0.06022381782531738
sub-r042s033,32,1.0,1.0,1.0,0.0,0.053221940994262695
sub-r011s013,107,1.0,1.0,1.0,0.0,0.05507302284240723
sub-r003s002,164,1.0,1.0,1.0,0.0,0.06573700904846191
sub-r040s075,177,1.0,1.0,1.0,0.0,0.05820012092590332
sub-r011s034,141,1.0,1.0,1.0,0.0,0.05633091926574707
sub-r040s078,20,1.0,1.0,1.0,0.0,0.05731987953186035
sub-r027s009,141,1.0,1.0,1.0,0.0,0.06277179718017578
sub-r003s002,49,1.0,1.0,1.0,0.0,0.05360269546508789
sub-r042s033,37,1.0,1.0,1.0,0.0,0.060018062591552734
sub-r001s034,16,1.0,1.0,1.0,0.0,0.05355954170227051
sub-r009s110,177,1.0,1.0,1.0,0.0,0.06413650512695312
sub-r011s010,159,1.0,1.0,1.0,0.0,0.05945229530334473
sub-r011s013,81,1.0,1.0,1.0,0.0,0.058062076568603516
sub-r042s033,57,0.023809524,0.023809524,1.0,0.03846154,0.05611562728881836
sub-r040s020,4,1.0,1.0,1.0,0.0,0.059587717056274414
sub-r009s041,123,1.0,1.0,1.0,0.0,0.06054997444152832
sub-r042s003,112,1.0,1.0,1.0,0.0,0.056014299392700195
sub-r001s034,0,1.0,1.0,1.0,0.0,0.060981035232543945
sub-r040s070,110,1.0,1.0,1.0,0.0,0.05660557746887207
sub-r023s003,7,1.0,1.0,1.0,0.0,0.06259036064147949
sub-r010s016,8,1.0,1.0,1.0,0.0,0.05331850051879883
sub-r011s034,43,1.0,1.0,1.0,0.0,0.053337812423706055
sub-r009s113,76,1.0,1.0,1.0,0.0,0.05314183235168457
sub-r049s024,87,1.0,1.0,1.0,0.0,0.058229923248291016
sub-r046s008,159,1.0,1.0,1.0,0.0,0.05396628379821777
sub-r009s009,132,1.0,1.0,1.0,0.0,0.053899526596069336
sub-r040s078,124,1.0,1.0,1.0,0.0,0.05539059638977051
sub-r049s024,85,1.0,1.0,1.0,0.0,0.05997514724731445
sub-r038s096,163,1.0,1.0,1.0,0.0,0.05654764175415039
sub-r042s003,108,1.0,1.0,1.0,0.0,0.05326104164123535
sub-r015s008,130,1.0,1.0,1.0,0.0,0.0566248893737793
sub-r004s003,20,1.0,1.0,1.0,0.0,0.05531668663024902
sub-r040s071,48,1.0,1.0,1.0,0.0,0.061574697494506836
sub-r044s002,16,1.0,1.0,1.0,0.0,0.06168222427368164
sub-r004s027,165,1.0,1.0,1.0,0.0,0.05373644828796387
sub-r005s077,136,1.0,1.0,1.0,0.0,0.058717966079711914
sub-r034s021,28,1.0,1.0,1.0,0.0,0.059879302978515625
sub-r009s024,166,1.0,1.0,1.0,0.0,0.05608367919921875
sub-r040s078,178,1.0,1.0,1.0,0.0,0.06044602394104004
sub-r023s009,177,1.0,1.0,1.0,0.0,0.06082320213317871
sub-r005s077,28,1.0,1.0,1.0,0.0,0.06060194969177246
sub-r004s003,148,1.0,1.0,1.0,0.0,0.060736656188964844
sub-r009s041,148,1.0,1.0,1.0,0.0,0.06239604949951172
sub-r031s012,176,1.0,1.0,1.0,0.0,0.06574892997741699
sub-r048s004,166,1.0,1.0,1.0,0.0,0.06119036674499512
sub-r004s012,14,1.0,1.0,1.0,0.0,0.06477069854736328
sub-r027s050,121,1.0,1.0,1.0,0.0,0.053644657135009766
sub-r009s063,182,1.0,1.0,1.0,0.0,0.053229570388793945
sub-r009s043,125,1.0,1.0,1.0,0.0,0.05435824394226074
sub-r034s025,130,1.0,1.0,1.0,0.0,0.05517578125
sub-r009s061,171,1.0,1.0,1.0,0.0,0.05814313888549805
sub-r009s113,122,1.0,1.0,1.0,0.0,0.05392289161682129
