subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r003s010,101,1.0,1.0,1.0,0.0,0.05980682373046875
sub-r009s073,144,1.0,1.0,1.0,0.0,0.06252670288085938
sub-r034s011,19,1.0,1.0,1.0,0.0,0.06522417068481445
sub-r038s007,101,1.0,1.0,1.0,0.0,0.06221604347229004
sub-r040s013,122,1.0,1.0,1.0,0.0,0.06283831596374512
sub-r010s008,3,1.0,1.0,1.0,0.0,0.055982112884521484
sub-r009s122,55,1.0,1.0,1.0,0.0,0.0615839958190918
sub-r031s030,148,1.0,1.0,1.0,0.0,0.06515383720397949
sub-r027s035,145,1.0,1.0,1.0,0.0,0.05899930000305176
sub-r038s040,29,1.0,1.0,1.0,0.0,0.06197404861450195
sub-r001s025,187,1.0,1.0,1.0,0.0,0.06284189224243164
sub-r040s072,170,1.0,1.0,1.0,0.0,0.053089141845703125
sub-r004s012,161,1.0,1.0,1.0,0.0,0.061113834381103516
sub-r011s033,91,1.0,1.0,1.0,0.0,0.059064626693725586
sub-r044s003,169,1.0,1.0,1.0,0.0,0.06264233589172363
sub-r048s011,12,1.0,1.0,1.0,0.0,0.05951094627380371
sub-r017s105,171,1.0,1.0,1.0,0.0,0.06753206253051758
sub-r024s005,152,1.0,1.0,1.0,0.0,0.0625922679901123
sub-r040s049,66,1.0,1.0,1.0,0.0,0.059738874435424805
sub-r031s036,71,1.0,1.0,1.0,0.0,0.06071662902832031
sub-r038s028,167,1.0,1.0,1.0,0.0,0.06195425987243652
sub-r009s030,51,1.0,1.0,1.0,0.0,0.06075096130371094
sub-r040s039,123,1.0,1.0,1.0,0.0,0.06452059745788574
sub-r027s035,25,1.0,1.0,1.0,0.0,0.0630033016204834
sub-r040s037,154,1.0,1.0,1.0,0.0,0.06213045120239258
sub-r040s047,37,1.0,1.0,1.0,0.0,0.06396842002868652
sub-r038s028,182,1.0,1.0,1.0,0.0,0.06063556671142578
sub-r009s122,157,1.0,1.0,1.0,0.0,0.060547828674316406
sub-r038s028,144,1.0,1.0,1.0,0.0,0.05284762382507324
sub-r009s086,149,1.0,1.0,1.0,0.0,0.055574893951416016
sub-r047s031,173,1.0,1.0,1.0,0.0,0.05783510208129883
sub-r038s081,112,1.0,1.0,1.0,0.0,0.06170010566711426
sub-r038s081,181,1.0,1.0,1.0,0.0,0.061818599700927734
sub-r034s011,8,1.0,1.0,1.0,0.0,0.05283808708190918
sub-r040s013,186,1.0,1.0,1.0,0.0,0.0691680908203125
sub-r047s031,38,1.0,1.0,1.0,0.0,0.05977010726928711
sub-r011s017,131,1.0,1.0,1.0,0.0,0.059841156005859375
sub-r010s021,108,1.0,1.0,1.0,0.0,0.06348562240600586
sub-r031s030,18,1.0,1.0,1.0,0.0,0.06022834777832031
sub-r009s028,71,0.045454547,0.045454547,1.0,0.03846154,0.06127214431762695
sub-r031s034,174,1.0,1.0,1.0,0.0,0.054112911224365234
sub-r040s039,16,1.0,1.0,1.0,0.0,0.06039309501647949
sub-r052s010,2,1.0,1.0,1.0,0.0,0.06164669990539551
sub-r009s122,99,0.04,0.04,1.0,0.024038462,0.05985856056213379
sub-r027s035,27,1.0,1.0,1.0,0.0,0.06064653396606445
sub-r038s028,151,1.0,1.0,1.0,0.0,0.056259870529174805
sub-r048s006,98,1.0,1.0,1.0,0.0,0.06545162200927734
sub-r001s025,163,1.0,1.0,1.0,0.0,0.0601963996887207
sub-r028s026,124,1.0,1.0,1.0,0.0,0.0530240535736084
sub-r009s028,54,0.014084507,0.014084507,1.0,0.09134615,0.05960559844970703
sub-r003s010,102,1.0,1.0,1.0,0.0,0.062010765075683594
sub-r042s032,150,1.0,1.0,1.0,0.0,0.06262826919555664
sub-r003s010,79,1.0,1.0,1.0,0.0,0.06552958488464355
sub-r027s001,114,1.0,1.0,1.0,0.0,0.062253475189208984
sub-r009s122,81,1.0,1.0,1.0,0.0,0.0610809326171875
sub-r042s032,152,1.0,1.0,1.0,0.0,0.06239914894104004
sub-r009s002,167,1.0,1.0,1.0,0.0,0.05497169494628906
sub-r048s036,170,1.0,1.0,1.0,0.0,0.0619504451751709
sub-r040s013,49,1.0,1.0,1.0,0.0,0.06054830551147461
sub-r009s065,174,1.0,1.0,1.0,0.0,0.0611574649810791
sub-r009s078,2,1.0,1.0,1.0,0.0,0.06014442443847656
sub-r038s093,145,1.0,1.0,1.0,0.0,0.06326746940612793
sub-r011s017,33,1.0,1.0,1.0,0.0,0.06098461151123047
sub-r009s098,41,1.0,1.0,1.0,0.0,0.058388471603393555
sub-r009s015,47,0.0054945056,0.0054945056,1.0,0.13461539,0.062052249908447266
sub-r040s043,41,1.0,1.0,1.0,0.0,0.062117815017700195
sub-r031s032,139,1.0,1.0,1.0,0.0,0.06167435646057129
sub-r005s049,142,1.0,1.0,1.0,0.0,0.06097102165222168
sub-r042s035,133,1.0,1.0,1.0,0.0,0.06216883659362793
sub-r031s030,119,1.0,1.0,1.0,0.0,0.06001543998718262
sub-r040s059,97,1.0,1.0,1.0,0.0,0.06683540344238281
sub-r029s009,39,1.0,1.0,1.0,0.0,0.06270313262939453
sub-r048s021,187,1.0,1.0,1.0,0.0,0.055228471755981445
sub-r010s021,101,1.0,1.0,1.0,0.0,0.06037163734436035
sub-r004s025,8,1.0,1.0,1.0,0.0,0.061815738677978516
sub-r034s009,22,1.0,1.0,1.0,0.0,0.06443095207214355
sub-r009s073,176,1.0,1.0,1.0,0.0,0.06224632263183594
sub-r017s105,150,1.0,1.0,1.0,0.0,0.06041526794433594
sub-r009s045,113,1.0,1.0,1.0,0.0,0.06201982498168945
sub-r023s002,71,1.0,1.0,1.0,0.0,0.06464409828186035
sub-r009s073,20,1.0,1.0,1.0,0.0,0.061637163162231445
sub-r009s098,161,1.0,1.0,1.0,0.0,0.06114482879638672
sub-r001s005,16,1.0,1.0,1.0,0.0,0.06432271003723145
sub-r028s011,82,1.0,1.0,1.0,0.0,0.06019282341003418
sub-r010s027,131,1.0,1.0,1.0,0.0,0.060072898864746094
sub-r010s007,143,1.0,1.0,1.0,0.0,0.06136608123779297
sub-r001s033,21,1.0,1.0,1.0,0.0,0.06136155128479004
sub-r048s011,116,1.0,1.0,1.0,0.0,0.060907602310180664
sub-r004s019,8,1.0,1.0,1.0,0.0,0.0633082389831543
sub-r040s064,166,1.0,1.0,1.0,0.0,0.06154274940490723
sub-r046s005,18,1.0,1.0,1.0,0.0,0.053098440170288086
sub-r009s119,166,1.0,1.0,1.0,0.0,0.06251168251037598
sub-r031s020,33,1.0,1.0,1.0,0.0,0.056413888931274414
sub-r010s021,118,1.0,1.0,1.0,0.0,0.0606381893157959
sub-r009s122,111,1.0,1.0,1.0,0.0,0.05616593360900879
sub-r009s098,21,1.0,1.0,1.0,0.0,0.060632944107055664
sub-r040s047,174,1.0,1.0,1.0,0.0,0.0629878044128418
sub-r017s105,40,1.0,1.0,1.0,0.0,0.06227231025695801
sub-r038s028,111,1.0,1.0,1.0,0.0,0.060875654220581055
sub-r009s052,59,1.0,1.0,1.0,0.0,0.061669349670410156
sub-r038s043,35,1.0,1.0,1.0,0.0,0.0634770393371582
sub-r011s033,3,1.0,1.0,1.0,0.0,0.059975624084472656
sub-r005s026,156,1.0,1.0,1.0,0.0,0.06143975257873535
sub-r040s047,11,1.0,1.0,1.0,0.0,0.05926656723022461
sub-r052s026,50,1.0,1.0,1.0,0.0,0.05969595909118652
sub-r009s086,24,1.0,1.0,1.0,0.0,0.05625605583190918
sub-r009s065,153,1.0,1.0,1.0,0.0,0.06722283363342285
sub-r042s013,12,1.0,1.0,1.0,0.0,0.06298446655273438
sub-r040s049,62,1.0,1.0,1.0,0.0,0.06124114990234375
sub-r042s032,154,1.0,1.0,1.0,0.0,0.060799360275268555
sub-r009s122,143,1.0,1.0,1.0,0.0,0.05958104133605957
sub-r052s025,6,1.0,1.0,1.0,0.0,0.06251120567321777
sub-r027s035,127,1.0,1.0,1.0,0.0,0.061132192611694336
sub-r047s031,3,1.0,1.0,1.0,0.0,0.06022357940673828
sub-r045s002,188,1.0,1.0,1.0,0.0,0.061199188232421875
sub-r048s012,153,1.0,1.0,1.0,0.0,0.0671682357788086
sub-r034s009,146,1.0,1.0,1.0,0.0,0.06177926063537598
sub-r038s025,36,1.0,1.0,1.0,0.0,0.06292939186096191
sub-r009s099,49,1.0,1.0,1.0,0.0,0.059598684310913086
sub-r009s073,25,1.0,1.0,1.0,0.0,0.05944561958312988
sub-r038s082,3,1.0,1.0,1.0,0.0,0.060857534408569336
sub-r028s011,169,1.0,1.0,1.0,0.0,0.05974721908569336
sub-r047s037,52,1.0,1.0,1.0,0.0,0.06003069877624512
sub-r042s035,115,0.004255319,0.004255319,1.0,0.125,0.060819149017333984
sub-r009s045,178,1.0,1.0,1.0,0.0,0.06751561164855957
sub-r029s010,17,1.0,1.0,1.0,0.0,0.05414628982543945
sub-r048s015,24,1.0,1.0,1.0,0.0,0.05985593795776367
sub-r010s008,66,1.0,1.0,1.0,0.0,0.06023454666137695
sub-r031s033,57,1.0,1.0,1.0,0.0,0.0614008903503418
sub-r011s017,118,1.0,1.0,1.0,0.0,0.060857295989990234
sub-r040s072,151,1.0,1.0,1.0,0.0,0.05956149101257324
sub-r009s073,148,1.0,1.0,1.0,0.0,0.06541800498962402
sub-r005s058,30,1.0,1.0,1.0,0.0,0.0605165958404541
sub-r052s025,174,1.0,1.0,1.0,0.0,0.06532621383666992
sub-r004s035,0,1.0,1.0,1.0,0.0,0.06303834915161133
sub-r009s085,139,1.0,1.0,1.0,0.0,0.06161928176879883
sub-r028s011,5,1.0,1.0,1.0,0.0,0.06124377250671387
sub-r009s020,36,1.0,1.0,1.0,0.0,0.061625003814697266
sub-r009s002,138,1.0,1.0,1.0,0.0,0.061324119567871094
sub-r004s025,31,1.0,1.0,1.0,0.0,0.06070256233215332
sub-r009s119,9,1.0,1.0,1.0,0.0,0.06081366539001465
sub-r017s105,124,1.0,1.0,1.0,0.0,0.05994415283203125
sub-r028s011,178,1.0,1.0,1.0,0.0,0.06658506393432617
sub-r047s031,160,1.0,1.0,1.0,0.0,0.057990312576293945
sub-r040s039,174,1.0,1.0,1.0,0.0,0.06334090232849121
sub-r052s015,181,1.0,1.0,1.0,0.0,0.06187868118286133
sub-r009s099,53,1.0,1.0,1.0,0.0,0.061652421951293945
sub-r048s006,154,1.0,1.0,1.0,0.0,0.060497283935546875
sub-r027s035,129,1.0,1.0,1.0,0.0,0.061110496520996094
sub-r009s122,62,1.0,1.0,1.0,0.0,0.06220126152038574
sub-r031s004,14,1.0,1.0,1.0,0.0,0.05983090400695801
sub-r017s106,22,0.16666667,0.16666667,1.0,0.024038462,0.06528520584106445
sub-r031s030,22,1.0,1.0,1.0,0.0,0.06149458885192871
sub-r003s010,150,1.0,1.0,1.0,0.0,0.05969643592834473
sub-r028s026,167,1.0,1.0,1.0,0.0,0.06219339370727539
sub-r031s036,172,1.0,1.0,1.0,0.0,0.059945106506347656
sub-r028s011,115,1.0,1.0,1.0,0.0,0.062009572982788086
sub-r048s021,13,1.0,1.0,1.0,0.0,0.06166672706604004
sub-r001s039,184,1.0,1.0,1.0,0.0,0.062345027923583984
sub-r040s011,145,1.0,1.0,1.0,0.0,0.06494545936584473
sub-r048s036,163,1.0,1.0,1.0,0.0,0.06481480598449707
sub-r010s027,11,1.0,1.0,1.0,0.0,0.06004738807678223
sub-r052s025,149,1.0,1.0,1.0,0.0,0.06459188461303711
sub-r003s010,176,1.0,1.0,1.0,0.0,0.06283831596374512
sub-r031s020,17,1.0,1.0,1.0,0.0,0.06290388107299805
sub-r045s002,107,1.0,1.0,1.0,0.0,0.06144571304321289
sub-r003s010,146,1.0,1.0,1.0,0.0,0.062477827072143555
sub-r040s072,38,1.0,1.0,1.0,0.0,0.05877971649169922
sub-r001s030,15,1.0,1.0,1.0,0.0,0.06108856201171875
sub-r048s006,165,1.0,1.0,1.0,0.0,0.06019020080566406
sub-r003s003,3,1.0,1.0,1.0,0.0,0.06150674819946289
sub-r003s010,42,1.0,1.0,1.0,0.0,0.060704946517944336
sub-r042s013,112,1.0,1.0,1.0,0.0,0.06136202812194824
sub-r042s035,4,1.0,1.0,1.0,0.0,0.061856746673583984
sub-r005s026,27,1.0,1.0,1.0,0.0,0.06214141845703125
sub-r009s099,19,1.0,1.0,1.0,0.0,0.06119894981384277
sub-r029s010,34,1.0,1.0,1.0,0.0,0.06293940544128418
sub-r009s028,124,1.0,1.0,1.0,0.0,0.0567164421081543
sub-r009s030,110,1.0,1.0,1.0,0.0,0.06541609764099121
sub-r050s015,86,1.0,1.0,1.0,0.0,0.06503963470458984
sub-r023s002,78,1.0,1.0,1.0,0.0,0.06539607048034668
sub-r001s030,26,1.0,1.0,1.0,0.0,0.05768394470214844
sub-r011s017,27,1.0,1.0,1.0,0.0,0.060205936431884766
sub-r009s073,29,1.0,1.0,1.0,0.0,0.061438798904418945
sub-r034s039,26,1.0,1.0,1.0,0.0,0.06219148635864258
sub-r009s073,119,1.0,1.0,1.0,0.0,0.06227445602416992
sub-r009s015,111,1.0,1.0,1.0,0.0,0.06466197967529297
sub-r028s011,183,1.0,1.0,1.0,0.0,0.06575226783752441
sub-r004s035,48,1.0,1.0,1.0,0.0,0.06270933151245117
sub-r001s030,152,1.0,1.0,1.0,0.0,0.05638623237609863
sub-r001s005,123,1.0,1.0,1.0,0.0,0.05976986885070801
sub-r047s037,2,1.0,1.0,1.0,0.0,0.06053757667541504
sub-r009s015,87,1.0,1.0,1.0,0.0,0.06087470054626465
sub-r034s039,6,1.0,1.0,1.0,0.0,0.06014418601989746
sub-r038s078,1,1.0,1.0,1.0,0.0,0.06338214874267578
sub-r038s057,35,1.0,1.0,1.0,0.0,0.06500387191772461
sub-r048s011,147,1.0,1.0,1.0,0.0,0.0655372142791748
sub-r040s013,77,1.0,1.0,1.0,0.0,0.06481361389160156
sub-r052s025,120,1.0,1.0,1.0,0.0,0.061931610107421875
sub-r034s009,4,1.0,1.0,1.0,0.0,0.062452077865600586
sub-r040s011,38,1.0,1.0,1.0,0.0,0.060613393783569336
sub-r028s002,1,1.0,1.0,1.0,0.0,0.06130862236022949
sub-r038s025,51,1.0,1.0,1.0,0.0,0.06492948532104492
sub-r038s078,171,1.0,1.0,1.0,0.0,0.06313657760620117
sub-r005s026,174,1.0,1.0,1.0,0.0,0.06344366073608398
sub-r010s027,50,1.0,1.0,1.0,0.0,0.06731367111206055
sub-r038s082,74,1.0,1.0,1.0,0.0,0.060843467712402344
sub-r048s006,83,1.0,1.0,1.0,0.0,0.06287622451782227
sub-r011s033,155,1.0,1.0,1.0,0.0,0.05632805824279785
sub-r009s073,124,1.0,1.0,1.0,0.0,0.055938720703125
sub-r024s003,46,1.0,1.0,1.0,0.0,0.06382036209106445
sub-r052s026,38,1.0,1.0,1.0,0.0,0.06379079818725586
sub-r038s043,8,1.0,1.0,1.0,0.0,0.06006669998168945
sub-r046s001,113,1.0,1.0,1.0,0.0,0.056059837341308594
sub-r042s025,173,1.0,1.0,1.0,0.0,0.06479787826538086
sub-r031s004,150,1.0,1.0,1.0,0.0,0.0589747428894043
sub-r038s082,162,1.0,1.0,1.0,0.0,0.06085705757141113
sub-r047s006,32,1.0,1.0,1.0,0.0,0.0527338981628418
sub-r038s043,169,1.0,1.0,1.0,0.0,0.06445145606994629
sub-r042s032,173,1.0,1.0,1.0,0.0,0.05996203422546387
sub-r024s005,57,1.0,1.0,1.0,0.0,0.06322026252746582
sub-r005s058,39,1.0,1.0,1.0,0.0,0.059545278549194336
sub-r005s049,177,1.0,1.0,1.0,0.0,0.052556753158569336
sub-r031s020,187,1.0,1.0,1.0,0.0,0.06817746162414551
sub-r038s007,150,1.0,1.0,1.0,0.0,0.06120419502258301
sub-r047s031,148,1.0,1.0,1.0,0.0,0.06090068817138672
sub-r048s015,179,1.0,1.0,1.0,0.0,0.060843706130981445
sub-r010s021,18,1.0,1.0,1.0,0.0,0.06303834915161133
sub-r040s059,157,1.0,1.0,1.0,0.0,0.06002330780029297
sub-r038s093,105,1.0,1.0,1.0,0.0,0.06408119201660156
sub-r009s045,67,1.0,1.0,1.0,0.0,0.06225132942199707
sub-r009s045,36,1.0,1.0,1.0,0.0,0.0594789981842041
sub-r010s008,158,1.0,1.0,1.0,0.0,0.06331491470336914
sub-r005s026,102,1.0,1.0,1.0,0.0,0.061043500900268555
sub-r052s010,163,1.0,1.0,1.0,0.0,0.057300567626953125
sub-r029s009,115,1.0,1.0,1.0,0.0,0.06261062622070312
sub-r009s052,38,1.0,1.0,1.0,0.0,0.06047940254211426
sub-r011s017,156,1.0,1.0,1.0,0.0,0.06147003173828125
sub-r011s017,56,1.0,1.0,1.0,0.0,0.06047391891479492
sub-r009s015,114,1.0,1.0,1.0,0.0,0.06264591217041016
sub-r009s045,181,1.0,1.0,1.0,0.0,0.06177878379821777
sub-r009s078,22,1.0,1.0,1.0,0.0,0.06332206726074219
sub-r034s039,162,1.0,1.0,1.0,0.0,0.06307673454284668
sub-r052s025,182,1.0,1.0,1.0,0.0,0.0619657039642334
sub-r023s002,44,1.0,1.0,1.0,0.0,0.060075998306274414
sub-r034s011,124,1.0,1.0,1.0,0.0,0.0641787052154541
sub-r046s006,149,0.0015576323,0.0015576323,1.0,0.125,0.060724496841430664
sub-r009s099,167,1.0,1.0,1.0,0.0,0.06360602378845215
sub-r003s013,110,1.0,1.0,1.0,0.0,0.05819225311279297
sub-r029s009,48,1.0,1.0,1.0,0.0,0.062296390533447266
sub-r042s025,183,1.0,1.0,1.0,0.0,0.0632777214050293
sub-r047s038,152,1.0,1.0,1.0,0.0,0.062035322189331055
sub-r001s002,139,1.0,1.0,1.0,0.0,0.06384730339050293
sub-r009s119,56,1.0,1.0,1.0,0.0,0.05679726600646973
sub-r038s025,161,1.0,1.0,1.0,0.0,0.06343364715576172
sub-r046s005,158,1.0,1.0,1.0,0.0,0.05289578437805176
sub-r040s048,101,1.0,1.0,1.0,0.0,0.05984354019165039
sub-r050s015,22,1.0,1.0,1.0,0.0,0.06053948402404785
sub-r038s081,119,1.0,1.0,1.0,0.0,0.0600583553314209
sub-r001s025,143,1.0,1.0,1.0,0.0,0.0658271312713623
sub-r009s015,186,1.0,1.0,1.0,0.0,0.06274151802062988
sub-r015s025,55,1.0,1.0,1.0,0.0,0.05926942825317383
sub-r038s082,168,1.0,1.0,1.0,0.0,0.061664581298828125
sub-r017s105,112,1.0,1.0,1.0,0.0,0.060408830642700195
sub-r052s010,159,1.0,1.0,1.0,0.0,0.05403256416320801
sub-r048s036,12,1.0,1.0,1.0,0.0,0.06207466125488281
sub-r040s043,136,1.0,1.0,1.0,0.0,0.06268310546875
sub-r001s005,2,1.0,1.0,1.0,0.0,0.059931039810180664
sub-r040s013,157,1.0,1.0,1.0,0.0,0.06435680389404297
sub-r009s020,50,1.0,1.0,1.0,0.0,0.05984044075012207
sub-r010s021,80,1.0,1.0,1.0,0.0,0.05934643745422363
sub-r009s098,170,1.0,1.0,1.0,0.0,0.0602412223815918
sub-r042s035,20,1.0,1.0,1.0,0.0,0.061426639556884766
sub-r027s001,4,1.0,1.0,1.0,0.0,0.06159067153930664
sub-r048s021,30,1.0,1.0,1.0,0.0,0.05981945991516113
sub-r040s043,155,1.0,1.0,1.0,0.0,0.06207752227783203
sub-r038s082,52,1.0,1.0,1.0,0.0,0.06014728546142578
sub-r009s065,156,1.0,1.0,1.0,0.0,0.06442093849182129
sub-r010s007,159,1.0,1.0,1.0,0.0,0.060610294342041016
sub-r052s010,142,1.0,1.0,1.0,0.0,0.06260275840759277
sub-r004s035,170,1.0,1.0,1.0,0.0,0.061554670333862305
sub-r040s011,162,1.0,1.0,1.0,0.0,0.06392550468444824
sub-r004s025,44,1.0,1.0,1.0,0.0,0.06465625762939453
sub-r029s009,133,1.0,1.0,1.0,0.0,0.06276702880859375
sub-r011s017,146,1.0,1.0,1.0,0.0,0.05967283248901367
sub-r009s002,79,1.0,1.0,1.0,0.0,0.06034731864929199
sub-r048s021,119,1.0,1.0,1.0,0.0,0.06483125686645508
sub-r040s049,64,1.0,1.0,1.0,0.0,0.06038713455200195
sub-r040s059,6,1.0,1.0,1.0,0.0,0.06217312812805176
sub-r010s007,35,1.0,1.0,1.0,0.0,0.05998873710632324
sub-r029s010,47,1.0,1.0,1.0,0.0,0.06181478500366211
sub-r009s082,59,1.0,1.0,1.0,0.0,0.06049203872680664
sub-r031s036,181,1.0,1.0,1.0,0.0,0.06407546997070312
sub-r001s025,1,1.0,1.0,1.0,0.0,0.06022191047668457
sub-r044s003,171,1.0,1.0,1.0,0.0,0.061274051666259766
sub-r040s064,20,1.0,1.0,1.0,0.0,0.06408357620239258
sub-r042s035,55,1.0,1.0,1.0,0.0,0.05324411392211914
sub-r027s050,12,1.0,1.0,1.0,0.0,0.061982154846191406
sub-r052s015,52,1.0,1.0,1.0,0.0,0.05856943130493164
sub-r040s047,140,1.0,1.0,1.0,0.0,0.05894827842712402
sub-r009s086,34,1.0,1.0,1.0,0.0,0.06134176254272461
sub-r040s013,12,1.0,1.0,1.0,0.0,0.06068134307861328
sub-r009s082,139,1.0,1.0,1.0,0.0,0.06260061264038086
sub-r040s049,132,1.0,1.0,1.0,0.0,0.06069207191467285
sub-r046s001,188,1.0,1.0,1.0,0.0,0.06580567359924316
sub-r040s086,175,1.0,1.0,1.0,0.0,0.05794191360473633
sub-r001s033,20,1.0,1.0,1.0,0.0,0.06022310256958008
sub-r001s039,2,1.0,1.0,1.0,0.0,0.062081098556518555
sub-r009s030,160,1.0,1.0,1.0,0.0,0.05484819412231445
sub-r046s001,162,1.0,1.0,1.0,0.0,0.0615839958190918
sub-r009s030,45,1.0,1.0,1.0,0.0,0.06043720245361328
sub-r003s010,164,1.0,1.0,1.0,0.0,0.06140756607055664
sub-r040s011,55,1.0,1.0,1.0,0.0,0.06093549728393555
