subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r031s016,122,1.0,1.0,1.0,0.0,0.056799888610839844
sub-r009s125,7,1.0,1.0,1.0,0.0,0.06013059616088867
sub-r009s064,30,1.0,1.0,1.0,0.0,0.06136584281921387
sub-r040s064,17,1.0,1.0,1.0,0.0,0.05816340446472168
sub-r038s067,145,1.0,1.0,1.0,0.0,0.05534219741821289
sub-r042s011,131,1.0,1.0,1.0,0.0,0.05244159698486328
sub-r028s004,162,1.0,1.0,1.0,0.0,0.05804586410522461
sub-r001s001,185,1.0,1.0,1.0,0.0,0.0527491569519043
sub-r031s016,10,1.0,1.0,1.0,0.0,0.05522274971008301
sub-r031s025,51,1.0,1.0,1.0,0.0,0.05764126777648926
sub-r009s060,144,1.0,1.0,1.0,0.0,0.057915449142456055
sub-r009s064,154,1.0,1.0,1.0,0.0,0.06293630599975586
sub-r018s008,4,1.0,1.0,1.0,0.0,0.05961728096008301
sub-r040s054,37,1.0,1.0,1.0,0.0,0.06234121322631836
sub-r038s032,102,1.0,1.0,1.0,0.0,0.05579781532287598
sub-r028s012,81,1.0,1.0,1.0,0.0,0.056635379791259766
sub-r035s011,12,1.0,1.0,1.0,0.0,0.056204795837402344
sub-r002s012,129,1.0,1.0,1.0,0.0,0.052700042724609375
sub-r050s002,107,1.0,1.0,1.0,0.0,0.05656862258911133
sub-r010s009,3,1.0,1.0,1.0,0.0,0.054509639739990234
sub-r009s096,71,1.0,1.0,1.0,0.0,0.0624690055847168
sub-r015s009,44,1.0,1.0,1.0,0.0,0.05646014213562012
sub-r040s051,48,1.0,1.0,1.0,0.0,0.055219173431396484
sub-r052s021,161,1.0,1.0,1.0,0.0,0.05287647247314453
sub-r009s091,148,1.0,1.0,1.0,0.0,0.05735898017883301
sub-r034s006,167,1.0,1.0,1.0,0.0,0.05718231201171875
sub-r009s060,37,1.0,1.0,1.0,0.0,0.062108755111694336
sub-r004s023,73,1.0,1.0,1.0,0.0,0.06282782554626465
sub-r028s020,24,1.0,1.0,1.0,0.0,0.0646977424621582
sub-r028s012,47,1.0,1.0,1.0,0.0,0.05359935760498047
sub-r047s021,143,1.0,1.0,1.0,0.0,0.06250858306884766
sub-r040s001,177,1.0,1.0,1.0,0.0,0.05376410484313965
sub-r042s011,140,1.0,1.0,1.0,0.0,0.0529019832611084
sub-r035s011,2,1.0,1.0,1.0,0.0,0.05281376838684082
sub-r009s064,31,1.0,1.0,1.0,0.0,0.05465960502624512
sub-r031s031,164,1.0,1.0,1.0,0.0,0.05251264572143555
sub-r046s005,37,1.0,1.0,1.0,0.0,0.05639290809631348
sub-r011s015,23,1.0,1.0,1.0,0.0,0.06105995178222656
sub-r047s014,45,1.0,1.0,1.0,0.0,0.05329179763793945
sub-r040s002,41,1.0,1.0,1.0,0.0,0.05289459228515625
sub-r010s023,22,1.0,1.0,1.0,0.0,0.060744285583496094
sub-r031s028,162,1.0,1.0,1.0,0.0,0.05457115173339844
sub-r003s011,167,1.0,1.0,1.0,0.0,0.05510210990905762
sub-r010s029,75,1.0,1.0,1.0,0.0,0.059581756591796875
sub-r002s005,56,1.0,1.0,1.0,0.0,0.05260634422302246
sub-r034s006,58,1.0,1.0,1.0,0.0,0.0630037784576416
sub-r031s035,153,1.0,1.0,1.0,0.0,0.05359530448913574
sub-r004s017,1,1.0,1.0,1.0,0.0,0.0606083869934082
sub-r003s011,43,1.0,1.0,1.0,0.0,0.05871915817260742
sub-r015s009,178,1.0,1.0,1.0,0.0,0.06160283088684082
sub-r010s010,48,1.0,1.0,1.0,0.0,0.05281877517700195
sub-r040s064,113,1.0,1.0,1.0,0.0,0.054911136627197266
sub-r038s056,14,1.0,1.0,1.0,0.0,0.058631181716918945
sub-r040s030,9,1.0,1.0,1.0,0.0,0.05471992492675781
sub-r009s089,182,1.0,1.0,1.0,0.0,0.21171045303344727
sub-r048s004,21,1.0,1.0,1.0,0.0,0.061892032623291016
sub-r015s011,153,1.0,1.0,1.0,0.0,0.05610966682434082
sub-r047s021,5,1.0,1.0,1.0,0.0,0.055613040924072266
sub-r011s008,19,1.0,1.0,1.0,0.0,0.054769039154052734
sub-r038s067,69,1.0,1.0,1.0,0.0,0.054274797439575195
sub-r010s010,151,1.0,1.0,1.0,0.0,0.0541529655456543
sub-r002s012,2,1.0,1.0,1.0,0.0,0.06181931495666504
sub-r005s074,55,1.0,1.0,1.0,0.0,0.06533265113830566
sub-r009s032,70,1.0,1.0,1.0,0.0,0.06447815895080566
sub-r004s013,3,1.0,1.0,1.0,0.0,0.06443619728088379
sub-r009s089,180,1.0,1.0,1.0,0.0,0.05411219596862793
sub-r011s015,154,1.0,1.0,1.0,0.0,0.05561518669128418
sub-r011s028,66,1.0,1.0,1.0,0.0,0.05903458595275879
sub-r038s054,17,1.0,1.0,1.0,0.0,0.0585179328918457
sub-r038s054,53,1.0,1.0,1.0,0.0,0.055350542068481445
sub-r018s008,52,1.0,1.0,1.0,0.0,0.06435060501098633
sub-r052s021,178,1.0,1.0,1.0,0.0,0.053917884826660156
sub-r009s006,129,1.0,1.0,1.0,0.0,0.053940534591674805
sub-r048s032,24,1.0,1.0,1.0,0.0,0.05477643013000488
sub-r015s026,71,1.0,1.0,1.0,0.0,0.06260275840759277
sub-r010s023,119,1.0,1.0,1.0,0.0,0.05727124214172363
sub-r011s008,116,1.0,1.0,1.0,0.0,0.055411577224731445
sub-r010s013,168,1.0,1.0,1.0,0.0,0.05745196342468262
sub-r003s006,129,1.0,1.0,1.0,0.0,0.06572604179382324
sub-r005s070,187,1.0,1.0,1.0,0.0,0.05972766876220703
sub-r048s015,28,1.0,1.0,1.0,0.0,0.05997800827026367
sub-r001s019,176,1.0,1.0,1.0,0.0,0.05883145332336426
sub-r009s072,141,1.0,1.0,1.0,0.0,0.05354666709899902
sub-r015s026,33,1.0,1.0,1.0,0.0,0.054781436920166016
sub-r038s032,138,1.0,1.0,1.0,0.0,0.05736207962036133
sub-r028s004,174,1.0,1.0,1.0,0.0,0.053612709045410156
sub-r027s017,36,1.0,1.0,1.0,0.0,0.06188082695007324
sub-r047s039,31,1.0,1.0,1.0,0.0,0.05523967742919922
sub-r010s009,5,1.0,1.0,1.0,0.0,0.0580136775970459
sub-r011s008,32,1.0,1.0,1.0,0.0,0.05514788627624512
sub-r038s054,182,1.0,1.0,1.0,0.0,0.053577423095703125
sub-r048s043,109,1.0,1.0,1.0,0.0,0.05574607849121094
sub-r010s013,143,1.0,1.0,1.0,0.0,0.05332779884338379
sub-r052s021,48,1.0,1.0,1.0,0.0,0.05933785438537598
sub-r009s072,13,1.0,1.0,1.0,0.0,0.059685468673706055
sub-r042s033,141,1.0,1.0,1.0,0.0,0.05721402168273926
sub-r009s053,125,1.0,1.0,1.0,0.0,0.054294586181640625
sub-r052s021,36,1.0,1.0,1.0,0.0,0.05370378494262695
sub-r005s081,41,1.0,1.0,1.0,0.0,0.05353045463562012
sub-r011s015,3,1.0,1.0,1.0,0.0,0.05527520179748535
sub-r047s035,23,1.0,1.0,1.0,0.0,0.055771589279174805
sub-r003s011,144,1.0,1.0,1.0,0.0,0.061315298080444336
sub-r040s054,150,1.0,1.0,1.0,0.0,0.06363081932067871
sub-r004s023,56,1.0,1.0,1.0,0.0,0.06329226493835449
sub-r009s006,169,1.0,1.0,1.0,0.0,0.053436994552612305
sub-r029s007,145,1.0,1.0,1.0,0.0,0.05779767036437988
sub-r002s005,45,1.0,1.0,1.0,0.0,0.053488731384277344
sub-r009s017,26,1.0,1.0,1.0,0.0,0.06325149536132812
sub-r047s027,165,1.0,1.0,1.0,0.0,0.05344820022583008
sub-r004s023,156,1.0,1.0,1.0,0.0,0.0623326301574707
sub-r005s068,49,1.0,1.0,1.0,0.0,0.0614771842956543
sub-r040s008,185,1.0,1.0,1.0,0.0,0.05329322814941406
sub-r003s011,183,1.0,1.0,1.0,0.0,0.05456686019897461
sub-r031s025,4,1.0,1.0,1.0,0.0,0.05364394187927246
sub-r031s003,172,1.0,1.0,1.0,0.0,0.06300997734069824
sub-r038s014,35,1.0,1.0,1.0,0.0,0.05614829063415527
sub-r001s001,180,1.0,1.0,1.0,0.0,0.06299901008605957
sub-r001s010,179,1.0,1.0,1.0,0.0,0.059557199478149414
sub-r005s076,163,1.0,1.0,1.0,0.0,0.062442779541015625
sub-r040s054,139,1.0,1.0,1.0,0.0,0.05880284309387207
sub-r028s012,118,1.0,1.0,1.0,0.0,0.06094980239868164
sub-r038s054,167,1.0,1.0,1.0,0.0,0.05342245101928711
sub-r034s006,123,1.0,1.0,1.0,0.0,0.06091809272766113
sub-r005s076,140,1.0,1.0,1.0,0.0,0.05787777900695801
sub-r015s026,58,1.0,1.0,1.0,0.0,0.055326223373413086
sub-r029s007,0,1.0,1.0,1.0,0.0,0.06093287467956543
sub-r048s043,48,1.0,1.0,1.0,0.0,0.056380271911621094
sub-r027s017,173,1.0,1.0,1.0,0.0,0.053412675857543945
sub-r040s056,169,1.0,1.0,1.0,0.0,0.05655217170715332
sub-r015s026,31,1.0,1.0,1.0,0.0,0.05615067481994629
sub-r010s009,177,1.0,1.0,1.0,0.0,0.05587196350097656
sub-r038s014,31,1.0,1.0,1.0,0.0,0.06386470794677734
sub-r001s033,27,1.0,1.0,1.0,0.0,0.06173133850097656
sub-r031s031,174,1.0,1.0,1.0,0.0,0.05540871620178223
sub-r047s015,169,1.0,1.0,1.0,0.0,0.06370854377746582
sub-r040s064,130,0.33333334,0.33333334,1.0,0.0048076925,0.053890228271484375
sub-r042s028,143,1.0,1.0,1.0,0.0,0.05496931076049805
sub-r004s017,46,1.0,1.0,1.0,0.0,0.0575864315032959
sub-r002s012,136,1.0,1.0,1.0,0.0,0.05573558807373047
sub-r028s012,44,1.0,1.0,1.0,0.0,0.05291032791137695
sub-r035s011,70,1.0,1.0,1.0,0.0,0.05724477767944336
sub-r048s004,22,1.0,1.0,1.0,0.0,0.06055784225463867
sub-r009s012,0,1.0,1.0,1.0,0.0,0.06179404258728027
sub-r015s011,170,1.0,1.0,1.0,0.0,0.05987191200256348
sub-r009s029,42,1.0,1.0,1.0,0.0,0.05571794509887695
sub-r009s088,124,1.0,1.0,1.0,0.0,0.05422163009643555
sub-r004s036,136,1.0,1.0,1.0,0.0,0.05673718452453613
sub-r038s068,34,1.0,1.0,1.0,0.0,0.05843400955200195
sub-r038s068,122,1.0,1.0,1.0,0.0,0.058388710021972656
sub-r042s011,114,1.0,1.0,1.0,0.0,0.05764317512512207
sub-r011s008,171,1.0,1.0,1.0,0.0,0.0570986270904541
sub-r034s015,179,1.0,1.0,1.0,0.0,0.05860638618469238
sub-r009s012,1,1.0,1.0,1.0,0.0,0.05571246147155762
sub-r009s064,35,1.0,1.0,1.0,0.0,0.053551673889160156
sub-r015s026,14,1.0,1.0,1.0,0.0,0.0612180233001709
sub-r038s047,177,1.0,1.0,1.0,0.0,0.05620551109313965
sub-r052s010,5,1.0,1.0,1.0,0.0,0.06003522872924805
sub-r027s017,43,1.0,1.0,1.0,0.0,0.06107306480407715
sub-r042s011,176,1.0,1.0,1.0,0.0,0.05356740951538086
sub-r040s075,13,1.0,1.0,1.0,0.0,0.05954408645629883
sub-r038s067,186,1.0,1.0,1.0,0.0,0.053737640380859375
sub-r005s074,38,1.0,1.0,1.0,0.0,0.054386138916015625
sub-r047s015,19,1.0,1.0,1.0,0.0,0.05515456199645996
sub-r009s088,184,1.0,1.0,1.0,0.0,0.052835941314697266
sub-r011s008,142,1.0,1.0,1.0,0.0,0.05577206611633301
sub-r048s004,2,1.0,1.0,1.0,0.0,0.05359339714050293
sub-r002s012,32,1.0,1.0,1.0,0.0,0.058866024017333984
sub-r047s039,16,1.0,1.0,1.0,0.0,0.05464792251586914
sub-r015s016,160,1.0,1.0,1.0,0.0,0.05975031852722168
sub-r010s029,167,1.0,1.0,1.0,0.0,0.06305074691772461
sub-r009s060,43,1.0,1.0,1.0,0.0,0.06379294395446777
sub-r031s007,19,1.0,1.0,1.0,0.0,0.05960536003112793
sub-r010s009,167,1.0,1.0,1.0,0.0,0.05315876007080078
sub-r052s021,58,1.0,1.0,1.0,0.0,0.059242963790893555
sub-r015s009,149,1.0,1.0,1.0,0.0,0.062459707260131836
sub-r010s009,57,1.0,1.0,1.0,0.0,0.06091713905334473
sub-r004s036,39,1.0,1.0,1.0,0.0,0.05277848243713379
sub-r028s012,57,1.0,1.0,1.0,0.0,0.056611061096191406
sub-r040s064,0,1.0,1.0,1.0,0.0,0.05401134490966797
sub-r049s011,144,1.0,1.0,1.0,0.0,0.06116962432861328
sub-r005s068,146,1.0,1.0,1.0,0.0,0.05475568771362305
sub-r042s011,13,1.0,1.0,1.0,0.0,0.062059640884399414
sub-r038s047,14,1.0,1.0,1.0,0.0,0.05730915069580078
sub-r034s014,175,1.0,1.0,1.0,0.0,0.05279946327209473
sub-r009s050,10,1.0,1.0,1.0,0.0,0.05301499366760254
sub-r010s029,187,1.0,1.0,1.0,0.0,0.053090572357177734
sub-r028s004,137,1.0,1.0,1.0,0.0,0.05825448036193848
sub-r040s008,5,1.0,1.0,1.0,0.0,0.061879634857177734
sub-r038s047,151,1.0,1.0,1.0,0.0,0.05350661277770996
sub-r040s002,36,1.0,1.0,1.0,0.0,0.053034305572509766
sub-r009s064,157,1.0,1.0,1.0,0.0,0.05299496650695801
sub-r009s125,26,1.0,1.0,1.0,0.0,0.05518937110900879
sub-r034s015,7,1.0,1.0,1.0,0.0,0.05656552314758301
sub-r047s039,117,1.0,1.0,1.0,0.0,0.052794694900512695
sub-r005s068,182,1.0,1.0,1.0,0.0,0.056752681732177734
sub-r009s064,42,1.0,1.0,1.0,0.0,0.058618783950805664
sub-r011s008,6,1.0,1.0,1.0,0.0,0.06069803237915039
sub-r010s010,31,1.0,1.0,1.0,0.0,0.05926847457885742
sub-r040s054,40,1.0,1.0,1.0,0.0,0.06051492691040039
sub-r029s007,109,1.0,1.0,1.0,0.0,0.0611577033996582
sub-r009s029,57,1.0,1.0,1.0,0.0,0.06166386604309082
sub-r038s032,153,1.0,1.0,1.0,0.0,0.057179927825927734
sub-r047s027,139,1.0,1.0,1.0,0.0,0.052851200103759766
sub-r003s006,4,1.0,1.0,1.0,0.0,0.05532717704772949
sub-r004s008,41,1.0,1.0,1.0,0.0,0.05824136734008789
sub-r027s048,17,1.0,1.0,1.0,0.0,0.05379652976989746
sub-r015s016,37,1.0,1.0,1.0,0.0,0.060642242431640625
sub-r034s006,164,1.0,1.0,1.0,0.0,0.057927846908569336
sub-r031s035,35,1.0,1.0,1.0,0.0,0.05949091911315918
sub-r038s047,51,1.0,1.0,1.0,0.0,0.0644683837890625
sub-r001s010,159,1.0,1.0,1.0,0.0,0.06082963943481445
sub-r001s019,40,1.0,1.0,1.0,0.0,0.054030418395996094
sub-r047s015,177,1.0,1.0,1.0,0.0,0.06315898895263672
sub-r047s035,11,1.0,1.0,1.0,0.0,0.06297087669372559
sub-r004s023,9,1.0,1.0,1.0,0.0,0.05557751655578613
sub-r034s015,14,1.0,1.0,1.0,0.0,0.05320620536804199
sub-r004s023,24,1.0,1.0,1.0,0.0,0.053403377532958984
sub-r009s088,134,1.0,1.0,1.0,0.0,0.061501502990722656
sub-r029s007,171,1.0,1.0,1.0,0.0,0.061228275299072266
sub-r040s008,182,1.0,1.0,1.0,0.0,0.061734914779663086
sub-r048s043,150,1.0,1.0,1.0,0.0,0.053821563720703125
sub-r047s014,54,1.0,1.0,1.0,0.0,0.05326247215270996
sub-r052s021,5,1.0,1.0,1.0,0.0,0.06081891059875488
sub-r038s054,86,1.0,1.0,1.0,0.0,0.06078147888183594
sub-r002s010,133,1.0,1.0,1.0,0.0,0.053667545318603516
sub-r027s048,33,1.0,1.0,1.0,0.0,0.05915236473083496
sub-r038s032,115,1.0,1.0,1.0,0.0,0.053070068359375
sub-r038s047,179,1.0,1.0,1.0,0.0,0.05640006065368652
sub-r040s002,49,1.0,1.0,1.0,0.0,0.05287337303161621
sub-r010s023,85,1.0,1.0,1.0,0.0,0.0609288215637207
sub-r040s064,165,1.0,1.0,1.0,0.0,0.060974836349487305
sub-r009s091,168,1.0,1.0,1.0,0.0,0.056363582611083984
sub-r034s014,165,1.0,1.0,1.0,0.0,0.0606684684753418
sub-r034s008,131,1.0,1.0,1.0,0.0,0.05336594581604004
sub-r009s064,158,1.0,1.0,1.0,0.0,0.05329418182373047
sub-r004s008,184,1.0,1.0,1.0,0.0,0.0610804557800293
sub-r015s016,24,1.0,1.0,1.0,0.0,0.05678892135620117
sub-r047s044,107,1.0,1.0,1.0,0.0,0.06264328956604004
sub-r050s002,4,1.0,1.0,1.0,0.0,0.05955386161804199
sub-r009s096,187,1.0,1.0,1.0,0.0,0.05287814140319824
sub-r009s012,18,1.0,1.0,1.0,0.0,0.05773138999938965
sub-r011s032,152,1.0,1.0,1.0,0.0,0.058054208755493164
sub-r009s115,122,1.0,1.0,1.0,0.0,0.05352044105529785
sub-r011s015,32,1.0,1.0,1.0,0.0,0.05309772491455078
sub-r028s012,33,1.0,1.0,1.0,0.0,0.05292463302612305
sub-r001s012,167,1.0,1.0,1.0,0.0,0.059552669525146484
sub-r004s013,32,1.0,1.0,1.0,0.0,0.05817103385925293
sub-r009s012,120,1.0,1.0,1.0,0.0,0.05556297302246094
sub-r031s016,106,1.0,1.0,1.0,0.0,0.05265545845031738
sub-r002s012,160,1.0,1.0,1.0,0.0,0.05730605125427246
sub-r004s008,139,1.0,1.0,1.0,0.0,0.06374454498291016
sub-r001s031,25,1.0,1.0,1.0,0.0,0.05346798896789551
sub-r034s015,57,1.0,1.0,1.0,0.0,0.05602145195007324
sub-r038s068,106,1.0,1.0,1.0,0.0,0.06090974807739258
sub-r040s002,0,1.0,1.0,1.0,0.0,0.05903220176696777
sub-r034s006,153,1.0,1.0,1.0,0.0,0.05941343307495117
sub-r040s008,1,1.0,1.0,1.0,0.0,0.052927255630493164
sub-r031s003,150,1.0,1.0,1.0,0.0,0.06421065330505371
sub-r040s056,32,1.0,1.0,1.0,0.0,0.054170846939086914
sub-r047s027,145,1.0,1.0,1.0,0.0,0.0538480281829834
sub-r031s031,48,1.0,1.0,1.0,0.0,0.05330395698547363
sub-r010s023,146,1.0,1.0,1.0,0.0,0.0585172176361084
sub-r034s014,131,1.0,1.0,1.0,0.0,0.06331753730773926
sub-r015s027,158,1.0,1.0,1.0,0.0,0.0527191162109375
sub-r047s014,139,1.0,1.0,1.0,0.0,0.05544543266296387
sub-r040s075,26,1.0,1.0,1.0,0.0,0.05301332473754883
sub-r040s056,59,1.0,1.0,1.0,0.0,0.052388906478881836
sub-r040s056,186,1.0,1.0,1.0,0.0,0.05400657653808594
sub-r018s008,17,1.0,1.0,1.0,0.0,0.05699348449707031
sub-r003s006,188,1.0,1.0,1.0,0.0,0.06153440475463867
sub-r038s036,136,1.0,1.0,1.0,0.0,0.05946040153503418
sub-r040s042,172,1.0,1.0,1.0,0.0,0.053098201751708984
sub-r009s072,140,1.0,1.0,1.0,0.0,0.06102156639099121
sub-r040s008,16,1.0,1.0,1.0,0.0,0.056267738342285156
sub-r011s028,111,1.0,1.0,1.0,0.0,0.061521053314208984
sub-r028s004,8,1.0,1.0,1.0,0.0,0.055346012115478516
sub-r027s017,60,1.0,1.0,1.0,0.0,0.06046652793884277
sub-r040s008,77,1.0,1.0,1.0,0.0,0.061956167221069336
sub-r040s054,136,1.0,1.0,1.0,0.0,0.0535430908203125
sub-r052s010,8,1.0,1.0,1.0,0.0,0.057840585708618164
sub-r047s015,125,1.0,1.0,1.0,0.0,0.061156272888183594
sub-r010s003,175,1.0,1.0,1.0,0.0,0.059882402420043945
sub-r038s036,7,1.0,1.0,1.0,0.0,0.052806854248046875
sub-r031s007,146,1.0,1.0,1.0,0.0,0.061507463455200195
sub-r011s032,157,1.0,1.0,1.0,0.0,0.05618596076965332
sub-r015s011,131,1.0,1.0,1.0,0.0,0.057469844818115234
sub-r001s001,47,1.0,1.0,1.0,0.0,0.06235814094543457
sub-r009s053,9,1.0,1.0,1.0,0.0,0.057686567306518555
sub-r028s020,84,1.0,1.0,1.0,0.0,0.05698823928833008
sub-r031s031,148,1.0,1.0,1.0,0.0,0.05596327781677246
sub-r011s023,164,1.0,1.0,1.0,0.0,0.058913469314575195
sub-r047s021,120,1.0,1.0,1.0,0.0,0.05635356903076172
sub-r005s081,125,1.0,1.0,1.0,0.0,0.056090593338012695
sub-r005s081,15,1.0,1.0,1.0,0.0,0.052701711654663086
sub-r031s035,179,1.0,1.0,1.0,0.0,0.05666947364807129
sub-r038s036,6,1.0,1.0,1.0,0.0,0.05387735366821289
sub-r047s014,126,1.0,1.0,1.0,0.0,0.057830810546875
sub-r004s008,172,1.0,1.0,1.0,0.0,0.05316662788391113
sub-r038s036,159,1.0,1.0,1.0,0.0,0.05297684669494629
sub-r034s006,75,1.0,1.0,1.0,0.0,0.0555729866027832
sub-r028s012,28,1.0,1.0,1.0,0.0,0.06398892402648926
sub-r015s027,9,1.0,1.0,1.0,0.0,0.06056356430053711
sub-r047s039,3,1.0,1.0,1.0,0.0,0.056281089782714844
sub-r009s017,12,1.0,1.0,1.0,0.0,0.05600881576538086
sub-r009s064,140,1.0,1.0,1.0,0.0,0.05543088912963867
sub-r050s002,178,1.0,1.0,1.0,0.0,0.06146073341369629
sub-r015s016,11,1.0,1.0,1.0,0.0,0.05318045616149902
sub-r005s068,160,1.0,1.0,1.0,0.0,0.05545377731323242
sub-r050s002,22,0.0625,0.0625,1.0,0.01923077,0.06009078025817871
sub-r011s023,145,1.0,1.0,1.0,0.0,0.05425858497619629
sub-r047s035,187,1.0,1.0,1.0,0.0,0.05764126777648926
sub-r046s005,40,1.0,1.0,1.0,0.0,0.05942678451538086
sub-r031s031,147,1.0,1.0,1.0,0.0,0.054039716720581055
sub-r009s096,39,1.0,1.0,1.0,0.0,0.06150197982788086
sub-r048s008,4,1.0,1.0,1.0,0.0,0.056804656982421875
sub-r038s047,5,1.0,1.0,1.0,0.0,0.062158823013305664
sub-r050s002,20,1.0,1.0,1.0,0.0,0.05282425880432129
sub-r040s001,161,1.0,1.0,1.0,0.0,0.057981014251708984
