subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r047s007,173,1.0,1.0,1.0,0.0,0.04044055938720703
sub-r034s036,169,1.0,1.0,1.0,0.0,0.039972543716430664
sub-r044s003,146,1.0,1.0,1.0,0.0,0.04375410079956055
sub-r001s008,152,1.0,1.0,1.0,0.0,0.040087223052978516
sub-r040s011,72,1.0,1.0,1.0,0.0,0.03992271423339844
sub-r027s042,4,1.0,1.0,1.0,0.0,0.03983783721923828
sub-r009s085,96,1.0,1.0,1.0,0.0,0.0398097038269043
sub-r047s001,50,1.0,1.0,1.0,0.0,0.04179120063781738
sub-r004s010,20,1.0,1.0,1.0,0.0,0.04004168510437012
sub-r040s047,144,0.09090909,0.09090909,1.0,0.024038462,0.0402064323425293
sub-r040s011,20,1.0,1.0,1.0,0.0,0.04018902778625488
sub-r038s007,186,1.0,1.0,1.0,0.0,0.043799638748168945
sub-r017s119,175,1.0,1.0,1.0,0.0,0.04014086723327637
sub-r004s001,188,1.0,1.0,1.0,0.0,0.03998303413391113
sub-r004s010,174,1.0,1.0,1.0,0.0,0.03981781005859375
sub-r019s007,70,1.0,1.0,1.0,0.0,0.03995227813720703
sub-r023s003,38,1.0,1.0,1.0,0.0,0.041707754135131836
sub-r034s032,14,1.0,1.0,1.0,0.0,0.03998112678527832
sub-r009s108,142,1.0,1.0,1.0,0.0,0.0401151180267334
sub-r002s003,156,0.041666668,0.041666668,1.0,0.033653848,0.040106773376464844
sub-r040s011,59,1.0,1.0,1.0,0.0,0.043755292892456055
sub-r038s089,182,1.0,1.0,1.0,0.0,0.041831254959106445
sub-r038s032,85,0.125,0.125,1.0,0.014423077,0.04018115997314453
sub-r002s012,8,1.0,1.0,1.0,0.0,0.04007530212402344
sub-r009s006,168,1.0,1.0,1.0,0.0,0.0421905517578125
sub-r023s009,33,1.0,1.0,1.0,0.0,0.04003095626831055
sub-r004s010,31,1.0,1.0,1.0,0.0,0.04018688201904297
sub-r047s007,106,1.0,1.0,1.0,0.0,0.040251970291137695
sub-r003s006,179,1.0,1.0,1.0,0.0,0.039954185485839844
sub-r009s078,56,1.0,1.0,1.0,0.0,0.043773651123046875
sub-r040s047,137,1.0,1.0,1.0,0.0,0.04019618034362793
sub-r042s029,78,1.0,1.0,1.0,0.0,0.039927005767822266
sub-r034s047,177,1.0,1.0,1.0,0.0,0.039824485778808594
sub-r048s032,18,1.0,1.0,1.0,0.0,0.04168820381164551
sub-r040s056,121,1.0,1.0,1.0,0.0,0.03981518745422363
sub-r034s036,120,1.0,1.0,1.0,0.0,0.03989410400390625
sub-r040s063,154,1.0,1.0,1.0,0.0,0.039775848388671875
sub-r009s029,111,1.0,1.0,1.0,0.0,0.039682865142822266
sub-r009s107,0,1.0,1.0,1.0,0.0,0.043586015701293945
sub-r005s075,177,1.0,1.0,1.0,0.0,0.03999948501586914
sub-r040s043,137,0.11111111,0.11111111,1.0,0.01923077,0.039925336837768555
sub-r017s118,37,1.0,1.0,1.0,0.0,0.04189181327819824
sub-r040s011,1,1.0,1.0,1.0,0.0,0.03949093818664551
sub-r052s026,38,1.0,1.0,1.0,0.0,0.03947806358337402
sub-r031s005,17,1.0,1.0,1.0,0.0,0.03992819786071777
sub-r009s125,75,1.0,1.0,1.0,0.0,0.040032386779785156
sub-r003s006,57,1.0,1.0,1.0,0.0,0.03987884521484375
sub-r015s011,30,1.0,1.0,1.0,0.0,0.04369854927062988
sub-r017s106,20,1.0,1.0,1.0,0.0,0.040205955505371094
sub-r040s047,71,1.0,1.0,1.0,0.0,0.04086494445800781
sub-r040s043,149,0.33333334,0.33333334,1.0,0.009615385,0.042131900787353516
sub-r028s004,94,0.018867925,0.018867925,1.0,0.057692308,0.039914608001708984
sub-r019s012,154,1.0,1.0,1.0,0.0,0.039617300033569336
sub-r040s013,98,1.0,1.0,1.0,0.0,0.03968214988708496
sub-r047s007,182,1.0,1.0,1.0,0.0,0.0395357608795166
sub-r038s057,171,1.0,1.0,1.0,0.0,0.039606571197509766
sub-r003s015,161,1.0,1.0,1.0,0.0,0.04357767105102539
sub-r009s006,4,1.0,1.0,1.0,0.0,0.040231943130493164
sub-r011s008,21,1.0,1.0,1.0,0.0,0.0412755012512207
sub-r009s107,97,1.0,1.0,1.0,0.0,0.0398714542388916
sub-r035s007,0,1.0,1.0,1.0,0.0,0.039632558822631836
sub-r034s036,56,1.0,1.0,1.0,0.0,0.03958439826965332
sub-r052s015,7,1.0,1.0,1.0,0.0,0.03957104682922363
sub-r003s015,83,1.0,1.0,1.0,0.0,0.0395658016204834
sub-r011s020,26,1.0,1.0,1.0,0.0,0.0394129753112793
sub-r011s015,184,1.0,1.0,1.0,0.0,0.0437619686126709
sub-r038s032,38,1.0,1.0,1.0,0.0,0.040137290954589844
sub-r048s037,186,1.0,1.0,1.0,0.0,0.041835784912109375
sub-r011s015,144,1.0,1.0,1.0,0.0,0.039838552474975586
sub-r002s012,188,1.0,1.0,1.0,0.0,0.03954744338989258
sub-r019s008,19,1.0,1.0,1.0,0.0,0.03964638710021973
sub-r031s025,8,1.0,1.0,1.0,0.0,0.039446353912353516
sub-r047s007,23,1.0,1.0,1.0,0.0,0.039550065994262695
sub-r019s012,68,1.0,1.0,1.0,0.0,0.03977775573730469
sub-r040s013,33,1.0,1.0,1.0,0.0,0.0435025691986084
sub-r009s107,142,1.0,1.0,1.0,0.0,0.040081024169921875
sub-r009s108,153,1.0,1.0,1.0,0.0,0.03997659683227539
sub-r009s122,20,1.0,1.0,1.0,0.0,0.0413517951965332
sub-r009s119,165,1.0,1.0,1.0,0.0,0.04044628143310547
sub-r005s046,42,1.0,1.0,1.0,0.0,0.03960704803466797
sub-r023s002,50,1.0,1.0,1.0,0.0,0.03951239585876465
sub-r035s006,168,1.0,1.0,1.0,0.0,0.03967905044555664
sub-r042s003,173,1.0,1.0,1.0,0.0,0.03974127769470215
sub-r038s007,4,1.0,1.0,1.0,0.0,0.04348111152648926
sub-r017s119,41,1.0,1.0,1.0,0.0,0.040042877197265625
sub-r040s063,174,1.0,1.0,1.0,0.0,0.03989982604980469
sub-r019s008,37,1.0,1.0,1.0,0.0,0.04186654090881348
sub-r004s024,43,1.0,1.0,1.0,0.0,0.03951215744018555
sub-r005s068,169,1.0,1.0,1.0,0.0,0.039723873138427734
sub-r031s035,163,1.0,1.0,1.0,0.0,0.03988075256347656
sub-r028s004,52,1.0,1.0,1.0,0.0,0.039758920669555664
sub-r003s006,44,1.0,1.0,1.0,0.0,0.03943634033203125
sub-r047s014,5,1.0,1.0,1.0,0.0,0.04348921775817871
sub-r038s007,180,1.0,1.0,1.0,0.0,0.04003548622131348
sub-r034s047,87,0.005263158,0.005263158,1.0,0.07692308,0.03990340232849121
sub-r038s057,127,1.0,1.0,1.0,0.0,0.04177451133728027
sub-r034s039,46,1.0,1.0,1.0,0.0,0.03950214385986328
sub-r044s003,16,1.0,1.0,1.0,0.0,0.03952789306640625
sub-r042s029,52,1.0,1.0,1.0,0.0,0.03956484794616699
sub-r011s015,86,1.0,1.0,1.0,0.0,0.03979086875915527
sub-r010s018,12,1.0,1.0,1.0,0.0,0.03980898857116699
sub-r004s001,11,1.0,1.0,1.0,0.0,0.04351925849914551
sub-r031s025,183,0.11111111,0.11111111,1.0,0.01923077,0.04028630256652832
sub-r023s009,172,1.0,1.0,1.0,0.0,0.039846181869506836
sub-r004s028,170,1.0,1.0,1.0,0.0,0.04150223731994629
sub-r034s003,175,1.0,1.0,1.0,0.0,0.03957867622375488
sub-r017s104,23,1.0,1.0,1.0,0.0,0.0396120548248291
sub-r003s001,81,1.0,1.0,1.0,0.0,0.0405428409576416
sub-r009s088,7,1.0,1.0,1.0,0.0,0.03950023651123047
sub-r009s074,138,1.0,1.0,1.0,0.0,0.03932499885559082
sub-r031s020,179,1.0,1.0,1.0,0.0,0.043488264083862305
sub-r044s003,65,1.0,1.0,1.0,0.0,0.0418095588684082
sub-r011s015,131,0.16666667,0.16666667,1.0,0.014423077,0.039817094802856445
sub-r048s022,161,0.0032258064,0.0032258064,1.0,0.09134615,0.03958272933959961
sub-r047s007,104,1.0,1.0,1.0,0.0,0.03935098648071289
sub-r001s021,2,1.0,1.0,1.0,0.0,0.03944253921508789
sub-r038s057,146,0.5,0.5,1.0,0.0048076925,0.039629459381103516
sub-r009s005,47,1.0,1.0,1.0,0.0,0.03972339630126953
sub-r001s033,102,1.0,1.0,1.0,0.0,0.03966808319091797
sub-r009s006,7,1.0,1.0,1.0,0.0,0.04354214668273926
sub-r048s002,37,1.0,1.0,1.0,0.0,0.039974212646484375
sub-r009s107,158,1.0,1.0,1.0,0.0,0.04169917106628418
sub-r015s011,18,1.0,1.0,1.0,0.0,0.03964829444885254
sub-r047s001,174,1.0,1.0,1.0,0.0,0.03943204879760742
sub-r044s003,24,1.0,1.0,1.0,0.0,0.03937506675720215
sub-r040s063,40,1.0,1.0,1.0,0.0,0.039397239685058594
sub-r023s009,32,1.0,1.0,1.0,0.0,0.03934335708618164
sub-r038s065,2,1.0,1.0,1.0,0.0,0.03944706916809082
sub-r040s011,44,1.0,1.0,1.0,0.0,0.04334616661071777
sub-r034s032,50,1.0,1.0,1.0,0.0,0.04023241996765137
sub-r003s001,76,1.0,1.0,1.0,0.0,0.03978705406188965
sub-r038s091,61,1.0,1.0,1.0,0.0,0.04156303405761719
sub-r035s007,49,1.0,1.0,1.0,0.0,0.03932642936706543
sub-r009s088,97,1.0,1.0,1.0,0.0,0.03951859474182129
sub-r009s122,103,1.0,1.0,1.0,0.0,0.03937387466430664
sub-r009s006,41,1.0,1.0,1.0,0.0,0.03975391387939453
sub-r019s012,152,1.0,1.0,1.0,0.0,0.04045987129211426
sub-r009s022,17,1.0,1.0,1.0,0.0,0.04351162910461426
sub-r047s014,7,1.0,1.0,1.0,0.0,0.04012918472290039
sub-r042s029,65,1.0,1.0,1.0,0.0,0.03982830047607422
sub-r001s033,12,1.0,1.0,1.0,0.0,0.03969097137451172
sub-r040s039,28,1.0,1.0,1.0,0.0,0.04130053520202637
sub-r017s119,51,1.0,1.0,1.0,0.0,0.039337873458862305
sub-r015s026,100,1.0,1.0,1.0,0.0,0.03982686996459961
sub-r040s011,173,1.0,1.0,1.0,0.0,0.03957080841064453
sub-r001s033,41,1.0,1.0,1.0,0.0,0.03948807716369629
sub-r011s008,177,1.0,1.0,1.0,0.0,0.0433194637298584
sub-r003s001,46,1.0,1.0,1.0,0.0,0.04000687599182129
sub-r001s008,8,1.0,1.0,1.0,0.0,0.039838552474975586
sub-r009s102,65,1.0,1.0,1.0,0.0,0.039566993713378906
sub-r038s007,187,1.0,1.0,1.0,0.0,0.041028499603271484
sub-r052s026,2,1.0,1.0,1.0,0.0,0.03939175605773926
sub-r011s015,50,1.0,1.0,1.0,0.0,0.03948974609375
sub-r005s046,166,1.0,1.0,1.0,0.0,0.03928422927856445
sub-r005s046,44,1.0,1.0,1.0,0.0,0.03925943374633789
sub-r046s005,37,1.0,1.0,1.0,0.0,0.043442726135253906
sub-r047s001,155,1.0,1.0,1.0,0.0,0.04000115394592285
sub-r038s007,5,1.0,1.0,1.0,0.0,0.03975081443786621
sub-r009s041,165,1.0,1.0,1.0,0.0,0.03963518142700195
sub-r005s075,17,1.0,1.0,1.0,0.0,0.03935575485229492
sub-r040s013,48,1.0,1.0,1.0,0.0,0.04110431671142578
sub-r048s037,17,1.0,1.0,1.0,0.0,0.03937506675720215
sub-r004s028,11,1.0,1.0,1.0,0.0,0.03932976722717285
sub-r017s118,181,1.0,1.0,1.0,0.0,0.03920865058898926
sub-r009s005,79,0.04347826,0.04347826,1.0,0.048076924,0.044527530670166016
sub-r009s029,7,1.0,1.0,1.0,0.0,0.040219783782958984
sub-r040s043,34,1.0,1.0,1.0,0.0,0.040400028228759766
sub-r009s005,15,1.0,1.0,1.0,0.0,0.03987860679626465
sub-r052s015,0,1.0,1.0,1.0,0.0,0.039568424224853516
sub-r001s021,6,1.0,1.0,1.0,0.0,0.03953981399536133
sub-r002s003,70,1.0,1.0,1.0,0.0,0.04075264930725098
sub-r003s006,136,1.0,1.0,1.0,0.0,0.039700984954833984
sub-r009s122,115,1.0,1.0,1.0,0.0,0.03960013389587402
sub-r048s037,172,1.0,1.0,1.0,0.0,0.04356551170349121
sub-r028s026,26,1.0,1.0,1.0,0.0,0.04010272026062012
sub-r034s032,8,1.0,1.0,1.0,0.0,0.039884090423583984
sub-r009s119,86,1.0,1.0,1.0,0.0,0.03970599174499512
sub-r001s021,4,1.0,1.0,1.0,0.0,0.0394747257232666
sub-r019s008,35,1.0,1.0,1.0,0.0,0.03958868980407715
sub-r040s063,49,1.0,1.0,1.0,0.0,0.0397953987121582
sub-r009s102,22,1.0,1.0,1.0,0.0,0.041831016540527344
sub-r042s029,64,1.0,1.0,1.0,0.0,0.03981161117553711
sub-r017s119,182,1.0,1.0,1.0,0.0,0.04388427734375
sub-r019s008,65,1.0,1.0,1.0,0.0,0.0401310920715332
sub-r052s026,132,1.0,1.0,1.0,0.0,0.040023088455200195
sub-r052s015,178,1.0,1.0,1.0,0.0,0.03994178771972656
sub-r011s015,77,1.0,1.0,1.0,0.0,0.039580583572387695
sub-r048s037,187,1.0,1.0,1.0,0.0,0.03963637351989746
sub-r034s025,8,1.0,1.0,1.0,0.0,0.0395359992980957
sub-r019s007,20,1.0,1.0,1.0,0.0,0.041464805603027344
sub-r002s003,89,1.0,1.0,1.0,0.0,0.03955817222595215
sub-r009s029,119,1.0,1.0,1.0,0.0,0.04370880126953125
sub-r031s035,174,1.0,1.0,1.0,0.0,0.040973663330078125
sub-r038s091,173,1.0,1.0,1.0,0.0,0.0400540828704834
sub-r009s119,107,0.125,0.125,1.0,0.01923077,0.04009747505187988
sub-r048s004,2,1.0,1.0,1.0,0.0,0.03983020782470703
sub-r040s039,107,0.5,0.5,1.0,0.0048076925,0.03955435752868652
sub-r049s007,90,0.0058479533,0.0058479533,1.0,0.072115384,0.03990602493286133
sub-r009s122,11,1.0,1.0,1.0,0.0,0.03970646858215332
sub-r031s035,184,0.09090909,0.09090909,1.0,0.009615385,0.04113054275512695
sub-r048s015,2,1.0,1.0,1.0,0.0,0.04358696937561035
sub-r009s006,81,0.008547009,0.008547009,1.0,0.067307696,0.04016470909118652
sub-r011s015,6,1.0,1.0,1.0,0.0,0.04007768630981445
sub-r009s041,135,1.0,1.0,1.0,0.0,0.039939165115356445
sub-r019s007,79,0.010752688,0.010752688,1.0,0.048076924,0.03970670700073242
sub-r009s001,113,1.0,1.0,1.0,0.0,0.03953981399536133
sub-r023s009,35,1.0,1.0,1.0,0.0,0.03975701332092285
sub-r034s032,137,0.033333335,0.033333335,1.0,0.03846154,0.0403139591217041
sub-r023s003,41,1.0,1.0,1.0,0.0,0.0397036075592041
sub-r009s085,91,1.0,1.0,1.0,0.0,0.04525184631347656
sub-r005s074,9,1.0,1.0,1.0,0.0,0.04019808769226074
sub-r040s047,156,0.00990099,0.00990099,1.0,0.067307696,0.040096282958984375
sub-r001s019,62,1.0,1.0,1.0,0.0,0.03985905647277832
sub-r009s088,103,0.012048192,0.012048192,1.0,0.057692308,0.03963327407836914
sub-r040s043,165,1.0,1.0,1.0,0.0,0.0395810604095459
sub-r004s030,28,1.0,1.0,1.0,0.0,0.03968381881713867
sub-r009s119,185,1.0,1.0,1.0,0.0,0.03978252410888672
sub-r011s008,159,1.0,1.0,1.0,0.0,0.039778947830200195
sub-r009s008,45,1.0,1.0,1.0,0.0,0.04565930366516113
sub-r019s012,69,1.0,1.0,1.0,0.0,0.04022789001464844
sub-r040s011,100,1.0,1.0,1.0,0.0,0.04000043869018555
sub-r017s118,1,1.0,1.0,1.0,0.0,0.04057431221008301
sub-r040s056,74,1.0,1.0,1.0,0.0,0.03975486755371094
sub-r009s085,178,1.0,1.0,1.0,0.0,0.039865970611572266
sub-r017s104,9,1.0,1.0,1.0,0.0,0.03975486755371094
sub-r034s047,17,1.0,1.0,1.0,0.0,0.03969621658325195
sub-r048s037,59,1.0,1.0,1.0,0.0,0.03959226608276367
sub-r011s015,49,1.0,1.0,1.0,0.0,0.0435643196105957
sub-r034s036,109,1.0,1.0,1.0,0.0,0.04225611686706543
sub-r019s007,72,0.045454547,0.045454547,1.0,0.024038462,0.04000568389892578
sub-r009s029,8,1.0,1.0,1.0,0.0,0.03988289833068848
sub-r040s039,130,1.0,1.0,1.0,0.0,0.039603233337402344
sub-r005s075,87,1.0,1.0,1.0,0.0,0.03952288627624512
sub-r019s007,19,1.0,1.0,1.0,0.0,0.03959155082702637
sub-r038s007,119,1.0,1.0,1.0,0.0,0.03950762748718262
sub-r038s007,122,1.0,1.0,1.0,0.0,0.039775848388671875
sub-r028s004,109,0.006849315,0.006849315,1.0,0.0625,0.04371237754821777
sub-r049s007,148,1.0,1.0,1.0,0.0,0.04096174240112305
sub-r009s074,179,1.0,1.0,1.0,0.0,0.0415644645690918
sub-r038s089,126,1.0,1.0,1.0,0.0,0.03985476493835449
sub-r048s032,9,1.0,1.0,1.0,0.0,0.0408167839050293
sub-r009s088,28,1.0,1.0,1.0,0.0,0.03949236869812012
sub-r009s032,92,1.0,1.0,1.0,0.0,0.03978538513183594
sub-r009s022,181,1.0,1.0,1.0,0.0,0.03970789909362793
sub-r034s032,23,1.0,1.0,1.0,0.0,0.039578914642333984
sub-r048s032,164,0.33333334,0.33333334,1.0,0.009615385,0.04379105567932129
sub-r009s074,139,1.0,1.0,1.0,0.0,0.04018902778625488
sub-r019s008,92,1.0,1.0,1.0,0.0,0.03993940353393555
sub-r009s107,101,1.0,1.0,1.0,0.0,0.04181861877441406
sub-r019s012,16,1.0,1.0,1.0,0.0,0.0401763916015625
sub-r003s006,103,1.0,1.0,1.0,0.0,0.039766550064086914
sub-r052s015,64,1.0,1.0,1.0,0.0,0.03971505165100098
sub-r038s032,69,0.010309278,0.010309278,1.0,0.086538464,0.03981804847717285
sub-r005s046,59,1.0,1.0,1.0,0.0,0.03961992263793945
sub-r027s041,184,1.0,1.0,1.0,0.0,0.04372811317443848
sub-r042s003,78,0.04,0.04,1.0,0.028846154,0.0402219295501709
sub-r009s041,159,1.0,1.0,1.0,0.0,0.04000043869018555
sub-r028s026,30,0.029411765,0.029411765,1.0,0.03846154,0.03977155685424805
sub-r004s024,3,1.0,1.0,1.0,0.0,0.041548967361450195
sub-r004s031,17,1.0,1.0,1.0,0.0,0.03952670097351074
sub-r038s065,150,1.0,1.0,1.0,0.0,0.03981280326843262
sub-r040s056,173,1.0,1.0,1.0,0.0,0.039475202560424805
sub-r009s122,42,1.0,1.0,1.0,0.0,0.03967595100402832
sub-r048s022,122,0.055555556,0.055555556,1.0,0.024038462,0.04361772537231445
sub-r005s068,53,1.0,1.0,1.0,0.0,0.040206193923950195
sub-r048s015,35,1.0,1.0,1.0,0.0,0.04002881050109863
sub-r004s028,55,1.0,1.0,1.0,0.0,0.03980827331542969
sub-r009s074,101,1.0,1.0,1.0,0.0,0.041167259216308594
sub-r038s065,145,0.015384615,0.015384615,1.0,0.043269232,0.03966999053955078
sub-r040s056,94,1.0,1.0,1.0,0.0,0.03966832160949707
sub-r002s003,44,1.0,1.0,1.0,0.0,0.039804697036743164
sub-r031s035,20,1.0,1.0,1.0,0.0,0.03953981399536133
sub-r034s025,44,1.0,1.0,1.0,0.0,0.04365396499633789
sub-r009s102,137,0.09090909,0.09090909,1.0,0.01923077,0.04019045829772949
sub-r011s020,42,1.0,1.0,1.0,0.0,0.039881229400634766
sub-r038s093,139,1.0,1.0,1.0,0.0,0.03981781005859375
sub-r004s010,181,1.0,1.0,1.0,0.0,0.03961014747619629
sub-r009s085,175,1.0,1.0,1.0,0.0,0.03958010673522949
sub-r009s005,77,0.33333334,0.33333334,1.0,0.009615385,0.042296648025512695
sub-r004s010,85,1.0,1.0,1.0,0.0,0.039749860763549805
sub-r034s039,21,1.0,1.0,1.0,0.0,0.039440155029296875
sub-r040s056,58,1.0,1.0,1.0,0.0,0.04407906532287598
sub-r023s002,29,1.0,1.0,1.0,0.0,0.040306806564331055
sub-r009s119,112,1.0,1.0,1.0,0.0,0.04008340835571289
sub-r002s012,5,1.0,1.0,1.0,0.0,0.03985476493835449
sub-r009s078,178,1.0,1.0,1.0,0.0,0.03966212272644043
sub-r034s032,180,1.0,1.0,1.0,0.0,0.03947639465332031
sub-r040s047,39,1.0,1.0,1.0,0.0,0.039659976959228516
sub-r009s122,171,1.0,1.0,1.0,0.0,0.04113197326660156
sub-r048s035,62,1.0,1.0,1.0,0.0,0.039867401123046875
sub-r009s041,3,1.0,1.0,1.0,0.0,0.043584346771240234
sub-r019s008,163,1.0,1.0,1.0,0.0,0.04026341438293457
sub-r009s119,183,1.0,1.0,1.0,0.0,0.04054594039916992
sub-r048s002,45,1.0,1.0,1.0,0.0,0.03980255126953125
sub-r048s035,139,0.25,0.25,1.0,0.009615385,0.039635419845581055
sub-r049s007,110,1.0,1.0,1.0,0.0,0.03978991508483887
sub-r009s005,30,1.0,1.0,1.0,0.0,0.03986072540283203
sub-r034s032,29,1.0,1.0,1.0,0.0,0.04157209396362305
sub-r009s125,145,1.0,1.0,1.0,0.0,0.039876699447631836
sub-r042s003,39,1.0,1.0,1.0,0.0,0.04357433319091797
sub-r034s025,180,1.0,1.0,1.0,0.0,0.04019331932067871
sub-r004s031,0,1.0,1.0,1.0,0.0,0.04139876365661621
sub-r017s104,43,1.0,1.0,1.0,0.0,0.040030479431152344
sub-r047s014,21,1.0,1.0,1.0,0.0,0.03967571258544922
sub-r040s047,132,0.07692308,0.07692308,1.0,0.024038462,0.03986477851867676
sub-r034s003,92,1.0,1.0,1.0,0.0,0.039902448654174805
sub-r001s033,3,1.0,1.0,1.0,0.0,0.03963637351989746
sub-r027s041,156,0.009615385,0.009615385,1.0,0.052884616,0.04204678535461426
sub-r035s005,37,1.0,1.0,1.0,0.0,0.04405808448791504
sub-r017s118,185,1.0,1.0,1.0,0.0,0.04028773307800293
sub-r001s020,26,1.0,1.0,1.0,0.0,0.03994631767272949
sub-r009s107,7,1.0,1.0,1.0,0.0,0.039756059646606445
sub-r017s104,48,1.0,1.0,1.0,0.0,0.03953051567077637
sub-r052s015,136,1.0,1.0,1.0,0.0,0.03949451446533203
sub-r034s039,64,1.0,1.0,1.0,0.0,0.04015469551086426
sub-r031s005,160,0.05,0.05,1.0,0.033653848,0.03985190391540527
sub-r048s032,162,0.07692308,0.07692308,1.0,0.01923077,0.040910959243774414
sub-r040s043,56,1.0,1.0,1.0,0.0,0.04362082481384277
sub-r048s037,47,1.0,1.0,1.0,0.0,0.04017210006713867
sub-r049s007,152,1.0,1.0,1.0,0.0,0.040003299713134766
sub-r047s007,20,1.0,1.0,1.0,0.0,0.03973531723022461
sub-r052s026,173,1.0,1.0,1.0,0.0,0.03962373733520508
sub-r015s011,44,1.0,1.0,1.0,0.0,0.03970479965209961
sub-r004s001,35,1.0,1.0,1.0,0.0,0.039739131927490234
sub-r034s047,43,1.0,1.0,1.0,0.0,0.03982281684875488
sub-r042s029,16,1.0,1.0,1.0,0.0,0.039804935455322266
sub-r038s089,70,1.0,1.0,1.0,0.0,0.04532623291015625
sub-r004s001,34,1.0,1.0,1.0,0.0,0.040468454360961914
sub-r009s029,170,1.0,1.0,1.0,0.0,0.039945125579833984
sub-r034s032,33,1.0,1.0,1.0,0.0,0.03991246223449707
sub-r003s014,184,1.0,1.0,1.0,0.0,0.03962373733520508
sub-r009s005,153,1.0,1.0,1.0,0.0,0.039550065994262695
sub-r035s006,10,1.0,1.0,1.0,0.0,0.03966665267944336
sub-r009s119,31,1.0,1.0,1.0,0.0,0.03967428207397461
sub-r028s004,106,0.007194245,0.007194245,1.0,0.100961536,0.03963303565979004
sub-r048s015,26,1.0,1.0,1.0,0.0,0.04558992385864258
sub-r034s032,79,1.0,1.0,1.0,0.0,0.040349483489990234
sub-r052s026,145,1.0,1.0,1.0,0.0,0.040189266204833984
sub-r004s001,41,1.0,1.0,1.0,0.0,0.04001903533935547
sub-r035s007,77,1.0,1.0,1.0,0.0,0.03962063789367676
sub-r017s106,179,1.0,1.0,1.0,0.0,0.03954124450683594
sub-r017s118,83,1.0,1.0,1.0,0.0,0.03961777687072754
sub-r004s024,81,1.0,1.0,1.0,0.0,0.03978419303894043
sub-r038s057,168,1.0,1.0,1.0,0.0,0.039789438247680664
sub-r010s003,52,1.0,1.0,1.0,0.0,0.045284271240234375
sub-r034s032,82,1.0,1.0,1.0,0.0,0.04051995277404785
sub-r040s047,58,1.0,1.0,1.0,0.0,0.04000544548034668
sub-r048s002,31,1.0,1.0,1.0,0.0,0.040017127990722656
sub-r038s032,63,1.0,1.0,1.0,0.0,0.03959202766418457
sub-r003s006,40,1.0,1.0,1.0,0.0,0.03982043266296387
