subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s008,2,1.0,1.0,1.0,0.0,0.04012417793273926
sub-r031s013,55,1.0,1.0,1.0,0.0,0.03992795944213867
sub-r011s019,20,1.0,1.0,1.0,0.0,0.039861202239990234
sub-r047s043,31,1.0,1.0,1.0,0.0,0.04169631004333496
sub-r005s074,11,1.0,1.0,1.0,0.0,0.03968358039855957
sub-r040s015,63,1.0,1.0,1.0,0.0,0.03979945182800293
sub-r048s008,91,0.2,0.2,1.0,0.009615385,0.03986334800720215
sub-r048s031,129,0.028571429,0.028571429,1.0,0.033653848,0.040883779525756836
sub-r031s021,167,1.0,1.0,1.0,0.0,0.04128909111022949
sub-r005s049,58,1.0,1.0,1.0,0.0,0.04031658172607422
sub-r049s011,25,1.0,1.0,1.0,0.0,0.04010462760925293
sub-r049s011,179,1.0,1.0,1.0,0.0,0.03994464874267578
sub-r010s011,21,1.0,1.0,1.0,0.0,0.04143929481506348
sub-r038s006,102,1.0,1.0,1.0,0.0,0.0398106575012207
sub-r038s023,40,1.0,1.0,1.0,0.0,0.0398106575012207
sub-r001s023,43,1.0,1.0,1.0,0.0,0.039656639099121094
sub-r049s005,118,0.125,0.125,1.0,0.014423077,0.040801048278808594
sub-r009s077,125,1.0,1.0,1.0,0.0,0.04033684730529785
sub-r038s069,153,1.0,1.0,1.0,0.0,0.040021657943725586
sub-r010s008,95,1.0,1.0,1.0,0.0,0.03992486000061035
sub-r017s117,60,1.0,1.0,1.0,0.0,0.041776418685913086
sub-r050s009,60,1.0,1.0,1.0,0.0,0.03956031799316406
sub-r034s046,85,1.0,1.0,1.0,0.0,0.03960824012756348
sub-r009s022,158,1.0,1.0,1.0,0.0,0.0397641658782959
sub-r050s005,141,0.0625,0.0625,1.0,0.01923077,0.03995537757873535
sub-r009s108,3,1.0,1.0,1.0,0.0,0.04074692726135254
sub-r009s095,102,1.0,1.0,1.0,0.0,0.04025983810424805
sub-r046s006,25,1.0,1.0,1.0,0.0,0.04012799263000488
sub-r048s002,22,1.0,1.0,1.0,0.0,0.039835214614868164
sub-r005s045,37,1.0,1.0,1.0,0.0,0.04149746894836426
sub-r005s045,50,1.0,1.0,1.0,0.0,0.039611101150512695
sub-r047s007,166,1.0,1.0,1.0,0.0,0.039572954177856445
sub-r009s022,155,1.0,1.0,1.0,0.0,0.03956770896911621
sub-r004s023,35,1.0,1.0,1.0,0.0,0.03960585594177246
sub-r040s059,83,1.0,1.0,1.0,0.0,0.04087257385253906
sub-r009s004,7,1.0,1.0,1.0,0.0,0.04070448875427246
sub-r011s016,72,1.0,1.0,1.0,0.0,0.0411074161529541
sub-r031s020,9,1.0,1.0,1.0,0.0,0.040038108825683594
sub-r003s002,161,1.0,1.0,1.0,0.0,0.04185342788696289
sub-r018s011,37,1.0,1.0,1.0,0.0,0.03963804244995117
sub-r004s013,6,1.0,1.0,1.0,0.0,0.03963756561279297
sub-r004s005,42,1.0,1.0,1.0,0.0,0.0398097038269043
sub-r011s013,68,1.0,1.0,1.0,0.0,0.03977608680725098
sub-r031s033,58,1.0,1.0,1.0,0.0,0.04102182388305664
sub-r011s011,165,1.0,1.0,1.0,0.0,0.040544986724853516
sub-r038s058,162,0.018181818,0.018181818,1.0,0.028846154,0.04015660285949707
sub-r038s069,33,1.0,1.0,1.0,0.0,0.03998708724975586
sub-r040s070,175,1.0,1.0,1.0,0.0,0.03969073295593262
sub-r009s075,89,1.0,1.0,1.0,0.0,0.04183650016784668
sub-r009s099,34,1.0,1.0,1.0,0.0,0.03968524932861328
sub-r017s117,82,1.0,1.0,1.0,0.0,0.03968667984008789
sub-r031s012,61,1.0,1.0,1.0,0.0,0.03967761993408203
sub-r011s034,168,1.0,1.0,1.0,0.0,0.04075217247009277
sub-r045s002,50,1.0,1.0,1.0,0.0,0.04035615921020508
sub-r040s070,73,1.0,1.0,1.0,0.0,0.0401761531829834
sub-r009s076,74,1.0,1.0,1.0,0.0,0.03984236717224121
sub-r009s010,143,0.5,0.5,1.0,0.0048076925,0.039644479751586914
sub-r038s058,134,1.0,1.0,1.0,0.0,0.04160642623901367
sub-r049s024,96,1.0,1.0,1.0,0.0,0.039598703384399414
sub-r005s058,61,1.0,1.0,1.0,0.0,0.03956890106201172
sub-r031s030,174,1.0,1.0,1.0,0.0,0.03975176811218262
sub-r015s008,6,1.0,1.0,1.0,0.0,0.040799856185913086
sub-r001s025,167,1.0,1.0,1.0,0.0,0.04040408134460449
sub-r048s021,187,1.0,1.0,1.0,0.0,0.040659189224243164
sub-r040s070,75,1.0,1.0,1.0,0.0,0.0406191349029541
sub-r010s010,24,1.0,1.0,1.0,0.0,0.03989219665527344
sub-r052s025,32,1.0,1.0,1.0,0.0,0.04151606559753418
sub-r040s015,50,1.0,1.0,1.0,0.0,0.03951835632324219
sub-r040s017,67,1.0,1.0,1.0,0.0,0.03945159912109375
sub-r034s013,40,1.0,1.0,1.0,0.0,0.03942275047302246
sub-r049s005,182,1.0,1.0,1.0,0.0,0.04059576988220215
sub-r004s025,17,1.0,1.0,1.0,0.0,0.040219783782958984
sub-r001s022,80,0.0033783785,0.0033783785,1.0,0.11057692,0.03998756408691406
sub-r001s023,173,1.0,1.0,1.0,0.0,0.0397641658782959
sub-r011s034,97,1.0,1.0,1.0,0.0,0.0395510196685791
sub-r004s008,13,1.0,1.0,1.0,0.0,0.04099559783935547
sub-r038s006,66,1.0,1.0,1.0,0.0,0.03945779800415039
sub-r027s048,49,1.0,1.0,1.0,0.0,0.03940105438232422
sub-r031s021,0,1.0,1.0,1.0,0.0,0.03957653045654297
sub-r009s075,76,1.0,1.0,1.0,0.0,0.040549278259277344
sub-r047s021,33,1.0,1.0,1.0,0.0,0.040235280990600586
sub-r011s028,124,1.0,1.0,1.0,0.0,0.0400393009185791
sub-r005s058,187,1.0,1.0,1.0,0.0,0.039650917053222656
sub-r017s117,21,1.0,1.0,1.0,0.0,0.03955888748168945
sub-r029s007,75,1.0,1.0,1.0,0.0,0.039458274841308594
sub-r009s095,140,1.0,1.0,1.0,0.0,0.040786027908325195
sub-r015s016,49,1.0,1.0,1.0,0.0,0.03982114791870117
sub-r001s030,182,1.0,1.0,1.0,0.0,0.039475202560424805
sub-r010s032,32,1.0,1.0,1.0,0.0,0.04101085662841797
sub-r001s025,74,1.0,1.0,1.0,0.0,0.040225982666015625
sub-r034s046,38,1.0,1.0,1.0,0.0,0.039957523345947266
sub-r009s054,92,1.0,1.0,1.0,0.0,0.03976631164550781
sub-r047s013,121,1.0,1.0,1.0,0.0,0.039554595947265625
sub-r031s020,155,1.0,1.0,1.0,0.0,0.04041767120361328
sub-r024s021,30,1.0,1.0,1.0,0.0,0.041832923889160156
sub-r042s028,42,1.0,1.0,1.0,0.0,0.03955841064453125
sub-r049s024,34,1.0,1.0,1.0,0.0,0.039408206939697266
sub-r042s025,17,1.0,1.0,1.0,0.0,0.04124259948730469
sub-r034s008,23,1.0,1.0,1.0,0.0,0.04013991355895996
sub-r011s019,63,1.0,1.0,1.0,0.0,0.03990650177001953
sub-r040s016,184,1.0,1.0,1.0,0.0,0.039778947830200195
sub-r034s008,135,1.0,1.0,1.0,0.0,0.039470672607421875
sub-r005s070,169,1.0,1.0,1.0,0.0,0.03945636749267578
sub-r011s016,166,1.0,1.0,1.0,0.0,0.041558265686035156
sub-r031s034,47,1.0,1.0,1.0,0.0,0.03933882713317871
sub-r009s082,78,1.0,1.0,1.0,0.0,0.03960990905761719
sub-r010s008,70,1.0,1.0,1.0,0.0,0.040482521057128906
sub-r040s051,164,1.0,1.0,1.0,0.0,0.04011964797973633
sub-r011s011,2,1.0,1.0,1.0,0.0,0.03984880447387695
sub-r011s033,160,1.0,1.0,1.0,0.0,0.03959226608276367
sub-r038s026,16,1.0,1.0,1.0,0.0,0.03956723213195801
sub-r034s012,110,1.0,1.0,1.0,0.0,0.03975319862365723
sub-r009s022,133,1.0,1.0,1.0,0.0,0.04084038734436035
sub-r009s015,30,1.0,1.0,1.0,0.0,0.03943133354187012
sub-r001s030,140,1.0,1.0,1.0,0.0,0.03957319259643555
sub-r009s082,142,1.0,1.0,1.0,0.0,0.0405123233795166
sub-r035s006,48,1.0,1.0,1.0,0.0,0.03995156288146973
sub-r040s016,27,1.0,1.0,1.0,0.0,0.03977632522583008
sub-r038s058,66,1.0,1.0,1.0,0.0,0.03955435752868652
sub-r003s011,58,1.0,1.0,1.0,0.0,0.03946375846862793
sub-r001s018,10,1.0,1.0,1.0,0.0,0.039319753646850586
sub-r050s009,168,1.0,1.0,1.0,0.0,0.03982186317443848
sub-r038s069,18,1.0,1.0,1.0,0.0,0.04078507423400879
sub-r009s084,70,1.0,1.0,1.0,0.0,0.03960895538330078
sub-r004s010,18,1.0,1.0,1.0,0.0,0.04082298278808594
sub-r009s062,36,1.0,1.0,1.0,0.0,0.040233612060546875
sub-r040s017,162,1.0,1.0,1.0,0.0,0.040021419525146484
sub-r010s008,49,1.0,1.0,1.0,0.0,0.03981971740722656
sub-r047s017,135,0.009259259,0.009259259,1.0,0.057692308,0.03959250450134277
sub-r040s070,108,0.022727273,0.022727273,1.0,0.03846154,0.03939032554626465
sub-r019s001,27,1.0,1.0,1.0,0.0,0.03937482833862305
sub-r047s048,10,1.0,1.0,1.0,0.0,0.03928852081298828
sub-r001s028,81,1.0,1.0,1.0,0.0,0.04157447814941406
sub-r038s058,1,1.0,1.0,1.0,0.0,0.040482282638549805
sub-r024s021,19,1.0,1.0,1.0,0.0,0.04007554054260254
sub-r011s016,71,1.0,1.0,1.0,0.0,0.03982853889465332
sub-r038s058,46,1.0,1.0,1.0,0.0,0.03963875770568848
sub-r042s010,176,1.0,1.0,1.0,0.0,0.039298295974731445
sub-r047s017,62,1.0,1.0,1.0,0.0,0.03980565071105957
sub-r018s012,17,1.0,1.0,1.0,0.0,0.039185523986816406
sub-r042s015,26,1.0,1.0,1.0,0.0,0.0392756462097168
sub-r038s025,121,1.0,1.0,1.0,0.0,0.03943133354187012
sub-r001s019,8,1.0,1.0,1.0,0.0,0.0418848991394043
sub-r031s021,10,1.0,1.0,1.0,0.0,0.0401911735534668
sub-r050s009,116,1.0,1.0,1.0,0.0,0.03972816467285156
sub-r048s014,7,1.0,1.0,1.0,0.0,0.03947091102600098
sub-r003s007,97,1.0,1.0,1.0,0.0,0.0395350456237793
sub-r052s025,183,0.33333334,0.33333334,1.0,0.009615385,0.03926658630371094
sub-r009s061,71,1.0,1.0,1.0,0.0,0.03968930244445801
sub-r031s012,98,1.0,1.0,1.0,0.0,0.04009675979614258
sub-r010s032,101,1.0,1.0,1.0,0.0,0.039798736572265625
sub-r034s008,109,1.0,1.0,1.0,0.0,0.04233813285827637
sub-r038s021,178,1.0,1.0,1.0,0.0,0.04024696350097656
sub-r009s108,122,1.0,1.0,1.0,0.0,0.040682077407836914
sub-r005s070,0,1.0,1.0,1.0,0.0,0.03984475135803223
sub-r047s027,12,1.0,1.0,1.0,0.0,0.03957939147949219
sub-r011s028,162,1.0,1.0,1.0,0.0,0.03953909873962402
sub-r009s075,80,1.0,1.0,1.0,0.0,0.03940224647521973
sub-r038s021,131,1.0,1.0,1.0,0.0,0.03947043418884277
sub-r031s023,54,1.0,1.0,1.0,0.0,0.03956437110900879
sub-r049s011,186,1.0,1.0,1.0,0.0,0.04049563407897949
sub-r046s006,52,1.0,1.0,1.0,0.0,0.04010343551635742
sub-r027s009,13,1.0,1.0,1.0,0.0,0.0418696403503418
sub-r047s039,86,1.0,1.0,1.0,0.0,0.03980898857116699
sub-r038s056,53,1.0,1.0,1.0,0.0,0.03964638710021973
sub-r024s021,135,1.0,1.0,1.0,0.0,0.03952646255493164
sub-r047s039,132,1.0,1.0,1.0,0.0,0.039791107177734375
sub-r047s017,2,1.0,1.0,1.0,0.0,0.03960537910461426
sub-r038s026,65,1.0,1.0,1.0,0.0,0.03950190544128418
sub-r003s001,67,1.0,1.0,1.0,0.0,0.040566205978393555
sub-r011s033,38,1.0,1.0,1.0,0.0,0.040227651596069336
sub-r049s028,52,1.0,1.0,1.0,0.0,0.0400385856628418
sub-r009s010,123,1.0,1.0,1.0,0.0,0.041773319244384766
sub-r011s022,12,1.0,1.0,1.0,0.0,0.039758920669555664
sub-r047s017,90,1.0,1.0,1.0,0.0,0.040142059326171875
sub-r040s010,185,1.0,1.0,1.0,0.0,0.039403676986694336
sub-r023s007,145,1.0,1.0,1.0,0.0,0.03942298889160156
sub-r040s002,166,1.0,1.0,1.0,0.0,0.039963722229003906
sub-r003s007,17,1.0,1.0,1.0,0.0,0.0406947135925293
sub-r009s026,6,1.0,1.0,1.0,0.0,0.04021143913269043
sub-r009s084,12,1.0,1.0,1.0,0.0,0.04001140594482422
sub-r038s022,39,1.0,1.0,1.0,0.0,0.04147624969482422
sub-r052s002,53,1.0,1.0,1.0,0.0,0.03957486152648926
sub-r040s015,71,0.0061728396,0.0061728396,1.0,0.09615385,0.03947949409484863
sub-r038s021,94,1.0,1.0,1.0,0.0,0.039708852767944336
sub-r031s030,7,1.0,1.0,1.0,0.0,0.03954648971557617
sub-r038s043,170,1.0,1.0,1.0,0.0,0.03942465782165527
sub-r009s099,26,1.0,1.0,1.0,0.0,0.04061532020568848
sub-r023s007,26,1.0,1.0,1.0,0.0,0.04028487205505371
sub-r011s019,48,0.055555556,0.055555556,1.0,0.024038462,0.04003787040710449
sub-r005s045,16,1.0,1.0,1.0,0.0,0.039766788482666016
sub-r034s014,78,1.0,1.0,1.0,0.0,0.04133319854736328
sub-r040s017,46,0.012048192,0.012048192,1.0,0.057692308,0.039495229721069336
sub-r001s031,1,1.0,1.0,1.0,0.0,0.03959155082702637
sub-r040s059,172,1.0,1.0,1.0,0.0,0.03993368148803711
sub-r005s045,147,1.0,1.0,1.0,0.0,0.039633750915527344
sub-r042s025,6,1.0,1.0,1.0,0.0,0.04092574119567871
sub-r023s007,46,1.0,1.0,1.0,0.0,0.04034113883972168
sub-r001s024,78,1.0,1.0,1.0,0.0,0.03993678092956543
sub-r042s025,48,1.0,1.0,1.0,0.0,0.03980088233947754
sub-r003s002,109,1.0,1.0,1.0,0.0,0.04144716262817383
sub-r010s032,163,1.0,1.0,1.0,0.0,0.03957653045654297
sub-r038s069,174,1.0,1.0,1.0,0.0,0.03937101364135742
sub-r019s001,170,1.0,1.0,1.0,0.0,0.039624929428100586
sub-r038s021,173,1.0,1.0,1.0,0.0,0.03968238830566406
sub-r048s012,34,1.0,1.0,1.0,0.0,0.041048288345336914
sub-r038s021,101,1.0,1.0,1.0,0.0,0.04036998748779297
sub-r009s084,94,0.06666667,0.06666667,1.0,0.014423077,0.04007887840270996
sub-r047s048,160,0.04,0.04,1.0,0.028846154,0.04047656059265137
sub-r038s025,22,1.0,1.0,1.0,0.0,0.03991889953613281
sub-r038s058,69,1.0,1.0,1.0,0.0,0.04180145263671875
sub-r015s016,8,1.0,1.0,1.0,0.0,0.0395658016204834
sub-r009s004,172,1.0,1.0,1.0,0.0,0.03983616828918457
sub-r048s014,159,1.0,1.0,1.0,0.0,0.039826154708862305
sub-r003s007,76,1.0,1.0,1.0,0.0,0.0407717227935791
sub-r049s005,188,1.0,1.0,1.0,0.0,0.0402987003326416
sub-r040s017,146,0.25,0.25,1.0,0.0048076925,0.04009246826171875
sub-r049s005,86,1.0,1.0,1.0,0.0,0.0397946834564209
sub-r040s017,173,1.0,1.0,1.0,0.0,0.03991055488586426
sub-r047s048,29,1.0,1.0,1.0,0.0,0.03945207595825195
sub-r031s012,49,1.0,1.0,1.0,0.0,0.04063081741333008
sub-r003s007,79,1.0,1.0,1.0,0.0,0.03967428207397461
sub-r001s018,42,1.0,1.0,1.0,0.0,0.03969907760620117
sub-r001s011,81,1.0,1.0,1.0,0.0,0.0408167839050293
sub-r009s012,140,1.0,1.0,1.0,0.0,0.04031252861022949
sub-r031s020,43,1.0,1.0,1.0,0.0,0.04009437561035156
sub-r038s026,74,1.0,1.0,1.0,0.0,0.03984999656677246
sub-r019s009,60,1.0,1.0,1.0,0.0,0.039640188217163086
sub-r011s011,8,1.0,1.0,1.0,0.0,0.04133248329162598
sub-r048s011,85,1.0,1.0,1.0,0.0,0.03962588310241699
sub-r001s031,180,1.0,1.0,1.0,0.0,0.03959321975708008
sub-r028s011,181,1.0,1.0,1.0,0.0,0.039725303649902344
sub-r048s008,110,1.0,1.0,1.0,0.0,0.04139351844787598
sub-r027s048,156,1.0,1.0,1.0,0.0,0.040741682052612305
sub-r009s084,23,1.0,1.0,1.0,0.0,0.04002976417541504
sub-r001s022,16,1.0,1.0,1.0,0.0,0.039998531341552734
sub-r009s075,62,1.0,1.0,1.0,0.0,0.03978419303894043
sub-r019s009,22,1.0,1.0,1.0,0.0,0.039569854736328125
sub-r003s001,50,1.0,1.0,1.0,0.0,0.04172968864440918
sub-r052s002,113,1.0,1.0,1.0,0.0,0.03994035720825195
sub-r031s012,169,1.0,1.0,1.0,0.0,0.039615631103515625
sub-r040s020,55,1.0,1.0,1.0,0.0,0.04061579704284668
sub-r047s048,168,1.0,1.0,1.0,0.0,0.0401151180267334
sub-r009s062,183,1.0,1.0,1.0,0.0,0.04005575180053711
sub-r009s108,20,1.0,1.0,1.0,0.0,0.03969740867614746
sub-r005s045,174,1.0,1.0,1.0,0.0,0.03966093063354492
sub-r011s022,149,1.0,1.0,1.0,0.0,0.03945302963256836
sub-r001s028,146,1.0,1.0,1.0,0.0,0.03962206840515137
sub-r010s008,177,1.0,1.0,1.0,0.0,0.04120588302612305
sub-r009s010,135,1.0,1.0,1.0,0.0,0.0397796630859375
sub-r019s009,51,1.0,1.0,1.0,0.0,0.040702104568481445
sub-r038s023,99,1.0,1.0,1.0,0.0,0.040192604064941406
sub-r034s012,31,1.0,1.0,1.0,0.0,0.04000687599182129
sub-r040s070,97,1.0,1.0,1.0,0.0,0.03983592987060547
sub-r015s006,19,1.0,1.0,1.0,0.0,0.03960132598876953
sub-r009s082,32,1.0,1.0,1.0,0.0,0.03960919380187988
sub-r049s011,98,0.14285715,0.14285715,1.0,0.009615385,0.03945469856262207
sub-r001s031,10,1.0,1.0,1.0,0.0,0.03955388069152832
sub-r001s019,64,0.33333334,0.33333334,1.0,0.0048076925,0.039446115493774414
sub-r029s003,66,1.0,1.0,1.0,0.0,0.04053139686584473
sub-r009s010,28,1.0,1.0,1.0,0.0,0.0420527458190918
sub-r015s016,78,1.0,1.0,1.0,0.0,0.04072904586791992
sub-r009s111,128,1.0,1.0,1.0,0.0,0.04010915756225586
sub-r004s008,68,1.0,1.0,1.0,0.0,0.039733171463012695
sub-r050s009,49,1.0,1.0,1.0,0.0,0.03982877731323242
sub-r004s018,30,1.0,1.0,1.0,0.0,0.03963971138000488
sub-r005s070,185,1.0,1.0,1.0,0.0,0.03949308395385742
sub-r001s010,46,1.0,1.0,1.0,0.0,0.03990030288696289
sub-r004s018,6,1.0,1.0,1.0,0.0,0.04097270965576172
sub-r049s010,79,1.0,1.0,1.0,0.0,0.0402834415435791
sub-r034s008,113,1.0,1.0,1.0,0.0,0.04016709327697754
sub-r011s033,185,1.0,1.0,1.0,0.0,0.04127383232116699
sub-r049s028,173,1.0,1.0,1.0,0.0,0.039582014083862305
sub-r001s020,187,1.0,1.0,1.0,0.0,0.03948569297790527
sub-r047s013,49,1.0,1.0,1.0,0.0,0.03960442543029785
sub-r040s051,75,1.0,1.0,1.0,0.0,0.039879798889160156
sub-r009s099,79,1.0,1.0,1.0,0.0,0.03954577445983887
sub-r028s011,92,1.0,1.0,1.0,0.0,0.04073834419250488
sub-r010s013,184,1.0,1.0,1.0,0.0,0.040139198303222656
sub-r040s002,29,1.0,1.0,1.0,0.0,0.03998303413391113
sub-r009s111,147,1.0,1.0,1.0,0.0,0.04133892059326172
sub-r048s006,155,1.0,1.0,1.0,0.0,0.03961896896362305
sub-r011s027,127,1.0,1.0,1.0,0.0,0.039778709411621094
sub-r034s010,134,1.0,1.0,1.0,0.0,0.03966689109802246
sub-r001s023,75,1.0,1.0,1.0,0.0,0.03977823257446289
sub-r009s095,163,0.035714287,0.035714287,1.0,0.01923077,0.03992652893066406
sub-r040s017,23,1.0,1.0,1.0,0.0,0.04064226150512695
sub-r035s006,71,1.0,1.0,1.0,0.0,0.04017233848571777
sub-r047s043,70,0.06666667,0.06666667,1.0,0.028846154,0.04037189483642578
sub-r015s009,181,1.0,1.0,1.0,0.0,0.04239034652709961
sub-r038s069,45,0.027777778,0.027777778,1.0,0.033653848,0.03966331481933594
sub-r001s028,159,1.0,1.0,1.0,0.0,0.039467811584472656
sub-r009s022,137,1.0,1.0,1.0,0.0,0.03971433639526367
sub-r017s106,22,1.0,1.0,1.0,0.0,0.03985261917114258
sub-r048s008,107,1.0,1.0,1.0,0.0,0.03962445259094238
sub-r001s030,73,1.0,1.0,1.0,0.0,0.04077863693237305
sub-r047s046,129,1.0,1.0,1.0,0.0,0.040276288986206055
sub-r042s010,74,1.0,1.0,1.0,0.0,0.040025949478149414
sub-r010s032,58,1.0,1.0,1.0,0.0,0.039922475814819336
sub-r004s018,81,1.0,1.0,1.0,0.0,0.04120635986328125
sub-r009s015,20,1.0,1.0,1.0,0.0,0.039455413818359375
sub-r004s005,170,1.0,1.0,1.0,0.0,0.04009532928466797
sub-r024s021,49,1.0,1.0,1.0,0.0,0.040885210037231445
