subject_name,slice
sub-r035s012,88
sub-r052s001,102
sub-r040s004,170
sub-r009s063,1
sub-r009s063,180
sub-r001s038,179
sub-r009s030,154
sub-r005s069,48
sub-r027s013,133
sub-r009s079,5
sub-r038s036,173
sub-r040s008,88
sub-r040s008,57
sub-r031s003,23
sub-r029s003,30
sub-r001s038,73
sub-r031s009,147
sub-r010s029,36
sub-r049s026,5
sub-r050s008,46
sub-r031s003,132
sub-r009s098,71
sub-r024s002,11
sub-r038s017,47
sub-r034s026,182
sub-r009s066,66
sub-r001s005,41
sub-r029s010,12
sub-r042s004,52
sub-r009s051,172
sub-r009s058,133
sub-r046s008,60
sub-r044s002,34
sub-r046s011,160
sub-r047s018,28
sub-r049s026,35
sub-r040s024,33
sub-r042s032,20
sub-r038s096,47
sub-r040s071,3
sub-r040s004,19
sub-r038s024,32
sub-r049s026,185
sub-r038s085,154
sub-r009s124,6
sub-r001s026,17
sub-r009s063,22
sub-r040s008,18
sub-r027s013,48
sub-r042s004,42
sub-r001s016,24
sub-r031s004,73
sub-r009s098,141
sub-r040s016,158
sub-r042s004,174
sub-r009s049,26
sub-r001s012,22
sub-r029s010,154
sub-r040s074,171
sub-r009s098,179
sub-r015s027,146
sub-r034s026,67
sub-r009s038,183
sub-r009s079,20
sub-r042s023,179
sub-r042s008,176
sub-r031s035,11
sub-r009s001,101
sub-r009s001,25
sub-r009s002,122
sub-r046s008,57
sub-r009s058,182
sub-r031s003,19
sub-r031s037,176
sub-r052s032,185
sub-r003s010,79
sub-r011s001,101
sub-r024s013,77
sub-r011s017,76
sub-r009s038,31
sub-r004s035,26
sub-r011s023,181
sub-r028s002,137
sub-r003s010,120
sub-r010s021,80
sub-r001s014,42
sub-r034s013,6
sub-r004s036,54
sub-r009s030,87
sub-r001s016,108
sub-r038s017,44
sub-r042s004,48
sub-r052s019,10
sub-r031s007,26
sub-r047s015,66
sub-r031s004,144
sub-r009s066,115
sub-r009s051,58
sub-r009s098,60
sub-r042s004,50
sub-r031s003,18
sub-r009s063,136
sub-r050s008,33
sub-r028s012,165
sub-r009s051,157
sub-r027s050,71
sub-r015s027,167
sub-r048s038,145
sub-r049s026,146
sub-r031s037,52
sub-r031s035,1
sub-r042s004,166
sub-r001s016,57
sub-r028s012,65
sub-r009s098,74
sub-r009s051,46
sub-r038s085,180
sub-r024s013,87
sub-r034s026,62
sub-r040s001,101
sub-r009s030,129
sub-r015s008,133
sub-r052s019,34
sub-r009s038,167
sub-r038s024,182
sub-r031s011,46
sub-r001s014,36
sub-r028s002,179
sub-r009s117,88
sub-r038s017,25
sub-r038s085,55
sub-r050s015,9
sub-r004s036,148
sub-r040s010,9
sub-r046s011,30
sub-r009s098,160
sub-r004s035,6
sub-r011s001,33
sub-r042s032,176
sub-r049s026,137
sub-r003s010,18
sub-r038s024,43
sub-r044s002,174
sub-r015s008,23
sub-r005s081,179
sub-r028s002,164
sub-r040s016,182
sub-r040s024,59
sub-r009s038,119
sub-r001s026,57
sub-r027s013,178
sub-r001s014,54
sub-r001s005,63
sub-r031s037,12
sub-r038s024,47
sub-r047s015,35
sub-r038s096,13
sub-r011s023,42
sub-r031s036,36
sub-r031s007,21
sub-r050s008,1
sub-r009s063,177
sub-r004s035,16
sub-r011s001,17
sub-r038s036,23
sub-r009s096,23
sub-r042s023,183
sub-r024s002,35
sub-r027s013,143
sub-r031s036,13
sub-r005s069,87
sub-r011s014,47
sub-r018s008,48
sub-r009s001,0
sub-r011s001,4
sub-r029s003,59
sub-r038s085,172
sub-r031s036,12
sub-r010s005,74
sub-r042s004,170
sub-r001s012,184
sub-r040s004,57
sub-r031s036,16
sub-r005s069,76
sub-r009s105,156
sub-r049s026,188
sub-r038s024,50
sub-r046s011,71
sub-r009s038,30
sub-r040s016,4
sub-r009s096,174
sub-r015s025,184
sub-r009s117,53
sub-r009s124,81
sub-r009s079,187
sub-r001s014,27
sub-r010s029,39
sub-r031s037,87
sub-r010s005,170
sub-r009s063,123
sub-r009s079,115
sub-r029s010,178
sub-r035s012,93
sub-r040s030,23
sub-r028s012,48
sub-r009s079,9
sub-r001s016,16
sub-r031s037,19
sub-r040s074,58
sub-r040s008,45
sub-r042s004,11
sub-r001s016,93
sub-r009s058,137
sub-r047s015,161
sub-r040s031,45
sub-r009s030,181
sub-r009s124,102
sub-r028s012,77
sub-r038s096,167
sub-r031s003,25
sub-r009s038,177
sub-r009s098,170
sub-r001s038,110
sub-r042s008,44
sub-r004s035,172
sub-r001s014,41
sub-r028s026,59
sub-r015s025,98
sub-r003s010,1
sub-r015s008,52
sub-r015s008,24
sub-r024s013,103
sub-r009s117,157
sub-r031s004,176
sub-r031s036,47
sub-r010s029,55
sub-r040s010,8
sub-r010s029,50
sub-r015s025,46
sub-r001s038,119
sub-r027s050,111
sub-r028s012,159
sub-r042s004,35
sub-r047s015,5
sub-r010s029,154
sub-r005s081,39
sub-r011s014,65
sub-r038s036,62
sub-r001s012,176
sub-r029s010,47
sub-r038s024,132
sub-r031s004,59
sub-r035s012,35
sub-r009s066,150
sub-r001s026,175
sub-r009s001,16
sub-r031s003,40
sub-r009s002,103
sub-r029s003,69
sub-r009s066,37
sub-r004s036,73
sub-r031s009,183
sub-r009s030,6
sub-r031s003,175
sub-r040s001,35
sub-r028s026,39
sub-r049s026,175
sub-r038s096,178
sub-r029s010,169
sub-r047s018,59
sub-r038s096,152
sub-r040s008,77
sub-r010s029,48
sub-r031s009,12
sub-r040s071,180
sub-r046s008,179
sub-r040s008,182
sub-r009s051,176
sub-r040s074,18
sub-r009s030,4
sub-r009s079,54
sub-r027s013,17
sub-r009s098,54
sub-r009s117,168
sub-r038s036,54
sub-r009s051,28
sub-r031s003,171
sub-r035s012,64
sub-r048s038,50
sub-r009s124,128
sub-r028s012,188
sub-r052s032,145
sub-r011s014,89
sub-r047s041,4
sub-r038s017,7
sub-r001s026,87
sub-r040s001,0
sub-r024s002,143
sub-r028s026,136
sub-r011s017,170
sub-r009s038,33
sub-r031s035,154
sub-r009s001,91
sub-r040s001,82
sub-r040s016,61
sub-r052s001,34
sub-r009s066,113
sub-r001s016,173
sub-r031s037,172
sub-r010s029,46
sub-r010s029,158
sub-r031s037,95
sub-r031s035,139
sub-r015s025,71
sub-r009s096,36
sub-r031s009,171
sub-r047s018,32
sub-r040s001,160
sub-r040s008,38
sub-r034s009,50
sub-r038s078,180
sub-r009s124,69
sub-r052s001,95
sub-r001s016,22
sub-r040s074,139
sub-r011s014,42
sub-r047s018,64
sub-r049s026,39
sub-r009s063,20
sub-r009s058,146
sub-r024s013,134
sub-r029s003,46
sub-r042s004,188
sub-r015s027,7
sub-r009s063,139
sub-r046s011,159
sub-r047s015,134
sub-r040s004,181
sub-r015s025,39
sub-r050s008,74
sub-r010s005,187
sub-r029s010,25
sub-r009s051,66
sub-r038s036,19
sub-r038s024,163
sub-r047s018,177
sub-r047s018,182
sub-r038s096,4
sub-r009s038,165
sub-r004s035,46
sub-r011s014,81
sub-r004s036,57
sub-r040s004,74
sub-r011s017,118
sub-r010s021,107
sub-r001s038,43
sub-r047s015,53
sub-r027s050,27
sub-r046s008,90
sub-r047s015,93
sub-r009s079,180
sub-r050s008,157
sub-r015s025,146
sub-r038s096,91
sub-r046s011,34
sub-r034s013,33
sub-r009s079,34
sub-r050s015,150
sub-r034s013,39
sub-r009s066,43
sub-r052s001,30
sub-r018s008,44
sub-r009s105,28
sub-r011s017,57
sub-r038s036,73
sub-r038s085,122
sub-r015s025,163
sub-r040s010,33
sub-r048s038,47
sub-r009s002,22
sub-r042s004,47
sub-r009s114,31
sub-r040s024,0
sub-r040s024,18
sub-r038s017,9
sub-r040s001,157
sub-r038s085,166
sub-r011s001,44
sub-r011s001,34
sub-r005s081,153
sub-r009s117,174
sub-r004s009,24
sub-r015s027,130
sub-r001s038,11
sub-r040s010,50
sub-r015s025,89
sub-r024s019,13
sub-r040s074,50
sub-r011s014,1
sub-r003s010,71
sub-r003s010,42
sub-r009s066,34
sub-r010s029,57
sub-r009s124,94
sub-r031s003,181
sub-r050s008,145
sub-r040s016,42
sub-r027s050,45
sub-r009s066,47
sub-r040s001,64
sub-r001s026,153
sub-r028s002,163
sub-r004s036,77
sub-r040s074,94
sub-r029s003,68
sub-r009s051,68
sub-r009s117,17
sub-r029s003,4
sub-r011s017,116
sub-r038s036,94
sub-r001s026,160
sub-r040s067,13
sub-r028s012,180
sub-r011s014,68
sub-r029s003,147
sub-r027s050,98
sub-r004s035,177
sub-r005s069,185
sub-r024s002,173
sub-r009s098,186
sub-r009s124,143
sub-r046s011,173
sub-r050s008,70
sub-r009s038,174
sub-r035s012,1
sub-r004s036,28
sub-r050s008,169
sub-r009s002,78
sub-r015s025,96
sub-r024s013,147
sub-r031s037,184
sub-r031s037,93
sub-r009s030,3
sub-r015s027,4
sub-r034s013,0
sub-r042s023,21
sub-r009s002,123
sub-r027s013,148
sub-r047s026,21
sub-r011s001,71
sub-r040s016,98
sub-r035s012,81
sub-r009s079,89
sub-r050s015,136
sub-r027s050,64
sub-r009s002,121
sub-r010s021,100
sub-r005s069,61
sub-r009s058,115
sub-r009s049,150
sub-r015s025,128
sub-r027s050,20
sub-r009s098,3
sub-r011s017,159
sub-r031s007,8
sub-r031s009,185
sub-r009s066,36
sub-r031s011,30
sub-r040s016,12
sub-r009s066,94
sub-r031s004,17
sub-r050s008,27
sub-r001s038,128
sub-r052s001,177
sub-r015s008,72
sub-r015s008,79
sub-r009s066,177
sub-r001s012,5
sub-r009s114,188
sub-r040s031,17
sub-r001s026,47
sub-r050s008,178
sub-r047s041,9
sub-r038s024,180
sub-r010s005,182
sub-r048s038,78
sub-r040s010,173
sub-r024s002,181
sub-r011s017,28
sub-r038s024,41
sub-r010s029,164
sub-r001s012,11
sub-r024s002,179
sub-r047s018,173
sub-r029s003,177
sub-r009s051,152
sub-r011s001,95
sub-r031s003,151
sub-r005s069,75
sub-r042s008,40
sub-r042s008,32
sub-r034s026,70
sub-r009s051,47
sub-r010s005,95
sub-r034s009,179
sub-r031s003,3
sub-r031s036,101
sub-r031s003,22
sub-r040s008,163
sub-r047s015,72
sub-r046s011,55
sub-r031s004,85
sub-r009s066,74
sub-r009s079,66
sub-r040s016,67
sub-r029s010,156
sub-r003s010,68
sub-r040s071,48
sub-r009s079,173
sub-r034s013,29
sub-r052s019,104
sub-r029s003,74
sub-r009s002,24
sub-r040s016,96
sub-r015s025,187
sub-r003s010,43
sub-r028s012,185
sub-r031s035,176
sub-r038s036,180
sub-r052s001,165
sub-r001s026,26
sub-r052s001,54
sub-r004s035,38
sub-r024s013,49
sub-r009s049,138
sub-r024s019,34
sub-r040s024,36
sub-r031s007,186
sub-r040s004,185
sub-r038s078,11
sub-r004s036,149
sub-r011s014,36
sub-r040s024,178
sub-r042s004,187
sub-r011s017,16
sub-r001s038,108
sub-r040s001,151
sub-r004s035,14
sub-r031s011,34
sub-r024s013,29
sub-r040s074,184
sub-r009s058,171
sub-r029s010,38
sub-r015s025,160
sub-r027s013,91
sub-r052s019,11
sub-r034s026,187
sub-r031s037,182
sub-r015s025,40
sub-r011s023,173
sub-r009s058,157
sub-r009s049,174
sub-r034s013,7
sub-r040s001,147
sub-r047s026,61
sub-r011s023,10
sub-r034s026,8
sub-r009s038,164
sub-r042s004,147
sub-r050s015,69
sub-r029s010,124
sub-r015s008,7
sub-r047s018,49
sub-r050s015,14
sub-r031s011,47
sub-r042s004,181
sub-r009s066,151
sub-r011s017,148
sub-r031s037,55
sub-r042s023,15
sub-r004s009,22
sub-r028s026,163
sub-r010s029,127
sub-r011s017,187
sub-r042s004,83
sub-r048s038,65
sub-r010s029,102
sub-r040s004,166
sub-r046s008,41
sub-r038s036,76
sub-r040s010,182
sub-r001s038,32
sub-r003s010,165
sub-r040s067,14
sub-r038s024,30
sub-r038s096,6
sub-r001s026,164
sub-r038s017,57
sub-r001s016,14
sub-r010s005,61
sub-r040s024,10
sub-r028s012,162
sub-r011s017,60
sub-r042s004,120
sub-r010s005,185
sub-r015s027,34
sub-r001s038,98
sub-r031s003,29
sub-r040s071,188
sub-r047s041,59
sub-r031s009,28
sub-r009s001,79
sub-r052s019,27
sub-r040s004,103
sub-r040s074,42
sub-r010s021,46
sub-r005s069,9
sub-r029s010,185
sub-r009s063,185
sub-r009s030,159
sub-r029s003,10
sub-r009s058,7
sub-r009s098,119
sub-r035s012,60
sub-r038s085,17
sub-r047s018,185
sub-r046s008,30
sub-r009s117,60
sub-r010s021,183
sub-r052s001,59
sub-r015s027,157
sub-r040s004,15
sub-r004s035,21
sub-r018s008,68
sub-r009s030,118
sub-r038s085,158
sub-r042s032,17
sub-r040s024,27
sub-r042s008,61
sub-r009s058,187
sub-r046s011,29
sub-r047s026,6
sub-r005s069,38
sub-r031s009,186
sub-r052s021,2
sub-r011s017,77
sub-r009s098,25
sub-r044s002,169
sub-r009s079,58
sub-r040s071,173
sub-r005s081,76
sub-r029s003,155
sub-r001s005,36
sub-r011s014,168
sub-r009s051,90
sub-r031s035,19
sub-r048s038,167
sub-r001s005,33
sub-r004s036,6
sub-r029s003,188
sub-r048s038,150
sub-r009s030,126
sub-r005s081,38
sub-r009s066,35
sub-r009s079,178
sub-r005s081,58
sub-r009s049,178
sub-r009s051,25
sub-r042s023,187
sub-r047s015,91
sub-r009s117,42
sub-r049s026,42
sub-r010s005,17
sub-r024s013,46
sub-r040s024,6
sub-r029s010,52
sub-r024s013,15
sub-r011s023,47
sub-r031s007,31
sub-r015s025,82
sub-r011s014,91
sub-r024s002,172
sub-r028s002,161
sub-r050s015,88
sub-r042s004,39
sub-r005s081,6
sub-r040s010,178
sub-r029s010,37
sub-r050s008,141
sub-r009s058,32
sub-r029s010,55
sub-r009s098,72
sub-r011s001,27
sub-r011s017,89
sub-r015s008,137
sub-r009s079,123
sub-r009s105,13
sub-r010s005,13
sub-r031s037,86
sub-r038s036,35
sub-r038s024,35
sub-r042s023,46
sub-r038s085,46
sub-r009s030,130
sub-r031s036,43
sub-r028s026,15
sub-r001s026,91
sub-r001s038,143
sub-r040s004,183
sub-r040s031,6
sub-r010s029,65
sub-r052s019,43
sub-r018s008,22
sub-r011s023,188
sub-r015s027,27
sub-r038s036,39
sub-r009s096,183
sub-r027s013,37
sub-r009s038,28
sub-r052s019,89
sub-r004s035,50
sub-r038s085,14
sub-r001s016,41
sub-r052s001,9
sub-r038s085,20
sub-r009s079,26
sub-r040s031,15
sub-r010s005,99
sub-r005s081,24
sub-r001s016,159
sub-r009s098,9
sub-r011s001,24
sub-r040s016,29
sub-r011s017,64
sub-r011s014,112
sub-r038s096,142
sub-r029s010,93
sub-r040s010,6
sub-r040s031,5
sub-r031s003,147
sub-r038s024,37
sub-r038s036,27
sub-r040s016,10
sub-r038s024,155
sub-r004s036,151
sub-r011s023,28
sub-r050s008,19
sub-r015s008,49
sub-r004s035,34
