subject_name,slice
sub-r052s007,141
sub-r010s006,137
sub-r011s012,83
sub-r042s013,42
sub-r009s097,25
sub-r034s006,154
sub-r042s013,7
sub-r003s012,28
sub-r010s018,22
sub-r052s007,70
sub-r040s053,64
sub-r049s018,70
sub-r010s009,37
sub-r010s023,82
sub-r028s014,144
sub-r029s003,171
sub-r015s001,74
sub-r047s041,27
sub-r001s032,62
sub-r002s010,184
sub-r009s089,188
sub-r042s025,43
sub-r031s026,111
sub-r034s007,86
sub-r018s007,15
sub-r011s024,110
sub-r009s017,36
sub-r010s018,96
sub-r004s018,5
sub-r004s019,22
sub-r009s115,147
sub-r003s008,77
sub-r001s013,92
sub-r040s047,72
sub-r042s029,81
sub-r042s029,29
sub-r001s032,51
sub-r038s040,47
sub-r009s009,145
sub-r009s097,142
sub-r010s023,106
sub-r048s039,55
sub-r042s021,13
sub-r002s010,186
sub-r009s040,159
sub-r018s007,75
sub-r017s105,45
sub-r010s022,153
sub-r004s017,16
sub-r040s042,56
sub-r010s006,61
sub-r005s077,42
sub-r009s032,3
sub-r034s006,47
sub-r047s038,14
sub-r004s027,58
sub-r042s011,78
sub-r034s011,48
sub-r027s006,94
sub-r038s049,25
sub-r042s029,56
sub-r010s022,14
sub-r048s039,170
sub-r010s022,106
sub-r031s032,87
sub-r009s021,18
sub-r046s001,26
sub-r027s031,63
sub-r040s015,48
sub-r005s076,90
sub-r010s006,177
sub-r027s006,23
sub-r003s008,10
sub-r010s009,188
sub-r001s032,176
sub-r004s017,181
sub-r035s011,152
sub-r027s017,14
sub-r005s077,30
sub-r034s006,169
sub-r052s023,39
sub-r009s050,4
sub-r009s094,59
sub-r040s070,100
sub-r031s002,18
sub-r010s006,143
sub-r027s017,168
sub-r011s032,34
sub-r050s002,184
sub-r005s077,7
sub-r042s035,107
sub-r031s032,78
sub-r001s005,8
sub-r001s013,180
sub-r034s006,15
sub-r011s032,68
sub-r038s028,0
sub-r027s031,18
sub-r034s006,130
sub-r010s019,112
sub-r028s014,137
sub-r017s119,54
sub-r010s006,39
sub-r040s075,51
sub-r038s028,36
sub-r040s032,29
sub-r001s037,163
sub-r001s002,5
sub-r049s018,101
sub-r017s105,27
sub-r015s001,157
sub-r009s009,112
sub-r048s039,65
sub-r034s006,175
sub-r034s006,88
sub-r028s014,27
sub-r040s032,16
sub-r050s006,17
sub-r028s014,175
sub-r009s097,179
sub-r009s110,37
sub-r024s003,153
sub-r009s052,39
sub-r009s097,128
sub-r011s032,8
sub-r011s032,3
sub-r031s002,177
sub-r048s039,149
sub-r028s014,124
sub-r009s052,120
sub-r011s024,80
sub-r011s024,69
sub-r042s035,188
sub-r047s037,8
sub-r031s002,46
sub-r034s011,21
sub-r009s052,177
sub-r011s032,153
sub-r044s002,170
sub-r004s003,26
sub-r038s040,54
sub-r009s024,34
sub-r023s001,20
sub-r003s008,19
sub-r009s110,25
sub-r034s007,42
sub-r009s009,158
sub-r005s076,34
sub-r010s018,86
sub-r023s009,183
sub-r031s032,182
sub-r010s016,109
sub-r052s007,149
sub-r042s029,80
sub-r038s033,154
sub-r009s040,118
sub-r027s006,144
sub-r029s003,68
sub-r042s013,41
sub-r023s001,130
sub-r040s047,54
sub-r011s032,67
sub-r046s001,9
sub-r042s025,62
sub-r042s013,187
sub-r027s006,5
sub-r027s006,153
sub-r023s009,9
sub-r010s009,141
sub-r042s035,101
sub-r005s077,53
sub-r035s011,14
sub-r027s031,172
sub-r028s014,177
sub-r038s040,95
sub-r048s039,77
sub-r049s018,172
sub-r003s014,53
sub-r015s011,20
sub-r047s041,1
sub-r052s023,151
sub-r009s097,141
sub-r009s050,56
sub-r011s012,16
sub-r004s017,38
sub-r048s015,21
sub-r040s042,10
sub-r049s011,171
sub-r009s032,186
sub-r031s026,104
sub-r017s119,33
sub-r009s094,177
sub-r027s031,15
sub-r034s006,49
sub-r009s017,1
sub-r031s032,15
sub-r042s011,87
sub-r049s012,48
sub-r011s024,45
sub-r005s076,64
sub-r047s041,26
sub-r049s011,60
sub-r009s024,184
sub-r034s007,40
sub-r010s016,151
sub-r042s011,22
sub-r038s033,73
sub-r035s011,55
sub-r003s014,161
sub-r038s028,144
sub-r040s070,30
sub-r015s001,49
sub-r040s015,38
sub-r005s077,51
sub-r040s032,25
sub-r031s026,142
sub-r010s006,144
sub-r052s014,66
sub-r009s110,89
sub-r015s001,15
sub-r038s033,184
sub-r009s017,0
sub-r017s105,184
sub-r002s010,62
sub-r031s011,53
sub-r023s001,136
sub-r040s047,139
sub-r027s017,58
sub-r047s041,35
sub-r009s097,22
sub-r011s032,188
sub-r034s006,180
sub-r027s017,19
sub-r049s018,62
sub-r003s014,162
sub-r009s017,93
sub-r028s014,115
sub-r009s097,57
sub-r014s002,7
sub-r042s011,136
sub-r048s039,99
sub-r040s047,89
sub-r009s034,65
sub-r042s025,171
sub-r011s032,176
sub-r014s002,94
sub-r031s002,172
sub-r009s094,169
sub-r042s032,170
sub-r031s011,51
sub-r027s017,44
sub-r040s053,52
sub-r040s042,35
sub-r001s005,59
sub-r042s011,182
sub-r017s104,2
sub-r047s041,57
sub-r052s023,178
sub-r009s017,130
sub-r009s094,159
sub-r040s070,26
sub-r005s076,66
sub-r042s011,96
sub-r009s110,120
sub-r031s032,21
sub-r050s006,113
sub-r040s015,6
sub-r040s032,43
sub-r010s009,183
sub-r010s006,24
sub-r046s001,83
sub-r002s010,53
sub-r009s115,98
sub-r010s016,12
sub-r038s028,140
sub-r042s035,63
sub-r052s007,44
sub-r009s052,178
sub-r010s022,89
sub-r052s014,80
sub-r031s032,98
sub-r001s037,11
sub-r017s119,51
sub-r009s034,97
sub-r050s002,75
sub-r009s053,146
sub-r042s021,42
sub-r034s011,170
sub-r010s023,116
sub-r009s032,23
sub-r010s023,61
sub-r049s011,177
sub-r009s053,138
sub-r038s040,64
sub-r023s009,188
sub-r010s019,18
sub-r014s002,178
sub-r009s094,50
sub-r050s006,147
sub-r011s012,23
sub-r004s018,13
sub-r042s011,147
sub-r009s072,66
sub-r038s033,157
sub-r003s014,187
sub-r018s007,9
sub-r031s026,63
sub-r038s049,14
sub-r052s023,155
sub-r052s026,165
sub-r011s024,83
sub-r040s032,45
sub-r001s013,101
sub-r009s094,78
sub-r034s006,2
sub-r010s022,96
sub-r031s032,151
sub-r002s010,5
sub-r009s126,29
sub-r009s094,88
sub-r050s006,178
sub-r018s007,31
sub-r027s017,152
sub-r027s031,24
sub-r009s032,17
sub-r031s002,42
sub-r001s032,110
sub-r050s002,36
sub-r052s014,187
sub-r049s018,97
sub-r010s018,43
sub-r044s002,37
sub-r003s008,54
sub-r018s007,47
sub-r010s018,186
sub-r009s089,15
sub-r038s028,1
sub-r005s077,93
sub-r034s011,150
sub-r009s017,177
sub-r001s037,127
sub-r011s024,140
sub-r009s034,129
sub-r047s041,60
sub-r040s015,57
sub-r040s047,136
sub-r014s002,106
sub-r009s110,32
sub-r009s040,177
sub-r001s032,3
sub-r009s034,55
sub-r001s013,151
sub-r014s002,174
sub-r001s013,168
sub-r009s032,22
sub-r052s007,9
sub-r031s032,140
sub-r049s012,74
sub-r014s002,102
sub-r017s104,187
sub-r009s021,43
sub-r017s119,66
sub-r042s035,57
sub-r011s012,184
sub-r038s049,4
sub-r004s027,46
sub-r014s002,54
sub-r009s097,137
sub-r018s007,177
sub-r009s009,130
sub-r040s015,42
sub-r009s053,13
sub-r010s019,182
sub-r003s012,21
sub-r031s002,1
sub-r001s001,12
sub-r034s011,153
sub-r052s023,164
sub-r009s097,138
sub-r001s032,4
sub-r004s027,21
sub-r031s026,44
sub-r009s034,93
sub-r009s110,40
sub-r027s031,17
sub-r018s007,180
sub-r050s002,168
sub-r050s006,145
sub-r049s011,104
sub-r040s047,170
sub-r049s018,118
sub-r015s001,166
sub-r010s006,142
sub-r009s089,19
sub-r009s032,129
sub-r005s015,27
sub-r042s011,44
sub-r009s009,99
sub-r052s023,16
sub-r009s024,80
sub-r031s026,17
sub-r010s019,80
sub-r031s011,6
sub-r009s089,155
sub-r009s115,0
sub-r035s011,2
sub-r005s077,54
sub-r040s015,55
sub-r042s021,2
sub-r047s041,0
sub-r050s002,107
sub-r003s014,22
sub-r009s126,16
sub-r034s006,13
sub-r009s110,183
sub-r011s024,115
sub-r011s024,94
sub-r028s014,103
sub-r034s011,162
sub-r018s007,34
sub-r042s035,53
sub-r040s042,4
sub-r031s011,43
sub-r002s010,48
sub-r048s015,27
sub-r010s009,57
sub-r010s019,127
sub-r009s034,24
sub-r004s019,10
sub-r001s037,173
sub-r040s044,57
sub-r003s008,26
sub-r034s011,161
sub-r042s029,55
sub-r009s024,123
sub-r052s023,78
sub-r046s001,148
sub-r009s009,117
sub-r009s053,86
sub-r010s019,72
sub-r014s002,95
sub-r027s017,2
sub-r031s032,16
sub-r040s075,0
sub-r005s077,74
sub-r023s001,101
sub-r009s034,156
sub-r034s011,175
sub-r017s104,19
sub-r038s033,177
sub-r001s032,96
sub-r004s017,74
sub-r018s007,11
sub-r009s021,7
sub-r009s040,23
sub-r034s006,153
sub-r010s018,71
sub-r050s006,66
sub-r010s019,71
sub-r001s037,18
sub-r009s089,21
sub-r010s009,176
sub-r040s044,37
sub-r034s007,51
sub-r052s007,98
sub-r027s017,181
sub-r002s010,15
sub-r038s033,26
sub-r002s010,45
sub-r003s008,17
sub-r011s032,183
sub-r005s076,166
sub-r009s040,137
sub-r040s070,63
sub-r009s017,125
sub-r047s038,53
sub-r049s011,24
sub-r010s023,49
sub-r018s007,44
sub-r009s115,6
sub-r002s010,26
sub-r010s023,2
sub-r010s019,29
sub-r038s040,81
sub-r031s002,39
sub-r015s011,9
sub-r014s002,15
sub-r011s012,170
sub-r010s019,142
sub-r029s003,166
sub-r049s011,4
sub-r048s015,12
sub-r011s012,186
sub-r009s034,61
sub-r050s006,69
sub-r038s028,53
sub-r049s018,99
sub-r040s015,181
sub-r009s072,161
sub-r028s014,13
sub-r038s040,14
sub-r052s014,74
sub-r042s035,180
sub-r009s017,51
sub-r009s009,186
sub-r005s015,18
sub-r049s011,13
sub-r005s076,61
sub-r011s024,30
sub-r011s012,175
sub-r011s024,177
sub-r010s018,64
sub-r011s032,104
sub-r010s016,59
sub-r011s032,140
sub-r052s023,44
sub-r011s032,161
sub-r003s012,8
sub-r042s035,50
sub-r009s126,175
sub-r047s037,35
sub-r010s019,123
sub-r010s023,88
sub-r010s006,140
sub-r046s001,187
sub-r011s024,138
sub-r038s028,38
sub-r017s105,144
sub-r004s019,29
sub-r015s001,2
sub-r009s089,9
sub-r034s006,39
sub-r040s044,64
sub-r028s014,121
sub-r047s041,20
sub-r009s050,59
sub-r010s016,155
sub-r010s018,105
sub-r010s006,0
sub-r009s097,62
sub-r047s037,167
sub-r040s070,19
sub-r042s025,38
sub-r040s032,55
sub-r014s002,157
sub-r009s034,4
sub-r042s021,171
sub-r049s011,33
sub-r040s047,17
sub-r052s026,34
sub-r017s105,29
sub-r011s024,171
sub-r048s039,168
sub-r009s021,59
sub-r038s049,15
sub-r042s021,14
sub-r009s126,133
sub-r004s018,83
sub-r009s115,173
sub-r004s003,10
sub-r042s035,78
sub-r052s007,66
sub-r001s001,35
sub-r002s010,42
sub-r031s002,40
sub-r004s017,41
sub-r042s021,184
sub-r005s077,183
sub-r040s053,26
sub-r010s023,168
sub-r009s032,92
sub-r042s035,22
sub-r009s021,0
sub-r040s044,32
sub-r003s008,70
sub-r052s007,55
sub-r014s002,154
sub-r009s009,151
sub-r010s019,52
sub-r011s012,96
sub-r040s047,8
sub-r002s010,41
sub-r001s032,99
sub-r017s119,58
sub-r038s028,171
sub-r009s094,41
sub-r023s009,13
sub-r009s110,57
sub-r049s011,7
sub-r001s001,3
sub-r009s126,166
sub-r009s094,82
sub-r009s094,60
sub-r009s110,110
sub-r042s035,43
sub-r040s053,8
sub-r048s015,29
sub-r001s032,84
sub-r009s097,153
sub-r009s110,2
sub-r049s012,82
sub-r049s018,51
sub-r010s022,140
sub-r001s001,17
sub-r031s032,44
sub-r015s001,181
sub-r040s047,162
sub-r010s018,88
sub-r014s002,173
sub-r038s033,24
sub-r009s097,154
