subject_name,slice
sub-r009s088,7
sub-r009s074,138
sub-r031s020,179
sub-r044s003,65
sub-r011s015,131
sub-r048s022,161
sub-r047s007,104
sub-r001s021,2
sub-r038s057,146
sub-r009s005,47
sub-r001s033,102
sub-r009s006,7
sub-r048s002,37
sub-r009s107,158
sub-r015s011,18
sub-r047s001,174
sub-r044s003,24
sub-r040s063,40
sub-r023s009,32
sub-r038s065,2
sub-r040s011,44
sub-r034s032,50
sub-r003s001,76
sub-r038s091,61
sub-r035s007,49
sub-r009s088,97
sub-r009s122,103
sub-r009s006,41
sub-r019s012,152
sub-r009s022,17
sub-r047s014,7
sub-r042s029,65
sub-r001s033,12
sub-r040s039,28
sub-r017s119,51
sub-r015s026,100
sub-r040s011,173
sub-r001s033,41
sub-r011s008,177
sub-r003s001,46
sub-r001s008,8
sub-r009s102,65
sub-r038s007,187
sub-r052s026,2
sub-r011s015,50
sub-r005s046,166
sub-r005s046,44
sub-r046s005,37
sub-r047s001,155
sub-r038s007,5
sub-r009s041,165
sub-r005s075,17
sub-r040s013,48
sub-r048s037,17
sub-r004s028,11
sub-r017s118,181
sub-r009s005,79
sub-r009s029,7
sub-r040s043,34
sub-r009s005,15
sub-r052s015,0
sub-r001s021,6
sub-r002s003,70
sub-r003s006,136
sub-r009s122,115
sub-r048s037,172
sub-r028s026,26
sub-r034s032,8
sub-r009s119,86
sub-r001s021,4
sub-r019s008,35
sub-r040s063,49
sub-r009s102,22
sub-r042s029,64
sub-r017s119,182
sub-r019s008,65
sub-r052s026,132
sub-r052s015,178
sub-r011s015,77
sub-r048s037,187
sub-r034s025,8
sub-r019s007,20
sub-r002s003,89
sub-r009s029,119
sub-r031s035,174
sub-r038s091,173
sub-r009s119,107
sub-r048s004,2
sub-r040s039,107
sub-r049s007,90
sub-r009s122,11
sub-r031s035,184
sub-r048s015,2
sub-r009s006,81
sub-r011s015,6
sub-r009s041,135
sub-r019s007,79
sub-r009s001,113
sub-r023s009,35
sub-r034s032,137
sub-r023s003,41
sub-r009s085,91
sub-r005s074,9
sub-r040s047,156
sub-r001s019,62
sub-r009s088,103
sub-r040s043,165
sub-r004s030,28
sub-r009s119,185
sub-r011s008,159
sub-r009s008,45
sub-r019s012,69
sub-r040s011,100
sub-r017s118,1
sub-r040s056,74
sub-r009s085,178
sub-r017s104,9
sub-r034s047,17
sub-r048s037,59
sub-r011s015,49
sub-r034s036,109
sub-r019s007,72
sub-r009s029,8
sub-r040s039,130
sub-r005s075,87
sub-r019s007,19
sub-r038s007,119
sub-r038s007,122
sub-r028s004,109
sub-r049s007,148
sub-r009s074,179
sub-r038s089,126
sub-r048s032,9
sub-r009s088,28
sub-r009s032,92
sub-r009s022,181
sub-r034s032,23
sub-r048s032,164
sub-r009s074,139
sub-r019s008,92
sub-r009s107,101
sub-r019s012,16
sub-r003s006,103
sub-r052s015,64
sub-r038s032,69
sub-r005s046,59
sub-r027s041,184
sub-r042s003,78
sub-r009s041,159
sub-r028s026,30
sub-r004s024,3
sub-r004s031,17
sub-r038s065,150
sub-r040s056,173
sub-r009s122,42
sub-r048s022,122
sub-r005s068,53
sub-r048s015,35
sub-r004s028,55
sub-r009s074,101
sub-r038s065,145
sub-r040s056,94
sub-r002s003,44
sub-r031s035,20
sub-r034s025,44
sub-r009s102,137
sub-r011s020,42
sub-r038s093,139
sub-r004s010,181
sub-r009s085,175
sub-r009s005,77
sub-r004s010,85
sub-r034s039,21
sub-r040s056,58
sub-r023s002,29
sub-r009s119,112
sub-r002s012,5
sub-r009s078,178
sub-r034s032,180
sub-r040s047,39
sub-r009s122,171
sub-r048s035,62
sub-r009s041,3
sub-r019s008,163
sub-r009s119,183
sub-r048s002,45
sub-r048s035,139
sub-r049s007,110
sub-r009s005,30
sub-r034s032,29
sub-r009s125,145
sub-r042s003,39
sub-r034s025,180
sub-r004s031,0
sub-r017s104,43
sub-r047s014,21
sub-r040s047,132
sub-r034s003,92
sub-r001s033,3
sub-r027s041,156
sub-r035s005,37
sub-r017s118,185
sub-r001s020,26
sub-r009s107,7
sub-r017s104,48
sub-r052s015,136
sub-r034s039,64
sub-r031s005,160
sub-r048s032,162
sub-r040s043,56
sub-r048s037,47
sub-r049s007,152
sub-r047s007,20
sub-r052s026,173
sub-r015s011,44
sub-r004s001,35
sub-r034s047,43
sub-r042s029,16
sub-r038s089,70
sub-r004s001,34
sub-r009s029,170
sub-r034s032,33
sub-r003s014,184
sub-r009s005,153
sub-r035s006,10
sub-r009s119,31
sub-r028s004,106
sub-r048s015,26
sub-r034s032,79
sub-r052s026,145
sub-r004s001,41
sub-r035s007,77
sub-r017s106,179
sub-r017s118,83
sub-r004s024,81
sub-r038s057,168
sub-r010s003,52
sub-r034s032,82
sub-r040s047,58
sub-r048s002,31
sub-r038s032,63
sub-r003s006,40
sub-r048s032,155
sub-r031s025,38
sub-r009s088,83
sub-r009s005,128
sub-r001s019,49
sub-r040s063,179
sub-r011s015,58
sub-r048s022,31
sub-r001s019,4
sub-r048s002,20
sub-r003s001,104
sub-r002s003,29
sub-r035s005,29
sub-r004s031,51
sub-r040s013,175
sub-r009s078,48
sub-r009s085,28
sub-r047s014,104
sub-r034s025,165
sub-r028s004,89
sub-r031s025,89
sub-r034s036,81
sub-r034s032,153
sub-r034s039,85
sub-r035s005,105
sub-r003s006,37
sub-r004s031,12
sub-r019s012,166
sub-r009s119,94
sub-r038s032,57
sub-r034s025,25
sub-r004s024,7
sub-r003s001,28
sub-r001s021,38
sub-r017s106,6
sub-r034s039,82
sub-r027s041,23
sub-r023s003,10
sub-r035s005,106
sub-r009s005,28
sub-r038s057,7
sub-r028s026,161
sub-r005s068,16
sub-r003s014,53
sub-r017s118,149
sub-r031s020,148
sub-r035s007,74
sub-r035s005,40
sub-r001s020,184
sub-r038s091,39
sub-r011s008,57
sub-r048s037,28
sub-r009s008,13
sub-r009s029,45
sub-r009s107,164
sub-r031s025,6
sub-r034s032,150
sub-r017s104,35
sub-r001s021,56
sub-r011s015,48
sub-r009s032,93
sub-r009s029,101
sub-r009s041,133
sub-r038s089,0
sub-r015s026,88
sub-r052s015,47
sub-r040s011,52
sub-r001s019,182
sub-r038s093,177
sub-r010s003,183
sub-r049s007,8
sub-r038s007,65
sub-r004s024,40
sub-r009s119,71
sub-r009s107,79
sub-r002s003,19
sub-r040s030,15
sub-r009s029,118
sub-r038s093,172
sub-r038s081,70
sub-r052s015,188
sub-r003s006,50
sub-r019s007,38
sub-r042s003,73
sub-r001s008,34
sub-r005s046,67
sub-r001s021,144
sub-r001s008,158
sub-r009s102,168
sub-r038s032,55
sub-r044s003,23
sub-r042s003,86
sub-r002s012,29
sub-r004s031,80
sub-r034s025,179
sub-r031s020,9
sub-r040s013,66
sub-r004s001,62
sub-r031s005,59
sub-r005s046,66
sub-r011s020,30
sub-r001s020,80
sub-r009s107,178
sub-r001s019,69
sub-r009s085,179
sub-r038s089,22
sub-r009s032,97
sub-r035s005,149
sub-r040s063,36
sub-r040s063,19
sub-r009s125,5
sub-r035s006,183
sub-r040s011,94
sub-r038s093,175
sub-r019s008,77
sub-r017s104,1
sub-r047s038,8
sub-r001s008,67
sub-r038s091,51
sub-r028s004,186
sub-r009s122,140
sub-r004s024,28
sub-r005s046,32
sub-r040s063,52
sub-r048s037,176
sub-r011s008,140
sub-r004s031,170
sub-r005s075,75
sub-r001s008,6
sub-r001s033,90
sub-r040s056,143
sub-r009s078,166
sub-r052s015,14
sub-r035s006,69
sub-r047s014,37
sub-r015s026,65
sub-r034s025,61
sub-r048s035,54
sub-r019s008,7
sub-r009s005,9
sub-r049s007,5
sub-r019s012,172
sub-r009s078,26
sub-r019s008,32
sub-r038s081,15
sub-r040s039,86
sub-r009s122,4
sub-r031s020,180
sub-r034s047,67
sub-r009s107,21
sub-r027s041,175
sub-r040s063,164
sub-r011s015,188
sub-r038s032,1
sub-r001s019,41
sub-r034s025,81
sub-r035s005,87
sub-r040s043,157
sub-r040s047,75
sub-r040s030,30
sub-r035s007,12
sub-r044s003,171
sub-r034s047,61
sub-r019s008,67
sub-r009s122,146
sub-r004s030,25
sub-r005s068,29
sub-r042s003,144
sub-r046s005,1
sub-r038s057,4
sub-r048s015,13
sub-r001s033,30
sub-r009s108,118
sub-r004s024,87
sub-r009s022,141
sub-r031s035,162
sub-r031s025,95
sub-r028s026,176
sub-r009s119,29
sub-r031s005,47
sub-r048s022,53
sub-r009s029,39
sub-r040s039,78
sub-r048s015,10
sub-r031s005,105
sub-r028s026,17
sub-r028s026,28
sub-r048s022,139
sub-r042s029,66
sub-r031s025,86
sub-r009s001,0
sub-r049s007,182
sub-r034s032,94
sub-r052s015,35
sub-r031s005,38
sub-r017s118,187
sub-r034s025,74
sub-r042s029,7
sub-r003s006,79
sub-r009s005,70
sub-r052s015,11
sub-r048s037,10
sub-r002s012,179
sub-r040s013,142
sub-r001s008,86
sub-r004s030,14
sub-r049s007,151
sub-r009s041,85
sub-r001s033,53
sub-r017s106,180
sub-r003s006,169
sub-r009s074,24
sub-r035s006,80
sub-r034s036,70
sub-r040s047,162
sub-r009s032,162
sub-r009s041,92
sub-r019s007,10
sub-r040s056,186
sub-r023s002,41
sub-r011s008,70
sub-r009s122,159
sub-r003s015,171
sub-r038s081,6
sub-r052s015,48
sub-r049s007,78
sub-r040s039,111
sub-r040s056,80
sub-r046s005,24
sub-r009s005,52
sub-r031s025,42
sub-r010s018,82
sub-r042s003,188
sub-r027s042,0
sub-r015s026,106
sub-r052s015,109
sub-r009s005,83
sub-r034s047,15
sub-r034s025,40
sub-r019s007,94
sub-r015s026,103
sub-r010s003,13
sub-r038s065,68
sub-r017s119,21
sub-r023s002,17
sub-r009s102,95
sub-r042s003,97
sub-r028s004,48
sub-r028s004,27
sub-r038s089,16
sub-r002s003,22
sub-r040s043,43
sub-r001s008,35
sub-r001s033,97
sub-r011s020,0
sub-r015s011,184
sub-r040s039,1
sub-r009s001,95
sub-r009s029,70
sub-r047s014,27
sub-r004s001,72
sub-r002s003,53
sub-r009s078,0
sub-r009s005,136
sub-r011s008,97
sub-r009s029,78
sub-r001s021,24
sub-r042s029,55
sub-r005s075,49
sub-r009s102,55
sub-r009s119,28
sub-r040s056,175
sub-r047s014,183
sub-r003s003,36
sub-r027s042,32
sub-r009s088,181
sub-r040s047,153
sub-r038s007,128
sub-r009s041,149
sub-r005s046,50
sub-r049s007,168
sub-r027s041,16
sub-r001s020,186
sub-r005s074,12
sub-r031s005,10
sub-r009s102,57
sub-r040s043,185
sub-r017s118,169
sub-r048s022,157
sub-r040s043,6
sub-r049s007,63
sub-r009s102,93
sub-r048s032,168
sub-r031s020,156
sub-r035s005,183
sub-r038s057,102
sub-r009s032,81
sub-r034s039,61
sub-r031s025,16
sub-r027s042,180
sub-r040s047,176
sub-r009s029,115
sub-r038s093,24
sub-r019s008,50
sub-r001s019,8
sub-r011s020,6
sub-r040s047,184
sub-r009s119,109
sub-r009s122,120
sub-r004s028,35
sub-r011s020,167
sub-r001s020,6
sub-r004s024,13
sub-r009s022,11
sub-r009s008,186
sub-r038s089,110
sub-r011s015,167
sub-r035s005,21
sub-r009s008,28
sub-r009s102,70
sub-r023s003,9
sub-r009s041,156
sub-r034s036,11
sub-r027s041,183
sub-r011s015,124
sub-r038s093,72
sub-r023s002,51
sub-r023s003,29
sub-r009s108,117
sub-r009s102,98
sub-r009s108,172
sub-r009s074,18
sub-r019s008,2
sub-r034s036,144
sub-r027s041,57
sub-r009s006,56
sub-r031s025,22
sub-r001s033,177
sub-r034s047,42
sub-r011s008,62
sub-r044s003,35
sub-r040s056,54
sub-r042s029,174
sub-r023s009,14
sub-r009s029,112
sub-r042s003,18
sub-r023s009,5
sub-r001s021,178
sub-r040s047,134
sub-r005s075,8
sub-r047s007,58
sub-r001s033,79
sub-r040s056,43
sub-r009s108,22
sub-r034s032,169
sub-r052s015,36
sub-r019s008,188
sub-r038s057,20
sub-r009s119,45
sub-r048s035,60
sub-r017s119,6
sub-r009s125,151
sub-r005s046,12
sub-r003s001,165
sub-r009s041,95
sub-r009s006,161
sub-r028s004,178
sub-r048s022,45
sub-r047s001,79
sub-r011s020,96
sub-r001s008,97
sub-r005s046,54
sub-r048s022,67
sub-r038s093,188
sub-r003s006,59
sub-r034s047,58
sub-r048s032,141
sub-r004s024,16
sub-r040s056,3
sub-r009s108,178
sub-r003s003,66
sub-r031s020,36
sub-r004s001,78
sub-r019s012,0
sub-r009s125,182
sub-r011s015,151
sub-r038s057,52
sub-r038s065,164
sub-r048s022,1
sub-r004s030,51
sub-r047s007,174
sub-r009s122,169
sub-r052s015,56
sub-r009s102,188
sub-r038s089,128
sub-r042s003,96
sub-r027s041,95
sub-r001s021,66
sub-r005s046,169
sub-r005s075,32
sub-r042s003,77
sub-r009s074,78
sub-r019s012,32
sub-r047s038,21
sub-r048s002,35
sub-r003s015,16
sub-r005s068,72
sub-r015s026,43
sub-r047s014,38
sub-r034s032,186
sub-r005s075,24
sub-r001s033,38
sub-r035s007,11
sub-r004s010,164
sub-r009s122,9
sub-r009s074,31
sub-r001s019,0
sub-r052s015,75
sub-r011s008,83
sub-r034s025,94
sub-r004s024,180
sub-r031s025,83
sub-r046s005,54
sub-r046s005,185
sub-r027s041,64
sub-r010s018,170
sub-r019s007,34
sub-r017s104,182
sub-r005s046,8
sub-r031s035,14
sub-r034s036,188
sub-r010s003,43
sub-r009s008,140
sub-r001s021,145
sub-r040s013,92
sub-r035s006,52
sub-r011s008,61
sub-r048s037,45
sub-r003s003,58
sub-r049s007,45
sub-r001s020,4
sub-r031s005,93
sub-r040s013,57
sub-r038s065,19
sub-r048s035,184
sub-r009s122,32
sub-r031s025,33
sub-r040s011,16
sub-r035s007,24
sub-r028s004,18
sub-r034s036,162
sub-r023s003,2
sub-r009s122,66
sub-r001s033,69
sub-r002s012,180
sub-r003s006,104
sub-r001s033,60
sub-r038s032,172
sub-r038s057,159
sub-r047s014,64
sub-r005s075,6
sub-r011s015,183
sub-r004s010,30
sub-r047s007,4
sub-r052s015,150
sub-r017s118,90
sub-r003s001,40
sub-r035s007,27
sub-r004s001,76
sub-r048s037,60
sub-r038s065,177
sub-r004s010,35
sub-r040s030,38
sub-r027s041,12
sub-r004s028,167
sub-r019s008,47
sub-r023s009,37
sub-r001s033,1
sub-r034s036,20
sub-r011s020,45
sub-r052s026,8
sub-r011s008,11
sub-r040s063,56
sub-r031s005,60
sub-r017s118,67
sub-r031s035,188
sub-r003s006,70
sub-r038s093,128
sub-r038s091,47
sub-r040s047,21
sub-r034s047,35
sub-r038s093,168
sub-r038s007,2
sub-r040s039,96
sub-r015s026,163
sub-r019s007,136
sub-r040s043,166
sub-r009s078,36
sub-r049s007,1
sub-r004s031,55
sub-r034s003,171
sub-r009s119,96
sub-r003s014,2
sub-r044s003,141
sub-r040s047,145
sub-r009s102,10
sub-r009s125,82
sub-r040s011,67
sub-r019s007,33
sub-r047s001,74
sub-r009s102,180
sub-r035s005,103
sub-r003s015,65
sub-r038s089,64
sub-r038s089,15
sub-r040s011,58
sub-r048s035,69
sub-r031s005,57
sub-r038s007,178
sub-r009s032,129
sub-r009s001,78
sub-r040s039,108
sub-r009s001,30
sub-r009s107,120
sub-r004s024,39
sub-r019s012,3
sub-r048s022,117
sub-r034s025,86
sub-r004s031,7
sub-r048s022,160
sub-r017s104,28
sub-r011s015,24
sub-r009s122,127
sub-r009s032,87
sub-r009s001,99
sub-r010s018,17
sub-r003s015,179
sub-r009s088,65
sub-r009s078,179
sub-r040s013,170
sub-r009s005,12
sub-r015s011,36
sub-r035s005,161
sub-r042s003,177
sub-r003s001,67
sub-r040s011,89
sub-r011s008,104
sub-r048s035,120
sub-r017s104,58
sub-r034s025,175
sub-r040s013,165
sub-r010s018,27
sub-r048s032,123
sub-r031s025,36
sub-r035s006,90
sub-r009s107,105
sub-r048s022,98
sub-r009s005,5
sub-r017s106,176
sub-r009s041,138
sub-r009s108,125
sub-r042s003,60
sub-r047s038,0
sub-r038s091,23
sub-r009s085,188
sub-r009s005,176
sub-r019s007,170
sub-r011s020,89
sub-r010s003,165
sub-r009s005,103
sub-r009s078,52
sub-r048s004,43
sub-r028s026,137
sub-r038s089,166
sub-r040s056,150
sub-r040s063,178
sub-r009s108,151
sub-r047s001,75
sub-r023s002,24
sub-r001s021,175
sub-r017s118,160
sub-r040s011,90
sub-r009s125,36
sub-r042s029,39
sub-r015s011,15
sub-r019s012,184
sub-r042s003,51
sub-r011s008,13
sub-r009s107,71
sub-r038s089,163
sub-r005s031,13
sub-r009s085,185
sub-r009s119,178
sub-r011s015,165
sub-r034s047,27
sub-r023s002,44
sub-r003s006,183
sub-r009s102,20
sub-r015s026,169
sub-r031s035,17
sub-r009s001,118
sub-r009s088,60
sub-r038s093,68
sub-r044s003,75
sub-r038s093,19
sub-r028s004,1
sub-r010s018,92
sub-r023s002,185
sub-r038s032,177
sub-r009s005,130
sub-r031s005,41
sub-r009s125,183
sub-r009s078,74
sub-r040s063,29
sub-r001s008,54
sub-r028s004,146
sub-r009s108,11
sub-r040s013,11
sub-r003s015,45
sub-r001s019,178
sub-r005s075,19
sub-r048s032,38
sub-r009s005,8
sub-r009s008,181
sub-r009s108,166
sub-r049s007,57
sub-r038s032,70
sub-r031s020,50
sub-r034s003,103
sub-r027s041,187
sub-r009s022,143
sub-r009s119,69
sub-r009s041,146
sub-r023s009,177
sub-r009s041,18
sub-r004s031,57
sub-r001s008,85
sub-r035s005,6
sub-r047s038,20
sub-r004s028,162
sub-r009s074,113
sub-r019s007,22
sub-r009s022,7
sub-r009s041,29
sub-r040s013,32
sub-r009s122,170
sub-r048s002,187
sub-r034s036,147
sub-r042s003,13
sub-r031s025,39
sub-r023s003,22
sub-r028s004,47
sub-r035s005,83
sub-r005s046,17
sub-r023s003,44
sub-r009s125,48
sub-r034s003,13
sub-r048s032,187
sub-r034s025,20
sub-r038s057,167
sub-r009s041,111
sub-r019s008,10
sub-r040s047,13
sub-r035s006,167
sub-r011s008,58
sub-r004s024,37
sub-r009s078,168
sub-r009s005,133
sub-r040s063,58
sub-r040s047,131
sub-r040s047,119
sub-r040s047,62
sub-r003s001,21
sub-r019s012,55
sub-r031s020,32
sub-r035s005,35
sub-r047s007,67
sub-r038s065,74
sub-r011s015,166
sub-r004s031,185
sub-r038s093,107
sub-r005s068,39
sub-r047s038,57
sub-r040s039,84
sub-r010s018,185
sub-r040s039,117
sub-r003s001,79
sub-r004s010,90
sub-r034s032,95
sub-r034s036,137
sub-r005s075,169
sub-r040s056,39
sub-r031s025,3
sub-r003s006,76
sub-r015s026,40
sub-r019s008,135
sub-r034s032,64
sub-r019s012,124
sub-r027s042,8
sub-r035s005,160
sub-r048s037,39
sub-r009s122,0
sub-r040s063,92
sub-r028s004,41
sub-r048s004,15
sub-r009s006,42
sub-r031s020,52
sub-r031s005,175
sub-r001s020,21
sub-r009s078,40
sub-r042s029,47
sub-r015s026,66
sub-r009s074,115
sub-r048s002,19
sub-r048s032,177
sub-r052s015,72
sub-r047s001,54
sub-r040s047,179
sub-r034s047,76
sub-r040s047,172
sub-r048s037,3
sub-r038s007,0
sub-r038s057,133
sub-r005s068,11
sub-r003s015,153
sub-r038s032,53
sub-r052s015,90
sub-r009s005,19
sub-r001s021,149
sub-r049s007,124
sub-r009s125,16
sub-r038s007,13
sub-r035s007,2
sub-r017s119,30
sub-r027s041,72
sub-r027s041,96
sub-r009s122,26
sub-r004s031,37
sub-r009s088,57
sub-r019s008,20
sub-r040s030,24
sub-r048s032,150
sub-r002s003,77
sub-r047s038,47
sub-r004s010,78
sub-r034s032,145
sub-r042s003,70
sub-r011s008,42
sub-r040s063,61
sub-r034s032,86
sub-r010s018,105
sub-r001s021,186
sub-r005s046,184
sub-r009s108,162
sub-r003s003,187
sub-r040s056,35
sub-r031s035,158
sub-r048s032,63
sub-r009s107,8
sub-r009s088,54
sub-r004s001,70
sub-r052s026,153
sub-r005s075,11
sub-r009s041,105
sub-r011s020,170
sub-r052s015,71
sub-r004s028,181
sub-r017s104,4
sub-r047s038,19
sub-r034s025,88
sub-r009s107,143
sub-r011s015,155
sub-r011s008,38
sub-r005s031,16
sub-r031s005,50
sub-r047s007,51
sub-r005s046,22
sub-r009s119,167
sub-r001s008,144
sub-r009s008,34
sub-r038s057,29
sub-r009s102,12
sub-r009s122,56
sub-r040s039,180
sub-r009s008,178
sub-r004s001,24
sub-r009s032,30
sub-r038s093,89
sub-r048s032,124
sub-r001s008,79
sub-r009s074,1
sub-r038s007,58
sub-r038s032,84
sub-r004s001,23
sub-r034s047,102
sub-r042s029,17
sub-r004s001,185
sub-r011s008,54
sub-r038s091,1
sub-r040s047,149
sub-r034s003,15
sub-r001s021,154
sub-r040s011,188
sub-r015s026,19
sub-r009s005,63
sub-r038s065,174
sub-r052s015,19
sub-r015s026,50
sub-r009s088,19
sub-r015s026,22
sub-r011s015,11
sub-r009s085,92
sub-r017s118,93
sub-r048s035,117
sub-r009s032,178
sub-r004s010,27
sub-r011s008,71
sub-r042s003,167
sub-r052s015,162
sub-r040s043,106
sub-r004s004,39
sub-r035s005,146
sub-r005s046,15
sub-r011s008,167
sub-r034s039,32
sub-r048s032,17
sub-r042s003,85
sub-r034s025,39
sub-r009s005,90
sub-r001s020,24
sub-r005s068,65
sub-r052s015,127
sub-r009s085,109
sub-r009s102,141
sub-r009s005,14
sub-r019s007,28
sub-r040s011,14
sub-r035s005,73
sub-r048s032,134
sub-r047s014,62
sub-r034s036,9
sub-r038s091,98
sub-r009s102,13
sub-r028s026,135
sub-r009s125,27
sub-r004s010,83
sub-r019s008,184
sub-r048s022,162
sub-r017s118,145
sub-r031s020,13
sub-r009s107,95
sub-r017s119,186
sub-r003s006,93
sub-r038s089,63
sub-r005s075,64
sub-r035s007,56
sub-r004s004,27
sub-r003s006,165
sub-r023s002,179
sub-r046s005,47
sub-r009s107,149
sub-r001s020,49
sub-r027s041,161
sub-r009s108,121
sub-r003s003,69
sub-r015s011,179
sub-r038s007,147
sub-r002s003,132
sub-r019s008,181
sub-r048s035,43
sub-r040s047,82
sub-r027s042,37
sub-r034s003,105
sub-r052s015,135
sub-r005s046,31
sub-r038s065,10
sub-r017s119,16
sub-r009s041,17
sub-r038s089,66
sub-r034s039,70
sub-r017s118,31
sub-r005s075,170
sub-r027s041,42
sub-r040s056,38
sub-r035s005,151
sub-r031s025,63
sub-r031s005,15
sub-r009s102,173
sub-r047s038,40
sub-r005s074,34
sub-r009s041,108
sub-r004s010,23
sub-r035s007,62
sub-r019s008,15
sub-r047s007,37
sub-r028s004,49
sub-r005s075,44
sub-r009s122,8
sub-r005s075,4
sub-r035s007,137
sub-r009s032,4
sub-r009s074,162
sub-r028s004,65
sub-r048s032,15
sub-r003s006,6
sub-r047s014,16
sub-r001s008,159
sub-r005s075,34
sub-r001s020,183
sub-r009s108,152
sub-r038s081,9
sub-r038s065,28
sub-r048s032,128
sub-r009s078,181
sub-r040s047,72
sub-r004s031,88
sub-r009s029,66
sub-r040s030,35
sub-r040s056,144
sub-r002s012,184
sub-r010s018,36
sub-r009s102,109
sub-r003s015,168
sub-r003s015,20
sub-r004s001,49
sub-r009s125,9
sub-r047s007,78
sub-r038s093,99
sub-r004s010,28
sub-r019s008,34
sub-r031s005,69
sub-r009s006,71
sub-r034s032,56
sub-r038s007,125
sub-r035s007,58
sub-r011s008,79
sub-r038s032,36
sub-r040s063,75
sub-r003s006,88
sub-r034s025,161
sub-r009s107,119
sub-r048s015,16
sub-r031s035,172
sub-r048s035,79
sub-r040s013,96
sub-r003s001,70
sub-r038s007,1
sub-r042s003,50
sub-r028s026,56
sub-r009s085,22
sub-r023s003,4
sub-r047s014,179
sub-r031s005,39
sub-r048s002,32
sub-r005s074,1
sub-r047s014,78
sub-r009s108,106
sub-r005s074,18
sub-r009s108,116
sub-r031s005,14
sub-r027s042,43
sub-r038s007,86
sub-r010s018,181
sub-r034s036,13
sub-r034s032,37
sub-r027s041,50
sub-r003s006,61
sub-r015s026,45
sub-r034s003,188
sub-r002s003,47
sub-r010s018,59
sub-r038s057,182
sub-r038s093,179
sub-r004s010,64
sub-r038s093,158
sub-r038s057,8
sub-r034s032,129
sub-r042s003,34
sub-r017s106,7
sub-r035s005,20
sub-r052s015,13
sub-r035s006,20
sub-r038s093,0
sub-r038s007,166
sub-r011s020,46
sub-r038s032,40
sub-r003s006,43
sub-r035s006,165
sub-r010s018,144
sub-r009s125,173
sub-r049s007,23
sub-r009s022,19
sub-r028s004,171
sub-r004s031,48
sub-r005s068,37
sub-r048s004,26
sub-r052s015,57
sub-r034s032,160
sub-r011s008,158
sub-r048s037,48
sub-r048s022,46
sub-r009s108,173
sub-r009s005,39
sub-r042s029,173
sub-r038s065,80
sub-r034s025,31
