subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s020,128,1,95,95
sub-r009s020,129,1,85,85
sub-r009s020,130,1,61,61
sub-r009s020,131,1,55,55
sub-r009s020,132,1,33,33
sub-r009s020,133,1,5,5
sub-r009s020,134,1,1,1
sub-r034s006,66,4,29,11
sub-r034s006,67,2,153,126
sub-r034s006,68,2,271,232
sub-r034s006,69,2,328,300
sub-r034s006,70,1,349,349
sub-r034s006,71,2,401,380
sub-r034s006,72,2,433,385
sub-r034s006,73,2,440,371
sub-r034s006,74,2,421,320
sub-r034s006,75,3,332,128
sub-r034s006,76,3,265,110
sub-r034s006,77,3,153,103
sub-r034s006,78,2,93,84
sub-r034s006,79,1,42,42
sub-r034s006,80,1,4,4
sub-r034s006,90,2,8,5
sub-r034s006,91,1,22,22
sub-r034s006,92,1,23,23
sub-r034s006,93,3,20,14
sub-r034s006,94,2,11,10
sub-r034s006,95,2,9,8
sub-r034s006,96,1,4,4
sub-r034s006,97,1,2,2
sub-r034s006,98,1,4,4
sub-r034s006,99,1,7,7
sub-r034s006,100,2,19,11
sub-r034s006,101,2,19,12
sub-r034s006,102,1,13,13
sub-r034s006,103,1,9,9
sub-r034s006,104,1,3,3
sub-r034s006,124,1,15,15
sub-r034s006,125,1,26,26
sub-r034s006,126,1,28,28
sub-r034s006,127,1,29,29
sub-r034s006,128,1,20,20
sub-r034s006,129,1,16,16
sub-r034s006,130,1,7,7
sub-r029s004,27,1,3,3
sub-r029s004,28,1,33,33
sub-r029s004,29,1,63,63
sub-r029s004,30,2,79,76
sub-r029s004,31,4,101,72
sub-r029s004,32,5,151,67
sub-r029s004,33,5,164,104
sub-r029s004,34,5,214,145
sub-r029s004,35,5,268,179
sub-r029s004,36,2,327,252
sub-r029s004,37,3,373,278
sub-r029s004,38,2,397,297
sub-r029s004,39,2,415,294
sub-r029s004,40,2,424,291
sub-r029s004,41,3,446,297
sub-r029s004,42,1,451,451
sub-r029s004,43,1,457,457
sub-r029s004,44,3,462,454
sub-r029s004,45,2,474,472
sub-r029s004,46,2,470,464
sub-r029s004,47,1,478,478
sub-r029s004,48,3,498,486
sub-r029s004,49,3,515,497
sub-r029s004,50,1,538,538
sub-r029s004,51,1,550,550
sub-r029s004,52,1,559,559
sub-r029s004,53,2,567,561
sub-r029s004,54,2,564,563
sub-r029s004,55,2,564,557
sub-r029s004,56,3,569,559
sub-r029s004,57,3,592,581
sub-r029s004,58,2,627,622
sub-r029s004,59,2,630,628
sub-r029s004,60,1,625,625
sub-r029s004,61,2,599,597
sub-r029s004,62,4,606,595
sub-r029s004,63,4,697,664
sub-r029s004,64,7,767,480
sub-r029s004,65,6,820,566
sub-r029s004,66,5,850,650
sub-r029s004,67,6,866,684
sub-r029s004,68,7,829,618
sub-r029s004,69,7,766,582
sub-r029s004,70,11,624,505
sub-r029s004,71,8,492,410
sub-r029s004,72,8,377,343
sub-r029s004,73,3,277,259
sub-r029s004,74,2,121,114
sub-r029s004,75,3,71,64
sub-r029s004,76,1,20,20
sub-r029s004,115,1,1,1
sub-r029s004,116,1,5,5
sub-r029s004,117,1,9,9
sub-r029s004,118,1,14,14
sub-r029s004,119,1,14,14
sub-r029s004,120,1,7,7
sub-r029s004,121,1,2,2
sub-r029s004,122,3,8,6
sub-r029s004,123,2,18,13
sub-r029s004,124,2,33,32
sub-r029s004,125,1,45,45
sub-r029s004,126,1,41,41
sub-r029s004,127,2,36,35
sub-r029s004,128,2,19,16
sub-r029s004,129,2,9,8
sub-r029s004,130,1,2,2
sub-r009s099,67,1,7,7
sub-r009s099,68,1,12,12
sub-r009s099,69,2,28,23
sub-r009s099,70,3,45,29
sub-r009s099,71,3,57,28
sub-r009s099,72,3,58,25
sub-r009s099,73,3,42,19
sub-r009s099,74,3,16,10
sub-r009s099,75,1,3,3
sub-r009s099,76,1,1,1
sub-r009s099,131,1,3,3
sub-r009s099,132,1,3,3
sub-r009s099,133,1,10,10
sub-r009s099,134,1,28,28
sub-r009s099,135,1,30,30
sub-r009s099,136,1,34,34
sub-r009s099,137,1,31,31
sub-r009s099,138,1,21,21
sub-r009s099,139,1,11,11
sub-r009s099,140,1,3,3
sub-r009s034,62,4,27,15
sub-r009s034,63,1,90,90
sub-r009s034,64,2,154,153
sub-r009s034,65,1,180,180
sub-r009s034,66,2,181,176
sub-r009s034,67,5,134,112
sub-r009s034,68,4,93,88
sub-r009s034,69,1,75,75
sub-r009s034,70,1,55,55
sub-r009s034,71,1,39,39
sub-r009s034,72,2,10,7
sub-r009s034,140,1,15,15
sub-r009s034,141,2,35,31
sub-r009s034,142,4,50,36
sub-r009s034,143,2,92,88
sub-r009s034,144,3,105,68
sub-r009s034,145,1,138,138
sub-r009s034,146,1,148,148
sub-r009s034,147,1,154,154
sub-r009s034,148,1,156,156
sub-r009s034,149,1,143,143
sub-r009s034,150,1,120,120
sub-r009s034,151,1,90,90
sub-r009s034,152,1,73,73
sub-r009s034,153,1,60,60
sub-r009s034,154,2,62,47
sub-r009s034,155,3,61,34
sub-r009s034,156,2,48,32
sub-r009s034,157,3,31,28
sub-r009s034,158,1,22,22
sub-r009s034,159,1,1,1
sub-r004s031,62,1,13,13
sub-r004s031,63,2,33,32
sub-r004s031,64,2,57,40
sub-r004s031,65,3,117,58
sub-r004s031,66,3,247,163
sub-r004s031,67,5,418,279
sub-r004s031,68,3,648,454
sub-r004s031,74,2,759,755
sub-r004s031,75,1,572,572
sub-r004s031,76,2,446,286
sub-r004s031,77,2,328,214
sub-r004s031,78,3,236,146
sub-r004s031,79,3,137,103
sub-r004s031,80,1,76,76
sub-r004s031,81,1,52,52
sub-r004s031,82,1,40,40
sub-r004s031,83,1,27,27
sub-r004s031,84,2,21,18
sub-r004s031,85,2,14,8
sub-r004s031,86,1,10,10
sub-r004s031,87,1,24,24
sub-r004s031,88,1,28,28
sub-r004s031,89,1,38,38
sub-r004s031,90,1,53,53
sub-r004s031,91,1,55,55
sub-r004s031,92,1,63,63
sub-r004s031,93,1,68,68
sub-r004s031,94,1,62,62
sub-r004s031,95,1,49,49
sub-r004s031,96,1,32,32
sub-r004s031,97,1,24,24
sub-r004s031,98,1,11,11
sub-r004s031,69,1,1031,1031
sub-r004s031,70,1,1237,1237
sub-r004s031,71,1,1263,1263
sub-r004s031,72,1,1262,1262
sub-r004s031,73,1,1118,1118
sub-r042s010,100,1,3,3
sub-r042s010,101,4,129,61
sub-r042s010,102,3,323,296
sub-r042s010,103,4,490,475
sub-r042s010,104,1,603,603
sub-r042s010,105,4,661,642
sub-r042s010,106,2,714,667
sub-r042s010,107,1,744,744
sub-r042s010,108,1,739,739
sub-r042s010,109,2,752,750
sub-r042s010,110,2,748,740
sub-r042s010,111,4,761,744
sub-r042s010,112,2,801,799
sub-r042s010,113,1,828,828
sub-r042s010,114,2,835,833
sub-r042s010,115,1,842,842
sub-r042s010,116,4,811,798
sub-r042s010,117,4,909,896
sub-r042s010,118,3,896,891
sub-r042s010,119,2,903,900
sub-r042s010,120,1,834,834
sub-r042s010,121,3,668,661
sub-r042s010,122,3,525,521
sub-r042s010,123,8,333,158
sub-r042s010,124,5,197,96
sub-r042s010,125,6,95,43
sub-r042s010,126,1,4,4
sub-r009s046,111,1,7,7
sub-r009s046,112,1,10,10
sub-r009s046,113,1,12,12
sub-r009s046,114,1,15,15
sub-r009s046,115,1,8,8
sub-r009s046,116,1,6,6
sub-r009s046,117,1,3,3
sub-r009s046,118,1,4,4
sub-r009s046,119,2,9,6
sub-r009s046,120,2,17,9
sub-r009s046,121,3,29,14
sub-r009s046,122,2,55,53
sub-r009s046,123,1,77,77
sub-r009s046,124,1,79,79
sub-r009s046,125,3,101,97
sub-r009s046,126,3,122,120
sub-r009s046,127,4,140,133
sub-r009s046,128,2,170,157
sub-r009s046,129,2,181,167
sub-r009s046,130,2,195,173
sub-r009s046,131,2,179,152
sub-r009s046,132,3,145,109
sub-r009s046,133,6,107,94
sub-r009s046,134,6,70,47
sub-r009s046,135,4,51,43
sub-r009s046,136,2,43,40
sub-r009s046,137,2,39,37
sub-r009s046,138,2,18,16
sub-r009s046,139,2,12,10
sub-r009s046,140,1,3,3
sub-r009s046,141,1,2,2
sub-r009s030,47,2,2,1
sub-r009s030,48,1,15,15
sub-r009s030,49,2,26,25
sub-r009s030,50,1,39,39
sub-r009s030,51,2,48,44
sub-r009s030,52,1,52,52
sub-r009s030,53,2,41,28
sub-r009s030,54,2,32,21
sub-r009s030,55,2,12,10
sub-r009s030,73,1,3,3
sub-r009s030,74,2,24,23
sub-r009s030,75,4,48,40
sub-r009s030,76,5,67,44
sub-r009s030,77,2,83,42
sub-r009s030,78,2,86,51
sub-r009s030,79,2,100,63
sub-r009s030,80,2,103,69
sub-r009s030,81,2,98,76
sub-r009s030,82,2,89,76
sub-r009s030,83,3,77,73
sub-r009s030,84,2,64,61
sub-r009s030,85,1,64,64
sub-r009s030,86,1,54,54
sub-r009s030,87,2,33,20
sub-r009s030,88,1,10,10
sub-r009s030,104,2,3,2
sub-r009s030,105,2,6,4
sub-r009s030,106,2,10,8
sub-r009s030,107,2,11,7
sub-r009s030,108,2,19,10
sub-r009s030,109,1,31,31
sub-r009s030,110,1,34,34
sub-r009s030,111,1,30,30
sub-r009s030,112,1,26,26
sub-r009s030,113,3,16,8
sub-r009s030,114,1,8,8
sub-r009s030,115,1,2,2
sub-r011s023,66,2,10,8
sub-r011s023,67,1,59,59
sub-r011s023,68,4,92,78
sub-r011s023,69,2,122,106
sub-r011s023,70,2,153,135
sub-r011s023,71,2,173,151
sub-r011s023,72,3,163,127
sub-r011s023,73,4,133,110
sub-r011s023,74,4,75,54
sub-r011s023,75,4,17,7
sub-r011s023,76,3,3,1
sub-r011s023,77,1,19,19
sub-r011s023,78,1,32,32
sub-r011s023,79,1,34,34
sub-r011s023,80,1,31,31
sub-r011s023,81,1,22,22
sub-r011s023,82,1,9,9
sub-r011s026,112,1,10,10
sub-r011s026,113,1,15,15
sub-r011s026,114,1,18,18
sub-r011s026,115,1,16,16
sub-r011s026,116,1,10,10
sub-r048s022,72,1,3,3
sub-r048s022,73,1,4,4
sub-r048s022,74,1,18,18
sub-r048s022,75,1,52,52
sub-r048s022,76,1,56,56
sub-r048s022,77,3,77,68
sub-r048s022,78,2,117,107
sub-r048s022,79,2,164,137
sub-r048s022,80,2,195,154
sub-r048s022,81,2,209,159
sub-r048s022,82,3,199,134
sub-r048s022,83,4,164,95
sub-r048s022,84,6,167,84
sub-r048s022,85,5,191,78
sub-r048s022,86,4,204,82
sub-r048s022,87,4,187,78
sub-r048s022,88,3,184,78
sub-r048s022,89,3,175,84
sub-r048s022,90,4,145,72
sub-r048s022,91,4,109,58
sub-r048s022,92,5,101,63
sub-r048s022,93,3,101,87
sub-r048s022,94,1,95,95
sub-r048s022,95,1,95,95
sub-r048s022,96,1,88,88
sub-r048s022,97,1,83,83
sub-r048s022,98,1,62,62
sub-r048s022,99,4,65,55
sub-r048s022,100,2,53,47
sub-r048s022,101,2,41,35
sub-r048s022,102,3,26,11
sub-r048s022,103,3,13,7
sub-r048s022,106,1,6,6
sub-r048s022,107,1,10,10
sub-r048s022,108,1,13,13
sub-r048s022,109,1,20,20
sub-r048s022,110,1,24,24
sub-r048s022,111,1,22,22
sub-r048s022,112,2,13,8
sub-r048s022,113,3,15,12
sub-r048s022,114,1,14,14
sub-r048s022,115,2,9,5
sub-r048s022,116,2,8,5
sub-r048s022,117,2,4,2
sub-r009s095,133,1,5,5
sub-r009s095,134,1,14,14
sub-r009s095,135,1,17,17
sub-r009s095,136,1,23,23
sub-r009s095,137,1,25,25
sub-r009s095,138,1,24,24
sub-r009s095,139,1,23,23
sub-r009s095,140,1,17,17
sub-r009s095,141,1,14,14
sub-r009s095,142,1,10,10
sub-r009s095,143,1,2,2
sub-r038s093,130,1,23,23
sub-r038s093,131,1,62,62
sub-r038s093,132,1,81,81
sub-r038s093,133,1,111,111
sub-r038s093,134,1,123,123
sub-r038s093,135,1,130,130
sub-r038s093,136,1,124,124
sub-r038s093,137,2,103,100
sub-r038s093,138,1,72,72
sub-r038s093,139,1,43,43
sub-r038s093,140,1,25,25
sub-r010s029,68,1,9,9
sub-r010s029,69,1,23,23
sub-r010s029,70,1,39,39
sub-r010s029,71,1,44,44
sub-r010s029,72,2,29,21
sub-r031s012,45,1,16,16
sub-r031s012,46,1,39,39
sub-r031s012,47,2,57,55
sub-r031s012,48,3,90,69
sub-r031s012,49,2,131,79
sub-r031s012,50,2,170,91
sub-r031s012,51,2,197,101
sub-r031s012,52,2,237,135
sub-r031s012,53,2,246,139
sub-r031s012,54,2,247,142
sub-r031s012,55,1,271,271
sub-r031s012,56,1,282,282
sub-r031s012,57,2,320,308
sub-r031s012,58,1,375,375
sub-r031s012,59,2,440,436
sub-r031s012,60,2,527,525
sub-r031s012,61,1,591,591
sub-r031s012,62,1,633,633
sub-r031s012,63,2,656,654
sub-r031s012,64,2,613,597
sub-r031s012,65,2,533,529
sub-r031s012,66,3,466,462
sub-r031s012,67,1,423,423
sub-r031s012,68,2,314,299
sub-r031s012,69,2,223,214
sub-r031s012,70,2,151,107
sub-r031s012,71,3,84,55
sub-r031s012,72,3,29,18
sub-r031s012,73,1,3,3
sub-r035s011,119,1,8,8
sub-r035s011,120,2,38,36
sub-r035s011,121,2,82,70
sub-r035s011,122,1,155,155
sub-r035s011,123,1,182,182
sub-r035s011,124,1,191,191
sub-r035s011,125,1,190,190
sub-r035s011,126,1,202,202
sub-r035s011,127,1,209,209
sub-r035s011,128,1,200,200
sub-r035s011,129,1,189,189
sub-r035s011,130,1,157,157
sub-r035s011,131,1,95,95
sub-r035s011,132,3,8,5
sub-r015s027,31,1,2,2
sub-r015s027,32,1,3,3
sub-r015s027,33,1,7,7
sub-r015s027,34,3,23,12
sub-r015s027,35,4,67,43
sub-r015s027,36,2,117,115
sub-r015s027,37,5,169,161
sub-r015s027,38,7,214,182
sub-r015s027,39,7,267,182
sub-r015s027,40,6,346,245
sub-r015s027,41,5,424,268
sub-r015s027,42,4,489,303
sub-r015s027,43,6,566,350
sub-r015s027,44,2,648,495
sub-r015s027,45,3,695,692
sub-r015s027,46,4,716,709
sub-r015s027,47,4,738,720
sub-r015s027,48,5,757,692
sub-r015s027,49,6,751,641
sub-r015s027,50,9,739,589
sub-r015s027,51,13,732,526
sub-r015s027,52,9,777,491
sub-r015s027,53,6,839,496
sub-r015s027,54,4,900,821
sub-r015s027,55,8,898,873
sub-r015s027,56,6,933,870
sub-r015s027,57,6,857,760
sub-r015s027,58,5,802,692
sub-r015s027,59,6,781,645
sub-r015s027,60,2,787,786
sub-r015s027,61,7,755,720
sub-r015s027,62,4,743,732
sub-r015s027,63,2,765,763
sub-r015s027,64,1,813,813
sub-r015s027,65,2,858,857
sub-r015s027,66,2,830,822
sub-r015s027,67,1,751,751
sub-r015s027,68,2,619,618
sub-r015s027,69,4,480,429
sub-r015s027,70,4,364,358
sub-r015s027,71,4,301,269
sub-r015s027,72,4,250,220
sub-r015s027,73,5,216,181
sub-r015s027,74,3,186,150
sub-r015s027,75,6,137,97
sub-r015s027,76,2,104,78
sub-r015s027,77,2,92,71
sub-r015s027,78,2,63,53
sub-r015s027,79,1,25,25
sub-r015s027,80,2,10,6
sub-r038s024,66,1,16,16
sub-r038s024,67,1,32,32
sub-r038s024,68,1,75,75
sub-r038s024,69,1,99,99
sub-r038s024,70,1,114,114
sub-r038s024,71,1,116,116
sub-r038s024,72,1,113,113
sub-r038s024,73,1,104,104
sub-r038s024,74,1,93,93
sub-r038s024,75,1,74,74
sub-r038s024,76,1,57,57
sub-r038s024,77,1,36,36
sub-r038s024,78,1,32,32
sub-r038s024,79,1,16,16
sub-r038s024,80,1,1,1
sub-r040s072,116,4,32,15
sub-r040s072,117,4,257,108
sub-r040s072,118,5,577,329
sub-r040s072,142,2,967,959
sub-r040s072,143,3,834,830
sub-r040s072,144,2,627,618
sub-r040s072,145,3,451,405
sub-r040s072,146,2,198,190
sub-r040s072,147,4,47,19
sub-r040s072,148,1,9,9
sub-r034s046,80,1,1,1
sub-r034s046,81,1,1,1
sub-r034s046,82,1,7,7
sub-r034s046,83,1,11,11
sub-r034s046,84,2,25,22
sub-r034s046,85,1,59,59
sub-r034s046,86,1,67,67
sub-r034s046,87,1,81,81
sub-r034s046,88,1,85,85
sub-r034s046,89,2,81,64
sub-r034s046,90,2,72,59
sub-r034s046,91,2,66,54
sub-r034s046,92,3,67,53
sub-r034s046,93,1,72,72
sub-r034s046,94,1,76,76
sub-r034s046,95,1,80,80
sub-r034s046,96,1,76,76
sub-r034s046,97,1,60,60
sub-r034s046,98,2,32,30
sub-r034s046,99,1,16,16
sub-r011s030,116,2,25,15
sub-r011s030,117,1,142,142
sub-r011s030,118,1,256,256
sub-r011s030,119,2,384,383
sub-r011s030,120,2,420,394
sub-r011s030,121,3,454,406
sub-r011s030,122,4,469,411
sub-r011s030,123,4,504,448
sub-r011s030,124,4,508,482
sub-r011s030,125,2,453,451
sub-r011s030,126,1,381,381
sub-r011s030,127,2,285,180
sub-r011s030,128,2,224,116
sub-r011s030,129,2,159,96
sub-r011s030,130,2,115,76
sub-r011s030,131,3,56,37
sub-r011s030,132,2,8,7
sub-r048s038,55,2,10,5
sub-r048s038,56,1,21,21
sub-r048s038,57,5,48,32
sub-r048s038,58,6,81,43
sub-r048s038,59,3,151,141
sub-r048s038,60,2,207,181
sub-r048s038,61,3,266,237
sub-r048s038,62,3,340,295
sub-r048s038,63,3,406,335
sub-r048s038,64,3,481,391
sub-r048s038,65,5,507,382
sub-r048s038,66,4,511,374
sub-r048s038,67,2,453,333
sub-r048s038,68,3,400,262
sub-r048s038,69,2,379,230
sub-r048s038,70,2,368,197
sub-r048s038,71,4,350,191
sub-r048s038,72,2,297,185
sub-r048s038,73,4,230,145
sub-r048s038,74,4,99,44
sub-r048s038,75,5,38,14
sub-r048s038,76,3,21,11
sub-r048s038,77,3,12,7
sub-r048s038,78,2,7,6
sub-r052s002,115,2,16,14
sub-r052s002,116,1,58,58
sub-r052s002,117,1,86,86
sub-r052s002,118,1,115,115
sub-r052s002,119,1,139,139
sub-r052s002,120,1,167,167
sub-r052s002,121,1,211,211
sub-r052s002,122,1,231,231
sub-r052s002,123,1,240,240
sub-r052s002,124,1,210,210
sub-r052s002,125,2,132,97
sub-r052s002,126,3,53,35
sub-r052s002,127,3,36,18
sub-r052s002,128,1,7,7
sub-r034s036,89,1,3,3
sub-r034s036,90,1,4,4
sub-r034s036,91,3,17,12
sub-r034s036,92,1,24,24
sub-r034s036,93,1,29,29
sub-r034s036,94,1,23,23
sub-r034s036,95,1,10,10
sub-r034s036,96,1,7,7
sub-r014s008,81,1,1,1
sub-r014s008,82,2,5,3
sub-r014s008,83,1,22,22
sub-r014s008,84,1,22,22
sub-r014s008,85,1,37,37
sub-r014s008,86,1,31,31
sub-r014s008,87,3,19,15
sub-r014s008,88,2,18,13
sub-r014s008,89,1,23,23
sub-r014s008,90,1,23,23
sub-r014s008,91,2,8,5
sub-r050s003,55,1,13,13
sub-r050s003,56,1,13,13
sub-r050s003,57,1,21,21
sub-r050s003,58,1,19,19
sub-r050s003,59,1,17,17
sub-r050s003,60,1,18,18
sub-r050s003,61,1,2,2
sub-r002s001,62,1,94,94
sub-r002s001,63,1,146,146
sub-r002s001,64,1,210,210
sub-r002s001,65,2,354,320
sub-r002s001,66,1,606,606
sub-r002s001,67,2,812,807
sub-r002s001,68,2,887,882
sub-r002s001,69,3,938,923
sub-r002s001,70,3,948,935
sub-r002s001,71,2,988,976
sub-r002s001,73,3,998,968
sub-r002s001,74,2,908,907
sub-r002s001,75,2,769,760
sub-r002s001,76,4,574,319
sub-r002s001,77,3,368,208
sub-r002s001,78,4,217,167
sub-r002s001,79,3,152,125
sub-r002s001,80,2,76,65
sub-r002s001,72,2,1027,1016
sub-r002s005,63,1,3,3
sub-r002s005,64,2,78,73
sub-r002s005,65,1,227,227
sub-r002s005,66,1,305,305
sub-r002s005,67,1,434,434
sub-r002s005,68,1,499,499
sub-r002s005,69,1,509,509
sub-r002s005,70,2,480,475
sub-r002s005,71,2,427,426
sub-r002s005,72,1,361,361
sub-r002s005,73,1,283,283
sub-r002s005,74,1,208,208
sub-r002s005,75,1,157,157
sub-r002s005,76,1,112,112
sub-r002s005,77,1,48,48
sub-r002s005,78,1,17,17
sub-r001s032,64,2,7,5
sub-r001s032,65,1,39,39
sub-r001s032,66,2,82,68
sub-r001s032,67,2,164,162
sub-r001s032,68,3,219,195
sub-r001s032,69,3,319,269
sub-r001s032,70,2,412,325
sub-r001s032,71,1,480,480
sub-r001s032,72,1,487,487
sub-r001s032,73,2,429,312
sub-r001s032,74,4,359,274
sub-r001s032,75,5,311,263
sub-r001s032,76,3,319,301
sub-r001s032,77,3,383,360
sub-r001s032,78,1,448,448
sub-r001s032,79,3,391,375
sub-r001s032,80,3,279,269
sub-r001s032,81,4,95,84
sub-r001s032,82,1,41,41
sub-r001s032,83,2,13,10
sub-r001s032,112,1,8,8
sub-r001s032,113,1,21,21
sub-r001s032,114,1,35,35
sub-r001s032,115,1,44,44
sub-r001s032,116,3,67,58
sub-r001s032,117,1,160,160
sub-r001s032,118,2,163,160
sub-r001s032,119,3,153,140
sub-r001s032,120,3,132,98
sub-r001s032,121,3,127,71
sub-r001s032,122,4,74,54
sub-r001s032,123,2,37,31
sub-r001s032,124,3,11,5
sub-r038s032,122,1,42,42
sub-r038s032,123,4,95,81
sub-r038s032,124,3,202,176
sub-r038s032,125,3,346,315
sub-r038s032,126,2,479,435
sub-r038s032,127,1,639,639
sub-r038s032,128,1,713,713
sub-r038s032,129,1,730,730
sub-r038s032,130,1,698,698
sub-r038s032,131,1,689,689
sub-r038s032,132,1,690,690
sub-r038s032,133,1,672,672
sub-r038s032,134,1,622,622
sub-r038s032,135,2,585,583
sub-r038s032,136,1,570,570
sub-r038s032,137,1,514,514
sub-r038s032,138,1,469,469
sub-r038s032,139,4,496,445
sub-r038s032,140,1,569,569
sub-r038s032,141,1,618,618
sub-r038s032,142,1,631,631
sub-r038s032,143,1,640,640
sub-r038s032,144,1,639,639
sub-r038s032,145,1,567,567
sub-r038s032,146,2,477,392
sub-r038s032,147,2,435,361
sub-r038s032,148,2,393,327
sub-r038s032,149,4,326,282
sub-r038s032,150,1,258,258
sub-r038s032,151,1,227,227
sub-r038s032,152,2,173,141
