subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r015s011,30,6,1491,1463
sub-r015s011,31,5,1740,1727
sub-r015s011,32,4,1899,1888
sub-r015s011,70,11,1762,1414
sub-r015s011,71,9,1278,932
sub-r015s011,33,11,2027,1981
sub-r015s011,34,8,2226,2203
sub-r015s011,35,3,2407,2395
sub-r015s011,36,3,2572,2566
sub-r015s011,37,4,2677,2647
sub-r015s011,38,3,2716,2709
sub-r015s011,39,6,2753,2741
sub-r015s011,40,6,2734,2719
sub-r015s011,41,6,2704,2685
sub-r015s011,42,9,2688,2669
sub-r015s011,43,4,2686,2682
sub-r015s011,44,7,2732,2717
sub-r015s011,45,6,2745,2721
sub-r015s011,46,9,2740,2687
sub-r015s011,47,11,2764,2723
sub-r015s011,48,7,2866,2843
sub-r015s011,49,8,2911,2899
sub-r015s011,50,9,2861,2851
sub-r015s011,51,13,2776,2758
sub-r015s011,52,12,2806,2308
sub-r015s011,53,10,2861,2398
sub-r015s011,54,10,2885,2481
sub-r015s011,55,8,2941,2615
sub-r015s011,67,3,2965,2955
sub-r015s011,68,8,2767,2378
sub-r015s011,69,5,2500,2144
sub-r015s011,56,9,3019,2728
sub-r015s011,57,9,3099,2861
sub-r015s011,58,5,3180,2987
sub-r015s011,59,6,3246,3075
sub-r015s011,60,6,3287,3128
sub-r015s011,61,3,3335,3212
sub-r015s011,62,3,3390,3284
sub-r015s011,63,3,3396,3304
sub-r015s011,64,2,3393,3328
sub-r015s011,65,3,3318,3272
sub-r015s011,66,4,3140,3108
sub-r035s012,31,1,1,1
sub-r035s012,32,3,23,19
sub-r035s012,33,2,66,63
sub-r035s012,34,1,102,102
sub-r035s012,35,1,113,113
sub-r035s012,36,1,98,98
sub-r035s012,37,2,55,36
sub-r035s012,38,2,52,33
sub-r035s012,39,3,48,32
sub-r035s012,40,3,49,37
sub-r035s012,41,3,53,44
sub-r035s012,42,2,54,50
sub-r035s012,43,3,68,46
sub-r035s012,44,8,107,45
sub-r035s012,45,1,221,221
sub-r035s012,46,3,249,247
sub-r035s012,47,4,223,198
sub-r035s012,48,2,228,210
sub-r035s012,49,5,272,241
sub-r035s012,50,5,316,253
sub-r035s012,51,4,367,321
sub-r035s012,52,4,457,402
sub-r035s012,53,6,612,509
sub-r035s012,54,8,705,537
sub-r035s012,55,6,787,536
sub-r035s012,56,7,865,691
sub-r035s012,57,9,940,722
sub-r035s012,74,4,994,843
sub-r035s012,75,4,879,776
sub-r035s012,76,5,786,545
sub-r035s012,77,5,653,436
sub-r035s012,78,3,535,379
sub-r035s012,79,6,428,315
sub-r035s012,80,5,286,201
sub-r035s012,81,5,156,103
sub-r035s012,82,1,62,62
sub-r035s012,83,2,41,39
sub-r035s012,84,4,12,4
sub-r035s012,85,1,4,4
sub-r035s012,58,5,1017,863
sub-r035s012,59,2,1093,1024
sub-r035s012,60,5,1169,1100
sub-r035s012,61,5,1256,1172
sub-r035s012,62,3,1318,1197
sub-r035s012,63,6,1369,1286
sub-r035s012,64,3,1486,1401
sub-r035s012,65,2,1543,1463
sub-r035s012,66,5,1580,1501
sub-r035s012,67,3,1674,1595
sub-r035s012,68,4,1696,1603
sub-r035s012,69,5,1611,1528
sub-r035s012,70,9,1499,911
sub-r035s012,71,9,1388,889
sub-r035s012,72,7,1222,812
sub-r035s012,73,6,1106,833
sub-r001s019,67,1,1,1
sub-r001s019,68,1,9,9
sub-r001s019,69,2,17,10
sub-r001s019,70,2,29,15
sub-r001s019,71,2,19,10
sub-r001s019,72,1,14,14
sub-r001s019,73,1,2,2
sub-r001s019,118,1,4,4
sub-r001s019,119,1,8,8
sub-r001s019,120,2,18,13
sub-r001s019,121,4,52,24
sub-r001s019,122,3,90,68
sub-r001s019,123,1,174,174
sub-r001s019,124,1,236,236
sub-r001s019,125,1,292,292
sub-r001s019,126,2,348,347
sub-r001s019,127,2,479,460
sub-r001s019,128,9,731,667
sub-r001s019,165,3,996,481
sub-r001s019,166,4,817,434
sub-r001s019,167,3,647,379
sub-r001s019,168,2,468,313
sub-r001s019,169,2,288,212
sub-r001s019,170,7,56,16
sub-r001s019,129,5,1169,956
sub-r001s019,130,1,1681,1681
sub-r001s019,152,1,1923,1923
sub-r001s019,153,1,1830,1830
sub-r001s019,154,4,1780,1193
sub-r001s019,155,2,1698,1090
sub-r001s019,156,3,1565,780
sub-r001s019,157,2,1443,873
sub-r001s019,158,3,1331,763
sub-r001s019,159,2,1285,765
sub-r001s019,160,1,1273,1273
sub-r001s019,161,2,1255,1254
sub-r001s019,162,1,1253,1253
sub-r001s019,163,2,1239,1238
sub-r001s019,164,3,1121,528
sub-r001s019,131,2,2068,2062
sub-r001s019,132,3,2269,2259
sub-r001s019,133,3,2405,2358
sub-r001s019,134,2,2576,2575
sub-r001s019,135,2,2666,2664
sub-r001s019,136,3,2722,2700
sub-r001s019,137,5,2740,2686
sub-r001s019,138,4,2715,2638
sub-r001s019,139,4,2672,2555
sub-r001s019,140,2,2711,2660
sub-r001s019,141,3,2699,2642
sub-r001s019,142,3,2674,2614
sub-r001s019,143,2,2670,2612
sub-r001s019,144,1,2665,2665
sub-r001s019,145,2,2616,2611
sub-r001s019,146,2,2525,2493
sub-r001s019,147,2,2384,2364
sub-r001s019,148,3,2241,2232
sub-r001s019,149,1,2189,2189
sub-r001s019,150,2,2113,2108
sub-r001s019,151,1,2040,2040
sub-r031s009,93,1,8,8
sub-r031s009,94,1,14,14
sub-r031s009,95,1,14,14
sub-r031s009,96,1,11,11
sub-r031s009,97,1,2,2
sub-r031s009,98,2,32,23
sub-r031s009,99,5,303,219
sub-r031s009,100,1,803,803
sub-r031s009,137,1,985,985
sub-r031s009,138,2,919,910
sub-r031s009,139,2,828,800
sub-r031s009,140,2,778,775
sub-r031s009,141,1,772,772
sub-r031s009,142,1,784,784
sub-r031s009,143,1,764,764
sub-r031s009,144,1,751,751
sub-r031s009,145,2,697,655
sub-r031s009,146,2,616,587
sub-r031s009,147,2,502,494
sub-r031s009,148,1,393,393
sub-r031s009,149,2,274,255
sub-r031s009,150,3,160,148
sub-r031s009,151,1,97,97
sub-r031s009,152,1,62,62
sub-r031s009,153,1,60,60
sub-r031s009,154,1,52,52
sub-r031s009,155,1,49,49
sub-r031s009,156,2,14,11
sub-r031s009,157,1,6,6
sub-r031s009,158,1,3,3
sub-r031s009,159,1,3,3
sub-r031s009,101,2,1123,1121
sub-r031s009,102,2,1262,1260
sub-r031s009,103,2,1422,1396
sub-r031s009,104,4,1620,1524
sub-r031s009,105,3,1851,1661
sub-r031s009,125,6,1677,1345
sub-r031s009,126,4,1557,1436
sub-r031s009,127,5,1463,1376
sub-r031s009,128,3,1395,1351
sub-r031s009,129,3,1354,1302
sub-r031s009,130,3,1331,1298
sub-r031s009,131,3,1297,1292
sub-r031s009,132,1,1318,1318
sub-r031s009,133,1,1291,1291
sub-r031s009,134,1,1196,1196
sub-r031s009,135,1,1104,1104
sub-r031s009,136,2,1029,1024
sub-r031s009,106,5,2028,1777
sub-r031s009,107,4,2160,1870
sub-r031s009,108,4,2298,1958
sub-r031s009,109,4,2481,2294
sub-r031s009,110,2,2640,2632
sub-r031s009,111,3,2747,2737
sub-r031s009,112,1,2889,2889
sub-r031s009,113,1,3000,3000
sub-r031s009,119,1,2992,2992
sub-r031s009,120,1,2951,2951
sub-r031s009,121,1,2811,2811
sub-r031s009,122,1,2617,2617
sub-r031s009,123,2,2391,2311
sub-r031s009,124,8,2057,1523
sub-r031s009,114,2,3064,3057
sub-r031s009,115,2,3094,3077
sub-r031s009,116,2,3091,3080
sub-r031s009,117,3,3052,3046
sub-r031s009,118,2,3040,3027
sub-r034s048,59,1,4,4
sub-r034s048,60,1,20,20
sub-r034s048,61,1,26,26
sub-r034s048,62,3,51,43
sub-r034s048,63,2,64,60
sub-r034s048,64,2,80,70
sub-r034s048,65,2,81,70
sub-r034s048,66,1,91,91
sub-r034s048,67,1,85,85
sub-r034s048,68,1,85,85
sub-r034s048,69,4,75,33
sub-r034s048,70,4,67,29
sub-r034s048,71,4,48,21
sub-r034s048,72,4,57,28
sub-r034s048,73,2,47,29
sub-r034s048,74,4,32,12
sub-r034s048,75,2,14,11
sub-r034s048,76,1,13,13
sub-r034s048,77,1,14,14
sub-r034s048,78,1,13,13
sub-r034s048,79,1,16,16
sub-r034s048,80,1,12,12
sub-r034s048,81,1,3,3
sub-r034s048,105,1,1,1
sub-r034s048,106,1,6,6
sub-r034s048,107,1,10,10
sub-r034s048,108,1,14,14
sub-r034s048,109,1,14,14
sub-r034s048,110,1,21,21
sub-r034s048,111,1,26,26
sub-r034s048,112,1,37,37
sub-r034s048,113,1,91,91
sub-r034s048,114,1,101,101
sub-r034s048,115,1,99,99
sub-r034s048,116,1,95,95
sub-r034s048,117,1,75,75
sub-r034s048,118,1,49,49
sub-r009s078,49,2,20,19
sub-r009s078,50,2,74,72
sub-r009s078,51,1,126,126
sub-r009s078,52,2,150,148
sub-r009s078,53,1,166,166
sub-r009s078,54,1,168,168
sub-r009s078,55,1,171,171
sub-r009s078,56,3,89,84
sub-r009s078,57,2,25,24
sub-r009s078,58,1,2,2
sub-r009s078,67,2,2,1
sub-r009s078,68,2,12,10
sub-r009s078,69,1,27,27
sub-r009s078,70,2,77,60
sub-r009s078,71,2,99,68
sub-r009s078,72,2,96,52
sub-r009s078,73,2,75,50
sub-r009s078,74,1,39,39
sub-r009s078,75,1,17,17
sub-r009s078,89,1,3,3
sub-r009s078,90,1,5,5
sub-r009s078,91,1,8,8
sub-r009s078,92,1,9,9
sub-r009s078,93,1,9,9
sub-r009s078,94,2,6,4
sub-r009s078,95,1,6,6
sub-r009s078,96,1,9,9
sub-r009s078,97,1,8,8
sub-r009s078,98,1,5,5
sub-r009s078,99,3,9,4
sub-r009s078,100,2,8,5
sub-r009s078,101,1,10,10
sub-r009s078,102,1,16,16
sub-r009s078,103,1,18,18
sub-r009s078,104,1,14,14
sub-r009s078,105,1,13,13
sub-r009s078,106,1,6,6
sub-r009s078,107,1,4,4
sub-r009s078,130,1,8,8
sub-r009s078,131,1,25,25
sub-r009s078,132,1,38,38
sub-r009s078,133,1,42,42
sub-r009s078,134,1,38,38
sub-r009s078,135,1,26,26
sub-r009s078,136,2,5,3
sub-r023s002,56,1,1,1
sub-r023s002,57,5,6,2
sub-r023s002,58,4,38,16
sub-r023s002,59,3,76,67
sub-r023s002,60,2,125,124
sub-r023s002,61,3,141,133
sub-r023s002,62,8,154,132
sub-r023s002,63,12,174,116
sub-r023s002,64,12,219,107
sub-r023s002,65,8,271,161
sub-r023s002,66,6,348,318
sub-r023s002,67,10,431,385
sub-r023s002,68,4,541,497
sub-r023s002,69,4,610,553
sub-r023s002,70,5,656,651
sub-r023s002,71,4,677,674
sub-r023s002,72,3,716,714
sub-r023s002,73,3,741,739
sub-r023s002,74,7,760,752
sub-r023s002,75,10,787,769
sub-r023s002,76,11,763,743
sub-r023s002,77,6,729,706
sub-r023s002,78,7,704,681
sub-r023s002,79,5,664,657
sub-r023s002,80,3,572,569
sub-r023s002,81,6,486,319
sub-r023s002,82,9,367,256
sub-r023s002,83,8,264,139
sub-r023s002,84,10,183,114
sub-r023s002,85,11,143,85
sub-r023s002,86,7,118,82
sub-r023s002,87,7,94,76
sub-r023s002,88,7,76,68
sub-r023s002,89,4,57,41
sub-r023s002,90,2,48,36
sub-r023s002,91,2,31,30
sub-r023s002,92,2,24,23
sub-r023s002,99,1,1,1
sub-r023s002,100,5,23,16
sub-r023s002,101,2,88,87
sub-r023s002,102,1,128,128
sub-r023s002,103,2,158,151
sub-r023s002,104,2,183,169
sub-r023s002,105,2,210,207
sub-r023s002,106,4,277,246
sub-r023s002,107,5,371,298
sub-r023s002,108,3,467,356
sub-r023s002,109,7,582,405
sub-r023s002,110,10,722,414
sub-r023s002,111,9,836,402
sub-r023s002,140,5,867,680
sub-r023s002,141,5,758,603
sub-r023s002,142,5,656,477
sub-r023s002,143,7,553,378
sub-r023s002,144,7,471,334
sub-r023s002,145,9,388,159
sub-r023s002,146,10,320,106
sub-r023s002,147,10,252,98
sub-r023s002,148,9,201,89
sub-r023s002,149,11,150,70
sub-r023s002,150,12,81,43
sub-r023s002,151,5,50,30
sub-r023s002,152,5,34,15
sub-r023s002,153,2,23,13
sub-r023s002,154,2,17,13
sub-r023s002,155,2,14,12
sub-r023s002,156,2,4,3
sub-r023s002,157,2,3,2
sub-r023s002,158,1,1,1
sub-r023s002,112,10,1014,434
sub-r023s002,113,9,1177,579
sub-r023s002,114,12,1330,676
sub-r023s002,115,9,1569,874
sub-r023s002,116,9,1869,1752
sub-r023s002,130,5,1786,1776
sub-r023s002,131,4,1642,1637
sub-r023s002,132,4,1529,1520
sub-r023s002,133,2,1454,1453
sub-r023s002,134,2,1387,1381
sub-r023s002,135,3,1348,1343
sub-r023s002,136,2,1282,1280
sub-r023s002,137,1,1215,1215
sub-r023s002,138,3,1095,922
sub-r023s002,139,2,1005,852
sub-r010s023,112,1,4,4
sub-r010s023,113,1,19,19
sub-r010s023,114,1,26,26
sub-r010s023,115,1,26,26
sub-r010s023,116,1,17,17
sub-r010s023,119,1,3,3
sub-r010s023,120,1,10,10
sub-r010s023,121,1,12,12
sub-r010s023,122,1,12,12
sub-r010s023,123,1,12,12
sub-r010s023,124,1,8,8
sub-r010s023,125,1,3,3
sub-r040s074,70,1,3,3
sub-r040s074,71,1,4,4
sub-r040s074,72,3,14,11
sub-r040s074,73,4,33,24
sub-r040s074,74,2,62,58
sub-r040s074,75,1,93,93
sub-r040s074,76,3,107,101
sub-r040s074,77,1,132,132
sub-r040s074,78,1,147,147
sub-r040s074,79,1,137,137
sub-r040s074,80,1,125,125
sub-r040s074,81,1,114,114
sub-r040s074,82,2,102,98
sub-r040s074,83,1,76,76
sub-r040s074,84,1,30,30
sub-r040s074,85,1,1,1
sub-r010s006,67,3,79,57
sub-r010s006,68,2,155,92
sub-r010s006,69,1,229,229
sub-r010s006,70,1,262,262
sub-r010s006,71,1,274,274
sub-r010s006,72,1,260,260
sub-r010s006,73,2,207,195
sub-r010s006,74,2,173,172
sub-r010s006,75,1,174,174
sub-r010s006,76,1,108,108
sub-r010s006,77,1,54,54
sub-r010s006,78,1,24,24
sub-r010s006,79,1,15,15
sub-r010s006,80,1,9,9
sub-r010s006,81,1,2,2
sub-r010s008,116,2,8,5
sub-r010s008,117,1,72,72
sub-r010s008,118,1,104,104
sub-r010s008,119,1,112,112
sub-r010s008,120,1,106,106
sub-r010s008,121,1,94,94
sub-r010s008,122,1,111,111
sub-r010s008,123,2,117,106
sub-r010s008,124,2,113,112
sub-r010s008,125,1,78,78
sub-r010s008,126,1,30,30
sub-r052s023,82,1,3,3
sub-r052s023,83,1,4,4
sub-r052s023,84,1,9,9
sub-r052s023,85,1,9,9
sub-r052s023,86,1,11,11
sub-r052s023,87,1,21,21
sub-r052s023,88,1,30,30
sub-r052s023,89,1,29,29
sub-r052s023,90,3,33,30
sub-r052s023,91,2,51,49
sub-r052s023,92,1,61,61
sub-r052s023,93,2,69,58
sub-r052s023,94,2,71,60
sub-r052s023,95,1,88,88
sub-r052s023,96,1,104,104
sub-r052s023,97,1,95,95
sub-r052s023,98,1,82,82
sub-r052s023,99,2,59,56
sub-r052s023,100,2,37,27
sub-r052s023,101,2,31,29
sub-r052s023,102,2,32,30
sub-r052s023,103,1,28,28
sub-r052s023,104,1,25,25
sub-r052s023,105,1,13,13
sub-r052s023,106,1,11,11
sub-r052s023,107,1,7,7
sub-r052s023,108,1,4,4
sub-r052s023,109,1,3,3
sub-r052s023,110,1,2,2
sub-r052s023,111,1,2,2
sub-r001s031,31,3,23,13
sub-r001s031,32,1,259,259
sub-r001s031,33,1,449,449
sub-r001s031,34,1,599,599
sub-r001s031,35,1,687,687
sub-r001s031,36,3,801,789
sub-r001s031,37,1,893,893
sub-r001s031,38,1,986,986
sub-r001s031,64,2,925,923
sub-r001s031,65,4,771,614
sub-r001s031,66,2,640,523
sub-r001s031,67,2,495,380
sub-r001s031,68,6,335,152
sub-r001s031,69,4,237,116
sub-r001s031,70,3,159,81
sub-r001s031,71,3,99,54
sub-r001s031,72,4,33,23
sub-r001s031,73,1,12,12
sub-r001s031,74,1,3,3
sub-r019s012,72,2,277,255
sub-r019s012,73,2,290,267
sub-r019s012,74,2,265,249
sub-r019s012,75,2,239,237
sub-r019s012,76,1,208,208
sub-r019s012,77,1,173,173
sub-r019s012,78,1,125,125
sub-r019s012,79,1,73,73
sub-r019s012,80,1,8,8
sub-r019s012,122,1,4,4
sub-r019s012,123,1,22,22
sub-r019s012,124,1,39,39
sub-r019s012,125,2,61,58
sub-r019s012,126,2,83,73
sub-r019s012,127,2,99,81
sub-r019s012,128,2,95,73
sub-r019s012,129,2,65,40
sub-r019s012,130,2,12,10
sub-r040s037,96,1,3,3
sub-r040s037,97,2,16,12
sub-r040s037,98,2,51,44
sub-r040s037,99,2,102,99
sub-r040s037,100,1,164,164
sub-r040s037,101,1,259,259
sub-r040s037,102,1,328,328
sub-r040s037,103,1,402,402
sub-r040s037,104,1,494,494
sub-r040s037,105,1,576,576
sub-r040s037,106,3,622,620
sub-r040s037,107,1,680,680
sub-r040s037,108,2,738,723
sub-r040s037,109,2,866,811
sub-r040s037,172,5,686,642
sub-r040s037,173,6,228,117
sub-r040s037,174,2,29,16
sub-r040s037,110,3,1017,999
sub-r040s037,111,4,1223,1162
sub-r040s037,112,8,1490,1374
sub-r040s037,113,6,1829,1720
sub-r040s037,170,1,1657,1657
sub-r040s037,171,2,1207,1193
sub-r040s037,114,2,2275,2269
sub-r040s037,115,1,2862,2862
sub-r040s037,168,1,2639,2639
sub-r040s037,169,4,2065,2023
sub-r040s037,116,1,3327,3327
sub-r040s037,117,1,3591,3591
sub-r040s037,118,2,3842,3831
sub-r040s037,119,3,4121,4115
sub-r040s037,120,1,4375,4375
sub-r040s037,121,1,4663,4663
sub-r040s037,122,2,4925,4924
sub-r040s037,163,1,4617,4617
sub-r040s037,164,1,4231,4231
sub-r040s037,165,1,3747,3747
sub-r040s037,166,1,3484,3484
sub-r040s037,167,2,3036,3011
sub-r040s037,158,1,6373,6373
sub-r040s037,159,1,6048,6048
sub-r040s037,160,1,5695,5695
sub-r040s037,161,1,5345,5345
sub-r040s037,162,1,5001,5001
sub-r001s015,62,1,10,10
sub-r001s015,63,1,39,39
sub-r001s015,64,1,74,74
sub-r001s015,65,1,151,151
sub-r001s015,66,1,226,226
sub-r001s015,67,1,280,280
sub-r001s015,68,1,317,317
sub-r001s015,69,1,349,349
sub-r001s015,70,1,366,366
sub-r001s015,71,2,390,383
sub-r001s015,72,1,444,444
sub-r001s015,73,1,470,470
sub-r001s015,74,1,510,510
sub-r001s015,75,1,537,537
sub-r001s015,76,1,516,516
sub-r001s015,77,1,424,424
sub-r001s015,78,2,320,182
sub-r001s015,79,2,234,137
sub-r001s015,80,5,137,80
sub-r001s015,81,4,71,53
sub-r001s015,82,1,38,38
sub-r001s015,83,1,21,21
sub-r001s015,84,2,7,6
sub-r001s015,110,1,4,4
sub-r001s015,111,1,8,8
sub-r001s015,112,1,8,8
sub-r001s015,113,1,8,8
sub-r052s010,26,3,161,132
sub-r052s010,27,3,526,432
sub-r052s010,28,2,998,985
sub-r052s010,77,6,866,547
sub-r052s010,78,8,523,245
sub-r052s010,79,8,271,125
sub-r052s010,80,7,106,36
sub-r052s010,81,4,32,24
sub-r052s010,82,2,21,13
sub-r052s010,83,1,28,28
sub-r052s010,84,1,28,28
sub-r052s010,85,1,19,19
sub-r052s010,29,2,1390,1389
sub-r052s010,30,3,1902,1831
sub-r052s010,76,4,1359,939
sub-r052s010,31,1,2337,2337
sub-r052s010,32,2,2655,2641
sub-r052s010,33,1,2987,2987
sub-r052s010,74,7,2587,2324
sub-r052s010,75,7,2022,1863
sub-r052s010,34,1,3406,3406
sub-r052s010,35,5,3697,3676
sub-r052s010,36,2,3982,3971
sub-r052s010,37,2,4314,4299
sub-r052s010,38,3,4636,4629
sub-r052s010,39,2,4923,4915
sub-r052s010,67,2,4851,4827
sub-r052s010,68,4,4664,4271
sub-r052s010,69,5,4356,4010
sub-r052s010,70,3,4104,3849
sub-r052s010,71,5,3877,3668
sub-r052s010,72,4,3522,3386
sub-r052s010,73,6,3064,2994
sub-r052s010,40,2,5166,5163
sub-r052s010,41,2,5352,5351
sub-r052s010,42,2,5434,5431
sub-r052s010,43,3,5544,5533
sub-r052s010,44,2,5670,5652
sub-r052s010,45,3,5837,5835
sub-r052s010,46,1,5990,5990
sub-r052s010,47,3,6078,6076
sub-r052s010,48,2,6095,6094
sub-r052s010,49,3,6121,6115
sub-r052s010,50,2,6193,6177
sub-r052s010,51,2,6233,6193
sub-r052s010,52,1,6239,6239
sub-r052s010,53,2,6194,6176
sub-r052s010,54,6,6084,6055
sub-r052s010,55,5,6011,5980
sub-r052s010,56,2,5944,5897
sub-r052s010,57,3,5843,5806
sub-r052s010,58,3,5633,5610
sub-r052s010,59,5,5489,5460
sub-r052s010,60,2,5417,5416
sub-r052s010,61,1,5455,5455
sub-r052s010,62,1,5502,5502
sub-r052s010,63,1,5448,5448
sub-r052s010,64,1,5298,5298
sub-r052s010,65,3,5157,5117
sub-r052s010,66,2,5006,4975
sub-r009s016,70,1,2,2
sub-r009s016,71,1,11,11
sub-r009s016,72,1,13,13
sub-r009s016,73,1,14,14
sub-r009s016,74,1,15,15
sub-r009s016,75,1,12,12
sub-r009s016,76,1,6,6
sub-r009s016,77,1,1,1
sub-r011s010,110,2,5,3
sub-r011s010,111,1,24,24
sub-r011s010,112,1,47,47
sub-r011s010,113,1,100,100
sub-r011s010,114,2,179,178
sub-r011s010,115,1,270,270
sub-r011s010,116,1,355,355
sub-r011s010,117,1,387,387
sub-r011s010,118,2,383,382
sub-r011s010,119,1,390,390
sub-r011s010,120,1,380,380
sub-r011s010,121,3,350,332
sub-r011s010,122,1,346,346
sub-r011s010,123,1,366,366
sub-r011s010,124,1,350,350
sub-r011s010,125,2,307,274
sub-r011s010,126,1,256,256
sub-r011s010,127,2,203,171
sub-r011s010,128,2,123,119
sub-r011s010,129,1,63,63
sub-r011s010,130,1,34,34
sub-r011s010,131,1,7,7
sub-r004s023,107,1,31,31
sub-r004s023,108,1,85,85
sub-r004s023,109,1,115,115
sub-r004s023,110,1,161,161
sub-r004s023,111,1,249,249
sub-r004s023,112,1,323,323
sub-r004s023,113,1,395,395
sub-r004s023,114,4,482,464
sub-r004s023,115,2,602,533
sub-r004s023,116,4,855,673
sub-r004s023,135,2,985,984
sub-r004s023,136,2,913,862
sub-r004s023,137,2,816,779
sub-r004s023,138,6,718,531
sub-r004s023,139,10,564,333
sub-r004s023,140,8,479,308
sub-r004s023,141,7,402,268
sub-r004s023,142,6,347,230
sub-r004s023,143,5,287,200
sub-r004s023,144,4,244,175
sub-r004s023,145,3,184,129
sub-r004s023,146,4,143,78
sub-r004s023,147,4,101,53
sub-r004s023,148,3,78,43
sub-r004s023,149,2,68,39
sub-r004s023,150,2,61,45
sub-r004s023,151,2,54,48
sub-r004s023,152,2,55,50
sub-r004s023,153,2,31,29
sub-r004s023,154,1,12,12
sub-r004s023,155,1,3,3
