subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r044s003,110,3,1257,1242,126
sub-r046s005,129,1,2468,2468,126
sub-r009s032,105,2,29,22,127
sub-r019s008,98,1,18,18,127
sub-r034s032,142,2,14,12,127
sub-r009s102,116,1,106,106,127
sub-r028s004,131,2,143,131,127
sub-r009s032,110,2,104,58,127
sub-r040s011,142,3,95,88,127
sub-r005s046,160,2,147,105,127
sub-r002s012,165,1,207,207,127
sub-r034s025,114,1,344,344,127
sub-r001s020,106,2,335,269,127
sub-r040s039,160,4,874,859,127
sub-r003s001,122,2,768,731,127
sub-r009s108,56,1,1368,1368,127
sub-r048s004,127,1,1432,1432,127
sub-r046s005,94,1,2178,2178,127
sub-r023s002,156,1,70,70,128
sub-r038s091,159,1,10,10,128
sub-r028s026,158,1,5,5,128
sub-r009s008,90,1,104,104,128
sub-r003s015,131,1,192,192,128
sub-r009s119,115,1,11,11,128
sub-r009s001,59,1,127,127,128
sub-r040s056,103,1,77,77,128
sub-r001s033,160,1,277,277,128
sub-r009s085,129,1,243,243,128
sub-r038s032,142,2,279,145,128
sub-r047s001,131,6,601,279,128
sub-r031s025,158,1,575,575,128
sub-r004s028,142,2,1389,1377,128
sub-r001s019,141,1,1427,1427,128
sub-r003s003,120,1,2288,2288,128
sub-r035s007,109,2,180,162,129
sub-r040s011,107,2,17,12,129
sub-r009s078,137,1,2,2,129
sub-r028s004,134,2,67,42,129
sub-r019s007,167,4,35,24,129
sub-r031s005,124,1,53,53,129
sub-r048s022,169,4,109,85,129
sub-r009s029,181,1,31,31,129
sub-r005s075,147,1,200,200,129
sub-r017s104,102,3,303,213,129
sub-r031s025,135,2,488,487,129
sub-r009s022,47,2,806,713,129
sub-r023s002,101,5,885,772,129
sub-r005s046,112,3,1686,1682,129
sub-r004s030,154,2,1947,1946,129
sub-r003s003,115,2,2206,2204,129
sub-r038s091,144,3,185,74,13
sub-r034s025,102,1,4,4,13
sub-r001s033,169,1,1,1,13
sub-r040s043,99,5,19,8,13
sub-r011s020,122,2,194,192,13
sub-r027s042,174,1,52,52,13
sub-r009s001,64,1,73,73,13
sub-r001s008,137,1,84,84,13
sub-r040s047,107,1,302,302,13
sub-r002s012,79,1,346,346,13
sub-r047s007,117,3,215,195,13
sub-r017s106,121,6,928,581,13
sub-r042s029,127,5,736,666,13
sub-r034s039,150,1,1491,1491,13
sub-r004s028,128,1,1459,1459,13
sub-r046s005,126,1,2541,2541,13
sub-r038s065,102,2,68,43,130
sub-r038s089,86,1,11,11,130
sub-r040s043,130,5,141,88,130
sub-r009s078,154,2,2,1,130
sub-r048s022,179,2,46,44,130
sub-r009s032,108,2,96,60,130
sub-r005s031,147,4,100,91,130
sub-r027s042,97,1,98,98,130
sub-r005s031,41,2,437,435,130
sub-r047s014,124,2,499,494,130
sub-r035s006,112,3,217,153,130
sub-r017s106,141,1,513,513,130
sub-r038s081,126,2,548,430,130
sub-r001s019,125,3,1465,1457,130
sub-r052s026,94,2,1686,1655,130
sub-r048s015,114,1,2848,2848,130
sub-r031s005,123,1,52,52,131
sub-r038s057,118,1,90,90,131
sub-r019s007,86,1,23,23,131
sub-r038s007,97,1,23,23,131
sub-r038s089,105,2,137,134,131
sub-r009s078,106,1,3,3,131
sub-r019s008,112,2,76,75,131
sub-r002s012,57,2,43,23,131
sub-r002s012,101,3,221,182,131
sub-r048s022,107,2,205,111,131
sub-r038s032,137,1,439,439,131
sub-r042s029,132,2,963,911,131
sub-r044s003,97,4,713,339,131
sub-r005s068,92,2,1580,1568,131
sub-r009s108,43,1,1232,1232,131
sub-r015s011,124,2,2137,2135,131
sub-r038s007,94,1,4,4,132
sub-r009s008,87,2,131,125,132
sub-r001s021,123,3,101,89,132
sub-r009s032,137,2,31,16,132
sub-r009s006,141,1,50,50,132
sub-r028s004,130,1,182,182,132
sub-r038s081,59,1,104,104,132
sub-r009s085,42,4,120,111,132
sub-r048s035,155,2,265,258,132
sub-r001s033,157,1,366,366,132
sub-r028s004,127,2,287,286,132
sub-r003s001,126,4,838,822,132
sub-r009s022,54,3,962,950,132
sub-r009s108,58,1,1292,1292,132
sub-r048s037,113,1,1916,1916,132
sub-r046s005,128,1,2448,2448,132
sub-r005s031,118,2,191,170,133
sub-r011s015,98,1,136,136,133
sub-r019s008,103,1,33,33,133
sub-r009s122,75,1,4,4,133
sub-r009s008,81,1,47,47,133
sub-r044s003,78,1,6,6,133
sub-r009s107,44,1,120,120,133
sub-r040s063,112,2,43,30,133
sub-r002s012,105,1,336,336,133
sub-r004s031,128,1,273,273,133
sub-r009s085,76,8,260,173,133
sub-r005s031,43,3,567,562,133
sub-r005s031,79,2,613,612,133
sub-r034s003,148,1,1194,1194,133
sub-r048s037,97,1,1712,1712,133
sub-r003s003,111,1,2405,2405,133
sub-r011s015,101,1,139,139,134
sub-r009s032,68,1,112,112,134
sub-r034s039,109,1,50,50,134
sub-r040s063,115,4,26,12,134
sub-r048s035,148,2,51,36,134
sub-r009s032,41,1,41,41,134
sub-r005s031,196,1,2,2,134
sub-r009s078,84,1,21,21,134
sub-r009s088,140,1,348,348,134
sub-r017s119,119,4,274,264,134
sub-r009s029,146,3,417,410,134
sub-r034s039,164,1,816,816,134
sub-r042s029,112,5,544,383,134
sub-r048s004,112,3,1174,1167,134
sub-r004s028,134,1,1511,1511,134
sub-r003s003,131,2,2627,2626,134
sub-r048s032,83,1,99,99,135
sub-r040s013,120,1,153,153,135
sub-r031s005,133,1,57,57,135
sub-r009s005,169,2,26,23,135
sub-r038s065,100,2,42,23,135
sub-r027s042,173,1,93,93,135
sub-r034s039,188,1,21,21,135
sub-r040s056,95,1,1,1,135
sub-r005s031,94,1,368,368,135
sub-r003s014,121,1,422,422,135
sub-r035s007,115,2,211,199,135
sub-r031s035,42,1,557,557,135
sub-r023s002,140,3,510,455,135
sub-r048s037,121,2,1702,1698,135
sub-r044s003,122,2,1221,1218,135
sub-r001s020,143,1,2126,2126,135
sub-r002s003,122,3,15,7,136
sub-r031s005,125,1,47,47,136
sub-r019s012,144,1,1,1,136
sub-r048s004,83,2,191,147,136
sub-r003s015,112,1,150,150,136
sub-r017s118,107,2,23,12,136
sub-r031s005,84,1,162,162,136
sub-r038s091,167,1,51,51,136
sub-r005s031,99,1,256,256,136
sub-r048s037,140,5,358,342,136
sub-r038s081,85,1,491,491,136
sub-r009s108,35,1,523,523,136
sub-r047s038,152,2,581,552,136
sub-r023s003,110,5,1671,1507,136
sub-r048s037,115,1,1909,1909,136
sub-r001s020,140,2,2084,1892,136
sub-r005s046,78,1,42,42,137
sub-r034s047,115,2,164,138,137
sub-r009s032,75,2,20,11,137
sub-r005s031,134,1,8,8,137
sub-r001s021,125,5,87,34,137
sub-r009s001,131,2,17,15,137
sub-r019s012,117,1,191,191,137
sub-r019s007,180,1,87,87,137
sub-r001s020,101,1,355,355,137
sub-r009s102,124,3,233,188,137
sub-r009s088,167,2,228,192,137
sub-r048s004,137,3,745,729,137
sub-r040s011,130,1,581,581,137
sub-r048s004,119,2,1524,1506,137
sub-r017s106,112,7,1326,1313,137
sub-r005s074,80,1,2027,2027,137
sub-r034s003,52,4,29,21,138
sub-r031s005,72,1,15,15,138
sub-r009s078,87,1,23,23,138
sub-r040s043,127,3,151,143,138
sub-r027s041,143,2,59,49,138
sub-r027s042,92,3,103,101,138
sub-r040s043,78,5,93,44,138
sub-r040s013,115,2,90,89,138
sub-r038s081,137,2,407,406,138
sub-r035s006,118,2,464,461,138
sub-r047s014,158,3,419,365,138
sub-r038s081,36,4,624,620,138
sub-r031s035,127,1,562,562,138
sub-r005s031,152,1,1097,1097,138
sub-r048s004,124,2,1478,1472,138
sub-r004s004,164,1,2671,2671,138
sub-r009s088,78,1,46,46,139
sub-r040s063,118,2,28,25,139
sub-r027s041,114,1,68,68,139
sub-r009s125,87,1,15,15,139
sub-r048s022,168,4,66,43,139
sub-r019s008,110,1,77,77,139
sub-r028s026,117,2,8,7,139
sub-r034s032,140,1,23,23,139
sub-r040s043,120,3,203,170,139
sub-r017s104,90,1,462,462,139
sub-r040s039,164,4,459,275,139
sub-r031s025,148,1,763,763,139
sub-r047s038,104,1,840,840,139
sub-r009s022,78,1,1112,1112,139
sub-r047s038,136,1,1814,1814,139
sub-r003s003,133,3,2573,2571,139
sub-r002s003,127,1,16,16,14
sub-r034s039,119,2,163,152,14
sub-r038s081,28,2,14,12,14
sub-r009s001,68,1,50,50,14
sub-r001s021,99,1,49,49,14
sub-r009s008,103,1,81,81,14
sub-r048s035,135,1,15,15,14
sub-r011s020,141,1,2,2,14
sub-r017s104,91,1,446,446,14
sub-r004s031,126,1,260,260,14
sub-r004s031,123,1,211,211,14
sub-r005s075,138,1,918,918,14
sub-r031s025,164,3,561,559,14
sub-r042s029,139,2,1239,1212,14
sub-r034s039,140,1,1432,1432,14
sub-r003s003,101,2,2221,2217,14
sub-r040s043,102,1,8,8,140
sub-r048s022,166,2,20,12,140
sub-r035s005,130,1,21,21,140
sub-r044s003,80,1,84,84,140
sub-r028s026,124,1,101,101,140
sub-r005s068,152,1,4,4,140
sub-r009s107,67,1,48,48,140
sub-r038s032,154,1,58,58,140
sub-r048s032,92,2,208,134,140
sub-r048s032,114,3,260,155,140
sub-r019s012,116,1,219,219,140
sub-r005s031,84,1,529,529,140
sub-r034s039,126,2,578,557,140
sub-r023s003,74,1,1031,1031,140
sub-r009s108,63,1,1321,1321,140
sub-r046s005,103,1,2600,2600,140
sub-r009s005,162,2,2,1,141
sub-r009s041,48,1,113,113,141
sub-r048s004,79,1,14,14,141
sub-r038s007,174,1,16,16,141
sub-r019s007,181,1,77,77,141
sub-r009s005,95,1,13,13,141
sub-r034s003,83,2,112,104,141
