subject_name,slice,batch
sub-r019s012,152,12
sub-r009s022,17,12
sub-r047s014,7,12
sub-r042s029,65,12
sub-r001s033,12,12
sub-r040s039,28,12
sub-r017s119,51,12
sub-r015s026,100,12
sub-r040s011,173,12
sub-r001s033,41,12
sub-r011s008,177,12
sub-r003s001,46,12
sub-r001s008,8,12
sub-r009s102,65,12
sub-r038s007,187,13
sub-r052s026,2,13
sub-r011s015,50,13
sub-r005s046,166,13
sub-r005s046,44,13
sub-r046s005,37,13
sub-r047s001,155,13
sub-r038s007,5,13
sub-r009s041,165,13
sub-r005s075,17,13
sub-r040s013,48,13
sub-r048s037,17,13
sub-r004s028,11,13
sub-r017s118,181,13
sub-r009s005,79,13
sub-r009s029,7,13
sub-r040s043,34,14
sub-r009s005,15,14
sub-r052s015,0,14
sub-r001s021,6,14
sub-r002s003,70,14
sub-r003s006,136,14
sub-r009s122,115,14
sub-r048s037,172,14
sub-r028s026,26,14
sub-r034s032,8,14
sub-r009s119,86,14
sub-r001s021,4,14
sub-r019s008,35,14
sub-r040s063,49,14
sub-r009s102,22,14
sub-r042s029,64,14
sub-r017s119,182,15
sub-r019s008,65,15
sub-r052s026,132,15
sub-r052s015,178,15
sub-r011s015,77,15
sub-r048s037,187,15
sub-r034s025,8,15
sub-r019s007,20,15
sub-r002s003,89,15
sub-r009s029,119,15
sub-r031s035,174,15
sub-r038s091,173,15
sub-r009s119,107,15
sub-r048s004,2,15
sub-r040s039,107,15
sub-r049s007,90,15
sub-r009s122,11,16
sub-r031s035,184,16
sub-r048s015,2,16
sub-r009s006,81,16
sub-r011s015,6,16
sub-r009s041,135,16
sub-r019s007,79,16
sub-r009s001,113,16
sub-r023s009,35,16
sub-r034s032,137,16
sub-r023s003,41,16
sub-r009s085,91,16
sub-r005s074,9,16
sub-r040s047,156,16
sub-r001s019,62,16
sub-r009s088,103,16
sub-r040s043,165,17
sub-r004s030,28,17
sub-r009s119,185,17
sub-r011s008,159,17
sub-r009s008,45,17
sub-r019s012,69,17
sub-r040s011,100,17
sub-r017s118,1,17
sub-r040s056,74,17
sub-r009s085,178,17
sub-r017s104,9,17
sub-r034s047,17,17
sub-r048s037,59,17
sub-r011s015,49,17
sub-r034s036,109,17
sub-r019s007,72,17
sub-r009s029,8,18
sub-r040s039,130,18
sub-r005s075,87,18
sub-r019s007,19,18
sub-r038s007,119,18
sub-r038s007,122,18
sub-r028s004,109,18
sub-r049s007,148,18
sub-r009s074,179,18
sub-r038s089,126,18
sub-r048s032,9,18
sub-r009s088,28,18
sub-r009s032,92,18
sub-r009s022,181,18
sub-r034s032,23,18
sub-r048s032,164,18
sub-r009s074,139,19
sub-r019s008,92,19
sub-r009s107,101,19
sub-r019s012,16,19
sub-r003s006,103,19
sub-r052s015,64,19
sub-r038s032,69,19
sub-r005s046,59,19
sub-r027s041,184,19
sub-r042s003,78,19
sub-r009s041,159,19
sub-r028s026,30,19
sub-r004s024,3,19
sub-r004s031,17,19
sub-r038s065,150,19
sub-r040s056,173,19
sub-r009s122,42,20
sub-r048s022,122,20
sub-r005s068,53,20
sub-r048s015,35,20
sub-r004s028,55,20
sub-r009s074,101,20
sub-r038s065,145,20
sub-r040s056,94,20
sub-r002s003,44,20
sub-r031s035,20,20
sub-r034s025,44,20
sub-r009s102,137,20
sub-r011s020,42,20
sub-r038s093,139,20
sub-r004s010,181,20
sub-r009s085,175,20
sub-r009s005,77,21
sub-r004s010,85,21
sub-r034s039,21,21
sub-r040s056,58,21
sub-r023s002,29,21
sub-r009s119,112,21
sub-r002s012,5,21
sub-r009s078,178,21
sub-r034s032,180,21
sub-r040s047,39,21
sub-r009s122,171,21
sub-r048s035,62,21
sub-r009s041,3,21
sub-r019s008,163,21
sub-r009s119,183,21
sub-r048s002,45,21
sub-r048s035,139,22
sub-r049s007,110,22
sub-r009s005,30,22
sub-r034s032,29,22
sub-r009s125,145,22
sub-r042s003,39,22
sub-r034s025,180,22
sub-r004s031,0,22
sub-r017s104,43,22
sub-r047s014,21,22
sub-r040s047,132,22
sub-r034s003,92,22
sub-r001s033,3,22
sub-r027s041,156,22
sub-r035s005,37,22
sub-r017s118,185,22
sub-r001s020,26,23
sub-r009s107,7,23
sub-r017s104,48,23
sub-r052s015,136,23
sub-r034s039,64,23
sub-r031s005,160,23
sub-r048s032,162,23
sub-r040s043,56,23
sub-r048s037,47,23
sub-r049s007,152,23
sub-r047s007,20,23
sub-r052s026,173,23
sub-r015s011,44,23
sub-r004s001,35,23
sub-r034s047,43,23
sub-r042s029,16,23
sub-r038s089,70,24
sub-r004s001,34,24
sub-r009s029,170,24
sub-r034s032,33,24
sub-r003s014,184,24
sub-r009s005,153,24
sub-r035s006,10,24
sub-r009s119,31,24
sub-r028s004,106,24
sub-r048s015,26,24
sub-r034s032,79,24
sub-r052s026,145,24
sub-r004s001,41,24
sub-r035s007,77,24
sub-r017s106,179,24
sub-r017s118,83,24
sub-r004s024,81,25
sub-r038s057,168,25
sub-r010s003,52,25
sub-r034s032,82,25
sub-r040s047,58,25
sub-r048s002,31,25
sub-r038s032,63,25
sub-r003s006,40,25
sub-r048s032,155,25
sub-r031s025,38,25
sub-r009s088,83,25
sub-r009s005,128,25
sub-r001s019,49,25
sub-r040s063,179,25
sub-r011s015,58,25
sub-r048s022,31,25
sub-r001s019,4,26
sub-r048s002,20,26
sub-r003s001,104,26
sub-r002s003,29,26
sub-r035s005,29,26
sub-r004s031,51,26
sub-r040s013,175,26
sub-r009s078,48,26
sub-r009s085,28,26
sub-r047s014,104,26
sub-r034s025,165,26
sub-r028s004,89,26
sub-r031s025,89,26
sub-r034s036,81,26
sub-r034s032,153,26
sub-r034s039,85,26
sub-r035s005,105,27
sub-r003s006,37,27
sub-r004s031,12,27
sub-r019s012,166,27
sub-r009s119,94,27
sub-r038s032,57,27
sub-r034s025,25,27
sub-r004s024,7,27
sub-r003s001,28,27
sub-r001s021,38,27
sub-r017s106,6,27
sub-r034s039,82,27
sub-r027s041,23,27
sub-r023s003,10,27
sub-r035s005,106,27
sub-r009s005,28,27
sub-r038s057,7,28
sub-r028s026,161,28
sub-r005s068,16,28
sub-r003s014,53,28
sub-r017s118,149,28
sub-r031s020,148,28
sub-r035s007,74,28
sub-r035s005,40,28
sub-r001s020,184,28
sub-r038s091,39,28
sub-r011s008,57,28
sub-r048s037,28,28
sub-r009s008,13,28
sub-r009s029,45,28
sub-r009s107,164,28
sub-r031s025,6,28
sub-r034s032,150,29
sub-r017s104,35,29
sub-r001s021,56,29
sub-r011s015,48,29
sub-r009s032,93,29
sub-r009s029,101,29
sub-r009s041,133,29
sub-r038s089,0,29
sub-r015s026,88,29
sub-r052s015,47,29
sub-r040s011,52,29
sub-r001s019,182,29
sub-r038s093,177,29
sub-r010s003,183,29
sub-r049s007,8,29
sub-r038s007,65,29
sub-r004s024,40,30
sub-r009s119,71,30
sub-r009s107,79,30
sub-r002s003,19,30
sub-r040s030,15,30
sub-r009s029,118,30
sub-r038s093,172,30
sub-r038s081,70,30
sub-r052s015,188,30
sub-r003s006,50,30
sub-r019s007,38,30
sub-r042s003,73,30
sub-r001s008,34,30
sub-r005s046,67,30
sub-r001s021,144,30
sub-r001s008,158,30
sub-r009s102,168,31
sub-r038s032,55,31
sub-r044s003,23,31
sub-r042s003,86,31
sub-r002s012,29,31
sub-r004s031,80,31
sub-r034s025,179,31
sub-r031s020,9,31
sub-r040s013,66,31
sub-r004s001,62,31
sub-r031s005,59,31
sub-r005s046,66,31
sub-r011s020,30,31
sub-r001s020,80,31
sub-r009s107,178,31
sub-r001s019,69,31
sub-r009s085,179,32
sub-r038s089,22,32
sub-r009s032,97,32
sub-r035s005,149,32
sub-r040s063,36,32
sub-r040s063,19,32
sub-r009s125,5,32
sub-r035s006,183,32
sub-r040s011,94,32
sub-r038s093,175,32
sub-r019s008,77,32
sub-r017s104,1,32
sub-r047s038,8,32
sub-r001s008,67,32
sub-r038s091,51,32
sub-r028s004,186,32
sub-r009s122,140,33
sub-r004s024,28,33
sub-r005s046,32,33
sub-r040s063,52,33
sub-r048s037,176,33
sub-r011s008,140,33
sub-r004s031,170,33
sub-r005s075,75,33
sub-r001s008,6,33
sub-r001s033,90,33
sub-r040s056,143,33
sub-r009s078,166,33
sub-r052s015,14,33
sub-r035s006,69,33
sub-r047s014,37,33
sub-r015s026,65,33
sub-r034s025,61,34
sub-r048s035,54,34
sub-r019s008,7,34
sub-r009s005,9,34
sub-r049s007,5,34
sub-r019s012,172,34
sub-r009s078,26,34
sub-r019s008,32,34
sub-r038s081,15,34
sub-r040s039,86,34
sub-r009s122,4,34
sub-r031s020,180,34
sub-r034s047,67,34
sub-r009s107,21,34
sub-r027s041,175,34
sub-r040s063,164,34
sub-r011s015,188,35
sub-r038s032,1,35
sub-r001s019,41,35
sub-r034s025,81,35
sub-r035s005,87,35
sub-r040s043,157,35
sub-r040s047,75,35
sub-r040s030,30,35
sub-r035s007,12,35
sub-r044s003,171,35
sub-r034s047,61,35
sub-r019s008,67,35
sub-r009s122,146,35
sub-r004s030,25,35
sub-r005s068,29,35
sub-r042s003,144,35
sub-r046s005,1,36
sub-r038s057,4,36
sub-r048s015,13,36
sub-r001s033,30,36
sub-r009s108,118,36
sub-r004s024,87,36
sub-r009s022,141,36
sub-r031s035,162,36
sub-r031s025,95,36
sub-r028s026,176,36
sub-r009s119,29,36
sub-r031s005,47,36
sub-r048s022,53,36
sub-r009s029,39,36
sub-r040s039,78,36
sub-r048s015,10,36
sub-r031s005,105,37
sub-r028s026,17,37
sub-r028s026,28,37
sub-r048s022,139,37
sub-r042s029,66,37
sub-r031s025,86,37
sub-r009s001,0,37
sub-r049s007,182,37
sub-r034s032,94,37
sub-r052s015,35,37
sub-r031s005,38,37
sub-r017s118,187,37
sub-r034s025,74,37
sub-r042s029,7,37
sub-r003s006,79,37
sub-r009s005,70,37
sub-r052s015,11,38
sub-r048s037,10,38
sub-r002s012,179,38
sub-r040s013,142,38
sub-r001s008,86,38
sub-r004s030,14,38
sub-r049s007,151,38
sub-r009s041,85,38
sub-r001s033,53,38
sub-r017s106,180,38
sub-r003s006,169,38
sub-r009s074,24,38
sub-r035s006,80,38
sub-r034s036,70,38
sub-r040s047,162,38
sub-r009s032,162,38
sub-r009s041,92,39
sub-r019s007,10,39
sub-r040s056,186,39
sub-r023s002,41,39
sub-r011s008,70,39
sub-r009s122,159,39
sub-r003s015,171,39
sub-r038s081,6,39
sub-r052s015,48,39
sub-r049s007,78,39
sub-r040s039,111,39
sub-r040s056,80,39
sub-r046s005,24,39
sub-r009s005,52,39
sub-r031s025,42,39
sub-r010s018,82,39
sub-r042s003,188,40
sub-r027s042,0,40
sub-r015s026,106,40
sub-r052s015,109,40
sub-r009s005,83,40
sub-r034s047,15,40
sub-r034s025,40,40
sub-r019s007,94,40
sub-r015s026,103,40
sub-r010s003,13,40
sub-r038s065,68,40
sub-r017s119,21,40
sub-r023s002,17,40
sub-r009s102,95,40
sub-r042s003,97,40
sub-r028s004,48,40
sub-r028s004,27,41
sub-r038s089,16,41
sub-r002s003,22,41
sub-r040s043,43,41
sub-r001s008,35,41
sub-r001s033,97,41
sub-r011s020,0,41
sub-r015s011,184,41
sub-r040s039,1,41
sub-r009s001,95,41
sub-r009s029,70,41
sub-r047s014,27,41
sub-r004s001,72,41
sub-r002s003,53,41
sub-r009s078,0,41
sub-r009s005,136,41
sub-r011s008,97,42
sub-r009s029,78,42
sub-r001s021,24,42
sub-r042s029,55,42
sub-r005s075,49,42
sub-r009s102,55,42
sub-r009s119,28,42
sub-r040s056,175,42
sub-r047s014,183,42
sub-r003s003,36,42
sub-r027s042,32,42
sub-r009s088,181,42
sub-r040s047,153,42
sub-r038s007,128,42
sub-r009s041,149,42
sub-r005s046,50,42
sub-r049s007,168,43
sub-r027s041,16,43
sub-r001s020,186,43
sub-r005s074,12,43
sub-r031s005,10,43
sub-r009s102,57,43
sub-r040s043,185,43
sub-r017s118,169,43
sub-r048s022,157,43
sub-r040s043,6,43
sub-r049s007,63,43
sub-r009s102,93,43
sub-r048s032,168,43
sub-r031s020,156,43
sub-r035s005,183,43
sub-r038s057,102,43
sub-r009s032,81,44
sub-r034s039,61,44
sub-r031s025,16,44
sub-r027s042,180,44
sub-r040s047,176,44
sub-r009s029,115,44
sub-r038s093,24,44
sub-r019s008,50,44
sub-r001s019,8,44
sub-r011s020,6,44
sub-r040s047,184,44
sub-r009s119,109,44
sub-r009s122,120,44
sub-r004s028,35,44
sub-r011s020,167,44
sub-r001s020,6,44
sub-r004s024,13,45
sub-r009s022,11,45
sub-r009s008,186,45
sub-r038s089,110,45
sub-r011s015,167,45
sub-r035s005,21,45
sub-r009s008,28,45
sub-r009s102,70,45
sub-r023s003,9,45
sub-r009s041,156,45
sub-r034s036,11,45
sub-r027s041,183,45
sub-r011s015,124,45
sub-r038s093,72,45
sub-r023s002,51,45
sub-r023s003,29,45
sub-r009s108,117,46
sub-r009s102,98,46
sub-r009s108,172,46
sub-r009s074,18,46
sub-r019s008,2,46
sub-r034s036,144,46
sub-r027s041,57,46
sub-r009s006,56,46
sub-r031s025,22,46
sub-r001s033,177,46
sub-r034s047,42,46
sub-r011s008,62,46
sub-r044s003,35,46
sub-r040s056,54,46
sub-r042s029,174,46
sub-r023s009,14,46
sub-r009s029,112,47
sub-r042s003,18,47
sub-r023s009,5,47
sub-r001s021,178,47
sub-r040s047,134,47
sub-r005s075,8,47
sub-r047s007,58,47
sub-r001s033,79,47
sub-r040s056,43,47
sub-r009s108,22,47
sub-r034s032,169,47
sub-r052s015,36,47
sub-r019s008,188,47
sub-r038s057,20,47
sub-r009s119,45,47
sub-r048s035,60,47
sub-r017s119,6,48
sub-r009s125,151,48
sub-r005s046,12,48
sub-r003s001,165,48
sub-r009s041,95,48
sub-r009s006,161,48
sub-r028s004,178,48
sub-r048s022,45,48
sub-r047s001,79,48
sub-r011s020,96,48
sub-r001s008,97,48
sub-r005s046,54,48
sub-r048s022,67,48
sub-r038s093,188,48
sub-r003s006,59,48
sub-r034s047,58,48
sub-r048s032,141,49
sub-r004s024,16,49
sub-r040s056,3,49
sub-r009s108,178,49
sub-r003s003,66,49
sub-r031s020,36,49
sub-r004s001,78,49
sub-r019s012,0,49
sub-r009s125,182,49
sub-r011s015,151,49
sub-r038s057,52,49
sub-r038s065,164,49
sub-r048s022,1,49
sub-r004s030,51,49
sub-r047s007,174,49
sub-r009s122,169,49
sub-r052s015,56,50
sub-r009s102,188,50
sub-r038s089,128,50
sub-r042s003,96,50
sub-r027s041,95,50
sub-r001s021,66,50
sub-r005s046,169,50
sub-r005s075,32,50
sub-r042s003,77,50
sub-r009s074,78,50
sub-r019s012,32,50
sub-r047s038,21,50
sub-r048s002,35,50
sub-r003s015,16,50
sub-r005s068,72,50
sub-r015s026,43,50
sub-r047s014,38,51
sub-r034s032,186,51
sub-r005s075,24,51
sub-r001s033,38,51
sub-r035s007,11,51
sub-r004s010,164,51
sub-r009s122,9,51
sub-r009s074,31,51
sub-r001s019,0,51
sub-r052s015,75,51
sub-r011s008,83,51
sub-r034s025,94,51
sub-r004s024,180,51
sub-r031s025,83,51
sub-r046s005,54,51
sub-r046s005,185,51
sub-r027s041,64,52
sub-r010s018,170,52
sub-r019s007,34,52
sub-r017s104,182,52
sub-r005s046,8,52
sub-r031s035,14,52
sub-r034s036,188,52
sub-r010s003,43,52
sub-r009s008,140,52
sub-r001s021,145,52
sub-r040s013,92,52
sub-r035s006,52,52
sub-r011s008,61,52
sub-r048s037,45,52
sub-r003s003,58,52
sub-r049s007,45,52
sub-r001s020,4,53
sub-r031s005,93,53
sub-r040s013,57,53
sub-r038s065,19,53
sub-r048s035,184,53
sub-r009s122,32,53
sub-r031s025,33,53
sub-r040s011,16,53
sub-r035s007,24,53
sub-r028s004,18,53
sub-r034s036,162,53
sub-r023s003,2,53
sub-r009s122,66,53
sub-r001s033,69,53
sub-r002s012,180,53
sub-r003s006,104,53
sub-r001s033,60,54
sub-r038s032,172,54
sub-r038s057,159,54
sub-r047s014,64,54
sub-r005s075,6,54
sub-r011s015,183,54
sub-r004s010,30,54
sub-r047s007,4,54
sub-r052s015,150,54
sub-r017s118,90,54
sub-r003s001,40,54
sub-r035s007,27,54
sub-r004s001,76,54
sub-r048s037,60,54
sub-r038s065,177,54
sub-r004s010,35,54
sub-r040s030,38,55
sub-r027s041,12,55
sub-r004s028,167,55
sub-r019s008,47,55
sub-r023s009,37,55
sub-r001s033,1,55
sub-r034s036,20,55
sub-r011s020,45,55
sub-r052s026,8,55
sub-r011s008,11,55
sub-r040s063,56,55
sub-r031s005,60,55
sub-r017s118,67,55
sub-r031s035,188,55
sub-r003s006,70,55
sub-r038s093,128,55
sub-r038s091,47,56
sub-r040s047,21,56
sub-r034s047,35,56
sub-r038s093,168,56
sub-r038s007,2,56
sub-r040s039,96,56
sub-r015s026,163,56
sub-r019s007,136,56
sub-r040s043,166,56
sub-r009s078,36,56
sub-r049s007,1,56
sub-r004s031,55,56
sub-r034s003,171,56
sub-r009s119,96,56
sub-r003s014,2,56
sub-r044s003,141,56
sub-r040s047,145,57
sub-r009s102,10,57
sub-r009s125,82,57
sub-r040s011,67,57
sub-r019s007,33,57
sub-r047s001,74,57
sub-r009s102,180,57
sub-r035s005,103,57
sub-r003s015,65,57
sub-r038s089,64,57
sub-r038s089,15,57
sub-r040s011,58,57
sub-r048s035,69,57
sub-r031s005,57,57
sub-r038s007,178,57
sub-r009s032,129,57
sub-r009s001,78,58
sub-r040s039,108,58
sub-r009s001,30,58
sub-r009s107,120,58
sub-r004s024,39,58
sub-r019s012,3,58
sub-r048s022,117,58
sub-r034s025,86,58
sub-r004s031,7,58
sub-r048s022,160,58
sub-r017s104,28,58
sub-r011s015,24,58
sub-r009s122,127,58
sub-r009s032,87,58
sub-r009s001,99,58
sub-r010s018,17,58
sub-r003s015,179,59
sub-r009s088,65,59
sub-r009s078,179,59
sub-r040s013,170,59
sub-r009s005,12,59
sub-r015s011,36,59
sub-r035s005,161,59
sub-r042s003,177,59
sub-r003s001,67,59
sub-r040s011,89,59
sub-r011s008,104,59
sub-r048s035,120,59
sub-r017s104,58,59
sub-r034s025,175,59
sub-r040s013,165,59
sub-r010s018,27,59
sub-r048s032,123,60
sub-r031s025,36,60
sub-r035s006,90,60
sub-r009s107,105,60
sub-r048s022,98,60
sub-r009s005,5,60
sub-r017s106,176,60
sub-r009s041,138,60
sub-r009s108,125,60
sub-r042s003,60,60
sub-r047s038,0,60
sub-r038s091,23,60
sub-r009s085,188,60
sub-r009s005,176,60
sub-r019s007,170,60
sub-r011s020,89,60
sub-r010s003,165,61
sub-r009s005,103,61
sub-r009s078,52,61
sub-r048s004,43,61
sub-r028s026,137,61
sub-r038s089,166,61
sub-r040s056,150,61
sub-r040s063,178,61
sub-r009s108,151,61
sub-r047s001,75,61
sub-r023s002,24,61
sub-r001s021,175,61
sub-r017s118,160,61
sub-r040s011,90,61
sub-r009s125,36,61
sub-r042s029,39,61
sub-r015s011,15,62
sub-r019s012,184,62
sub-r042s003,51,62
sub-r011s008,13,62
sub-r009s107,71,62
sub-r038s089,163,62
sub-r005s031,13,62
sub-r009s085,185,62
sub-r009s119,178,62
sub-r011s015,165,62
sub-r034s047,27,62
sub-r023s002,44,62
sub-r003s006,183,62
sub-r009s102,20,62
sub-r015s026,169,62
sub-r031s035,17,62
sub-r009s001,118,63
sub-r009s088,60,63
sub-r038s093,68,63
sub-r044s003,75,63
sub-r038s093,19,63
sub-r028s004,1,63
sub-r010s018,92,63
sub-r023s002,185,63
sub-r038s032,177,63
sub-r009s005,130,63
sub-r031s005,41,63
sub-r009s125,183,63
sub-r009s078,74,63
sub-r040s063,29,63
sub-r001s008,54,63
sub-r028s004,146,63
sub-r009s108,11,64
sub-r040s013,11,64
sub-r003s015,45,64
sub-r001s019,178,64
sub-r005s075,19,64
sub-r048s032,38,64
sub-r009s005,8,64
sub-r009s008,181,64
sub-r009s108,166,64
sub-r049s007,57,64
sub-r038s032,70,64
sub-r031s020,50,64
sub-r034s003,103,64
sub-r027s041,187,64
sub-r009s022,143,64
sub-r009s119,69,64
sub-r009s041,146,65
sub-r023s009,177,65
sub-r009s041,18,65
sub-r004s031,57,65
sub-r001s008,85,65
sub-r035s005,6,65
sub-r047s038,20,65
sub-r004s028,162,65
sub-r009s074,113,65
sub-r019s007,22,65
sub-r009s022,7,65
sub-r009s041,29,65
sub-r040s013,32,65
sub-r009s122,170,65
sub-r048s002,187,65
sub-r034s036,147,65
sub-r042s003,13,66
sub-r031s025,39,66
sub-r023s003,22,66
sub-r028s004,47,66
sub-r035s005,83,66
sub-r005s046,17,66
sub-r023s003,44,66
sub-r009s125,48,66
sub-r034s003,13,66
sub-r048s032,187,66
sub-r034s025,20,66
sub-r038s057,167,66
sub-r009s041,111,66
sub-r019s008,10,66
sub-r040s047,13,66
sub-r035s006,167,66
sub-r011s008,58,67
sub-r004s024,37,67
sub-r009s078,168,67
sub-r009s005,133,67
sub-r040s063,58,67
sub-r040s047,131,67
sub-r040s047,119,67
sub-r040s047,62,67
sub-r003s001,21,67
sub-r019s012,55,67
sub-r031s020,32,67
sub-r035s005,35,67
sub-r047s007,67,67
sub-r038s065,74,67
sub-r011s015,166,67
sub-r004s031,185,67
sub-r038s093,107,68
sub-r005s068,39,68
sub-r047s038,57,68
sub-r040s039,84,68
sub-r010s018,185,68
sub-r040s039,117,68
sub-r003s001,79,68
sub-r004s010,90,68
sub-r034s032,95,68
sub-r034s036,137,68
sub-r005s075,169,68
sub-r040s056,39,68
sub-r031s025,3,68
sub-r003s006,76,68
sub-r015s026,40,68
sub-r019s008,135,68
sub-r034s032,64,69
sub-r019s012,124,69
sub-r027s042,8,69
sub-r035s005,160,69
sub-r048s037,39,69
sub-r009s122,0,69
sub-r040s063,92,69
sub-r028s004,41,69
sub-r048s004,15,69
sub-r009s006,42,69
sub-r031s020,52,69
sub-r031s005,175,69
sub-r001s020,21,69
sub-r009s078,40,69
sub-r042s029,47,69
sub-r015s026,66,69
sub-r009s074,115,70
sub-r048s002,19,70
sub-r048s032,177,70
sub-r052s015,72,70
sub-r047s001,54,70
sub-r040s047,179,70
sub-r034s047,76,70
sub-r040s047,172,70
sub-r048s037,3,70
sub-r038s007,0,70
sub-r038s057,133,70
sub-r005s068,11,70
sub-r003s015,153,70
sub-r038s032,53,70
sub-r052s015,90,70
sub-r009s005,19,70
sub-r001s021,149,71
sub-r049s007,124,71
sub-r009s125,16,71
sub-r038s007,13,71
sub-r035s007,2,71
sub-r017s119,30,71
sub-r027s041,72,71
sub-r027s041,96,71
sub-r009s122,26,71
sub-r004s031,37,71
sub-r009s088,57,71
sub-r019s008,20,71
sub-r040s030,24,71
sub-r048s032,150,71
sub-r002s003,77,71
sub-r047s038,47,71
sub-r004s010,78,72
sub-r034s032,145,72
sub-r042s003,70,72
sub-r011s008,42,72
sub-r040s063,61,72
sub-r034s032,86,72
sub-r010s018,105,72
sub-r001s021,186,72
sub-r005s046,184,72
sub-r009s108,162,72
sub-r003s003,187,72
sub-r040s056,35,72
sub-r031s035,158,72
sub-r048s032,63,72
sub-r009s107,8,72
sub-r009s088,54,72
sub-r004s001,70,73
sub-r052s026,153,73
sub-r005s075,11,73
sub-r009s041,105,73
sub-r011s020,170,73
sub-r052s015,71,73
sub-r004s028,181,73
sub-r017s104,4,73
sub-r047s038,19,73
sub-r034s025,88,73
sub-r009s107,143,73
sub-r011s015,155,73
