subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r028s005,147,1.0,1.0,1.0,0.0,0.04275083541870117
sub-r009s066,187,1.0,1.0,1.0,0.0,0.041364192962646484
sub-r003s008,18,1.0,1.0,1.0,0.0,0.04051613807678223
sub-r024s012,163,1.0,1.0,1.0,0.0,0.04442167282104492
sub-r049s005,144,1.0,1.0,1.0,0.0,0.041047096252441406
sub-r027s006,38,1.0,1.0,1.0,0.0,0.040952205657958984
sub-r002s006,164,1.0,1.0,1.0,0.0,0.040636301040649414
sub-r009s074,119,1.0,1.0,1.0,0.0,0.04051637649536133
sub-r040s031,5,1.0,1.0,1.0,0.0,0.04048490524291992
sub-r035s012,126,1.0,1.0,1.0,0.0,0.04050111770629883
sub-r009s071,182,1.0,1.0,1.0,0.0,0.04081559181213379
sub-r031s019,57,1.0,1.0,1.0,0.0,0.04101109504699707
sub-r040s072,177,1.0,1.0,1.0,0.0,0.04440450668334961
sub-r009s066,69,1.0,1.0,1.0,0.0,0.04097557067871094
sub-r040s010,169,1.0,1.0,1.0,0.0,0.04275369644165039
sub-r011s024,123,1.0,1.0,1.0,0.0,0.04073452949523926
sub-r005s069,167,1.0,1.0,1.0,0.0,0.0404207706451416
sub-r003s014,58,1.0,1.0,1.0,0.0,0.04052019119262695
sub-r010s018,16,1.0,1.0,1.0,0.0,0.04054999351501465
sub-r042s010,105,0.0074626864,0.0074626864,1.0,0.03846154,0.04086756706237793
sub-r027s041,173,1.0,1.0,1.0,0.0,0.040608882904052734
sub-r031s014,135,1.0,1.0,1.0,0.0,0.04447317123413086
sub-r038s065,126,1.0,1.0,1.0,0.0,0.04118633270263672
sub-r050s005,105,1.0,1.0,1.0,0.0,0.04094719886779785
sub-r024s019,156,1.0,1.0,1.0,0.0,0.04105067253112793
sub-r034s046,149,1.0,1.0,1.0,0.0,0.04035043716430664
sub-r040s024,71,1.0,1.0,1.0,0.0,0.04038596153259277
sub-r038s058,112,0.5,0.5,1.0,0.0048076925,0.040430545806884766
sub-r049s012,131,1.0,1.0,1.0,0.0,0.042199134826660156
sub-r024s021,13,1.0,1.0,1.0,0.0,0.040933847427368164
sub-r052s010,132,1.0,1.0,1.0,0.0,0.04445385932922363
sub-r027s052,185,1.0,1.0,1.0,0.0,0.04109477996826172
sub-r001s016,17,0.018867925,0.018867925,1.0,0.048076924,0.04082083702087402
sub-r010s014,7,1.0,1.0,1.0,0.0,0.04056954383850098
sub-r015s006,108,1.0,1.0,1.0,0.0,0.04051470756530762
sub-r029s007,150,1.0,1.0,1.0,0.0,0.04045510292053223
sub-r029s007,155,1.0,1.0,1.0,0.0,0.0407557487487793
sub-r004s022,152,1.0,1.0,1.0,0.0,0.04093050956726074
sub-r001s024,0,1.0,1.0,1.0,0.0,0.040688276290893555
sub-r034s036,151,1.0,1.0,1.0,0.0,0.04427981376647949
sub-r004s021,26,1.0,1.0,1.0,0.0,0.04152488708496094
sub-r003s007,157,1.0,1.0,1.0,0.0,0.04094362258911133
sub-r001s024,123,1.0,1.0,1.0,0.0,0.042870283126831055
sub-r009s066,53,1.0,1.0,1.0,0.0,0.04047393798828125
sub-r038s085,61,1.0,1.0,1.0,0.0,0.04093456268310547
sub-r052s032,129,1.0,1.0,1.0,0.0,0.04090738296508789
sub-r019s007,185,1.0,1.0,1.0,0.0,0.04064345359802246
sub-r024s011,20,1.0,1.0,1.0,0.0,0.04061484336853027
sub-r028s017,108,0.029411765,0.029411765,1.0,0.033653848,0.044866323471069336
sub-r052s011,109,0.005524862,0.005524862,1.0,0.067307696,0.04096794128417969
sub-r004s027,175,1.0,1.0,1.0,0.0,0.04090619087219238
sub-r047s013,169,1.0,1.0,1.0,0.0,0.04071927070617676
sub-r004s022,157,1.0,1.0,1.0,0.0,0.04055976867675781
sub-r015s001,63,0.33333334,0.33333334,1.0,0.0048076925,0.040643930435180664
sub-r031s014,58,1.0,1.0,1.0,0.0,0.04076194763183594
sub-r035s006,137,1.0,1.0,1.0,0.0,0.04091143608093262
sub-r049s005,4,1.0,1.0,1.0,0.0,0.04248356819152832
sub-r040s010,45,1.0,1.0,1.0,0.0,0.04584169387817383
sub-r028s005,10,1.0,1.0,1.0,0.0,0.0411067008972168
sub-r035s006,140,1.0,1.0,1.0,0.0,0.04098844528198242
sub-r024s012,120,1.0,1.0,1.0,0.0,0.040850162506103516
sub-r038s085,56,1.0,1.0,1.0,0.0,0.040502309799194336
sub-r040s004,8,1.0,1.0,1.0,0.0,0.040728092193603516
sub-r005s055,1,1.0,1.0,1.0,0.0,0.04072880744934082
sub-r004s025,0,1.0,1.0,1.0,0.0,0.04075932502746582
sub-r047s014,7,1.0,1.0,1.0,0.0,0.04077720642089844
sub-r003s007,153,1.0,1.0,1.0,0.0,0.044545888900756836
sub-r001s016,59,1.0,1.0,1.0,0.0,0.04102730751037598
sub-r027s052,181,1.0,1.0,1.0,0.0,0.04083752632141113
sub-r034s014,16,1.0,1.0,1.0,0.0,0.04062080383300781
sub-r027s032,154,1.0,1.0,1.0,0.0,0.041602134704589844
sub-r010s005,50,1.0,1.0,1.0,0.0,0.04076337814331055
sub-r009s071,12,0.0125,0.0125,1.0,0.057692308,0.04071998596191406
sub-r001s026,120,1.0,1.0,1.0,0.0,0.04071164131164551
sub-r048s038,146,1.0,1.0,1.0,0.0,0.040689706802368164
sub-r004s017,34,1.0,1.0,1.0,0.0,0.04459095001220703
sub-r040s010,37,1.0,1.0,1.0,0.0,0.04113149642944336
sub-r003s007,161,1.0,1.0,1.0,0.0,0.04079437255859375
sub-r001s026,38,1.0,1.0,1.0,0.0,0.040897369384765625
sub-r047s014,49,1.0,1.0,1.0,0.0,0.040589094161987305
sub-r010s014,131,1.0,1.0,1.0,0.0,0.04038429260253906
sub-r040s031,10,1.0,1.0,1.0,0.0,0.04077553749084473
sub-r038s085,67,0.14285715,0.14285715,1.0,0.009615385,0.04067039489746094
sub-r027s006,77,0.05882353,0.05882353,1.0,0.03846154,0.040604591369628906
sub-r002s010,15,1.0,1.0,1.0,0.0,0.04555487632751465
sub-r038s048,12,1.0,1.0,1.0,0.0,0.041010141372680664
sub-r015s001,26,1.0,1.0,1.0,0.0,0.04152703285217285
sub-r015s001,24,1.0,1.0,1.0,0.0,0.041075944900512695
sub-r031s014,151,1.0,1.0,1.0,0.0,0.04072880744934082
sub-r010s014,5,1.0,1.0,1.0,0.0,0.040865421295166016
sub-r038s089,131,1.0,1.0,1.0,0.0,0.04082059860229492
sub-r003s008,177,1.0,1.0,1.0,0.0,0.04078197479248047
sub-r038s018,1,1.0,1.0,1.0,0.0,0.04070734977722168
sub-r040s031,8,1.0,1.0,1.0,0.0,0.04466080665588379
sub-r009s058,122,1.0,1.0,1.0,0.0,0.04110383987426758
sub-r009s085,169,1.0,1.0,1.0,0.0,0.040967464447021484
sub-r038s065,74,1.0,1.0,1.0,0.0,0.04094433784484863
sub-r028s017,151,0.0016583748,0.0016583748,1.0,0.100961536,0.04060816764831543
sub-r047s018,160,1.0,1.0,1.0,0.0,0.04234766960144043
sub-r011s024,53,1.0,1.0,1.0,0.0,0.04088425636291504
sub-r048s038,15,1.0,1.0,1.0,0.0,0.0407404899597168
sub-r002s003,166,1.0,1.0,1.0,0.0,0.04054117202758789
sub-r028s017,150,0.0020325202,0.0020325202,1.0,0.10576923,0.044541120529174805
sub-r003s008,16,1.0,1.0,1.0,0.0,0.04118704795837402
sub-r002s011,28,0.33333334,0.33333334,1.0,0.009615385,0.0409998893737793
sub-r001s016,31,1.0,1.0,1.0,0.0,0.04063057899475098
sub-r047s014,187,1.0,1.0,1.0,0.0,0.04049491882324219
sub-r015s001,186,1.0,1.0,1.0,0.0,0.040599822998046875
sub-r049s005,0,1.0,1.0,1.0,0.0,0.04074811935424805
sub-r034s036,80,1.0,1.0,1.0,0.0,0.04083895683288574
sub-r038s018,12,1.0,1.0,1.0,0.0,0.04105186462402344
sub-r010s005,127,1.0,1.0,1.0,0.0,0.04457592964172363
sub-r047s014,31,1.0,1.0,1.0,0.0,0.04287862777709961
sub-r049s016,58,1.0,1.0,1.0,0.0,0.04088282585144043
sub-r038s054,5,1.0,1.0,1.0,0.0,0.042253971099853516
sub-r027s052,46,1.0,1.0,1.0,0.0,0.040791988372802734
sub-r027s041,159,1.0,1.0,1.0,0.0,0.040517568588256836
sub-r038s089,159,1.0,1.0,1.0,0.0,0.04089045524597168
sub-r034s007,131,1.0,1.0,1.0,0.0,0.040801048278808594
sub-r040s072,176,1.0,1.0,1.0,0.0,0.04069948196411133
sub-r009s124,85,0.0035842294,0.0035842294,1.0,0.15865384,0.044704437255859375
sub-r050s009,181,1.0,1.0,1.0,0.0,0.04114937782287598
sub-r034s036,72,1.0,1.0,1.0,0.0,0.04173159599304199
sub-r010s002,170,1.0,1.0,1.0,0.0,0.04107546806335449
sub-r038s089,26,0.005882353,0.005882353,1.0,0.09615385,0.040624380111694336
sub-r027s052,173,1.0,1.0,1.0,0.0,0.040574073791503906
sub-r002s006,10,1.0,1.0,1.0,0.0,0.04213738441467285
sub-r027s032,158,1.0,1.0,1.0,0.0,0.04067230224609375
sub-r038s065,186,1.0,1.0,1.0,0.0,0.04044079780578613
sub-r052s011,10,1.0,1.0,1.0,0.0,0.044834136962890625
sub-r027s032,178,1.0,1.0,1.0,0.0,0.0411069393157959
sub-r003s012,182,1.0,1.0,1.0,0.0,0.04095339775085449
sub-r014s008,10,1.0,1.0,1.0,0.0,0.04082798957824707
sub-r019s007,59,1.0,1.0,1.0,0.0,0.040676116943359375
sub-r027s023,129,1.0,1.0,1.0,0.0,0.04036283493041992
sub-r042s021,2,1.0,1.0,1.0,0.0,0.04046154022216797
sub-r009s085,152,1.0,1.0,1.0,0.0,0.04038357734680176
sub-r024s012,100,1.0,1.0,1.0,0.0,0.0403292179107666
sub-r009s071,152,1.0,1.0,1.0,0.0,0.04452061653137207
sub-r003s007,186,1.0,1.0,1.0,0.0,0.04101991653442383
sub-r009s058,164,1.0,1.0,1.0,0.0,0.0426785945892334
sub-r027s041,35,1.0,1.0,1.0,0.0,0.04055595397949219
sub-r052s001,126,0.0067114094,0.0067114094,1.0,0.08173077,0.040621042251586914
sub-r002s011,15,1.0,1.0,1.0,0.0,0.04140067100524902
sub-r052s019,175,1.0,1.0,1.0,0.0,0.040789127349853516
sub-r029s004,23,1.0,1.0,1.0,0.0,0.04094815254211426
sub-r047s048,135,1.0,1.0,1.0,0.0,0.04081082344055176
sub-r034s036,71,1.0,1.0,1.0,0.0,0.044782161712646484
sub-r048s031,96,1.0,1.0,1.0,0.0,0.04117560386657715
sub-r027s052,55,1.0,1.0,1.0,0.0,0.04137730598449707
sub-r004s033,184,1.0,1.0,1.0,0.0,0.04082155227661133
sub-r040s004,77,1.0,1.0,1.0,0.0,0.04058098793029785
sub-r015s006,152,1.0,1.0,1.0,0.0,0.040683746337890625
sub-r047s013,34,1.0,1.0,1.0,0.0,0.041097164154052734
sub-r003s012,161,1.0,1.0,1.0,0.0,0.042227983474731445
sub-r005s049,102,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r052s011,89,0.0023041475,0.0023041475,1.0,0.13461539,0.04514169692993164
sub-r047s014,45,1.0,1.0,1.0,0.0,0.04127669334411621
sub-r018s011,6,1.0,1.0,1.0,0.0,0.0410308837890625
sub-r029s003,55,1.0,1.0,1.0,0.0,0.040817975997924805
sub-r047s031,184,1.0,1.0,1.0,0.0,0.040668487548828125
sub-r029s007,119,1.0,1.0,1.0,0.0,0.04081583023071289
sub-r040s024,33,0.0054054055,0.0054054055,1.0,0.11057692,0.0409395694732666
sub-r034s036,105,1.0,1.0,1.0,0.0,0.041013240814208984
sub-r047s031,139,1.0,1.0,1.0,0.0,0.04098320007324219
sub-r049s012,6,0.083333336,0.083333336,1.0,0.024038462,0.04486536979675293
sub-r040s015,185,1.0,1.0,1.0,0.0,0.0413203239440918
sub-r035s006,36,1.0,1.0,1.0,0.0,0.04105710983276367
sub-r047s048,172,1.0,1.0,1.0,0.0,0.04236721992492676
sub-r009s094,172,1.0,1.0,1.0,0.0,0.040771484375
sub-r009s074,151,1.0,1.0,1.0,0.0,0.04092049598693848
sub-r050s009,147,1.0,1.0,1.0,0.0,0.04063606262207031
sub-r005s055,19,1.0,1.0,1.0,0.0,0.04230308532714844
sub-r028s005,32,1.0,1.0,1.0,0.0,0.040744781494140625
sub-r031s019,99,1.0,1.0,1.0,0.0,0.04515719413757324
sub-r004s021,36,1.0,1.0,1.0,0.0,0.041391849517822266
sub-r040s010,8,1.0,1.0,1.0,0.0,0.04113936424255371
sub-r004s022,33,0.09090909,0.09090909,1.0,0.01923077,0.04106783866882324
sub-r009s124,60,1.0,1.0,1.0,0.0,0.04072427749633789
sub-r024s021,169,1.0,1.0,1.0,0.0,0.04080080986022949
sub-r001s020,2,1.0,1.0,1.0,0.0,0.040781497955322266
sub-r001s008,130,1.0,1.0,1.0,0.0,0.04098010063171387
sub-r004s025,180,1.0,1.0,1.0,0.0,0.041977643966674805
sub-r027s041,12,1.0,1.0,1.0,0.0,0.04505348205566406
sub-r004s024,135,1.0,1.0,1.0,0.0,0.04138040542602539
sub-r047s036,177,1.0,1.0,1.0,0.0,0.04122638702392578
sub-r003s015,156,1.0,1.0,1.0,0.0,0.040895938873291016
sub-r002s006,32,1.0,1.0,1.0,0.0,0.0407099723815918
sub-r040s010,30,1.0,1.0,1.0,0.0,0.04051494598388672
sub-r052s014,182,1.0,1.0,1.0,0.0,0.0406796932220459
sub-r009s094,170,1.0,1.0,1.0,0.0,0.04099440574645996
sub-r024s011,186,1.0,1.0,1.0,0.0,0.0404508113861084
sub-r050s005,143,1.0,1.0,1.0,0.0,0.044645071029663086
sub-r042s008,52,1.0,1.0,1.0,0.0,0.04119396209716797
sub-r052s032,162,1.0,1.0,1.0,0.0,0.04103827476501465
sub-r048s010,171,1.0,1.0,1.0,0.0,0.0407261848449707
sub-r027s006,109,0.005376344,0.005376344,1.0,0.09134615,0.04264950752258301
sub-r010s014,64,1.0,1.0,1.0,0.0,0.04055142402648926
sub-r052s032,134,1.0,1.0,1.0,0.0,0.0408635139465332
sub-r001s026,121,1.0,1.0,1.0,0.0,0.040694475173950195
sub-r004s027,157,1.0,1.0,1.0,0.0,0.04051828384399414
sub-r040s024,172,1.0,1.0,1.0,0.0,0.04515266418457031
sub-r029s007,169,1.0,1.0,1.0,0.0,0.041300296783447266
sub-r001s032,153,1.0,1.0,1.0,0.0,0.04106855392456055
sub-r050s009,107,1.0,1.0,1.0,0.0,0.040810346603393555
sub-r010s014,161,1.0,1.0,1.0,0.0,0.040532588958740234
sub-r001s026,155,1.0,1.0,1.0,0.0,0.04102015495300293
sub-r005s055,186,1.0,1.0,1.0,0.0,0.040823936462402344
sub-r031s014,121,0.5,0.5,1.0,0.0048076925,0.0405123233795166
sub-r038s085,28,1.0,1.0,1.0,0.0,0.04062342643737793
sub-r002s006,163,1.0,1.0,1.0,0.0,0.04667806625366211
sub-r009s001,155,1.0,1.0,1.0,0.0,0.041220903396606445
sub-r027s041,94,0.018181818,0.018181818,1.0,0.033653848,0.04146099090576172
sub-r052s010,129,1.0,1.0,1.0,0.0,0.040755271911621094
sub-r002s011,153,0.008547009,0.008547009,1.0,0.043269232,0.04056882858276367
sub-r010s005,52,1.0,1.0,1.0,0.0,0.040515899658203125
sub-r031s014,93,1.0,1.0,1.0,0.0,0.040872812271118164
sub-r027s023,171,1.0,1.0,1.0,0.0,0.041130781173706055
sub-r047s036,121,1.0,1.0,1.0,0.0,0.0412898063659668
sub-r034s046,135,1.0,1.0,1.0,0.0,0.0448451042175293
sub-r024s012,174,1.0,1.0,1.0,0.0,0.041205644607543945
sub-r005s074,168,1.0,1.0,1.0,0.0,0.04092049598693848
sub-r018s011,162,1.0,1.0,1.0,0.0,0.04082536697387695
sub-r004s022,34,1.0,1.0,1.0,0.0,0.040663719177246094
sub-r004s031,7,1.0,1.0,1.0,0.0,0.04201984405517578
sub-r028s005,110,1.0,1.0,1.0,0.0,0.040924787521362305
sub-r027s023,132,1.0,1.0,1.0,0.0,0.04082012176513672
sub-r052s014,177,1.0,1.0,1.0,0.0,0.04075336456298828
sub-r003s015,27,1.0,1.0,1.0,0.0,0.04602813720703125
sub-r002s003,132,1.0,1.0,1.0,0.0,0.04162120819091797
sub-r027s006,171,1.0,1.0,1.0,0.0,0.04134082794189453
sub-r040s010,20,1.0,1.0,1.0,0.0,0.04093146324157715
sub-r028s005,24,1.0,1.0,1.0,0.0,0.04130959510803223
sub-r047s036,66,1.0,1.0,1.0,0.0,0.040763139724731445
sub-r004s024,123,1.0,1.0,1.0,0.0,0.04114198684692383
sub-r003s007,124,1.0,1.0,1.0,0.0,0.04093599319458008
sub-r035s012,105,0.05882353,0.05882353,1.0,0.024038462,0.04082512855529785
sub-r034s046,172,1.0,1.0,1.0,0.0,0.044943809509277344
sub-r029s004,125,0.125,0.125,1.0,0.014423077,0.04284214973449707
sub-r052s014,36,1.0,1.0,1.0,0.0,0.04124164581298828
sub-r010s002,44,1.0,1.0,1.0,0.0,0.040897369384765625
sub-r009s066,149,1.0,1.0,1.0,0.0,0.040697336196899414
sub-r038s054,147,1.0,1.0,1.0,0.0,0.04052257537841797
sub-r004s030,59,0.16666667,0.16666667,1.0,0.014423077,0.04077649116516113
sub-r011s024,19,1.0,1.0,1.0,0.0,0.040833473205566406
sub-r035s012,154,1.0,1.0,1.0,0.0,0.04074382781982422
sub-r029s004,1,1.0,1.0,1.0,0.0,0.0448610782623291
sub-r047s014,123,1.0,1.0,1.0,0.0,0.041182518005371094
sub-r001s026,136,1.0,1.0,1.0,0.0,0.041159868240356445
sub-r005s049,106,1.0,1.0,1.0,0.0,0.040842294692993164
sub-r002s003,54,1.0,1.0,1.0,0.0,0.040761709213256836
sub-r003s007,172,1.0,1.0,1.0,0.0,0.040563106536865234
sub-r040s024,169,1.0,1.0,1.0,0.0,0.0428009033203125
sub-r038s085,126,1.0,1.0,1.0,0.0,0.04074406623840332
sub-r038s058,120,0.016129032,0.016129032,1.0,0.057692308,0.040796518325805664
sub-r014s008,39,0.5,0.5,1.0,0.0048076925,0.04475879669189453
sub-r038s058,124,1.0,1.0,1.0,0.0,0.04121685028076172
sub-r047s014,134,1.0,1.0,1.0,0.0,0.041951894760131836
sub-r049s016,178,1.0,1.0,1.0,0.0,0.04124140739440918
sub-r031s014,89,0.16666667,0.16666667,1.0,0.009615385,0.040732622146606445
sub-r042s021,35,1.0,1.0,1.0,0.0,0.04088330268859863
sub-r001s024,166,1.0,1.0,1.0,0.0,0.040467262268066406
sub-r001s020,161,1.0,1.0,1.0,0.0,0.040586233139038086
sub-r047s048,127,1.0,1.0,1.0,0.0,0.04057598114013672
sub-r040s072,22,1.0,1.0,1.0,0.0,0.04495501518249512
sub-r009s074,118,1.0,1.0,1.0,0.0,0.04120945930480957
sub-r029s007,17,1.0,1.0,1.0,0.0,0.04215502738952637
sub-r009s001,186,1.0,1.0,1.0,0.0,0.04088187217712402
sub-r024s021,22,0.007246377,0.007246377,1.0,0.09134615,0.0406804084777832
sub-r009s066,140,0.029411765,0.029411765,1.0,0.033653848,0.0406336784362793
sub-r005s074,52,1.0,1.0,1.0,0.0,0.040665626525878906
sub-r009s001,180,1.0,1.0,1.0,0.0,0.04059147834777832
sub-r047s031,144,1.0,1.0,1.0,0.0,0.04074382781982422
sub-r047s036,48,1.0,1.0,1.0,0.0,0.044695138931274414
sub-r009s124,64,1.0,1.0,1.0,0.0,0.04106855392456055
sub-r035s012,11,1.0,1.0,1.0,0.0,0.040946006774902344
sub-r028s017,13,1.0,1.0,1.0,0.0,0.04066753387451172
sub-r010s018,158,1.0,1.0,1.0,0.0,0.04057645797729492
sub-r009s074,33,1.0,1.0,1.0,0.0,0.040521860122680664
sub-r049s026,60,1.0,1.0,1.0,0.0,0.040634870529174805
sub-r035s006,112,1.0,1.0,1.0,0.0,0.04229593276977539
sub-r009s066,7,1.0,1.0,1.0,0.0,0.040743350982666016
sub-r040s015,15,1.0,1.0,1.0,0.0,0.04491066932678223
sub-r047s031,179,1.0,1.0,1.0,0.0,0.041205406188964844
sub-r052s010,125,1.0,1.0,1.0,0.0,0.04104948043823242
sub-r052s019,65,0.5,0.5,1.0,0.0048076925,0.04074525833129883
sub-r040s010,54,0.083333336,0.083333336,1.0,0.014423077,0.041330814361572266
sub-r034s046,104,1.0,1.0,1.0,0.0,0.04067683219909668
sub-r034s014,154,1.0,1.0,1.0,0.0,0.040804386138916016
sub-r005s068,18,1.0,1.0,1.0,0.0,0.04070901870727539
sub-r002s003,70,1.0,1.0,1.0,0.0,0.04070687294006348
sub-r004s021,167,1.0,1.0,1.0,0.0,0.04487156867980957
sub-r028s026,123,1.0,1.0,1.0,0.0,0.04127907752990723
sub-r027s023,139,0.0125,0.0125,1.0,0.0625,0.0410161018371582
sub-r003s014,0,1.0,1.0,1.0,0.0,0.042809486389160156
sub-r009s066,165,1.0,1.0,1.0,0.0,0.04055666923522949
sub-r009s085,151,1.0,1.0,1.0,0.0,0.040485382080078125
sub-r038s018,153,1.0,1.0,1.0,0.0,0.04058980941772461
sub-r047s031,173,1.0,1.0,1.0,0.0,0.04099607467651367
sub-r009s074,163,1.0,1.0,1.0,0.0,0.04059410095214844
sub-r028s026,9,1.0,1.0,1.0,0.0,0.04451751708984375
sub-r035s012,161,1.0,1.0,1.0,0.0,0.04124903678894043
sub-r024s019,183,1.0,1.0,1.0,0.0,0.04100394248962402
sub-r003s015,165,1.0,1.0,1.0,0.0,0.04068303108215332
sub-r019s012,62,0.5,0.5,1.0,0.0048076925,0.04062986373901367
sub-r027s041,182,1.0,1.0,1.0,0.0,0.04089665412902832
sub-r047s018,36,1.0,1.0,1.0,0.0,0.040938615798950195
sub-r029s007,116,1.0,1.0,1.0,0.0,0.04094386100769043
sub-r047s031,41,1.0,1.0,1.0,0.0,0.04197955131530762
sub-r040s024,178,1.0,1.0,1.0,0.0,0.04456901550292969
sub-r027s048,176,1.0,1.0,1.0,0.0,0.04122185707092285
sub-r052s032,13,1.0,1.0,1.0,0.0,0.041068077087402344
sub-r047s013,47,1.0,1.0,1.0,0.0,0.040778160095214844
sub-r001s008,146,1.0,1.0,1.0,0.0,0.040613651275634766
sub-r004s022,135,1.0,1.0,1.0,0.0,0.04072213172912598
sub-r002s011,172,1.0,1.0,1.0,0.0,0.041356801986694336
sub-r011s024,150,1.0,1.0,1.0,0.0,0.040762901306152344
sub-r027s048,3,1.0,1.0,1.0,0.0,0.04089069366455078
sub-r003s001,138,1.0,1.0,1.0,0.0,0.044849395751953125
sub-r004s017,161,1.0,1.0,1.0,0.0,0.04132246971130371
sub-r010s002,181,1.0,1.0,1.0,0.0,0.041051626205444336
sub-r005s055,161,1.0,1.0,1.0,0.0,0.04076838493347168
sub-r010s005,9,1.0,1.0,1.0,0.0,0.042410850524902344
sub-r031s005,187,1.0,1.0,1.0,0.0,0.04076647758483887
sub-r040s004,137,1.0,1.0,1.0,0.0,0.04086494445800781
sub-r028s026,18,1.0,1.0,1.0,0.0,0.04108381271362305
sub-r034s036,107,1.0,1.0,1.0,0.0,0.0409090518951416
sub-r035s006,177,1.0,1.0,1.0,0.0,0.04462552070617676
sub-r027s006,139,1.0,1.0,1.0,0.0,0.0414128303527832
sub-r031s019,155,1.0,1.0,1.0,0.0,0.04093670845031738
