subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s053,72,1.0,1.0,1.0,0.0,0.040429115295410156
sub-r048s032,23,1.0,1.0,1.0,0.0,0.040435075759887695
sub-r005s068,34,1.0,1.0,1.0,0.0,0.04189252853393555
sub-r034s015,119,1.0,1.0,1.0,0.0,0.04073905944824219
sub-r010s010,144,1.0,1.0,1.0,0.0,0.04152345657348633
sub-r023s007,181,1.0,1.0,1.0,0.0,0.041912078857421875
sub-r015s016,164,1.0,1.0,1.0,0.0,0.041014909744262695
sub-r011s008,42,1.0,1.0,1.0,0.0,0.04078388214111328
sub-r042s011,153,1.0,1.0,1.0,0.0,0.040631771087646484
sub-r009s115,17,1.0,1.0,1.0,0.0,0.041645050048828125
sub-r042s011,122,1.0,1.0,1.0,0.0,0.040403127670288086
sub-r047s044,1,1.0,1.0,1.0,0.0,0.040651559829711914
sub-r001s012,66,0.25,0.25,1.0,0.014423077,0.04053092002868652
sub-r010s023,6,1.0,1.0,1.0,0.0,0.04157733917236328
sub-r004s013,163,1.0,1.0,1.0,0.0,0.041097164154052734
sub-r009s006,7,1.0,1.0,1.0,0.0,0.040824174880981445
sub-r018s008,36,1.0,1.0,1.0,0.0,0.042040348052978516
sub-r005s070,38,1.0,1.0,1.0,0.0,0.04037332534790039
sub-r010s023,152,1.0,1.0,1.0,0.0,0.04042935371398926
sub-r005s081,131,0.25,0.25,1.0,0.009615385,0.040703773498535156
sub-r009s017,127,1.0,1.0,1.0,0.0,0.04066967964172363
sub-r003s011,134,1.0,1.0,1.0,0.0,0.04081106185913086
sub-r015s009,119,0.014285714,0.014285714,1.0,0.03846154,0.04162859916687012
sub-r009s091,85,0.029411765,0.029411765,1.0,0.052884616,0.04290962219238281
sub-r009s072,12,1.0,1.0,1.0,0.0,0.04081559181213379
sub-r042s033,179,1.0,1.0,1.0,0.0,0.04055523872375488
sub-r004s008,24,1.0,1.0,1.0,0.0,0.04025626182556152
sub-r023s007,21,0.09090909,0.09090909,1.0,0.01923077,0.040338993072509766
sub-r040s064,2,1.0,1.0,1.0,0.0,0.04063749313354492
sub-r031s035,34,1.0,1.0,1.0,0.0,0.04057168960571289
sub-r001s033,54,1.0,1.0,1.0,0.0,0.0407106876373291
sub-r050s002,40,1.0,1.0,1.0,0.0,0.04150533676147461
sub-r011s008,3,1.0,1.0,1.0,0.0,0.04306793212890625
sub-r027s017,152,1.0,1.0,1.0,0.0,0.04137301445007324
sub-r027s048,21,1.0,1.0,1.0,0.0,0.041179656982421875
sub-r010s013,177,1.0,1.0,1.0,0.0,0.04073834419250488
sub-r009s072,143,0.5,0.5,1.0,0.0048076925,0.04070758819580078
sub-r038s056,163,1.0,1.0,1.0,0.0,0.040445804595947266
sub-r048s043,21,1.0,1.0,1.0,0.0,0.04075217247009277
sub-r047s044,40,1.0,1.0,1.0,0.0,0.0406498908996582
sub-r002s005,106,1.0,1.0,1.0,0.0,0.04307985305786133
sub-r038s067,185,1.0,1.0,1.0,0.0,0.041257381439208984
sub-r011s019,18,1.0,1.0,1.0,0.0,0.04080343246459961
sub-r029s007,105,0.14285715,0.14285715,1.0,0.009615385,0.04062485694885254
sub-r002s005,156,1.0,1.0,1.0,0.0,0.040436744689941406
sub-r047s014,173,1.0,1.0,1.0,0.0,0.04051041603088379
sub-r009s050,159,1.0,1.0,1.0,0.0,0.04050850868225098
sub-r031s016,122,1.0,1.0,1.0,0.0,0.04045820236206055
sub-r009s125,7,1.0,1.0,1.0,0.0,0.04161429405212402
sub-r009s064,30,1.0,1.0,1.0,0.0,0.04158663749694824
sub-r040s064,17,1.0,1.0,1.0,0.0,0.04109048843383789
sub-r038s067,145,1.0,1.0,1.0,0.0,0.04169034957885742
sub-r042s011,131,1.0,1.0,1.0,0.0,0.04061269760131836
sub-r028s004,162,1.0,1.0,1.0,0.0,0.04067564010620117
sub-r001s001,185,1.0,1.0,1.0,0.0,0.04040932655334473
sub-r031s016,10,1.0,1.0,1.0,0.0,0.04038381576538086
sub-r031s025,51,1.0,1.0,1.0,0.0,0.04076790809631348
sub-r009s060,144,1.0,1.0,1.0,0.0,0.041730642318725586
sub-r009s064,154,1.0,1.0,1.0,0.0,0.04165363311767578
sub-r018s008,4,1.0,1.0,1.0,0.0,0.04115557670593262
sub-r040s054,37,1.0,1.0,1.0,0.0,0.040819644927978516
sub-r038s032,102,1.0,1.0,1.0,0.0,0.0406949520111084
sub-r028s012,81,0.03125,0.03125,1.0,0.024038462,0.04144120216369629
sub-r035s011,12,1.0,1.0,1.0,0.0,0.04064512252807617
sub-r002s012,129,1.0,1.0,1.0,0.0,0.04112410545349121
sub-r050s002,107,1.0,1.0,1.0,0.0,0.04283714294433594
sub-r010s009,3,1.0,1.0,1.0,0.0,0.0406193733215332
sub-r009s096,71,1.0,1.0,1.0,0.0,0.041732072830200195
sub-r015s009,44,1.0,1.0,1.0,0.0,0.04127931594848633
sub-r040s051,48,1.0,1.0,1.0,0.0,0.04101276397705078
sub-r052s021,161,1.0,1.0,1.0,0.0,0.040633201599121094
sub-r009s091,148,1.0,1.0,1.0,0.0,0.04048967361450195
sub-r034s006,167,1.0,1.0,1.0,0.0,0.04040193557739258
sub-r009s060,37,1.0,1.0,1.0,0.0,0.04200005531311035
sub-r004s023,73,1.0,1.0,1.0,0.0,0.04057025909423828
sub-r028s020,24,1.0,1.0,1.0,0.0,0.04080772399902344
sub-r028s012,47,1.0,1.0,1.0,0.0,0.041726112365722656
sub-r047s021,143,0.09090909,0.09090909,1.0,0.014423077,0.041275739669799805
sub-r040s001,177,1.0,1.0,1.0,0.0,0.0410304069519043
sub-r042s011,140,1.0,1.0,1.0,0.0,0.040654897689819336
sub-r035s011,2,1.0,1.0,1.0,0.0,0.04053473472595215
sub-r009s064,31,1.0,1.0,1.0,0.0,0.04168367385864258
sub-r031s031,164,1.0,1.0,1.0,0.0,0.04062366485595703
sub-r046s005,37,1.0,1.0,1.0,0.0,0.040700674057006836
sub-r011s015,23,1.0,1.0,1.0,0.0,0.04056429862976074
sub-r047s014,45,1.0,1.0,1.0,0.0,0.04176974296569824
sub-r040s002,41,1.0,1.0,1.0,0.0,0.04129505157470703
sub-r010s023,22,1.0,1.0,1.0,0.0,0.04108881950378418
sub-r031s028,162,1.0,1.0,1.0,0.0,0.04256415367126465
sub-r003s011,167,1.0,1.0,1.0,0.0,0.04048776626586914
sub-r010s029,75,1.0,1.0,1.0,0.0,0.04127001762390137
sub-r002s005,56,1.0,1.0,1.0,0.0,0.04065203666687012
sub-r034s006,58,1.0,1.0,1.0,0.0,0.04092693328857422
sub-r031s035,153,1.0,1.0,1.0,0.0,0.04069972038269043
sub-r004s017,1,1.0,1.0,1.0,0.0,0.04171609878540039
sub-r003s011,43,1.0,1.0,1.0,0.0,0.04123640060424805
sub-r015s009,178,1.0,1.0,1.0,0.0,0.04096627235412598
sub-r010s010,48,1.0,1.0,1.0,0.0,0.04260110855102539
sub-r040s064,113,1.0,1.0,1.0,0.0,0.04044032096862793
sub-r038s056,14,1.0,1.0,1.0,0.0,0.04030942916870117
sub-r040s030,9,1.0,1.0,1.0,0.0,0.0406184196472168
sub-r009s089,182,1.0,1.0,1.0,0.0,0.0407862663269043
sub-r048s004,21,1.0,1.0,1.0,0.0,0.04073333740234375
sub-r015s011,153,1.0,1.0,1.0,0.0,0.04184675216674805
sub-r047s021,5,1.0,1.0,1.0,0.0,0.04119062423706055
sub-r011s008,19,1.0,1.0,1.0,0.0,0.04097127914428711
sub-r038s067,69,1.0,1.0,1.0,0.0,0.04190373420715332
sub-r010s010,151,1.0,1.0,1.0,0.0,0.04047083854675293
sub-r002s012,2,1.0,1.0,1.0,0.0,0.040556907653808594
sub-r005s074,55,1.0,1.0,1.0,0.0,0.04052877426147461
sub-r009s032,70,0.04761905,0.04761905,1.0,0.01923077,0.040598392486572266
sub-r004s013,3,1.0,1.0,1.0,0.0,0.04054117202758789
sub-r009s089,180,1.0,1.0,1.0,0.0,0.041687726974487305
sub-r011s015,154,1.0,1.0,1.0,0.0,0.041103363037109375
sub-r011s028,66,1.0,1.0,1.0,0.0,0.04075312614440918
sub-r038s054,17,1.0,1.0,1.0,0.0,0.04188203811645508
sub-r038s054,53,1.0,1.0,1.0,0.0,0.04038715362548828
sub-r018s008,52,1.0,1.0,1.0,0.0,0.040335655212402344
sub-r052s021,178,1.0,1.0,1.0,0.0,0.041115522384643555
sub-r009s006,129,0.04761905,0.04761905,1.0,0.024038462,0.04078364372253418
sub-r048s032,24,1.0,1.0,1.0,0.0,0.04077601432800293
sub-r015s026,71,1.0,1.0,1.0,0.0,0.04184389114379883
sub-r010s023,119,1.0,1.0,1.0,0.0,0.041049957275390625
sub-r011s008,116,0.05263158,0.05263158,1.0,0.024038462,0.040900468826293945
sub-r010s013,168,1.0,1.0,1.0,0.0,0.04048299789428711
sub-r003s006,129,1.0,1.0,1.0,0.0,0.04196596145629883
sub-r005s070,187,1.0,1.0,1.0,0.0,0.040323734283447266
sub-r048s015,28,1.0,1.0,1.0,0.0,0.040279388427734375
sub-r001s019,176,1.0,1.0,1.0,0.0,0.040468454360961914
sub-r009s072,141,1.0,1.0,1.0,0.0,0.04076719284057617
sub-r015s026,33,1.0,1.0,1.0,0.0,0.04148507118225098
sub-r038s032,138,1.0,1.0,1.0,0.0,0.0410609245300293
sub-r028s004,174,1.0,1.0,1.0,0.0,0.04073309898376465
sub-r027s017,36,1.0,1.0,1.0,0.0,0.042288780212402344
sub-r047s039,31,1.0,1.0,1.0,0.0,0.040331125259399414
sub-r010s009,5,1.0,1.0,1.0,0.0,0.04027748107910156
sub-r011s008,32,1.0,1.0,1.0,0.0,0.04047894477844238
sub-r038s054,182,1.0,1.0,1.0,0.0,0.0407567024230957
sub-r048s043,109,0.2,0.2,1.0,0.009615385,0.04049992561340332
sub-r010s013,143,1.0,1.0,1.0,0.0,0.041556596755981445
sub-r052s021,48,1.0,1.0,1.0,0.0,0.04105544090270996
sub-r009s072,13,1.0,1.0,1.0,0.0,0.041131019592285156
sub-r042s033,141,1.0,1.0,1.0,0.0,0.04215264320373535
sub-r009s053,125,1.0,1.0,1.0,0.0,0.040259361267089844
sub-r052s021,36,1.0,1.0,1.0,0.0,0.040360212326049805
sub-r005s081,41,1.0,1.0,1.0,0.0,0.04054689407348633
sub-r011s015,3,1.0,1.0,1.0,0.0,0.04091787338256836
sub-r047s035,23,1.0,1.0,1.0,0.0,0.040472984313964844
sub-r003s011,144,1.0,1.0,1.0,0.0,0.04160332679748535
sub-r040s054,150,1.0,1.0,1.0,0.0,0.04117178916931152
sub-r004s023,56,1.0,1.0,1.0,0.0,0.04205751419067383
sub-r009s006,169,1.0,1.0,1.0,0.0,0.040679931640625
sub-r029s007,145,1.0,1.0,1.0,0.0,0.04033184051513672
sub-r002s005,45,1.0,1.0,1.0,0.0,0.040381669998168945
sub-r009s017,26,1.0,1.0,1.0,0.0,0.04051518440246582
sub-r047s027,165,1.0,1.0,1.0,0.0,0.04059958457946777
sub-r004s023,156,1.0,1.0,1.0,0.0,0.0404815673828125
sub-r005s068,49,1.0,1.0,1.0,0.0,0.04153943061828613
sub-r040s008,185,1.0,1.0,1.0,0.0,0.041042327880859375
sub-r003s011,183,1.0,1.0,1.0,0.0,0.040856122970581055
sub-r031s025,4,1.0,1.0,1.0,0.0,0.04190397262573242
sub-r031s003,172,1.0,1.0,1.0,0.0,0.04050922393798828
sub-r038s014,35,1.0,1.0,1.0,0.0,0.040488243103027344
sub-r001s001,180,1.0,1.0,1.0,0.0,0.04061532020568848
sub-r001s010,179,1.0,1.0,1.0,0.0,0.04064369201660156
sub-r005s076,163,1.0,1.0,1.0,0.0,0.040558815002441406
sub-r040s054,139,1.0,1.0,1.0,0.0,0.04189443588256836
sub-r028s012,118,1.0,1.0,1.0,0.0,0.04122638702392578
sub-r038s054,167,1.0,1.0,1.0,0.0,0.042685508728027344
sub-r034s006,123,1.0,1.0,1.0,0.0,0.0406796932220459
sub-r005s076,140,1.0,1.0,1.0,0.0,0.04042196273803711
sub-r015s026,58,1.0,1.0,1.0,0.0,0.04049491882324219
sub-r029s007,0,1.0,1.0,1.0,0.0,0.04037332534790039
sub-r048s043,48,1.0,1.0,1.0,0.0,0.04066014289855957
sub-r027s017,173,1.0,1.0,1.0,0.0,0.04116249084472656
sub-r040s056,169,1.0,1.0,1.0,0.0,0.04205918312072754
sub-r015s026,31,1.0,1.0,1.0,0.0,0.04115629196166992
sub-r010s009,177,1.0,1.0,1.0,0.0,0.04204988479614258
sub-r038s014,31,1.0,1.0,1.0,0.0,0.04070281982421875
sub-r001s033,27,1.0,1.0,1.0,0.0,0.040836334228515625
sub-r031s031,174,1.0,1.0,1.0,0.0,0.04036593437194824
sub-r047s015,169,1.0,1.0,1.0,0.0,0.04049062728881836
sub-r040s064,130,1.0,1.0,1.0,0.0,0.040601491928100586
sub-r042s028,143,1.0,1.0,1.0,0.0,0.0405733585357666
sub-r004s017,46,1.0,1.0,1.0,0.0,0.04176068305969238
sub-r002s012,136,1.0,1.0,1.0,0.0,0.04112601280212402
sub-r028s012,44,1.0,1.0,1.0,0.0,0.04275798797607422
sub-r035s011,70,1.0,1.0,1.0,0.0,0.04071354866027832
sub-r048s004,22,1.0,1.0,1.0,0.0,0.040509939193725586
sub-r009s012,0,1.0,1.0,1.0,0.0,0.04039359092712402
sub-r015s011,170,1.0,1.0,1.0,0.0,0.040517330169677734
sub-r009s029,42,1.0,1.0,1.0,0.0,0.04076862335205078
sub-r009s088,124,1.0,1.0,1.0,0.0,0.04069185256958008
sub-r004s036,136,1.0,1.0,1.0,0.0,0.041712045669555664
sub-r038s068,34,0.002386635,0.002386635,1.0,0.1298077,0.04266190528869629
sub-r038s068,122,1.0,1.0,1.0,0.0,0.04097247123718262
sub-r042s011,114,1.0,1.0,1.0,0.0,0.04073834419250488
sub-r011s008,171,1.0,1.0,1.0,0.0,0.04055523872375488
sub-r034s015,179,1.0,1.0,1.0,0.0,0.04036545753479004
sub-r009s012,1,1.0,1.0,1.0,0.0,0.04026603698730469
sub-r009s064,35,1.0,1.0,1.0,0.0,0.04056739807128906
sub-r015s026,14,1.0,1.0,1.0,0.0,0.04045248031616211
sub-r038s047,177,1.0,1.0,1.0,0.0,0.04357099533081055
sub-r052s010,5,1.0,1.0,1.0,0.0,0.04120469093322754
sub-r027s017,43,1.0,1.0,1.0,0.0,0.04092907905578613
sub-r042s011,176,1.0,1.0,1.0,0.0,0.04095029830932617
sub-r040s075,13,1.0,1.0,1.0,0.0,0.04046487808227539
sub-r038s067,186,1.0,1.0,1.0,0.0,0.04050040245056152
sub-r005s074,38,1.0,1.0,1.0,0.0,0.04047679901123047
sub-r047s015,19,1.0,1.0,1.0,0.0,0.04063248634338379
sub-r009s088,184,1.0,1.0,1.0,0.0,0.04067659378051758
sub-r011s008,142,1.0,1.0,1.0,0.0,0.04348421096801758
sub-r048s004,2,1.0,1.0,1.0,0.0,0.041173696517944336
sub-r002s012,32,1.0,1.0,1.0,0.0,0.04081869125366211
sub-r047s039,16,1.0,1.0,1.0,0.0,0.040587425231933594
sub-r015s016,160,1.0,1.0,1.0,0.0,0.04042387008666992
sub-r010s029,167,1.0,1.0,1.0,0.0,0.040402889251708984
sub-r009s060,43,1.0,1.0,1.0,0.0,0.040524959564208984
sub-r031s007,19,1.0,1.0,1.0,0.0,0.04049539566040039
sub-r010s009,167,1.0,1.0,1.0,0.0,0.04071402549743652
sub-r052s021,58,1.0,1.0,1.0,0.0,0.04165816307067871
sub-r015s009,149,1.0,1.0,1.0,0.0,0.042502641677856445
sub-r010s009,57,1.0,1.0,1.0,0.0,0.04082632064819336
sub-r004s036,39,1.0,1.0,1.0,0.0,0.04057121276855469
sub-r028s012,57,0.1,0.1,1.0,0.009615385,0.04049563407897949
sub-r040s064,0,1.0,1.0,1.0,0.0,0.040318965911865234
sub-r049s011,144,1.0,1.0,1.0,0.0,0.04051947593688965
sub-r005s068,146,1.0,1.0,1.0,0.0,0.040723562240600586
sub-r042s011,13,1.0,1.0,1.0,0.0,0.04079151153564453
sub-r038s047,14,1.0,1.0,1.0,0.0,0.041747093200683594
sub-r034s014,175,1.0,1.0,1.0,0.0,0.042099714279174805
sub-r009s050,10,1.0,1.0,1.0,0.0,0.04230761528015137
sub-r010s029,187,1.0,1.0,1.0,0.0,0.04085731506347656
sub-r028s004,137,1.0,1.0,1.0,0.0,0.040729522705078125
sub-r040s008,5,1.0,1.0,1.0,0.0,0.04055976867675781
sub-r038s047,151,1.0,1.0,1.0,0.0,0.04068613052368164
sub-r040s002,36,1.0,1.0,1.0,0.0,0.040804147720336914
sub-r009s064,157,1.0,1.0,1.0,0.0,0.040540456771850586
sub-r009s125,26,1.0,1.0,1.0,0.0,0.041584014892578125
sub-r034s015,7,1.0,1.0,1.0,0.0,0.04144096374511719
sub-r047s039,117,0.0010309279,0.0010309279,1.0,0.15865384,0.04090142250061035
sub-r005s068,182,1.0,1.0,1.0,0.0,0.041779279708862305
sub-r009s064,42,1.0,1.0,1.0,0.0,0.040537357330322266
sub-r011s008,6,1.0,1.0,1.0,0.0,0.04048490524291992
sub-r010s010,31,1.0,1.0,1.0,0.0,0.040500640869140625
sub-r040s054,40,1.0,1.0,1.0,0.0,0.04078173637390137
sub-r029s007,109,1.0,1.0,1.0,0.0,0.04051852226257324
sub-r009s029,57,1.0,1.0,1.0,0.0,0.041609764099121094
sub-r038s032,153,1.0,1.0,1.0,0.0,0.04122352600097656
sub-r047s027,139,1.0,1.0,1.0,0.0,0.04091453552246094
sub-r003s006,4,1.0,1.0,1.0,0.0,0.04225516319274902
sub-r004s008,41,1.0,1.0,1.0,0.0,0.040401458740234375
sub-r027s048,17,1.0,1.0,1.0,0.0,0.04055285453796387
sub-r015s016,37,1.0,1.0,1.0,0.0,0.04066753387451172
sub-r034s006,164,1.0,1.0,1.0,0.0,0.04067349433898926
sub-r031s035,35,1.0,1.0,1.0,0.0,0.040506601333618164
sub-r038s047,51,0.25,0.25,1.0,0.0048076925,0.0417327880859375
sub-r001s010,159,1.0,1.0,1.0,0.0,0.04126715660095215
sub-r001s019,40,0.004016064,0.004016064,1.0,0.125,0.04188227653503418
sub-r047s015,177,1.0,1.0,1.0,0.0,0.0427401065826416
sub-r047s035,11,1.0,1.0,1.0,0.0,0.04068803787231445
sub-r004s023,9,1.0,1.0,1.0,0.0,0.04052877426147461
sub-r034s015,14,1.0,1.0,1.0,0.0,0.04061412811279297
sub-r004s023,24,0.0076923077,0.0076923077,1.0,0.07692308,0.04075121879577637
sub-r009s088,134,1.0,1.0,1.0,0.0,0.04047751426696777
sub-r029s007,171,1.0,1.0,1.0,0.0,0.042044878005981445
sub-r040s008,182,1.0,1.0,1.0,0.0,0.04120373725891113
sub-r048s043,150,1.0,1.0,1.0,0.0,0.04104781150817871
sub-r047s014,54,1.0,1.0,1.0,0.0,0.04235363006591797
sub-r052s021,5,1.0,1.0,1.0,0.0,0.04042816162109375
sub-r038s054,86,0.125,0.125,1.0,0.01923077,0.04034614562988281
sub-r002s010,133,1.0,1.0,1.0,0.0,0.040732622146606445
sub-r027s048,33,1.0,1.0,1.0,0.0,0.04065251350402832
sub-r038s032,115,1.0,1.0,1.0,0.0,0.04067492485046387
sub-r038s047,179,1.0,1.0,1.0,0.0,0.041831016540527344
sub-r040s002,49,0.071428575,0.071428575,1.0,0.014423077,0.04121971130371094
sub-r010s023,85,0.5,0.5,1.0,0.0048076925,0.040975093841552734
sub-r040s064,165,1.0,1.0,1.0,0.0,0.04062461853027344
sub-r009s091,168,1.0,1.0,1.0,0.0,0.04228639602661133
sub-r034s014,165,1.0,1.0,1.0,0.0,0.04059863090515137
sub-r034s008,131,1.0,1.0,1.0,0.0,0.04042530059814453
sub-r009s064,158,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r004s008,184,1.0,1.0,1.0,0.0,0.040788888931274414
sub-r015s016,24,1.0,1.0,1.0,0.0,0.04185009002685547
sub-r047s044,107,0.02,0.02,1.0,0.048076924,0.04125022888183594
sub-r050s002,4,1.0,1.0,1.0,0.0,0.04131484031677246
sub-r009s096,187,1.0,1.0,1.0,0.0,0.041439056396484375
sub-r009s012,18,1.0,1.0,1.0,0.0,0.04245114326477051
sub-r011s032,152,1.0,1.0,1.0,0.0,0.04036211967468262
sub-r009s115,122,0.5,0.5,1.0,0.0048076925,0.040372371673583984
sub-r011s015,32,1.0,1.0,1.0,0.0,0.040840864181518555
sub-r028s012,33,1.0,1.0,1.0,0.0,0.040711402893066406
sub-r001s012,167,1.0,1.0,1.0,0.0,0.0418543815612793
sub-r004s013,32,1.0,1.0,1.0,0.0,0.04141402244567871
sub-r009s012,120,1.0,1.0,1.0,0.0,0.040953874588012695
sub-r031s016,106,0.2,0.2,1.0,0.009615385,0.040930747985839844
sub-r002s012,160,1.0,1.0,1.0,0.0,0.04216361045837402
sub-r004s008,139,1.0,1.0,1.0,0.0,0.04031705856323242
sub-r001s031,25,1.0,1.0,1.0,0.0,0.040569305419921875
sub-r034s015,57,1.0,1.0,1.0,0.0,0.0406496524810791
sub-r038s068,106,0.5,0.5,1.0,0.0048076925,0.04081416130065918
sub-r040s002,0,1.0,1.0,1.0,0.0,0.04175758361816406
sub-r034s006,153,1.0,1.0,1.0,0.0,0.041155099868774414
sub-r040s008,1,1.0,1.0,1.0,0.0,0.040972232818603516
sub-r031s003,150,1.0,1.0,1.0,0.0,0.040656089782714844
sub-r040s056,32,1.0,1.0,1.0,0.0,0.040642499923706055
sub-r047s027,145,1.0,1.0,1.0,0.0,0.041904449462890625
sub-r031s031,48,1.0,1.0,1.0,0.0,0.040578603744506836
sub-r010s023,146,1.0,1.0,1.0,0.0,0.040637969970703125
sub-r034s014,131,1.0,1.0,1.0,0.0,0.04051828384399414
sub-r015s027,158,1.0,1.0,1.0,0.0,0.04180502891540527
sub-r047s014,139,1.0,1.0,1.0,0.0,0.041275978088378906
sub-r040s075,26,1.0,1.0,1.0,0.0,0.04103422164916992
sub-r040s056,59,1.0,1.0,1.0,0.0,0.04075336456298828
sub-r040s056,186,1.0,1.0,1.0,0.0,0.040468454360961914
sub-r018s008,17,1.0,1.0,1.0,0.0,0.04348158836364746
sub-r003s006,188,1.0,1.0,1.0,0.0,0.04052591323852539
sub-r038s036,136,1.0,1.0,1.0,0.0,0.04055643081665039
sub-r040s042,172,1.0,1.0,1.0,0.0,0.0406489372253418
sub-r009s072,140,1.0,1.0,1.0,0.0,0.04171323776245117
sub-r040s008,16,1.0,1.0,1.0,0.0,0.04112982749938965
sub-r011s028,111,1.0,1.0,1.0,0.0,0.04099464416503906
sub-r028s004,8,1.0,1.0,1.0,0.0,0.0406649112701416
sub-r027s017,60,1.0,1.0,1.0,0.0,0.04157519340515137
sub-r040s008,77,1.0,1.0,1.0,0.0,0.041129112243652344
sub-r040s054,136,1.0,1.0,1.0,0.0,0.0404820442199707
sub-r052s010,8,1.0,1.0,1.0,0.0,0.040479183197021484
sub-r047s015,125,1.0,1.0,1.0,0.0,0.04039454460144043
sub-r010s003,175,1.0,1.0,1.0,0.0,0.04179835319519043
sub-r038s036,7,1.0,1.0,1.0,0.0,0.04122805595397949
sub-r031s007,146,1.0,1.0,1.0,0.0,0.04084014892578125
sub-r011s032,157,1.0,1.0,1.0,0.0,0.040560007095336914
sub-r015s011,131,0.05263158,0.05263158,1.0,0.01923077,0.04182910919189453
sub-r001s001,47,1.0,1.0,1.0,0.0,0.0404202938079834
sub-r009s053,9,1.0,1.0,1.0,0.0,0.04031038284301758
sub-r028s020,84,1.0,1.0,1.0,0.0,0.040438175201416016
sub-r031s031,148,0.02631579,0.02631579,1.0,0.03846154,0.04037809371948242
sub-r011s023,164,1.0,1.0,1.0,0.0,0.04179549217224121
sub-r047s021,120,1.0,1.0,1.0,0.0,0.041177988052368164
sub-r005s081,125,1.0,1.0,1.0,0.0,0.040750980377197266
sub-r005s081,15,1.0,1.0,1.0,0.0,0.04062485694885254
sub-r031s035,179,1.0,1.0,1.0,0.0,0.04117250442504883
sub-r038s036,6,1.0,1.0,1.0,0.0,0.0401763916015625
sub-r047s014,126,1.0,1.0,1.0,0.0,0.04120302200317383
sub-r004s008,172,1.0,1.0,1.0,0.0,0.04087686538696289
sub-r038s036,159,1.0,1.0,1.0,0.0,0.0408930778503418
sub-r034s006,75,0.041666668,0.041666668,1.0,0.028846154,0.04171037673950195
sub-r028s012,28,1.0,1.0,1.0,0.0,0.041101932525634766
sub-r015s027,9,1.0,1.0,1.0,0.0,0.040920257568359375
sub-r047s039,3,1.0,1.0,1.0,0.0,0.040821075439453125
sub-r009s017,12,1.0,1.0,1.0,0.0,0.04167747497558594
sub-r009s064,140,1.0,1.0,1.0,0.0,0.04046821594238281
sub-r050s002,178,1.0,1.0,1.0,0.0,0.04062032699584961
sub-r015s016,11,1.0,1.0,1.0,0.0,0.04068946838378906
sub-r005s068,160,1.0,1.0,1.0,0.0,0.04069876670837402
sub-r050s002,22,1.0,1.0,1.0,0.0,0.04179859161376953
sub-r011s023,145,1.0,1.0,1.0,0.0,0.04121088981628418
sub-r047s035,187,1.0,1.0,1.0,0.0,0.04087185859680176
sub-r046s005,40,1.0,1.0,1.0,0.0,0.040802001953125
sub-r031s031,147,1.0,1.0,1.0,0.0,0.04222822189331055
