subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s028,31,1.0,1.0,1.0,0.0,0.04280829429626465
sub-r038s024,120,0.022222223,0.022222223,1.0,0.048076924,0.04081320762634277
sub-r050s006,132,1.0,1.0,1.0,0.0,0.04103970527648926
sub-r050s003,90,1.0,1.0,1.0,0.0,0.04052615165710449
sub-r009s062,118,1.0,1.0,1.0,0.0,0.04053997993469238
sub-r010s022,127,1.0,1.0,1.0,0.0,0.04065346717834473
sub-r004s030,37,1.0,1.0,1.0,0.0,0.04073381423950195
sub-r011s026,52,1.0,1.0,1.0,0.0,0.040689945220947266
sub-r040s072,17,1.0,1.0,1.0,0.0,0.046585798263549805
sub-r009s016,129,1.0,1.0,1.0,0.0,0.04133868217468262
sub-r038s017,168,1.0,1.0,1.0,0.0,0.04102039337158203
sub-r024s003,188,1.0,1.0,1.0,0.0,0.04129910469055176
sub-r034s048,130,1.0,1.0,1.0,0.0,0.040720224380493164
sub-r019s001,59,1.0,1.0,1.0,0.0,0.040486812591552734
sub-r047s007,133,1.0,1.0,1.0,0.0,0.04052853584289551
sub-r047s043,103,1.0,1.0,1.0,0.0,0.042429447174072266
sub-r011s016,36,1.0,1.0,1.0,0.0,0.040613651275634766
sub-r040s054,172,1.0,1.0,1.0,0.0,0.04459500312805176
sub-r010s006,163,1.0,1.0,1.0,0.0,0.04109835624694824
sub-r046s011,62,0.025641026,0.025641026,1.0,0.03846154,0.04073596000671387
sub-r038s049,1,1.0,1.0,1.0,0.0,0.0406491756439209
sub-r040s063,87,1.0,1.0,1.0,0.0,0.04059290885925293
sub-r040s046,39,1.0,1.0,1.0,0.0,0.042352914810180664
sub-r001s011,143,1.0,1.0,1.0,0.0,0.04058074951171875
sub-r034s047,150,1.0,1.0,1.0,0.0,0.040688514709472656
sub-r038s036,160,1.0,1.0,1.0,0.0,0.040727853775024414
sub-r034s022,143,1.0,1.0,1.0,0.0,0.04461193084716797
sub-r011s002,49,1.0,1.0,1.0,0.0,0.041086435317993164
sub-r001s033,135,1.0,1.0,1.0,0.0,0.040924072265625
sub-r040s016,42,1.0,1.0,1.0,0.0,0.04216122627258301
sub-r038s049,181,1.0,1.0,1.0,0.0,0.04035639762878418
sub-r011s026,68,1.0,1.0,1.0,0.0,0.04031109809875488
sub-r048s043,158,1.0,1.0,1.0,0.0,0.04049396514892578
sub-r004s010,47,1.0,1.0,1.0,0.0,0.040831804275512695
sub-r049s028,71,1.0,1.0,1.0,0.0,0.04063296318054199
sub-r017s110,169,1.0,1.0,1.0,0.0,0.044568538665771484
sub-r034s032,102,0.004016064,0.004016064,1.0,0.067307696,0.041188716888427734
sub-r010s022,114,0.05,0.05,1.0,0.024038462,0.04164910316467285
sub-r038s022,172,1.0,1.0,1.0,0.0,0.04282093048095703
sub-r050s003,71,1.0,1.0,1.0,0.0,0.04064059257507324
sub-r040s046,43,1.0,1.0,1.0,0.0,0.04048418998718262
sub-r009s048,17,1.0,1.0,1.0,0.0,0.040662527084350586
sub-r046s011,130,1.0,1.0,1.0,0.0,0.04121994972229004
sub-r014s015,38,1.0,1.0,1.0,0.0,0.04077267646789551
sub-r024s019,129,0.5,0.5,1.0,0.0048076925,0.04483509063720703
sub-r001s016,31,1.0,1.0,1.0,0.0,0.04104423522949219
sub-r023s017,70,1.0,1.0,1.0,0.0,0.04088854789733887
sub-r019s008,36,1.0,1.0,1.0,0.0,0.04224991798400879
sub-r038s043,57,1.0,1.0,1.0,0.0,0.040513038635253906
sub-r048s037,70,0.005263158,0.005263158,1.0,0.067307696,0.040465593338012695
sub-r040s046,34,1.0,1.0,1.0,0.0,0.04041767120361328
sub-r040s063,98,1.0,1.0,1.0,0.0,0.04044675827026367
sub-r027s013,12,1.0,1.0,1.0,0.0,0.04053068161010742
sub-r049s028,155,1.0,1.0,1.0,0.0,0.04444456100463867
sub-r038s069,32,1.0,1.0,1.0,0.0,0.040999650955200195
sub-r028s014,153,1.0,1.0,1.0,0.0,0.04248380661010742
sub-r031s011,18,1.0,1.0,1.0,0.0,0.04048752784729004
sub-r009s095,123,1.0,1.0,1.0,0.0,0.040413618087768555
sub-r010s006,9,1.0,1.0,1.0,0.0,0.04066777229309082
sub-r009s075,24,1.0,1.0,1.0,0.0,0.04079008102416992
sub-r052s023,58,1.0,1.0,1.0,0.0,0.04034113883972168
sub-r009s111,120,1.0,1.0,1.0,0.0,0.040505170822143555
sub-r038s032,140,1.0,1.0,1.0,0.0,0.0447993278503418
sub-r001s003,140,1.0,1.0,1.0,0.0,0.04220247268676758
sub-r034s021,79,1.0,1.0,1.0,0.0,0.04091691970825195
sub-r042s035,17,1.0,1.0,1.0,0.0,0.04123878479003906
sub-r011s003,148,1.0,1.0,1.0,0.0,0.040552377700805664
sub-r009s095,71,1.0,1.0,1.0,0.0,0.0406191349029541
sub-r028s020,78,1.0,1.0,1.0,0.0,0.04070401191711426
sub-r048s014,100,0.5,0.5,1.0,0.0048076925,0.040663719177246094
sub-r002s006,34,1.0,1.0,1.0,0.0,0.04042482376098633
sub-r034s012,3,1.0,1.0,1.0,0.0,0.04507112503051758
sub-r001s033,34,1.0,1.0,1.0,0.0,0.041307687759399414
sub-r011s002,54,1.0,1.0,1.0,0.0,0.04255080223083496
sub-r009s075,148,1.0,1.0,1.0,0.0,0.040633201599121094
sub-r052s026,3,1.0,1.0,1.0,0.0,0.04046916961669922
sub-r049s007,175,1.0,1.0,1.0,0.0,0.04054832458496094
sub-r009s079,53,0.022727273,0.022727273,1.0,0.043269232,0.0406193733215332
sub-r040s044,40,1.0,1.0,1.0,0.0,0.04075193405151367
sub-r017s117,158,1.0,1.0,1.0,0.0,0.04067826271057129
sub-r009s039,113,1.0,1.0,1.0,0.0,0.04607987403869629
sub-r009s075,151,1.0,1.0,1.0,0.0,0.04109001159667969
sub-r001s016,185,1.0,1.0,1.0,0.0,0.04105830192565918
sub-r009s038,42,1.0,1.0,1.0,0.0,0.04078793525695801
sub-r049s028,45,1.0,1.0,1.0,0.0,0.04050731658935547
sub-r011s003,145,1.0,1.0,1.0,0.0,0.04048871994018555
sub-r040s046,56,1.0,1.0,1.0,0.0,0.04086756706237793
sub-r038s043,2,1.0,1.0,1.0,0.0,0.04078555107116699
sub-r049s007,111,1.0,1.0,1.0,0.0,0.040779829025268555
sub-r052s021,19,1.0,1.0,1.0,0.0,0.046030282974243164
sub-r009s105,44,1.0,1.0,1.0,0.0,0.04121708869934082
sub-r002s005,147,1.0,1.0,1.0,0.0,0.04097771644592285
sub-r034s010,132,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r009s095,146,1.0,1.0,1.0,0.0,0.04046368598937988
sub-r049s018,128,1.0,1.0,1.0,0.0,0.04134035110473633
sub-r010s032,138,1.0,1.0,1.0,0.0,0.040711164474487305
sub-r038s036,172,1.0,1.0,1.0,0.0,0.04229402542114258
sub-r024s005,50,1.0,1.0,1.0,0.0,0.040514230728149414
sub-r034s022,188,1.0,1.0,1.0,0.0,0.044707536697387695
sub-r001s018,124,1.0,1.0,1.0,0.0,0.04122161865234375
sub-r005s045,169,1.0,1.0,1.0,0.0,0.0413818359375
sub-r035s013,52,1.0,1.0,1.0,0.0,0.04093456268310547
sub-r040s039,46,1.0,1.0,1.0,0.0,0.04049062728881836
sub-r019s001,91,1.0,1.0,1.0,0.0,0.040656328201293945
sub-r042s023,23,1.0,1.0,1.0,0.0,0.04251980781555176
sub-r009s084,123,1.0,1.0,1.0,0.0,0.040694236755371094
sub-r048s015,168,1.0,1.0,1.0,0.0,0.040750980377197266
sub-r009s079,41,1.0,1.0,1.0,0.0,0.04472661018371582
sub-r040s016,11,1.0,1.0,1.0,0.0,0.0413203239440918
sub-r047s017,37,1.0,1.0,1.0,0.0,0.04114985466003418
sub-r009s039,127,1.0,1.0,1.0,0.0,0.04079580307006836
sub-r034s048,57,1.0,1.0,1.0,0.0,0.040547847747802734
sub-r003s003,2,1.0,1.0,1.0,0.0,0.0422666072845459
sub-r048s014,133,1.0,1.0,1.0,0.0,0.04080986976623535
sub-r011s020,51,1.0,1.0,1.0,0.0,0.0408177375793457
sub-r049s007,127,1.0,1.0,1.0,0.0,0.04094433784484863
sub-r049s028,70,1.0,1.0,1.0,0.0,0.04491829872131348
sub-r038s043,22,1.0,1.0,1.0,0.0,0.04125261306762695
sub-r031s003,18,1.0,1.0,1.0,0.0,0.04108786582946777
sub-r011s003,140,1.0,1.0,1.0,0.0,0.040891408920288086
sub-r028s014,186,1.0,1.0,1.0,0.0,0.041825294494628906
sub-r035s007,137,1.0,1.0,1.0,0.0,0.04061269760131836
sub-r003s003,17,1.0,1.0,1.0,0.0,0.04069089889526367
sub-r009s079,52,1.0,1.0,1.0,0.0,0.04116344451904297
sub-r010s019,168,1.0,1.0,1.0,0.0,0.04093027114868164
sub-r009s049,132,1.0,1.0,1.0,0.0,0.044745445251464844
sub-r010s032,42,1.0,1.0,1.0,0.0,0.04114723205566406
sub-r049s010,175,1.0,1.0,1.0,0.0,0.04107356071472168
sub-r011s003,36,1.0,1.0,1.0,0.0,0.0420680046081543
sub-r004s030,168,1.0,1.0,1.0,0.0,0.040868282318115234
sub-r009s038,119,1.0,1.0,1.0,0.0,0.04044604301452637
sub-r024s019,27,1.0,1.0,1.0,0.0,0.04031944274902344
sub-r009s048,10,1.0,1.0,1.0,0.0,0.040589094161987305
sub-r046s011,172,1.0,1.0,1.0,0.0,0.040392398834228516
sub-r009s084,20,1.0,1.0,1.0,0.0,0.04447531700134277
sub-r011s002,170,1.0,1.0,1.0,0.0,0.04096102714538574
sub-r047s007,128,0.030303031,0.030303031,1.0,0.03846154,0.04091048240661621
sub-r034s048,132,1.0,1.0,1.0,0.0,0.040555477142333984
sub-r009s051,137,1.0,1.0,1.0,0.0,0.04203605651855469
sub-r001s023,93,0.11111111,0.11111111,1.0,0.009615385,0.040407419204711914
sub-r031s003,174,1.0,1.0,1.0,0.0,0.040364742279052734
sub-r024s002,164,1.0,1.0,1.0,0.0,0.040257930755615234
sub-r024s003,185,1.0,1.0,1.0,0.0,0.04050421714782715
sub-r048s043,135,0.33333334,0.33333334,1.0,0.009615385,0.04451489448547363
sub-r011s011,130,1.0,1.0,1.0,0.0,0.04132795333862305
sub-r035s012,112,0.071428575,0.071428575,1.0,0.01923077,0.041019439697265625
sub-r009s097,182,1.0,1.0,1.0,0.0,0.04250049591064453
sub-r004s018,19,1.0,1.0,1.0,0.0,0.040564537048339844
sub-r019s008,111,1.0,1.0,1.0,0.0,0.04053068161010742
sub-r040s072,140,1.0,1.0,1.0,0.0,0.04043722152709961
sub-r048s043,47,1.0,1.0,1.0,0.0,0.04075217247009277
sub-r038s036,115,1.0,1.0,1.0,0.0,0.040535926818847656
sub-r011s022,102,1.0,1.0,1.0,0.0,0.04492926597595215
sub-r005s045,91,1.0,1.0,1.0,0.0,0.0411374568939209
sub-r028s020,99,1.0,1.0,1.0,0.0,0.04092288017272949
sub-r031s026,107,1.0,1.0,1.0,0.0,0.042479753494262695
sub-r024s003,169,1.0,1.0,1.0,0.0,0.040839195251464844
sub-r038s017,7,1.0,1.0,1.0,0.0,0.04066824913024902
sub-r009s051,148,0.05263158,0.05263158,1.0,0.024038462,0.040979862213134766
sub-r017s117,141,1.0,1.0,1.0,0.0,0.04047989845275879
sub-r040s054,37,1.0,1.0,1.0,0.0,0.0406949520111084
sub-r038s032,144,1.0,1.0,1.0,0.0,0.044637203216552734
sub-r046s005,163,1.0,1.0,1.0,0.0,0.04110407829284668
sub-r015s019,81,1.0,1.0,1.0,0.0,0.0410006046295166
sub-r024s005,154,1.0,1.0,1.0,0.0,0.042250633239746094
sub-r047s001,66,0.033333335,0.033333335,1.0,0.028846154,0.04040336608886719
sub-r048s043,108,1.0,1.0,1.0,0.0,0.040557146072387695
sub-r011s026,51,1.0,1.0,1.0,0.0,0.04049801826477051
sub-r040s044,42,1.0,1.0,1.0,0.0,0.0406336784362793
sub-r010s019,14,1.0,1.0,1.0,0.0,0.04025983810424805
sub-r023s002,75,1.0,1.0,1.0,0.0,0.04432177543640137
sub-r009s111,55,1.0,1.0,1.0,0.0,0.04098057746887207
sub-r049s028,39,1.0,1.0,1.0,0.0,0.040862083435058594
sub-r031s037,131,1.0,1.0,1.0,0.0,0.0417017936706543
sub-r050s008,132,1.0,1.0,1.0,0.0,0.04030251502990723
sub-r038s091,168,1.0,1.0,1.0,0.0,0.0405278205871582
sub-r001s028,92,1.0,1.0,1.0,0.0,0.04094243049621582
sub-r002s006,159,1.0,1.0,1.0,0.0,0.04076528549194336
sub-r001s018,102,0.25,0.25,1.0,0.0048076925,0.040822744369506836
sub-r035s013,23,1.0,1.0,1.0,0.0,0.04561138153076172
sub-r040s063,137,1.0,1.0,1.0,0.0,0.04119133949279785
sub-r038s017,162,1.0,1.0,1.0,0.0,0.04297971725463867
sub-r001s038,188,1.0,1.0,1.0,0.0,0.04076123237609863
sub-r009s016,22,1.0,1.0,1.0,0.0,0.0406036376953125
sub-r034s022,61,0.33333334,0.33333334,1.0,0.0048076925,0.040732383728027344
sub-r018s008,170,1.0,1.0,1.0,0.0,0.04084134101867676
sub-r042s035,141,1.0,1.0,1.0,0.0,0.04067349433898926
sub-r019s009,19,0.005263158,0.005263158,1.0,0.09615385,0.04063987731933594
sub-r004s010,150,1.0,1.0,1.0,0.0,0.04485368728637695
sub-r049s007,42,1.0,1.0,1.0,0.0,0.04307436943054199
sub-r009s039,54,1.0,1.0,1.0,0.0,0.04093360900878906
sub-r042s023,52,1.0,1.0,1.0,0.0,0.0411677360534668
sub-r009s077,56,1.0,1.0,1.0,0.0,0.040549516677856445
sub-r011s002,40,1.0,1.0,1.0,0.0,0.040459394454956055
sub-r038s022,171,1.0,1.0,1.0,0.0,0.04082822799682617
sub-r011s027,144,1.0,1.0,1.0,0.0,0.04081463813781738
sub-r024s002,42,1.0,1.0,1.0,0.0,0.04085397720336914
sub-r017s118,101,1.0,1.0,1.0,0.0,0.046175241470336914
sub-r034s047,154,1.0,1.0,1.0,0.0,0.04129743576049805
sub-r027s031,63,1.0,1.0,1.0,0.0,0.04099416732788086
sub-r015s011,144,1.0,1.0,1.0,0.0,0.0408780574798584
sub-r038s060,185,1.0,1.0,1.0,0.0,0.04063606262207031
sub-r009s051,113,1.0,1.0,1.0,0.0,0.040465354919433594
sub-r047s038,142,1.0,1.0,1.0,0.0,0.0408022403717041
sub-r011s022,107,1.0,1.0,1.0,0.0,0.04088854789733887
sub-r009s014,119,1.0,1.0,1.0,0.0,0.041570425033569336
sub-r018s008,11,1.0,1.0,1.0,0.0,0.04648852348327637
sub-r002s006,44,1.0,1.0,1.0,0.0,0.04125380516052246
sub-r031s003,29,1.0,1.0,1.0,0.0,0.04217195510864258
sub-r023s001,40,0.00085178873,0.00085178873,1.0,0.1826923,0.04127097129821777
sub-r004s018,169,1.0,1.0,1.0,0.0,0.04059171676635742
sub-r010s019,155,1.0,1.0,1.0,0.0,0.04079842567443848
sub-r034s021,164,1.0,1.0,1.0,0.0,0.04103970527648926
sub-r018s008,185,1.0,1.0,1.0,0.0,0.04080796241760254
sub-r040s044,186,1.0,1.0,1.0,0.0,0.040869951248168945
sub-r052s021,60,1.0,1.0,1.0,0.0,0.044806480407714844
sub-r047s043,120,0.33333334,0.33333334,1.0,0.009615385,0.0412294864654541
sub-r040s046,91,1.0,1.0,1.0,0.0,0.04274487495422363
sub-r001s015,54,1.0,1.0,1.0,0.0,0.040842294692993164
sub-r011s027,39,1.0,1.0,1.0,0.0,0.04059600830078125
sub-r011s027,155,1.0,1.0,1.0,0.0,0.041495323181152344
sub-r005s015,163,1.0,1.0,1.0,0.0,0.041001319885253906
sub-r049s028,13,1.0,1.0,1.0,0.0,0.040718793869018555
sub-r009s105,186,1.0,1.0,1.0,0.0,0.04051041603088379
sub-r011s002,173,1.0,1.0,1.0,0.0,0.04497051239013672
sub-r049s007,148,1.0,1.0,1.0,0.0,0.041204214096069336
sub-r038s036,164,1.0,1.0,1.0,0.0,0.042638540267944336
sub-r014s015,47,1.0,1.0,1.0,0.0,0.04072999954223633
sub-r011s022,140,1.0,1.0,1.0,0.0,0.040541887283325195
sub-r040s046,12,1.0,1.0,1.0,0.0,0.04054617881774902
sub-r049s028,154,1.0,1.0,1.0,0.0,0.0407412052154541
sub-r011s027,36,1.0,1.0,1.0,0.0,0.040828704833984375
sub-r040s046,124,1.0,1.0,1.0,0.0,0.040316104888916016
sub-r011s003,134,1.0,1.0,1.0,0.0,0.044556379318237305
sub-r042s004,69,0.023809524,0.023809524,1.0,0.043269232,0.20263910293579102
sub-r040s054,51,1.0,1.0,1.0,0.0,0.04587101936340332
sub-r009s016,59,1.0,1.0,1.0,0.0,0.045633792877197266
sub-r034s021,129,1.0,1.0,1.0,0.0,0.04526376724243164
sub-r011s020,30,1.0,1.0,1.0,0.0,0.0454561710357666
sub-r052s002,33,1.0,1.0,1.0,0.0,0.0452570915222168
sub-r001s016,132,1.0,1.0,1.0,0.0,0.044821739196777344
sub-r023s008,18,1.0,1.0,1.0,0.0,0.04635953903198242
sub-r034s012,150,1.0,1.0,1.0,0.0,0.049302101135253906
sub-r038s028,113,1.0,1.0,1.0,0.0,0.04461359977722168
sub-r001s023,22,1.0,1.0,1.0,0.0,0.04445791244506836
sub-r014s002,152,1.0,1.0,1.0,0.0,0.04459977149963379
sub-r040s016,143,1.0,1.0,1.0,0.0,0.04416084289550781
sub-r047s043,16,1.0,1.0,1.0,0.0,0.04400897026062012
sub-r009s077,67,1.0,1.0,1.0,0.0,0.04433155059814453
sub-r038s024,161,1.0,1.0,1.0,0.0,0.046140193939208984
sub-r023s017,0,1.0,1.0,1.0,0.0,0.04837346076965332
sub-r009s054,118,1.0,1.0,1.0,0.0,0.04398465156555176
sub-r052s026,47,1.0,1.0,1.0,0.0,0.04474043846130371
sub-r001s003,1,1.0,1.0,1.0,0.0,0.04449009895324707
sub-r035s007,175,1.0,1.0,1.0,0.0,0.04384183883666992
sub-r042s004,97,1.0,1.0,1.0,0.0,0.04329967498779297
sub-r009s049,165,1.0,1.0,1.0,0.0,0.04294228553771973
sub-r023s002,29,1.0,1.0,1.0,0.0,0.04439210891723633
sub-r002s006,146,0.16666667,0.16666667,1.0,0.009615385,0.049835920333862305
sub-r047s001,72,1.0,1.0,1.0,0.0,0.043769121170043945
sub-r018s012,62,0.018518519,0.018518519,1.0,0.03846154,0.04290270805358887
sub-r040s072,40,1.0,1.0,1.0,0.0,0.04240679740905762
sub-r009s049,113,1.0,1.0,1.0,0.0,0.04214358329772949
sub-r038s043,20,1.0,1.0,1.0,0.0,0.04178953170776367
sub-r001s023,187,1.0,1.0,1.0,0.0,0.041642189025878906
sub-r040s086,156,1.0,1.0,1.0,0.0,0.041704654693603516
sub-r009s079,87,0.0625,0.0625,1.0,0.01923077,0.04166579246520996
sub-r015s011,9,1.0,1.0,1.0,0.0,0.04814648628234863
sub-r001s023,183,1.0,1.0,1.0,0.0,0.041771650314331055
sub-r024s002,170,1.0,1.0,1.0,0.0,0.04163312911987305
sub-r009s077,63,1.0,1.0,1.0,0.0,0.041712045669555664
sub-r017s117,111,1.0,1.0,1.0,0.0,0.0413975715637207
sub-r038s036,153,1.0,1.0,1.0,0.0,0.041359901428222656
sub-r015s027,24,1.0,1.0,1.0,0.0,0.04132390022277832
sub-r009s095,77,0.5,0.5,1.0,0.0048076925,0.04140520095825195
sub-r047s036,53,1.0,1.0,1.0,0.0,0.041388511657714844
sub-r040s063,120,1.0,1.0,1.0,0.0,0.04704880714416504
sub-r027s031,40,1.0,1.0,1.0,0.0,0.041454315185546875
sub-r049s007,47,1.0,1.0,1.0,0.0,0.04133772850036621
sub-r031s003,63,1.0,1.0,1.0,0.0,0.04123973846435547
sub-r010s022,134,1.0,1.0,1.0,0.0,0.04122281074523926
sub-r042s004,4,1.0,1.0,1.0,0.0,0.04146099090576172
sub-r034s009,2,1.0,1.0,1.0,0.0,0.04130721092224121
sub-r040s072,130,1.0,1.0,1.0,0.0,0.0410313606262207
sub-r002s005,121,1.0,1.0,1.0,0.0,0.04093289375305176
sub-r009s040,178,1.0,1.0,1.0,0.0,0.04858684539794922
sub-r005s046,187,1.0,1.0,1.0,0.0,0.04158806800842285
sub-r031s037,49,1.0,1.0,1.0,0.0,0.04133415222167969
sub-r010s019,114,1.0,1.0,1.0,0.0,0.041220664978027344
sub-r023s017,31,1.0,1.0,1.0,0.0,0.04095005989074707
sub-r040s046,167,1.0,1.0,1.0,0.0,0.04275870323181152
sub-r011s011,155,1.0,1.0,1.0,0.0,0.041384220123291016
sub-r031s026,125,1.0,1.0,1.0,0.0,0.040971994400024414
sub-r038s060,11,1.0,1.0,1.0,0.0,0.04098844528198242
sub-r009s075,127,1.0,1.0,1.0,0.0,0.04642629623413086
sub-r052s025,29,1.0,1.0,1.0,0.0,0.04126882553100586
sub-r024s003,160,1.0,1.0,1.0,0.0,0.04089641571044922
sub-r009s039,78,1.0,1.0,1.0,0.0,0.040834665298461914
sub-r048s015,46,0.14285715,0.14285715,1.0,0.014423077,0.04101371765136719
sub-r042s035,54,1.0,1.0,1.0,0.0,0.04081439971923828
sub-r009s084,133,1.0,1.0,1.0,0.0,0.04088854789733887
sub-r052s023,82,1.0,1.0,1.0,0.0,0.041223764419555664
sub-r005s045,174,1.0,1.0,1.0,0.0,0.04100942611694336
sub-r048s006,169,1.0,1.0,1.0,0.0,0.04483532905578613
sub-r040s046,123,1.0,1.0,1.0,0.0,0.04268479347229004
sub-r035s007,101,0.2,0.2,1.0,0.014423077,0.04093146324157715
sub-r001s022,65,1.0,1.0,1.0,0.0,0.040723323822021484
sub-r050s003,45,1.0,1.0,1.0,0.0,0.04083371162414551
sub-r048s014,150,1.0,1.0,1.0,0.0,0.04123330116271973
sub-r011s026,122,1.0,1.0,1.0,0.0,0.04097318649291992
sub-r010s022,9,1.0,1.0,1.0,0.0,0.04111361503601074
sub-r027s009,133,1.0,1.0,1.0,0.0,0.04090118408203125
sub-r040s054,116,1.0,1.0,1.0,0.0,0.04473423957824707
sub-r005s046,139,1.0,1.0,1.0,0.0,0.04329252243041992
sub-r002s005,22,1.0,1.0,1.0,0.0,0.04147148132324219
sub-r018s012,3,1.0,1.0,1.0,0.0,0.041622161865234375
sub-r034s009,35,1.0,1.0,1.0,0.0,0.04082322120666504
sub-r019s008,43,1.0,1.0,1.0,0.0,0.040585994720458984
sub-r040s039,161,1.0,1.0,1.0,0.0,0.04073905944824219
sub-r048s015,1,1.0,1.0,1.0,0.0,0.04082179069519043
sub-r001s016,54,1.0,1.0,1.0,0.0,0.04060792922973633
sub-r011s022,163,1.0,1.0,1.0,0.0,0.04456162452697754
sub-r034s032,176,1.0,1.0,1.0,0.0,0.04291391372680664
sub-r019s001,46,1.0,1.0,1.0,0.0,0.040923357009887695
sub-r005s045,60,0.05882353,0.05882353,1.0,0.01923077,0.041121721267700195
sub-r042s008,183,1.0,1.0,1.0,0.0,0.04050183296203613
sub-r038s017,158,1.0,1.0,1.0,0.0,0.04053640365600586
sub-r001s016,45,1.0,1.0,1.0,0.0,0.0407102108001709
sub-r038s060,187,1.0,1.0,1.0,0.0,0.04044842720031738
sub-r019s009,115,0.011111111,0.011111111,1.0,0.057692308,0.04070115089416504
sub-r010s032,48,1.0,1.0,1.0,0.0,0.04449105262756348
sub-r038s032,133,1.0,1.0,1.0,0.0,0.04186248779296875
sub-r052s026,33,1.0,1.0,1.0,0.0,0.04237985610961914
sub-r011s022,30,1.0,1.0,1.0,0.0,0.04061770439147949
sub-r015s027,153,1.0,1.0,1.0,0.0,0.040442705154418945
sub-r052s002,180,1.0,1.0,1.0,0.0,0.040632009506225586
sub-r047s001,16,1.0,1.0,1.0,0.0,0.04085087776184082
sub-r038s043,30,1.0,1.0,1.0,0.0,0.04042792320251465
sub-r004s030,160,1.0,1.0,1.0,0.0,0.04042673110961914
sub-r009s014,83,1.0,1.0,1.0,0.0,0.04483199119567871
sub-r009s075,154,1.0,1.0,1.0,0.0,0.04104185104370117
sub-r034s048,55,1.0,1.0,1.0,0.0,0.04211688041687012
sub-r031s028,10,1.0,1.0,1.0,0.0,0.04164266586303711
sub-r031s011,141,1.0,1.0,1.0,0.0,0.04074978828430176
sub-r040s086,10,1.0,1.0,1.0,0.0,0.0410456657409668
sub-r004s030,12,1.0,1.0,1.0,0.0,0.04040098190307617
sub-r001s015,142,1.0,1.0,1.0,0.0,0.040622711181640625
sub-r019s009,178,1.0,1.0,1.0,0.0,0.040669918060302734
sub-r035s012,166,1.0,1.0,1.0,0.0,0.044631004333496094
sub-r004s030,6,1.0,1.0,1.0,0.0,0.04090547561645508
sub-r019s008,155,1.0,1.0,1.0,0.0,0.04238080978393555
sub-r019s008,139,0.0049261083,0.0049261083,1.0,0.10576923,0.040758609771728516
sub-r011s016,172,1.0,1.0,1.0,0.0,0.04047250747680664
sub-r050s006,40,1.0,1.0,1.0,0.0,0.040505170822143555
sub-r001s018,45,1.0,1.0,1.0,0.0,0.040677785873413086
sub-r038s032,185,1.0,1.0,1.0,0.0,0.04083561897277832
sub-r010s019,118,0.022222223,0.022222223,1.0,0.043269232,0.0404660701751709
sub-r009s038,162,1.0,1.0,1.0,0.0,0.044885873794555664
sub-r048s037,23,1.0,1.0,1.0,0.0,0.04107356071472168
sub-r031s003,182,1.0,1.0,1.0,0.0,0.04300856590270996
