subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s067,95,1.0,1.0,1.0,0.0,0.04954242706298828
sub-r038s057,138,0.009090909,0.009090909,1.0,0.06666667,0.05106782913208008
sub-r029s009,95,1.0,1.0,1.0,0.0,0.04570889472961426
sub-r047s041,4,1.0,1.0,1.0,0.0,0.045748233795166016
sub-r040s017,179,1.0,1.0,1.0,0.0,0.04556989669799805
sub-r031s025,12,1.0,1.0,1.0,0.0,0.0455629825592041
sub-r003s008,70,1.0,1.0,1.0,0.0,0.045496225357055664
sub-r038s049,14,1.0,1.0,1.0,0.0,0.04564619064331055
sub-r010s006,68,0.4139073,0.42857143,0.40384614,0.008333334,0.045705318450927734
sub-r042s023,39,1.0,1.0,1.0,0.0,0.05030465126037598
sub-r009s054,105,1.0,1.0,1.0,0.0,0.04540419578552246
sub-r009s041,78,0.04761905,1.0,0.04761905,0.025,0.04532670974731445
sub-r009s020,121,0.4623656,0.95652175,0.30985916,0.033333335,0.04538750648498535
sub-r034s012,12,1.0,1.0,1.0,0.0,0.047177791595458984
sub-r052s019,1,1.0,1.0,1.0,0.0,0.0451359748840332
sub-r040s017,64,0.0017857143,0.0017857143,1.0,0.16666667,0.044886112213134766
sub-r005s075,169,1.0,1.0,1.0,0.0,0.04477858543395996
sub-r010s022,143,1.0,1.0,1.0,0.0,0.044612884521484375
sub-r048s014,94,0.0068965517,1.0,0.0068965517,0.075,0.05035710334777832
sub-r009s064,27,1.0,1.0,1.0,0.0,0.04565882682800293
sub-r031s035,17,1.0,1.0,1.0,0.0,0.044559478759765625
sub-r042s010,10,1.0,1.0,1.0,0.0,0.04441976547241211
sub-r050s002,168,1.0,1.0,1.0,0.0,0.045279741287231445
sub-r040s004,88,1.0,1.0,1.0,0.0,0.04586601257324219
sub-r040s004,0,1.0,1.0,1.0,0.0,0.04514598846435547
sub-r009s089,145,0.87271523,0.7868202,0.97973305,0.0375,0.04610180854797363
sub-r038s006,55,1.0,1.0,1.0,0.0,0.04755902290344238
sub-r038s057,62,0.2,0.2,1.0,0.008333334,0.05042219161987305
sub-r001s016,26,1.0,1.0,1.0,0.0,0.04591631889343262
sub-r001s003,40,1.0,1.0,1.0,0.0,0.045934438705444336
sub-r046s001,52,1.0,1.0,1.0,0.0,0.04561161994934082
sub-r018s007,6,1.0,1.0,1.0,0.0,0.04506039619445801
sub-r027s052,80,0.023255814,0.023255814,1.0,0.045833334,0.04499053955078125
sub-r028s002,28,1.0,1.0,1.0,0.0,0.04436802864074707
sub-r005s049,103,1.0,1.0,1.0,0.0,0.04357504844665527
sub-r029s009,160,1.0,1.0,1.0,0.0,0.0435030460357666
sub-r015s008,65,0.6812933,0.5449323,0.9089665,0.19166666,0.049822330474853516
sub-r040s049,23,0.001490313,0.001490313,1.0,0.1125,0.044030189514160156
sub-r010s012,57,1.0,1.0,1.0,0.0,0.043666839599609375
sub-r050s002,102,1.0,1.0,1.0,0.0,0.04594755172729492
sub-r011s001,136,1.0,1.0,1.0,0.0,0.04309654235839844
sub-r038s014,12,1.0,1.0,1.0,0.0,0.043207406997680664
sub-r042s010,81,1.0,1.0,1.0,0.0,0.04286837577819824
sub-r001s016,108,0.011494253,0.011494253,1.0,0.033333335,0.04220724105834961
sub-r040s046,106,1.0,1.0,1.0,0.0,0.04241228103637695
sub-r038s021,1,1.0,1.0,1.0,0.0,0.04901766777038574
sub-r001s003,16,1.0,1.0,1.0,0.0,0.04281949996948242
sub-r045s002,50,0.011764706,0.011764706,1.0,0.05,0.04245877265930176
sub-r011s010,58,0.022222223,0.022222223,1.0,0.054166667,0.042363643646240234
sub-r034s012,145,1.0,1.0,1.0,0.0,0.04186248779296875
sub-r009s074,81,0.0074626864,0.0074626864,1.0,0.15416667,0.04175567626953125
sub-r027s052,60,0.027777778,0.027777778,1.0,0.054166667,0.04175114631652832
sub-r001s003,166,1.0,1.0,1.0,0.0,0.041361093521118164
sub-r042s023,14,1.0,1.0,1.0,0.0,0.04315543174743652
sub-r005s075,10,1.0,1.0,1.0,0.0,0.047118425369262695
sub-r042s015,179,1.0,1.0,1.0,0.0,0.04173874855041504
sub-r034s039,74,0.78299344,0.6855219,0.91300446,0.008333334,0.04160642623901367
sub-r009s064,116,1.0,1.0,1.0,0.0,0.04244589805603027
sub-r004s005,10,1.0,1.0,1.0,0.0,0.0416722297668457
sub-r042s003,3,1.0,1.0,1.0,0.0,0.04136180877685547
sub-r009s043,166,1.0,1.0,1.0,0.0,0.04142451286315918
sub-r004s018,79,0.33333334,0.33333334,1.0,0.004166667,0.0413663387298584
sub-r009s016,140,1.0,1.0,1.0,0.0,0.04300999641418457
sub-r003s001,188,1.0,1.0,1.0,0.0,0.046442270278930664
sub-r001s003,172,1.0,1.0,1.0,0.0,0.04132413864135742
sub-r002s010,65,0.93227214,0.878283,0.9933496,0.0125,0.041234731674194336
sub-r040s017,96,1.0,1.0,1.0,0.0,0.04110074043273926
sub-r010s019,113,1.0,1.0,1.0,0.0,0.04265475273132324
sub-r009s108,157,1.0,1.0,1.0,0.0,0.040874481201171875
sub-r048s008,39,1.0,1.0,1.0,0.0,0.0408022403717041
sub-r011s022,170,1.0,1.0,1.0,0.0,0.04053306579589844
sub-r015s008,7,1.0,1.0,1.0,0.0,0.04060101509094238
sub-r038s017,9,1.0,1.0,1.0,0.0,0.045729875564575195
sub-r038s006,6,1.0,1.0,1.0,0.0,0.04096674919128418
sub-r009s005,137,1.0,1.0,1.0,0.0,0.04063773155212402
sub-r019s001,56,1.0,1.0,1.0,0.0,0.040547847747802734
sub-r042s008,185,1.0,1.0,1.0,0.0,0.04043292999267578
sub-r049s011,167,1.0,1.0,1.0,0.0,0.04017472267150879
sub-r034s012,72,1.0,1.0,1.0,0.0,0.040236473083496094
sub-r038s006,98,0.004761905,0.004761905,1.0,0.09166667,0.040169715881347656
sub-r027s048,29,1.0,1.0,1.0,0.0,0.040325164794921875
sub-r047s041,44,1.0,1.0,1.0,0.0,0.046100616455078125
sub-r009s043,4,1.0,1.0,1.0,0.0,0.040669918060302734
sub-r017s104,42,1.0,1.0,1.0,0.0,0.040426015853881836
sub-r048s008,75,1.0,1.0,1.0,0.0,0.04031634330749512
sub-r003s013,171,1.0,1.0,1.0,0.0,0.041018009185791016
sub-r042s010,74,0.11111111,0.11111111,1.0,0.008333334,0.040329694747924805
sub-r038s014,10,1.0,1.0,1.0,0.0,0.040332794189453125
sub-r009s071,21,1.0,1.0,1.0,0.0,0.04024386405944824
sub-r004s005,88,1.0,1.0,1.0,0.0,0.04003405570983887
sub-r040s086,22,1.0,1.0,1.0,0.0,0.044294118881225586
sub-r009s014,62,0.010526316,1.0,0.010526316,0.054166667,0.040532827377319336
sub-r034s021,53,0.071428575,0.071428575,1.0,0.016666668,0.04031777381896973
sub-r047s035,8,1.0,1.0,1.0,0.0,0.04032087326049805
sub-r009s012,103,1.0,1.0,1.0,0.0,0.04012131690979004
sub-r009s005,3,1.0,1.0,1.0,0.0,0.04195117950439453
sub-r003s001,2,1.0,1.0,1.0,0.0,0.04011821746826172
sub-r009s115,121,0.00295858,0.00295858,1.0,0.18333334,0.04009222984313965
sub-r010s006,55,1.0,1.0,1.0,0.0,0.040048837661743164
sub-r019s001,157,1.0,1.0,1.0,0.0,0.04458737373352051
sub-r035s013,187,1.0,1.0,1.0,0.0,0.04047751426696777
sub-r038s017,34,1.0,1.0,1.0,0.0,0.040467262268066406
sub-r005s015,28,0.6963441,0.54180604,0.97472924,0.0625,0.0402529239654541
sub-r028s002,1,1.0,1.0,1.0,0.0,0.03995966911315918
sub-r004s008,84,1.0,1.0,1.0,0.0,0.04035782814025879
sub-r002s005,137,0.009345794,0.009345794,1.0,0.079166666,0.04003167152404785
sub-r009s016,183,1.0,1.0,1.0,0.0,0.040101051330566406
sub-r029s009,5,0.004219409,0.004219409,1.0,0.32083333,0.040087223052978516
sub-r038s022,49,0.0045871558,0.0045871558,1.0,0.058333334,0.044309377670288086
sub-r034s012,87,1.0,1.0,1.0,0.0,0.04248929023742676
sub-r040s016,155,1.0,1.0,1.0,0.0,0.04040646553039551
sub-r009s089,155,0.81947654,0.85542166,0.78655833,0.0875,0.04023265838623047
sub-r052s007,92,1.0,1.0,1.0,0.0,0.04009723663330078
sub-r002s005,165,1.0,1.0,1.0,0.0,0.04011249542236328
sub-r047s035,144,0.69077635,0.65617126,0.72969186,0.016666668,0.04086804389953613
sub-r009s089,3,1.0,1.0,1.0,0.0,0.04031658172607422
sub-r028s002,164,1.0,1.0,1.0,0.0,0.0401914119720459
sub-r040s017,150,1.0,1.0,1.0,0.0,0.04430270195007324
sub-r047s014,84,1.0,1.0,1.0,0.0,0.040601491928100586
sub-r038s089,182,1.0,1.0,1.0,0.0,0.040407419204711914
sub-r019s001,59,1.0,1.0,1.0,0.0,0.040280818939208984
sub-r009s064,84,1.0,1.0,1.0,0.0,0.04011106491088867
sub-r002s010,6,1.0,1.0,1.0,0.0,0.04009652137756348
sub-r018s007,188,1.0,1.0,1.0,0.0,0.04211091995239258
sub-r040s049,170,1.0,1.0,1.0,0.0,0.04017782211303711
sub-r009s013,123,1.0,1.0,1.0,0.0,0.04000449180603027
sub-r010s012,171,1.0,1.0,1.0,0.0,0.044287681579589844
sub-r011s016,28,1.0,1.0,1.0,0.0,0.04064512252807617
sub-r034s012,143,1.0,1.0,1.0,0.0,0.040453433990478516
sub-r010s018,152,1.0,1.0,1.0,0.0,0.04031038284301758
sub-r010s022,157,1.0,1.0,1.0,0.0,0.04004263877868652
sub-r003s010,145,1.0,1.0,1.0,0.0,0.040212154388427734
sub-r052s019,39,0.0017889087,0.0017889087,1.0,0.108333334,0.04039645195007324
sub-r040s049,6,1.0,1.0,1.0,0.0,0.0402982234954834
sub-r038s093,85,0.027777778,0.027777778,1.0,0.025,0.04024004936218262
sub-r010s012,111,1.0,1.0,1.0,0.0,0.04443097114562988
sub-r009s115,75,0.019607844,0.019607844,1.0,0.025,0.04065394401550293
sub-r009s074,25,1.0,1.0,1.0,0.0,0.041965484619140625
sub-r040s016,157,1.0,1.0,1.0,0.0,0.040303945541381836
sub-r038s093,81,0.055555556,0.055555556,1.0,0.0125,0.040694475173950195
sub-r001s003,67,1.0,1.0,1.0,0.0,0.04018592834472656
sub-r045s002,7,1.0,1.0,1.0,0.0,0.040056467056274414
sub-r009s108,179,1.0,1.0,1.0,0.0,0.040506601333618164
sub-r015s001,151,1.0,1.0,1.0,0.0,0.04100966453552246
sub-r004s005,174,1.0,1.0,1.0,0.0,0.04453849792480469
sub-r019s008,29,1.0,1.0,1.0,0.0,0.04068398475646973
sub-r040s016,176,1.0,1.0,1.0,0.0,0.04048418998718262
sub-r009s013,52,1.0,1.0,1.0,0.0,0.0402679443359375
sub-r004s018,50,0.5643231,0.40095592,0.95328283,0.108333334,0.040323734283447266
sub-r049s011,100,1.0,1.0,1.0,0.0,0.04026198387145996
sub-r040s086,50,1.0,1.0,1.0,0.0,0.040268659591674805
sub-r038s067,21,1.0,1.0,1.0,0.0,0.04178929328918457
sub-r038s049,31,0.09090909,1.0,0.09090909,0.041666668,0.040052175521850586
sub-r009s014,148,1.0,1.0,1.0,0.0,0.04435420036315918
sub-r004s008,74,1.0,1.0,1.0,0.0,0.04074573516845703
sub-r042s023,185,1.0,1.0,1.0,0.0,0.040437936782836914
sub-r038s021,136,1.0,1.0,1.0,0.0,0.04036116600036621
sub-r009s115,99,1.0,1.0,1.0,0.0,0.04020047187805176
sub-r040s031,44,0.1,0.1,1.0,0.020833334,0.04029130935668945
sub-r018s011,87,0.9074298,0.8540196,0.96799177,0.033333335,0.04024624824523926
sub-r004s031,23,1.0,1.0,1.0,0.0,0.04010510444641113
sub-r017s110,187,1.0,1.0,1.0,0.0,0.04007768630981445
sub-r004s022,79,0.82027423,0.7193133,0.9544419,0.0125,0.04450106620788574
sub-r031s012,6,1.0,1.0,1.0,0.0,0.04059767723083496
sub-r048s008,71,1.0,1.0,1.0,0.0,0.0407865047454834
sub-r034s012,129,0.009708738,1.0,0.009708738,0.07083333,0.04212546348571777
sub-r009s071,175,1.0,1.0,1.0,0.0,0.0401613712310791
sub-r034s012,79,1.0,1.0,1.0,0.0,0.040266990661621094
sub-r010s018,67,1.0,1.0,1.0,0.0,0.0401303768157959
sub-r009s020,35,1.0,1.0,1.0,0.0,0.040151357650756836
sub-r040s086,8,1.0,1.0,1.0,0.0,0.039984941482543945
sub-r038s006,100,1.0,1.0,1.0,0.0,0.04504132270812988
sub-r035s005,88,1.0,1.0,1.0,0.0,0.040555477142333984
sub-r031s035,186,1.0,1.0,1.0,0.0,0.04062080383300781
sub-r009s089,146,0.85909617,0.7899446,0.9415947,0.05,0.040311336517333984
sub-r048s014,33,1.0,1.0,1.0,0.0,0.04008364677429199
sub-r047s039,44,0.007874016,0.007874016,1.0,0.06666667,0.04006218910217285
sub-r027s052,179,1.0,1.0,1.0,0.0,0.040261268615722656
sub-r009s014,135,1.0,1.0,1.0,0.0,0.04027962684631348
sub-r009s016,134,1.0,1.0,1.0,0.0,0.04169034957885742
sub-r004s022,55,0.8342268,0.73653567,0.9619772,0.033333335,0.04417586326599121
sub-r038s022,46,1.0,1.0,1.0,0.0,0.04061698913574219
sub-r019s008,79,0.7766498,0.9390244,0.6637931,0.016666668,0.04079008102416992
sub-r027s032,6,1.0,1.0,1.0,0.0,0.040282487869262695
sub-r003s003,179,1.0,1.0,1.0,0.0,0.039999961853027344
sub-r009s014,175,1.0,1.0,1.0,0.0,0.04012179374694824
sub-r042s023,34,1.0,1.0,1.0,0.0,0.04026293754577637
sub-r004s035,9,1.0,1.0,1.0,0.0,0.04026007652282715
sub-r040s046,3,1.0,1.0,1.0,0.0,0.040205955505371094
sub-r009s071,140,0.003144654,0.003144654,1.0,0.1125,0.04415392875671387
sub-r011s016,184,1.0,1.0,1.0,0.0,0.04060983657836914
sub-r011s016,59,1.0,1.0,1.0,0.0,0.04044842720031738
sub-r042s003,188,1.0,1.0,1.0,0.0,0.04024505615234375
sub-r009s014,25,1.0,1.0,1.0,0.0,0.042021751403808594
sub-r047s035,167,1.0,1.0,1.0,0.0,0.04009699821472168
sub-r010s019,185,1.0,1.0,1.0,0.0,0.04032635688781738
sub-r005s049,83,1.0,1.0,1.0,0.0,0.04013800621032715
sub-r004s005,180,1.0,1.0,1.0,0.0,0.0400235652923584
sub-r010s019,37,1.0,1.0,1.0,0.0,0.044194936752319336
sub-r010s018,155,1.0,1.0,1.0,0.0,0.04151773452758789
sub-r015s008,61,0.6888668,0.54708046,0.9302326,0.1625,0.040561676025390625
sub-r005s075,61,1.0,1.0,1.0,0.0,0.04038405418395996
sub-r009s108,174,1.0,1.0,1.0,0.0,0.04025530815124512
sub-r035s013,171,1.0,1.0,1.0,0.0,0.04001331329345703
sub-r035s005,23,1.0,1.0,1.0,0.0,0.04033613204956055
sub-r018s011,28,1.0,1.0,1.0,0.0,0.040309906005859375
sub-r038s067,102,0.014084507,1.0,0.014084507,0.054166667,0.039974212646484375
sub-r004s018,89,0.055555556,0.055555556,1.0,0.0125,0.04566526412963867
sub-r011s001,22,1.0,1.0,1.0,0.0,0.0404973030090332
sub-r042s004,37,1.0,1.0,1.0,0.0,0.04041790962219238
sub-r028s002,178,1.0,1.0,1.0,0.0,0.04023146629333496
sub-r048s032,35,1.0,1.0,1.0,0.0,0.04003763198852539
sub-r040s016,165,1.0,1.0,1.0,0.0,0.040213584899902344
sub-r009s074,39,1.0,1.0,1.0,0.0,0.04059171676635742
sub-r009s004,16,1.0,1.0,1.0,0.0,0.040215492248535156
sub-r049s026,185,1.0,1.0,1.0,0.0,0.04029393196105957
sub-r047s041,1,1.0,1.0,1.0,0.0,0.04416632652282715
sub-r009s013,18,1.0,1.0,1.0,0.0,0.04091238975524902
sub-r038s006,22,1.0,1.0,1.0,0.0,0.041342735290527344
sub-r005s075,5,1.0,1.0,1.0,0.0,0.040186166763305664
sub-r042s015,32,1.0,1.0,1.0,0.0,0.04006075859069824
sub-r038s093,80,1.0,1.0,1.0,0.0,0.041855573654174805
sub-r009s016,20,1.0,1.0,1.0,0.0,0.04025006294250488
sub-r029s009,90,0.005,0.005,1.0,0.125,0.0407252311706543
sub-r042s032,7,1.0,1.0,1.0,0.0,0.0399320125579834
sub-r018s007,71,0.008474576,1.0,0.008474576,0.0875,0.044233083724975586
sub-r019s001,112,0.11111111,0.11111111,1.0,0.016666668,0.040703535079956055
sub-r009s005,124,0.09090909,0.09090909,1.0,0.029166667,0.04042840003967285
sub-r009s054,104,1.0,1.0,1.0,0.0,0.041168212890625
sub-r001s016,102,1.0,1.0,1.0,0.0,0.040236711502075195
sub-r029s004,154,0.03846154,0.03846154,1.0,0.025,0.040200233459472656
sub-r015s008,55,0.72196263,0.5814536,0.9527721,0.016666668,0.04020428657531738
sub-r004s008,2,1.0,1.0,1.0,0.0,0.04024863243103027
sub-r011s010,67,1.0,1.0,1.0,0.0,0.04010510444641113
sub-r009s064,115,0.5,0.5,1.0,0.004166667,0.04405403137207031
sub-r045s002,96,0.2,0.2,1.0,0.008333334,0.04220318794250488
sub-r002s005,83,0.33333334,0.33333334,1.0,0.004166667,0.04046058654785156
sub-r042s003,1,1.0,1.0,1.0,0.0,0.040312767028808594
sub-r035s013,186,1.0,1.0,1.0,0.0,0.04017758369445801
sub-r018s011,0,1.0,1.0,1.0,0.0,0.04002714157104492
sub-r011s016,79,0.6911765,0.85714287,0.58536583,0.008333334,0.04010820388793945
sub-r031s035,182,1.0,1.0,1.0,0.0,0.04009366035461426
sub-r038s021,30,0.0026595744,0.0026595744,1.0,0.108333334,0.040192365646362305
sub-r038s017,19,1.0,1.0,1.0,0.0,0.04448580741882324
sub-r002s003,51,0.032258064,0.032258064,1.0,0.025,0.04074978828430176
sub-r042s015,43,1.0,1.0,1.0,0.0,0.040532588958740234
sub-r009s043,132,1.0,1.0,1.0,0.0,0.040332794189453125
sub-r011s001,53,1.0,1.0,1.0,0.0,0.040178775787353516
sub-r004s012,52,1.0,1.0,1.0,0.0,0.04010939598083496
sub-r009s012,90,1.0,1.0,1.0,0.0,0.04203367233276367
sub-r049s026,34,1.0,1.0,1.0,0.0,0.04033541679382324
sub-r017s104,11,1.0,1.0,1.0,0.0,0.040229082107543945
sub-r015s001,35,0.79555136,0.6728,0.9733796,0.029166667,0.04418182373046875
sub-r038s022,55,1.0,1.0,1.0,0.0,0.040641069412231445
sub-r042s008,177,1.0,1.0,1.0,0.0,0.04050564765930176
sub-r004s010,1,1.0,1.0,1.0,0.0,0.04030251502990723
sub-r027s048,15,1.0,1.0,1.0,0.0,0.040084123611450195
sub-r002s003,84,1.0,1.0,1.0,0.0,0.04101276397705078
sub-r011s001,52,1.0,1.0,1.0,0.0,0.04038071632385254
sub-r009s012,131,0.05263158,0.11111111,0.09090909,0.041666668,0.04035592079162598
sub-r010s022,138,1.0,1.0,1.0,0.0,0.040137529373168945
sub-r029s004,39,0.7247984,0.6239168,0.86538464,0.008333334,0.04425835609436035
sub-r009s013,27,1.0,1.0,1.0,0.0,0.04069852828979492
sub-r009s012,54,0.0067114094,0.0067114094,1.0,0.06666667,0.042144775390625
sub-r035s013,87,0.016393442,1.0,0.016393442,0.054166667,0.040267229080200195
sub-r009s016,102,1.0,1.0,1.0,0.0,0.04022526741027832
sub-r019s008,174,1.0,1.0,1.0,0.0,0.04043745994567871
sub-r042s032,13,1.0,1.0,1.0,0.0,0.04025554656982422
sub-r042s032,187,1.0,1.0,1.0,0.0,0.040277957916259766
sub-r040s016,41,0.0625,0.0625,1.0,0.029166667,0.03988194465637207
sub-r034s012,108,0.125,1.0,0.125,0.0125,0.04430198669433594
sub-r009s041,125,1.0,1.0,1.0,0.0,0.04078078269958496
sub-r048s014,178,1.0,1.0,1.0,0.0,0.04038739204406738
sub-r042s003,36,1.0,1.0,1.0,0.0,0.040349483489990234
sub-r040s031,25,1.0,1.0,1.0,0.0,0.0401921272277832
sub-r042s010,0,1.0,1.0,1.0,0.0,0.039991140365600586
sub-r048s014,131,1.0,1.0,1.0,0.0,0.04041600227355957
sub-r010s022,71,0.44047618,0.2923077,0.95,0.020833334,0.042237281799316406
sub-r049s026,151,1.0,1.0,1.0,0.0,0.040238142013549805
sub-r009s012,70,1.0,1.0,1.0,0.0,0.0442044734954834
sub-r003s013,146,0.0054644807,0.0054644807,1.0,0.083333336,0.042134761810302734
sub-r038s006,131,0.025,1.0,0.025,0.041666668,0.04069995880126953
sub-r010s018,72,1.0,1.0,1.0,0.0,0.040476322174072266
sub-r009s108,0,1.0,1.0,1.0,0.0,0.04013323783874512
sub-r052s019,96,0.04347826,1.0,0.04347826,0.029166667,0.04031085968017578
sub-r005s075,32,1.0,1.0,1.0,0.0,0.04069375991821289
sub-r004s018,47,0.4138495,0.29411766,0.6998158,0.13333334,0.040496110916137695
sub-r005s049,30,0.0023640662,0.0023640662,1.0,0.1,0.04051494598388672
sub-r009s013,120,1.0,1.0,1.0,0.0,0.04423689842224121
sub-r046s007,59,1.0,1.0,1.0,0.0,0.040746450424194336
sub-r048s008,55,1.0,1.0,1.0,0.0,0.0405120849609375
sub-r047s035,182,1.0,1.0,1.0,0.0,0.04276776313781738
sub-r004s013,65,1.0,1.0,1.0,0.0,0.040317535400390625
sub-r042s015,41,1.0,1.0,1.0,0.0,0.040464162826538086
sub-r038s067,134,1.0,1.0,1.0,0.0,0.04006242752075195
sub-r035s013,185,1.0,1.0,1.0,0.0,0.04022550582885742
sub-r002s003,52,1.0,1.0,1.0,0.0,0.039968252182006836
sub-r009s063,184,1.0,1.0,1.0,0.0,0.04428410530090332
sub-r035s005,91,1.0,1.0,1.0,0.0,0.04073381423950195
sub-r004s008,27,1.0,1.0,1.0,0.0,0.04047703742980957
sub-r048s032,132,0.00591716,0.00591716,1.0,0.11666667,0.04027414321899414
sub-r004s013,69,0.016129032,0.016129032,1.0,0.0625,0.040103912353515625
sub-r027s031,54,1.0,1.0,1.0,0.0,0.04006338119506836
sub-r009s074,125,0.06666667,1.0,0.06666667,0.020833334,0.040009498596191406
sub-r029s009,65,1.0,1.0,1.0,0.0,0.04021883010864258
sub-r047s039,138,0.0018248175,0.0018248175,1.0,0.225,0.04185819625854492
sub-r009s074,165,1.0,1.0,1.0,0.0,0.044146060943603516
sub-r009s043,48,1.0,1.0,1.0,0.0,0.04063081741333008
