subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s045,68,0.8368421,0.73394495,0.9756098,0.016666668,0.04011726379394531
sub-r009s078,4,1.0,1.0,1.0,0.0,0.04017496109008789
sub-r048s006,23,1.0,1.0,1.0,0.0,0.04177498817443848
sub-r009s040,12,1.0,1.0,1.0,0.0,0.04032564163208008
sub-r031s036,156,1.0,1.0,1.0,0.0,0.040335893630981445
sub-r049s016,141,1.0,1.0,1.0,0.0,0.04391002655029297
sub-r049s007,105,0.09090909,1.0,0.09090909,0.0125,0.041455984115600586
sub-r024s003,158,1.0,1.0,1.0,0.0,0.04081535339355469
sub-r017s118,165,1.0,1.0,1.0,0.0,0.04066896438598633
sub-r004s025,0,1.0,1.0,1.0,0.0,0.04013824462890625
sub-r023s001,56,0.0005851375,0.0005865103,0.2,0.1875,0.040100812911987305
sub-r002s001,68,0.8807773,0.82497543,0.9448198,0.025,0.040087223052978516
sub-r004s015,56,1.0,1.0,1.0,0.0,0.040720224380493164
sub-r003s015,139,0.018181818,0.018181818,1.0,0.045833334,0.04057908058166504
sub-r034s015,31,1.0,1.0,1.0,0.0,0.044077396392822266
sub-r024s003,161,1.0,1.0,1.0,0.0,0.04075479507446289
sub-r017s118,41,1.0,1.0,1.0,0.0,0.04243350028991699
sub-r005s070,148,1.0,1.0,1.0,0.0,0.0403594970703125
sub-r019s007,45,1.0,1.0,1.0,0.0,0.04016566276550293
sub-r034s015,81,0.88235295,0.92,0.8518519,0.004166667,0.04030179977416992
sub-r050s015,71,0.041666668,1.0,0.041666668,0.016666668,0.0403597354888916
sub-r009s114,156,1.0,1.0,1.0,0.0,0.04047584533691406
sub-r049s016,87,0.00990099,0.00990099,1.0,0.075,0.0404515266418457
sub-r046s001,49,1.0,1.0,1.0,0.0,0.044149160385131836
sub-r038s026,186,1.0,1.0,1.0,0.0,0.04074430465698242
sub-r005s070,139,1.0,1.0,1.0,0.0,0.04060220718383789
sub-r034s015,85,1.0,1.0,1.0,0.0,0.040441274642944336
sub-r031s011,36,1.0,1.0,1.0,0.0,0.04019498825073242
sub-r038s054,25,1.0,1.0,1.0,0.0,0.04032778739929199
sub-r034s003,181,1.0,1.0,1.0,0.0,0.04032182693481445
sub-r001s008,2,1.0,1.0,1.0,0.0,0.04308366775512695
sub-r009s061,119,0.027027028,1.0,0.027027028,0.029166667,0.040480852127075195
sub-r004s031,177,1.0,1.0,1.0,0.0,0.04417300224304199
sub-r048s006,137,0.5,0.5,1.0,0.004166667,0.04082798957824707
sub-r001s010,22,1.0,1.0,1.0,0.0,0.04055619239807129
sub-r031s011,27,1.0,1.0,1.0,0.0,0.041237831115722656
sub-r029s003,75,0.46825397,0.3409091,0.7692308,0.025,0.040473222732543945
sub-r034s010,117,1.0,1.0,1.0,0.0,0.04016995429992676
sub-r031s013,53,0.016129032,1.0,0.016129032,0.0625,0.04037809371948242
sub-r027s006,122,0.020408163,0.020408163,1.0,0.0375,0.04047250747680664
sub-r047s026,42,1.0,1.0,1.0,0.0,0.04043698310852051
sub-r050s015,56,1.0,1.0,1.0,0.0,0.044080495834350586
sub-r002s001,84,0.33333334,0.33333334,1.0,0.008333334,0.04079723358154297
sub-r009s045,25,1.0,1.0,1.0,0.0,0.04063701629638672
sub-r009s114,64,0.098684214,0.06504065,0.26666668,0.11666667,0.042578935623168945
sub-r048s006,186,1.0,1.0,1.0,0.0,0.040142059326171875
sub-r038s025,31,1.0,1.0,1.0,0.0,0.04030108451843262
sub-r048s002,43,1.0,1.0,1.0,0.0,0.04042863845825195
sub-r028s005,42,1.0,1.0,1.0,0.0,0.04085588455200195
sub-r024s003,169,1.0,1.0,1.0,0.0,0.0407414436340332
sub-r019s007,59,0.037037037,1.0,0.037037037,0.041666668,0.04443025588989258
sub-r009s061,113,1.0,1.0,1.0,0.0,0.04084014892578125
sub-r038s025,130,1.0,1.0,1.0,0.0,0.04064011573791504
sub-r040s072,187,1.0,1.0,1.0,0.0,0.04042410850524902
sub-r029s003,74,0.4874372,0.5833333,0.4224138,0.016666668,0.040204524993896484
sub-r004s024,92,1.0,1.0,1.0,0.0,0.04025459289550781
sub-r024s005,42,0.8727055,0.79160637,0.9724444,0.016666668,0.04028820991516113
sub-r042s035,70,0.33333334,0.33333334,1.0,0.008333334,0.04050278663635254
sub-r038s085,40,0.5852601,0.70242214,0.50247526,0.058333334,0.04214286804199219
sub-r009s102,35,1.0,1.0,1.0,0.0,0.044053077697753906
sub-r031s014,146,0.041666668,0.041666668,1.0,0.025,0.04090142250061035
sub-r031s019,89,1.0,1.0,1.0,0.0,0.040477752685546875
sub-r034s014,63,0.7827869,0.97959185,0.6530612,0.025,0.04039597511291504
sub-r047s037,14,1.0,1.0,1.0,0.0,0.04097318649291992
sub-r009s061,158,1.0,1.0,1.0,0.0,0.04045557975769043
sub-r048s036,25,1.0,1.0,1.0,0.0,0.04044151306152344
sub-r046s011,44,1.0,1.0,1.0,0.0,0.040199995040893555
sub-r046s011,5,1.0,1.0,1.0,0.0,0.040398597717285156
sub-r040s032,5,1.0,1.0,1.0,0.0,0.04410123825073242
sub-r005s070,138,1.0,1.0,1.0,0.0,0.04086136817932129
sub-r040s001,152,1.0,1.0,1.0,0.0,0.040650367736816406
sub-r038s033,7,1.0,1.0,1.0,0.0,0.04035043716430664
sub-r034s010,167,1.0,1.0,1.0,0.0,0.041892290115356445
sub-r009s045,145,1.0,1.0,1.0,0.0,0.040288686752319336
sub-r005s045,84,1.0,1.0,1.0,0.0,0.0404820442199707
sub-r009s040,6,1.0,1.0,1.0,0.0,0.04053544998168945
sub-r040s070,21,1.0,1.0,1.0,0.0,0.04027724266052246
sub-r004s031,85,0.05263158,0.2,0.06666667,0.0375,0.044167518615722656
sub-r001s019,56,0.33333334,0.33333334,1.0,0.008333334,0.040786027908325195
sub-r047s026,5,1.0,1.0,1.0,0.0,0.040618181228637695
sub-r048s035,181,1.0,1.0,1.0,0.0,0.04053378105163574
sub-r042s035,106,1.0,1.0,1.0,0.0,0.040242671966552734
sub-r040s002,100,0.125,0.125,1.0,0.0125,0.04028511047363281
sub-r004s025,37,1.0,1.0,1.0,0.0,0.04027700424194336
sub-r049s016,34,1.0,1.0,1.0,0.0,0.040457725524902344
sub-r001s034,148,1.0,1.0,1.0,0.0,0.04046893119812012
sub-r042s029,80,0.48762375,0.83898306,0.34494773,0.058333334,0.04651212692260742
sub-r046s001,93,1.0,1.0,1.0,0.0,0.14826250076293945
sub-r009s029,188,1.0,1.0,1.0,0.0,0.04310345649719238
sub-r019s007,79,0.19904459,0.12701613,0.47368422,0.09583333,0.04441213607788086
sub-r005s070,57,1.0,1.0,1.0,0.0,0.04266643524169922
sub-r046s011,38,1.0,1.0,1.0,0.0,0.04329490661621094
sub-r011s024,96,1.0,1.0,1.0,0.0,0.042667388916015625
sub-r031s036,21,1.0,1.0,1.0,0.0,0.04225039482116699
sub-r050s005,123,1.0,1.0,1.0,0.0,0.04166126251220703
sub-r048s010,29,1.0,1.0,1.0,0.0,0.04598593711853027
sub-r047s037,9,1.0,1.0,1.0,0.0,0.04208040237426758
sub-r040s072,87,1.0,1.0,1.0,0.0,0.041993141174316406
sub-r031s036,40,1.0,1.0,1.0,0.0,0.04265570640563965
sub-r001s008,89,0.1,1.0,0.1,0.016666668,0.04117298126220703
sub-r004s031,90,0.018518519,1.0,0.018518519,0.041666668,0.04113435745239258
sub-r001s032,170,1.0,1.0,1.0,0.0,0.04100990295410156
sub-r047s037,15,1.0,1.0,1.0,0.0,0.04091763496398926
sub-r005s045,32,1.0,1.0,1.0,0.0,0.04522705078125
sub-r040s032,11,1.0,1.0,1.0,0.0,0.041207313537597656
sub-r049s007,51,1.0,1.0,1.0,0.0,0.04100179672241211
sub-r048s035,92,1.0,1.0,1.0,0.0,0.0406489372253418
sub-r042s011,9,1.0,1.0,1.0,0.0,0.040970802307128906
sub-r027s035,16,1.0,1.0,1.0,0.0,0.04049277305603027
sub-r042s035,51,1.0,1.0,1.0,0.0,0.04028820991516113
sub-r024s003,19,1.0,1.0,1.0,0.0,0.04089546203613281
sub-r031s019,77,0.61003315,0.4460581,0.96556884,0.0375,0.044338226318359375
sub-r046s001,152,0.07692308,1.0,0.07692308,0.025,0.04242300987243652
sub-r040s002,168,0.001754386,0.001754386,1.0,0.104166664,0.040750741958618164
sub-r009s078,163,1.0,1.0,1.0,0.0,0.04078841209411621
sub-r009s102,108,1.0,1.0,1.0,0.0,0.040717124938964844
sub-r009s126,104,1.0,1.0,1.0,0.0,0.040616512298583984
sub-r004s027,14,1.0,1.0,1.0,0.0,0.04049873352050781
sub-r046s005,28,1.0,1.0,1.0,0.0,0.04137229919433594
sub-r001s032,39,1.0,1.0,1.0,0.0,0.040598392486572266
sub-r042s011,100,1.0,1.0,1.0,0.0,0.04480099678039551
sub-r038s026,59,1.0,1.0,1.0,0.0,0.04109525680541992
sub-r040s002,175,1.0,1.0,1.0,0.0,0.04100608825683594
sub-r038s056,69,1.0,1.0,1.0,0.0,0.040865182876586914
sub-r046s001,40,1.0,1.0,1.0,0.0,0.04056692123413086
sub-r035s007,3,1.0,1.0,1.0,0.0,0.04040098190307617
sub-r005s076,83,0.009090909,0.009090909,1.0,0.05,0.04254150390625
sub-r009s096,91,1.0,1.0,1.0,0.0,0.040593862533569336
sub-r009s061,126,0.006060606,0.007142857,0.03846154,0.058333334,0.04062151908874512
sub-r038s082,23,1.0,1.0,1.0,0.0,0.04485487937927246
sub-r024s003,102,1.0,1.0,1.0,0.0,0.041322946548461914
sub-r038s054,180,1.0,1.0,1.0,0.0,0.040834665298461914
sub-r001s032,29,1.0,1.0,1.0,0.0,0.04058432579040527
sub-r001s034,144,0.07692308,0.07692308,1.0,0.0125,0.040438175201416016
sub-r047s037,26,1.0,1.0,1.0,0.0,0.04064822196960449
sub-r024s005,135,1.0,1.0,1.0,0.0,0.04067802429199219
sub-r042s035,174,1.0,1.0,1.0,0.0,0.040616750717163086
sub-r048s010,34,1.0,1.0,1.0,0.0,0.040595054626464844
sub-r034s010,9,1.0,1.0,1.0,0.0,0.04437065124511719
sub-r009s078,15,1.0,1.0,1.0,0.0,0.04088878631591797
sub-r009s096,83,1.0,1.0,1.0,0.0,0.04252815246582031
sub-r009s114,188,1.0,1.0,1.0,0.0,0.04064512252807617
sub-r034s003,183,1.0,1.0,1.0,0.0,0.04047799110412598
sub-r038s085,25,1.0,1.0,1.0,0.0,0.04082036018371582
sub-r001s019,64,1.0,1.0,1.0,0.0,0.040616750717163086
sub-r038s054,70,0.003690037,1.0,0.003690037,0.13333334,0.04069662094116211
sub-r027s006,14,1.0,1.0,1.0,0.0,0.04068279266357422
sub-r011s024,56,1.0,1.0,1.0,0.0,0.04524517059326172
sub-r038s056,54,1.0,1.0,1.0,0.0,0.0412287712097168
sub-r048s004,50,0.74151814,0.71231365,0.7733813,0.0125,0.04118847846984863
sub-r038s033,40,1.0,1.0,1.0,0.0,0.04107069969177246
sub-r027s006,42,1.0,1.0,1.0,0.0,0.040651559829711914
sub-r034s013,29,1.0,1.0,1.0,0.0,0.04054403305053711
sub-r010s013,145,1.0,1.0,1.0,0.0,0.04047799110412598
sub-r005s076,93,0.65789473,0.5507246,0.82608694,0.0125,0.0427858829498291
sub-r049s007,19,1.0,1.0,1.0,0.0,0.040636539459228516
sub-r047s037,180,1.0,1.0,1.0,0.0,0.04450654983520508
sub-r024s005,60,0.86637586,0.80664206,0.9357877,0.033333335,0.041086673736572266
sub-r028s005,62,0.5644654,0.4245283,0.8450704,0.016666668,0.0408632755279541
sub-r040s070,22,1.0,1.0,1.0,0.0,0.04065394401550293
sub-r052s001,62,0.0024509805,0.0024509805,1.0,0.14166667,0.04050922393798828
sub-r009s126,29,1.0,1.0,1.0,0.0,0.04049038887023926
sub-r052s015,13,1.0,1.0,1.0,0.0,0.0404200553894043
sub-r040s001,187,1.0,1.0,1.0,0.0,0.040729522705078125
sub-r034s010,96,1.0,1.0,1.0,0.0,0.040705204010009766
sub-r017s118,78,0.0033670033,0.0033670033,1.0,0.13333334,0.04430580139160156
sub-r052s015,52,1.0,1.0,1.0,0.0,0.040918827056884766
sub-r034s014,47,1.0,1.0,1.0,0.0,0.04085135459899902
sub-r031s036,5,1.0,1.0,1.0,0.0,0.04184865951538086
sub-r052s021,34,1.0,1.0,1.0,0.0,0.040724992752075195
sub-r004s004,7,1.0,1.0,1.0,0.0,0.04063606262207031
sub-r046s001,47,1.0,1.0,1.0,0.0,0.040732622146606445
sub-r050s005,172,1.0,1.0,1.0,0.0,0.0407557487487793
sub-r009s050,31,1.0,1.0,1.0,0.0,0.040741682052612305
sub-r042s029,16,1.0,1.0,1.0,0.0,0.04513263702392578
sub-r005s045,161,1.0,1.0,1.0,0.0,0.04133868217468262
sub-r038s026,105,0.0038910506,0.0038910506,1.0,0.1,0.0410313606262207
sub-r034s010,136,1.0,1.0,1.0,0.0,0.04092550277709961
sub-r048s004,48,0.6748035,0.65753424,0.693288,0.029166667,0.04070758819580078
sub-r034s010,90,1.0,1.0,1.0,0.0,0.04072260856628418
sub-r004s024,183,1.0,1.0,1.0,0.0,0.04087710380554199
sub-r011s024,176,1.0,1.0,1.0,0.0,0.04052853584289551
sub-r011s024,149,1.0,1.0,1.0,0.0,0.04242277145385742
sub-r023s001,188,1.0,1.0,1.0,0.0,0.04447340965270996
sub-r035s007,181,1.0,1.0,1.0,0.0,0.041129112243652344
sub-r042s035,82,1.0,1.0,1.0,0.0,0.040886878967285156
sub-r034s013,10,1.0,1.0,1.0,0.0,0.041265249252319336
sub-r050s005,1,1.0,1.0,1.0,0.0,0.04054117202758789
sub-r040s001,160,1.0,1.0,1.0,0.0,0.04069113731384277
sub-r038s025,162,1.0,1.0,1.0,0.0,0.04069113731384277
sub-r042s011,173,1.0,1.0,1.0,0.0,0.04051923751831055
sub-r028s005,47,1.0,1.0,1.0,0.0,0.040615081787109375
sub-r038s026,112,1.0,1.0,1.0,0.0,0.044452667236328125
sub-r017s106,33,0.72411996,0.59181935,0.9328408,0.029166667,0.04108023643493652
sub-r004s027,170,0.0052083335,1.0,0.0052083335,0.11666667,0.040810585021972656
sub-r044s002,30,0.68084043,0.59424084,0.7974239,0.0,0.04059743881225586
sub-r049s016,182,1.0,1.0,1.0,0.0,0.04238080978393555
sub-r048s010,170,1.0,1.0,1.0,0.0,0.04062604904174805
sub-r031s014,169,1.0,1.0,1.0,0.0,0.040757179260253906
sub-r028s005,10,1.0,1.0,1.0,0.0,0.04079627990722656
sub-r040s070,10,1.0,1.0,1.0,0.0,0.040610551834106445
sub-r027s017,151,1.0,1.0,1.0,0.0,0.04520773887634277
sub-r009s078,173,1.0,1.0,1.0,0.0,0.041045188903808594
sub-r042s011,130,0.76687115,0.79746836,0.7411765,0.033333335,0.04204845428466797
sub-r031s036,151,1.0,1.0,1.0,0.0,0.041999101638793945
sub-r049s016,15,1.0,1.0,1.0,0.0,0.04093194007873535
sub-r011s024,166,1.0,1.0,1.0,0.0,0.040688514709472656
sub-r034s006,177,1.0,1.0,1.0,0.0,0.0407412052154541
sub-r009s088,21,1.0,1.0,1.0,0.0,0.040744781494140625
sub-r038s033,57,0.0038610038,0.0038610038,1.0,0.075,0.04073476791381836
sub-r050s005,99,1.0,1.0,1.0,0.0,0.046620845794677734
sub-r034s006,0,1.0,1.0,1.0,0.0,0.04149127006530762
sub-r038s043,36,1.0,1.0,1.0,0.0,0.04101085662841797
sub-r047s036,35,1.0,1.0,1.0,0.0,0.040769338607788086
sub-r038s033,50,1.0,1.0,1.0,0.0,0.04052734375
sub-r031s036,149,1.0,1.0,1.0,0.0,0.040790557861328125
sub-r038s054,187,1.0,1.0,1.0,0.0,0.04064774513244629
sub-r034s015,15,1.0,1.0,1.0,0.0,0.04085111618041992
sub-r040s032,28,0.3859203,0.95,0.24255319,0.14166667,0.04076504707336426
sub-r040s002,106,0.006060606,0.006060606,1.0,0.0625,0.04450368881225586
sub-r003s015,103,1.0,1.0,1.0,0.0,0.0411524772644043
sub-r029s003,160,1.0,1.0,1.0,0.0,0.04085421562194824
sub-r042s029,74,0.56665415,0.753493,0.45427197,0.079166666,0.04101419448852539
sub-r024s005,29,0.010204081,1.0,0.010204081,0.06666667,0.04047274589538574
sub-r052s001,53,1.0,1.0,1.0,0.0,0.0423583984375
sub-r009s029,18,1.0,1.0,1.0,0.0,0.04079866409301758
sub-r009s040,0,1.0,1.0,1.0,0.0,0.04079127311706543
sub-r038s085,173,1.0,1.0,1.0,0.0,0.04077029228210449
sub-r028s005,165,1.0,1.0,1.0,0.0,0.04457712173461914
sub-r009s096,177,1.0,1.0,1.0,0.0,0.041054487228393555
sub-r003s015,175,1.0,1.0,1.0,0.0,0.04091072082519531
sub-r009s045,101,1.0,1.0,1.0,0.0,0.040910959243774414
sub-r009s045,15,1.0,1.0,1.0,0.0,0.042697906494140625
sub-r009s078,29,1.0,1.0,1.0,0.0,0.04069352149963379
sub-r029s003,24,1.0,1.0,1.0,0.0,0.04086184501647949
sub-r009s061,100,1.0,1.0,1.0,0.0,0.04092717170715332
sub-r048s006,118,1.0,1.0,1.0,0.0,0.04076790809631348
sub-r038s025,9,1.0,1.0,1.0,0.0,0.04493093490600586
sub-r011s008,176,1.0,1.0,1.0,0.0,0.04337024688720703
sub-r048s004,2,1.0,1.0,1.0,0.0,0.040839433670043945
sub-r004s004,12,1.0,1.0,1.0,0.0,0.040785789489746094
sub-r010s013,151,1.0,1.0,1.0,0.0,0.04090571403503418
sub-r048s010,87,1.0,1.0,1.0,0.0,0.04073047637939453
sub-r009s078,172,1.0,1.0,1.0,0.0,0.040512800216674805
sub-r009s040,8,1.0,1.0,1.0,0.0,0.04069948196411133
sub-r004s031,94,0.50537634,0.7741935,0.3809524,0.016666668,0.040880680084228516
sub-r048s036,23,1.0,1.0,1.0,0.0,0.04455971717834473
sub-r010s002,119,0.083333336,1.0,0.083333336,0.020833334,0.04103231430053711
sub-r040s001,145,1.0,1.0,1.0,0.0,0.04094529151916504
sub-r009s126,42,0.008695652,0.018518519,0.016129032,0.09166667,0.04070425033569336
sub-r042s035,168,1.0,1.0,1.0,0.0,0.04052591323852539
sub-r027s006,103,1.0,1.0,1.0,0.0,0.04073953628540039
sub-r011s008,171,1.0,1.0,1.0,0.0,0.04263162612915039
sub-r009s126,49,0.005586592,1.0,0.005586592,0.058333334,0.04064536094665527
sub-r005s046,37,1.0,1.0,1.0,0.0,0.04044365882873535
sub-r003s015,187,1.0,1.0,1.0,0.0,0.04450654983520508
sub-r010s002,26,1.0,1.0,1.0,0.0,0.04110527038574219
sub-r034s003,7,1.0,1.0,1.0,0.0,0.040874481201171875
sub-r024s005,74,0.93041843,0.90246123,0.9602328,0.004166667,0.04067111015319824
sub-r009s126,106,1.0,1.0,1.0,0.0,0.040580034255981445
sub-r031s011,8,1.0,1.0,1.0,0.0,0.04054975509643555
sub-r024s003,172,1.0,1.0,1.0,0.0,0.04133129119873047
sub-r009s102,69,0.027027028,1.0,0.027027028,0.05,0.04068779945373535
sub-r005s045,45,1.0,1.0,1.0,0.0,0.04077649116516113
sub-r038s026,51,1.0,1.0,1.0,0.0,0.04463529586791992
sub-r002s001,159,1.0,1.0,1.0,0.0,0.041052818298339844
sub-r034s010,31,1.0,1.0,1.0,0.0,0.04245352745056152
sub-r038s043,57,1.0,1.0,1.0,0.0,0.04070305824279785
sub-r038s033,139,0.125,1.0,0.125,0.0125,0.040483713150024414
sub-r010s013,156,1.0,1.0,1.0,0.0,0.04067730903625488
sub-r034s014,96,1.0,1.0,1.0,0.0,0.040795326232910156
sub-r011s024,113,0.083333336,1.0,0.083333336,0.016666668,0.04082131385803223
sub-r034s010,11,1.0,1.0,1.0,0.0,0.04062509536743164
sub-r002s011,164,1.0,1.0,1.0,0.0,0.0443575382232666
sub-r052s015,144,1.0,1.0,1.0,0.0,0.04104042053222656
sub-r038s043,170,0.005235602,1.0,0.005235602,0.125,0.040764570236206055
sub-r017s118,147,1.0,1.0,1.0,0.0,0.040702104568481445
sub-r009s045,11,1.0,1.0,1.0,0.0,0.04043459892272949
sub-r001s034,146,1.0,1.0,1.0,0.0,0.04061555862426758
sub-r044s002,31,0.68084407,0.5896119,0.80577224,0.008333334,0.04080557823181152
sub-r047s037,151,0.024390243,1.0,0.024390243,0.029166667,0.042754411697387695
sub-r042s011,93,1.0,1.0,1.0,0.0,0.04057574272155762
sub-r034s014,0,1.0,1.0,1.0,0.0,0.0444638729095459
sub-r038s033,15,1.0,1.0,1.0,0.0,0.04108142852783203
sub-r050s005,0,1.0,1.0,1.0,0.0,0.04082942008972168
sub-r023s001,60,0.00056497176,0.00056915195,0.071428575,0.15416667,0.040746212005615234
sub-r048s006,41,1.0,1.0,1.0,0.0,0.041100502014160156
sub-r009s061,184,1.0,1.0,1.0,0.0,0.04055023193359375
sub-r009s126,171,1.0,1.0,1.0,0.0,0.04074835777282715
sub-r002s001,162,1.0,1.0,1.0,0.0,0.041141510009765625
sub-r027s035,43,0.018518519,0.018518519,1.0,0.025,0.0408625602722168
sub-r009s102,174,1.0,1.0,1.0,0.0,0.04443025588989258
sub-r019s012,149,1.0,1.0,1.0,0.0,0.041280269622802734
sub-r009s096,4,1.0,1.0,1.0,0.0,0.04088544845581055
sub-r046s001,44,1.0,1.0,1.0,0.0,0.042603254318237305
sub-r048s006,138,1.0,1.0,1.0,0.0,0.04061460494995117
sub-r048s010,79,1.0,1.0,1.0,0.0,0.04074978828430176
sub-r052s001,64,0.0011764705,0.0012239902,0.029411765,0.21666667,0.04092884063720703
sub-r049s007,8,1.0,1.0,1.0,0.0,0.0405728816986084
sub-r002s011,160,1.0,1.0,1.0,0.0,0.04091191291809082
sub-r046s001,164,1.0,1.0,1.0,0.0,0.04456472396850586
sub-r009s114,185,1.0,1.0,1.0,0.0,0.041001319885253906
sub-r046s001,160,1.0,1.0,1.0,0.0,0.04082798957824707
sub-r031s013,48,0.04,1.0,0.04,0.029166667,0.040619611740112305
