subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s010,174,1.0,1.0,1.0,0.0,0.052767276763916016
sub-r019s007,70,1.0,1.0,1.0,0.0,0.05508995056152344
sub-r023s003,38,1.0,1.0,1.0,0.0,0.04649710655212402
sub-r034s032,14,1.0,1.0,1.0,0.0,0.04544496536254883
sub-r009s108,142,1.0,1.0,1.0,0.0,0.04506707191467285
sub-r002s003,156,0.04,0.04,1.0,0.03846154,0.054537296295166016
sub-r040s011,59,1.0,1.0,1.0,0.0,0.04610013961791992
sub-r038s089,182,1.0,1.0,1.0,0.0,0.05008745193481445
sub-r038s032,85,1.0,1.0,1.0,0.0,0.04564046859741211
sub-r002s012,8,1.0,1.0,1.0,0.0,0.049988508224487305
sub-r009s006,168,1.0,1.0,1.0,0.0,0.044951438903808594
sub-r023s009,33,1.0,1.0,1.0,0.0,0.04531216621398926
sub-r004s010,31,1.0,1.0,1.0,0.0,0.04893183708190918
sub-r047s007,106,1.0,1.0,1.0,0.0,0.049198150634765625
sub-r003s006,179,1.0,1.0,1.0,0.0,0.05646848678588867
sub-r009s078,56,1.0,1.0,1.0,0.0,0.04826617240905762
sub-r040s047,137,1.0,1.0,1.0,0.0,0.052324771881103516
sub-r042s029,78,1.0,1.0,1.0,0.0,0.045480966567993164
sub-r034s047,177,1.0,1.0,1.0,0.0,0.04500079154968262
sub-r048s032,18,1.0,1.0,1.0,0.0,0.04522395133972168
sub-r040s056,121,1.0,1.0,1.0,0.0,0.05258035659790039
sub-r034s036,120,1.0,1.0,1.0,0.0,0.05097675323486328
sub-r040s063,154,1.0,1.0,1.0,0.0,0.05175518989562988
sub-r009s029,111,1.0,1.0,1.0,0.0,0.04915022850036621
sub-r009s107,0,1.0,1.0,1.0,0.0,0.052124738693237305
sub-r005s075,177,1.0,1.0,1.0,0.0,0.04569673538208008
sub-r040s043,137,1.0,1.0,1.0,0.0,0.049054622650146484
sub-r017s118,37,1.0,1.0,1.0,0.0,0.04984474182128906
sub-r040s011,1,1.0,1.0,1.0,0.0,0.05070209503173828
sub-r052s026,38,1.0,1.0,1.0,0.0,0.05280280113220215
sub-r031s005,17,1.0,1.0,1.0,0.0,0.046114206314086914
sub-r009s125,75,1.0,1.0,1.0,0.0,0.04531717300415039
sub-r003s006,57,1.0,1.0,1.0,0.0,0.049237728118896484
sub-r015s011,30,1.0,1.0,1.0,0.0,0.05340290069580078
sub-r017s106,20,1.0,1.0,1.0,0.0,0.05254983901977539
sub-r040s047,71,1.0,1.0,1.0,0.0,0.05131983757019043
sub-r040s043,149,1.0,1.0,1.0,0.0,0.05034589767456055
sub-r028s004,94,1.0,1.0,1.0,0.0,0.05042886734008789
sub-r019s012,154,1.0,1.0,1.0,0.0,0.04808235168457031
sub-r040s013,98,1.0,1.0,1.0,0.0,0.04532885551452637
sub-r047s007,182,1.0,1.0,1.0,0.0,0.052249908447265625
sub-r038s057,171,1.0,1.0,1.0,0.0,0.049115896224975586
sub-r003s015,161,1.0,1.0,1.0,0.0,0.05340409278869629
sub-r009s006,4,1.0,1.0,1.0,0.0,0.046742916107177734
sub-r011s008,21,1.0,1.0,1.0,0.0,0.046476125717163086
sub-r009s107,97,1.0,1.0,1.0,0.0,0.04657721519470215
sub-r035s007,0,1.0,1.0,1.0,0.0,0.05175900459289551
sub-r034s036,56,1.0,1.0,1.0,0.0,0.05099296569824219
sub-r052s015,7,1.0,1.0,1.0,0.0,0.045201778411865234
sub-r003s015,83,1.0,1.0,1.0,0.0,0.04912257194519043
sub-r011s020,26,1.0,1.0,1.0,0.0,0.05435895919799805
sub-r011s015,184,1.0,1.0,1.0,0.0,0.050243377685546875
sub-r038s032,38,1.0,1.0,1.0,0.0,0.05219745635986328
sub-r048s037,186,1.0,1.0,1.0,0.0,0.04676461219787598
sub-r011s015,144,1.0,1.0,1.0,0.0,0.05197334289550781
sub-r002s012,188,0.09090909,0.09090909,1.0,0.01923077,0.04613852500915527
sub-r019s008,19,1.0,1.0,1.0,0.0,0.05055546760559082
sub-r031s025,8,1.0,1.0,1.0,0.0,0.04504132270812988
sub-r047s007,23,1.0,1.0,1.0,0.0,0.049497365951538086
sub-r019s012,68,1.0,1.0,1.0,0.0,0.05029654502868652
sub-r040s013,33,1.0,1.0,1.0,0.0,0.05120086669921875
sub-r009s107,142,1.0,1.0,1.0,0.0,0.04568362236022949
sub-r009s108,153,1.0,1.0,1.0,0.0,0.051314353942871094
sub-r009s122,20,1.0,1.0,1.0,0.0,0.04570508003234863
sub-r009s119,165,1.0,1.0,1.0,0.0,0.05284690856933594
sub-r005s046,42,1.0,1.0,1.0,0.0,0.05011296272277832
sub-r023s002,50,1.0,1.0,1.0,0.0,0.04516172409057617
sub-r035s006,168,1.0,1.0,1.0,0.0,0.04543781280517578
sub-r042s003,173,1.0,1.0,1.0,0.0,0.05632328987121582
sub-r038s007,4,1.0,1.0,1.0,0.0,0.048966169357299805
sub-r017s119,41,1.0,1.0,1.0,0.0,0.04558444023132324
sub-r040s063,174,1.0,1.0,1.0,0.0,0.05203413963317871
sub-r019s008,37,1.0,1.0,1.0,0.0,0.05318760871887207
sub-r004s024,43,1.0,1.0,1.0,0.0,0.04503750801086426
sub-r005s068,169,1.0,1.0,1.0,0.0,0.05109095573425293
sub-r031s035,163,1.0,1.0,1.0,0.0,0.04737257957458496
sub-r028s004,52,1.0,1.0,1.0,0.0,0.051335811614990234
sub-r003s006,44,1.0,1.0,1.0,0.0,0.05073213577270508
sub-r047s014,5,1.0,1.0,1.0,0.0,0.052643537521362305
sub-r038s007,180,1.0,1.0,1.0,0.0,0.04532146453857422
sub-r034s047,87,1.0,1.0,1.0,0.0,0.04954409599304199
sub-r038s057,127,1.0,1.0,1.0,0.0,0.04702639579772949
sub-r034s039,46,1.0,1.0,1.0,0.0,0.05148506164550781
sub-r044s003,16,1.0,1.0,1.0,0.0,0.05057811737060547
sub-r042s029,52,1.0,1.0,1.0,0.0,0.046646833419799805
sub-r011s015,86,1.0,1.0,1.0,0.0,0.04503345489501953
sub-r010s018,12,1.0,1.0,1.0,0.0,0.050466060638427734
sub-r004s001,11,1.0,1.0,1.0,0.0,0.04584455490112305
sub-r031s025,183,1.0,1.0,1.0,0.0,0.047418832778930664
sub-r023s009,172,1.0,1.0,1.0,0.0,0.048265933990478516
sub-r004s028,170,1.0,1.0,1.0,0.0,0.04805707931518555
sub-r034s003,175,1.0,1.0,1.0,0.0,0.046590328216552734
sub-r017s104,23,1.0,1.0,1.0,0.0,0.04539847373962402
sub-r003s001,81,1.0,1.0,1.0,0.0,0.04589080810546875
sub-r009s088,7,1.0,1.0,1.0,0.0,0.05116081237792969
sub-r009s074,138,1.0,1.0,1.0,0.0,0.05531048774719238
sub-r031s020,179,1.0,1.0,1.0,0.0,0.04602670669555664
sub-r044s003,65,1.0,1.0,1.0,0.0,0.05073714256286621
sub-r011s015,131,1.0,1.0,1.0,0.0,0.05193471908569336
sub-r048s022,161,0.013333334,0.013333334,1.0,0.0625,0.05223512649536133
sub-r047s007,104,1.0,1.0,1.0,0.0,0.054116249084472656
sub-r001s021,2,1.0,1.0,1.0,0.0,0.05283093452453613
sub-r038s057,146,1.0,1.0,1.0,0.0,0.04914236068725586
sub-r009s005,47,1.0,1.0,1.0,0.0,0.04899191856384277
sub-r001s033,102,1.0,1.0,1.0,0.0,0.05774283409118652
sub-r009s006,7,1.0,1.0,1.0,0.0,0.047921180725097656
sub-r048s002,37,1.0,1.0,1.0,0.0,0.05248069763183594
sub-r009s107,158,1.0,1.0,1.0,0.0,0.045583486557006836
sub-r015s011,18,1.0,1.0,1.0,0.0,0.04524707794189453
sub-r047s001,174,1.0,1.0,1.0,0.0,0.05128622055053711
sub-r044s003,24,1.0,1.0,1.0,0.0,0.047257423400878906
sub-r040s063,40,1.0,1.0,1.0,0.0,0.04538464546203613
sub-r023s009,32,1.0,1.0,1.0,0.0,0.05035829544067383
sub-r038s065,2,1.0,1.0,1.0,0.0,0.0495448112487793
sub-r040s011,44,1.0,1.0,1.0,0.0,0.0492405891418457
sub-r034s032,50,1.0,1.0,1.0,0.0,0.046364784240722656
sub-r003s001,76,1.0,1.0,1.0,0.0,0.04578876495361328
sub-r038s091,61,1.0,1.0,1.0,0.0,0.053217411041259766
sub-r035s007,49,1.0,1.0,1.0,0.0,0.048892974853515625
sub-r009s088,97,1.0,1.0,1.0,0.0,0.046648263931274414
sub-r009s122,103,1.0,1.0,1.0,0.0,0.05083417892456055
sub-r009s006,41,1.0,1.0,1.0,0.0,0.05264925956726074
sub-r019s012,152,1.0,1.0,1.0,0.0,0.05736494064331055
sub-r009s022,17,1.0,1.0,1.0,0.0,0.05234980583190918
sub-r047s014,7,1.0,1.0,1.0,0.0,0.04610395431518555
sub-r042s029,65,1.0,1.0,1.0,0.0,0.045258283615112305
sub-r001s033,12,1.0,1.0,1.0,0.0,0.05259370803833008
sub-r040s039,28,1.0,1.0,1.0,0.0,0.04499363899230957
sub-r017s119,51,1.0,1.0,1.0,0.0,0.053514719009399414
sub-r015s026,100,1.0,1.0,1.0,0.0,0.05092763900756836
sub-r040s011,173,1.0,1.0,1.0,0.0,0.04481983184814453
sub-r001s033,41,1.0,1.0,1.0,0.0,0.05228137969970703
sub-r011s008,177,1.0,1.0,1.0,0.0,0.04607081413269043
sub-r003s001,46,1.0,1.0,1.0,0.0,0.04577350616455078
sub-r001s008,8,1.0,1.0,1.0,0.0,0.05033302307128906
sub-r009s102,65,1.0,1.0,1.0,0.0,0.04732179641723633
sub-r038s007,187,1.0,1.0,1.0,0.0,0.05375480651855469
sub-r052s026,2,1.0,1.0,1.0,0.0,0.04813432693481445
sub-r011s015,50,1.0,1.0,1.0,0.0,0.045395851135253906
sub-r005s046,166,1.0,1.0,1.0,0.0,0.05123257637023926
sub-r005s046,44,1.0,1.0,1.0,0.0,0.0513761043548584
sub-r046s005,37,1.0,1.0,1.0,0.0,0.04624152183532715
sub-r047s001,155,1.0,1.0,1.0,0.0,0.04589986801147461
sub-r038s007,5,1.0,1.0,1.0,0.0,0.04520845413208008
sub-r009s041,165,1.0,1.0,1.0,0.0,0.05027341842651367
sub-r005s075,17,1.0,1.0,1.0,0.0,0.05086159706115723
sub-r040s013,48,1.0,1.0,1.0,0.0,0.051969289779663086
sub-r048s037,17,1.0,1.0,1.0,0.0,0.05024290084838867
sub-r004s028,11,1.0,1.0,1.0,0.0,0.04831981658935547
sub-r017s118,181,1.0,1.0,1.0,0.0,0.04928326606750488
sub-r009s005,79,1.0,1.0,1.0,0.0,0.05320024490356445
sub-r009s029,7,1.0,1.0,1.0,0.0,0.05349612236022949
sub-r040s043,34,1.0,1.0,1.0,0.0,0.048830509185791016
sub-r009s005,15,1.0,1.0,1.0,0.0,0.04765009880065918
sub-r052s015,0,1.0,1.0,1.0,0.0,0.0511629581451416
sub-r001s021,6,1.0,1.0,1.0,0.0,0.05034685134887695
sub-r002s003,70,1.0,1.0,1.0,0.0,0.05181574821472168
sub-r003s006,136,1.0,1.0,1.0,0.0,0.045471906661987305
sub-r009s122,115,1.0,1.0,1.0,0.0,0.04896831512451172
sub-r048s037,172,1.0,1.0,1.0,0.0,0.05009770393371582
sub-r028s026,26,1.0,1.0,1.0,0.0,0.05103325843811035
sub-r034s032,8,1.0,1.0,1.0,0.0,0.05198311805725098
sub-r009s119,86,1.0,1.0,1.0,0.0,0.04540061950683594
sub-r001s021,4,1.0,1.0,1.0,0.0,0.05143332481384277
sub-r019s008,35,1.0,1.0,1.0,0.0,0.04530167579650879
sub-r040s063,49,1.0,1.0,1.0,0.0,0.04920768737792969
sub-r009s102,22,1.0,1.0,1.0,0.0,0.05124926567077637
sub-r042s029,64,1.0,1.0,1.0,0.0,0.054007768630981445
sub-r017s119,182,1.0,1.0,1.0,0.0,0.05307579040527344
sub-r019s008,65,1.0,1.0,1.0,0.0,0.04729795455932617
sub-r052s026,132,1.0,1.0,1.0,0.0,0.048982858657836914
sub-r052s015,178,1.0,1.0,1.0,0.0,0.053331851959228516
sub-r011s015,77,1.0,1.0,1.0,0.0,0.05402541160583496
sub-r048s037,187,1.0,1.0,1.0,0.0,0.05184364318847656
sub-r034s025,8,1.0,1.0,1.0,0.0,0.050710439682006836
sub-r019s007,20,1.0,1.0,1.0,0.0,0.04647684097290039
sub-r002s003,89,1.0,1.0,1.0,0.0,0.04955887794494629
sub-r009s029,119,1.0,1.0,1.0,0.0,0.051518917083740234
sub-r031s035,174,1.0,1.0,1.0,0.0,0.05059552192687988
sub-r038s091,173,1.0,1.0,1.0,0.0,0.04546833038330078
sub-r009s119,107,1.0,1.0,1.0,0.0,0.04977560043334961
sub-r048s004,2,1.0,1.0,1.0,0.0,0.04568195343017578
sub-r040s039,107,1.0,1.0,1.0,0.0,0.051782846450805664
sub-r049s007,90,1.0,1.0,1.0,0.0,0.04548788070678711
sub-r009s122,11,1.0,1.0,1.0,0.0,0.0494234561920166
sub-r031s035,184,1.0,1.0,1.0,0.0,0.058022499084472656
sub-r048s015,2,1.0,1.0,1.0,0.0,0.050629615783691406
sub-r009s006,81,1.0,1.0,1.0,0.0,0.04880166053771973
sub-r011s015,6,1.0,1.0,1.0,0.0,0.04557394981384277
sub-r009s041,135,1.0,1.0,1.0,0.0,0.05267453193664551
sub-r019s007,79,1.0,1.0,1.0,0.0,0.05422544479370117
sub-r009s001,113,1.0,1.0,1.0,0.0,0.04529428482055664
sub-r023s009,35,1.0,1.0,1.0,0.0,0.05345463752746582
sub-r034s032,137,1.0,1.0,1.0,0.0,0.045610904693603516
sub-r023s003,41,1.0,1.0,1.0,0.0,0.04908633232116699
sub-r009s085,91,1.0,1.0,1.0,0.0,0.045763492584228516
sub-r005s074,9,1.0,1.0,1.0,0.0,0.04958915710449219
sub-r040s047,156,1.0,1.0,1.0,0.0,0.048537254333496094
sub-r001s019,62,1.0,1.0,1.0,0.0,0.052744388580322266
sub-r009s088,103,1.0,1.0,1.0,0.0,0.045441389083862305
sub-r040s043,165,1.0,1.0,1.0,0.0,0.05296778678894043
sub-r004s030,28,1.0,1.0,1.0,0.0,0.053475379943847656
sub-r009s119,185,1.0,1.0,1.0,0.0,0.05059981346130371
sub-r011s008,159,1.0,1.0,1.0,0.0,0.0575709342956543
sub-r009s008,45,1.0,1.0,1.0,0.0,0.04558205604553223
sub-r019s012,69,1.0,1.0,1.0,0.0,0.05299878120422363
sub-r040s011,100,1.0,1.0,1.0,0.0,0.04954981803894043
sub-r017s118,1,1.0,1.0,1.0,0.0,0.04740738868713379
sub-r040s056,74,1.0,1.0,1.0,0.0,0.04985642433166504
sub-r009s085,178,1.0,1.0,1.0,0.0,0.04567742347717285
sub-r017s104,9,1.0,1.0,1.0,0.0,0.04993271827697754
sub-r034s047,17,1.0,1.0,1.0,0.0,0.04593229293823242
sub-r048s037,59,1.0,1.0,1.0,0.0,0.056023359298706055
sub-r011s015,49,1.0,1.0,1.0,0.0,0.04987835884094238
sub-r034s036,109,1.0,1.0,1.0,0.0,0.04556465148925781
sub-r019s007,72,1.0,1.0,1.0,0.0,0.045836687088012695
sub-r009s029,8,1.0,1.0,1.0,0.0,0.05119180679321289
sub-r040s039,130,1.0,1.0,1.0,0.0,0.04561185836791992
sub-r005s075,87,1.0,1.0,1.0,0.0,0.04552578926086426
sub-r019s007,19,1.0,1.0,1.0,0.0,0.049160003662109375
sub-r038s007,119,1.0,1.0,1.0,0.0,0.04699373245239258
sub-r038s007,122,1.0,1.0,1.0,0.0,0.054863929748535156
sub-r028s004,109,1.0,1.0,1.0,0.0,0.04868340492248535
sub-r049s007,148,1.0,1.0,1.0,0.0,0.05006003379821777
sub-r009s074,179,1.0,1.0,1.0,0.0,0.05127143859863281
sub-r038s089,126,1.0,1.0,1.0,0.0,0.05221128463745117
sub-r048s032,9,1.0,1.0,1.0,0.0,0.0533907413482666
sub-r009s088,28,1.0,1.0,1.0,0.0,0.04551124572753906
sub-r009s032,92,1.0,1.0,1.0,0.0,0.045784711837768555
sub-r009s022,181,1.0,1.0,1.0,0.0,0.05109739303588867
sub-r034s032,23,1.0,1.0,1.0,0.0,0.055945634841918945
sub-r048s032,164,1.0,1.0,1.0,0.0,0.04570889472961426
sub-r009s074,139,1.0,1.0,1.0,0.0,0.05038928985595703
sub-r019s008,92,1.0,1.0,1.0,0.0,0.052282094955444336
sub-r009s107,101,1.0,1.0,1.0,0.0,0.04846024513244629
sub-r019s012,16,1.0,1.0,1.0,0.0,0.045990943908691406
sub-r003s006,103,1.0,1.0,1.0,0.0,0.04842734336853027
sub-r052s015,64,1.0,1.0,1.0,0.0,0.046788930892944336
sub-r038s032,69,1.0,1.0,1.0,0.0,0.046629905700683594
sub-r005s046,59,1.0,1.0,1.0,0.0,0.04927635192871094
sub-r027s041,184,1.0,1.0,1.0,0.0,0.05280613899230957
sub-r042s003,78,1.0,1.0,1.0,0.0,0.05226492881774902
sub-r009s041,159,1.0,1.0,1.0,0.0,0.050370216369628906
sub-r028s026,30,1.0,1.0,1.0,0.0,0.05487847328186035
sub-r004s024,3,1.0,1.0,1.0,0.0,0.045464515686035156
sub-r004s031,17,1.0,1.0,1.0,0.0,0.04526209831237793
sub-r038s065,150,1.0,1.0,1.0,0.0,0.052263498306274414
sub-r040s056,173,1.0,1.0,1.0,0.0,0.05290937423706055
sub-r009s122,42,1.0,1.0,1.0,0.0,0.05814814567565918
sub-r048s022,122,1.0,1.0,1.0,0.0,0.04939842224121094
sub-r005s068,53,1.0,1.0,1.0,0.0,0.04578447341918945
sub-r048s015,35,1.0,1.0,1.0,0.0,0.05460476875305176
sub-r004s028,55,1.0,1.0,1.0,0.0,0.0455174446105957
sub-r009s074,101,1.0,1.0,1.0,0.0,0.045882225036621094
sub-r038s065,145,1.0,1.0,1.0,0.0,0.05112504959106445
sub-r040s056,94,1.0,1.0,1.0,0.0,0.05095052719116211
sub-r002s003,44,1.0,1.0,1.0,0.0,0.0455014705657959
sub-r031s035,20,1.0,1.0,1.0,0.0,0.04948997497558594
sub-r034s025,44,1.0,1.0,1.0,0.0,0.05081057548522949
sub-r009s102,137,1.0,1.0,1.0,0.0,0.04561042785644531
sub-r011s020,42,1.0,1.0,1.0,0.0,0.04952502250671387
sub-r038s093,139,1.0,1.0,1.0,0.0,0.05245494842529297
sub-r004s010,181,1.0,1.0,1.0,0.0,0.05166292190551758
sub-r009s085,175,1.0,1.0,1.0,0.0,0.05137991905212402
sub-r009s005,77,1.0,1.0,1.0,0.0,0.04718279838562012
sub-r004s010,85,1.0,1.0,1.0,0.0,0.04538702964782715
sub-r034s039,21,1.0,1.0,1.0,0.0,0.05497121810913086
sub-r040s056,58,1.0,1.0,1.0,0.0,0.045877695083618164
sub-r023s002,29,1.0,1.0,1.0,0.0,0.051976680755615234
sub-r009s119,112,1.0,1.0,1.0,0.0,0.045717477798461914
sub-r002s012,5,1.0,1.0,1.0,0.0,0.0453038215637207
sub-r009s078,178,1.0,1.0,1.0,0.0,0.049463510513305664
sub-r034s032,180,1.0,1.0,1.0,0.0,0.053985595703125
sub-r040s047,39,1.0,1.0,1.0,0.0,0.04528236389160156
sub-r009s122,171,1.0,1.0,1.0,0.0,0.04746603965759277
sub-r048s035,62,1.0,1.0,1.0,0.0,0.051219940185546875
sub-r009s041,3,1.0,1.0,1.0,0.0,0.04577040672302246
sub-r019s008,163,1.0,1.0,1.0,0.0,0.0461883544921875
sub-r009s119,183,1.0,1.0,1.0,0.0,0.04891085624694824
sub-r048s002,45,1.0,1.0,1.0,0.0,0.04567599296569824
sub-r048s035,139,1.0,1.0,1.0,0.0,0.05046844482421875
sub-r049s007,110,1.0,1.0,1.0,0.0,0.04944896697998047
sub-r009s005,30,1.0,1.0,1.0,0.0,0.04541945457458496
sub-r034s032,29,1.0,1.0,1.0,0.0,0.04527568817138672
sub-r009s125,145,1.0,1.0,1.0,0.0,0.051584482192993164
sub-r042s003,39,1.0,1.0,1.0,0.0,0.05106759071350098
sub-r034s025,180,1.0,1.0,1.0,0.0,0.051348209381103516
sub-r004s031,0,1.0,1.0,1.0,0.0,0.05548501014709473
sub-r017s104,43,1.0,1.0,1.0,0.0,0.04517245292663574
sub-r047s014,21,1.0,1.0,1.0,0.0,0.05241537094116211
sub-r040s047,132,1.0,1.0,1.0,0.0,0.046697378158569336
sub-r034s003,92,1.0,1.0,1.0,0.0,0.05062294006347656
sub-r001s033,3,1.0,1.0,1.0,0.0,0.04835319519042969
sub-r027s041,156,1.0,1.0,1.0,0.0,0.051930904388427734
sub-r035s005,37,1.0,1.0,1.0,0.0,0.05439305305480957
sub-r017s118,185,1.0,1.0,1.0,0.0,0.04609537124633789
sub-r001s020,26,1.0,1.0,1.0,0.0,0.05120348930358887
sub-r009s107,7,1.0,1.0,1.0,0.0,0.04959225654602051
sub-r017s104,48,1.0,1.0,1.0,0.0,0.05004453659057617
sub-r052s015,136,1.0,1.0,1.0,0.0,0.052057743072509766
sub-r034s039,64,1.0,1.0,1.0,0.0,0.04728221893310547
sub-r031s005,160,1.0,1.0,1.0,0.0,0.04776144027709961
sub-r048s032,162,1.0,1.0,1.0,0.0,0.05270123481750488
sub-r040s043,56,1.0,1.0,1.0,0.0,0.05267667770385742
sub-r048s037,47,1.0,1.0,1.0,0.0,0.04559493064880371
sub-r049s007,152,1.0,1.0,1.0,0.0,0.05276036262512207
sub-r047s007,20,1.0,1.0,1.0,0.0,0.05241680145263672
sub-r052s026,173,1.0,1.0,1.0,0.0,0.05275988578796387
sub-r015s011,44,1.0,1.0,1.0,0.0,0.04824423789978027
sub-r004s001,35,1.0,1.0,1.0,0.0,0.04976844787597656
sub-r034s047,43,1.0,1.0,1.0,0.0,0.047602176666259766
sub-r042s029,16,1.0,1.0,1.0,0.0,0.05503225326538086
sub-r038s089,70,1.0,1.0,1.0,0.0,0.04715609550476074
sub-r004s001,34,1.0,1.0,1.0,0.0,0.04952716827392578
sub-r009s029,170,1.0,1.0,1.0,0.0,0.04612374305725098
sub-r034s032,33,1.0,1.0,1.0,0.0,0.0461728572845459
sub-r003s014,184,1.0,1.0,1.0,0.0,0.05230522155761719
sub-r009s005,153,1.0,1.0,1.0,0.0,0.05155777931213379
sub-r035s006,10,1.0,1.0,1.0,0.0,0.047959089279174805
sub-r009s119,31,1.0,1.0,1.0,0.0,0.04542064666748047
sub-r028s004,106,1.0,1.0,1.0,0.0,0.0564732551574707
sub-r048s015,26,1.0,1.0,1.0,0.0,0.052686214447021484
sub-r034s032,79,1.0,1.0,1.0,0.0,0.04637598991394043
sub-r052s026,145,1.0,1.0,1.0,0.0,0.05174565315246582
sub-r004s001,41,1.0,1.0,1.0,0.0,0.05494284629821777
sub-r035s007,77,0.041666668,0.041666668,1.0,0.024038462,0.049424171447753906
sub-r017s106,179,1.0,1.0,1.0,0.0,0.051021575927734375
sub-r017s118,83,1.0,1.0,1.0,0.0,0.05261635780334473
sub-r004s024,81,1.0,1.0,1.0,0.0,0.05245351791381836
sub-r038s057,168,1.0,1.0,1.0,0.0,0.053273916244506836
sub-r010s003,52,1.0,1.0,1.0,0.0,0.05368328094482422
sub-r034s032,82,1.0,1.0,1.0,0.0,0.05290055274963379
sub-r040s047,58,1.0,1.0,1.0,0.0,0.05485725402832031
sub-r048s002,31,1.0,1.0,1.0,0.0,0.05161333084106445
sub-r038s032,63,1.0,1.0,1.0,0.0,0.04519009590148926
sub-r003s006,40,1.0,1.0,1.0,0.0,0.04560589790344238
sub-r048s032,155,1.0,1.0,1.0,0.0,0.04671525955200195
sub-r031s025,38,1.0,1.0,1.0,0.0,0.045435428619384766
sub-r009s088,83,1.0,1.0,1.0,0.0,0.052466392517089844
sub-r009s005,128,1.0,1.0,1.0,0.0,0.046317338943481445
sub-r001s019,49,1.0,1.0,1.0,0.0,0.05080437660217285
sub-r040s063,179,1.0,1.0,1.0,0.0,0.052320241928100586
