subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s063,173,1.0,1.0,1.0,0.0,0.053537845611572266
sub-r001s026,27,1.0,1.0,1.0,0.0,0.054775238037109375
sub-r047s041,53,1.0,1.0,1.0,0.0,0.046341657638549805
sub-r052s032,173,1.0,1.0,1.0,0.0,0.0518498420715332
sub-r001s005,6,1.0,1.0,1.0,0.0,0.052565574645996094
sub-r031s036,98,1.0,1.0,1.0,0.0,0.046952009201049805
sub-r001s038,151,1.0,1.0,1.0,0.0,0.05092191696166992
sub-r005s069,179,1.0,1.0,1.0,0.0,0.05642986297607422
sub-r052s001,10,1.0,1.0,1.0,0.0,0.04586625099182129
sub-r050s008,31,1.0,1.0,1.0,0.0,0.05401968955993652
sub-r049s026,80,1.0,1.0,1.0,0.0,0.04630851745605469
sub-r009s030,92,1.0,1.0,1.0,0.0,0.0463719367980957
sub-r009s124,82,0.0021321962,0.0021321962,1.0,0.13942307,0.052301645278930664
sub-r010s005,46,1.0,1.0,1.0,0.0,0.0531163215637207
sub-r001s012,4,1.0,1.0,1.0,0.0,0.05109238624572754
sub-r047s018,52,1.0,1.0,1.0,0.0,0.046045541763305664
sub-r040s074,97,1.0,1.0,1.0,0.0,0.04591202735900879
sub-r050s008,104,1.0,1.0,1.0,0.0,0.04601573944091797
sub-r031s004,27,1.0,1.0,1.0,0.0,0.05456423759460449
sub-r009s001,166,1.0,1.0,1.0,0.0,0.058066606521606445
sub-r038s024,171,1.0,1.0,1.0,0.0,0.0503084659576416
sub-r009s063,187,1.0,1.0,1.0,0.0,0.050812721252441406
sub-r009s096,85,1.0,1.0,1.0,0.0,0.05214643478393555
sub-r024s019,30,1.0,1.0,1.0,0.0,0.049575090408325195
sub-r009s051,89,1.0,1.0,1.0,0.0,0.051766157150268555
sub-r015s025,168,1.0,1.0,1.0,0.0,0.052983999252319336
sub-r052s032,48,1.0,1.0,1.0,0.0,0.04952549934387207
sub-r031s037,96,1.0,1.0,1.0,0.0,0.05145263671875
sub-r001s012,13,1.0,1.0,1.0,0.0,0.0462493896484375
sub-r042s008,4,1.0,1.0,1.0,0.0,0.05483388900756836
sub-r004s036,75,1.0,1.0,1.0,0.0,0.049898386001586914
sub-r046s008,37,1.0,1.0,1.0,0.0,0.04984164237976074
sub-r034s013,75,1.0,1.0,1.0,0.0,0.05226278305053711
sub-r009s049,18,1.0,1.0,1.0,0.0,0.04999899864196777
sub-r034s013,22,1.0,1.0,1.0,0.0,0.05659174919128418
sub-r047s041,65,1.0,1.0,1.0,0.0,0.05336165428161621
sub-r028s012,68,1.0,1.0,1.0,0.0,0.05791115760803223
sub-r028s002,0,1.0,1.0,1.0,0.0,0.04623889923095703
sub-r018s008,1,1.0,1.0,1.0,0.0,0.04819846153259277
sub-r028s002,21,1.0,1.0,1.0,0.0,0.05262947082519531
sub-r029s010,2,1.0,1.0,1.0,0.0,0.049198150634765625
sub-r028s026,50,1.0,1.0,1.0,0.0,0.053723812103271484
sub-r050s015,99,1.0,1.0,1.0,0.0,0.04790067672729492
sub-r050s015,133,1.0,1.0,1.0,0.0,0.051573753356933594
sub-r009s079,41,1.0,1.0,1.0,0.0,0.04578375816345215
sub-r040s016,74,1.0,1.0,1.0,0.0,0.056835174560546875
sub-r015s025,151,1.0,1.0,1.0,0.0,0.05594825744628906
sub-r035s012,179,1.0,1.0,1.0,0.0,0.045897722244262695
sub-r046s011,7,1.0,1.0,1.0,0.0,0.049283504486083984
sub-r038s036,52,1.0,1.0,1.0,0.0,0.0473637580871582
sub-r038s024,107,1.0,1.0,1.0,0.0,0.050887346267700195
sub-r042s023,36,1.0,1.0,1.0,0.0,0.04553627967834473
sub-r040s016,53,1.0,1.0,1.0,0.0,0.0501558780670166
sub-r009s079,186,1.0,1.0,1.0,0.0,0.045838356018066406
sub-r047s015,23,1.0,1.0,1.0,0.0,0.054704904556274414
sub-r031s011,186,1.0,1.0,1.0,0.0,0.05151104927062988
sub-r040s010,184,1.0,1.0,1.0,0.0,0.051438331604003906
sub-r031s036,136,1.0,1.0,1.0,0.0,0.05213475227355957
sub-r005s069,91,1.0,1.0,1.0,0.0,0.046030282974243164
sub-r011s014,71,1.0,1.0,1.0,0.0,0.052045345306396484
sub-r009s038,42,1.0,1.0,1.0,0.0,0.04889488220214844
sub-r040s016,104,1.0,1.0,1.0,0.0,0.04924130439758301
sub-r050s008,29,1.0,1.0,1.0,0.0,0.053400516510009766
sub-r031s009,187,1.0,1.0,1.0,0.0,0.05487990379333496
sub-r042s004,95,1.0,1.0,1.0,0.0,0.04835844039916992
sub-r010s021,187,1.0,1.0,1.0,0.0,0.05033302307128906
sub-r009s051,45,1.0,1.0,1.0,0.0,0.04577136039733887
sub-r050s008,16,1.0,1.0,1.0,0.0,0.045784711837768555
sub-r004s035,58,1.0,1.0,1.0,0.0,0.04584169387817383
sub-r040s010,14,1.0,1.0,1.0,0.0,0.047125816345214844
sub-r009s038,55,1.0,1.0,1.0,0.0,0.05034375190734863
sub-r010s029,103,1.0,1.0,1.0,0.0,0.05038166046142578
sub-r004s036,90,1.0,1.0,1.0,0.0,0.05349278450012207
sub-r040s010,2,1.0,1.0,1.0,0.0,0.046010732650756836
sub-r031s003,174,1.0,1.0,1.0,0.0,0.0531771183013916
sub-r001s038,126,1.0,1.0,1.0,0.0,0.052242279052734375
sub-r040s004,76,1.0,1.0,1.0,0.0,0.05040788650512695
sub-r009s063,19,1.0,1.0,1.0,0.0,0.05044436454772949
sub-r047s041,49,1.0,1.0,1.0,0.0,0.05025506019592285
sub-r052s032,182,1.0,1.0,1.0,0.0,0.049373626708984375
sub-r009s117,19,1.0,1.0,1.0,0.0,0.04830217361450195
sub-r031s035,6,1.0,1.0,1.0,0.0,0.04941391944885254
sub-r031s036,183,1.0,1.0,1.0,0.0,0.04936099052429199
sub-r040s001,188,1.0,1.0,1.0,0.0,0.05368995666503906
sub-r001s014,7,1.0,1.0,1.0,0.0,0.05322003364562988
sub-r046s011,1,1.0,1.0,1.0,0.0,0.05329704284667969
sub-r050s015,71,1.0,1.0,1.0,0.0,0.052581071853637695
sub-r024s013,96,1.0,1.0,1.0,0.0,0.05042886734008789
sub-r052s021,17,1.0,1.0,1.0,0.0,0.05419921875
sub-r047s018,35,1.0,1.0,1.0,0.0,0.049540042877197266
sub-r028s012,149,0.0044247787,0.0044247787,1.0,0.067307696,0.05188894271850586
sub-r005s081,146,1.0,1.0,1.0,0.0,0.04984617233276367
sub-r009s114,69,1.0,1.0,1.0,0.0,0.04925394058227539
sub-r031s009,180,1.0,1.0,1.0,0.0,0.052475690841674805
sub-r011s017,145,1.0,1.0,1.0,0.0,0.04983043670654297
sub-r028s012,154,1.0,1.0,1.0,0.0,0.04570722579956055
sub-r038s036,83,1.0,1.0,1.0,0.0,0.04950308799743652
sub-r042s032,41,1.0,1.0,1.0,0.0,0.04986405372619629
sub-r034s026,31,1.0,1.0,1.0,0.0,0.045743465423583984
sub-r050s015,135,1.0,1.0,1.0,0.0,0.054766178131103516
sub-r011s017,13,1.0,1.0,1.0,0.0,0.048948049545288086
sub-r009s079,147,1.0,1.0,1.0,0.0,0.05127763748168945
sub-r009s117,161,1.0,1.0,1.0,0.0,0.0509190559387207
sub-r031s009,157,1.0,1.0,1.0,0.0,0.050004005432128906
sub-r010s005,15,1.0,1.0,1.0,0.0,0.0473933219909668
sub-r047s015,17,1.0,1.0,1.0,0.0,0.04646587371826172
sub-r011s014,4,1.0,1.0,1.0,0.0,0.04587435722351074
sub-r009s038,121,1.0,1.0,1.0,0.0,0.05018925666809082
sub-r040s074,9,1.0,1.0,1.0,0.0,0.0542757511138916
sub-r004s035,181,1.0,1.0,1.0,0.0,0.04605531692504883
sub-r038s036,67,1.0,1.0,1.0,0.0,0.05265212059020996
sub-r040s016,165,1.0,1.0,1.0,0.0,0.05026054382324219
sub-r003s010,173,1.0,1.0,1.0,0.0,0.05102252960205078
sub-r028s002,151,1.0,1.0,1.0,0.0,0.04570889472961426
sub-r011s023,95,1.0,1.0,1.0,0.0,0.04998660087585449
sub-r038s017,43,1.0,1.0,1.0,0.0,0.04543280601501465
sub-r009s030,32,1.0,1.0,1.0,0.0,0.04592013359069824
sub-r040s067,25,1.0,1.0,1.0,0.0,0.05294609069824219
sub-r050s015,2,1.0,1.0,1.0,0.0,0.0498659610748291
sub-r009s096,53,1.0,1.0,1.0,0.0,0.0466916561126709
sub-r035s012,84,1.0,1.0,1.0,0.0,0.05024600028991699
sub-r010s005,110,1.0,1.0,1.0,0.0,0.05275559425354004
sub-r042s023,40,1.0,1.0,1.0,0.0,0.05240130424499512
sub-r024s013,174,1.0,1.0,1.0,0.0,0.04583406448364258
sub-r029s010,121,1.0,1.0,1.0,0.0,0.05095672607421875
sub-r028s026,153,1.0,1.0,1.0,0.0,0.05107235908508301
sub-r009s124,166,1.0,1.0,1.0,0.0,0.05627918243408203
sub-r001s005,53,1.0,1.0,1.0,0.0,0.05238175392150879
sub-r011s001,106,1.0,1.0,1.0,0.0,0.04595518112182617
sub-r003s010,147,1.0,1.0,1.0,0.0,0.054143667221069336
sub-r052s019,185,1.0,1.0,1.0,0.0,0.0459599494934082
sub-r009s038,138,1.0,1.0,1.0,0.0,0.04581499099731445
sub-r011s014,180,1.0,1.0,1.0,0.0,0.04587960243225098
sub-r046s011,46,1.0,1.0,1.0,0.0,0.0461273193359375
sub-r009s066,107,1.0,1.0,1.0,0.0,0.05095171928405762
sub-r040s074,86,1.0,1.0,1.0,0.0,0.05623960494995117
sub-r042s004,64,1.0,1.0,1.0,0.0,0.05143427848815918
sub-r001s012,63,1.0,1.0,1.0,0.0,0.04591774940490723
sub-r009s105,155,1.0,1.0,1.0,0.0,0.050774574279785156
sub-r038s024,42,1.0,1.0,1.0,0.0,0.05152440071105957
sub-r009s117,80,1.0,1.0,1.0,0.0,0.045980215072631836
sub-r038s096,15,1.0,1.0,1.0,0.0,0.05253744125366211
sub-r047s041,19,1.0,1.0,1.0,0.0,0.04567527770996094
sub-r050s015,165,1.0,1.0,1.0,0.0,0.05164742469787598
sub-r027s013,147,1.0,1.0,1.0,0.0,0.052893877029418945
sub-r011s014,80,1.0,1.0,1.0,0.0,0.04943418502807617
sub-r047s041,25,1.0,1.0,1.0,0.0,0.04605460166931152
sub-r001s016,152,1.0,1.0,1.0,0.0,0.05100250244140625
sub-r005s069,32,1.0,1.0,1.0,0.0,0.049887895584106445
sub-r047s015,187,1.0,1.0,1.0,0.0,0.04575800895690918
sub-r009s117,137,1.0,1.0,1.0,0.0,0.04846620559692383
sub-r031s003,177,1.0,1.0,1.0,0.0,0.048824310302734375
sub-r042s032,4,1.0,1.0,1.0,0.0,0.048854827880859375
sub-r015s027,144,1.0,1.0,1.0,0.0,0.05358004570007324
sub-r009s105,35,1.0,1.0,1.0,0.0,0.05151939392089844
sub-r034s013,73,1.0,1.0,1.0,0.0,0.04612159729003906
sub-r034s013,28,1.0,1.0,1.0,0.0,0.05221962928771973
sub-r001s005,0,1.0,1.0,1.0,0.0,0.04868888854980469
sub-r009s079,10,1.0,1.0,1.0,0.0,0.052850961685180664
sub-r009s079,174,1.0,1.0,1.0,0.0,0.05292248725891113
sub-r009s038,44,1.0,1.0,1.0,0.0,0.04828143119812012
sub-r009s098,155,1.0,1.0,1.0,0.0,0.04964900016784668
sub-r009s098,10,1.0,1.0,1.0,0.0,0.05161142349243164
sub-r049s026,105,1.0,1.0,1.0,0.0,0.054564714431762695
sub-r009s038,60,1.0,1.0,1.0,0.0,0.051256418228149414
sub-r052s019,83,1.0,1.0,1.0,0.0,0.050144195556640625
sub-r040s001,17,1.0,1.0,1.0,0.0,0.05149030685424805
sub-r038s036,4,1.0,1.0,1.0,0.0,0.051703691482543945
sub-r029s010,14,1.0,1.0,1.0,0.0,0.04700970649719238
sub-r011s023,106,1.0,1.0,1.0,0.0,0.06097555160522461
sub-r031s036,34,1.0,1.0,1.0,0.0,0.04925417900085449
sub-r040s016,13,1.0,1.0,1.0,0.0,0.053290367126464844
sub-r003s010,87,1.0,1.0,1.0,0.0,0.05376029014587402
sub-r031s003,34,1.0,1.0,1.0,0.0,0.054403066635131836
sub-r015s008,78,1.0,1.0,1.0,0.0,0.051834821701049805
sub-r005s069,33,1.0,1.0,1.0,0.0,0.04933977127075195
sub-r003s010,178,1.0,1.0,1.0,0.0,0.051221370697021484
sub-r044s002,183,1.0,1.0,1.0,0.0,0.053411245346069336
sub-r046s008,82,1.0,1.0,1.0,0.0,0.050575971603393555
sub-r040s031,22,1.0,1.0,1.0,0.0,0.054749488830566406
sub-r038s078,41,1.0,1.0,1.0,0.0,0.055572509765625
sub-r001s012,36,1.0,1.0,1.0,0.0,0.05171966552734375
sub-r005s081,26,1.0,1.0,1.0,0.0,0.05299258232116699
sub-r040s004,9,1.0,1.0,1.0,0.0,0.05443620681762695
sub-r052s021,53,1.0,1.0,1.0,0.0,0.052579641342163086
sub-r009s098,126,1.0,1.0,1.0,0.0,0.05284476280212402
sub-r034s026,26,1.0,1.0,1.0,0.0,0.0502016544342041
sub-r009s105,140,1.0,1.0,1.0,0.0,0.04999899864196777
sub-r009s105,86,1.0,1.0,1.0,0.0,0.048386573791503906
sub-r010s029,31,1.0,1.0,1.0,0.0,0.057157278060913086
sub-r010s029,95,1.0,1.0,1.0,0.0,0.049317359924316406
sub-r047s026,182,1.0,1.0,1.0,0.0,0.05220985412597656
sub-r031s036,166,1.0,1.0,1.0,0.0,0.05151867866516113
sub-r001s026,154,1.0,1.0,1.0,0.0,0.0515139102935791
sub-r015s025,56,1.0,1.0,1.0,0.0,0.049208879470825195
sub-r010s021,166,1.0,1.0,1.0,0.0,0.052388668060302734
sub-r046s008,62,1.0,1.0,1.0,0.0,0.04711461067199707
sub-r042s032,14,1.0,1.0,1.0,0.0,0.05058646202087402
sub-r044s002,4,1.0,1.0,1.0,0.0,0.05459022521972656
sub-r042s004,153,1.0,1.0,1.0,0.0,0.05062985420227051
sub-r001s026,166,1.0,1.0,1.0,0.0,0.046503305435180664
sub-r010s021,40,1.0,1.0,1.0,0.0,0.052899837493896484
sub-r009s098,53,1.0,1.0,1.0,0.0,0.04921984672546387
sub-r040s010,183,1.0,1.0,1.0,0.0,0.050658464431762695
sub-r029s003,22,1.0,1.0,1.0,0.0,0.04996299743652344
sub-r034s009,60,1.0,1.0,1.0,0.0,0.050434112548828125
sub-r005s081,27,1.0,1.0,1.0,0.0,0.04592561721801758
sub-r040s074,148,1.0,1.0,1.0,0.0,0.05542922019958496
sub-r009s063,126,1.0,1.0,1.0,0.0,0.04748415946960449
sub-r004s035,23,1.0,1.0,1.0,0.0,0.049359798431396484
sub-r009s105,3,1.0,1.0,1.0,0.0,0.045853614807128906
sub-r038s024,54,1.0,1.0,1.0,0.0,0.05328226089477539
sub-r001s016,153,1.0,1.0,1.0,0.0,0.05082345008850098
sub-r031s035,21,1.0,1.0,1.0,0.0,0.0460362434387207
sub-r047s018,25,1.0,1.0,1.0,0.0,0.05510830879211426
sub-r009s063,116,1.0,1.0,1.0,0.0,0.045812129974365234
sub-r001s014,174,1.0,1.0,1.0,0.0,0.053618431091308594
sub-r038s024,178,1.0,1.0,1.0,0.0,0.04868364334106445
sub-r009s098,177,1.0,1.0,1.0,0.0,0.049619197845458984
sub-r011s023,109,1.0,1.0,1.0,0.0,0.05256056785583496
sub-r009s117,64,1.0,1.0,1.0,0.0,0.048706769943237305
sub-r009s038,113,1.0,1.0,1.0,0.0,0.04775118827819824
sub-r031s011,18,1.0,1.0,1.0,0.0,0.052346229553222656
sub-r029s010,50,1.0,1.0,1.0,0.0,0.051679134368896484
sub-r011s014,183,1.0,1.0,1.0,0.0,0.05073070526123047
sub-r009s001,81,1.0,1.0,1.0,0.0,0.049605607986450195
sub-r038s096,11,1.0,1.0,1.0,0.0,0.05456209182739258
sub-r034s026,38,1.0,1.0,1.0,0.0,0.05281352996826172
sub-r038s036,49,1.0,1.0,1.0,0.0,0.05059647560119629
sub-r046s011,49,1.0,1.0,1.0,0.0,0.04941844940185547
sub-r040s001,95,1.0,1.0,1.0,0.0,0.04936671257019043
sub-r009s066,57,1.0,1.0,1.0,0.0,0.04846978187561035
sub-r009s030,51,1.0,1.0,1.0,0.0,0.05169320106506348
sub-r040s008,30,1.0,1.0,1.0,0.0,0.045508623123168945
sub-r004s009,49,1.0,1.0,1.0,0.0,0.05009174346923828
sub-r001s026,37,1.0,1.0,1.0,0.0,0.05331301689147949
sub-r009s124,72,1.0,1.0,1.0,0.0,0.046272993087768555
sub-r001s012,162,1.0,1.0,1.0,0.0,0.045859575271606445
sub-r015s025,26,1.0,1.0,1.0,0.0,0.047872304916381836
sub-r038s096,29,1.0,1.0,1.0,0.0,0.05017852783203125
sub-r040s024,38,1.0,1.0,1.0,0.0,0.04738283157348633
sub-r042s004,18,1.0,1.0,1.0,0.0,0.05340981483459473
sub-r040s001,48,1.0,1.0,1.0,0.0,0.04999184608459473
sub-r052s001,55,1.0,1.0,1.0,0.0,0.05778384208679199
sub-r047s015,141,1.0,1.0,1.0,0.0,0.05286526679992676
sub-r031s003,10,1.0,1.0,1.0,0.0,0.04867267608642578
sub-r040s074,31,1.0,1.0,1.0,0.0,0.04709982872009277
sub-r009s058,47,1.0,1.0,1.0,0.0,0.04572153091430664
sub-r024s013,146,1.0,1.0,1.0,0.0,0.05247807502746582
sub-r040s001,68,1.0,1.0,1.0,0.0,0.04571986198425293
sub-r050s015,141,1.0,1.0,1.0,0.0,0.05002307891845703
sub-r009s051,95,1.0,1.0,1.0,0.0,0.045800209045410156
sub-r015s025,156,1.0,1.0,1.0,0.0,0.0502469539642334
sub-r009s002,113,1.0,1.0,1.0,0.0,0.04665708541870117
sub-r010s021,45,1.0,1.0,1.0,0.0,0.04645800590515137
sub-r009s038,123,1.0,1.0,1.0,0.0,0.04609990119934082
sub-r009s038,10,1.0,1.0,1.0,0.0,0.04597592353820801
sub-r029s003,27,1.0,1.0,1.0,0.0,0.05121922492980957
sub-r011s017,4,1.0,1.0,1.0,0.0,0.05070066452026367
sub-r038s017,62,1.0,1.0,1.0,0.0,0.051610469818115234
sub-r027s013,21,1.0,1.0,1.0,0.0,0.05134081840515137
sub-r009s117,39,1.0,1.0,1.0,0.0,0.054046630859375
sub-r049s026,95,1.0,1.0,1.0,0.0,0.05341458320617676
sub-r009s066,102,1.0,1.0,1.0,0.0,0.05160117149353027
sub-r011s001,46,1.0,1.0,1.0,0.0,0.05203986167907715
sub-r003s010,113,1.0,1.0,1.0,0.0,0.05227351188659668
sub-r038s017,5,1.0,1.0,1.0,0.0,0.046340227127075195
sub-r009s063,174,1.0,1.0,1.0,0.0,0.05200767517089844
sub-r052s032,162,1.0,1.0,1.0,0.0,0.050333499908447266
sub-r011s014,100,1.0,1.0,1.0,0.0,0.04938817024230957
sub-r005s081,28,1.0,1.0,1.0,0.0,0.050202131271362305
sub-r048s038,142,1.0,1.0,1.0,0.0,0.04653167724609375
sub-r031s003,133,1.0,1.0,1.0,0.0,0.053977012634277344
sub-r009s001,1,1.0,1.0,1.0,0.0,0.053055524826049805
sub-r028s026,45,1.0,1.0,1.0,0.0,0.046321868896484375
sub-r009s058,51,1.0,1.0,1.0,0.0,0.05165576934814453
sub-r011s001,90,1.0,1.0,1.0,0.0,0.04601287841796875
sub-r009s063,122,1.0,1.0,1.0,0.0,0.045958518981933594
sub-r018s008,72,1.0,1.0,1.0,0.0,0.045812368392944336
sub-r001s038,40,1.0,1.0,1.0,0.0,0.057070016860961914
sub-r004s009,73,1.0,1.0,1.0,0.0,0.06126999855041504
sub-r010s021,181,1.0,1.0,1.0,0.0,0.05137753486633301
sub-r015s025,59,1.0,1.0,1.0,0.0,0.04596066474914551
sub-r009s002,41,1.0,1.0,1.0,0.0,0.05187702178955078
sub-r015s008,100,1.0,1.0,1.0,0.0,0.05091381072998047
sub-r005s069,89,1.0,1.0,1.0,0.0,0.05168890953063965
sub-r040s008,158,1.0,1.0,1.0,0.0,0.045412540435791016
sub-r052s032,13,1.0,1.0,1.0,0.0,0.05019974708557129
sub-r050s015,44,1.0,1.0,1.0,0.0,0.0547640323638916
sub-r009s002,56,1.0,1.0,1.0,0.0,0.05131983757019043
sub-r009s049,123,1.0,1.0,1.0,0.0,0.046808719635009766
sub-r040s067,35,1.0,1.0,1.0,0.0,0.05353093147277832
sub-r046s008,160,1.0,1.0,1.0,0.0,0.048583030700683594
sub-r040s004,13,1.0,1.0,1.0,0.0,0.052689552307128906
sub-r010s021,157,1.0,1.0,1.0,0.0,0.04945111274719238
sub-r050s008,95,1.0,1.0,1.0,0.0,0.0533452033996582
sub-r038s096,176,1.0,1.0,1.0,0.0,0.05263566970825195
sub-r046s011,188,1.0,1.0,1.0,0.0,0.05442023277282715
sub-r009s079,185,1.0,1.0,1.0,0.0,0.048096418380737305
sub-r031s004,151,1.0,1.0,1.0,0.0,0.05507683753967285
sub-r009s105,113,1.0,1.0,1.0,0.0,0.04720878601074219
sub-r001s005,20,1.0,1.0,1.0,0.0,0.04510688781738281
sub-r034s013,30,1.0,1.0,1.0,0.0,0.04918074607849121
sub-r005s081,180,1.0,1.0,1.0,0.0,0.052945613861083984
sub-r027s013,46,1.0,1.0,1.0,0.0,0.04572272300720215
sub-r034s013,74,1.0,1.0,1.0,0.0,0.04557394981384277
sub-r005s081,133,1.0,1.0,1.0,0.0,0.05387306213378906
sub-r011s023,163,1.0,1.0,1.0,0.0,0.05087876319885254
sub-r010s021,47,1.0,1.0,1.0,0.0,0.05379152297973633
sub-r027s050,50,1.0,1.0,1.0,0.0,0.0501554012298584
sub-r042s008,42,1.0,1.0,1.0,0.0,0.051871538162231445
sub-r040s074,66,1.0,1.0,1.0,0.0,0.05285763740539551
sub-r050s008,152,1.0,1.0,1.0,0.0,0.04746532440185547
sub-r050s015,102,1.0,1.0,1.0,0.0,0.05388188362121582
sub-r040s074,6,1.0,1.0,1.0,0.0,0.05364370346069336
sub-r038s017,185,1.0,1.0,1.0,0.0,0.05114555358886719
sub-r040s031,27,1.0,1.0,1.0,0.0,0.05359673500061035
sub-r031s009,27,1.0,1.0,1.0,0.0,0.052224159240722656
sub-r040s001,3,1.0,1.0,1.0,0.0,0.0487523078918457
sub-r047s026,33,1.0,1.0,1.0,0.0,0.052111148834228516
sub-r005s069,5,1.0,1.0,1.0,0.0,0.0455327033996582
sub-r004s036,66,1.0,1.0,1.0,0.0,0.05153083801269531
sub-r009s063,165,1.0,1.0,1.0,0.0,0.047226905822753906
