subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s002,49,1.0,1.0,1.0,0.0,0.05496954917907715
sub-r050s006,49,1.0,1.0,1.0,0.0,0.054383039474487305
sub-r027s006,178,1.0,1.0,1.0,0.0,0.05287933349609375
sub-r038s033,152,0.018181818,0.018181818,1.0,0.033653848,0.046320438385009766
sub-r027s031,26,1.0,1.0,1.0,0.0,0.04527926445007324
sub-r042s013,178,1.0,1.0,1.0,0.0,0.05083966255187988
sub-r034s011,4,1.0,1.0,1.0,0.0,0.05258464813232422
sub-r017s105,52,1.0,1.0,1.0,0.0,0.046192169189453125
sub-r009s040,28,1.0,1.0,1.0,0.0,0.05081939697265625
sub-r009s034,95,1.0,1.0,1.0,0.0,0.05132699012756348
sub-r049s018,14,1.0,1.0,1.0,0.0,0.04550004005432129
sub-r028s014,119,1.0,1.0,1.0,0.0,0.04973268508911133
sub-r009s110,35,1.0,1.0,1.0,0.0,0.05311226844787598
sub-r040s032,3,1.0,1.0,1.0,0.0,0.05286765098571777
sub-r001s002,19,1.0,1.0,1.0,0.0,0.05733919143676758
sub-r011s032,47,0.2,0.2,1.0,0.009615385,0.04775834083557129
sub-r004s027,64,1.0,1.0,1.0,0.0,0.05186176300048828
sub-r011s032,174,1.0,1.0,1.0,0.0,0.05544447898864746
sub-r027s006,180,1.0,1.0,1.0,0.0,0.04536032676696777
sub-r011s032,180,1.0,1.0,1.0,0.0,0.05048036575317383
sub-r040s030,7,1.0,1.0,1.0,0.0,0.05198073387145996
sub-r009s053,98,1.0,1.0,1.0,0.0,0.04542732238769531
sub-r048s039,185,1.0,1.0,1.0,0.0,0.05128955841064453
sub-r010s006,184,1.0,1.0,1.0,0.0,0.049462080001831055
sub-r009s126,53,1.0,1.0,1.0,0.0,0.05234861373901367
sub-r004s017,176,1.0,1.0,1.0,0.0,0.04783153533935547
sub-r010s016,156,1.0,1.0,1.0,0.0,0.051218509674072266
sub-r023s009,171,1.0,1.0,1.0,0.0,0.053295135498046875
sub-r046s001,52,1.0,1.0,1.0,0.0,0.0451509952545166
sub-r005s077,26,1.0,1.0,1.0,0.0,0.047425031661987305
sub-r040s042,15,1.0,1.0,1.0,0.0,0.048258304595947266
sub-r011s024,188,1.0,1.0,1.0,0.0,0.05259895324707031
sub-r010s016,86,1.0,1.0,1.0,0.0,0.05526566505432129
sub-r009s072,30,1.0,1.0,1.0,0.0,0.049468040466308594
sub-r017s105,188,1.0,1.0,1.0,0.0,0.053939104080200195
sub-r001s002,1,1.0,1.0,1.0,0.0,0.04597067832946777
sub-r028s014,106,1.0,1.0,1.0,0.0,0.0497896671295166
sub-r010s016,14,1.0,1.0,1.0,0.0,0.045706748962402344
sub-r010s023,101,1.0,1.0,1.0,0.0,0.050168752670288086
sub-r044s002,39,1.0,1.0,1.0,0.0,0.04782891273498535
sub-r009s032,1,1.0,1.0,1.0,0.0,0.05377388000488281
sub-r038s040,39,1.0,1.0,1.0,0.0,0.05504608154296875
sub-r017s119,42,1.0,1.0,1.0,0.0,0.04964637756347656
sub-r010s006,180,1.0,1.0,1.0,0.0,0.05248737335205078
sub-r011s032,69,1.0,1.0,1.0,0.0,0.04965090751647949
sub-r040s044,73,1.0,1.0,1.0,0.0,0.048833608627319336
sub-r009s053,95,1.0,1.0,1.0,0.0,0.047650814056396484
sub-r027s017,47,1.0,1.0,1.0,0.0,0.05190730094909668
sub-r015s011,8,1.0,1.0,1.0,0.0,0.05203843116760254
sub-r014s002,167,1.0,1.0,1.0,0.0,0.05284929275512695
sub-r009s052,168,1.0,1.0,1.0,0.0,0.0509030818939209
sub-r014s002,160,1.0,1.0,1.0,0.0,0.048940181732177734
sub-r015s001,0,1.0,1.0,1.0,0.0,0.051336050033569336
sub-r040s053,67,1.0,1.0,1.0,0.0,0.05103111267089844
sub-r046s001,177,1.0,1.0,1.0,0.0,0.05067610740661621
sub-r004s018,43,1.0,1.0,1.0,0.0,0.04754638671875
sub-r009s024,33,1.0,1.0,1.0,0.0,0.04576730728149414
sub-r015s001,94,1.0,1.0,1.0,0.0,0.045355796813964844
sub-r015s001,8,1.0,1.0,1.0,0.0,0.04513406753540039
sub-r010s019,141,1.0,1.0,1.0,0.0,0.05312800407409668
sub-r004s018,88,0.0020283975,0.0020283975,1.0,0.13461539,0.048093318939208984
sub-r042s032,184,1.0,1.0,1.0,0.0,0.05397510528564453
sub-r009s072,183,1.0,1.0,1.0,0.0,0.05390763282775879
sub-r009s072,136,1.0,1.0,1.0,0.0,0.05047035217285156
sub-r010s019,136,1.0,1.0,1.0,0.0,0.045311689376831055
sub-r009s110,74,1.0,1.0,1.0,0.0,0.05266833305358887
sub-r009s024,35,1.0,1.0,1.0,0.0,0.04798436164855957
sub-r005s077,71,1.0,1.0,1.0,0.0,0.04682016372680664
sub-r009s021,137,1.0,1.0,1.0,0.0,0.049692630767822266
sub-r009s097,55,1.0,1.0,1.0,0.0,0.05064845085144043
sub-r001s013,12,1.0,1.0,1.0,0.0,0.05199861526489258
sub-r050s006,132,1.0,1.0,1.0,0.0,0.04577469825744629
sub-r003s012,48,1.0,1.0,1.0,0.0,0.04949522018432617
sub-r009s040,32,1.0,1.0,1.0,0.0,0.04820442199707031
sub-r027s017,175,1.0,1.0,1.0,0.0,0.04519224166870117
sub-r027s006,128,1.0,1.0,1.0,0.0,0.04702162742614746
sub-r011s012,80,1.0,1.0,1.0,0.0,0.045433759689331055
sub-r023s001,0,1.0,1.0,1.0,0.0,0.05273890495300293
sub-r004s018,80,1.0,1.0,1.0,0.0,0.047698974609375
sub-r010s006,84,1.0,1.0,1.0,0.0,0.05218219757080078
sub-r010s019,55,1.0,1.0,1.0,0.0,0.04782819747924805
sub-r017s104,40,1.0,1.0,1.0,0.0,0.04519772529602051
sub-r009s034,151,1.0,1.0,1.0,0.0,0.04999804496765137
sub-r010s022,20,1.0,1.0,1.0,0.0,0.0472259521484375
sub-r042s011,9,1.0,1.0,1.0,0.0,0.04535794258117676
sub-r047s038,78,1.0,1.0,1.0,0.0,0.04965925216674805
sub-r001s001,86,1.0,1.0,1.0,0.0,0.05489015579223633
sub-r009s009,125,1.0,1.0,1.0,0.0,0.052839040756225586
sub-r017s104,57,1.0,1.0,1.0,0.0,0.046294450759887695
sub-r004s017,66,1.0,1.0,1.0,0.0,0.05282878875732422
sub-r011s032,79,1.0,1.0,1.0,0.0,0.04532289505004883
sub-r001s005,18,1.0,1.0,1.0,0.0,0.05267763137817383
sub-r042s025,21,1.0,1.0,1.0,0.0,0.047582149505615234
sub-r009s126,161,1.0,1.0,1.0,0.0,0.052034616470336914
sub-r038s028,167,1.0,1.0,1.0,0.0,0.05489325523376465
sub-r027s017,38,1.0,1.0,1.0,0.0,0.0529932975769043
sub-r005s076,70,1.0,1.0,1.0,0.0,0.055948734283447266
sub-r009s115,96,1.0,1.0,1.0,0.0,0.04596590995788574
sub-r052s026,6,1.0,1.0,1.0,0.0,0.05359244346618652
sub-r042s032,44,1.0,1.0,1.0,0.0,0.051932334899902344
sub-r031s026,86,1.0,1.0,1.0,0.0,0.04584693908691406
sub-r040s070,24,1.0,1.0,1.0,0.0,0.054357051849365234
sub-r042s013,102,1.0,1.0,1.0,0.0,0.05079054832458496
sub-r009s009,1,1.0,1.0,1.0,0.0,0.05156660079956055
sub-r010s018,56,1.0,1.0,1.0,0.0,0.0567624568939209
sub-r028s014,16,1.0,1.0,1.0,0.0,0.04599428176879883
sub-r010s018,147,1.0,1.0,1.0,0.0,0.05301165580749512
sub-r038s033,62,1.0,1.0,1.0,0.0,0.05401039123535156
sub-r052s026,23,1.0,1.0,1.0,0.0,0.04537701606750488
sub-r050s006,105,1.0,1.0,1.0,0.0,0.04922199249267578
sub-r009s009,132,1.0,1.0,1.0,0.0,0.053285837173461914
sub-r004s018,87,0.0018281536,0.0018281536,1.0,0.13461539,0.047122955322265625
sub-r009s024,21,1.0,1.0,1.0,0.0,0.049897193908691406
sub-r009s126,119,1.0,1.0,1.0,0.0,0.05644512176513672
sub-r014s002,35,1.0,1.0,1.0,0.0,0.053318023681640625
sub-r040s032,8,1.0,1.0,1.0,0.0,0.04691481590270996
sub-r034s007,1,1.0,1.0,1.0,0.0,0.046767473220825195
sub-r042s032,171,1.0,1.0,1.0,0.0,0.052019357681274414
sub-r040s047,34,1.0,1.0,1.0,0.0,0.04796624183654785
sub-r035s011,6,1.0,1.0,1.0,0.0,0.05191540718078613
sub-r031s032,69,1.0,1.0,1.0,0.0,0.05287814140319824
sub-r005s077,181,1.0,1.0,1.0,0.0,0.04904794692993164
sub-r050s006,188,1.0,1.0,1.0,0.0,0.056017160415649414
sub-r049s018,74,1.0,1.0,1.0,0.0,0.05361008644104004
sub-r017s105,13,1.0,1.0,1.0,0.0,0.048459529876708984
sub-r040s030,35,1.0,1.0,1.0,0.0,0.05298042297363281
sub-r034s006,67,1.0,1.0,1.0,0.0,0.045754432678222656
sub-r010s023,180,1.0,1.0,1.0,0.0,0.04973602294921875
sub-r011s024,107,1.0,1.0,1.0,0.0,0.05196380615234375
sub-r010s023,64,1.0,1.0,1.0,0.0,0.04908132553100586
sub-r004s003,38,1.0,1.0,1.0,0.0,0.051133155822753906
sub-r011s012,166,1.0,1.0,1.0,0.0,0.0512850284576416
sub-r040s015,5,1.0,1.0,1.0,0.0,0.04851031303405762
sub-r040s053,70,1.0,1.0,1.0,0.0,0.04971790313720703
sub-r052s007,138,1.0,1.0,1.0,0.0,0.054140567779541016
sub-r009s009,160,1.0,1.0,1.0,0.0,0.05209708213806152
sub-r027s031,60,1.0,1.0,1.0,0.0,0.05245089530944824
sub-r040s047,42,1.0,1.0,1.0,0.0,0.05372118949890137
sub-r009s115,53,1.0,1.0,1.0,0.0,0.045493125915527344
sub-r001s002,14,1.0,1.0,1.0,0.0,0.04559898376464844
sub-r040s032,54,1.0,1.0,1.0,0.0,0.05793905258178711
sub-r038s028,148,1.0,1.0,1.0,0.0,0.04596662521362305
sub-r009s053,136,1.0,1.0,1.0,0.0,0.04615950584411621
sub-r040s075,188,1.0,1.0,1.0,0.0,0.0460357666015625
sub-r024s003,10,1.0,1.0,1.0,0.0,0.04653358459472656
sub-r001s032,49,1.0,1.0,1.0,0.0,0.05189657211303711
sub-r004s018,40,1.0,1.0,1.0,0.0,0.050501346588134766
sub-r009s126,9,1.0,1.0,1.0,0.0,0.053723812103271484
sub-r027s017,35,1.0,1.0,1.0,0.0,0.04634451866149902
sub-r009s040,37,1.0,1.0,1.0,0.0,0.04973936080932617
sub-r023s001,121,1.0,1.0,1.0,0.0,0.05120730400085449
sub-r027s031,54,1.0,1.0,1.0,0.0,0.046274662017822266
sub-r017s105,36,1.0,1.0,1.0,0.0,0.04558610916137695
sub-r038s040,7,1.0,1.0,1.0,0.0,0.05366826057434082
sub-r042s032,36,1.0,1.0,1.0,0.0,0.05148196220397949
sub-r042s013,33,0.05882353,0.05882353,1.0,0.024038462,0.04538393020629883
sub-r031s026,68,1.0,1.0,1.0,0.0,0.045686960220336914
sub-r031s002,27,1.0,1.0,1.0,0.0,0.05384397506713867
sub-r042s029,3,1.0,1.0,1.0,0.0,0.05460977554321289
sub-r003s012,84,1.0,1.0,1.0,0.0,0.04579591751098633
sub-r027s017,95,1.0,1.0,1.0,0.0,0.04629254341125488
sub-r038s033,145,1.0,1.0,1.0,0.0,0.05265474319458008
sub-r042s021,19,1.0,1.0,1.0,0.0,0.05216217041015625
sub-r009s053,68,1.0,1.0,1.0,0.0,0.04572939872741699
sub-r017s105,16,1.0,1.0,1.0,0.0,0.04610276222229004
sub-r003s008,36,1.0,1.0,1.0,0.0,0.04990792274475098
sub-r042s025,170,1.0,1.0,1.0,0.0,0.051682233810424805
sub-r009s110,118,1.0,1.0,1.0,0.0,0.053938865661621094
sub-r034s011,180,1.0,1.0,1.0,0.0,0.04986000061035156
sub-r010s023,103,1.0,1.0,1.0,0.0,0.04548168182373047
sub-r040s070,93,1.0,1.0,1.0,0.0,0.04639911651611328
sub-r010s019,16,1.0,1.0,1.0,0.0,0.048824310302734375
sub-r024s003,169,1.0,1.0,1.0,0.0,0.04522061347961426
sub-r047s037,18,1.0,1.0,1.0,0.0,0.052960872650146484
sub-r003s012,74,1.0,1.0,1.0,0.0,0.05251765251159668
sub-r052s023,34,1.0,1.0,1.0,0.0,0.05013132095336914
sub-r009s034,130,1.0,1.0,1.0,0.0,0.05661463737487793
sub-r042s011,23,1.0,1.0,1.0,0.0,0.04846048355102539
sub-r010s006,172,1.0,1.0,1.0,0.0,0.05018353462219238
sub-r009s097,19,1.0,1.0,1.0,0.0,0.053932905197143555
sub-r001s013,93,1.0,1.0,1.0,0.0,0.047034502029418945
sub-r050s006,170,1.0,1.0,1.0,0.0,0.04971957206726074
sub-r031s002,26,1.0,1.0,1.0,0.0,0.05174541473388672
sub-r004s018,54,1.0,1.0,1.0,0.0,0.05113673210144043
sub-r011s024,20,1.0,1.0,1.0,0.0,0.047425031661987305
sub-r009s052,10,1.0,1.0,1.0,0.0,0.0496220588684082
sub-r004s019,174,0.0024390244,0.0024390244,1.0,0.13942307,0.0473170280456543
sub-r009s053,66,1.0,1.0,1.0,0.0,0.05313396453857422
sub-r001s013,140,1.0,1.0,1.0,0.0,0.04596900939941406
sub-r009s017,13,1.0,1.0,1.0,0.0,0.05327033996582031
sub-r009s040,4,1.0,1.0,1.0,0.0,0.050557613372802734
sub-r042s013,65,1.0,1.0,1.0,0.0,0.045461416244506836
sub-r050s002,160,1.0,1.0,1.0,0.0,0.04834151268005371
sub-r009s009,23,1.0,1.0,1.0,0.0,0.0473179817199707
sub-r052s023,52,1.0,1.0,1.0,0.0,0.053217172622680664
sub-r001s037,184,1.0,1.0,1.0,0.0,0.049751996994018555
sub-r042s032,174,1.0,1.0,1.0,0.0,0.05193305015563965
sub-r017s105,147,1.0,1.0,1.0,0.0,0.05120038986206055
sub-r004s019,180,0.03125,0.03125,1.0,0.028846154,0.051854848861694336
sub-r048s039,86,1.0,1.0,1.0,0.0,0.04571890830993652
sub-r004s018,69,1.0,1.0,1.0,0.0,0.05128145217895508
sub-r017s119,6,1.0,1.0,1.0,0.0,0.04591846466064453
sub-r009s017,5,1.0,1.0,1.0,0.0,0.048197269439697266
sub-r052s023,91,1.0,1.0,1.0,0.0,0.04993295669555664
sub-r001s013,29,1.0,1.0,1.0,0.0,0.047943830490112305
sub-r050s006,82,1.0,1.0,1.0,0.0,0.05822944641113281
sub-r052s007,129,1.0,1.0,1.0,0.0,0.04595518112182617
sub-r038s033,28,1.0,1.0,1.0,0.0,0.05072021484375
sub-r017s119,171,1.0,1.0,1.0,0.0,0.04529428482055664
sub-r004s019,28,1.0,1.0,1.0,0.0,0.05112743377685547
sub-r034s006,101,1.0,1.0,1.0,0.0,0.05209183692932129
sub-r004s019,18,1.0,1.0,1.0,0.0,0.04551839828491211
sub-r009s024,88,1.0,1.0,1.0,0.0,0.04956626892089844
sub-r005s077,60,0.05263158,0.05263158,1.0,0.024038462,0.046294212341308594
sub-r024s003,104,1.0,1.0,1.0,0.0,0.04629659652709961
sub-r015s011,54,1.0,1.0,1.0,0.0,0.04879570007324219
sub-r042s013,100,1.0,1.0,1.0,0.0,0.05175352096557617
sub-r009s032,13,1.0,1.0,1.0,0.0,0.04773998260498047
sub-r010s018,20,1.0,1.0,1.0,0.0,0.052016258239746094
sub-r047s037,179,1.0,1.0,1.0,0.0,0.051816463470458984
sub-r004s017,2,1.0,1.0,1.0,0.0,0.054879188537597656
sub-r023s009,27,1.0,1.0,1.0,0.0,0.04962801933288574
sub-r009s009,164,1.0,1.0,1.0,0.0,0.048514604568481445
sub-r009s126,164,1.0,1.0,1.0,0.0,0.04984617233276367
sub-r009s009,0,1.0,1.0,1.0,0.0,0.04738283157348633
sub-r009s024,131,1.0,1.0,1.0,0.0,0.045816659927368164
sub-r038s028,26,1.0,1.0,1.0,0.0,0.05073261260986328
sub-r031s002,8,1.0,1.0,1.0,0.0,0.04552435874938965
sub-r009s115,1,1.0,1.0,1.0,0.0,0.04959607124328613
sub-r052s023,70,1.0,1.0,1.0,0.0,0.04770922660827637
sub-r011s012,20,1.0,1.0,1.0,0.0,0.05038309097290039
sub-r009s053,152,0.25,0.25,1.0,0.009615385,0.05316305160522461
sub-r048s039,83,1.0,1.0,1.0,0.0,0.04594731330871582
sub-r040s044,23,1.0,1.0,1.0,0.0,0.045789241790771484
sub-r042s035,17,1.0,1.0,1.0,0.0,0.05104851722717285
sub-r011s024,70,1.0,1.0,1.0,0.0,0.04554605484008789
sub-r047s038,50,1.0,1.0,1.0,0.0,0.048418283462524414
sub-r017s119,11,1.0,1.0,1.0,0.0,0.05482792854309082
sub-r034s011,61,1.0,1.0,1.0,0.0,0.047934532165527344
sub-r052s023,93,1.0,1.0,1.0,0.0,0.05700826644897461
sub-r001s037,10,1.0,1.0,1.0,0.0,0.050634145736694336
sub-r009s094,53,1.0,1.0,1.0,0.0,0.046578168869018555
sub-r017s104,38,1.0,1.0,1.0,0.0,0.04611468315124512
sub-r044s002,173,1.0,1.0,1.0,0.0,0.05321359634399414
sub-r009s040,43,1.0,1.0,1.0,0.0,0.049269676208496094
sub-r004s003,47,1.0,1.0,1.0,0.0,0.046086788177490234
sub-r005s076,173,1.0,1.0,1.0,0.0,0.053741455078125
sub-r001s013,5,1.0,1.0,1.0,0.0,0.05399775505065918
sub-r031s026,76,1.0,1.0,1.0,0.0,0.05405879020690918
sub-r010s006,76,1.0,1.0,1.0,0.0,0.051644325256347656
sub-r031s032,83,1.0,1.0,1.0,0.0,0.051871299743652344
sub-r003s014,51,1.0,1.0,1.0,0.0,0.05270791053771973
sub-r005s015,0,1.0,1.0,1.0,0.0,0.05026531219482422
sub-r009s052,66,1.0,1.0,1.0,0.0,0.04741263389587402
