subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r003s015,62,2,67,66,114
sub-r034s006,72,2,433,385,114
sub-r050s005,76,3,92,78,114
sub-r050s005,73,2,203,174,114
sub-r040s032,90,3,177,173,114
sub-r009s040,143,1,22,22,114
sub-r027s035,54,5,227,105,114
sub-r004s024,155,1,161,161,114
sub-r003s015,132,1,5,5,114
sub-r009s040,128,1,400,400,114
sub-r009s088,118,1,978,978,114
sub-r040s070,69,5,625,545,114
sub-r034s003,53,3,1109,1037,114
sub-r002s011,69,2,1500,1468,114
sub-r004s024,134,3,2256,2244,114
sub-r004s027,145,2,3083,3064,114
sub-r049s007,67,1,146,146,115
sub-r048s010,124,1,61,61,115
sub-r027s017,66,1,83,83,115
sub-r044s002,28,7,254,226,115
sub-r024s005,30,2,177,97,115
sub-r009s045,70,1,79,79,115
sub-r042s029,50,1,3,3,115
sub-r001s034,68,1,187,187,115
sub-r042s011,56,1,85,85,115
sub-r023s001,76,1,1,1,115
sub-r004s024,147,1,546,546,115
sub-r024s005,54,2,978,969,115
sub-r048s037,40,1,1667,1667,115
sub-r047s037,137,2,1001,820,115
sub-r001s019,147,2,2384,2364,115
sub-r001s010,159,2,3088,3044,115
sub-r009s126,52,1,208,208,116
sub-r023s003,122,2,160,159,116
sub-r001s008,90,2,28,22,116
sub-r009s096,158,1,207,207,116
sub-r017s118,106,1,35,35,116
sub-r024s005,82,2,161,160,116
sub-r004s024,158,1,1,1,116
sub-r001s008,74,1,12,12,116
sub-r023s001,136,1,5,5,116
sub-r009s096,139,4,52,27,116
sub-r009s088,128,3,757,613,116
sub-r001s010,167,8,914,855,116
sub-r038s025,57,2,1040,1023,116
sub-r047s037,111,3,1041,971,116
sub-r052s021,75,2,2225,2221,116
sub-r038s056,153,2,3807,3804,116
sub-r010s002,115,2,58,50,117
sub-r005s076,79,2,74,43,117
sub-r038s054,141,2,54,51,117
sub-r009s126,91,1,18,18,117
sub-r031s013,54,4,56,47,117
sub-r024s003,34,2,475,473,117
sub-r009s126,111,1,10,10,117
sub-r049s007,86,1,56,56,117
sub-r049s007,78,1,8,8,117
sub-r003s015,85,2,8,7,117
sub-r038s085,59,1,936,936,117
sub-r004s015,117,3,912,800,117
sub-r031s011,119,3,1187,698,117
sub-r047s037,122,3,1375,714,117
sub-r004s015,136,2,2282,2281,117
sub-r038s056,156,3,3322,3316,117
sub-r031s036,75,6,189,65,118
sub-r009s088,61,1,8,8,118
sub-r048s035,41,1,142,142,118
sub-r009s102,64,1,37,37,118
sub-r050s015,91,2,33,19,118
sub-r034s014,67,4,421,333,118
sub-r027s035,48,1,2,2,118
sub-r028s005,84,1,4,4,118
sub-r044s002,84,8,389,272,118
sub-r038s043,116,1,493,493,118
sub-r003s015,72,1,581,581,118
sub-r038s085,68,1,748,748,118
sub-r038s043,129,1,1872,1872,118
sub-r048s006,71,2,1308,1306,118
sub-r040s072,129,2,2142,2141,118
sub-r044s002,48,3,4635,4630,118
sub-r050s005,55,2,152,96,119
sub-r009s126,41,1,32,32,119
sub-r048s010,133,2,97,76,119
sub-r023s003,111,1,52,52,119
sub-r044s002,27,8,33,9,119
sub-r005s046,117,3,263,167,119
sub-r050s005,49,1,8,8,119
sub-r042s035,147,3,364,359,119
sub-r001s034,61,2,161,154,119
sub-r049s007,115,2,36,31,119
sub-r034s015,70,2,540,536,119
sub-r038s085,61,1,924,924,119
sub-r024s005,59,3,1129,1122,119
sub-r031s013,157,1,1808,1808,119
sub-r001s019,132,3,2269,2259,119
sub-r038s056,126,3,4358,4338,119
sub-r009s126,81,1,8,8,12
sub-r049s007,61,1,5,5,12
sub-r031s036,64,1,193,193,12
sub-r035s007,135,2,141,135,12
sub-r023s003,90,2,61,57,12
sub-r052s001,112,1,5,5,12
sub-r004s024,148,1,484,484,12
sub-r009s102,69,4,36,22,12
sub-r050s005,52,4,63,43,12
sub-r047s036,106,2,43,37,12
sub-r024s003,46,1,501,501,12
sub-r005s046,121,6,901,747,12
sub-r038s043,150,1,1956,1956,12
sub-r017s106,65,8,1187,1159,12
sub-r031s013,154,3,2470,2458,12
sub-r004s027,156,1,3073,3073,12
sub-r009s001,90,1,7,7,120
sub-r048s010,136,1,4,4,120
sub-r023s003,105,2,66,62,120
sub-r031s036,128,3,222,220,120
sub-r048s010,134,4,59,51,120
sub-r009s088,82,1,14,14,120
sub-r050s005,79,2,4,2,120
sub-r001s034,69,1,171,171,120
sub-r023s001,81,1,69,69,120
sub-r052s001,130,2,4,3,120
sub-r038s025,48,2,570,568,120
sub-r031s011,116,7,563,414,120
sub-r038s043,159,4,1543,1532,120
sub-r042s029,75,5,1345,1050,120
sub-r031s013,114,10,2456,1831,120
sub-r023s003,61,11,3629,3346,120
sub-r034s015,66,1,280,280,121
sub-r048s036,139,1,95,95,121
sub-r024s003,59,6,262,208,121
sub-r035s007,110,1,20,20,121
sub-r038s054,64,5,90,32,121
sub-r031s019,80,4,337,246,121
sub-r011s008,128,6,73,45,121
sub-r048s004,81,5,17,12,121
sub-r019s007,59,2,26,22,121
sub-r009s088,65,1,59,59,121
sub-r034s014,71,1,999,999,121
sub-r017s106,68,2,945,943,121
sub-r052s021,67,5,1184,766,121
sub-r031s011,118,4,1080,536,121
sub-r048s037,58,2,2310,2295,121
sub-r047s026,124,3,3624,3592,121
sub-r009s088,110,3,74,58,122
sub-r031s013,60,5,125,96,122
sub-r042s035,137,5,172,119,122
sub-r009s096,135,3,102,52,122
sub-r019s007,67,7,319,228,122
sub-r049s007,64,1,98,98,122
sub-r023s001,62,2,18,15,122
sub-r031s011,142,1,9,9,122
sub-r028s005,62,3,212,198,122
sub-r009s126,45,1,98,98,122
sub-r024s003,76,6,582,462,122
sub-r027s035,57,7,560,245,122
sub-r048s037,73,2,1745,1726,122
sub-r023s003,35,12,1049,974,122
sub-r040s072,130,2,2115,2112,122
sub-r044s002,40,6,4207,4155,122
sub-r009s088,66,1,60,60,123
sub-r038s082,58,1,3,3,123
sub-r047s026,103,2,5,3,123
sub-r004s025,120,5,483,389,123
sub-r049s007,77,1,64,64,123
sub-r009s126,59,1,130,130,123
sub-r040s002,117,1,8,8,123
sub-r031s036,130,2,152,135,123
sub-r050s015,71,1,23,23,123
sub-r023s003,101,1,24,24,123
sub-r001s019,128,9,731,667,123
sub-r004s015,149,2,543,516,123
sub-r048s037,76,2,1363,1347,123
sub-r029s003,47,1,1963,1963,123
sub-r005s046,141,4,2830,2821,123
sub-r001s010,150,2,3618,3616,123
sub-r047s037,153,1,7,7,124
sub-r034s015,63,1,61,61,124
sub-r002s012,81,2,100,94,124
sub-r038s043,114,1,425,425,124
sub-r004s025,88,1,5,5,124
sub-r049s007,111,2,63,35,124
sub-r049s016,109,1,14,14,124
sub-r047s036,75,3,268,208,124
sub-r009s114,128,2,132,70,124
sub-r038s026,72,1,43,43,124
sub-r052s021,125,1,603,603,124
sub-r010s002,72,2,581,577,124
sub-r038s043,165,2,1059,1058,124
sub-r001s019,155,2,1698,1090,124
sub-r005s046,138,1,2913,2913,124
sub-r015s011,56,9,3019,2728,124
sub-r009s126,129,3,46,36,125
sub-r009s114,129,2,148,82,125
sub-r024s003,51,4,456,269,125
sub-r010s002,117,2,11,10,125
sub-r052s015,77,2,29,27,125
sub-r009s102,66,2,58,42,125
sub-r009s088,68,1,53,53,125
sub-r017s118,114,1,65,65,125
sub-r052s001,127,1,53,53,125
sub-r031s019,65,3,466,230,125
sub-r040s070,60,2,584,432,125
sub-r004s031,75,1,572,572,125
sub-r031s011,68,3,1913,1857,125
sub-r048s006,88,1,1879,1879,125
sub-r004s015,138,1,2140,2140,125
sub-r001s010,155,4,3341,3297,125
sub-r042s011,50,1,111,111,126
sub-r023s003,88,2,59,55,126
sub-r010s002,69,1,390,390,126
sub-r011s024,124,1,279,279,126
sub-r024s003,70,8,293,234,126
sub-r019s007,102,1,32,32,126
sub-r038s054,117,1,88,88,126
sub-r019s007,69,9,486,338,126
sub-r009s045,72,1,44,44,126
sub-r009s050,71,1,3,3,126
sub-r024s003,90,6,727,650,126
sub-r004s025,128,12,728,560,126
sub-r002s011,71,2,1650,1649,126
sub-r052s021,71,3,1827,849,126
sub-r005s046,154,2,2198,2196,126
sub-r023s003,73,4,3683,3549,126
sub-r042s011,127,1,92,92,127
sub-r024s003,57,7,313,215,127
sub-r009s114,125,2,42,39,127
sub-r049s016,119,1,37,37,127
sub-r009s040,116,3,350,342,127
sub-r019s007,65,2,177,164,127
sub-r009s102,73,1,7,7,127
sub-r031s014,82,2,145,124,127
sub-r024s003,93,5,341,327,127
sub-r009s078,97,1,8,8,127
sub-r024s003,77,4,676,541,127
sub-r024s005,55,3,993,969,127
sub-r038s043,126,3,1477,1266,127
sub-r024s005,62,2,1215,1214,127
sub-r048s037,53,1,2125,2125,127
sub-r034s013,77,2,3768,3767,127
sub-r009s001,67,3,194,164,128
sub-r009s078,130,1,8,8,128
sub-r017s118,117,1,32,32,128
sub-r048s036,121,1,98,98,128
sub-r010s002,120,2,9,5,128
sub-r023s001,86,1,109,109,128
sub-r009s040,108,4,443,413,128
sub-r001s034,58,1,120,120,128
sub-r034s006,70,1,349,349,128
sub-r035s007,113,3,43,36,128
sub-r009s029,73,3,698,696,128
sub-r024s005,36,1,998,998,128
sub-r029s003,52,1,1821,1821,128
sub-r004s024,142,2,1059,741,128
sub-r005s046,152,3,2189,2185,128
sub-r001s010,144,2,3173,3167,128
sub-r011s008,117,2,32,22,129
sub-r042s011,124,1,71,71,129
sub-r031s036,61,1,54,54,129
sub-r009s078,133,1,42,42,129
sub-r048s004,43,5,358,232,129
sub-r017s106,86,1,17,17,129
sub-r010s002,80,1,314,314,129
sub-r009s096,124,4,72,25,129
sub-r002s012,52,8,133,55,129
sub-r005s045,97,2,19,18,129
sub-r034s003,40,4,529,510,129
sub-r038s043,167,1,789,789,129
sub-r048s004,50,4,1667,1660,129
sub-r024s005,73,1,1047,1047,129
sub-r048s004,61,1,2397,2397,129
sub-r023s003,58,8,3459,3442,129
sub-r009s045,73,1,35,35,13
sub-r040s070,50,1,339,339,13
sub-r003s015,69,1,447,447,13
sub-r031s011,95,3,43,30,13
sub-r040s002,68,2,6,3,13
sub-r009s078,55,1,171,171,13
sub-r038s025,81,3,56,50,13
sub-r050s015,73,1,23,23,13
sub-r050s015,121,1,24,24,13
sub-r050s015,69,1,15,15,13
sub-r005s046,168,1,506,506,13
sub-r042s029,58,7,527,165,13
sub-r029s003,69,1,1039,1039,13
sub-r052s021,85,1,1694,1694,13
sub-r040s032,59,2,2818,2703,13
sub-r023s003,50,6,3172,3093,13
sub-r047s026,107,2,31,28,130
sub-r017s118,113,1,69,69,130
sub-r044s002,88,5,101,35,130
sub-r027s006,67,1,61,61,130
sub-r009s045,75,1,31,31,130
sub-r050s005,109,1,35,35,130
sub-r001s008,98,1,71,71,130
sub-r040s070,75,1,50,50,130
sub-r023s003,127,1,2,2,130
sub-r052s001,76,6,79,34,130
sub-r031s011,123,3,780,605,130
sub-r024s003,43,2,564,556,130
sub-r052s021,87,2,1565,1562,130
sub-r034s014,80,2,1612,1604,130
sub-r042s029,70,2,2508,2506,130
sub-r004s027,141,3,3022,2947,130
sub-r010s002,116,3,39,28,131
sub-r050s005,62,2,242,191,131
sub-r042s011,108,1,9,9,131
sub-r024s003,30,1,3,3,131
sub-r004s025,139,7,417,290,131
sub-r009s001,75,4,359,259,131
sub-r049s007,71,1,134,134,131
sub-r017s118,112,1,56,56,131
sub-r001s034,55,1,77,77,131
sub-r009s126,92,1,7,7,131
sub-r024s003,79,1,913,913,131
sub-r034s014,69,1,702,702,131
sub-r001s010,135,1,1932,1932,131
sub-r004s024,125,1,1772,1772,131
sub-r040s072,133,1,2080,2080,131
sub-r031s013,144,2,4322,4183,131
sub-r031s014,80,2,155,88,132
sub-r009s078,95,1,6,6,132
sub-r001s008,96,1,102,102,132
sub-r038s026,65,1,74,74,132
sub-r001s032,65,1,39,39,132
sub-r052s001,107,1,14,14,132
sub-r001s019,71,2,19,10,132
sub-r031s036,73,3,268,186,132
sub-r001s008,111,1,90,90,132
sub-r009s126,124,3,69,39,132
sub-r047s026,116,11,874,633,132
sub-r047s037,133,4,993,685,132
sub-r040s032,41,1,1678,1678,132
sub-r001s019,162,1,1253,1253,132
sub-r004s024,132,1,2513,2513,132
sub-r001s010,143,1,3045,3045,132
sub-r040s072,116,4,32,15,133
sub-r029s003,76,1,22,22,133
sub-r009s001,62,2,73,72,133
sub-r009s029,79,4,328,316,133
sub-r009s126,117,1,22,22,133
sub-r047s037,100,3,372,342,133
sub-r035s007,119,3,229,199,133
sub-r001s019,124,1,236,236,133
sub-r009s096,111,1,42,42,133
sub-r005s070,122,1,89,89,133
sub-r040s032,85,3,865,798,133
sub-r038s025,70,1,910,910,133
sub-r029s003,57,1,1722,1722,133
sub-r002s012,64,4,1594,987,133
sub-r023s003,44,9,2463,2358,133
sub-r034s013,81,1,4231,4231,133
sub-r031s011,88,2,63,39,134
sub-r047s026,104,1,20,20,134
sub-r024s003,63,4,246,208,134
sub-r042s011,47,1,126,126,134
sub-r009s078,75,1,17,17,134
sub-r042s011,123,1,71,71,134
sub-r050s015,123,1,29,29,134
sub-r029s003,29,1,5,5,134
sub-r031s036,129,2,217,205,134
sub-r001s008,92,1,60,60,134
sub-r034s015,72,1,621,621,134
sub-r031s019,67,3,517,243,134
sub-r009s088,121,2,1125,1120,134
sub-r048s037,74,1,1636,1636,134
sub-r004s024,127,1,2342,2342,134
sub-r001s010,156,4,3185,3096,134
sub-r035s007,111,1,23,23,135
sub-r031s036,120,2,59,58,135
sub-r028s005,78,3,59,29,135
sub-r009s088,70,1,49,49,135
sub-r047s036,71,5,48,24,135
sub-r052s001,78,4,44,29,135
sub-r031s013,107,3,472,279,135
sub-r001s008,93,1,74,74,135
sub-r017s106,28,3,202,175,135
sub-r001s019,68,1,9,9,135
sub-r024s003,44,1,544,544,135
sub-r052s021,116,6,733,716,135
sub-r005s046,124,6,1315,1245,135
sub-r040s032,42,2,1726,1718,135
sub-r040s072,131,1,2113,2113,135
sub-r044s002,37,6,3389,3281,135
sub-r005s070,117,2,29,27,136
sub-r003s015,129,1,33,33,136
sub-r009s126,83,1,29,29,136
sub-r005s076,113,1,37,37,136
sub-r023s001,67,1,81,81,136
sub-r009s126,112,2,12,8,136
sub-r038s054,123,3,108,100,136
sub-r001s008,88,1,3,3,136
sub-r009s114,144,2,26,23,136
sub-r031s011,57,7,441,149,136
sub-r048s006,96,5,717,427,136
sub-r024s003,36,1,544,544,136
sub-r044s002,31,5,1281,1271,136
sub-r034s003,52,5,1089,1063,136
sub-r029s003,41,1,2007,2007,136
sub-r044s002,56,10,3924,3744,136
sub-r009s045,60,2,2,1,137
sub-r001s008,99,2,10,8,137
sub-r001s008,126,1,12,12,137
sub-r049s016,125,3,198,102,137
sub-r009s126,114,1,27,27,137
sub-r040s001,115,1,45,45,137
sub-r001s019,67,1,1,1,137
sub-r009s061,70,1,9,9,137
sub-r009s029,127,2,23,19,137
sub-r001s008,89,1,9,9,137
sub-r003s015,75,1,626,626,137
sub-r040s070,63,4,505,375,137
sub-r027s017,73,1,1106,1106,137
sub-r029s003,42,1,1995,1995,137
sub-r004s027,130,1,2477,2477,137
sub-r044s002,53,10,4223,4142,137
sub-r052s001,70,6,278,152,138
sub-r038s043,110,1,303,303,138
sub-r038s026,75,1,32,32,138
sub-r023s001,129,1,64,64,138
sub-r009s045,64,1,66,66,138
sub-r052s001,77,3,56,33,138
sub-r040s070,49,3,293,261,138
sub-r009s050,107,1,45,45,138
sub-r042s011,72,3,110,101,138
sub-r038s026,61,1,7,7,138
sub-r052s021,108,1,552,552,138
sub-r029s003,71,2,590,569,138
sub-r017s106,74,1,1033,1033,138
sub-r004s027,124,2,1568,1554,138
sub-r040s072,127,1,2147,2147,138
sub-r047s026,132,4,4272,4141,138
sub-r049s016,117,1,21,21,139
sub-r005s045,98,1,14,14,139
sub-r027s035,76,1,69,69,139
sub-r048s037,86,6,55,24,139
sub-r009s114,72,2,129,118,139
sub-r009s126,58,1,154,154,139
sub-r050s005,106,1,40,40,139
sub-r031s036,119,1,60,60,139
sub-r023s001,79,1,22,22,139
sub-r040s032,92,1,4,4,139
sub-r038s043,120,6,685,652,139
sub-r003s015,71,1,530,530,139
sub-r047s037,110,2,1048,999,139
sub-r027s017,74,1,1110,1110,139
sub-r052s021,80,2,2507,2503,139
sub-r004s027,148,2,3124,3122,139
sub-r028s005,75,2,160,120,14
sub-r038s054,65,6,166,65,14
sub-r052s015,73,2,99,64,14
sub-r009s040,115,2,338,336,14
sub-r034s006,91,1,22,22,14
sub-r009s029,80,3,235,223,14
sub-r005s076,111,1,34,34,14
sub-r002s012,82,2,76,70,14
sub-r038s054,142,1,33,33,14
sub-r047s037,154,1,2,2,14
sub-r009s088,124,4,983,831,14
sub-r009s029,76,2,648,647,14
sub-r024s005,51,1,1047,1047,14
sub-r040s032,38,1,1520,1520,14
sub-r044s002,66,8,2778,2295,14
sub-r047s026,137,4,4299,4281,14
sub-r031s013,62,4,47,42,140
sub-r005s076,120,1,1,1,140
sub-r049s016,132,2,34,31,140
sub-r038s054,57,2,70,67,140
sub-r001s032,67,2,164,162,140
sub-r031s036,81,3,191,120,140
sub-r038s026,73,1,40,40,140
sub-r052s001,71,6,248,110,140
sub-r040s001,126,1,94,94,140
sub-r035s007,109,1,16,16,140
sub-r024s005,76,1,940,940,140
sub-r038s025,76,1,555,555,140
sub-r024s005,43,2,1107,1104,140
sub-r038s043,161,4,1416,1410,140
sub-r004s015,129,1,2672,2672,140
sub-r031s013,119,7,4835,3967,140
sub-r001s032,79,3,391,375,141
sub-r009s114,96,2,54,43,141
