subject_name,slice,batch
sub-r046s011,56,34
sub-r010s013,110,34
sub-r038s033,31,34
sub-r009s001,180,34
sub-r019s007,7,34
sub-r004s027,33,34
sub-r005s076,147,34
sub-r002s012,19,34
sub-r042s029,50,34
sub-r042s035,75,34
sub-r052s001,61,34
sub-r003s015,55,34
sub-r034s015,99,34
sub-r050s005,74,35
sub-r046s001,28,35
sub-r010s013,20,35
sub-r042s011,139,35
sub-r011s008,77,35
sub-r019s012,1,35
sub-r009s001,22,35
sub-r005s045,141,35
sub-r038s082,81,35
sub-r052s015,61,35
sub-r001s034,174,35
sub-r009s029,52,35
sub-r040s032,184,35
sub-r050s015,5,35
sub-r029s003,69,35
sub-r001s019,40,35
sub-r027s006,177,36
sub-r052s015,82,36
sub-r027s035,23,36
sub-r009s078,75,36
sub-r031s013,33,36
sub-r019s007,27,36
sub-r009s040,34,36
sub-r049s016,19,36
sub-r009s029,171,36
sub-r047s026,41,36
sub-r009s001,181,36
sub-r034s003,107,36
sub-r009s126,22,36
sub-r027s017,46,36
sub-r009s029,65,36
sub-r040s070,5,36
sub-r048s004,174,37
sub-r027s006,33,37
sub-r003s015,68,37
sub-r001s032,49,37
sub-r038s026,49,37
sub-r009s045,142,37
sub-r040s002,80,37
sub-r038s033,53,37
sub-r009s045,65,37
sub-r017s106,50,37
sub-r031s019,170,37
sub-r019s012,178,37
sub-r009s050,24,37
sub-r038s082,100,37
sub-r042s035,188,37
sub-r031s013,10,37
sub-r005s070,186,38
sub-r010s013,98,38
sub-r042s035,17,38
sub-r048s035,64,38
sub-r031s036,175,38
sub-r031s019,60,38
sub-r031s011,56,38
sub-r004s015,77,38
sub-r038s054,84,38
sub-r023s003,12,38
sub-r002s001,15,38
sub-r034s014,59,38
sub-r024s003,184,38
sub-r004s025,67,38
sub-r052s021,179,38
sub-r049s016,103,38
sub-r009s114,81,39
sub-r040s072,174,39
sub-r048s036,69,39
sub-r038s043,162,39
sub-r031s014,66,39
sub-r027s006,92,39
sub-r038s033,44,39
sub-r023s003,21,39
sub-r049s016,100,39
sub-r009s045,126,39
sub-r009s126,161,39
sub-r005s076,90,39
sub-r038s033,62,39
sub-r046s001,175,39
sub-r009s061,39,39
sub-r048s004,18,39
sub-r001s032,93,40
sub-r005s076,75,40
sub-r050s005,14,40
sub-r034s010,143,40
sub-r005s070,15,40
sub-r002s011,184,40
sub-r027s017,156,40
sub-r009s114,75,40
sub-r046s001,87,40
sub-r034s014,18,40
sub-r052s015,109,40
sub-r005s070,31,40
sub-r048s002,11,40
sub-r031s019,40,40
sub-r009s001,150,40
sub-r031s036,99,40
sub-r002s001,31,41
sub-r002s011,23,41
sub-r038s056,24,41
sub-r047s037,138,41
sub-r009s050,172,41
sub-r017s106,44,41
sub-r040s032,43,41
sub-r049s007,91,41
sub-r049s016,94,41
sub-r002s001,148,41
sub-r004s024,67,41
sub-r046s001,187,41
sub-r048s004,76,41
sub-r015s011,183,41
sub-r034s006,97,41
sub-r019s007,25,41
sub-r004s027,6,42
sub-r004s027,36,42
sub-r019s012,82,42
sub-r040s070,188,42
sub-r038s085,7,42
sub-r011s008,62,42
sub-r038s025,184,42
sub-r042s029,2,42
sub-r052s001,174,42
sub-r011s024,139,42
sub-r023s003,34,42
sub-r002s012,22,42
sub-r049s007,149,42
sub-r003s015,8,42
sub-r001s019,78,42
sub-r034s010,94,42
sub-r048s002,32,43
sub-r001s032,7,43
sub-r034s010,28,43
sub-r004s025,82,43
sub-r048s006,141,43
sub-r004s025,72,43
sub-r040s070,54,43
sub-r040s032,68,43
sub-r038s043,182,43
sub-r048s035,144,43
sub-r040s002,26,43
sub-r009s001,76,43
sub-r027s006,131,43
sub-r038s033,79,43
sub-r048s037,166,43
sub-r009s050,138,43
sub-r009s096,135,44
sub-r009s040,171,44
sub-r049s016,65,44
sub-r009s102,6,44
sub-r040s070,168,44
sub-r042s035,45,44
sub-r017s118,154,44
sub-r031s036,3,44
sub-r001s010,12,44
sub-r010s002,188,44
sub-r023s001,31,44
sub-r031s013,49,44
sub-r050s005,93,44
sub-r038s085,33,44
sub-r009s078,124,44
sub-r017s118,138,44
sub-r038s082,118,45
sub-r002s011,80,45
sub-r038s082,74,45
sub-r038s033,163,45
sub-r005s070,172,45
sub-r001s010,36,45
sub-r038s056,66,45
sub-r048s006,29,45
sub-r001s010,183,45
sub-r031s019,153,45
sub-r024s005,76,45
sub-r038s033,98,45
sub-r009s088,173,45
sub-r011s024,188,45
sub-r029s003,7,45
sub-r009s096,67,45
sub-r009s126,59,46
sub-r034s014,57,46
sub-r047s037,159,46
sub-r031s013,50,46
sub-r046s011,96,46
sub-r009s029,3,46
sub-r040s072,3,46
sub-r038s033,46,46
sub-r001s008,61,46
sub-r038s043,155,46
sub-r040s002,64,46
sub-r048s036,85,46
sub-r042s011,97,46
sub-r052s015,84,46
sub-r048s004,67,46
sub-r046s001,80,46
sub-r009s040,181,47
sub-r038s026,103,47
sub-r052s001,66,47
sub-r052s015,161,47
sub-r038s033,12,47
sub-r028s005,8,47
sub-r034s014,45,47
sub-r042s011,52,47
sub-r005s076,63,47
sub-r040s002,67,47
sub-r034s010,41,47
sub-r031s019,57,47
sub-r047s036,9,47
sub-r047s036,161,47
sub-r009s050,1,47
sub-r027s017,30,47
sub-r003s015,29,48
sub-r002s001,73,48
sub-r048s010,158,48
sub-r027s017,93,48
sub-r027s035,72,48
sub-r024s005,67,48
sub-r049s007,5,48
sub-r004s004,23,48
sub-r038s085,185,48
sub-r031s019,81,48
sub-r031s036,56,48
sub-r034s014,78,48
sub-r052s015,156,48
sub-r023s003,1,48
sub-r040s072,20,48
sub-r009s001,142,48
sub-r010s002,109,49
sub-r038s025,114,49
sub-r034s010,84,49
sub-r001s008,70,49
sub-r009s102,50,49
sub-r005s076,185,49
sub-r001s008,184,49
sub-r048s006,3,49
sub-r005s045,65,49
sub-r040s070,184,49
sub-r038s054,99,49
sub-r005s070,125,49
sub-r034s006,45,49
sub-r031s011,5,49
sub-r015s011,22,49
sub-r047s026,63,49
sub-r050s005,148,50
sub-r009s045,79,50
sub-r001s032,77,50
sub-r028s005,157,50
sub-r047s026,185,50
sub-r042s011,86,50
sub-r027s017,36,50
sub-r005s070,135,50
sub-r047s036,154,50
sub-r048s035,93,50
sub-r001s034,184,50
sub-r019s012,45,50
sub-r034s015,186,50
sub-r034s014,185,50
sub-r002s001,174,50
sub-r009s078,169,50
sub-r001s032,78,51
sub-r009s078,184,51
sub-r052s001,172,51
sub-r004s024,59,51
sub-r001s008,74,51
sub-r040s001,185,51
sub-r040s032,54,51
sub-r048s004,46,51
sub-r029s003,80,51
sub-r002s011,14,51
sub-r005s045,0,51
sub-r038s025,148,51
sub-r034s015,89,51
sub-r002s011,12,51
sub-r040s002,184,51
sub-r046s011,47,51
sub-r004s015,29,52
sub-r003s015,166,52
sub-r009s096,12,52
sub-r009s078,32,52
sub-r048s036,186,52
sub-r034s010,95,52
sub-r048s036,4,52
sub-r009s061,147,52
sub-r001s008,11,52
sub-r047s026,188,52
sub-r042s035,104,52
sub-r029s003,164,52
sub-r009s078,45,52
sub-r005s076,0,52
sub-r050s005,145,52
sub-r042s029,9,52
sub-r048s006,119,53
sub-r009s001,86,53
sub-r027s017,105,53
sub-r048s004,9,53
sub-r009s040,131,53
sub-r028s005,184,53
sub-r046s001,64,53
sub-r009s078,187,53
sub-r027s006,28,53
sub-r019s007,82,53
sub-r035s007,148,53
sub-r005s046,13,53
sub-r047s036,160,53
sub-r042s029,31,53
sub-r009s061,127,53
sub-r049s007,188,53
sub-r038s043,173,54
sub-r009s040,143,54
sub-r019s007,81,54
sub-r038s085,168,54
sub-r042s029,22,54
sub-r027s035,92,54
sub-r042s011,7,54
sub-r009s096,169,54
sub-r009s050,144,54
sub-r048s004,39,54
sub-r027s017,92,54
sub-r046s005,27,54
sub-r047s036,184,54
sub-r010s013,103,54
sub-r027s017,53,54
sub-r046s011,66,54
sub-r038s085,123,55
sub-r031s019,173,55
sub-r038s033,94,55
sub-r038s033,91,55
sub-r050s005,9,55
sub-r047s036,94,55
sub-r048s010,130,55
sub-r005s046,166,55
sub-r034s015,22,55
sub-r005s045,18,55
sub-r002s012,0,55
sub-r005s076,64,55
sub-r038s082,115,55
sub-r047s036,125,55
sub-r047s036,119,55
sub-r009s040,86,55
sub-r027s017,96,56
sub-r044s002,181,56
sub-r042s011,33,56
sub-r027s017,28,56
sub-r052s001,107,56
sub-r038s054,30,56
sub-r048s010,89,56
sub-r009s114,10,56
sub-r038s033,174,56
sub-r002s011,180,56
sub-r034s010,93,56
sub-r031s014,3,56
sub-r052s001,41,56
sub-r046s001,33,56
sub-r002s012,50,56
sub-r001s008,23,56
sub-r009s040,140,57
sub-r011s008,97,57
sub-r009s045,23,57
sub-r038s043,45,57
sub-r050s005,36,57
sub-r040s001,168,57
sub-r050s015,77,57
sub-r010s002,45,57
sub-r031s014,12,57
sub-r047s037,33,57
sub-r040s032,14,57
sub-r048s006,129,57
sub-r050s015,40,57
sub-r034s006,63,57
sub-r023s001,141,57
sub-r017s106,7,57
sub-r010s013,46,58
sub-r046s011,41,58
sub-r038s054,17,58
sub-r049s007,103,58
sub-r035s007,25,58
sub-r038s025,19,58
sub-r048s010,35,58
sub-r001s010,181,58
sub-r005s046,23,58
sub-r009s040,180,58
sub-r015s011,180,58
sub-r048s004,58,58
sub-r042s011,36,58
sub-r050s015,37,58
sub-r024s005,8,58
sub-r038s085,29,58
sub-r046s005,26,59
sub-r040s002,43,59
sub-r011s024,114,59
sub-r024s005,57,59
sub-r049s007,25,59
sub-r017s118,161,59
sub-r009s040,123,59
sub-r040s002,187,59
sub-r009s078,25,59
sub-r048s035,87,59
sub-r002s001,147,59
sub-r011s008,8,59
sub-r009s045,50,59
sub-r017s118,162,59
sub-r027s006,40,59
sub-r027s006,161,59
sub-r050s005,161,60
sub-r052s015,5,60
sub-r001s010,72,60
sub-r009s114,2,60
sub-r042s035,184,60
sub-r048s035,30,60
sub-r028s005,81,60
sub-r034s010,55,60
sub-r017s118,127,60
sub-r048s004,65,60
sub-r011s008,42,60
sub-r031s013,43,60
sub-r049s016,175,60
sub-r040s001,13,60
sub-r009s040,136,60
sub-r028s005,4,60
sub-r031s019,39,61
sub-r034s015,161,61
sub-r029s003,8,61
sub-r031s014,28,61
sub-r047s037,172,61
sub-r010s013,14,61
sub-r001s032,50,61
sub-r034s013,24,61
sub-r019s007,1,61
sub-r001s019,54,61
sub-r040s032,66,61
sub-r009s061,109,61
sub-r005s070,136,61
sub-r052s021,12,61
sub-r050s005,8,61
sub-r027s035,34,61
sub-r048s036,16,62
sub-r023s001,23,62
sub-r027s035,172,62
sub-r002s012,172,62
sub-r028s005,147,62
sub-r005s076,9,62
sub-r034s010,17,62
sub-r048s004,6,62
sub-r031s013,45,62
sub-r009s001,174,62
sub-r024s003,18,62
sub-r009s050,71,62
sub-r034s010,44,62
sub-r009s045,77,62
sub-r009s088,30,62
sub-r023s001,19,62
sub-r049s016,97,63
sub-r046s001,162,63
sub-r038s085,43,63
sub-r048s004,24,63
sub-r048s006,30,63
sub-r034s014,28,63
sub-r019s007,61,63
sub-r011s024,187,63
sub-r004s015,27,63
sub-r038s054,44,63
sub-r048s010,176,63
sub-r031s014,69,63
sub-r031s019,87,63
sub-r050s005,132,63
sub-r031s014,16,63
sub-r002s011,3,63
sub-r048s037,20,64
sub-r042s029,20,64
sub-r001s034,160,64
sub-r034s013,25,64
sub-r009s102,173,64
sub-r038s033,155,64
sub-r047s037,144,64
sub-r017s118,16,64
sub-r004s025,32,64
sub-r042s011,17,64
sub-r052s021,21,64
sub-r049s016,180,64
sub-r038s082,72,64
sub-r046s011,99,64
sub-r004s015,20,64
sub-r050s005,88,64
sub-r004s025,19,65
sub-r009s045,57,65
sub-r011s008,37,65
sub-r005s045,163,65
sub-r001s008,68,65
sub-r027s006,123,65
sub-r038s025,139,65
sub-r040s001,98,65
sub-r028s005,28,65
sub-r001s008,91,65
sub-r038s082,24,65
sub-r040s002,0,65
sub-r034s003,14,65
sub-r031s036,172,65
sub-r023s001,116,65
sub-r038s025,123,65
sub-r038s082,41,66
sub-r048s006,168,66
sub-r048s004,60,66
sub-r009s050,34,66
sub-r046s005,50,66
sub-r040s070,180,66
sub-r019s012,16,66
sub-r004s025,183,66
sub-r040s002,179,66
sub-r019s012,123,66
sub-r011s008,160,66
sub-r017s118,123,66
sub-r048s004,31,66
sub-r048s006,107,66
sub-r003s015,60,66
sub-r010s002,100,66
sub-r040s002,58,67
sub-r010s013,116,67
sub-r004s025,34,67
sub-r001s019,11,67
sub-r038s082,179,67
sub-r031s036,36,67
sub-r049s016,140,67
sub-r048s010,98,67
sub-r046s011,37,67
sub-r040s072,62,67
sub-r024s005,176,67
sub-r001s019,29,67
sub-r042s011,87,67
sub-r046s011,92,67
sub-r001s034,78,67
sub-r010s013,170,67
sub-r005s045,22,68
sub-r009s029,26,68
sub-r017s106,15,68
sub-r052s001,1,68
sub-r038s033,186,68
sub-r009s114,113,68
sub-r009s029,81,68
sub-r050s005,167,68
sub-r048s035,183,68
sub-r047s037,37,68
sub-r009s102,178,68
sub-r038s085,9,68
sub-r004s015,179,68
sub-r009s114,12,68
sub-r009s102,13,68
sub-r047s036,150,68
sub-r009s102,53,69
sub-r042s011,132,69
sub-r009s088,12,69
sub-r009s114,56,69
sub-r049s007,11,69
sub-r017s118,171,69
sub-r034s014,181,69
sub-r046s011,52,69
sub-r038s033,5,69
sub-r038s043,24,69
sub-r042s029,183,69
sub-r034s013,28,69
sub-r031s013,7,69
sub-r048s037,158,69
sub-r040s001,172,69
sub-r042s011,105,69
sub-r001s008,58,70
sub-r048s004,182,70
sub-r009s045,144,70
sub-r005s076,1,70
sub-r031s019,71,70
sub-r027s006,67,70
sub-r050s005,146,70
sub-r009s045,61,70
sub-r031s014,109,70
sub-r024s003,164,70
sub-r040s002,17,70
sub-r050s015,27,70
sub-r031s036,31,70
sub-r009s088,105,70
sub-r040s002,88,70
sub-r009s045,41,70
sub-r031s014,18,71
sub-r019s012,56,71
sub-r002s001,184,71
sub-r023s001,139,71
sub-r031s014,57,71
sub-r040s002,162,71
sub-r005s045,120,71
sub-r009s029,17,71
sub-r003s015,39,71
sub-r003s015,56,71
sub-r034s014,61,71
sub-r049s016,39,71
sub-r048s004,178,71
sub-r050s005,7,71
sub-r048s036,142,71
sub-r048s037,187,71
sub-r005s045,168,72
sub-r027s006,35,72
sub-r002s011,42,72
sub-r017s118,20,72
sub-r004s025,2,72
sub-r004s031,44,72
sub-r038s025,21,72
sub-r004s025,169,72
sub-r009s114,83,72
sub-r038s054,20,72
sub-r034s003,27,72
sub-r034s006,39,72
sub-r004s031,16,72
sub-r024s005,53,72
sub-r031s036,132,72
sub-r009s114,57,72
sub-r002s001,44,73
sub-r001s032,17,73
sub-r040s002,16,73
sub-r038s082,132,73
sub-r042s011,18,73
sub-r038s033,144,73
sub-r038s082,103,73
sub-r001s008,13,73
sub-r031s019,54,73
sub-r009s045,49,73
sub-r034s003,188,73
sub-r028s005,95,73
