subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r031s002,172,1.0,1.0,1.0,0.0,0.05385255813598633
sub-r009s102,160,1.0,1.0,1.0,0.0,0.04783344268798828
sub-r027s052,108,1.0,1.0,1.0,0.0,0.04941272735595703
sub-r003s002,2,1.0,1.0,1.0,0.0,0.05527901649475098
sub-r038s006,173,1.0,1.0,1.0,0.0,0.05133175849914551
sub-r031s002,168,1.0,1.0,1.0,0.0,0.049726009368896484
sub-r046s008,162,1.0,1.0,1.0,0.0,0.04806971549987793
sub-r001s034,98,0.007194245,0.007194245,1.0,0.09134615,0.051528215408325195
sub-r031s023,134,1.0,1.0,1.0,0.0,0.04875898361206055
sub-r042s015,28,1.0,1.0,1.0,0.0,0.051377296447753906
sub-r009s057,114,1.0,1.0,1.0,0.0,0.04901003837585449
sub-r005s077,135,1.0,1.0,1.0,0.0,0.05212712287902832
sub-r048s022,130,1.0,1.0,1.0,0.0,0.0466761589050293
sub-r048s029,84,1.0,1.0,1.0,0.0,0.051801204681396484
sub-r009s057,47,1.0,1.0,1.0,0.0,0.04695773124694824
sub-r009s043,175,1.0,1.0,1.0,0.0,0.04699277877807617
sub-r042s015,47,1.0,1.0,1.0,0.0,0.04691028594970703
sub-r038s023,163,1.0,1.0,1.0,0.0,0.053926706314086914
sub-r009s008,36,1.0,1.0,1.0,0.0,0.05517005920410156
sub-r004s005,19,1.0,1.0,1.0,0.0,0.050704002380371094
sub-r048s029,152,1.0,1.0,1.0,0.0,0.051242828369140625
sub-r040s017,41,1.0,1.0,1.0,0.0,0.04735207557678223
sub-r009s010,145,1.0,1.0,1.0,0.0,0.04655885696411133
sub-r010s012,33,1.0,1.0,1.0,0.0,0.04680299758911133
sub-r015s008,41,1.0,1.0,1.0,0.0,0.050795555114746094
sub-r009s076,95,1.0,1.0,1.0,0.0,0.05109214782714844
sub-r040s064,128,1.0,1.0,1.0,0.0,0.05222654342651367
sub-r038s023,52,1.0,1.0,1.0,0.0,0.05708146095275879
sub-r034s025,164,1.0,1.0,1.0,0.0,0.04730105400085449
sub-r038s026,175,1.0,1.0,1.0,0.0,0.04817485809326172
sub-r009s005,9,1.0,1.0,1.0,0.0,0.04729032516479492
sub-r027s052,51,1.0,1.0,1.0,0.0,0.05115342140197754
sub-r040s078,183,1.0,1.0,1.0,0.0,0.0525357723236084
sub-r009s009,184,1.0,1.0,1.0,0.0,0.05252242088317871
sub-r046s007,175,1.0,1.0,1.0,0.0,0.05412721633911133
sub-r011s014,35,1.0,1.0,1.0,0.0,0.05374860763549805
sub-r010s001,67,1.0,1.0,1.0,0.0,0.050780296325683594
sub-r009s034,37,1.0,1.0,1.0,0.0,0.04981827735900879
sub-r040s071,169,1.0,1.0,1.0,0.0,0.05125570297241211
sub-r049s024,75,1.0,1.0,1.0,0.0,0.046930551528930664
sub-r052s007,7,1.0,1.0,1.0,0.0,0.050127267837524414
sub-r009s110,84,1.0,1.0,1.0,0.0,0.04954051971435547
sub-r038s026,53,1.0,1.0,1.0,0.0,0.05233931541442871
sub-r009s063,90,1.0,1.0,1.0,0.0,0.04964470863342285
sub-r001s014,58,1.0,1.0,1.0,0.0,0.04678654670715332
sub-r009s063,17,1.0,1.0,1.0,0.0,0.051473140716552734
sub-r048s006,102,1.0,1.0,1.0,0.0,0.04771161079406738
sub-r009s008,124,1.0,1.0,1.0,0.0,0.0534665584564209
sub-r011s030,152,0.11111111,0.11111111,1.0,0.014423077,0.048476457595825195
sub-r009s063,18,1.0,1.0,1.0,0.0,0.051502227783203125
sub-r002s004,166,1.0,1.0,1.0,0.0,0.054071903228759766
sub-r011s010,115,1.0,1.0,1.0,0.0,0.05435013771057129
sub-r009s010,116,1.0,1.0,1.0,0.0,0.053148746490478516
sub-r011s030,37,1.0,1.0,1.0,0.0,0.04697465896606445
sub-r034s021,65,1.0,1.0,1.0,0.0,0.05049633979797363
sub-r027s050,132,1.0,1.0,1.0,0.0,0.04936695098876953
sub-r009s010,82,1.0,1.0,1.0,0.0,0.04774737358093262
sub-r017s104,169,1.0,1.0,1.0,0.0,0.055828094482421875
sub-r009s009,86,1.0,1.0,1.0,0.0,0.048950910568237305
sub-r034s026,1,1.0,1.0,1.0,0.0,0.04719901084899902
sub-r027s042,170,1.0,1.0,1.0,0.0,0.05360531806945801
sub-r034s021,66,1.0,1.0,1.0,0.0,0.048468828201293945
sub-r042s033,69,1.0,1.0,1.0,0.0,0.04708361625671387
sub-r042s015,108,1.0,1.0,1.0,0.0,0.05680537223815918
sub-r027s052,86,1.0,1.0,1.0,0.0,0.05122232437133789
sub-r034s013,172,1.0,1.0,1.0,0.0,0.048777103424072266
sub-r004s005,118,1.0,1.0,1.0,0.0,0.053717613220214844
sub-r038s033,22,1.0,1.0,1.0,0.0,0.046875
sub-r042s003,22,1.0,1.0,1.0,0.0,0.053582191467285156
sub-r009s110,147,1.0,1.0,1.0,0.0,0.053514957427978516
sub-r011s012,34,1.0,1.0,1.0,0.0,0.048644065856933594
sub-r024s019,185,1.0,1.0,1.0,0.0,0.0493006706237793
sub-r034s025,127,1.0,1.0,1.0,0.0,0.05811023712158203
sub-r042s003,138,1.0,1.0,1.0,0.0,0.048922061920166016
sub-r024s002,37,1.0,1.0,1.0,0.0,0.051941633224487305
sub-r052s031,150,1.0,1.0,1.0,0.0,0.05009937286376953
sub-r048s006,171,1.0,1.0,1.0,0.0,0.05474138259887695
sub-r010s012,26,1.0,1.0,1.0,0.0,0.05309009552001953
sub-r009s107,29,1.0,1.0,1.0,0.0,0.053917884826660156
sub-r011s013,169,1.0,1.0,1.0,0.0,0.04680180549621582
sub-r004s005,144,1.0,1.0,1.0,0.0,0.051954030990600586
sub-r046s007,110,1.0,1.0,1.0,0.0,0.05295610427856445
sub-r001s014,140,1.0,1.0,1.0,0.0,0.048883914947509766
sub-r009s022,107,1.0,1.0,1.0,0.0,0.0516507625579834
sub-r009s021,67,1.0,1.0,1.0,0.0,0.05323529243469238
sub-r031s002,59,1.0,1.0,1.0,0.0,0.04877305030822754
sub-r038s006,165,1.0,1.0,1.0,0.0,0.052135467529296875
sub-r009s010,6,1.0,1.0,1.0,0.0,0.04708099365234375
sub-r009s063,82,1.0,1.0,1.0,0.0,0.046810150146484375
sub-r027s050,131,1.0,1.0,1.0,0.0,0.05148029327392578
sub-r048s022,51,1.0,1.0,1.0,0.0,0.050626516342163086
sub-r002s004,176,1.0,1.0,1.0,0.0,0.05435514450073242
sub-r038s023,26,1.0,1.0,1.0,0.0,0.055391788482666016
sub-r046s008,148,1.0,1.0,1.0,0.0,0.05276226997375488
sub-r024s002,38,1.0,1.0,1.0,0.0,0.04673194885253906
sub-r004s005,21,1.0,1.0,1.0,0.0,0.054528236389160156
sub-r031s012,29,1.0,1.0,1.0,0.0,0.0474238395690918
sub-r001s034,1,1.0,1.0,1.0,0.0,0.0542607307434082
sub-r034s025,110,1.0,1.0,1.0,0.0,0.05334830284118652
sub-r011s014,21,1.0,1.0,1.0,0.0,0.056871891021728516
sub-r040s070,135,1.0,1.0,1.0,0.0,0.05153512954711914
sub-r004s012,37,1.0,1.0,1.0,0.0,0.047348976135253906
sub-r009s022,133,1.0,1.0,1.0,0.0,0.047347068786621094
sub-r010s012,49,1.0,1.0,1.0,0.0,0.04691576957702637
sub-r010s012,181,1.0,1.0,1.0,0.0,0.0535273551940918
sub-r024s019,18,1.0,1.0,1.0,0.0,0.05332684516906738
sub-r049s024,103,1.0,1.0,1.0,0.0,0.048810482025146484
sub-r011s001,31,1.0,1.0,1.0,0.0,0.05400276184082031
sub-r009s013,52,1.0,1.0,1.0,0.0,0.053798675537109375
sub-r009s021,7,1.0,1.0,1.0,0.0,0.04951930046081543
sub-r009s063,145,1.0,1.0,1.0,0.0,0.05442523956298828
sub-r040s078,31,1.0,1.0,1.0,0.0,0.04671669006347656
sub-r048s035,177,1.0,1.0,1.0,0.0,0.05400586128234863
sub-r040s070,188,1.0,1.0,1.0,0.0,0.047119140625
sub-r031s023,20,1.0,1.0,1.0,0.0,0.04721355438232422
sub-r024s013,159,1.0,1.0,1.0,0.0,0.05184483528137207
sub-r040s020,122,1.0,1.0,1.0,0.0,0.05125784873962402
sub-r048s029,40,1.0,1.0,1.0,0.0,0.05352306365966797
sub-r027s052,167,1.0,1.0,1.0,0.0,0.049282073974609375
sub-r031s012,137,1.0,1.0,1.0,0.0,0.04765939712524414
sub-r047s037,164,1.0,1.0,1.0,0.0,0.047304391860961914
sub-r011s012,145,1.0,1.0,1.0,0.0,0.05046963691711426
sub-r009s008,166,1.0,1.0,1.0,0.0,0.04671430587768555
sub-r001s002,0,1.0,1.0,1.0,0.0,0.052403926849365234
sub-r009s076,75,1.0,1.0,1.0,0.0,0.04730224609375
sub-r004s005,52,1.0,1.0,1.0,0.0,0.04738116264343262
sub-r027s052,8,1.0,1.0,1.0,0.0,0.05097484588623047
sub-r049s024,28,1.0,1.0,1.0,0.0,0.04942774772644043
sub-r009s021,3,1.0,1.0,1.0,0.0,0.05062294006347656
sub-r005s058,155,1.0,1.0,1.0,0.0,0.053247690200805664
sub-r009s010,139,1.0,1.0,1.0,0.0,0.048952341079711914
sub-r009s024,184,1.0,1.0,1.0,0.0,0.05109977722167969
sub-r017s104,32,0.008,0.008,1.0,0.07692308,0.0475919246673584
sub-r011s014,104,1.0,1.0,1.0,0.0,0.046709299087524414
sub-r052s031,51,1.0,1.0,1.0,0.0,0.04694938659667969
sub-r038s026,82,1.0,1.0,1.0,0.0,0.055913448333740234
sub-r048s029,37,1.0,1.0,1.0,0.0,0.05435466766357422
sub-r040s071,180,1.0,1.0,1.0,0.0,0.04752039909362793
sub-r034s003,123,1.0,1.0,1.0,0.0,0.04706001281738281
sub-r046s007,148,1.0,1.0,1.0,0.0,0.046591758728027344
sub-r005s077,103,1.0,1.0,1.0,0.0,0.049254655838012695
sub-r011s013,33,1.0,1.0,1.0,0.0,0.04785513877868652
sub-r009s063,188,1.0,1.0,1.0,0.0,0.05408453941345215
sub-r004s004,151,1.0,1.0,1.0,0.0,0.04865741729736328
sub-r017s119,32,1.0,1.0,1.0,0.0,0.05369234085083008
sub-r042s033,68,1.0,1.0,1.0,0.0,0.04755425453186035
sub-r017s119,3,1.0,1.0,1.0,0.0,0.04706549644470215
sub-r011s013,116,1.0,1.0,1.0,0.0,0.05118966102600098
sub-r009s110,54,1.0,1.0,1.0,0.0,0.05113387107849121
sub-r034s025,53,1.0,1.0,1.0,0.0,0.04675793647766113
sub-r009s102,2,1.0,1.0,1.0,0.0,0.051405906677246094
sub-r009s077,120,1.0,1.0,1.0,0.0,0.04831743240356445
sub-r034s026,177,1.0,1.0,1.0,0.0,0.05013251304626465
sub-r009s126,177,1.0,1.0,1.0,0.0,0.050885677337646484
sub-r027s050,139,1.0,1.0,1.0,0.0,0.054427146911621094
sub-r038s023,124,1.0,1.0,1.0,0.0,0.05010724067687988
sub-r010s001,33,1.0,1.0,1.0,0.0,0.047536373138427734
sub-r048s004,32,1.0,1.0,1.0,0.0,0.05389046669006348
sub-r038s023,23,1.0,1.0,1.0,0.0,0.04686737060546875
sub-r009s013,164,1.0,1.0,1.0,0.0,0.04945778846740723
sub-r003s002,145,1.0,1.0,1.0,0.0,0.05077624320983887
sub-r009s113,75,1.0,1.0,1.0,0.0,0.04722785949707031
sub-r002s004,144,1.0,1.0,1.0,0.0,0.05199694633483887
sub-r003s002,135,1.0,1.0,1.0,0.0,0.047857046127319336
sub-r001s002,5,1.0,1.0,1.0,0.0,0.0504305362701416
sub-r018s007,11,1.0,1.0,1.0,0.0,0.04735612869262695
sub-r009s126,129,1.0,1.0,1.0,0.0,0.050779104232788086
sub-r010s001,180,1.0,1.0,1.0,0.0,0.04713106155395508
sub-r004s005,162,1.0,1.0,1.0,0.0,0.04680132865905762
sub-r009s005,53,1.0,1.0,1.0,0.0,0.04715681076049805
sub-r038s006,166,1.0,1.0,1.0,0.0,0.04718899726867676
sub-r018s007,167,1.0,1.0,1.0,0.0,0.05686140060424805
sub-r040s070,2,1.0,1.0,1.0,0.0,0.05289721488952637
sub-r011s030,184,1.0,1.0,1.0,0.0,0.05054736137390137
sub-r009s041,59,1.0,1.0,1.0,0.0,0.05021047592163086
sub-r003s002,21,1.0,1.0,1.0,0.0,0.04937744140625
sub-r038s033,124,1.0,1.0,1.0,0.0,0.04729056358337402
sub-r034s021,47,1.0,1.0,1.0,0.0,0.04700779914855957
sub-r009s009,70,1.0,1.0,1.0,0.0,0.05238962173461914
sub-r010s001,161,1.0,1.0,1.0,0.0,0.05519366264343262
sub-r010s012,28,1.0,1.0,1.0,0.0,0.05551457405090332
sub-r042s033,32,1.0,1.0,1.0,0.0,0.055173397064208984
sub-r011s013,107,1.0,1.0,1.0,0.0,0.05321383476257324
sub-r003s002,164,1.0,1.0,1.0,0.0,0.047713518142700195
sub-r040s075,177,1.0,1.0,1.0,0.0,0.050571441650390625
sub-r011s034,141,1.0,1.0,1.0,0.0,0.04728984832763672
sub-r040s078,20,1.0,1.0,1.0,0.0,0.05048799514770508
sub-r027s009,141,1.0,1.0,1.0,0.0,0.05439496040344238
sub-r003s002,49,1.0,1.0,1.0,0.0,0.05266714096069336
sub-r042s033,37,1.0,1.0,1.0,0.0,0.05060100555419922
sub-r001s034,16,1.0,1.0,1.0,0.0,0.05414414405822754
sub-r009s110,177,1.0,1.0,1.0,0.0,0.05011439323425293
sub-r011s010,159,1.0,1.0,1.0,0.0,0.04723834991455078
sub-r011s013,81,1.0,1.0,1.0,0.0,0.050729990005493164
sub-r042s033,57,1.0,1.0,1.0,0.0,0.04698944091796875
sub-r040s020,4,1.0,1.0,1.0,0.0,0.04674243927001953
sub-r009s041,123,1.0,1.0,1.0,0.0,0.053987741470336914
sub-r042s003,112,1.0,1.0,1.0,0.0,0.047171831130981445
sub-r001s034,0,1.0,1.0,1.0,0.0,0.058356285095214844
sub-r040s070,110,1.0,1.0,1.0,0.0,0.05036449432373047
sub-r023s003,7,1.0,1.0,1.0,0.0,0.05164146423339844
sub-r010s016,8,1.0,1.0,1.0,0.0,0.04777264595031738
sub-r011s034,43,1.0,1.0,1.0,0.0,0.052551984786987305
sub-r009s113,76,1.0,1.0,1.0,0.0,0.04783892631530762
sub-r049s024,87,1.0,1.0,1.0,0.0,0.04673457145690918
sub-r046s008,159,1.0,1.0,1.0,0.0,0.04926252365112305
sub-r009s009,132,1.0,1.0,1.0,0.0,0.047086477279663086
sub-r040s078,124,1.0,1.0,1.0,0.0,0.0568087100982666
sub-r049s024,85,1.0,1.0,1.0,0.0,0.04764556884765625
sub-r038s096,163,1.0,1.0,1.0,0.0,0.04731607437133789
sub-r042s003,108,1.0,1.0,1.0,0.0,0.047133684158325195
sub-r015s008,130,1.0,1.0,1.0,0.0,0.04921293258666992
sub-r004s003,20,1.0,1.0,1.0,0.0,0.052266836166381836
sub-r040s071,48,1.0,1.0,1.0,0.0,0.04888343811035156
sub-r044s002,16,1.0,1.0,1.0,0.0,0.04703927040100098
sub-r004s027,165,1.0,1.0,1.0,0.0,0.047113656997680664
sub-r005s077,136,1.0,1.0,1.0,0.0,0.052985191345214844
sub-r034s021,28,1.0,1.0,1.0,0.0,0.05289602279663086
sub-r009s024,166,1.0,1.0,1.0,0.0,0.04774117469787598
sub-r040s078,178,1.0,1.0,1.0,0.0,0.047020912170410156
sub-r023s009,177,1.0,1.0,1.0,0.0,0.050736427307128906
sub-r005s077,28,1.0,1.0,1.0,0.0,0.05218815803527832
sub-r004s003,148,1.0,1.0,1.0,0.0,0.051448822021484375
sub-r009s041,148,1.0,1.0,1.0,0.0,0.053464651107788086
sub-r031s012,176,1.0,1.0,1.0,0.0,0.051212310791015625
sub-r048s004,166,1.0,1.0,1.0,0.0,0.058145999908447266
sub-r004s012,14,1.0,1.0,1.0,0.0,0.05256795883178711
sub-r027s050,121,1.0,1.0,1.0,0.0,0.04722857475280762
sub-r009s063,182,1.0,1.0,1.0,0.0,0.054412126541137695
sub-r009s043,125,1.0,1.0,1.0,0.0,0.04868125915527344
sub-r034s025,130,1.0,1.0,1.0,0.0,0.04721522331237793
sub-r009s061,171,1.0,1.0,1.0,0.0,0.046838998794555664
