subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s004,8,1.0,1.0,1.0,0.0,0.05045294761657715
sub-r005s055,1,1.0,1.0,1.0,0.0,0.04748988151550293
sub-r004s025,0,1.0,1.0,1.0,0.0,0.0510101318359375
sub-r047s014,7,1.0,1.0,1.0,0.0,0.05230093002319336
sub-r003s007,153,1.0,1.0,1.0,0.0,0.049154043197631836
sub-r001s016,59,1.0,1.0,1.0,0.0,0.050931453704833984
sub-r027s052,181,1.0,1.0,1.0,0.0,0.05118727684020996
sub-r034s014,16,1.0,1.0,1.0,0.0,0.04885554313659668
sub-r027s032,154,1.0,1.0,1.0,0.0,0.05056905746459961
sub-r010s005,50,1.0,1.0,1.0,0.0,0.0475771427154541
sub-r009s071,12,1.0,1.0,1.0,0.0,0.05031538009643555
sub-r001s026,120,1.0,1.0,1.0,0.0,0.0528261661529541
sub-r048s038,146,1.0,1.0,1.0,0.0,0.047220468521118164
sub-r004s017,34,1.0,1.0,1.0,0.0,0.046799659729003906
sub-r040s010,37,1.0,1.0,1.0,0.0,0.05044221878051758
sub-r003s007,161,1.0,1.0,1.0,0.0,0.04988980293273926
sub-r001s026,38,1.0,1.0,1.0,0.0,0.04773283004760742
sub-r047s014,49,1.0,1.0,1.0,0.0,0.05148720741271973
sub-r010s014,131,1.0,1.0,1.0,0.0,0.04891681671142578
sub-r040s031,10,1.0,1.0,1.0,0.0,0.05422496795654297
sub-r038s085,67,1.0,1.0,1.0,0.0,0.053859710693359375
sub-r027s006,77,1.0,1.0,1.0,0.0,0.053449392318725586
sub-r002s010,15,1.0,1.0,1.0,0.0,0.04882979393005371
sub-r038s048,12,1.0,1.0,1.0,0.0,0.046857357025146484
sub-r015s001,26,1.0,1.0,1.0,0.0,0.05021405220031738
sub-r015s001,24,1.0,1.0,1.0,0.0,0.05451178550720215
sub-r031s014,151,1.0,1.0,1.0,0.0,0.0510096549987793
sub-r010s014,5,1.0,1.0,1.0,0.0,0.051468849182128906
sub-r038s089,131,1.0,1.0,1.0,0.0,0.04725313186645508
sub-r003s008,177,1.0,1.0,1.0,0.0,0.051071882247924805
sub-r038s018,1,1.0,1.0,1.0,0.0,0.04913902282714844
sub-r040s031,8,1.0,1.0,1.0,0.0,0.05088090896606445
sub-r009s058,122,1.0,1.0,1.0,0.0,0.05249619483947754
sub-r009s085,169,1.0,1.0,1.0,0.0,0.050777435302734375
sub-r038s065,74,1.0,1.0,1.0,0.0,0.0496973991394043
sub-r028s017,151,1.0,1.0,1.0,0.0,0.04696798324584961
sub-r047s018,160,1.0,1.0,1.0,0.0,0.05395054817199707
sub-r011s024,53,1.0,1.0,1.0,0.0,0.052781105041503906
sub-r048s038,15,1.0,1.0,1.0,0.0,0.0482027530670166
sub-r002s003,166,1.0,1.0,1.0,0.0,0.049143314361572266
sub-r028s017,150,1.0,1.0,1.0,0.0,0.047783613204956055
sub-r003s008,16,1.0,1.0,1.0,0.0,0.05374407768249512
sub-r002s011,28,1.0,1.0,1.0,0.0,0.051581382751464844
sub-r001s016,31,1.0,1.0,1.0,0.0,0.05454206466674805
sub-r047s014,187,1.0,1.0,1.0,0.0,0.04707765579223633
sub-r015s001,186,1.0,1.0,1.0,0.0,0.051773786544799805
sub-r049s005,0,1.0,1.0,1.0,0.0,0.04937386512756348
sub-r034s036,80,1.0,1.0,1.0,0.0,0.05128908157348633
sub-r038s018,12,1.0,1.0,1.0,0.0,0.05396294593811035
sub-r010s005,127,1.0,1.0,1.0,0.0,0.047158241271972656
sub-r047s014,31,1.0,1.0,1.0,0.0,0.04722905158996582
sub-r049s016,58,1.0,1.0,1.0,0.0,0.05489230155944824
sub-r038s054,5,1.0,1.0,1.0,0.0,0.048654794692993164
sub-r027s052,46,1.0,1.0,1.0,0.0,0.04715228080749512
sub-r027s041,159,1.0,1.0,1.0,0.0,0.04681253433227539
sub-r038s089,159,1.0,1.0,1.0,0.0,0.048964738845825195
sub-r034s007,131,1.0,1.0,1.0,0.0,0.05055737495422363
sub-r040s072,176,1.0,1.0,1.0,0.0,0.05090594291687012
sub-r009s124,85,0.0056497175,0.0056497175,1.0,0.08173077,0.053148746490478516
sub-r050s009,181,1.0,1.0,1.0,0.0,0.0539860725402832
sub-r034s036,72,1.0,1.0,1.0,0.0,0.04929542541503906
sub-r010s002,170,1.0,1.0,1.0,0.0,0.05193471908569336
sub-r038s089,26,1.0,1.0,1.0,0.0,0.047280073165893555
sub-r027s052,173,1.0,1.0,1.0,0.0,0.0532839298248291
sub-r002s006,10,1.0,1.0,1.0,0.0,0.04842567443847656
sub-r027s032,158,1.0,1.0,1.0,0.0,0.05379080772399902
sub-r038s065,186,1.0,1.0,1.0,0.0,0.04701685905456543
sub-r052s011,10,1.0,1.0,1.0,0.0,0.05259346961975098
sub-r027s032,178,1.0,1.0,1.0,0.0,0.05055880546569824
sub-r003s012,182,1.0,1.0,1.0,0.0,0.05238795280456543
sub-r014s008,10,1.0,1.0,1.0,0.0,0.04793429374694824
sub-r019s007,59,1.0,1.0,1.0,0.0,0.047631025314331055
sub-r027s023,129,1.0,1.0,1.0,0.0,0.04697704315185547
sub-r042s021,2,1.0,1.0,1.0,0.0,0.05296611785888672
sub-r009s085,152,1.0,1.0,1.0,0.0,0.04902076721191406
sub-r024s012,100,1.0,1.0,1.0,0.0,0.05296778678894043
sub-r009s071,152,1.0,1.0,1.0,0.0,0.053587913513183594
sub-r003s007,186,1.0,1.0,1.0,0.0,0.048984527587890625
sub-r009s058,164,1.0,1.0,1.0,0.0,0.050194740295410156
sub-r027s041,35,1.0,1.0,1.0,0.0,0.04784131050109863
sub-r052s001,126,1.0,1.0,1.0,0.0,0.051183462142944336
sub-r002s011,15,1.0,1.0,1.0,0.0,0.05021524429321289
sub-r052s019,175,1.0,1.0,1.0,0.0,0.04710841178894043
sub-r029s004,23,1.0,1.0,1.0,0.0,0.055139780044555664
sub-r047s048,135,1.0,1.0,1.0,0.0,0.04701805114746094
sub-r034s036,71,1.0,1.0,1.0,0.0,0.046935319900512695
sub-r048s031,96,1.0,1.0,1.0,0.0,0.04688429832458496
sub-r027s052,55,1.0,1.0,1.0,0.0,0.050986289978027344
sub-r004s033,184,1.0,1.0,1.0,0.0,0.04732871055603027
sub-r040s004,77,1.0,1.0,1.0,0.0,0.05316615104675293
sub-r015s006,152,1.0,1.0,1.0,0.0,0.04975438117980957
sub-r047s013,34,1.0,1.0,1.0,0.0,0.04741406440734863
sub-r003s012,161,1.0,1.0,1.0,0.0,0.04764389991760254
sub-r005s049,102,1.0,1.0,1.0,0.0,0.05117297172546387
sub-r052s011,89,1.0,1.0,1.0,0.0,0.05024909973144531
sub-r047s014,45,1.0,1.0,1.0,0.0,0.049716949462890625
sub-r018s011,6,1.0,1.0,1.0,0.0,0.0505826473236084
sub-r029s003,55,1.0,1.0,1.0,0.0,0.051995277404785156
sub-r047s031,184,1.0,1.0,1.0,0.0,0.0527341365814209
sub-r029s007,119,1.0,1.0,1.0,0.0,0.05022549629211426
sub-r040s024,33,1.0,1.0,1.0,0.0,0.047284841537475586
sub-r034s036,105,1.0,1.0,1.0,0.0,0.04710817337036133
sub-r047s031,139,1.0,1.0,1.0,0.0,0.047116756439208984
sub-r049s012,6,1.0,1.0,1.0,0.0,0.0522456169128418
sub-r040s015,185,1.0,1.0,1.0,0.0,0.04933643341064453
sub-r035s006,36,1.0,1.0,1.0,0.0,0.050134897232055664
sub-r047s048,172,1.0,1.0,1.0,0.0,0.04748940467834473
sub-r009s094,172,1.0,1.0,1.0,0.0,0.0522150993347168
sub-r009s074,151,1.0,1.0,1.0,0.0,0.046994686126708984
sub-r050s009,147,1.0,1.0,1.0,0.0,0.053763628005981445
sub-r005s055,19,1.0,1.0,1.0,0.0,0.04701852798461914
sub-r028s005,32,1.0,1.0,1.0,0.0,0.04783964157104492
sub-r031s019,99,1.0,1.0,1.0,0.0,0.04698824882507324
sub-r004s021,36,1.0,1.0,1.0,0.0,0.05001473426818848
sub-r040s010,8,1.0,1.0,1.0,0.0,0.05103659629821777
sub-r004s022,33,1.0,1.0,1.0,0.0,0.05188298225402832
sub-r009s124,60,1.0,1.0,1.0,0.0,0.0545351505279541
sub-r024s021,169,1.0,1.0,1.0,0.0,0.05499124526977539
sub-r001s020,2,1.0,1.0,1.0,0.0,0.052881717681884766
sub-r001s008,130,1.0,1.0,1.0,0.0,0.054863691329956055
sub-r004s025,180,1.0,1.0,1.0,0.0,0.04717826843261719
sub-r027s041,12,1.0,1.0,1.0,0.0,0.046773672103881836
sub-r004s024,135,1.0,1.0,1.0,0.0,0.04682302474975586
sub-r047s036,177,1.0,1.0,1.0,0.0,0.0500485897064209
sub-r003s015,156,1.0,1.0,1.0,0.0,0.04764366149902344
sub-r002s006,32,1.0,1.0,1.0,0.0,0.050743818283081055
sub-r040s010,30,1.0,1.0,1.0,0.0,0.04755377769470215
sub-r052s014,182,1.0,1.0,1.0,0.0,0.04799175262451172
sub-r009s094,170,1.0,1.0,1.0,0.0,0.053472042083740234
sub-r024s011,186,1.0,1.0,1.0,0.0,0.046772003173828125
sub-r050s005,143,1.0,1.0,1.0,0.0,0.05301833152770996
sub-r042s008,52,1.0,1.0,1.0,0.0,0.046959638595581055
sub-r052s032,162,1.0,1.0,1.0,0.0,0.0498356819152832
sub-r048s010,171,1.0,1.0,1.0,0.0,0.04816079139709473
sub-r027s006,109,1.0,1.0,1.0,0.0,0.04904007911682129
sub-r010s014,64,1.0,1.0,1.0,0.0,0.05065441131591797
sub-r052s032,134,1.0,1.0,1.0,0.0,0.051766395568847656
sub-r001s026,121,1.0,1.0,1.0,0.0,0.04840588569641113
sub-r004s027,157,1.0,1.0,1.0,0.0,0.0489497184753418
sub-r040s024,172,1.0,1.0,1.0,0.0,0.04672074317932129
sub-r029s007,169,1.0,1.0,1.0,0.0,0.05311012268066406
sub-r001s032,153,1.0,1.0,1.0,0.0,0.05193686485290527
sub-r050s009,107,1.0,1.0,1.0,0.0,0.04730510711669922
sub-r010s014,161,1.0,1.0,1.0,0.0,0.0537264347076416
sub-r001s026,155,1.0,1.0,1.0,0.0,0.04906916618347168
sub-r005s055,186,1.0,1.0,1.0,0.0,0.04664254188537598
sub-r031s014,121,1.0,1.0,1.0,0.0,0.04657936096191406
sub-r038s085,28,1.0,1.0,1.0,0.0,0.051950931549072266
sub-r002s006,163,1.0,1.0,1.0,0.0,0.05339860916137695
sub-r009s001,155,1.0,1.0,1.0,0.0,0.05326652526855469
sub-r027s041,94,1.0,1.0,1.0,0.0,0.05138063430786133
sub-r052s010,129,1.0,1.0,1.0,0.0,0.050775766372680664
sub-r002s011,153,1.0,1.0,1.0,0.0,0.04736471176147461
sub-r010s005,52,1.0,1.0,1.0,0.0,0.04765629768371582
sub-r031s014,93,1.0,1.0,1.0,0.0,0.04795265197753906
sub-r027s023,171,1.0,1.0,1.0,0.0,0.04747819900512695
sub-r047s036,121,1.0,1.0,1.0,0.0,0.05185961723327637
sub-r034s046,135,1.0,1.0,1.0,0.0,0.05243635177612305
sub-r024s012,174,1.0,1.0,1.0,0.0,0.04683637619018555
sub-r005s074,168,1.0,1.0,1.0,0.0,0.05004167556762695
sub-r018s011,162,1.0,1.0,1.0,0.0,0.05128622055053711
sub-r004s022,34,1.0,1.0,1.0,0.0,0.04898214340209961
sub-r004s031,7,1.0,1.0,1.0,0.0,0.05489468574523926
sub-r028s005,110,1.0,1.0,1.0,0.0,0.05384016036987305
sub-r027s023,132,1.0,1.0,1.0,0.0,0.04902195930480957
sub-r052s014,177,1.0,1.0,1.0,0.0,0.0488429069519043
sub-r003s015,27,1.0,1.0,1.0,0.0,0.0512087345123291
sub-r002s003,132,1.0,1.0,1.0,0.0,0.05033230781555176
sub-r027s006,171,1.0,1.0,1.0,0.0,0.05361223220825195
sub-r040s010,20,1.0,1.0,1.0,0.0,0.04871106147766113
sub-r028s005,24,1.0,1.0,1.0,0.0,0.05489635467529297
sub-r047s036,66,1.0,1.0,1.0,0.0,0.0485079288482666
sub-r004s024,123,1.0,1.0,1.0,0.0,0.04683947563171387
sub-r003s007,124,1.0,1.0,1.0,0.0,0.05186629295349121
sub-r035s012,105,1.0,1.0,1.0,0.0,0.047055959701538086
sub-r034s046,172,1.0,1.0,1.0,0.0,0.04686141014099121
sub-r029s004,125,1.0,1.0,1.0,0.0,0.04683685302734375
sub-r052s014,36,1.0,1.0,1.0,0.0,0.05032062530517578
sub-r010s002,44,1.0,1.0,1.0,0.0,0.0473017692565918
sub-r009s066,149,1.0,1.0,1.0,0.0,0.05210304260253906
sub-r038s054,147,1.0,1.0,1.0,0.0,0.053932905197143555
sub-r004s030,59,1.0,1.0,1.0,0.0,0.04902195930480957
sub-r011s024,19,1.0,1.0,1.0,0.0,0.049382686614990234
sub-r035s012,154,1.0,1.0,1.0,0.0,0.05280041694641113
sub-r029s004,1,1.0,1.0,1.0,0.0,0.05452752113342285
sub-r047s014,123,1.0,1.0,1.0,0.0,0.05531120300292969
sub-r001s026,136,1.0,1.0,1.0,0.0,0.04808616638183594
sub-r005s049,106,1.0,1.0,1.0,0.0,0.05042839050292969
sub-r002s003,54,1.0,1.0,1.0,0.0,0.04901409149169922
sub-r003s007,172,1.0,1.0,1.0,0.0,0.04691934585571289
sub-r040s024,169,1.0,1.0,1.0,0.0,0.04880356788635254
sub-r038s085,126,1.0,1.0,1.0,0.0,0.054435014724731445
sub-r038s058,120,1.0,1.0,1.0,0.0,0.05296516418457031
sub-r014s008,39,1.0,1.0,1.0,0.0,0.047145843505859375
sub-r038s058,124,1.0,1.0,1.0,0.0,0.05026125907897949
sub-r047s014,134,1.0,1.0,1.0,0.0,0.04863309860229492
sub-r049s016,178,1.0,1.0,1.0,0.0,0.04983258247375488
sub-r031s014,89,1.0,1.0,1.0,0.0,0.05481719970703125
sub-r042s021,35,1.0,1.0,1.0,0.0,0.048876285552978516
sub-r001s024,166,1.0,1.0,1.0,0.0,0.052564382553100586
sub-r001s020,161,1.0,1.0,1.0,0.0,0.04917478561401367
sub-r047s048,127,1.0,1.0,1.0,0.0,0.05228376388549805
sub-r040s072,22,0.25,0.25,1.0,0.0048076925,0.047063350677490234
sub-r009s074,118,1.0,1.0,1.0,0.0,0.05062413215637207
sub-r029s007,17,1.0,1.0,1.0,0.0,0.050156593322753906
sub-r009s001,186,1.0,1.0,1.0,0.0,0.05512738227844238
sub-r024s021,22,1.0,1.0,1.0,0.0,0.052637338638305664
sub-r009s066,140,1.0,1.0,1.0,0.0,0.04835653305053711
sub-r005s074,52,1.0,1.0,1.0,0.0,0.04770016670227051
sub-r009s001,180,1.0,1.0,1.0,0.0,0.04734182357788086
sub-r047s031,144,1.0,1.0,1.0,0.0,0.048126220703125
sub-r047s036,48,1.0,1.0,1.0,0.0,0.04738259315490723
sub-r009s124,64,1.0,1.0,1.0,0.0,0.04707908630371094
sub-r035s012,11,1.0,1.0,1.0,0.0,0.05099081993103027
sub-r028s017,13,1.0,1.0,1.0,0.0,0.05182147026062012
sub-r010s018,158,1.0,1.0,1.0,0.0,0.04707789421081543
sub-r009s074,33,1.0,1.0,1.0,0.0,0.051262855529785156
sub-r049s026,60,0.028571429,0.028571429,1.0,0.033653848,0.048902034759521484
sub-r035s006,112,1.0,1.0,1.0,0.0,0.05067920684814453
sub-r009s066,7,1.0,1.0,1.0,0.0,0.04682016372680664
sub-r040s015,15,1.0,1.0,1.0,0.0,0.04700279235839844
sub-r047s031,179,1.0,1.0,1.0,0.0,0.05270862579345703
sub-r052s010,125,1.0,1.0,1.0,0.0,0.048804283142089844
sub-r052s019,65,1.0,1.0,1.0,0.0,0.05006766319274902
sub-r040s010,54,1.0,1.0,1.0,0.0,0.0475771427154541
sub-r034s046,104,1.0,1.0,1.0,0.0,0.05239391326904297
sub-r034s014,154,1.0,1.0,1.0,0.0,0.04864978790283203
sub-r005s068,18,1.0,1.0,1.0,0.0,0.04684162139892578
sub-r002s003,70,1.0,1.0,1.0,0.0,0.04733133316040039
sub-r004s021,167,1.0,1.0,1.0,0.0,0.05015254020690918
sub-r028s026,123,1.0,1.0,1.0,0.0,0.04694700241088867
sub-r027s023,139,1.0,1.0,1.0,0.0,0.048169612884521484
sub-r003s014,0,1.0,1.0,1.0,0.0,0.047391414642333984
sub-r009s066,165,1.0,1.0,1.0,0.0,0.0469515323638916
sub-r009s085,151,1.0,1.0,1.0,0.0,0.05166435241699219
sub-r038s018,153,1.0,1.0,1.0,0.0,0.05570483207702637
sub-r047s031,173,1.0,1.0,1.0,0.0,0.04709148406982422
sub-r009s074,163,1.0,1.0,1.0,0.0,0.05043792724609375
sub-r028s026,9,1.0,1.0,1.0,0.0,0.04908585548400879
sub-r035s012,161,1.0,1.0,1.0,0.0,0.05297970771789551
sub-r024s019,183,1.0,1.0,1.0,0.0,0.05142378807067871
sub-r003s015,165,1.0,1.0,1.0,0.0,0.05537271499633789
sub-r019s012,62,1.0,1.0,1.0,0.0,0.0513608455657959
sub-r027s041,182,1.0,1.0,1.0,0.0,0.04693961143493652
sub-r047s018,36,1.0,1.0,1.0,0.0,0.05042147636413574
sub-r029s007,116,1.0,1.0,1.0,0.0,0.04665374755859375
sub-r047s031,41,1.0,1.0,1.0,0.0,0.047930002212524414
sub-r040s024,178,1.0,1.0,1.0,0.0,0.05145764350891113
sub-r027s048,176,1.0,1.0,1.0,0.0,0.04711794853210449
sub-r052s032,13,1.0,1.0,1.0,0.0,0.04797697067260742
sub-r047s013,47,1.0,1.0,1.0,0.0,0.04737520217895508
sub-r001s008,146,1.0,1.0,1.0,0.0,0.04778265953063965
sub-r004s022,135,1.0,1.0,1.0,0.0,0.047303199768066406
sub-r002s011,172,1.0,1.0,1.0,0.0,0.05006146430969238
sub-r011s024,150,1.0,1.0,1.0,0.0,0.04630684852600098
sub-r027s048,3,1.0,1.0,1.0,0.0,0.05373954772949219
sub-r003s001,138,1.0,1.0,1.0,0.0,0.053887128829956055
sub-r004s017,161,1.0,1.0,1.0,0.0,0.04842066764831543
sub-r010s002,181,1.0,1.0,1.0,0.0,0.04808402061462402
sub-r005s055,161,1.0,1.0,1.0,0.0,0.05404257774353027
sub-r010s005,9,1.0,1.0,1.0,0.0,0.04941558837890625
sub-r031s005,187,1.0,1.0,1.0,0.0,0.04847407341003418
sub-r040s004,137,1.0,1.0,1.0,0.0,0.052709102630615234
sub-r028s026,18,1.0,1.0,1.0,0.0,0.04682421684265137
sub-r034s036,107,1.0,1.0,1.0,0.0,0.04900169372558594
sub-r035s006,177,1.0,1.0,1.0,0.0,0.05215334892272949
sub-r027s006,139,0.2,0.2,1.0,0.0048076925,0.05257773399353027
sub-r031s019,155,1.0,1.0,1.0,0.0,0.05010056495666504
sub-r038s089,140,1.0,1.0,1.0,0.0,0.05121254920959473
sub-r002s006,174,1.0,1.0,1.0,0.0,0.04792284965515137
sub-r047s013,170,1.0,1.0,1.0,0.0,0.04936575889587402
sub-r052s014,174,1.0,1.0,1.0,0.0,0.052474260330200195
sub-r034s039,137,1.0,1.0,1.0,0.0,0.05025434494018555
