subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r031s026,107,1.0,1.0,1.0,0.0,0.05299115180969238
sub-r024s003,169,1.0,1.0,1.0,0.0,0.05409097671508789
sub-r038s017,7,1.0,1.0,1.0,0.0,0.05341315269470215
sub-r009s051,148,1.0,1.0,1.0,0.0,0.054868459701538086
sub-r017s117,141,1.0,1.0,1.0,0.0,0.05467700958251953
sub-r040s054,37,1.0,1.0,1.0,0.0,0.04647970199584961
sub-r038s032,144,1.0,1.0,1.0,0.0,0.0545656681060791
sub-r046s005,163,1.0,1.0,1.0,0.0,0.054160356521606445
sub-r015s019,81,1.0,1.0,1.0,0.0,0.05540037155151367
sub-r024s005,154,1.0,1.0,1.0,0.0,0.05370044708251953
sub-r047s001,66,1.0,1.0,1.0,0.0,0.05342364311218262
sub-r048s043,108,1.0,1.0,1.0,0.0,0.04730081558227539
sub-r011s026,51,1.0,1.0,1.0,0.0,0.05408358573913574
sub-r040s044,42,1.0,1.0,1.0,0.0,0.0516667366027832
sub-r010s019,14,1.0,1.0,1.0,0.0,0.05289888381958008
sub-r023s002,75,1.0,1.0,1.0,0.0,0.048274993896484375
sub-r009s111,55,1.0,1.0,1.0,0.0,0.057790279388427734
sub-r049s028,39,1.0,1.0,1.0,0.0,0.24742794036865234
sub-r031s037,131,1.0,1.0,1.0,0.0,0.059529781341552734
sub-r050s008,132,1.0,1.0,1.0,0.0,0.05267190933227539
sub-r038s091,168,1.0,1.0,1.0,0.0,0.060407400131225586
sub-r001s028,92,1.0,1.0,1.0,0.0,0.05783200263977051
sub-r002s006,159,1.0,1.0,1.0,0.0,0.058766841888427734
sub-r001s018,102,1.0,1.0,1.0,0.0,0.05927872657775879
sub-r035s013,23,1.0,1.0,1.0,0.0,0.06334614753723145
sub-r040s063,137,1.0,1.0,1.0,0.0,0.05902409553527832
sub-r038s017,162,1.0,1.0,1.0,0.0,0.06051826477050781
sub-r001s038,188,1.0,1.0,1.0,0.0,0.061423540115356445
sub-r009s016,22,1.0,1.0,1.0,0.0,0.05845212936401367
sub-r034s022,61,1.0,1.0,1.0,0.0,0.05923056602478027
sub-r018s008,170,1.0,1.0,1.0,0.0,0.05226325988769531
sub-r042s035,141,1.0,1.0,1.0,0.0,0.059424638748168945
sub-r019s009,19,1.0,1.0,1.0,0.0,0.06325817108154297
sub-r004s010,150,1.0,1.0,1.0,0.0,0.05987834930419922
sub-r049s007,42,1.0,1.0,1.0,0.0,0.059722900390625
sub-r009s039,54,1.0,1.0,1.0,0.0,0.06253719329833984
sub-r042s023,52,1.0,1.0,1.0,0.0,0.05804157257080078
sub-r009s077,56,1.0,1.0,1.0,0.0,0.05753684043884277
sub-r011s002,40,1.0,1.0,1.0,0.0,0.05986332893371582
sub-r038s022,171,1.0,1.0,1.0,0.0,0.057671546936035156
sub-r011s027,144,1.0,1.0,1.0,0.0,0.06325197219848633
sub-r024s002,42,1.0,1.0,1.0,0.0,0.05704140663146973
sub-r017s118,101,1.0,1.0,1.0,0.0,0.05818653106689453
sub-r034s047,154,1.0,1.0,1.0,0.0,0.05737614631652832
sub-r027s031,63,0.03846154,0.03846154,1.0,0.028846154,0.05821657180786133
sub-r015s011,144,1.0,1.0,1.0,0.0,0.056295156478881836
sub-r038s060,185,1.0,1.0,1.0,0.0,0.0610959529876709
sub-r009s051,113,1.0,1.0,1.0,0.0,0.06016707420349121
sub-r047s038,142,1.0,1.0,1.0,0.0,0.06072378158569336
sub-r011s022,107,1.0,1.0,1.0,0.0,0.06259894371032715
sub-r009s014,119,1.0,1.0,1.0,0.0,0.05842256546020508
sub-r018s008,11,1.0,1.0,1.0,0.0,0.059415578842163086
sub-r002s006,44,1.0,1.0,1.0,0.0,0.057572364807128906
sub-r031s003,29,1.0,1.0,1.0,0.0,0.057706356048583984
sub-r023s001,40,1.0,1.0,1.0,0.0,0.05901193618774414
sub-r004s018,169,1.0,1.0,1.0,0.0,0.058936357498168945
sub-r010s019,155,1.0,1.0,1.0,0.0,0.05636167526245117
sub-r034s021,164,1.0,1.0,1.0,0.0,0.05630207061767578
sub-r018s008,185,1.0,1.0,1.0,0.0,0.05677056312561035
sub-r040s044,186,1.0,1.0,1.0,0.0,0.052489519119262695
sub-r052s021,60,0.033333335,0.033333335,1.0,0.033653848,0.054747581481933594
sub-r047s043,120,1.0,1.0,1.0,0.0,0.055078744888305664
sub-r040s046,91,1.0,1.0,1.0,0.0,0.055040597915649414
sub-r001s015,54,1.0,1.0,1.0,0.0,0.05708432197570801
sub-r011s027,39,1.0,1.0,1.0,0.0,0.05270743370056152
sub-r011s027,155,1.0,1.0,1.0,0.0,0.05353903770446777
sub-r005s015,163,1.0,1.0,1.0,0.0,0.05600142478942871
sub-r049s028,13,1.0,1.0,1.0,0.0,0.06209683418273926
sub-r009s105,186,1.0,1.0,1.0,0.0,0.05717611312866211
sub-r011s002,173,1.0,1.0,1.0,0.0,0.05531811714172363
sub-r049s007,148,0.071428575,0.071428575,1.0,0.01923077,0.056229591369628906
sub-r038s036,164,1.0,1.0,1.0,0.0,0.055460214614868164
sub-r014s015,47,1.0,1.0,1.0,0.0,0.05475592613220215
sub-r011s022,140,1.0,1.0,1.0,0.0,0.05386066436767578
sub-r040s046,12,1.0,1.0,1.0,0.0,0.05423092842102051
sub-r049s028,154,1.0,1.0,1.0,0.0,0.05556988716125488
sub-r011s027,36,1.0,1.0,1.0,0.0,0.06567215919494629
sub-r040s046,124,1.0,1.0,1.0,0.0,0.05374646186828613
sub-r011s003,134,1.0,1.0,1.0,0.0,0.055640220642089844
sub-r042s004,69,1.0,1.0,1.0,0.0,0.05787038803100586
sub-r040s054,51,1.0,1.0,1.0,0.0,0.058414459228515625
sub-r009s016,59,1.0,1.0,1.0,0.0,0.050942420959472656
sub-r034s021,129,1.0,1.0,1.0,0.0,0.0548856258392334
sub-r011s020,30,1.0,1.0,1.0,0.0,0.05458378791809082
sub-r052s002,33,1.0,1.0,1.0,0.0,0.055410146713256836
sub-r001s016,132,1.0,1.0,1.0,0.0,0.05890369415283203
sub-r023s008,18,1.0,1.0,1.0,0.0,0.054482460021972656
sub-r034s012,150,1.0,1.0,1.0,0.0,0.055260419845581055
sub-r038s028,113,1.0,1.0,1.0,0.0,0.05779743194580078
sub-r001s023,22,1.0,1.0,1.0,0.0,0.05534863471984863
sub-r014s002,152,1.0,1.0,1.0,0.0,0.05506014823913574
sub-r040s016,143,1.0,1.0,1.0,0.0,0.05494832992553711
sub-r047s043,16,1.0,1.0,1.0,0.0,0.053347110748291016
sub-r009s077,67,1.0,1.0,1.0,0.0,0.056374549865722656
sub-r038s024,161,1.0,1.0,1.0,0.0,0.05896472930908203
sub-r023s017,0,1.0,1.0,1.0,0.0,0.053468942642211914
sub-r009s054,118,1.0,1.0,1.0,0.0,0.05364418029785156
sub-r052s026,47,1.0,1.0,1.0,0.0,0.0550692081451416
sub-r001s003,1,1.0,1.0,1.0,0.0,0.05331778526306152
sub-r035s007,175,1.0,1.0,1.0,0.0,0.05487418174743652
sub-r042s004,97,1.0,1.0,1.0,0.0,0.05474543571472168
sub-r009s049,165,1.0,1.0,1.0,0.0,0.054663658142089844
sub-r023s002,29,1.0,1.0,1.0,0.0,0.05411338806152344
sub-r002s006,146,1.0,1.0,1.0,0.0,0.05658721923828125
sub-r047s001,72,1.0,1.0,1.0,0.0,0.05295753479003906
sub-r018s012,62,1.0,1.0,1.0,0.0,0.05286383628845215
sub-r040s072,40,1.0,1.0,1.0,0.0,0.05238056182861328
sub-r009s049,113,1.0,1.0,1.0,0.0,0.053884267807006836
sub-r038s043,20,1.0,1.0,1.0,0.0,0.05550098419189453
sub-r001s023,187,1.0,1.0,1.0,0.0,0.05494999885559082
sub-r040s086,156,1.0,1.0,1.0,0.0,0.054663658142089844
sub-r009s079,87,1.0,1.0,1.0,0.0,0.053423404693603516
sub-r015s011,9,1.0,1.0,1.0,0.0,0.05852794647216797
sub-r001s023,183,1.0,1.0,1.0,0.0,0.0553126335144043
sub-r024s002,170,1.0,1.0,1.0,0.0,0.04814600944519043
sub-r009s077,63,0.055555556,0.055555556,1.0,0.024038462,0.05324983596801758
sub-r017s117,111,1.0,1.0,1.0,0.0,0.052576303482055664
sub-r038s036,153,1.0,1.0,1.0,0.0,0.05289173126220703
sub-r015s027,24,1.0,1.0,1.0,0.0,0.05515313148498535
sub-r009s095,77,1.0,1.0,1.0,0.0,0.05196666717529297
sub-r047s036,53,1.0,1.0,1.0,0.0,0.05425620079040527
sub-r040s063,120,1.0,1.0,1.0,0.0,0.05846405029296875
sub-r027s031,40,1.0,1.0,1.0,0.0,0.0542447566986084
sub-r049s007,47,1.0,1.0,1.0,0.0,0.054564714431762695
sub-r031s003,63,1.0,1.0,1.0,0.0,0.05410480499267578
sub-r010s022,134,1.0,1.0,1.0,0.0,0.05245065689086914
sub-r042s004,4,1.0,1.0,1.0,0.0,0.05338549613952637
sub-r034s009,2,1.0,1.0,1.0,0.0,0.05376386642456055
sub-r040s072,130,1.0,1.0,1.0,0.0,0.0536036491394043
sub-r002s005,121,1.0,1.0,1.0,0.0,0.05333542823791504
sub-r009s040,178,1.0,1.0,1.0,0.0,0.058908939361572266
sub-r005s046,187,1.0,1.0,1.0,0.0,0.055414676666259766
sub-r031s037,49,1.0,1.0,1.0,0.0,0.054831504821777344
sub-r010s019,114,1.0,1.0,1.0,0.0,0.05271625518798828
sub-r023s017,31,1.0,1.0,1.0,0.0,0.05314373970031738
sub-r040s046,167,1.0,1.0,1.0,0.0,0.053760528564453125
sub-r011s011,155,1.0,1.0,1.0,0.0,0.052904367446899414
sub-r031s026,125,1.0,1.0,1.0,0.0,0.05367779731750488
sub-r038s060,11,1.0,1.0,1.0,0.0,0.05307435989379883
sub-r009s075,127,1.0,1.0,1.0,0.0,0.05807828903198242
sub-r052s025,29,1.0,1.0,1.0,0.0,0.04754829406738281
sub-r024s003,160,1.0,1.0,1.0,0.0,0.052927255630493164
sub-r009s039,78,1.0,1.0,1.0,0.0,0.05261588096618652
sub-r048s015,46,0.2,0.2,1.0,0.01923077,0.055520057678222656
sub-r042s035,54,1.0,1.0,1.0,0.0,0.05412173271179199
sub-r009s084,133,1.0,1.0,1.0,0.0,0.053032875061035156
sub-r052s023,82,1.0,1.0,1.0,0.0,0.05350804328918457
sub-r005s045,174,1.0,1.0,1.0,0.0,0.054857492446899414
sub-r048s006,169,1.0,1.0,1.0,0.0,0.05238485336303711
sub-r040s046,123,1.0,1.0,1.0,0.0,0.05384564399719238
sub-r035s007,101,1.0,1.0,1.0,0.0,0.05401730537414551
sub-r001s022,65,1.0,1.0,1.0,0.0,0.05370521545410156
sub-r050s003,45,1.0,1.0,1.0,0.0,0.05440855026245117
sub-r048s014,150,1.0,1.0,1.0,0.0,0.05286669731140137
sub-r011s026,122,1.0,1.0,1.0,0.0,0.05404949188232422
sub-r010s022,9,1.0,1.0,1.0,0.0,0.052341461181640625
sub-r027s009,133,1.0,1.0,1.0,0.0,0.05296945571899414
sub-r040s054,116,1.0,1.0,1.0,0.0,0.056535959243774414
sub-r005s046,139,1.0,1.0,1.0,0.0,0.05549740791320801
sub-r002s005,22,1.0,1.0,1.0,0.0,0.053514957427978516
sub-r018s012,3,1.0,1.0,1.0,0.0,0.053731441497802734
sub-r034s009,35,1.0,1.0,1.0,0.0,0.053343772888183594
sub-r019s008,43,1.0,1.0,1.0,0.0,0.05315208435058594
sub-r040s039,161,1.0,1.0,1.0,0.0,0.05607461929321289
sub-r048s015,1,1.0,1.0,1.0,0.0,0.052649736404418945
sub-r001s016,54,1.0,1.0,1.0,0.0,0.05307507514953613
sub-r011s022,163,1.0,1.0,1.0,0.0,0.05628609657287598
sub-r034s032,176,1.0,1.0,1.0,0.0,0.0554499626159668
sub-r019s001,46,1.0,1.0,1.0,0.0,0.053636789321899414
sub-r005s045,60,1.0,1.0,1.0,0.0,0.054656028747558594
sub-r042s008,183,1.0,1.0,1.0,0.0,0.0553128719329834
sub-r038s017,158,1.0,1.0,1.0,0.0,0.054312944412231445
sub-r001s016,45,1.0,1.0,1.0,0.0,0.05186271667480469
sub-r038s060,187,1.0,1.0,1.0,0.0,0.05420994758605957
sub-r019s009,115,1.0,1.0,1.0,0.0,0.053722381591796875
sub-r010s032,48,1.0,1.0,1.0,0.0,0.0575869083404541
sub-r038s032,133,1.0,1.0,1.0,0.0,0.04925870895385742
sub-r052s026,33,1.0,1.0,1.0,0.0,0.0559537410736084
sub-r011s022,30,1.0,1.0,1.0,0.0,0.05400395393371582
sub-r015s027,153,1.0,1.0,1.0,0.0,0.051088809967041016
sub-r052s002,180,1.0,1.0,1.0,0.0,0.05383729934692383
sub-r047s001,16,1.0,1.0,1.0,0.0,0.053168535232543945
sub-r038s043,30,1.0,1.0,1.0,0.0,0.053336381912231445
sub-r004s030,160,1.0,1.0,1.0,0.0,0.050972938537597656
sub-r009s014,83,1.0,1.0,1.0,0.0,0.05484366416931152
sub-r009s075,154,1.0,1.0,1.0,0.0,0.056145429611206055
sub-r034s048,55,1.0,1.0,1.0,0.0,0.05431365966796875
sub-r031s028,10,1.0,1.0,1.0,0.0,0.05484914779663086
sub-r031s011,141,1.0,1.0,1.0,0.0,0.053670406341552734
sub-r040s086,10,1.0,1.0,1.0,0.0,0.053922176361083984
sub-r004s030,12,1.0,1.0,1.0,0.0,0.04664802551269531
sub-r001s015,142,1.0,1.0,1.0,0.0,0.05310320854187012
sub-r019s009,178,1.0,1.0,1.0,0.0,0.05408620834350586
sub-r035s012,166,1.0,1.0,1.0,0.0,0.05721306800842285
sub-r004s030,6,1.0,1.0,1.0,0.0,0.05414295196533203
sub-r019s008,155,1.0,1.0,1.0,0.0,0.05457663536071777
sub-r019s008,139,0.007142857,0.007142857,1.0,0.09134615,0.0474092960357666
sub-r011s016,172,1.0,1.0,1.0,0.0,0.053043365478515625
sub-r050s006,40,1.0,1.0,1.0,0.0,0.05304765701293945
sub-r001s018,45,1.0,1.0,1.0,0.0,0.05769824981689453
sub-r038s032,185,1.0,1.0,1.0,0.0,0.06060338020324707
sub-r010s019,118,1.0,1.0,1.0,0.0,0.054811954498291016
sub-r009s038,162,1.0,1.0,1.0,0.0,0.05961894989013672
sub-r048s037,23,1.0,1.0,1.0,0.0,0.056032419204711914
sub-r031s003,182,1.0,1.0,1.0,0.0,0.055956363677978516
sub-r034s021,41,1.0,1.0,1.0,0.0,0.05366945266723633
sub-r010s022,15,1.0,1.0,1.0,0.0,0.05432248115539551
sub-r031s013,175,1.0,1.0,1.0,0.0,0.05507969856262207
sub-r001s028,183,1.0,1.0,1.0,0.0,0.05529069900512695
