subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s002,164,5,523,368,101
sub-r031s030,63,5,1315,1267,101
sub-r005s058,125,1,1372,1372,101
sub-r015s011,68,8,2767,2378,101
sub-r040s067,131,4,4432,4349,101
sub-r031s003,33,1,37,37,102
sub-r040s047,125,1,296,296,102
sub-r049s012,100,5,62,23,102
sub-r009s008,90,2,28,18,102
sub-r010s010,75,1,82,82,102
sub-r015s009,75,1,67,67,102
sub-r010s016,127,1,226,226,102
sub-r005s069,114,2,31,29,102
sub-r009s089,115,10,306,124,102
sub-r031s004,69,1,2,2,102
sub-r031s003,54,8,740,351,102
sub-r005s031,153,1,614,614,102
sub-r048s012,150,3,1199,1191,102
sub-r031s030,48,1,1106,1106,102
sub-r034s026,53,3,2103,2085,102
sub-r040s086,122,13,3003,1706,102
sub-r010s010,126,1,48,48,103
sub-r004s019,113,3,27,17,103
sub-r027s042,73,4,408,290,103
sub-r038s085,39,2,363,188,103
sub-r042s033,65,2,210,207,103
sub-r034s022,101,1,15,15,103
sub-r031s016,79,1,168,168,103
sub-r009s038,129,2,32,21,103
sub-r049s028,116,2,9,7,103
sub-r009s086,79,2,6,4,103
sub-r040s067,118,12,611,230,103
sub-r038s032,132,1,690,690,103
sub-r023s008,161,1,1336,1336,103
sub-r005s058,128,1,1427,1427,103
sub-r040s067,166,3,2538,2531,103
sub-r004s033,33,2,4477,4470,103
sub-r050s009,81,1,33,33,104
sub-r042s015,119,2,45,28,104
sub-r047s007,87,1,40,40,104
sub-r009s110,89,1,159,159,104
sub-r048s002,165,2,263,253,104
sub-r049s024,98,2,151,141,104
sub-r009s008,66,1,237,237,104
sub-r040s047,131,1,267,267,104
sub-r027s013,72,2,39,31,104
sub-r029s010,118,1,29,29,104
sub-r034s026,44,7,976,799,104
sub-r038s032,135,2,585,583,104
sub-r005s068,38,1,1413,1413,104
sub-r048s012,142,2,1516,1514,104
sub-r034s026,62,4,2893,2819,104
sub-r040s030,122,2,4797,4792,104
sub-r052s014,31,1,319,319,105
sub-r027s042,120,1,425,425,105
sub-r009s039,84,1,8,8,105
sub-r011s023,78,1,32,32,105
sub-r011s017,69,1,89,89,105
sub-r031s007,166,2,22,15,105
sub-r010s014,65,1,37,37,105
sub-r011s020,113,2,18,17,105
sub-r038s060,75,3,65,31,105
sub-r028s012,134,5,143,82,105
sub-r038s081,142,2,801,419,105
sub-r038s032,140,1,569,569,105
sub-r003s012,123,6,1662,1608,105
sub-r004s019,156,1,1088,1088,105
sub-r040s044,166,1,2184,2184,105
sub-r018s011,95,4,3444,2949,105
sub-r010s005,129,2,125,121,106
sub-r048s012,163,3,26,12,106
sub-r049s012,80,3,63,53,106
sub-r031s016,83,1,24,24,106
sub-r031s003,40,1,121,121,106
sub-r009s034,147,1,154,154,106
sub-r040s037,174,2,29,16,106
sub-r052s026,31,1,13,13,106
sub-r001s025,123,1,426,426,106
sub-r009s034,69,1,75,75,106
sub-r052s026,77,6,832,450,106
sub-r038s060,29,2,609,365,106
sub-r009s022,72,2,1786,1777,106
sub-r005s074,151,5,1108,720,106
sub-r023s017,133,6,2901,2752,106
sub-r042s008,60,3,3446,3416,106
sub-r009s008,70,3,110,56,107
sub-r049s005,102,1,148,148,107
sub-r009s013,70,1,56,56,107
sub-r040s071,72,3,416,371,107
sub-r038s017,116,2,150,145,107
sub-r011s034,72,1,144,144,107
sub-r034s048,107,1,10,10,107
sub-r009s065,111,1,8,8,107
sub-r038s023,75,2,30,25,107
sub-r040s010,82,5,419,346,107
sub-r048s012,116,2,591,492,107
sub-r004s019,162,3,653,541,107
sub-r038s049,49,1,1573,1573,107
sub-r031s030,58,1,1608,1608,107
sub-r046s005,36,2,2467,2458,107
sub-r040s044,157,2,4339,4338,107
sub-r031s004,77,1,1,1,108
sub-r009s097,84,1,10,10,108
sub-r038s085,77,2,7,4,108
sub-r047s021,108,1,30,30,108
sub-r023s007,113,3,49,36,108
sub-r011s034,73,1,132,132,108
sub-r052s026,84,2,22,21,108
sub-r038s085,36,4,225,113,108
sub-r046s008,80,1,1,1,108
sub-r038s028,59,4,92,67,108
sub-r005s068,33,4,916,909,108
sub-r034s011,75,3,522,256,108
sub-r038s040,130,1,1708,1708,108
sub-r003s012,122,4,1401,1371,108
sub-r048s002,111,5,2541,2372,108
sub-r004s035,46,1,3162,3162,108
sub-r011s029,83,1,28,28,109
sub-r009s034,150,1,120,120,109
sub-r027s015,70,2,73,63,109
sub-r034s025,77,1,267,267,109
sub-r047s021,114,4,61,29,109
sub-r046s008,84,1,17,17,109
sub-r005s058,118,2,330,271,109
sub-r009s008,89,2,35,23,109
sub-r009s008,87,2,53,33,109
sub-r010s014,127,1,21,21,109
sub-r005s031,152,1,705,705,109
sub-r031s037,75,3,593,391,109
sub-r004s023,124,2,1881,1868,109
sub-r038s060,57,3,1790,1723,109
sub-r048s012,134,2,2017,1989,109
sub-r023s008,143,1,4905,4905,109
sub-r046s008,91,1,65,65,11
sub-r023s002,92,2,24,23,11
sub-r009s034,142,4,50,36,11
sub-r031s003,38,1,107,107,11
sub-r023s007,112,2,39,35,11
sub-r050s008,115,1,30,30,11
sub-r046s008,120,1,19,19,11
sub-r009s026,82,1,7,7,11
sub-r027s042,72,2,498,365,11
sub-r009s091,72,1,240,240,11
sub-r038s049,39,3,580,514,11
sub-r038s081,129,5,829,614,11
sub-r040s010,75,1,1133,1133,11
sub-r034s009,65,4,1768,1255,11
sub-r034s026,61,3,2859,2825,11
sub-r040s067,134,2,4838,4597,11
sub-r052s014,32,2,465,462,110
sub-r027s013,79,1,149,149,110
sub-r040s037,103,1,402,402,110
sub-r031s037,67,1,25,25,110
sub-r040s071,73,2,416,390,110
sub-r010s016,112,1,23,23,110
sub-r031s030,72,4,299,138,110
sub-r029s010,104,1,9,9,110
sub-r048s011,86,1,11,11,110
sub-r017s119,58,13,400,255,110
sub-r031s030,68,8,716,328,110
sub-r017s119,46,7,594,458,110
sub-r048s012,121,2,1201,1200,110
sub-r028s020,132,1,1394,1394,110
sub-r038s060,45,2,2765,2763,110
sub-r004s035,56,1,3528,3528,110
sub-r027s042,61,1,366,366,111
sub-r048s011,77,2,120,118,111
sub-r031s037,116,1,135,135,111
sub-r038s023,72,2,191,186,111
sub-r031s004,66,1,6,6,111
sub-r009s008,99,3,148,136,111
sub-r040s048,122,2,220,198,111
sub-r009s076,103,1,12,12,111
sub-r031s026,71,1,113,113,111
sub-r009s008,84,2,58,31,111
sub-r017s119,62,10,653,595,111
sub-r038s081,166,3,786,673,111
sub-r048s012,119,3,1014,992,111
sub-r028s020,128,1,1518,1518,111
sub-r031s007,139,7,2598,2552,111
sub-r040s030,119,3,3384,3376,111
sub-r038s018,67,1,188,188,112
sub-r005s055,73,2,35,28,112
sub-r049s012,77,1,3,3,112
sub-r049s028,83,1,32,32,112
sub-r011s017,71,1,98,98,112
sub-r010s021,75,1,37,37,112
sub-r024s012,120,1,101,101,112
sub-r023s002,89,4,57,41,112
sub-r040s071,79,2,234,233,112
sub-r027s042,111,3,369,345,112
sub-r046s005,32,1,755,755,112
sub-r038s032,143,1,640,640,112
sub-r004s023,132,2,1264,1233,112
sub-r005s031,143,2,1733,1705,112
sub-r023s017,147,5,2142,2099,112
sub-r042s008,73,6,3500,3473,112
sub-r015s009,69,2,89,76,113
sub-r009s013,106,1,16,16,113
sub-r003s012,118,4,328,132,113
sub-r004s028,84,1,3,3,113
sub-r031s003,36,1,81,81,113
sub-r009s038,143,1,7,7,113
sub-r038s018,56,1,5,5,113
sub-r047s006,115,1,89,89,113
sub-r010s016,111,1,2,2,113
sub-r009s095,133,1,5,5,113
sub-r052s026,79,2,565,305,113
sub-r048s002,163,5,869,600,113
sub-r004s019,146,3,1036,931,113
sub-r005s058,124,1,1302,1302,113
sub-r023s008,156,1,2448,2448,113
sub-r004s035,48,1,3311,3311,113
sub-r028s012,121,1,33,33,114
sub-r009s008,65,1,257,257,114
sub-r001s037,94,1,93,93,114
sub-r009s089,113,7,28,7,114
sub-r049s024,91,2,49,27,114
sub-r034s048,71,4,48,21,114
sub-r009s091,68,1,6,6,114
sub-r031s004,74,1,36,36,114
sub-r001s037,53,1,2,2,114
sub-r049s028,119,2,23,20,114
sub-r034s011,71,1,702,702,114
sub-r040s059,132,2,942,935,114
sub-r001s037,76,5,1256,634,114
sub-r038s060,56,4,1837,1741,114
sub-r040s030,169,4,2743,2740,114
sub-r004s033,77,10,4662,4135,114
sub-r031s023,103,1,5,5,115
sub-r031s007,165,6,104,62,115
sub-r009s008,73,4,13,6,115
sub-r031s004,121,1,283,283,115
sub-r040s013,71,2,287,253,115
sub-r038s081,113,4,280,167,115
sub-r040s013,75,1,363,363,115
sub-r050s009,79,1,51,51,115
sub-r034s022,129,1,50,50,115
sub-r049s018,120,1,46,46,115
sub-r040s044,172,3,693,674,115
sub-r027s042,71,2,526,383,115
sub-r038s028,48,1,1832,1832,115
sub-r052s026,76,5,1062,630,115
sub-r034s009,67,2,2560,2558,115
sub-r005s015,89,6,4720,2804,115
sub-r009s110,95,2,77,75,116
sub-r038s022,137,4,346,297,116
sub-r050s006,121,1,39,39,116
sub-r017s119,95,1,20,20,116
sub-r009s097,83,1,30,30,116
sub-r009s002,62,1,1,1,116
sub-r042s033,81,5,209,173,116
sub-r029s010,102,1,32,32,116
sub-r001s015,78,2,320,182,116
sub-r048s011,79,1,110,110,116
sub-r010s003,122,2,768,764,116
sub-r009s022,87,1,961,961,116
sub-r005s068,40,1,1479,1479,116
sub-r004s019,136,6,1295,565,116
sub-r004s027,135,1,2521,2521,116
sub-r042s008,66,1,3480,3480,116
sub-r001s012,79,4,359,147,117
sub-r034s011,66,3,298,178,117
sub-r009s048,83,1,36,36,117
sub-r034s022,128,1,49,49,117
sub-r009s034,149,1,143,143,117
sub-r034s048,113,1,91,91,117
sub-r009s034,65,1,180,180,117
sub-r038s049,31,2,10,7,117
sub-r046s008,95,2,32,29,117
sub-r040s030,173,7,321,269,117
sub-r038s049,41,2,831,724,117
sub-r038s081,138,2,831,482,117
sub-r001s001,158,1,1888,1888,117
sub-r052s026,42,2,1930,1919,117
sub-r038s060,54,7,2088,1918,117
sub-r023s008,152,4,3202,3191,117
sub-r031s004,122,1,294,294,118
sub-r010s003,115,4,72,61,118
sub-r028s012,136,3,51,47,118
sub-r038s018,59,2,47,24,118
sub-r005s074,99,2,69,35,118
sub-r024s012,117,1,21,21,118
sub-r034s036,89,1,3,3,118
sub-r040s013,78,1,310,310,118
sub-r009s117,73,3,39,17,118
sub-r009s119,128,3,233,205,118
sub-r004s023,138,6,718,531,118
sub-r010s005,118,4,925,919,118
sub-r038s049,53,1,1754,1754,118
sub-r040s010,64,1,1609,1609,118
sub-r023s017,137,7,2891,2841,118
sub-r040s030,121,2,4318,4317,118
sub-r034s022,61,1,3,3,119
sub-r046s008,90,1,71,71,119
sub-r001s015,77,1,424,424,119
sub-r010s014,64,1,32,32,119
sub-r049s024,100,3,57,43,119
sub-r009s119,132,1,219,219,119
sub-r034s026,39,5,306,231,119
sub-r040s030,104,3,112,73,119
sub-r040s059,120,1,291,291,119
sub-r040s067,110,1,4,4,119
sub-r011s029,72,1,533,533,119
sub-r031s003,50,5,503,330,119
sub-r005s068,69,2,1198,939,119
sub-r047s021,120,6,1782,1015,119
sub-r038s060,38,1,2275,2275,119
sub-r040s086,160,1,4744,4744,119
sub-r040s051,49,1,1,1,12
sub-r001s015,84,2,7,6,12
sub-r046s005,31,2,355,347,12
sub-r010s010,69,1,20,20,12
sub-r009s013,103,1,3,3,12
sub-r009s111,129,1,31,31,12
sub-r028s012,137,1,41,41,12
sub-r038s023,61,2,15,13,12
sub-r049s005,98,1,186,186,12
sub-r034s025,66,1,15,15,12
sub-r001s015,75,1,537,537,12
sub-r004s004,111,21,751,157,12
sub-r040s010,52,3,1941,1936,12
sub-r038s049,58,3,1748,1740,12
sub-r004s004,164,2,2632,2630,12
sub-r038s049,81,5,3124,2994,12
sub-r004s028,83,1,8,8,120
sub-r014s008,89,1,23,23,120
sub-r001s037,91,6,213,116,120
sub-r050s008,120,1,42,42,120
sub-r040s071,88,5,479,408,120
sub-r027s042,79,4,133,77,120
sub-r038s018,78,1,5,5,120
sub-r014s008,88,2,18,13,120
sub-r052s014,72,2,344,291,120
sub-r034s011,63,1,65,65,120
sub-r040s010,79,1,956,956,120
sub-r040s030,172,10,729,656,120
sub-r009s022,50,1,1060,1060,120
sub-r023s017,157,3,1410,1382,120
sub-r038s060,37,3,2121,2070,120
sub-r004s035,55,2,3524,3521,120
sub-r038s018,61,3,53,42,121
sub-r009s110,94,1,140,140,121
sub-r009s008,124,4,61,25,121
sub-r048s011,82,1,79,79,121
sub-r009s008,97,4,47,37,121
sub-r040s048,132,2,8,5,121
sub-r009s038,138,1,165,165,121
sub-r009s057,114,1,14,14,121
sub-r031s004,113,2,36,35,121
sub-r010s003,112,1,16,16,121
sub-r009s022,45,2,721,719,121
sub-r005s081,120,2,508,443,121
sub-r047s007,70,1,1590,1590,121
sub-r004s023,127,1,1946,1946,121
sub-r023s017,118,1,2371,2371,121
sub-r004s018,62,2,3302,3281,121
sub-r023s002,105,2,210,207,122
sub-r046s005,90,1,1,1,122
sub-r009s095,140,1,17,17,122
sub-r011s020,73,1,19,19,122
sub-r023s002,152,5,34,15,122
sub-r040s059,128,6,247,184,122
sub-r038s060,78,1,13,13,122
sub-r040s067,117,14,350,85,122
sub-r010s016,117,1,16,16,122
sub-r046s008,99,1,2,2,122
sub-r038s081,116,3,563,405,122
sub-r040s059,169,1,914,914,122
sub-r047s007,72,1,1217,1217,122
sub-r047s021,119,13,1095,803,122
sub-r047s021,123,2,2922,2876,122
sub-r042s008,62,2,3459,3458,122
sub-r009s038,134,4,97,80,123
sub-r005s055,68,2,103,85,123
sub-r040s059,127,2,282,278,123
sub-r009s057,109,1,11,11,123
sub-r040s071,68,5,476,344,123
sub-r001s024,123,2,20,16,123
sub-r010s014,129,1,1,1,123
sub-r004s037,135,6,322,174,123
sub-r009s117,80,1,89,89,123
sub-r034s009,60,6,287,116,123
sub-r052s014,68,4,921,883,123
sub-r038s060,65,2,882,843,123
sub-r001s001,126,3,1109,1071,123
sub-r003s012,121,4,1121,1095,123
sub-r015s011,69,5,2500,2144,123
sub-r023s017,130,3,3022,3001,123
sub-r015s011,26,6,253,184,124
sub-r009s117,75,3,87,41,124
sub-r009s062,85,1,42,42,124
sub-r046s008,83,1,12,12,124
sub-r023s002,101,2,88,87,124
sub-r009s039,83,1,8,8,124
sub-r015s006,71,1,2,2,124
sub-r017s119,71,1,40,40,124
sub-r001s037,55,2,24,19,124
sub-r031s004,47,1,11,11,124
sub-r038s032,144,1,639,639,124
sub-r034s011,70,1,654,654,124
sub-r001s037,73,6,1160,693,124
sub-r047s007,69,2,1551,1547,124
sub-r015s011,50,9,2861,2851,124
sub-r004s033,32,3,4129,4124,124
sub-r009s095,141,1,14,14,125
sub-r038s018,84,2,21,19,125
sub-r011s029,81,2,55,44,125
sub-r011s023,82,1,9,9,125
sub-r009s110,85,1,76,76,125
sub-r040s010,86,3,7,3,125
sub-r004s023,143,5,287,200,125
sub-r009s111,126,1,14,14,125
sub-r031s004,48,1,18,18,125
sub-r001s025,120,2,332,330,125
sub-r040s078,122,1,582,582,125
sub-r038s017,169,3,776,753,125
sub-r031s007,154,10,1701,1232,125
sub-r031s003,65,5,1980,1970,125
sub-r038s028,42,2,2297,2296,125
sub-r040s067,133,2,4701,4521,125
sub-r001s012,62,2,140,139,126
sub-r031s026,77,1,125,125,126
sub-r040s037,100,1,164,164,126
sub-r009s091,71,1,197,197,126
sub-r031s037,68,2,88,85,126
sub-r011s023,71,2,173,151,126
sub-r048s011,72,1,44,44,126
sub-r003s006,127,2,110,97,126
sub-r001s022,105,1,1,1,126
sub-r038s049,33,4,107,70,126
sub-r040s010,32,7,582,218,126
sub-r052s014,70,4,585,578,126
sub-r023s017,111,6,1760,1697,126
sub-r034s026,68,5,1922,1896,126
sub-r048s012,129,3,2225,2221,126
sub-r040s044,121,5,3941,3900,126
sub-r009s110,91,1,168,168,127
sub-r040s044,175,3,55,30,127
sub-r009s013,95,1,1,1,127
sub-r034s048,115,1,99,99,127
sub-r049s005,101,1,167,167,127
sub-r038s023,67,2,203,200,127
sub-r009s065,113,1,19,19,127
sub-r031s037,122,2,77,75,127
sub-r028s011,92,1,32,32,127
sub-r004s023,149,2,68,39,127
sub-r009s022,44,1,586,586,127
sub-r004s028,34,2,500,483,127
sub-r009s022,76,2,1551,1546,127
sub-r004s004,112,17,1360,801,127
sub-r005s068,57,2,2299,2297,127
sub-r052s026,58,4,3072,3042,127
sub-r031s003,42,2,128,119,128
sub-r009s038,130,2,56,36,128
sub-r046s008,125,1,52,52,128
sub-r029s010,133,1,65,65,128
sub-r027s042,126,2,216,213,128
sub-r042s015,110,1,3,3,128
sub-r011s029,80,2,60,46,128
sub-r038s024,80,1,1,1,128
sub-r009s117,81,1,89,89,128
sub-r047s021,170,5,86,40,128
sub-r040s071,93,1,866,866,128
sub-r038s081,139,2,832,470,128
sub-r005s068,50,1,1947,1947,128
sub-r052s026,74,6,1412,866,128
sub-r052s026,52,2,2921,2891,128
sub-r042s008,58,2,3345,3343,128
sub-r049s005,104,1,91,91,129
sub-r001s018,73,1,14,14,129
sub-r040s047,138,1,41,41,129
sub-r049s012,95,4,75,38,129
sub-r009s117,71,1,2,2,129
sub-r046s008,118,2,19,12,129
sub-r034s011,84,1,13,13,129
sub-r047s021,109,2,42,30,129
sub-r023s007,116,2,261,260,129
sub-r038s085,72,2,433,431,129
sub-r038s081,121,3,837,549,129
sub-r048s012,118,1,930,930,129
sub-r038s040,117,3,1346,1331,129
sub-r040s010,38,5,1367,1046,129
sub-r004s019,130,4,2392,2082,129
sub-r040s044,122,8,4328,4259,129
sub-r034s048,75,2,14,11,13
sub-r038s032,155,2,66,61,13
sub-r031s003,48,3,400,300,13
sub-r017s119,33,6,199,98,13
sub-r017s119,72,2,12,7,13
sub-r049s024,92,3,117,103,13
sub-r038s018,69,2,129,125,13
sub-r034s011,85,1,2,2,13
sub-r050s008,123,1,9,9,13
sub-r009s048,87,1,62,62,13
sub-r017s119,50,10,529,319,13
sub-r010s003,120,2,737,736,13
sub-r038s040,115,2,1017,1011,13
sub-r009s022,56,6,1140,1110,13
sub-r038s060,50,2,2532,2522,13
sub-r017s110,51,6,3098,2714,13
sub-r010s021,117,1,5,5,130
sub-r031s016,80,1,136,136,130
sub-r038s018,70,2,80,78,130
sub-r023s002,81,6,486,319,130
sub-r042s015,118,1,21,21,130
sub-r009s122,121,2,11,8,130
sub-r011s033,124,1,24,24,130
sub-r027s042,81,2,36,26,130
sub-r040s013,69,3,203,194,130
sub-r005s058,134,3,269,172,130
sub-r034s026,73,3,919,850,130
sub-r005s058,121,2,996,988,130
sub-r031s030,64,5,1294,1230,130
sub-r005s068,68,3,1348,1016,130
sub-r015s011,33,11,2027,1981,130
sub-r004s035,58,1,3415,3415,130
sub-r017s119,55,15,383,188,131
sub-r004s019,70,2,19,18,131
sub-r009s091,75,1,209,209,131
sub-r004s019,112,1,6,6,131
sub-r040s051,117,3,18,13,131
sub-r001s025,129,2,136,129,131
sub-r038s040,142,2,33,20,131
sub-r052s014,81,1,6,6,131
sub-r038s081,168,6,450,329,131
sub-r009s013,93,1,6,6,131
sub-r005s081,130,1,629,629,131
sub-r001s037,85,5,544,339,131
sub-r038s081,161,3,1377,1363,131
sub-r038s049,59,4,1724,1713,131
sub-r023s017,117,1,2364,2364,131
sub-r023s008,145,2,4487,4486,131
sub-r040s071,82,4,36,21,132
sub-r038s018,57,1,16,16,132
sub-r010s005,126,1,425,425,132
sub-r017s119,59,15,419,344,132
sub-r027s042,58,1,323,323,132
sub-r005s077,82,1,49,49,132
sub-r028s011,94,1,58,58,132
sub-r048s011,85,1,15,15,132
sub-r042s015,137,4,206,108,132
sub-r009s079,125,1,8,8,132
sub-r001s001,125,2,838,813,132
sub-r027s042,68,5,593,292,132
sub-r009s022,62,1,1813,1813,132
sub-r034s026,46,3,1305,1223,132
sub-r031s007,147,11,2080,878,132
sub-r004s004,160,3,4282,4268,132
sub-r001s022,104,1,8,8,133
sub-r038s018,81,1,62,62,133
sub-r009s034,159,1,1,1,133
sub-r009s048,93,1,3,3,133
sub-r046s008,100,1,1,1,133
sub-r040s067,114,3,34,31,133
sub-r015s011,74,5,412,251,133
sub-r042s015,111,2,18,15,133
sub-r004s019,115,10,236,110,133
sub-r040s013,63,1,85,85,133
sub-r017s119,44,4,567,296,133
sub-r034s026,43,6,788,663,133
sub-r001s037,79,5,1055,430,133
sub-r048s012,135,2,1977,1947,133
sub-r004s004,114,7,2653,2233,133
sub-r023s008,124,3,4705,4672,133
sub-r009s122,118,1,15,15,134
sub-r028s012,140,1,14,14,134
sub-r038s049,34,3,145,85,134
sub-r031s003,37,1,95,95,134
sub-r011s017,79,1,8,8,134
sub-r050s006,120,1,40,40,134
sub-r014s008,87,3,19,15,134
sub-r047s006,118,1,173,173,134
sub-r046s008,123,1,40,40,134
sub-r015s011,75,3,271,142,134
sub-r001s015,74,1,510,510,134
sub-r009s022,47,1,900,900,134
sub-r023s017,151,2,1868,1866,134
sub-r009s022,78,5,1418,1397,134
sub-r005s068,53,3,2161,2154,134
sub-r042s008,64,1,3519,3519,134
sub-r009s008,98,1,110,110,135
sub-r040s037,104,1,494,494,135
sub-r052s014,28,1,34,34,135
sub-r001s012,61,1,25,25,135
sub-r028s012,125,2,263,155,135
sub-r049s024,95,1,165,165,135
sub-r004s033,23,1,143,143,135
sub-r005s068,80,1,15,15,135
sub-r005s068,74,3,287,165,135
sub-r040s071,86,3,291,274,135
sub-r052s014,35,2,832,830,135
sub-r031s037,74,4,578,369,135
sub-r009s022,51,1,1073,1073,135
sub-r028s020,127,3,1396,1337,135
sub-r038s028,44,1,2222,2222,135
sub-r038s049,83,4,3079,3014,135
sub-r040s067,175,1,20,20,136
sub-r038s022,110,1,7,7,136
sub-r009s089,166,1,211,211,136
sub-r023s002,145,9,388,159,136
sub-r009s062,82,1,3,3,136
sub-r009s122,120,2,13,12,136
sub-r040s044,109,4,231,153,136
sub-r052s014,30,2,168,156,136
sub-r028s020,114,3,106,94,136
sub-r031s026,69,1,7,7,136
sub-r027s015,75,1,654,654,136
sub-r048s002,100,3,800,767,136
sub-r005s031,145,1,1555,1555,136
sub-r040s010,43,1,1789,1789,136
sub-r048s012,128,3,2130,2126,136
sub-r040s044,160,1,3734,3734,136
sub-r031s026,70,1,57,57,137
sub-r040s059,172,4,274,261,137
sub-r040s010,85,2,10,8,137
sub-r017s119,85,1,59,59,137
sub-r009s095,143,1,2,2,137
sub-r031s003,43,1,154,154,137
sub-r009s013,67,1,61,61,137
sub-r009s119,134,2,50,48,137
sub-r034s022,60,2,4,2,137
sub-r038s018,83,1,43,43,137
sub-r038s028,53,11,839,773,137
sub-r027s042,69,4,585,366,137
sub-r040s010,72,3,1257,1243,137
sub-r031s030,59,3,1536,1472,137
sub-r047s021,162,1,2642,2642,137
sub-r042s008,63,3,3493,3489,137
sub-r009s075,108,1,22,22,138
sub-r038s085,29,2,75,58,138
sub-r040s044,110,4,302,187,138
sub-r001s024,118,1,194,194,138
sub-r010s021,114,1,20,20,138
sub-r031s004,120,1,272,272,138
sub-r003s012,139,2,313,265,138
sub-r040s071,69,3,429,352,138
sub-r038s049,96,5,497,465,138
sub-r038s024,67,1,32,32,138
sub-r028s020,121,4,752,701,138
sub-r017s119,66,5,610,601,138
sub-r052s026,40,2,1688,1687,138
sub-r048s012,125,1,1740,1740,138
sub-r034s009,72,3,2206,2180,138
sub-r018s011,91,1,3857,3857,138
sub-r014s008,85,1,37,37,139
sub-r010s021,74,1,23,23,139
sub-r049s012,87,3,292,150,139
sub-r015s009,72,1,184,184,139
sub-r031s004,64,1,2,2,139
sub-r052s014,76,2,125,123,139
sub-r042s008,28,4,120,64,139
sub-r010s003,130,1,301,301,139
sub-r001s024,122,1,69,69,139
sub-r009s110,86,1,83,83,139
sub-r023s008,112,19,772,379,139
sub-r010s005,117,2,838,821,139
sub-r009s022,70,2,1822,1819,139
sub-r040s030,171,6,1442,1426,139
sub-r034s026,65,5,2557,2364,139
sub-r042s008,61,1,3417,3417,139
sub-r011s034,74,1,137,137,14
sub-r027s042,76,3,266,188,14
sub-r038s049,32,2,43,35,14
sub-r011s029,77,3,285,240,14
sub-r040s013,68,1,164,164,14
sub-r034s048,116,1,95,95,14
sub-r038s049,36,4,312,235,14
sub-r028s012,127,2,355,227,14
sub-r038s022,112,6,183,147,14
sub-r049s028,120,1,42,42,14
sub-r047s007,74,6,664,603,14
sub-r038s017,170,1,550,550,14
sub-r040s010,61,3,1779,1776,14
sub-r040s010,57,3,1818,1658,14
sub-r034s026,57,4,2467,2414,14
sub-r040s086,165,4,3134,3086,14
sub-r040s071,96,7,483,237,140
sub-r028s020,119,4,328,296,140
sub-r009s065,115,1,4,4,140
sub-r038s081,170,4,219,169,140
sub-r040s059,122,1,351,351,140
sub-r001s025,117,2,163,90,140
sub-r009s122,115,1,2,2,140
sub-r005s055,70,1,121,121,140
sub-r040s078,129,1,201,201,140
sub-r048s012,111,3,43,35,140
sub-r047s021,168,1,809,809,140
sub-r040s078,121,2,571,569,140
sub-r034s026,71,1,1229,1229,140
sub-r038s060,62,4,1071,996,140
sub-r001s001,131,4,2483,2390,140
sub-r018s011,94,3,3677,3532,140
sub-r034s048,105,1,1,1,141
sub-r009s038,131,2,76,75,141
