subject_name,slice,batch
sub-r009s122,20,17
sub-r009s097,68,17
sub-r049s018,39,17
sub-r027s041,1,17
sub-r023s017,169,17
sub-r040s051,54,17
sub-r034s009,5,17
sub-r010s016,87,17
sub-r009s086,49,17
sub-r003s006,74,18
sub-r010s003,93,18
sub-r040s047,130,18
sub-r009s038,39,18
sub-r005s081,20,18
sub-r004s019,24,18
sub-r011s020,164,18
sub-r011s013,61,18
sub-r031s026,185,18
sub-r028s012,185,18
sub-r001s022,179,18
sub-r038s032,167,18
sub-r023s007,164,18
sub-r040s071,182,18
sub-r010s029,102,18
sub-r009s048,169,18
sub-r009s079,184,19
sub-r011s029,49,19
sub-r031s030,71,19
sub-r009s111,15,19
sub-r001s018,107,19
sub-r009s110,42,19
sub-r034s022,58,19
sub-r038s048,17,19
sub-r001s018,37,19
sub-r009s110,89,19
sub-r049s028,128,19
sub-r009s117,7,19
sub-r009s097,125,19
sub-r014s008,38,19
sub-r011s033,9,19
sub-r009s084,68,19
sub-r003s006,132,20
sub-r034s048,55,20
sub-r004s028,14,20
sub-r001s012,166,20
sub-r047s007,173,20
sub-r005s069,26,20
sub-r024s012,102,20
sub-r028s012,67,20
sub-r052s014,105,20
sub-r027s015,121,20
sub-r009s022,13,20
sub-r009s065,78,20
sub-r001s024,100,20
sub-r001s012,3,20
sub-r050s008,88,20
sub-r004s027,17,20
sub-r004s028,55,21
sub-r015s006,33,21
sub-r050s009,162,21
sub-r011s023,37,21
sub-r009s022,161,21
sub-r009s034,20,21
sub-r011s029,110,21
sub-r034s022,73,21
sub-r001s001,27,21
sub-r010s010,9,21
sub-r018s011,31,21
sub-r009s084,12,21
sub-r031s037,34,21
sub-r042s033,73,21
sub-r009s057,86,21
sub-r001s025,10,21
sub-r014s008,105,22
sub-r005s077,107,22
sub-r009s110,31,22
sub-r009s013,69,22
sub-r028s020,86,22
sub-r009s013,16,22
sub-r010s016,56,22
sub-r027s042,50,22
sub-r028s011,37,22
sub-r031s016,168,22
sub-r009s008,14,22
sub-r004s037,72,22
sub-r010s021,178,22
sub-r005s069,184,22
sub-r009s079,20,22
sub-r050s009,9,22
sub-r049s024,66,23
sub-r009s008,177,23
sub-r038s018,98,23
sub-r009s119,40,23
sub-r001s024,36,23
sub-r003s006,94,23
sub-r009s034,151,23
sub-r009s013,187,23
sub-r009s079,106,23
sub-r034s036,157,23
sub-r005s077,125,23
sub-r014s008,169,23
sub-r049s024,25,23
sub-r011s033,107,23
sub-r015s006,54,23
sub-r049s005,99,23
sub-r049s024,64,24
sub-r001s023,35,24
sub-r009s086,130,24
sub-r005s026,175,24
sub-r009s075,121,24
sub-r005s015,10,24
sub-r031s037,172,24
sub-r028s012,0,24
sub-r009s095,97,24
sub-r018s011,44,24
sub-r011s013,48,24
sub-r009s075,163,24
sub-r034s048,95,24
sub-r004s037,22,24
sub-r028s012,170,24
sub-r031s037,19,24
sub-r011s011,7,25
sub-r009s039,115,25
sub-r034s009,52,25
sub-r010s029,89,25
sub-r049s005,90,25
sub-r046s008,166,25
sub-r009s084,151,25
sub-r028s012,37,25
sub-r001s028,44,25
sub-r009s039,18,25
sub-r034s036,147,25
sub-r038s023,52,25
sub-r015s006,44,25
sub-r028s012,44,25
sub-r042s033,37,25
sub-r047s006,39,25
sub-r015s011,18,26
sub-r004s019,23,26
sub-r048s011,2,26
sub-r040s078,183,26
sub-r040s013,55,26
sub-r050s008,73,26
sub-r009s039,97,26
sub-r027s015,68,26
sub-r028s011,0,26
sub-r001s024,74,26
sub-r011s020,73,26
sub-r024s012,146,26
sub-r034s022,111,26
sub-r047s006,93,26
sub-r049s028,95,26
sub-r010s021,153,26
sub-r009s110,12,27
sub-r005s058,53,27
sub-r038s028,183,27
sub-r015s011,35,27
sub-r034s026,187,27
sub-r047s021,7,27
sub-r009s002,85,27
sub-r005s077,31,27
sub-r009s084,7,27
sub-r047s007,106,27
sub-r011s033,133,27
sub-r004s035,182,27
sub-r038s049,9,27
sub-r049s005,70,27
sub-r014s008,136,27
sub-r011s011,124,27
sub-r038s085,134,28
sub-r028s011,131,28
sub-r024s012,86,28
sub-r027s041,93,28
sub-r011s033,57,28
sub-r001s037,137,28
sub-r023s007,48,28
sub-r052s014,89,28
sub-r031s037,15,28
sub-r038s024,40,28
sub-r038s018,100,28
sub-r009s013,53,28
sub-r038s017,56,28
sub-r009s075,88,28
sub-r038s023,105,28
sub-r040s086,54,28
sub-r011s023,179,29
sub-r027s015,63,29
sub-r001s018,73,29
sub-r010s010,13,29
sub-r040s047,8,29
sub-r028s011,21,29
sub-r001s037,188,29
sub-r040s048,73,29
sub-r023s007,148,29
sub-r010s021,86,29
sub-r040s078,95,29
sub-r010s003,101,29
sub-r049s005,169,29
sub-r034s026,54,29
sub-r010s029,88,29
sub-r005s058,21,29
sub-r001s018,72,30
sub-r005s077,8,30
sub-r009s048,96,30
sub-r009s057,6,30
sub-r009s013,37,30
sub-r009s076,57,30
sub-r009s110,99,30
sub-r046s005,9,30
sub-r028s011,116,30
sub-r009s038,43,30
sub-r009s095,74,30
sub-r040s071,84,30
sub-r011s033,67,30
sub-r009s057,159,30
sub-r004s028,30,30
sub-r034s025,101,30
sub-r009s062,63,31
sub-r010s029,28,31
sub-r001s023,103,31
sub-r034s022,110,31
sub-r046s008,184,31
sub-r015s006,88,31
sub-r004s019,169,31
sub-r027s015,117,31
sub-r001s028,19,31
sub-r010s029,7,31
sub-r010s029,156,31
sub-r011s029,181,31
sub-r031s026,55,31
sub-r038s024,67,31
sub-r014s008,60,31
sub-r009s048,172,31
sub-r040s044,69,32
sub-r031s030,182,32
sub-r009s065,109,32
sub-r011s011,128,32
sub-r009s034,165,32
sub-r009s097,97,32
sub-r049s018,175,32
sub-r003s006,93,32
sub-r038s023,63,32
sub-r004s037,174,32
sub-r005s015,31,32
sub-r015s006,91,32
sub-r048s011,50,32
sub-r038s023,146,32
sub-r009s048,138,32
sub-r011s034,9,32
sub-r038s085,57,33
sub-r050s008,70,33
sub-r038s023,164,33
sub-r009s057,89,33
sub-r031s037,9,33
sub-r005s058,14,33
sub-r038s040,176,33
sub-r005s058,107,33
sub-r011s020,176,33
sub-r001s024,56,33
sub-r005s055,1,33
sub-r049s012,186,33
sub-r042s033,182,33
sub-r042s015,15,33
sub-r040s048,151,33
sub-r050s008,7,33
sub-r049s024,55,34
sub-r014s008,106,34
sub-r010s010,89,34
sub-r048s012,57,34
sub-r049s012,93,34
sub-r038s022,33,34
sub-r004s015,36,34
sub-r034s036,134,34
sub-r009s119,107,34
sub-r001s023,174,34
sub-r034s025,60,34
sub-r048s012,175,34
sub-r050s008,182,34
sub-r049s018,186,34
sub-r046s005,12,34
sub-r023s002,49,34
sub-r040s013,12,35
sub-r009s097,46,35
sub-r009s039,153,35
sub-r031s026,166,35
sub-r017s119,168,35
sub-r034s048,127,35
sub-r040s013,63,35
sub-r027s015,57,35
sub-r034s025,40,35
sub-r009s076,116,35
sub-r031s007,22,35
sub-r010s005,63,35
sub-r009s086,178,35
sub-r040s051,25,35
sub-r009s057,126,35
sub-r005s026,51,35
sub-r047s021,33,36
sub-r049s018,72,36
sub-r014s008,29,36
sub-r040s010,135,36
sub-r009s076,28,36
sub-r009s111,156,36
sub-r050s009,138,36
sub-r004s015,23,36
sub-r010s029,111,36
sub-r010s005,56,36
sub-r004s023,27,36
sub-r047s007,179,36
sub-r009s026,78,36
sub-r001s018,161,36
sub-r004s018,22,36
sub-r011s011,115,36
sub-r027s013,28,37
sub-r031s003,136,37
sub-r009s048,40,37
sub-r027s015,81,37
sub-r009s084,112,37
sub-r010s029,113,37
sub-r009s084,24,37
sub-r010s010,156,37
sub-r031s026,139,37
sub-r011s020,65,37
sub-r009s075,160,37
sub-r002s001,177,37
sub-r028s020,6,37
sub-r005s074,29,37
sub-r040s059,162,37
sub-r009s038,168,37
sub-r031s026,108,38
sub-r001s015,31,38
sub-r031s016,92,38
sub-r003s012,9,38
sub-r038s018,138,38
sub-r049s024,149,38
sub-r015s006,58,38
sub-r047s006,7,38
sub-r003s006,170,38
sub-r002s001,87,38
sub-r034s026,20,38
sub-r009s065,123,38
sub-r004s037,23,38
sub-r005s026,22,38
sub-r004s037,176,38
sub-r004s035,9,38
sub-r001s022,101,39
sub-r009s079,9,39
sub-r031s004,145,39
sub-r027s041,48,39
sub-r046s008,24,39
sub-r009s057,46,39
sub-r050s008,29,39
sub-r038s032,173,39
sub-r004s033,34,39
sub-r017s119,174,39
sub-r005s026,53,39
sub-r049s024,129,39
sub-r038s022,172,39
sub-r001s024,47,39
sub-r009s008,176,39
sub-r052s014,23,39
sub-r005s026,141,40
sub-r009s110,36,40
sub-r042s015,21,40
sub-r011s034,170,40
sub-r009s119,181,40
sub-r028s012,82,40
sub-r040s051,60,40
sub-r038s018,73,40
sub-r011s013,138,40
sub-r004s037,6,40
sub-r038s018,60,40
sub-r034s025,186,40
sub-r049s018,113,40
sub-r049s028,122,40
sub-r004s015,89,40
sub-r010s003,184,40
sub-r005s026,154,41
sub-r001s012,0,41
sub-r009s013,118,41
sub-r049s005,7,41
sub-r009s026,39,41
sub-r011s017,179,41
sub-r047s007,163,41
sub-r038s028,54,41
sub-r015s011,37,41
sub-r038s060,8,41
sub-r009s091,150,41
sub-r038s048,15,41
sub-r034s048,154,41
sub-r010s005,70,41
sub-r011s020,137,41
sub-r004s015,44,41
sub-r049s018,44,42
sub-r009s110,68,42
sub-r040s044,77,42
sub-r004s018,82,42
sub-r040s051,130,42
sub-r018s011,73,42
sub-r001s015,49,42
sub-r049s018,0,42
sub-r009s048,103,42
sub-r042s008,6,42
sub-r005s069,108,42
sub-r031s037,78,42
sub-r001s022,98,42
sub-r027s015,22,42
sub-r049s005,114,42
sub-r009s057,4,42
sub-r004s027,24,43
sub-r009s065,23,43
sub-r011s023,154,43
sub-r023s017,58,43
sub-r031s026,89,43
sub-r031s004,14,43
sub-r038s048,48,43
sub-r047s006,56,43
sub-r011s020,30,43
sub-r049s005,157,43
sub-r034s036,80,43
sub-r009s013,81,43
sub-r031s016,71,43
sub-r034s048,2,43
sub-r040s059,25,43
sub-r040s051,84,43
sub-r001s018,67,44
sub-r009s038,21,44
sub-r023s007,181,44
sub-r003s012,6,44
sub-r031s007,7,44
sub-r028s011,123,44
sub-r028s011,143,44
sub-r009s065,129,44
sub-r011s013,6,44
sub-r031s023,144,44
sub-r009s122,99,44
sub-r009s111,109,44
sub-r048s002,188,44
sub-r023s017,13,44
sub-r009s122,188,44
sub-r040s067,39,44
sub-r048s012,65,45
sub-r001s025,22,45
sub-r023s007,97,45
sub-r015s009,88,45
sub-r029s010,41,45
sub-r005s026,57,45
sub-r009s095,109,45
sub-r009s122,102,45
sub-r005s055,101,45
sub-r011s013,173,45
sub-r050s009,102,45
sub-r011s020,91,45
sub-r009s034,39,45
sub-r005s077,97,45
sub-r010s021,3,45
sub-r011s013,170,45
sub-r040s047,178,46
sub-r015s006,164,46
sub-r034s025,156,46
sub-r031s026,164,46
sub-r040s086,71,46
sub-r005s055,72,46
sub-r049s024,183,46
sub-r047s007,13,46
sub-r028s011,151,46
sub-r009s026,13,46
sub-r038s022,82,46
sub-r009s048,42,46
sub-r004s018,49,46
sub-r048s002,43,46
sub-r005s069,62,46
sub-r023s007,63,46
sub-r009s065,153,47
sub-r048s012,17,47
sub-r034s025,135,47
sub-r009s026,7,47
sub-r009s022,165,47
sub-r009s110,25,47
sub-r009s062,180,47
sub-r004s015,80,47
sub-r034s048,10,47
sub-r040s030,14,47
sub-r038s060,179,47
sub-r001s024,94,47
sub-r034s026,55,47
sub-r009s119,179,47
sub-r040s078,30,47
sub-r014s008,134,47
sub-r027s013,75,48
sub-r027s013,20,48
sub-r005s068,63,48
sub-r027s013,78,48
sub-r009s065,181,48
sub-r011s033,131,48
sub-r001s022,184,48
sub-r015s009,18,48
sub-r009s008,56,48
sub-r001s015,39,48
sub-r011s013,89,48
sub-r027s041,172,48
sub-r009s038,106,48
sub-r010s016,148,48
sub-r028s020,14,48
sub-r034s026,186,48
sub-r040s010,186,49
sub-r049s012,14,49
sub-r034s011,32,49
sub-r040s071,34,49
sub-r042s015,50,49
sub-r009s076,53,49
sub-r009s039,58,49
sub-r004s027,60,49
sub-r004s035,35,49
sub-r034s025,157,49
sub-r009s097,28,49
sub-r009s086,180,49
sub-r038s060,66,49
sub-r009s039,13,49
sub-r005s058,0,49
sub-r009s039,181,49
sub-r009s034,9,50
sub-r040s047,27,50
sub-r048s011,93,50
sub-r005s015,17,50
sub-r009s038,110,50
sub-r009s062,106,50
sub-r011s033,164,50
sub-r005s026,155,50
sub-r009s065,33,50
sub-r034s036,158,50
sub-r031s030,82,50
sub-r040s051,135,50
sub-r004s037,169,50
sub-r010s029,106,50
sub-r004s035,38,50
sub-r004s004,13,50
sub-r009s076,179,51
sub-r040s078,58,51
sub-r029s010,79,51
sub-r011s020,21,51
sub-r038s048,42,51
sub-r011s013,53,51
sub-r004s023,76,51
sub-r005s026,72,51
sub-r047s007,90,51
sub-r009s086,1,51
sub-r001s022,161,51
sub-r052s014,35,51
sub-r011s034,114,51
sub-r015s009,142,51
sub-r009s091,170,51
sub-r011s029,46,51
sub-r001s022,17,52
sub-r014s008,167,52
sub-r038s049,185,52
sub-r031s016,131,52
sub-r038s024,36,52
sub-r034s011,13,52
sub-r005s031,141,52
sub-r038s048,27,52
sub-r005s055,68,52
sub-r047s007,24,52
sub-r010s003,156,52
sub-r005s055,155,52
sub-r009s097,172,52
sub-r046s008,36,52
sub-r040s047,159,52
sub-r038s032,38,52
sub-r009s117,14,53
sub-r003s006,59,53
sub-r009s022,151,53
sub-r046s008,183,53
sub-r009s084,96,53
sub-r009s097,5,53
sub-r050s008,39,53
sub-r009s095,186,53
sub-r010s003,55,53
sub-r052s014,10,53
sub-r011s023,98,53
sub-r038s023,103,53
sub-r005s055,88,53
sub-r001s022,133,53
sub-r034s036,61,53
sub-r009s086,19,53
sub-r049s028,64,54
sub-r048s011,53,54
sub-r031s007,13,54
sub-r004s004,10,54
sub-r009s048,156,54
sub-r038s081,66,54
sub-r005s055,90,54
sub-r011s034,90,54
sub-r031s003,153,54
sub-r009s038,148,54
sub-r047s007,187,54
sub-r009s076,117,54
sub-r040s010,151,54
sub-r048s011,37,54
sub-r031s004,157,54
sub-r009s089,186,54
sub-r049s024,87,55
sub-r027s041,32,55
sub-r011s017,84,55
sub-r049s005,35,55
sub-r009s119,91,55
sub-r001s028,150,55
sub-r023s017,50,55
sub-r034s022,35,55
sub-r010s014,87,55
sub-r011s023,26,55
sub-r010s016,50,55
sub-r028s020,83,55
sub-r038s040,26,55
sub-r028s020,26,55
sub-r031s037,46,55
sub-r027s015,66,55
sub-r011s034,180,56
sub-r001s024,92,56
sub-r040s030,39,56
sub-r049s028,86,56
sub-r009s117,53,56
sub-r009s076,0,56
sub-r009s057,3,56
sub-r009s013,52,56
sub-r034s036,94,56
sub-r009s091,173,56
sub-r009s026,16,56
sub-r034s036,70,56
sub-r009s065,86,56
sub-r042s015,24,56
sub-r017s110,187,56
sub-r011s033,136,56
sub-r031s037,101,57
sub-r050s008,27,57
sub-r040s013,31,57
sub-r005s077,93,57
sub-r010s010,111,57
sub-r038s048,182,57
sub-r009s062,65,57
sub-r048s011,138,57
sub-r038s018,54,57
sub-r010s003,69,57
sub-r011s033,157,57
sub-r005s077,103,57
sub-r011s020,8,57
sub-r011s033,41,57
sub-r050s008,184,57
sub-r005s077,80,57
sub-r015s011,20,58
sub-r040s013,14,58
sub-r009s086,100,58
sub-r009s039,95,58
sub-r052s026,139,58
sub-r049s028,46,58
sub-r009s091,163,58
sub-r050s008,102,58
sub-r009s097,10,58
sub-r038s081,23,58
sub-r004s037,62,58
sub-r038s060,21,58
sub-r034s048,73,58
sub-r011s020,96,58
sub-r023s002,168,58
sub-r049s018,155,58
sub-r048s011,179,59
sub-r052s026,138,59
sub-r009s002,7,59
sub-r047s007,68,59
sub-r009s048,150,59
sub-r009s038,20,59
sub-r050s009,107,59
sub-r050s008,48,59
sub-r001s028,50,59
sub-r023s007,161,59
sub-r031s004,57,59
sub-r040s067,31,59
sub-r049s005,68,59
sub-r023s007,187,59
sub-r009s079,169,59
sub-r038s081,2,59
sub-r042s033,185,60
sub-r034s036,49,60
sub-r027s013,174,60
sub-r010s029,172,60
sub-r005s058,8,60
sub-r040s013,173,60
sub-r001s023,32,60
sub-r046s008,27,60
sub-r009s111,185,60
sub-r010s003,15,60
sub-r011s011,77,60
sub-r009s119,151,60
sub-r009s117,85,60
sub-r049s005,31,60
sub-r049s018,150,60
sub-r001s015,54,60
sub-r038s024,156,61
sub-r015s006,112,61
sub-r031s037,41,61
sub-r034s048,70,61
sub-r050s006,34,61
sub-r040s078,179,61
sub-r001s028,37,61
sub-r001s012,163,61
sub-r009s122,31,61
sub-r040s086,61,61
sub-r034s026,177,61
sub-r050s008,96,61
sub-r034s026,181,61
sub-r038s032,160,61
sub-r015s006,136,61
sub-r009s110,53,61
sub-r050s008,107,62
sub-r038s085,58,62
sub-r050s008,9,62
sub-r038s017,32,62
sub-r009s038,164,62
sub-r042s033,62,62
sub-r049s018,176,62
sub-r010s029,64,62
sub-r031s004,86,62
sub-r034s022,173,62
sub-r031s026,158,62
sub-r038s032,84,62
sub-r010s029,127,62
sub-r031s023,149,62
sub-r042s015,30,62
sub-r049s018,168,62
sub-r050s009,0,63
sub-r011s033,165,63
sub-r002s001,86,63
sub-r040s051,59,63
sub-r040s051,9,63
sub-r052s014,96,63
sub-r009s062,57,63
sub-r049s005,143,63
sub-r002s001,66,63
sub-r027s041,41,63
sub-r047s007,169,63
sub-r009s034,163,63
sub-r001s024,32,63
sub-r009s002,56,63
sub-r001s024,6,63
sub-r001s025,26,63
sub-r011s017,187,64
sub-r005s055,103,64
sub-r001s025,137,64
sub-r049s024,72,64
sub-r009s002,73,64
sub-r040s051,96,64
sub-r038s023,64,64
sub-r010s014,6,64
sub-r009s097,30,64
sub-r011s033,161,64
sub-r047s021,24,64
sub-r001s018,56,64
sub-r034s036,110,64
sub-r038s017,171,64
sub-r005s055,135,64
sub-r004s027,31,64
sub-r009s117,97,65
sub-r010s021,161,65
sub-r038s022,97,65
sub-r015s011,1,65
sub-r049s005,10,65
sub-r010s003,37,65
sub-r002s001,161,65
sub-r015s006,81,65
sub-r040s059,28,65
sub-r038s023,68,65
sub-r015s009,185,65
sub-r001s012,58,65
sub-r009s065,56,65
sub-r004s023,2,65
sub-r009s086,41,65
sub-r009s026,76,65
sub-r001s024,50,66
sub-r040s048,77,66
sub-r011s017,26,66
sub-r047s007,47,66
sub-r005s081,135,66
sub-r010s016,5,66
sub-r038s023,39,66
sub-r001s037,17,66
sub-r049s005,152,66
sub-r031s016,129,66
sub-r040s078,1,66
sub-r010s021,75,66
sub-r040s048,115,66
sub-r028s020,54,66
sub-r048s011,73,66
sub-r009s038,4,66
sub-r038s028,33,67
sub-r047s006,66,67
sub-r050s009,129,67
sub-r001s015,1,67
sub-r048s012,188,67
sub-r031s004,9,67
sub-r005s026,21,67
sub-r004s028,182,67
sub-r009s038,46,67
sub-r010s005,59,67
sub-r005s026,145,67
sub-r028s011,25,67
sub-r038s060,49,67
sub-r040s071,31,67
sub-r034s036,116,67
sub-r023s008,47,67
sub-r049s012,156,68
sub-r052s026,149,68
sub-r011s029,37,68
sub-r049s024,8,68
sub-r038s023,14,68
sub-r031s037,100,68
sub-r014s008,150,68
sub-r040s051,30,68
sub-r011s033,173,68
sub-r034s009,31,68
sub-r027s041,88,68
sub-r048s002,37,68
sub-r002s001,85,68
sub-r009s026,120,68
sub-r014s008,152,68
sub-r034s036,32,68
sub-r009s111,143,69
sub-r049s028,4,69
sub-r001s018,152,69
sub-r018s011,35,69
sub-r010s016,112,69
sub-r040s048,83,69
sub-r034s048,128,69
sub-r009s084,37,69
sub-r042s008,40,69
sub-r004s033,22,69
sub-r027s041,161,69
sub-r040s067,48,69
sub-r038s048,46,69
sub-r011s033,69,69
sub-r011s029,64,69
sub-r038s022,5,69
sub-r050s009,184,70
sub-r011s020,93,70
sub-r001s025,61,70
sub-r031s023,95,70
sub-r001s023,34,70
sub-r028s011,66,70
sub-r031s023,133,70
sub-r011s034,111,70
sub-r038s032,74,70
sub-r011s023,82,70
sub-r038s040,38,70
sub-r028s012,84,70
sub-r011s029,38,70
sub-r038s085,135,70
sub-r052s026,152,70
sub-r009s039,84,70
sub-r009s013,119,71
sub-r028s011,134,71
sub-r046s005,19,71
sub-r023s017,24,71
sub-r031s037,8,71
sub-r050s009,135,71
sub-r014s008,34,71
sub-r029s010,69,71
sub-r009s002,167,71
sub-r031s037,49,71
sub-r050s006,49,71
sub-r009s065,82,71
sub-r004s018,3,71
sub-r038s024,186,71
sub-r009s076,113,71
sub-r009s022,17,71
sub-r046s005,8,72
sub-r009s084,185,72
sub-r009s119,27,72
sub-r009s076,148,72
sub-r038s017,55,72
sub-r009s034,185,72
sub-r010s021,187,72
sub-r001s022,74,72
sub-r040s044,57,72
sub-r004s004,44,72
sub-r031s003,138,72
sub-r031s037,105,72
sub-r027s015,44,72
sub-r046s008,156,72
sub-r040s059,68,72
sub-r034s036,47,72
sub-r038s028,40,73
sub-r031s004,88,73
sub-r023s007,129,73
sub-r038s081,74,73
sub-r050s008,186,73
sub-r001s028,87,73
sub-r048s012,35,73
sub-r049s005,104,73
sub-r038s018,91,73
sub-r004s037,89,73
sub-r005s026,158,73
sub-r009s057,31,73
