subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s071,86,1.0,1577.0,1577.0,107.0
sub-r048s006,40,1.0,1289.0,1289.0,107.0
sub-r024s019,94,3.0,2724.0,2067.0,107.0
sub-r004s004,76,2.0,4662.0,4654.0,107.0
sub-r038s033,96,1.0,198.0,198.0,108.0
sub-r048s035,64,2.0,34.0,22.0,108.0
sub-r009s013,73,1.0,63.0,63.0,108.0
sub-r023s003,41,4.0,16.0,9.0,108.0
sub-r009s024,88,2.0,126.0,111.0,108.0
sub-r048s022,79,2.0,17.0,13.0,108.0
sub-r011s034,89,2.0,42.0,41.0,108.0
sub-r009s021,102,1.0,369.0,369.0,108.0
sub-r009s024,117,5.0,349.0,236.0,108.0
sub-r034s021,97,4.0,265.0,158.0,108.0
sub-r052s031,108,3.0,547.0,528.0,108.0
sub-r040s071,75,1.0,653.0,653.0,108.0
sub-r004s022,87,1.0,1415.0,1415.0,108.0
sub-r023s009,71,4.0,1714.0,1557.0,108.0
sub-r024s019,90,2.0,2893.0,2212.0,108.0
sub-r040s067,75,1.0,4495.0,4495.0,108.0
sub-r048s022,78,1.0,38.0,38.0,109.0
sub-r009s114,104,1.0,50.0,50.0,109.0
sub-r009s013,53,1.0,7.0,7.0,109.0
sub-r038s023,100,1.0,60.0,60.0,109.0
sub-r009s102,85,1.0,42.0,42.0,109.0
sub-r004s003,43,1.0,55.0,55.0,109.0
sub-r009s102,58,1.0,21.0,21.0,109.0
sub-r052s031,80,3.0,236.0,179.0,109.0
sub-r009s004,146,1.0,242.0,242.0,109.0
sub-r017s119,104,6.0,268.0,107.0,109.0
sub-r009s063,56,4.0,659.0,494.0,109.0
sub-r048s004,120,6.0,643.0,609.0,109.0
sub-r027s009,75,1.0,1520.0,1520.0,109.0
sub-r004s027,63,1.0,1611.0,1611.0,109.0
sub-r009s004,95,2.0,2230.0,2227.0,109.0
sub-r040s044,70,1.0,3434.0,3434.0,109.0
sub-r009s113,113,1.0,36.0,36.0,11.0
sub-r003s002,61,1.0,11.0,11.0,11.0
sub-r010s016,75,2.0,27.0,26.0,11.0
sub-r009s022,88,1.0,41.0,41.0,11.0
sub-r040s017,56,1.0,9.0,9.0,11.0
sub-r015s008,115,2.0,143.0,142.0,11.0
sub-r040s020,50,2.0,13.0,7.0,11.0
sub-r040s070,75,3.0,221.0,101.0,11.0
sub-r018s007,55,2.0,325.0,320.0,11.0
sub-r040s075,119,1.0,482.0,482.0,11.0
sub-r048s004,69,1.0,946.0,946.0,11.0
sub-r009s004,80,8.0,607.0,550.0,11.0
sub-r040s053,52,1.0,1430.0,1430.0,11.0
sub-r034s026,113,1.0,1040.0,1040.0,11.0
sub-r009s004,97,1.0,2313.0,2313.0,11.0
sub-r040s067,77,1.0,4463.0,4463.0,11.0
sub-r009s114,73,2.0,33.0,26.0,110.0
sub-r001s013,109,4.0,77.0,38.0,110.0
sub-r040s020,53,1.0,146.0,146.0,110.0
sub-r009s126,42,2.0,106.0,105.0,110.0
sub-r035s005,99,1.0,13.0,13.0,110.0
sub-r034s025,84,1.0,106.0,106.0,110.0
sub-r046s008,38,1.0,102.0,102.0,110.0
sub-r018s007,115,4.0,305.0,229.0,110.0
sub-r004s003,84,6.0,421.0,129.0,110.0
sub-r002s001,97,1.0,258.0,258.0,110.0
sub-r031s002,135,4.0,563.0,321.0,110.0
sub-r015s008,77,1.0,746.0,746.0,110.0
sub-r018s007,94,2.0,1361.0,1360.0,110.0
sub-r009s022,78,2.0,1101.0,1092.0,110.0
sub-r004s027,71,2.0,2094.0,2062.0,110.0
sub-r024s019,83,8.0,3097.0,2287.0,110.0
sub-r031s021,73,2.0,27.0,20.0,111.0
sub-r011s012,56,2.0,12.0,7.0,111.0
sub-r031s021,52,1.0,33.0,33.0,111.0
sub-r040s078,83,1.0,144.0,144.0,111.0
sub-r042s003,77,1.0,119.0,119.0,111.0
sub-r009s113,82,2.0,73.0,53.0,111.0
sub-r031s021,70,3.0,23.0,14.0,111.0
sub-r017s119,105,8.0,219.0,90.0,111.0
sub-r005s058,87,2.0,315.0,303.0,111.0
sub-r009s009,24,1.0,393.0,393.0,111.0
sub-r015s008,99,7.0,540.0,242.0,111.0
sub-r004s003,72,4.0,529.0,393.0,111.0
sub-r031s002,112,1.0,1279.0,1279.0,111.0
sub-r024s002,85,3.0,1347.0,1334.0,111.0
sub-r038s014,104,1.0,2647.0,2647.0,111.0
sub-r040s037,61,1.0,4623.0,4623.0,111.0
sub-r011s034,95,1.0,60.0,60.0,112.0
sub-r004s003,139,1.0,48.0,48.0,112.0
sub-r031s012,63,2.0,91.0,79.0,112.0
sub-r009s117,110,2.0,94.0,77.0,112.0
sub-r009s061,31,1.0,13.0,13.0,112.0
sub-r001s037,37,2.0,3.0,2.0,112.0
sub-r034s026,50,1.0,2.0,2.0,112.0
sub-r001s014,87,3.0,248.0,101.0,112.0
sub-r042s015,87,1.0,435.0,435.0,112.0
sub-r001s037,73,2.0,320.0,315.0,112.0
sub-r044s002,34,3.0,577.0,526.0,112.0
sub-r040s071,122,2.0,890.0,746.0,112.0
sub-r040s067,104,1.0,1627.0,1627.0,112.0
sub-r034s003,45,2.0,1143.0,1141.0,112.0
sub-r040s067,52,2.0,2452.0,2414.0,112.0
sub-r023s003,102,7.0,3856.0,3809.0,112.0
sub-r009s021,79,1.0,1.0,1.0,113.0
sub-r040s053,116,2.0,12.0,10.0,113.0
sub-r042s003,84,2.0,101.0,97.0,113.0
sub-r009s113,112,1.0,33.0,33.0,113.0
sub-r001s013,110,3.0,79.0,71.0,113.0
sub-r031s021,42,1.0,34.0,34.0,113.0
sub-r011s034,76,2.0,25.0,22.0,113.0
sub-r023s009,124,7.0,337.0,183.0,113.0
sub-r001s037,115,2.0,257.0,165.0,113.0
sub-r001s037,138,5.0,428.0,210.0,113.0
sub-r034s026,115,2.0,884.0,794.0,113.0
sub-r024s002,137,7.0,624.0,390.0,113.0
sub-r044s002,62,4.0,1533.0,1499.0,113.0
sub-r040s071,92,1.0,1425.0,1425.0,113.0
sub-r038s014,115,3.0,2186.0,2174.0,113.0
sub-r040s037,71,2.0,5545.0,5543.0,113.0
sub-r017s119,119,1.0,2.0,2.0,114.0
sub-r009s102,115,1.0,23.0,23.0,114.0
sub-r009s024,101,4.0,96.0,50.0,114.0
sub-r034s025,102,1.0,111.0,111.0,114.0
sub-r052s031,17,1.0,17.0,17.0,114.0
sub-r034s025,81,1.0,89.0,89.0,114.0
sub-r009s126,99,2.0,38.0,22.0,114.0
sub-r009s024,115,4.0,388.0,222.0,114.0
sub-r038s033,91,2.0,235.0,150.0,114.0
sub-r040s075,64,1.0,442.0,442.0,114.0
sub-r040s075,95,3.0,691.0,345.0,114.0
sub-r040s020,87,1.0,890.0,890.0,114.0
sub-r027s009,66,1.0,1417.0,1417.0,114.0
sub-r004s022,85,1.0,1428.0,1428.0,114.0
sub-r009s004,102,4.0,2243.0,2207.0,114.0
sub-r004s004,82,4.0,4620.0,4569.0,114.0
sub-r010s016,105,1.0,16.0,16.0,115.0
sub-r017s104,140,5.0,179.0,77.0,115.0
sub-r009s004,76,6.0,150.0,71.0,115.0
sub-r023s009,11,1.0,23.0,23.0,115.0
sub-r011s012,69,1.0,71.0,71.0,115.0
sub-r009s024,135,2.0,6.0,4.0,115.0
sub-r001s034,89,1.0,35.0,35.0,115.0
sub-r017s119,79,5.0,468.0,408.0,115.0
sub-r011s012,98,1.0,235.0,235.0,115.0
sub-r010s001,106,1.0,204.0,204.0,115.0
sub-r040s015,36,6.0,580.0,509.0,115.0
sub-r044s002,132,5.0,665.0,617.0,115.0
sub-r004s015,91,2.0,1685.0,1684.0,115.0
sub-r044s002,121,5.0,1671.0,1566.0,115.0
sub-r023s009,76,7.0,2137.0,1833.0,115.0
sub-r040s037,105,2.0,4509.0,4491.0,115.0
sub-r009s013,54,2.0,17.0,9.0,116.0
sub-r052s031,13,1.0,7.0,7.0,116.0
sub-r031s012,64,1.0,117.0,117.0,116.0
sub-r001s013,142,1.0,65.0,65.0,116.0
sub-r034s025,86,1.0,109.0,109.0,116.0
sub-r040s070,100,2.0,38.0,28.0,116.0
sub-r009s102,81,1.0,71.0,71.0,116.0
sub-r009s021,101,2.0,365.0,360.0,116.0
sub-r017s119,76,7.0,325.0,178.0,116.0
sub-r018s007,57,2.0,426.0,400.0,116.0
sub-r034s026,114,2.0,990.0,889.0,116.0
sub-r040s075,97,3.0,764.0,692.0,116.0
sub-r027s009,69,1.0,1489.0,1489.0,116.0
sub-r004s027,102,2.0,1104.0,796.0,116.0
sub-r040s067,99,2.0,2204.0,2203.0,116.0
sub-r004s004,74,1.0,4653.0,4653.0,116.0
sub-r009s009,72,1.0,10.0,10.0,117.0
sub-r002s004,76,2.0,54.0,32.0,117.0
sub-r031s021,90,1.0,86.0,86.0,117.0
sub-r009s126,24,1.0,19.0,19.0,117.0
sub-r009s114,105,1.0,42.0,42.0,117.0
sub-r003s002,85,1.0,113.0,113.0,117.0
sub-r009s113,22,1.0,14.0,14.0,117.0
sub-r031s012,96,1.0,305.0,305.0,117.0
sub-r004s003,75,5.0,472.0,328.0,117.0
sub-r038s033,81,1.0,203.0,203.0,117.0
sub-r017s119,99,5.0,586.0,494.0,117.0
sub-r044s002,40,2.0,894.0,892.0,117.0
sub-r048s006,36,1.0,1169.0,1169.0,117.0
sub-r004s027,96,2.0,1743.0,1722.0,117.0
sub-r038s014,109,2.0,2472.0,2467.0,117.0
sub-r004s004,65,1.0,4390.0,4390.0,117.0
sub-r002s004,77,1.0,64.0,64.0,118.0
sub-r002s004,125,1.0,43.0,43.0,118.0
sub-r018s007,139,1.0,84.0,84.0,118.0
sub-r009s009,78,1.0,33.0,33.0,118.0
sub-r011s001,95,1.0,84.0,84.0,118.0
sub-r023s009,29,2.0,5.0,3.0,118.0
sub-r040s070,31,1.0,8.0,8.0,118.0
sub-r004s012,101,1.0,292.0,292.0,118.0
sub-r034s026,60,3.0,234.0,154.0,118.0
sub-r040s070,84,2.0,224.0,223.0,118.0
sub-r034s003,32,3.0,747.0,728.0,118.0
sub-r009s004,138,4.0,506.0,489.0,118.0
sub-r031s011,106,8.0,1028.0,725.0,118.0
sub-r031s011,103,6.0,1211.0,830.0,118.0
sub-r040s053,96,3.0,2005.0,1939.0,118.0
sub-r040s037,85,2.0,5875.0,5852.0,118.0
sub-r009s043,94,1.0,109.0,109.0,119.0
sub-r040s017,88,1.0,13.0,13.0,119.0
sub-r005s077,68,1.0,172.0,172.0,119.0
sub-r031s002,148,1.0,44.0,44.0,119.0
sub-r001s013,59,3.0,8.0,4.0,119.0
sub-r009s114,71,1.0,2.0,2.0,119.0
sub-r046s007,81,1.0,2.0,2.0,119.0
sub-r009s077,19,2.0,295.0,290.0,119.0
sub-r001s037,84,1.0,335.0,335.0,119.0
sub-r027s042,84,3.0,247.0,173.0,119.0
sub-r040s075,103,3.0,710.0,516.0,119.0
sub-r040s075,94,2.0,752.0,451.0,119.0
sub-r001s002,96,4.0,1175.0,839.0,119.0
sub-r027s009,81,2.0,1457.0,1454.0,119.0
sub-r040s015,65,3.0,2168.0,2120.0,119.0
sub-r023s009,91,1.0,3084.0,3084.0,119.0
sub-r023s003,32,1.0,1.0,1.0,12.0
sub-r010s012,108,1.0,12.0,12.0,12.0
sub-r011s034,66,1.0,7.0,7.0,12.0
sub-r040s078,72,1.0,155.0,155.0,12.0
sub-r011s030,93,1.0,176.0,176.0,12.0
sub-r009s117,106,3.0,75.0,44.0,12.0
sub-r004s005,63,1.0,139.0,139.0,12.0
sub-r027s042,93,4.0,252.0,201.0,12.0
sub-r023s009,123,5.0,406.0,335.0,12.0
sub-r002s004,93,1.0,209.0,209.0,12.0
sub-r004s022,105,2.0,942.0,932.0,12.0
sub-r052s031,105,6.0,556.0,512.0,12.0
sub-r023s009,69,3.0,1576.0,1486.0,12.0
sub-r017s104,113,6.0,1510.0,1049.0,12.0
sub-r009s004,101,2.0,2289.0,2286.0,12.0
sub-r040s037,54,2.0,3200.0,3153.0,12.0
sub-r038s096,85,1.0,56.0,56.0,120.0
sub-r010s012,102,1.0,49.0,49.0,120.0
sub-r009s102,99,1.0,19.0,19.0,120.0
sub-r009s008,77,5.0,155.0,53.0,120.0
sub-r011s030,104,1.0,70.0,70.0,120.0
sub-r001s014,82,3.0,174.0,86.0,120.0
sub-r009s113,91,1.0,24.0,24.0,120.0
sub-r027s042,81,2.0,276.0,183.0,120.0
sub-r001s037,79,2.0,394.0,349.0,120.0
sub-r009s009,20,1.0,426.0,426.0,120.0
sub-r004s022,110,2.0,885.0,882.0,120.0
sub-r018s007,62,2.0,624.0,617.0,120.0
sub-r034s013,95,3.0,1093.0,1072.0,120.0
sub-r004s027,59,1.0,1408.0,1408.0,120.0
sub-r038s014,82,1.0,2358.0,2358.0,120.0
sub-r023s003,92,5.0,3503.0,3485.0,120.0
sub-r052s007,40,1.0,164.0,164.0,121.0
sub-r004s015,113,1.0,104.0,104.0,121.0
sub-r009s107,73,4.0,89.0,73.0,121.0
sub-r035s005,84,1.0,21.0,21.0,121.0
sub-r001s037,150,4.0,162.0,101.0,121.0
sub-r031s012,109,1.0,20.0,20.0,121.0
sub-r031s021,57,1.0,20.0,20.0,121.0
sub-r034s021,116,1.0,217.0,217.0,121.0
sub-r040s070,43,2.0,376.0,371.0,121.0
sub-r009s008,83,9.0,251.0,136.0,121.0
sub-r040s015,42,2.0,817.0,804.0,121.0
sub-r003s012,88,1.0,664.0,664.0,121.0
sub-r024s002,89,4.0,1648.0,1638.0,121.0
sub-r004s027,101,1.0,1316.0,1316.0,121.0
sub-r024s019,88,4.0,2978.0,2249.0,121.0
sub-r004s004,117,1.0,3273.0,3273.0,121.0
sub-r010s011,102,1.0,12.0,12.0,122.0
sub-r011s034,71,1.0,13.0,13.0,122.0
sub-r011s012,105,4.0,69.0,66.0,122.0
sub-r009s126,109,1.0,29.0,29.0,122.0
sub-r048s022,105,1.0,43.0,43.0,122.0
sub-r015s008,121,1.0,65.0,65.0,122.0
sub-r017s119,142,2.0,52.0,49.0,122.0
sub-r001s037,86,1.0,293.0,293.0,122.0
sub-r027s042,73,2.0,415.0,413.0,122.0
sub-r009s009,36,1.0,344.0,344.0,122.0
sub-r040s020,81,1.0,750.0,750.0,122.0
sub-r048s004,78,1.0,814.0,814.0,122.0
sub-r031s011,97,7.0,1697.0,887.0,122.0
sub-r031s011,88,10.0,1009.0,538.0,122.0
sub-r040s053,73,1.0,2994.0,2994.0,122.0
sub-r040s037,104,2.0,4653.0,4629.0,122.0
sub-r034s025,83,1.0,91.0,91.0,123.0
sub-r046s008,89,2.0,55.0,41.0,123.0
sub-r009s013,64,1.0,6.0,6.0,123.0
sub-r009s114,36,3.0,94.0,92.0,123.0
sub-r011s034,92,1.0,46.0,46.0,123.0
sub-r003s002,92,1.0,189.0,189.0,123.0
sub-r046s007,102,1.0,9.0,9.0,123.0
sub-r027s042,114,1.0,395.0,395.0,123.0
sub-r034s026,61,2.0,285.0,201.0,123.0
sub-r009s009,17,1.0,414.0,414.0,123.0
sub-r040s075,88,1.0,672.0,672.0,123.0
sub-r031s011,110,3.0,826.0,518.0,123.0
sub-r034s026,79,2.0,1129.0,976.0,123.0
sub-r004s027,53,1.0,1153.0,1153.0,123.0
sub-r044s002,101,5.0,2371.0,2107.0,123.0
sub-r040s037,68,1.0,5423.0,5423.0,123.0
sub-r009s024,122,2.0,183.0,181.0,124.0
sub-r010s011,79,1.0,26.0,26.0,124.0
sub-r009s009,46,2.0,7.0,5.0,124.0
sub-r001s013,84,1.0,13.0,13.0,124.0
sub-r009s061,106,1.0,29.0,29.0,124.0
sub-r017s119,70,2.0,147.0,131.0,124.0
sub-r035s005,86,1.0,38.0,38.0,124.0
sub-r052s031,114,4.0,263.0,129.0,124.0
sub-r009s009,32,2.0,427.0,424.0,124.0
sub-r042s015,97,1.0,398.0,398.0,124.0
sub-r004s022,116,2.0,632.0,630.0,124.0
sub-r040s075,105,2.0,719.0,448.0,124.0
sub-r048s006,37,1.0,1212.0,1212.0,124.0
sub-r027s009,67,1.0,1446.0,1446.0,124.0
sub-r009s022,69,1.0,2512.0,2512.0,124.0
sub-r040s067,79,2.0,4531.0,4524.0,124.0
sub-r038s006,93,1.0,31.0,31.0,125.0
sub-r011s034,97,1.0,56.0,56.0,125.0
sub-r048s035,65,4.0,60.0,29.0,125.0
sub-r001s013,58,1.0,1.0,1.0,125.0
sub-r048s035,89,1.0,186.0,186.0,125.0
sub-r009s034,67,1.0,55.0,55.0,125.0
sub-r017s104,81,2.0,135.0,134.0,125.0
sub-r004s003,131,2.0,263.0,216.0,125.0
sub-r004s003,126,1.0,410.0,410.0,125.0
sub-r031s012,74,1.0,203.0,203.0,125.0
sub-r027s050,92,1.0,516.0,516.0,125.0
sub-r034s013,88,1.0,890.0,890.0,125.0
sub-r034s013,122,1.0,1961.0,1961.0,125.0
sub-r018s007,95,1.0,1400.0,1400.0,125.0
sub-r038s014,83,1.0,2446.0,2446.0,125.0
sub-r040s037,108,3.0,4066.0,4050.0,125.0
sub-r010s016,76,1.0,29.0,29.0,126.0
sub-r038s096,98,1.0,12.0,12.0,126.0
sub-r009s102,77,1.0,88.0,88.0,126.0
sub-r010s001,99,1.0,15.0,15.0,126.0
sub-r031s021,53,1.0,31.0,31.0,126.0
sub-r001s014,113,1.0,121.0,121.0,126.0
sub-r031s012,68,2.0,136.0,114.0,126.0
sub-r005s058,109,1.0,204.0,204.0,126.0
sub-r001s037,77,2.0,379.0,352.0,126.0
sub-r018s007,116,4.0,232.0,125.0,126.0
sub-r040s020,84,1.0,782.0,782.0,126.0
sub-r004s022,114,1.0,753.0,753.0,126.0
sub-r004s022,94,1.0,1237.0,1237.0,126.0
sub-r024s019,61,4.0,1404.0,1392.0,126.0
sub-r040s067,54,2.0,2679.0,2660.0,126.0
sub-r004s004,75,4.0,4667.0,4658.0,126.0
sub-r001s037,69,2.0,184.0,174.0,127.0
sub-r009s005,35,1.0,5.0,5.0,127.0
sub-r009s041,41,2.0,89.0,86.0,127.0
sub-r009s009,79,1.0,23.0,23.0,127.0
sub-r048s022,85,3.0,12.0,8.0,127.0
sub-r009s110,95,1.0,20.0,20.0,127.0
sub-r017s119,57,6.0,37.0,26.0,127.0
sub-r004s015,110,5.0,360.0,234.0,127.0
sub-r040s075,63,1.0,372.0,372.0,127.0
sub-r042s015,83,2.0,404.0,399.0,127.0
sub-r048s004,76,1.0,868.0,868.0,127.0
sub-r004s015,62,1.0,566.0,566.0,127.0
sub-r004s015,76,1.0,1073.0,1073.0,127.0
sub-r044s002,119,9.0,1845.0,1660.0,127.0
sub-r038s014,91,2.0,2659.0,2639.0,127.0
sub-r040s037,63,1.0,4916.0,4916.0,127.0
sub-r009s114,75,1.0,53.0,53.0,128.0
sub-r009s013,56,1.0,31.0,31.0,128.0
sub-r009s008,98,2.0,75.0,47.0,128.0
sub-r004s015,116,1.0,33.0,33.0,128.0
sub-r027s052,26,1.0,16.0,16.0,128.0
sub-r011s034,84,1.0,39.0,39.0,128.0
sub-r038s096,86,2.0,65.0,64.0,128.0
sub-r042s015,82,2.0,410.0,383.0,128.0
sub-r009s009,28,1.0,489.0,489.0,128.0
sub-r027s042,113,1.0,363.0,363.0,128.0
sub-r001s014,102,1.0,651.0,651.0,128.0
sub-r044s002,37,3.0,708.0,695.0,128.0
sub-r044s002,66,4.0,1771.0,1746.0,128.0
sub-r001s002,43,1.0,1110.0,1110.0,128.0
