subject_name,slice,batch
sub-r011s010,42,57
sub-r038s033,179,57
sub-r011s013,112,58
sub-r004s003,15,58
sub-r009s010,136,58
sub-r048s006,113,58
sub-r009s013,28,58
sub-r031s021,171,58
sub-r034s013,36,58
sub-r009s057,22,58
sub-r040s074,176,58
sub-r031s011,13,58
sub-r009s041,153,58
sub-r003s002,54,58
sub-r009s024,14,58
sub-r023s003,14,58
sub-r031s023,111,58
sub-r038s096,4,58
sub-r010s016,152,59
sub-r040s017,21,59
sub-r027s050,122,59
sub-r009s043,15,59
sub-r009s117,39,59
sub-r009s004,59,59
sub-r046s008,186,59
sub-r046s007,145,59
sub-r009s041,178,59
sub-r035s005,169,59
sub-r011s014,39,59
sub-r034s021,135,59
sub-r009s113,176,59
sub-r003s012,130,59
sub-r009s076,89,59
sub-r052s007,161,59
sub-r009s024,19,60
sub-r040s053,174,60
sub-r011s013,3,60
sub-r040s064,113,60
sub-r009s102,126,60
sub-r010s001,176,60
sub-r034s025,111,60
sub-r011s030,44,60
sub-r011s034,123,60
sub-r040s067,179,60
sub-r009s004,70,60
sub-r011s012,24,60
sub-r005s077,122,60
sub-r009s043,75,60
sub-r017s104,153,60
sub-r002s001,179,60
sub-r001s034,137,61
sub-r009s004,154,61
sub-r034s025,163,61
sub-r009s004,41,61
sub-r048s029,103,61
sub-r031s023,84,61
sub-r009s034,44,61
sub-r024s002,17,61
sub-r004s027,187,61
sub-r001s013,18,61
sub-r040s017,136,61
sub-r010s011,54,61
sub-r009s076,136,61
sub-r009s005,46,61
sub-r027s052,149,61
sub-r009s021,43,61
sub-r047s037,55,62
sub-r009s034,153,62
sub-r034s025,108,62
sub-r027s009,165,62
sub-r009s102,46,62
sub-r011s030,59,62
sub-r047s037,32,62
sub-r040s064,122,62
sub-r031s023,161,62
sub-r002s004,51,62
sub-r018s007,19,62
sub-r027s009,174,62
sub-r002s001,0,62
sub-r005s058,19,62
sub-r004s004,159,62
sub-r009s057,77,62
sub-r005s077,27,63
sub-r038s033,0,63
sub-r038s026,2,63
sub-r040s044,46,63
sub-r005s077,113,63
sub-r009s076,115,63
sub-r009s004,5,63
sub-r049s024,167,63
sub-r040s020,171,63
sub-r034s025,113,63
sub-r040s053,4,63
sub-r040s071,47,63
sub-r034s025,122,63
sub-r048s022,64,63
sub-r009s005,126,63
sub-r024s013,150,63
sub-r040s070,124,64
sub-r009s021,147,64
sub-r031s002,33,64
sub-r009s041,135,64
sub-r004s005,145,64
sub-r038s033,120,64
sub-r038s026,186,64
sub-r046s007,44,64
sub-r009s009,130,64
sub-r009s010,156,64
sub-r004s022,24,64
sub-r004s012,44,64
sub-r040s064,155,64
sub-r009s117,152,64
sub-r048s029,129,64
sub-r004s015,22,64
sub-r009s117,43,65
sub-r040s071,26,65
sub-r009s110,22,65
sub-r009s076,126,65
sub-r052s007,127,65
sub-r044s002,14,65
sub-r038s033,31,65
sub-r017s119,17,65
sub-r004s005,106,65
sub-r009s114,61,65
sub-r009s114,125,65
sub-r027s042,42,65
sub-r009s117,11,65
sub-r052s031,137,65
sub-r009s034,48,65
sub-r024s002,47,65
sub-r009s063,11,66
sub-r010s012,68,66
sub-r040s020,148,66
sub-r040s064,121,66
sub-r024s019,168,66
sub-r040s015,150,66
sub-r010s001,44,66
sub-r042s033,19,66
sub-r003s002,55,66
sub-r034s025,171,66
sub-r003s012,124,66
sub-r048s029,94,66
sub-r042s003,69,66
sub-r024s019,179,66
sub-r009s009,119,66
sub-r046s008,131,66
sub-r002s004,30,67
sub-r009s057,183,67
sub-r027s052,107,67
sub-r049s024,151,67
sub-r040s053,141,67
sub-r009s117,74,67
sub-r009s034,13,67
sub-r005s077,104,67
sub-r040s020,108,67
sub-r024s019,10,67
sub-r046s008,133,67
sub-r009s114,115,67
sub-r042s033,147,67
sub-r005s058,121,67
sub-r009s076,94,67
sub-r011s001,54,67
sub-r001s014,122,68
sub-r040s071,157,68
sub-r040s037,158,68
sub-r038s026,20,68
sub-r040s020,29,68
sub-r038s006,153,68
sub-r005s058,178,68
sub-r031s023,137,68
sub-r005s058,2,68
sub-r011s010,163,68
sub-r040s064,12,68
sub-r009s009,62,68
sub-r040s017,26,68
sub-r040s064,117,68
sub-r010s001,166,68
sub-r010s016,150,68
sub-r024s019,28,69
sub-r023s003,136,69
sub-r034s003,130,69
sub-r027s050,178,69
sub-r004s012,29,69
sub-r048s006,96,69
sub-r009s063,133,69
sub-r009s004,45,69
sub-r048s029,19,69
sub-r040s067,184,69
sub-r040s037,184,69
sub-r009s008,9,69
sub-r024s019,7,69
sub-r010s016,148,69
sub-r009s126,153,69
sub-r009s113,13,69
sub-r004s003,153,70
sub-r052s031,141,70
sub-r009s061,177,70
sub-r011s010,165,70
sub-r001s034,21,70
sub-r011s030,132,70
sub-r009s117,187,70
sub-r010s001,182,70
sub-r009s057,9,70
sub-r009s005,59,70
sub-r005s058,170,70
sub-r010s001,5,70
sub-r001s013,159,70
sub-r027s050,27,70
sub-r024s013,107,70
sub-r040s071,179,70
sub-r009s024,182,71
sub-r038s096,167,71
sub-r048s029,128,71
sub-r010s001,167,71
sub-r009s117,124,71
sub-r011s010,9,71
sub-r015s008,129,71
sub-r034s013,48,71
sub-r011s014,114,71
sub-r004s003,162,71
sub-r011s034,128,71
sub-r011s034,12,71
sub-r003s012,40,71
sub-r052s007,152,71
sub-r034s003,184,71
sub-r004s003,31,71
sub-r038s026,40,72
sub-r011s034,33,72
sub-r004s005,126,72
sub-r009s114,164,72
sub-r009s126,134,72
sub-r009s009,163,72
sub-r052s007,156,72
sub-r010s012,8,72
sub-r042s015,16,72
sub-r009s117,41,72
sub-r009s043,61,72
sub-r042s033,180,72
sub-r003s012,179,72
sub-r009s010,146,72
sub-r031s023,148,72
sub-r009s041,61,72
sub-r038s026,72,73
sub-r009s061,46,73
sub-r009s117,4,73
sub-r004s005,47,73
sub-r049s024,89,73
sub-r038s014,173,73
sub-r009s034,159,73
sub-r001s013,154,73
sub-r040s037,17,73
sub-r005s077,37,73
sub-r001s014,145,73
sub-r023s009,155,73
